,source_text,target_text
603,025c00000006000300000002:025c000000070003049a004754|025d00000006000400000002:025d0000000700040400003f80|025e0000000b00100000000204100045dc:025e00000006001000000002|025f0000000b0010000000020420004601:025f00000006001000000002|026000000006000300000002:02600000000700030420004601|026100000006000400000002:02610000000700040400003f80|026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:026300000006001000000002|026400000006000400000002:,02640000000700040400003f80
882,037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:037400000006001000000002|037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:03780000000700040400003f80|037900000006000400000002:03790000000700040400003f80|037a0000000b00100000000204f000465e:037a00000006001000000002|037b00000006000300000002:,037b00000007000304f000465e
1311,052000000006000300000002:052000000007000304b4004716|05210000000b00100000000204da00472e:052100000006001000000002|052200000006000400000002:05220000000700040400003f80|052300000006000400000002:05230000000700040400003f80|05240000000b00100000000204a400475c:052400000006001000000002|052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:,05280000000700040400003f80
338,015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:01570000000700040400003f80|01580000000b001000000002042d004768:015800000006001000000002|015900000006000300000002:0159000000070003042d004768|015a00000006000400000002:015a0000000700040400003f80|015b00000006000300000002:,015b000000070003042d004768
1331,053400000006000400000002:05340000000700040400003f80|053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:053600000006001000000002|053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:053a000000070003045000464f|053b00000006000300000002:053b000000070003045000464f|053c0000000b001000000002047000474c:,053c00000006001000000002
1257,04ea00000006000400000002:04ea0000000700040400003f80|04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003f80|04ee00000006000300000002:04ee000000070003046c004681|04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:,04f200000007000304c700471e
947,03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204f0004586:03b500000006001000000002|03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:03bb0000000700040400003f80|03bc0000000b00100000000204d000458d:,03bc00000006001000000002
506,01fb00000006000300000002:01fb000000070003040800470e|01fc00000006000400000002:01fc0000000700040400003f80|01fd0000000b001000000002040c004670:01fd00000006001000000002|01fe00000006000300000002:01fe000000070003040c004670|01ff00000006000400000002:01ff0000000700040400003f80|02000000000b0010000000020458004696:020000000006001000000002|020100000006000300000002:02010000000700030458004696|02020000000b00100000000204d0004581:020200000006001000000002|020300000006000300000002:,020300000007000304d0004581
889,037a0000000b00100000000204f000465e:037a00000006001000000002|037b00000006000300000002:037b00000007000304f000465e|037c0000000b0010000000020406004742:037c00000006001000000002|037d00000006000400000002:037d0000000700040400003f80|037e00000006000300000002:037e0000000700030406004742|037f00000006000300000002:037f0000000700030406004742|03800000000b00100000000204e60046e0:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000300000002:,038200000007000304e60046e0
485,01e600000006000300000002:01e60000000700030470004581|01e700000006000300000002:01e70000000700030470004581|01e800000006000400000002:01e80000000700040400003f80|01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:01eb0000000700030494004664|01ec0000000b00100000000204e7004707:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304e7004707|01ee00000006000400000002:,01ee0000000700040400003f80
428,01ad0000000b00100000000204ea004715:01ad00000006001000000002|01ae00000006000400000002:01ae0000000700040400003f80|01af0000000b001000000002045e00469c:01af00000006001000000002|01b000000006000300000002:01b0000000070003045e00469c|01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:01b20000000700040400003f80|01b30000000b00100000000204900046c3:01b300000006001000000002|01b400000006000400000002:01b40000000700040400003f80|01b50000000b0010000000020447004739:,01b500000006001000000002
678,02a700000006000400000002:02a70000000700040400003f80|02a800000006000300000002:02a800000007000304f80046f7|02a90000000b00100000000204cb004762:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:02ab00000006001000000002|02ac00000006000400000002:02ac0000000700040400003f80|02ad00000006000400000002:02ad0000000700040400003f80|02ae0000000b00100000000204e8004636:02ae00000006001000000002|02af00000006000300000002:,02af00000007000304e8004636
516,02050000000b001000000002048100474f:020500000006001000000002|020600000006000400000002:02060000000700040400003f80|020700000006000300000002:0207000000070003048100474f|02080000000b001000000002048c004763:020800000006001000000002|020900000006000400000002:02090000000700040400003f80|020a00000006000300000002:020a000000070003048c004763|020b0000000b0010000000020429004713:020b00000006001000000002|020c00000006000400000002:020c0000000700040400003f80|020d00000006000300000002:,020d0000000700030429004713
688,02b100000006000400000002:02b10000000700040400003f80|02b200000006000300000002:02b2000000070003044a0046c2|02b300000006000400000002:02b30000000700040400003f80|02b400000006000300000002:02b4000000070003044a0046c2|02b50000000b00100000000204a800458e:02b500000006001000000002|02b600000006000300000002:02b600000007000304a800458e|02b70000000b001000000002049a004728:02b700000006001000000002|02b800000006000400000002:02b80000000700040400003f80|02b90000000b001000000002049600473e:,02b900000006001000000002
491,01ec0000000b00100000000204e7004707:01ec00000006001000000002|01ed00000006000300000002:01ed00000007000304e7004707|01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b0010000000020478004701:01ef00000006001000000002|01f000000006000400000002:01f00000000700040400003f80|01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:01f200000006001000000002|01f30000000b0010000000020444004610:01f300000006001000000002|01f400000006000300000002:,01f40000000700030444004610
1385,056a0000000b00100000000204b40046d1:056a00000006001000000002|056b00000006000300000002:056b00000007000304b40046d1|056c0000000b00100000000204800045bc:056c00000006001000000002|056d00000006000400000002:056d0000000700040400003f80|056e0000000b001000000002040000435f:056e00000006001000000002|056f00000006000400000002:056f0000000700040400003f80|057000000006000300000002:0570000000070003040000435f|05710000000b0010000000020460004689:057100000006001000000002|057200000006000400000002:,05720000000700040400003f80
298,012b00000006000400000002:012b0000000700040400003f80|012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:01310000000700030458004622|013200000006000400000002:01320000000700040400003f80|013300000006000400000002:,01330000000700040400003f80
1173,04960000000b001000000002046e004773:049600000006001000000002|049700000006000400000002:04970000000700040400003f80|049800000006000300000002:0498000000070003046e004773|049900000006000300000002:0499000000070003046e004773|049a00000006000400000002:049a0000000700040400003f80|049b0000000b0010000000020447004722:049b00000006001000000002|049c00000006000300000002:049c0000000700030447004722|049d0000000b001000000002041a00476f:049d00000006001000000002|049e00000006000400000002:,049e0000000700040400003f80
149,009600000006000400000002:00960000000700040400003f80|009700000006000400000002:00970000000700040400003f80|00980000000b001000000002040b004775:009800000006001000000002|009900000006000300000002:0099000000070003040b004775|009a0000000b0010000000020440004519:009a00000006001000000002|009b00000006000300000002:009b0000000700030440004519|009c00000006000400000002:009c0000000700040400003f80|009d00000006000300000002:009d0000000700030440004519|009e0000000b00100000000204400046bb:,009e00000006001000000002
934,03a700000006000300000002:03a700000007000304e000472d|03a800000006000400000002:03a80000000700040400003f80|03a900000006000300000002:03a900000007000304e000472d|03aa00000006000400000002:03aa0000000700040400003f80|03ab0000000b0010000000020479004751:03ab00000006001000000002|03ac00000006000300000002:03ac0000000700030479004751|03ad00000006000400000002:03ad0000000700040400003f80|03ae0000000b00100000000204d1004711:03ae00000006001000000002|03af0000000b00100000000204ec0046a4:,03af00000006001000000002
730,02db0000000b00100000000204960046cf:02db00000006001000000002|02dc00000006000400000002:02dc0000000700040400003f80|02dd00000006000300000002:02dd00000007000304960046cf|02de0000000b0010000000020440004613:02de00000006001000000002|02df00000006000400000002:02df0000000700040400003f80|02e00000000b00100000000204e9004706:02e000000006001000000002|02e100000006000400000002:02e10000000700040400003f80|02e200000006000300000002:02e200000007000304e9004706|02e300000006000300000002:,02e300000007000304e9004706
515,020400000006000400000002:02040000000700040400003f80|02050000000b001000000002048100474f:020500000006001000000002|020600000006000400000002:02060000000700040400003f80|020700000006000300000002:0207000000070003048100474f|02080000000b001000000002048c004763:020800000006001000000002|020900000006000400000002:02090000000700040400003f80|020a00000006000300000002:020a000000070003048c004763|020b0000000b0010000000020429004713:020b00000006001000000002|020c00000006000400000002:,020c0000000700040400003f80
964,03c500000006000300000002:03c50000000700030443004774|03c60000000b001000000002041000477d:03c600000006001000000002|03c70000000b00100000000204a4004745:03c700000006001000000002|03c800000006000400000002:03c80000000700040400003f80|03c900000006000300000002:03c900000007000304a4004745|03ca00000006000300000002:03ca00000007000304a4004745|03cb00000006000400000002:03cb0000000700040400003f80|03cc0000000b00100000000204e900473d:03cc00000006001000000002|03cd0000000b001000000002040200468d:,03cd00000006001000000002
1127,04680000000b001000000002040100472b:046800000006001000000002|046900000006000400000002:04690000000700040400003f80|046a0000000b00100000000204740046a7:046a00000006001000000002|046b00000006000300000002:046b00000007000304740046a7|046c0000000b001000000002045a0046f4:046c00000006001000000002|046d00000006000400000002:046d0000000700040400003f80|046e00000006000300000002:046e000000070003045a0046f4|046f00000006000400000002:046f0000000700040400003f80|04700000000b001000000002043e004686:,047000000006001000000002
805,032600000006000400000002:03260000000700040400003f80|032700000006000300000002:03270000000700030452004756|032800000006000400000002:03280000000700040400003f80|03290000000b001000000002044d004760:032900000006001000000002|032a00000006000300000002:032a000000070003044d004760|032b0000000b001000000002042b00471f:032b00000006001000000002|032c00000006000300000002:032c000000070003042b00471f|032d00000006000400000002:032d0000000700040400003f80|032e0000000b001000000002044e0046aa:,032e00000006001000000002
1072,04310000000b001000000002041e004694:043100000006001000000002|043200000006000300000002:0432000000070003041e004694|043300000006000300000002:0433000000070003041e004694|04340000000b00100000000204e00046c2:043400000006001000000002|043500000006000400000002:04350000000700040400003f80|043600000006000300000002:043600000007000304e00046c2|043700000006000400000002:04370000000700040400003f80|04380000000b001000000002040a004741:043800000006001000000002|04390000000b00100000000204d60046e0:,043900000006001000000002
560,023100000006000300000002:0231000000070003045a004683|02320000000b00100000000204b2004697:023200000006001000000002|023300000006000300000002:023300000007000304b2004697|023400000006000400000002:02340000000700040400003f80|02350000000b0010000000020408004743:023500000006001000000002|023600000006000300000002:02360000000700030408004743|023700000006000400000002:02370000000700040400003f80|02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:,02390000000700030470004652
57,003a00000006000300000002:003a0000000700030476004772|003b00000006000400000002:003b0000000700040400003f80|003c0000000b001000000002043800460e:003c00000006001000000002|003d0000000b0010000000020496004728:003d00000006001000000002|003e00000006000300000002:003e0000000700030496004728|003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:00400000000700030496004728|004100000006000400000002:00410000000700040400003f80|00420000000b0010000000020418004660:,004200000006001000000002
272,01110000000b0010000000020404004631:011100000006001000000002|01120000000b00100000000204e6004704:011200000006001000000002|011300000006000400000002:01130000000700040400003f80|011400000006000300000002:011400000007000304e6004704|011500000006000400000002:01150000000700040400003f80|011600000006000300000002:011600000007000304e6004704|01170000000b00100000000204e200473f:011700000006001000000002|011800000006000400000002:01180000000700040400003f80|011900000006000300000002:,011900000007000304e200473f
1131,046c0000000b001000000002045a0046f4:046c00000006001000000002|046d00000006000400000002:046d0000000700040400003f80|046e00000006000300000002:046e000000070003045a0046f4|046f00000006000400000002:046f0000000700040400003f80|04700000000b001000000002043e004686:047000000006001000000002|047100000006000300000002:0471000000070003043e004686|047200000006000400000002:04720000000700040400003f80|04730000000b00100000000204d80045ac:047300000006001000000002|047400000006000300000002:,047400000007000304d80045ac
1262,04ef0000000b00100000000204ea004768:04ef00000006001000000002|04f00000000b00100000000204c700471e:04f000000006001000000002|04f100000006000400000002:04f10000000700040400003f80|04f200000006000300000002:04f200000007000304c700471e|04f300000006000400000002:04f30000000700040400003f80|04f40000000b00100000000204200046c4:04f400000006001000000002|04f500000006000300000002:04f500000007000304200046c4|04f600000006000300000002:04f600000007000304200046c4|04f70000000b001000000002046b00477d:,04f700000006001000000002
1096,04490000000b0010000000020480004410:044900000006001000000002|044a00000006000400000002:044a0000000700040400003f80|044b00000006000400000002:044b0000000700040400003f80|044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:044d00000006001000000002|044e00000006000300000002:044e000000070003046f004737|044f0000000b001000000002046000474e:044f00000006001000000002|045000000006000400000002:04500000000700040400003f80|045100000006000400000002:,04510000000700040400003f80
294,012700000006000400000002:01270000000700040400003f80|01280000000b001000000002049600476c:012800000006001000000002|012900000006000300000002:0129000000070003049600476c|012a00000006000300000002:012a000000070003049600476c|012b00000006000400000002:012b0000000700040400003f80|012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:,012f00000006001000000002
475,01dc00000006000400000002:01dc0000000700040400003f80|01dd0000000b001000000002042c0046d4:01dd00000006001000000002|01de00000006000400000002:01de0000000700040400003f80|01df0000000b00100000000204d00045ae:01df00000006001000000002|01e000000006000300000002:01e000000007000304d00045ae|01e100000006000300000002:01e100000007000304d00045ae|01e20000000b00100000000204d60046fa:01e200000006001000000002|01e300000006000400000002:01e30000000700040400003f80|01e400000006000400000002:,01e40000000700040400003f80
679,02a800000006000300000002:02a800000007000304f80046f7|02a90000000b00100000000204cb004762:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:02ab00000006001000000002|02ac00000006000400000002:02ac0000000700040400003f80|02ad00000006000400000002:02ad0000000700040400003f80|02ae0000000b00100000000204e8004636:02ae00000006001000000002|02af00000006000300000002:02af00000007000304e8004636|02b00000000b001000000002044a0046c2:,02b000000006001000000002
1120,046100000006000300000002:046100000007000304b0004556|046200000006000400000002:04620000000700040400003f80|046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:04660000000700040400003f80|046700000006000300000002:04670000000700030476004728|04680000000b001000000002040100472b:046800000006001000000002|046900000006000400000002:,04690000000700040400003f80
326,014700000006000300000002:014700000007000304c7004728|01480000000b001000000002047e0046b4:014800000006001000000002|014900000006000300000002:0149000000070003047e0046b4|014a00000006000400000002:014a0000000700040400003f80|014b00000006000300000002:014b000000070003047e0046b4|014c00000006000400000002:014c0000000700040400003f80|014d0000000b001000000002040d004701:014d00000006001000000002|014e00000006000400000002:014e0000000700040400003f80|014f0000000b001000000002040a0046af:,014f00000006001000000002
1118,045f00000006000300000002:045f00000007000304f0004706|04600000000b00100000000204b0004556:046000000006001000000002|046100000006000300000002:046100000007000304b0004556|046200000006000400000002:04620000000700040400003f80|046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:04660000000700040400003f80|046700000006000300000002:,04670000000700030476004728
455,01c800000006000400000002:01c80000000700040400003f80|01c900000006000300000002:01c900000007000304a8004652|01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:01cd00000006001000000002|01ce00000006000300000002:01ce0000000700030478004667|01cf0000000b001000000002042700475c:01cf00000006001000000002|01d000000006000400000002:,01d00000000700040400003f80
956,03bd00000006000300000002:03bd00000007000304d000458d|03be0000000b001000000002041300476d:03be00000006001000000002|03bf00000006000400000002:03bf0000000700040400003f80|03c000000006000300000002:03c0000000070003041300476d|03c10000000b0010000000020443004774:03c100000006001000000002|03c200000006000300000002:03c20000000700030443004774|03c300000006000400000002:03c30000000700040400003f80|03c400000006000400000002:03c40000000700040400003f80|03c500000006000300000002:,03c50000000700030443004774
215,00d800000006000300000002:00d800000007000304ac004620|00d900000006000300000002:00d900000007000304ac004620|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204380046dd:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304380046dd|00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:00df0000000700030480004604|00e000000006000400000002:,00e00000000700040400003f80
856,035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:035b000000070003041b004760|035c0000000b001000000002046c0046c4:035c00000006001000000002|035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:035e0000000700040400003f80|035f0000000b0010000000020468004759:035f00000006001000000002|036000000006000300000002:03600000000700030468004759|036100000006000300000002:,03610000000700030468004759
372,017500000006000400000002:01750000000700040400003f80|01760000000b00100000000204ae0046b6:017600000006001000000002|017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:017800000007000304ae0046b6|017900000006000400000002:01790000000700040400003f80|017a0000000b00100000000204e500475d:017a00000006001000000002|017b00000006000300000002:017b00000007000304e500475d|017c0000000b0010000000020407004700:017c00000006001000000002|017d00000006000400000002:,017d0000000700040400003f80
397,018e00000006000400000002:018e0000000700040400003f80|018f0000000b00100000000204cd004700:018f00000006001000000002|019000000006000400000002:01900000000700040400003f80|01910000000b001000000002044000472a:019100000006001000000002|019200000006000300000002:0192000000070003044000472a|019300000006000400000002:01930000000700040400003f80|01940000000b00100000000204000045b1:019400000006001000000002|019500000006000300000002:019500000007000304000045b1|019600000006000400000002:,01960000000700040400003f80
708,02c500000006000400000002:02c50000000700040400003f80|02c600000006000300000002:02c6000000070003041c0046ee|02c70000000b00100000000204ed004779:02c700000006001000000002|02c80000000b001000000002049e004697:02c800000006001000000002|02c900000006000300000002:02c9000000070003049e004697|02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000400000002:02cb0000000700040400003f80|02cc0000000b001000000002044b004740:02cc00000006001000000002|02cd00000006000300000002:,02cd000000070003044b004740
854,035700000006000400000002:03570000000700040400003f80|035800000006000400000002:03580000000700040400003f80|035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:035b000000070003041b004760|035c0000000b001000000002046c0046c4:035c00000006001000000002|035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:035e0000000700040400003f80|035f0000000b0010000000020468004759:,035f00000006001000000002
493,01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b0010000000020478004701:01ef00000006001000000002|01f000000006000400000002:01f00000000700040400003f80|01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:01f200000006001000000002|01f30000000b0010000000020444004610:01f300000006001000000002|01f400000006000300000002:01f40000000700030444004610|01f500000006000400000002:01f50000000700040400003f80|01f60000000b0010000000020458004693:,01f600000006001000000002
1234,04d300000006000300000002:04d3000000070003047e00470e|04d40000000b00100000000204180045bb:04d400000006001000000002|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:04d700000006001000000002|04d80000000b00100000000204a20046b3:04d800000006001000000002|04d900000006000400000002:04d90000000700040400003f80|04da00000006000300000002:04da00000007000304a20046b3|04db0000000b001000000002048b00475f:,04db00000006001000000002
77,004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000002:004f000000070003049800459d|00500000000b00100000000204200045bb:005000000006001000000002|005100000006000400000002:00510000000700040400003f80|00520000000b001000000002047c0046ce:005200000006001000000002|005300000006000400000002:00530000000700040400003f80|005400000006000300000002:0054000000070003047c0046ce|00550000000b00100000000204a9004714:005500000006001000000002|005600000006000400000002:,00560000000700040400003f80
381,017e00000006000400000002:017e0000000700040400003f80|017f0000000b00100000000204b40046ab:017f00000006001000000002|018000000006000300000002:018000000007000304b40046ab|018100000006000400000002:01810000000700040400003f80|018200000006000300000002:018200000007000304b40046ab|01830000000b0010000000020499004737:018300000006001000000002|01840000000b00100000000204a3004707:018400000006001000000002|018500000006000300000002:018500000007000304a3004707|018600000006000400000002:,01860000000700040400003f80
436,01b50000000b0010000000020447004739:01b500000006001000000002|01b600000006000300000002:01b60000000700030447004739|01b700000006000300000002:01b70000000700030447004739|01b80000000b00100000000204580045bd:01b800000006001000000002|01b900000006000400000002:01b90000000700040400003f80|01ba00000006000300000002:01ba00000007000304580045bd|01bb0000000b0010000000020460004703:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b001000000002041f004703:,01bd00000006001000000002
1383,056800000006000300000002:0568000000070003048d004705|056900000006000400000002:05690000000700040400003f80|056a0000000b00100000000204b40046d1:056a00000006001000000002|056b00000006000300000002:056b00000007000304b40046d1|056c0000000b00100000000204800045bc:056c00000006001000000002|056d00000006000400000002:056d0000000700040400003f80|056e0000000b001000000002040000435f:056e00000006001000000002|056f00000006000400000002:056f0000000700040400003f80|057000000006000300000002:,0570000000070003040000435f
21,001600000006000400000002:00160000000700040400003f80|00170000000b0010000000020450004651:001700000006001000000002|001800000006000300000002:00180000000700030450004651|001900000006000300000002:00190000000700030450004651|001a00000006000400000002:001a0000000700040400003f80|001b0000000b0010000000020498004690:001b00000006001000000002|001c0000000b0010000000020480004449:001c00000006001000000002|001d00000006000400000002:001d0000000700040400003f80|001e00000006000300000002:,001e0000000700030480004449
1085,043e00000006000300000002:043e00000007000304fd004765|043f0000000b001000000002042c004736:043f00000006001000000002|044000000006000400000002:04400000000700040400003f80|044100000006000300000002:0441000000070003042c004736|044200000006000300000002:0442000000070003042c004736|04430000000b00100000000204fc0046d0:044300000006001000000002|044400000006000400000002:04440000000700040400003f80|044500000006000400000002:04450000000700040400003f80|04460000000b00100000000204ca004706:,044600000006001000000002
370,017300000006000300000002:017300000007000304a80045ae|017400000006000400000002:01740000000700040400003f80|017500000006000400000002:01750000000700040400003f80|01760000000b00100000000204ae0046b6:017600000006001000000002|017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:017800000007000304ae0046b6|017900000006000400000002:01790000000700040400003f80|017a0000000b00100000000204e500475d:017a00000006001000000002|017b00000006000300000002:,017b00000007000304e500475d
220,00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:00df0000000700030480004604|00e000000006000400000002:00e00000000700040400003f80|00e10000000b0010000000020478004669:00e100000006001000000002|00e20000000b00100000000204860046d7:00e200000006001000000002|00e300000006000300000002:00e300000007000304860046d7|00e400000006000400000002:00e40000000700040400003f80|00e500000006000300000002:,00e500000007000304860046d7
1317,052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:05280000000700040400003f80|05290000000b001000000002048c004635:052900000006001000000002|052a00000006000400000002:052a0000000700040400003f80|052b00000006000300000002:052b000000070003048c004635|052c00000006000300000002:052c000000070003048c004635|052d00000006000400000002:052d0000000700040400003f80|052e0000000b0010000000020402004755:,052e00000006001000000002
