,source_text,target_text
891,041000000006000300040002,04100000000700030400000000
56,00cd000000060003fffd0002,00cd00000003008302
951,044c0000000d00100026000306fffdfffdfffd,044c00000003009002
1035,04a00000000600033d4a0002,04a000000003008302
849,03e6000000060001e6070001,03e600000003008102
861,03f200000006000100000001,03f20000000400010101
956,045100000006000300000001,045100000005000302fffd
723,03680000000b0010a30b000204711e0000,036800000003009002
697,034e00000006000300290002,034e00000003008302
1334,05cb000000060001fffe0001,05cb00000003008102
1167,05240000000b0010001300020400008f8a,052400000006001000130002
637,0312000000060005fffeff00,031200000003008502
762,038f00000006000300000002,038f000000070003048457fffd
591,02e40000000d00109bb800030600000000c325,02e400000003009002
1194,053f0000000600050029ff00,053f00000003008502
517,029a000000060003fffd0003,029a00000003008302
1398,060b0000000600053f6b0000,060b00000003008502
983,046c0000000600050029ff00,046c00000003008502
1588,06c900000006000300270001,06c9000000050003020000
343,01ec000000060003fffd0002,01ec00000003008302
1062,04bb00000006000100260001,04bb0000000400010100
241,01860000000600053ae2ff00,018600000003008502
820,03c90000000600060028a55b,03c900000003008602
1470,06530000000600039bb80002,065300000003008302
249,018e00000006000100290001,018e00000003008102
1505,067600000006000100290001,067600000003008102
1280,05950000000600055af7ff00,059500000003008502
223,01740000000d001000260003060af700000af7,017400000003009002
756,03890000000d00100026000306fffd0af70af7,038900000003009002
1005,0482000000060003d8e90002,048200000003008302
865,03f60000000600050029ff00,03f600000003008502
873,03fe00000008000f000000030102,03fe00000006000f00000003
1199,054400000006000100270001,05440000000400010100
383,02140000000d0010000a000306fffd0000b216,0214000000060010000a0003
324,01d90000000d0010002600030696f9fffd0000,01d900000003009002
892,04110000000b00100027000204000099d4,041100000003009002
850,03e700000006000100180002,03e70000000400010103
875,04000000000d00109bb80003060000fffd0000,040000000003009002
1031,049c000000060001fffe0001,049c00000003008102
716,0361000000060003fffd0002,036100000003008302
1595,06d00000000d00100000000306fffdfffd4f74,06d000000006001000000003
1018,048f00000006000300000002,048f000000070003045cb50000
1365,05ea000000060003fffd0002,05ea00000003008302
1173,052a000000060001fffe0001,052a00000003008102
182,014b0000000d0010fffd000306fffd0000812b,014b00000003009002
609,02f600000008000f000000030103,02f600000006000f00000003
838,03db0000000600069cb3f497,03db00000003008602
75,00e00000000600060028ffff,00e000000003008602
41,00be000000060003000a0002,00be000000070003040000fffd
1174,052b000000060005859dff00,052b00000003008502
1254,057b000000060001fffd0002,057b00000003008102
876,040100000008000f001800030105,040100000006000f00180003
156,0131000000060001859d0001,013100000003008102
131,011800000006000100000002,01180000000400010103
604,02f1000000060003fffd0002,02f100000003008302
180,0149000000060003fffd0002,014900000003008302
495,02840000000d0010001f00030600000e120000,0284000000060010001f0003
520,029d0000000b0010fffe0002040000fffe,029d00000003009002
450,02570000000b001000270002040000fffe,025700000003009002
1422,0623000000060001b0760001,062300000003008102
