,source_text,target_text
498,0300002902f08032010000f201000e000a0501120a1002000600d88400012800040030551b00000000,0300001602f08032030000f20100020001000005010a
662,0300001f02f080320100009602000e00000401120a10020001002784000000,0300001902f08032030000960200020004000004010a000004
827,0300001f02f080320100003b03000e00000401120a10020002000083017e28,0300001902f080320300003b03000200040000040105000004
157,0300001f02f080320100009d00000e00000401120a1002000200d884000018,0300001902f080320300009d0000020004000004010a000004
350,0300002902f080320100005e01000e000a0501120a100200060183840001280004003025ee25ee0000,0300001602f080320300005e0100020001000005010a
1188,0300002902f08032010000a404000e000a0501120a1002000603698400014000040030000007790000,0300001602f08032030000a40400020001000005010a
1401,0300002c02f080320100007905000e000d0501120a100200090000830000f000040048000000000000000101,0300001602f080320300007905000200010000050105
765,0300001f02f08032010000fd02000e00000401120a1002000203a984000140,0300001902f08032030000fd0200020004000004010a000004
917,0300002702f080320100009503000e00080501120a10020004030d840000300004002021dd21dd,0300001602f08032030000950300020001000005010a
778,0300001f02f080320100000a03000e00000401120a100200020000830000f0,0300001902f080320300000a03000200040000040105000004
241,0300001f02f08032010000f100000e00000401120a1002000100008301f3f0,0300001902f08032030000f100000200040000040105000004
464,0300002702f08032010000d001000e00080501120a10020004019284000140000400206bff0000,0300001602f08032030000d00100020001000005010a
100,0300002f02f080320100006400000e00100501120a1002000c00008300544000040060000000000000000001010000,0300001602f080320300006400000200010000050105
169,0300001f02f08032010000a900000e00000401120a10020001015284000140,0300001902f08032030000a90000020004000004010a000004
269,0300002f02f080320100000d01000e00100501120a1002000c00008300014000040060000000000000000000000001,0300001602f080320300000d01000200010000050105
567,0300001f02f080320100003702000e00000401120a1002000203a984000140,0300001902f08032030000370200020004000004010a000004
310,0300002902f080320100003601000e000a0501120a1002000602d584000128000400306bfe4c960000,0300001602f08032030000360100020001000005010a
1489,0300001f02f08032010000d105000e00000401120a10020002020284000140,0300001902f08032030000d10500020004000004010a000004
706,0300001f02f08032010000c202000e00000401120a1002000101928401f3f0,0300001902f08032030000c20200020004000004010a000004
1104,0300002902f080320100005004000e000a0501120a10020006018384000030000400306bfe4bf16bfe,0300001602f08032030000500400020001000005010a
417,0300001f02f08032010000a101000e00000401120a100200020000830153b8,0300001902f08032030000a101000200040000040105000004
1507,0300002902f08032010000e305000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000e305000200010000050105
1511,0300001f02f08032010000e705000e00000401120a10020001002784000000,0300001902f08032030000e70500020004000004010a000004
361,0300002902f080320100006901000e000a0501120a1002000600d8840000000004003046eb00000000,0300001602f08032030000690100020001000005010a
743,0300002702f08032010000e702000e00080501120a100200040283840000000004002000006bff,0300001602f08032030000e70200020001000005010a
1496,0300001f02f08032010000d805000e00000401120a1002000100008301f3f0,0300001902f08032030000d805000200040000040105000004
5,0300002902f080320100000500000e000a0501120a1002000602028401f3e8000400300ac900006bfe,0300001602f08032030000050000020001000005010a
614,0300002702f080320100006602000e00080501120a10020004019284000140000400206bff6bff,0300001602f08032030000660200020001000005010a
906,0300001f02f080320100008a03000e00000401120a10020002000083017e28,0300001902f080320300008a03000200040000040105000004
215,0300002c02f08032010000d700000e000d0501120a100200090000830000f000040048000000000000010000,0300001602f08032030000d700000200010000050105
199,0300001f02f08032010000c700000e00000401120a10020002036984000140,0300001902f08032030000c70000020004000004010a000004
1504,0300001f02f08032010000e005000e00000401120a1002000202d584000110,0300001902f08032030000e00500020004000004010a000004
181,0300001f02f08032010000b500000e00000401120a10020002000083000128,0300001902f08032030000b500000200040000040105000004
277,0300002f02f080320100001501000e00100501120a1002000c00008301f3f000040060000000000000000001000001,0300001602f080320300001501000200010000050105
1046,0300001f02f080320100001604000e00000401120a1002000202d584000128,0300001902f08032030000160400020004000004010a000004
497,0300001f02f08032010000f101000e00000401120a10020001028384000000,0300001902f08032030000f10100020004000004010a000004
533,0300002902f080320100001502000e000a0501120a1002000602d5840001100004003000006bfe6bfe,0300001602f08032030000150200020001000005010a
1215,0300002702f08032010000bf04000e00080501120a10020004030d840001300004002000000000,0300001602f08032030000bf0400020001000005010a
520,0300002702f080320100000802000e00080501120a100200040192840001400004002000000000,0300001602f08032030000080200020001000005010a
864,0300002902f080320100006003000e000a0501120a1002000603a984000140000400306bfe6bfe0000,0300001602f08032030000600300020001000005010a
207,0300002902f08032010000cf00000e000a0501120a1002000602d5840001100004003000006bfe125d,0300001602f08032030000cf0000020001000005010a
894,0300002902f080320100007e03000e000a0501120a10020006020284019a10000400306bfe00000000,0300001602f080320300007e0300020001000005010a
366,0300002902f080320100006e01000e000a0501120a1002000602d58400000000040030134200001342,0300001602f080320300006e0100020001000005010a
481,0300001f02f08032010000e101000e00000401120a10020002018384000000,0300001902f08032030000e10100020004000004010a000004
388,0300002f02f080320100008401000e00100501120a1002000c00008300014000040060000000000000000001000100,0300001602f080320300008401000200010000050105
1156,0300001f02f080320100008404000e00000401120a1002000203698401f3e8,0300001902f08032030000840400020004000004010a000004
260,0300001f02f080320100000401000e00000401120a1002000200d884000018,0300001902f08032030000040100020004000004010a000004
1152,0300002f02f080320100008004000e00100501120a1002000c00008300650800040060000000000000000001010001,0300001602f080320300008004000200010000050105
717,0300001f02f08032010000cd02000e00000401120a1002000200d884000000,0300001902f08032030000cd0200020004000004010a000004
1068,0300002f02f080320100002c04000e00100501120a1002000c00008301f3e800040060000000000000000001010001,0300001602f080320300002c04000200010000050105
381,0300002702f080320100007d01000e00080501120a10020004002784000080000400206bff611c,0300001602f080320300007d0100020001000005010a
291,0300001f02f080320100002301000e00000401120a10020002020284000140,0300001902f08032030000230100020004000004010a000004
1058,0300002f02f080320100002204000e00100501120a1002000c00008301f3e800040060000000000000000000010000,0300001602f080320300002204000200010000050105
1066,0300002702f080320100002a04000e00080501120a100200040283840001300004002004d16bff,0300001602f080320300002a0400020001000005010a
1343,0300001f02f080320100003f05000e00000401120a1002000100008301f3f0,0300001902f080320300003f05000200040000040105000004
1535,0300002902f08032010000ff05000e000a0501120a1002000603a98400a5e0000400306bfe00000000,0300001602f08032030000ff0500020001000005010a
1388,0300001f02f080320100006c05000e00000401120a1002000101fc84003dd0,0300001902f080320300006c0500020004000004010a000004
719,0300002902f08032010000cf02000e000a0501120a1002000602d584000128000400306bfe6bfe0000,0300001602f08032030000cf0200020001000005010a
1589,0300001f02f080320100003506000e00000401120a10020001000083000000,0300001a02f0803203000035060002000500000401ff04000800
173,0300002902f08032010000ad00000e000a0501120a100200060369840001400004003007796bfe0000,0300001602f08032030000ad0000020001000005010a
349,0300002702f080320100005d01000e00080501120a100200040027840001300004002000006bff,0300001602f080320300005d0100020001000005010a
912,0300001f02f080320100009003000e00000401120a1002000200008301f3e8,0300001902f080320300009003000200040000040105000004
1246,0300002902f08032010000de04000e000a0501120a1002000602d584000000000400306bfe6bfe6bfe,0300001602f08032030000de0400020001000005010a
908,0300001f02f080320100008c03000e00000401120a10020001000083000140,0300001902f080320300008c03000200040000040105000004
597,0300002702f080320100005502000e00080501120a10020004002784000000000400206bff67ea,0300001602f08032030000550200020001000005010a
1049,0300002902f080320100001904000e000a0501120a1002000602d58400011000040030000000006bfe,0300001602f08032030000190400020001000005010a
178,0300002902f08032010000b200000e000a0501120a100200060183840001280004003025ee00000000,0300001602f08032030000b20000020001000005010a
1314,0300001f02f080320100002205000e00000401120a10020001015284002318,0300001902f08032030000220500020004000004010a000004
915,0300001f02f080320100009303000e00000401120a10020002000083000140,0300001902f080320300009303000200040000040105000004
1316,0300002f02f080320100002405000e00100501120a1002000c00008301f3f000040060000000000000000000010001,0300001602f080320300002405000200010000050105
1358,0300002f02f080320100004e05000e00100501120a1002000c00008300014000040060000000000000000000010001,0300001602f080320300004e05000200010000050105
795,0300002902f080320100001b03000e000a0501120a10020006018384000030000400304bf14bf10000,0300001602f080320300001b0300020001000005010a
723,0300002902f08032010000d302000e000a0501120a1002000600008300010800040030000000000100,0300001602f08032030000d302000200010000050105
1016,0300001f02f08032010000f803000e00000401120a10020002036984017360,0300001902f08032030000f80300020004000004010a000004
1082,0300001f02f080320100003a04000e00000401120a10020001000083006508,0300001902f080320300003a04000200040000040105000004
387,0300002702f080320100008301000e00080501120a1002000401fc84000140000400201ff70000,0300001602f08032030000830100020001000005010a
683,0300002902f08032010000ab02000e000a0501120a1002000603a98400014000040030000000000abb,0300001602f08032030000ab0200020001000005010a
1193,0300001f02f08032010000a904000e00000401120a10020001000083005440,0300001902f08032030000a904000200040000040105000004
176,0300001f02f08032010000b000000e00000401120a10020002000083017e28,0300001902f08032030000b000000200040000040105000004
398,0300001f02f080320100008e01000e00000401120a1002000200d884000018,0300001902f080320300008e0100020004000004010a000004
1124,0300002902f080320100006404000e000a0501120a10020006018384000030000400306bfe00004bf1,0300001602f08032030000640400020001000005010a
578,0300002702f080320100004202000e00080501120a10020004028384000000000400206bff0000,0300001602f08032030000420200020001000005010a
251,0300001f02f08032010000fb00000e00000401120a10020001015284000140,0300001902f08032030000fb0000020004000004010a000004
828,0300001f02f080320100003c03000e00000401120a1002000200008301f3e8,0300001902f080320300003c03000200040000040105000004
888,0300001f02f080320100007803000e00000401120a10020001028384000048,0300001902f08032030000780300020004000004010a000004
40,0300001f02f080320100002800000e00000401120a1002000202d584000000,0300001902f08032030000280000020004000004010a000004
1354,0300001f02f080320100004a05000e00000401120a1002000202d584000128,0300001902f080320300004a0500020004000004010a000004
146,0300002902f080320100009200000e000a0501120a1002000600d884000128000400300000551b0000,0300001602f08032030000920000020001000005010a
1259,0300001f02f08032010000eb04000e00000401120a100200020000830153b8,0300001902f08032030000eb04000200040000040105000004
1143,0300001f02f080320100007704000e00000401120a100200020000830153b8,0300001902f080320300007704000200040000040105000004
753,0300002702f08032010000f102000e00080501120a100200040152840001400004002018c20000,0300001602f08032030000f10200020001000005010a
408,0300001f02f080320100009801000e00000401120a10020001000083006508,0300001902f080320300009801000200040000040105000004
788,0300001f02f080320100001403000e00000401120a10020001002784000080,0300001902f08032030000140300020004000004010a000004
903,0300001f02f080320100008703000e00000401120a10020002018384000030,0300001902f08032030000870300020004000004010a000004
128,0300001f02f080320100008000000e00000401120a10020001000083000140,0300001902f080320300008000000200040000040105000004
164,0300002702f08032010000a400000e00080501120a1002000401fc84003dd00004002000006bff,0300001602f08032030000a40000020001000005010a
487,0300001f02f08032010000e701000e00000401120a10020002020284000140,0300001902f08032030000e70100020004000004010a000004
270,0300001f02f080320100000e01000e00000401120a10020002000083002fe8,0300001902f080320300000e01000200040000040105000004
630,0300002f02f080320100007602000e00100501120a1002000c00008301f3f000040060000000000000000000000101,0300001602f080320300007602000200010000050105
783,0300001f02f080320100000f03000e00000401120a1002000200d884000000,0300001902f080320300000f0300020004000004010a000004
626,0300002c02f080320100007202000e000d0501120a1002000900008300000800040048000000000000000100,0300001602f080320300007202000200010000050105
465,0300001f02f08032010000d101000e00000401120a10020001000083000140,0300001902f08032030000d101000200040000040105000004
1349,0300002902f080320100004505000e000a0501120a1002000600d8840000180004003000006bfe6bfe,0300001602f08032030000450500020001000005010a
288,0300001f02f080320100002001000e00000401120a1002000200d884000128,0300001902f08032030000200100020004000004010a000004
592,0300001f02f080320100005002000e00000401120a1002000200008301f3e8,0300001902f080320300005002000200040000040105000004
27,0300001f02f080320100001b00000e00000401120a10020001000083000130,0300001902f080320300001b00000200040000040105000004
838,0300001f02f080320100004603000e00000401120a1002000202028401f3e8,0300001902f08032030000460300020004000004010a000004
441,0300002f02f08032010000b901000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f08032030000b901000200010000050105
184,0300002902f08032010000b800000e000a0501120a1002000603a98401f3e800040030000000000abb,0300001602f08032030000b80000020001000005010a
1084,0300002902f080320100003c04000e000a0501120a1002000602d5840001280004003000006bfe0000,0300001602f080320300003c0400020001000005010a
845,0300002902f080320100004d03000e000a0501120a1002000603698400014000040030077900006bfe,0300001602f080320300004d0300020001000005010a
1117,0300002702f080320100005d04000e00080501120a100200040027840001300004002066bb6bff,0300001602f080320300005d0400020001000005010a
