,source_text,target_text
617,026a00000006000600000011:026a00000006000600000011|026b00000006000300000001:026b000000050003020011|026c00000006000500000000:026c00000006000500000000|026d0000000600060003001c:026d0000000600060003001c|026e00000006000300010001:026e000000050003020003|026f00000006000300030001:026f00000005000302001c|02700000000a005dda4f3c3256e6ae09:,02700000000300dd01
686,02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:02b10000000400010100|02b200000006000300010001:02b2000000050003020030|02b300000006000300000001:02b3000000050003020031|02b400000006000600030029:02b400000006000600030029|02b500000006000300020001:,02b5000000050003020006
1397,05760000000a002866f972013aa74f0a:05760000000300a801|057700000006000400000004:05770000000b0004080000000000003ff0|057800000006000300030001:0578000000050003020024|057900000006000600030022:057900000006000600030022|057a00000006000600010013:057a00000006000600010013|057b00000006000300010001:057b000000050003020013|057c00000006000600000008:,057c00000006000600000008
2121,084a00000006000400000004:084a0000000b000408e148147a47ae3fd1|084b00000006000300010001:084b00000005000302001b|084c0000001a006fa5f04e52545976499156a758c67121d9cf0e47b6bc7ae23a:084c0000000300ef01|084d00000006000300030001:084d000000050003020000|084e00000006000600320012:084e00000003008602|084f0000000600060001000a:084f0000000600060001000a|085000000006000600020012:,085000000006000600020012
2843,0b1c000000060004000f0001:0b1c00000003008402|0b1d0000001a00f53bac08e81f452b2c06e745fcebfa6cce3c0238e353812722:0b1d00000003007501|0b1e00000006000300010001:0b1e00000005000302001f|0b1f00000006000100000001:0b1f0000000400010100|0b2000000006000300000001:0b2000000005000302000e|0b2100000006000600010029:0b2100000006000600010029|0b220000000a00731e8bf38ca3524025:,0b220000000300f301
1628,065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:065e000000050003020020|065f00000006000600000021:065f00000006000600000021|066000000006000300010001:066000000005000302002c|06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:,06630000000b0004080000000080004040
1352,054900000006000400000004:05490000000b0004080000000000004033|054a00000006000300000001:054a000000050003020013|054b0000001200a0ce826e0a3d268f769359bafc46ddff1b:054b00000003002001|054c00000006000600000030:054c00000006000600000030|054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:054e0000000400010101|054f00000006000600010021:,054f00000006000600010021
2454,09970000000600060002002c:09970000000600060002002c|099800000006000300010001:0998000000050003020003|099900000006000400000004:09990000000b0004080000000000000000|099a00000006000600000008:099a00000006000600000008|099b00000006000300030001:099b000000050003020003|099c00000006000300010001:099c000000050003020003|099d00000006000100000001:,099d0000000400010100
2291,08f4000000060004001f0001:08f400000003008402|08f500000006000600020014:08f500000006000600020014|08f60000000a00f4ac19387f4e208b4c:08f600000003007401|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000400000004:08f80000000b0004080000000000004045|08f900000006000300030001:08f9000000050003020002|08fa00000006000300010001:,08fa00000005000302001f
2564,0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:0a0600000003008502|0a0700000006000300030001:0a07000000050003020000|0a0800000006000100000001:0a080000000400010101|0a0900000006000300020001:0a0900000005000302001a|0a0a0000000600060001002b:0a0a0000000600060001002b|0a0b00000006000500000000:,0a0b00000006000500000000
252,00fd00000006000600020018:00fd00000006000600020018|00fe0000001200738237f73829e6260a52f3918e7ea382a2:00fe0000000300f301|00ff00000006000400000004:00ff0000000b0004080000000000004024|01000000000600060001000b:01000000000600060001000b|010100000006000300030001:010100000005000302000c|010200000006000300020001:0102000000050003020018|010300000006000300010001:,010300000005000302000b
1796,070500000006000600000026:070500000006000600000026|07060000000a004c03e3e75ea4bb6bd9:07060000000300cc01|070700000006000300010001:070700000005000302000f|070800000006000300030001:0708000000050003020029|070900000006000300020001:0709000000050003020012|070a00000006000300000001:070a000000050003020026|070b0000000600060001000d:,070b0000000600060001000d
442,01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:01be000000050003020009|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:,01c10000000400010101
741,02e600000006000600010010:02e600000006000600010010|02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:02e8000000050003020030|02e900000006000400000004:02e90000000b0004080000000000000000|02ea000000060004002b0001:02ea00000003008402|02eb00000006000300010001:02eb000000050003020010|02ec00000006000300020001:,02ec000000050003020028
3417,0d5a00000006000600000005:0d5a00000006000600000005|0d5b0000000600060003001a:0d5b0000000600060003001a|0d5c000000120087942c369791a04f7ea62ddcaefc234221:0d5c00000003000701|0d5d00000006000600020023:0d5d00000006000600020023|0d5e00000006000400000004:0d5e0000000b0004080000000000004014|0d5f00000006000600030000:0d5f00000006000600030000|0d6000000006000100000001:,0d600000000400010101
2067,08140000000600060002002d:08140000000600060002002d|08150000000600060003001f:08150000000600060003001f|08160000000600060001001c:08160000000600060001001c|081700000006000300020001:081700000005000302002d|081800000006000300000001:081800000005000302002a|08190000001a009b1adbe8d8f3c1a35ef5c9e8b3d164158692d00f4cea405b64:081900000003001b01|081a000000060003001d0001:,081a00000003008302
2107,083c00000006000600020029:083c00000006000600020029|083d00000006000600030000:083d00000006000600030000|083e00000006000300010001:083e00000005000302000e|083f0000000600060001001b:083f0000000600060001001b|08400000000600050000ff00:08400000000600050000ff00|084100000006000300020001:0841000000050003020029|084200000006000300000001:,0842000000050003020026
3393,0d4200000006000300010001:0d42000000050003020026|0d43000000060006001e002a:0d4300000003008602|0d440000000a00fc5c28986c66e65add:0d4400000003007c01|0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:0d460000000600060002002b|0d470000000600060001000c:0d470000000600060001000c|0d4800000006000300000001:,0d48000000050003020000
3158,0c5700000006000400000004:0c570000000b0004080000000000000000|0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:0c5b0000000b0004080000000000000000|0c5c00000006000600030024:0c5c00000006000600030024|0c5d000000060003001f0001:,0c5d00000003008302
489,01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:01ef0000000600060001000b|01f000000006000300010001:,01f000000005000302000b
2693,0a8600000006000600030023:0a8600000006000600030023|0a8700000006000400000004:0a870000000b000408000000000000403e|0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:0a89000000050003020012|0a8a00000006000300030001:0a8a000000050003020023|0a8b00000006000500000000:0a8b00000006000500000000|0a8c0000001a00cad642fb00da2ec2c5a43065eedeb7d3bb61da0374e1214476:,0a8c00000003004a01
1504,05e100000006000300030001:05e1000000050003020002|05e20000000600060000002d:05e20000000600060000002d|05e30000000600060003001c:05e30000000600060003001c|05e400000006000100000001:05e40000000400010101|05e500000006000600030006:05e500000006000600030006|05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:,05e700000006000500000000
622,026f00000006000300030001:026f00000005000302001c|02700000000a005dda4f3c3256e6ae09:02700000000300dd01|027100000006000300010001:0271000000050003020003|02720000000600050023ff00:027200000003008502|02730000000600060002000c:02730000000600060002000c|027400000006000600000031:027400000006000600000031|02750000000600060003000b:,02750000000600060003000b
748,02ed00000006000500000000:02ed00000006000500000000|02ee0000000600060003002a:02ee0000000600060003002a|02ef0000000a002938bba96512336044:02ef0000000300a901|02f000000006000600020004:02f000000006000600020004|02f100000006000100000001:02f10000000400010100|02f200000006000600000018:02f200000006000600000018|02f300000006000100000001:,02f30000000400010100
419,01a400000006000300020001:01a400000005000302000a|01a50000000a00941bbd45d172e56ad0:01a500000003001401|01a600000006000600000000:01a600000006000600000000|01a700000006000300010001:01a7000000050003020029|01a80000000600060003002c:01a80000000600060003002c|01a900000006000300000001:01a9000000050003020000|01aa00000006000600010018:,01aa00000006000600010018
2009,07da00000006000100000001:07da0000000400010100|07db00000006000300020001:07db000000050003020014|07dc00000006000300010001:07dc00000005000302001d|07dd0000000600050000ff00:07dd0000000600050000ff00|07de00000006000300000001:07de00000005000302000c|07df00000006000600010019:07df00000006000600010019|07e000000006000600010012:,07e000000006000600010012
3371,0d2c00000006000300030001:0d2c000000050003020023|0d2d00000006000300020001:0d2d00000005000302000b|0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f00000006000100000001:0d2f0000000400010100|0d300000000600060000002b:0d300000000600060000002b|0d3100000006000500000000:0d3100000006000500000000|0d320000000600060001001f:,0d320000000600060001001f
2670,0a6f00000006000600000014:0a6f00000006000600000014|0a700000001a00bf373fbc2dddc184985324fc7e96e376f4de36cd1c9a895a35:0a7000000003003f01|0a710000000600060003002c:0a710000000600060003002c|0a720000000600060001000b:0a720000000600060001000b|0a7300000006000300030001:0a7300000005000302002c|0a7400000006000300000001:0a74000000050003020014|0a7500000006000400000004:,0a750000000b0004080000000000004034
2683,0a7c00000006000100000001:0a7c0000000400010101|0a7d00000006000400000004:0a7d0000000b000408000000000000403e|0a7e0000000600050000ff00:0a7e0000000600050000ff00|0a7f00000006000300010001:0a7f00000005000302000b|0a800000000600060001002c:0a800000000600060001002c|0a8100000006000300000001:0a8100000005000302001e|0a8200000006000300020001:,0a82000000050003020012
1680,069100000006000100000001:06910000000400010101|069200000006000100260001:069200000003008102|06930000000600060002000c:06930000000600060002000c|069400000006000300030001:0694000000050003020017|069500000006000600000015:069500000006000600000015|069600000006000300000001:0696000000050003020015|069700000006000300020001:,069700000005000302000c
2999,0bb80000000600050000ff00:0bb80000000600050000ff00|0bb90000000600060002001b:0bb90000000600060002001b|0bba00000006000600010010:0bba00000006000600010010|0bbb00000006000600030024:0bbb00000006000600030024|0bbc00000006000300030001:0bbc000000050003020024|0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:,0bbe00000005000302001b
898,038300000006000600000017:038300000006000600000017|038400000006000300000001:0384000000050003020017|038500000006000600030028:038500000006000600030028|03860000000600050000ff00:03860000000600050000ff00|03870000000600060002001a:03870000000600060002001a|0388000000060001002a0001:038800000003008102|038900000006000600010022:,038900000006000600010022
1337,053a00000006000300020001:053a000000050003020020|053b00000006000300030001:053b00000005000302001d|053c00000006000300030001:053c00000005000302001d|053d00000006000400000004:053d0000000b0004080000000000000000|053e00000006000600000013:053e00000006000600000013|053f00000006000300020001:053f000000050003020020|054000000006000600030010:,054000000006000600030010
261,010600000006000300010001:010600000005000302000b|010700000006000600000005:010700000006000600000005|010800000006000600150018:010800000003008602|01090000000600060002002f:01090000000600060002002f|010a00000006000600030017:010a00000006000600030017|010b00000006000300030001:010b000000050003020017|010c00000006000300020001:,010c00000005000302002f
1526,05f700000006000600030005:05f700000006000600030005|05f800000006000300010001:05f800000005000302002d|05f900000006000300030001:05f9000000050003020005|05fa0000000600050000ff00:05fa0000000600050000ff00|05fb0000000a004ef48c4f426853148e:05fb0000000300ce01|05fc00000006000600010009:05fc00000006000600010009|05fd000000060001000a0001:,05fd00000003008102
3089,0c120000000600050000ff00:0c120000000600050000ff00|0c130000000a00c67fd68a435894cb9a:0c1300000003004601|0c1400000006000300010001:0c1400000005000302001e|0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:0c1700000006000600000027|0c1800000006000300020001:,0c18000000050003020023
2466,09a300000006000400000004:09a30000000b0004080000000000004020|09a40000000600060003000c:09a40000000600060003000c|09a500000006000300020001:09a5000000050003020014|09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:,09a90000000300b201
1893,076600000006000600010022:076600000006000600010022|076700000006000100000001:07670000000400010101|076800000006000300030001:0768000000050003020019|076900000006000400000004:07690000000b0004080000000000004022|076a00000006000300010001:076a000000050003020022|076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:,076c00000006000600020004
1614,064f00000006000600020025:064f00000006000600020025|06500000000600060000001c:06500000000600060000001c|065100000006000600030014:065100000006000600030014|065200000006000500000000:065200000006000500000000|065300000006000400240001:065300000003008402|06540000000600060001002c:06540000000600060001002c|065500000006000300010001:,065500000005000302002c
2518,09d700000006000400000004:09d70000000b0004080000000080004048|09d800000006000600000013:09d800000006000600000013|09d900000006000300030001:09d900000005000302002b|09da00000006000300020001:09da000000050003020003|09db00000006000300000001:09db000000050003020013|09dc0000000600060002000a:09dc0000000600060002000a|09dd00000006000600000004:,09dd00000006000600000004
3564,0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:0dee00000006000600010030|0def0000000600060002000a:0def0000000600060002000a|0df000000006000300030001:0df0000000050003020006|0df100000006000400000004:0df10000000b0004080000000000000000|0df20000000600050000ff00:0df20000000600050000ff00|0df300000006000100000001:,0df30000000400010101
248,00f9000000060005000d0000:00f900000003008502|00fa00000006000300000001:00fa00000005000302000b|00fb0000000600060000000a:00fb0000000600060000000a|00fc00000006000100000001:00fc0000000400010101|00fd00000006000600020018:00fd00000006000600020018|00fe0000001200738237f73829e6260a52f3918e7ea382a2:00fe0000000300f301|00ff00000006000400000004:,00ff0000000b0004080000000000004024
1382,056700000006000300010001:0567000000050003020019|056800000006000600030024:056800000006000600030024|056900000006000600020011:056900000006000600020011|056a00000006000500000000:056a00000006000500000000|056b00000006000600000001:056b00000006000600000001|056c000000060004000d0001:056c00000003008402|056d00000006000300020001:,056d000000050003020011
2467,09a40000000600060003000c:09a40000000600060003000c|09a500000006000300020001:09a5000000050003020014|09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:,09aa0000000b0004080000000000004020
436,01b500000006000300000001:01b5000000050003020000|01b600000006000600020027:01b600000006000600020027|01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:,01bb00000006000600030031
1598,063f000000060003000a0001:063f00000003008302|064000000006000300010001:0640000000050003020012|064100000006000100000001:06410000000400010100|064200000006000300020001:0642000000050003020010|064300000006000400000004:06430000000b0004080000000000000000|06440000000a0070db5d9e19bb1106ee:06440000000300f001|064500000006000100200001:,064500000003008102
1671,068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:,068e0000000300e301
118,007700000006000300020001:0077000000050003020024|007800000006000600010020:007800000006000600010020|007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:007b00000003008102|007c0000000600050000ff00:007c0000000600050000ff00|007d00000006000300000001:,007d000000050003020003
574,023f0000000600050000ff00:023f0000000600050000ff00|02400000000600050003ff00:024000000003008502|024100000006000600010015:024100000006000600010015|024200000006000100000001:02420000000400010101|02430000000600060003002b:02430000000600060003002b|02440000001a00be86928843a612fc9bbe63d9498509c5c0ae7007e2d408befe:024400000003003e01|024500000006000400000004:,02450000000b0004080000000000004032
3091,0c1400000006000300010001:0c1400000005000302001e|0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:0c1700000006000600000027|0c1800000006000300020001:0c18000000050003020023|0c190000001a00f3eeef11bbf7c3d0ca20c94b592497d104ced256fbcd2439aa:0c1900000003007301|0c1a0000000600060001002d:,0c1a0000000600060001002d
628,02750000000600060003000b:02750000000600060003000b|027600000006000100000001:02760000000400010100|027700000006000300020001:027700000005000302000c|027800000006000400000004:02780000000b0004080000000000000000|02790000001200c8fb18b8cd34899c4a5b09c07c0262ccf8:027900000003004801|027a00000006000300000001:027a000000050003020031|027b00000006000300030001:,027b00000005000302000b
326,014700000006000300020001:0147000000050003020013|014800000006000300010001:0148000000050003020008|014900000006000600010002:014900000006000600010002|014a00000006000100000001:014a0000000400010101|014b0000000a0069cd2226ef4d80587f:014b0000000300e901|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:,014d000000050003020014
1938,079300000006000300010001:0793000000050003020011|07940000000600060002002b:07940000000600060002002b|079500000006000300030001:0795000000050003020002|079600000006000600010001:079600000006000600010001|079700000006000500000000:079700000006000500000000|07980000000600050020ff00:079800000003008502|079900000006000600000018:,079900000006000600000018
3142,0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:0c480000000b0004080000000080004040|0c4900000006000300030001:0c49000000050003020021|0c4a00000006000300010001:0c4a000000050003020019|0c4b00000006000500000000:0c4b00000006000500000000|0c4c00000006000100000001:0c4c0000000400010100|0c4d00000006000600020025:,0c4d00000006000600020025
1351,054800000006000600010025:054800000006000600010025|054900000006000400000004:05490000000b0004080000000000004033|054a00000006000300000001:054a000000050003020013|054b0000001200a0ce826e0a3d268f769359bafc46ddff1b:054b00000003002001|054c00000006000600000030:054c00000006000600000030|054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:,054e0000000400010101
2127,085000000006000600020012:085000000006000600020012|085100000006000500000000:085100000006000500000000|085200000006000600000027:085200000006000600000027|085300000006000300020001:0853000000050003020012|08540000000600060003002b:08540000000600060003002b|085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:,085600000005000302002b
1180,049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:049e00000006000600020019|049f0000000600060003001f:049f0000000600060003001f|04a000000006000300020001:04a0000000050003020019|04a100000012009712e5e51d3d27be262cbf49d41b5265a6:04a100000003001701|04a200000006000400000004:04a20000000b0004080000000080004040|04a300000006000300030001:,04a300000005000302001f
2245,08c600000006000300030001:08c600000005000302000a|08c7000000060001000c0001:08c700000003008102|08c800000006000600010014:08c800000006000600010014|08c900000006000600000007:08c900000006000600000007|08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000600000013:08cb00000006000600000013|08cc0000000a005d4ed1b9fba9aa87bd:,08cc0000000300dd01
350,015f00000006000300010001:015f00000005000302000a|01600000000600060002000a:01600000000600060002000a|016100000006000600000029:016100000006000600000029|016200000006000300020001:016200000005000302000a|016300000006000100000001:01630000000400010101|016400000006000400000004:01640000000b0004080000000080004044|016500000006000600030004:,016500000006000600030004
1531,05fc00000006000600010009:05fc00000006000600010009|05fd000000060001000a0001:05fd00000003008102|05fe00000006000600020020:05fe00000006000600020020|05ff00000006000600010028:05ff00000006000600010028|060000000006000500000000:060000000006000500000000|060100000006000100000001:06010000000400010100|060200000006000300020001:,0602000000050003020020
1649,067200000006000300020001:0672000000050003020017|067300000006000100000001:06730000000400010100|067400000006000400160001:067400000003008402|067500000006000400000004:06750000000b0004080000000000000000|067600000006000300010001:0676000000050003020030|067700000006000500000000:067700000006000500000000|067800000012002d603e45de4936021de45b6669fec0d0db:,06780000000300ad01
804,03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:032800000006000600000011|032900000006000400000004:03290000000b0004080000000000000000|032a00000006000100000001:032a0000000400010100|032b00000006000300000001:,032b000000050003020011
1274,04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:04fc00000006000500000000|04fd000000060005000cff00:04fd00000003008502|04fe00000006000600020001:04fe00000006000600020001|04ff00000006000400000004:04ff0000000b0004080000000000000000|050000000006000600030013:050000000006000600030013|050100000006000600010000:,050100000006000600010000
3381,0d3600000006000600000000:0d3600000006000600000000|0d3700000006000600010026:0d3700000006000600010026|0d380000000600060002000b:0d380000000600060002000b|0d3900000006000300000001:0d39000000050003020000|0d3a0000000600050027ff00:0d3a00000003008502|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c0000000a009e175fb74bdca461d0:,0d3c00000003001e01
1936,079100000006000300020001:079100000005000302002a|079200000006000100000001:07920000000400010101|079300000006000300010001:0793000000050003020011|07940000000600060002002b:07940000000600060002002b|079500000006000300030001:0795000000050003020002|079600000006000600010001:079600000006000600010001|079700000006000500000000:,079700000006000500000000
2428,097d00000006000300210001:097d00000003008302|097e00000006000100000001:097e0000000400010101|097f00000006000300030001:097f00000005000302000d|098000000006000400000004:09800000000b0004080000000000004000|09810000001a0027afefc73bfa8cb44a0bfabae28f3a0b56868ad1dc2f5fbad1:09810000000300a701|098200000006000600020007:098200000006000600020007|098300000006000300010001:,098300000005000302000f
575,02400000000600050003ff00:024000000003008502|024100000006000600010015:024100000006000600010015|024200000006000100000001:02420000000400010101|02430000000600060003002b:02430000000600060003002b|02440000001a00be86928843a612fc9bbe63d9498509c5c0ae7007e2d408befe:024400000003003e01|024500000006000400000004:02450000000b0004080000000000004032|024600000006000600020031:,024600000006000600020031
50,003300000006000400000004:00330000000b0004080000000000000000|003400000006000500000000:003400000006000500000000|003500000006000300000001:0035000000050003020031|003600000006000600030009:003600000006000600030009|003700000006000100020001:003700000003008102|003800000006000500000000:003800000006000500000000|003900000006000600000011:,003900000006000600000011
645,028600000006000600010031:028600000006000600010031|028700000006000300000001:028700000005000302000b|028800000006000400000004:02880000000b0004080000000000004026|028900000006000300030001:0289000000050003020003|028a00000006000300020001:028a000000050003020020|028b00000006000500000000:028b00000006000500000000|028c0000000600060002001b:,028c0000000600060002001b
1377,05620000000600060000002d:05620000000600060000002d|056300000006000300000001:056300000005000302002d|056400000012003a676c4f6799831fc214c8e382fc3f21c1:05640000000300ba01|056500000006000100000001:05650000000400010101|056600000006000300030001:0566000000050003020027|056700000006000300010001:0567000000050003020019|056800000006000600030024:,056800000006000600030024
488,01e90000001200df28b2327429e087459fcd582d7410a406:01e900000003005f01|01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:,01ef0000000600060001000b
2917,0b660000000600060001000a:0b660000000600060001000a|0b6700000006000300010001:0b6700000005000302000a|0b6800000006000300020001:0b6800000005000302002a|0b6900000006000600030024:0b6900000006000600030024|0b6a00000006000300030001:0b6a000000050003020024|0b6b00000006000400000004:0b6b0000000b0004080000000000000000|0b6c00000006000300230001:,0b6c00000003008302
1575,06280000000a00293a2a9001d9daeb97:06280000000300a901|062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:062c00000003008302|062d0000000600060002002e:062d0000000600060002002e|062e00000006000300030001:,062e00000005000302000f
500,01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:01fa0000000600060000002e|01fb00000006000400000004:,01fb0000000b0004080000000000000000
141,008e00000006000600000004:008e00000006000600000004|008f00000006000300010001:008f00000005000302002c|009000000006000300010001:009000000005000302002c|00910000000600050000ff00:00910000000600050000ff00|009200000006000600010029:009200000006000600010029|009300000006000300030001:0093000000050003020029|009400000006000600020002:,009400000006000600020002
3004,0bbd0000001200ce4486de824d6a6d02a6b2fdd1732b81c5:0bbd00000003004e01|0bbe00000006000300020001:0bbe00000005000302001b|0bbf00000006000400000004:0bbf0000000b000408000000000000403b|0bc000000006000300000001:0bc000000005000302001b|0bc1000000060001000a0001:0bc100000003008102|0bc200000006000600030016:0bc200000006000600030016|0bc300000006000500000000:,0bc300000006000500000000
73,004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:004d000000050003020010|004e00000006000100000001:004e0000000400010101|004f0000000600050000ff00:004f0000000600050000ff00|005000000006000300020001:,005000000005000302000d
3502,0daf0000000600050000ff00:0daf0000000600050000ff00|0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:0db10000000600060002001b|0db2000000060001001b0001:0db200000003008102|0db300000006000300030001:0db3000000050003020026|0db400000006000300020001:0db400000005000302001b|0db500000012003d48a0d977477726ac5efd4b896f014ee8:,0db50000000300bd01
