,source_text,target_text
690,02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:,02b500000007000404f62a4307
763,02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:,02fe00000003008102
467,01d50000001a00d7ecfc7d6d4283a0fd8ec306f463adfd55e9f61edc73572b8c:01d500000003005701|01d60000000b00100000000204000041c0:,01d600000006001000000002
612,026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:,026700000003002401
937,03ab00000006000400000002:03ab00000007000404325c4327|03ac00000008000f001a00040107:,03ac00000003008f02
420,01a600000006000400000002:01a600000007000404861242cb|01a70000000b00100000000204000041d8:,01a700000006001000000002
613,02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:026700000003002401|026800000006000400000002:,026800000007000404909942fc
1036,040f00000006000300000002:040f0000000700030400004214|041000000006000400000002:,041000000007000404dff04333
69,004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:,004700000003002801
22,001700000006000300000002:00170000000700030400004208|00180000000a00dcd780d4cb83ad4ad8:,001800000003005c01
319,014100000006000300000002:0141000000070003040000423c|014200000008000f001100040100:,014200000003008f02
252,00fd0000000b0010000000020400000000:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404e1fb42a0
12,000d00000006000400000002:000d000000070004040af74247|000e0000000b0010000000020400004238:,000e00000006001000000002
358,01680000000b0010000000020400004228:016800000006001000000002|01690000000a00ce90999219a2eac79d:,016900000003004e01
785,031300000006000300000002:03130000000700030400004000|031400000006000400180001:,031400000003008402
1004,03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:,03f00000000700030400004230
248,00f900000006000300000002:00f900000007000304000041b0|00fa00000006000400000002:,00fa00000007000404d7bc429f
968,03ca00000006000300000002:03ca0000000700030400004188|03cb00000006000400000002:,03cb000000070004041db8432b
14,000f00000006000300000002:000f0000000700030400004238|001000000006000400000002:,0010000000070004047b9d4248
870,0368000000120039ac9ba2af76a3b3a0c7dc844c5b00f8fe:03680000000300b901|036900000006000400000002:,036900000007000404b7d0431e
82,00530000000b00100000000204000041a8:005300000006001000000002|005400000006000400000002:,0054000000070004048609426b
99,006400000006000300000002:00640000000700030400003f80|006500000006000400000002:,006500000007000404d8004273
1086,04410000000600060014001d:044100000003008602|04420000000b00100000000204000041b8:,044200000006001000000002
823,03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:,033a00000007000404e1024318
1031,040a00000006000600120019:040a00000003008602|040b00000006000300000002:,040b0000000700030400004180
222,00df000000060006000d000d:00df00000003008602|00e000000006000400000002:,00e00000000700040448564299
874,036c0000000b0010000000020400004200:036c00000006001000000002|036d0000000b0010000d00020400004214:,036d00000003009002
146,0093000000060006000c0012:009300000003008602|009400000006000400000002:,009400000007000404c31a4285
682,02ac00000006000300000002:02ac00000007000304000041f8|02ad0000000b0010000000020400004224:,02ad00000006001000000002
571,023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:,023e0000000300ed01
0,0001000000120056f63ec252ed8e4f48eb0eeb573dc009ba:00010000000300d601|000200000006000400000002:,0002000000070004049a4c4241
356,016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:,016700000003003601
6,000700000006000300000002:000700000007000304000040e0|0008000000120009294ae1011e7dfc9d4c5f57e3e0532ce9:,000800000003008901
546,02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:,022500000006001000000002
1107,04560000000b00100000000204000041f8:045600000006001000000002|04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:,045700000003002e01
1002,03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:03ed00000003003a01|03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:,03ee0000000300e701
709,02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:,02c80000000300fe01
1044,041700000006000400000002:041700000007000404b6f14334|04180000000b0010000000020400004080:,041800000006001000000002
301,012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:,0130000000070004049a6042ad
502,01f800000006000300000002:01f800000007000304000041b8|01f90000000a00d9e3e49f9d93badf7c:,01f900000003005901
815,033100000006000400000002:033100000007000404c2554317|033200000006000300000002:,03320000000700030400004180
381,017f00000006000300000002:017f00000007000304000041e8|01800000001200c570e36bfc171791f335b1e7e5880d17fd:,018000000003004501
1115,045e00000006000400000002:045e00000007000404b694433d|045f0000000b0010000000020400004230:,045f00000006001000000002
261,010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:,010700000006001000000002
1139,047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:,04770000000300b201
753,02f30000000b0010000000020400004204:02f300000006001000000002|02f400000006000400000002:,02f4000000070004041ecd4310
794,031c00000006000300000002:031c00000007000304000041d8|031d00000006000400000002:,031d000000070004043d524315
245,00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:00f600000003001b01|00f70000000b00100000000204000041b0:,00f700000006001000000002
1180,04a00000001200d005ed1013b2707b40b912814fcefac3af:04a000000003005001|04a10000000b0010000000020400004110:,04a100000006001000000002
1170,04960000000b00100000000204000041e0:049600000006001000000002|049700000006000300000002:,049700000007000304000041e0
511,020100000006000300000002:0201000000070003040000423c|0202000000060005001e0000:,020200000003008502
422,01a800000006000300000002:01a800000007000304000041d8|01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:,01a900000003006d01
885,037700000006000300000002:03770000000700030400004188|037800000006000400000002:,03780000000700040484894320
860,035e000000060002000f0001:035e00000003008202|035f00000006000300000002:,035f00000007000304000041a0
1039,041200000006000400000002:0412000000070004041d5e4334|04130000000b00100000000204000041b8:,041300000006001000000002
175,00b000000006000600150027:00b000000003008602|00b100000006000400000002:,00b1000000070004041f4e428d
769,03030000000b00100000000204000040c0:030300000006001000000002|030400000006000400280001:,030400000003008402
997,03e80000000b0010000000020400004230:03e800000006001000000002|03e900000006000300000002:,03e90000000700030400004230
510,02000000001200ad985ee6e347e677f8163fbcb6084fa8af:020000000003002d01|020100000006000300000002:,0201000000070003040000423c
350,01600000000b0010000000020400004140:016000000006001000000002|016100000006000400000002:,016100000007000404c36842b9
49,003200000006000300000002:003200000007000304000041c8|003300000006000400000002:,003300000007000404b926425a
397,018f0000000b0010000b00020400004228:018f00000003009002|019000000006000300000002:,01900000000700030400004228
270,010f00000006000300000002:010f0000000700030400004240|01100000000b0010000000020400004230:,011000000006001000000002
327,014900000006000100100001:014900000003008102|014a0000000a003b8079448f8f306098:,014a0000000300bb01
133,008600000006000300000002:008600000007000304000041d8|008700000006000500300000:,008700000003008502
817,033300000006000300090001:033300000003008302|03340000000b0010000000020400000000:,033400000006001000000002
713,02cb00000006000300000002:02cb0000000700030400004220|02cc0000000b0010000000020400004170:,02cc00000006001000000002
199,00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:,00c900000006001000000002
331,014d0000000b0010000000020400004040:014d00000006001000000002|014e00000006000300000002:,014e0000000700030400004040
126,007f00000006000400000002:007f0000000700040466ea4280|008000000006000300130001:,008000000003008302
745,02eb0000000b00100000000204000041c0:02eb00000006001000000002|02ec00000006000300000002:,02ec00000007000304000041c0
329,014b0000001a008641076b9d11584a4610a8cd9fc1e36431ddfe662f6033c19f:014b00000003000601|014c00000006000400000002:,014c00000007000404902d42b4
470,01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:,01d9000000070004047be842d8
413,019f0000000b0010000000020400004228:019f00000006001000000002|01a00000000b00100013000204000041f0:,01a000000003009002
704,02c20000000a001285ea645044083fbf:02c200000003009201|02c30000000b0010000000020400004188:,02c300000006001000000002
825,033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:,033c00000006001000000002
799,032100000006000400000002:032100000007000404b82e4315|032200000006000300000002:,03220000000700030400004190
359,01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:,016a0000000700030400004228
928,03a20000001200ba89e6f8353de90c8960386abf2b3df3b6:03a200000003003a01|03a30000000a00f7fb624baf9bfdf571:,03a300000003007701
72,004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:,004a000000070004043e534266
559,02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:,023200000003008202
234,00eb00000006000400000002:00eb0000000700040400ac429c|00ec0000000b0010002900020400004214:,00ec00000003009002
821,033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:,033800000003009002
919,03990000000b0010000900020400004218:039900000003009002|039a00000006000400000002:,039a00000007000404ff3d4324
432,01b20000000a005c8f469972f9566ca1:01b20000000300dc01|01b300000006000400000002:,01b300000007000404b94a42ce
1028,04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9:040700000003007b01|040800000006000400000002:,040800000007000404cb814332
93,005e000000060003002f0001:005e00000003008302|005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:,005f00000003001701
353,016300000008000f002800040108:016300000003008f02|016400000006000400000002:,0164000000070004047bbb42ba
1003,03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:03ee0000000300e701|03ef00000006000400000002:,03ef00000007000404a2aa432f
183,00b800000006000400210001:00b800000003008402|00b90000000b0010000000020400004120:,00b900000006001000000002
988,03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:,03df0000000700030400004110
698,02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:,02bd00000006001000000002
88,00590000001200be0da01b905e7b8b4d6b2da3c11f7b24bb:005900000003003e01|005a0000000b00100000000204000041f0:,005a00000006001000000002
662,02980000000b0010000000020400004208:029800000006001000000002|029900000006000400000002:,02990000000700040485aa4304
265,010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:,010b00000003009002
1063,042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:,042b00000006001000000002
247,00f800000008000f002e00040100:00f800000003008f02|00f900000006000300000002:,00f900000007000304000041b0
