,source_text,target_text
1071,0300002402f080320100002f04000e00050501120a100200010000830000000004000801:0300001602f080320300002f040002000100000501ff|0300001f02f080320100003004000e00000401120a10020002000084000000:0300001b02f0803203000030040002000600000401ff040010001c|0300001f02f080320100003104000e00000401120a10020002000083000000:0300001b02f0803203000031040002000600000401ff0400100100|0300001f02f080320100003204000e00000401120a10020002000084000000:0300001b02f0803203000032040002000600000401ff040010001c|0300002502f080320100003304000e00060501120a10020002000084000000000400100029:0300001602f0803203000033040002000100000501ff|0300002402f080320100003404000e00050501120a100200010000830000000004000801:0300001602f0803203000034040002000100000501ff|0300001f02f080320100003504000e00000401120a10020002000083000000:,0300001b02f0803203000035040002000600000401ff0400100100
901,0300002402f080320100008503000e00050501120a100200010000830000000004000801:0300001602f0803203000085030002000100000501ff|0300001f02f080320100008603000e00000401120a10020002000083000000:0300001b02f0803203000086030002000600000401ff0400100100|0300002402f080320100008703000e00050501120a100200010000830000000004000800:0300001602f0803203000087030002000100000501ff|0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100009|0300002502f080320100008903000e00060501120a10020002000084000000000400100031:0300001602f0803203000089030002000100000501ff|0300002402f080320100008a03000e00050501120a100200010000830000000004000800:0300001602f080320300008a030002000100000501ff|0300001f02f080320100008b03000e00000401120a10020002000083000000:,0300001b02f080320300008b030002000600000401ff0400100100
997,0300001f02f08032010000e503000e00000401120a10020002000083000000:0300001b02f08032030000e5030002000600000401ff0400100100|0300002402f08032010000e603000e00050501120a100200010000830000000004000800:0300001602f08032030000e6030002000100000501ff|0300002502f08032010000e703000e00060501120a1002000200008400000000040010001f:0300001602f08032030000e7030002000100000501ff|0300001f02f08032010000e803000e00000401120a10020003000083000000:0300001902f08032030000e803000200040000040105000004|0300001f02f08032010000e903000e00000401120a10020002000083000000:0300001b02f08032030000e9030002000600000401ff0400100100|0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff040010001f|0300002402f08032010000eb03000e00050501120a100200010000830000600004000800:,0300001602f08032030000eb03000200010000050105
703,0300002502f08032010000bf02000e00060501120a10020002000084000000000400100002:0300001602f08032030000bf020002000100000501ff|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100002|0300001f02f08032010000c102000e00000401120a10020002000083000000:0300001b02f08032030000c1020002000600000401ff0400100100|0300002402f08032010000c202000e00050501120a100200010000830000000004000801:0300001602f08032030000c2020002000100000501ff|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300002402f08032010000c402000e00050501120a100200010000830000000004000800:0300001602f08032030000c4020002000100000501ff|0300001f02f08032010000c502000e00000401120a10020002000084000000:,0300001b02f08032030000c5020002000600000401ff0400100002
463,0300001f02f08032010000cf01000e00000401120a10020002000083000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300002402f08032010000d001000e00050501120a100200010000830000000004000800:0300001602f08032030000d0010002000100000501ff|0300001f02f08032010000d101000e00000401120a10020002000083000040:0300001902f08032030000d101000200040000040105000004|0300002402f08032010000d201000e00050501120a100200010000830000600004000801:0300001602f08032030000d201000200010000050105|0300001f02f08032010000d301000e00000401120a10020002000084000000:0300001b02f08032030000d3010002000600000401ff0400100018|0300002502f08032010000d401000e00060501120a10020002000084000000000400100005:0300001602f08032030000d4010002000100000501ff|0300001f02f08032010000d501000e00000401120a10020002000083000000:,0300001b02f08032030000d5010002000600000401ff0400100000
612,0300001f02f080320100006402000e00000401120a10020002000084000000:0300001b02f0803203000064020002000600000401ff040010001c|0300001f02f080320100006502000e00000401120a10020002000083000000:0300001b02f0803203000065020002000600000401ff0400100100|0300002502f080320100006602000e00060501120a10020002000084000000000400100031:0300001602f0803203000066020002000100000501ff|0300002402f080320100006702000e00050501120a100200010000830000000004000800:0300001602f0803203000067020002000100000501ff|0300001f02f080320100006802000e00000401120a10020002000083000000:0300001b02f0803203000068020002000600000401ff0400100100|0300001f02f080320100006902000e00000401120a10020002000284000100:0300001902f08032030000690200020004000004010a000004|0300001f02f080320100006a02000e00000401120a10020002000084000000:,0300001b02f080320300006a020002000600000401ff0400100031
776,0300002502f080320100000803000e00060501120a10020002003084000000000400100006:0300001602f08032030000080300020001000005010a|0300002402f080320100000903000e00050501120a100200010000830000000004000800:0300001602f0803203000009030002000100000501ff|0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff040010000d|0300002402f080320100000b03000e00050501120a100200010000830000000004000801:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100100|0300002502f080320100000d03000e00060501120a10020002000184000160000400100027:0300001602f080320300000d0300020001000005010a|0300002502f080320100000e03000e00060501120a10020002000084000000000400100003:,0300001602f080320300000e030002000100000501ff
16,0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000083000000:0300001b02f0803203000011000002000600000401ff0400100000|0300002502f080320100001200000e00060501120a10020002000084000000000400100028:0300001602f0803203000012000002000100000501ff|0300002402f080320100001300000e00050501120a100200010000830000000004000800:0300001602f0803203000013000002000100000501ff|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff0400100028|0300001f02f080320100001500000e00000401120a10020002000083000000:0300001b02f0803203000015000002000600000401ff0400100000|0300002402f080320100001600000e00050501120a100200010000830000000004000800:,0300001602f0803203000016000002000100000501ff
384,0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100003|0300002502f080320100008101000e00060501120a10020002000084000000000400100021:0300001602f0803203000081010002000100000501ff|0300001f02f080320100008201000e00000401120a10020002000083000000:0300001b02f0803203000082010002000600000401ff0400100000|0300002402f080320100008301000e00050501120a100200010000830000000004000800:0300001602f0803203000083010002000100000501ff|0300001f02f080320100008401000e00000401120a10020002000083000000:0300001b02f0803203000084010002000600000401ff0400100100|0300002502f080320100008501000e00060501120a10020002000084000000000400100016:0300001602f0803203000085010002000100000501ff|0300001f02f080320100008601000e00000401120a10020002000084000000:,0300001b02f0803203000086010002000600000401ff0400100016
692,0300002502f08032010000b402000e00060501120a10020002000084000000000400100005:0300001602f08032030000b4020002000100000501ff|0300001f02f08032010000b502000e00000401120a10020002000083000000:0300001b02f08032030000b5020002000600000401ff0400100100|0300001f02f08032010000b602000e00000401120a10020002000084000000:0300001b02f08032030000b6020002000600000401ff0400100005|0300002402f08032010000b702000e00050501120a100200010000830000000004000801:0300001602f08032030000b7020002000100000501ff|0300002502f08032010000b802000e00060501120a10020002000084000000000400100022:0300001602f08032030000b8020002000100000501ff|0300001f02f08032010000b902000e00000401120a10020002000083000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300002502f08032010000ba02000e00060501120a10020002000184000100000400100025:,0300001602f08032030000ba0200020001000005010a
264,0300001f02f080320100000801000e00000401120a10020002000083000000:0300001b02f0803203000008010002000600000401ff0400100100|0300001f02f080320100000901000e00000401120a10020002000083000000:0300001b02f0803203000009010002000600000401ff0400100100|0300002402f080320100000a01000e00050501120a100200010000830000000004000801:0300001602f080320300000a010002000100000501ff|0300001f02f080320100000b01000e00000401120a100200020000840000c8:0300001902f080320300000b01000200040000040105000004|0300002502f080320100000c01000e00060501120a1002000200008400000000040010002f:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000083000000:0300001b02f080320300000d010002000600000401ff0400100100|0300001f02f080320100000e01000e00000401120a10020002000084000000:,0300001b02f080320300000e010002000600000401ff040010002f
976,0300001f02f08032010000d003000e00000401120a10020002000084000000:0300001b02f08032030000d0030002000600000401ff040010001a|0300001f02f08032010000d103000e00000401120a10020002000083000000:0300001b02f08032030000d1030002000600000401ff0400100100|0300001f02f08032010000d203000e00000401120a10020002000084000000:0300001b02f08032030000d2030002000600000401ff040010001a|0300002402f08032010000d303000e00050501120a100200010000830000000004000800:0300001602f08032030000d3030002000100000501ff|0300001f02f08032010000d403000e00000401120a10020002000083000000:0300001b02f08032030000d4030002000600000401ff0400100100|0300002502f08032010000d503000e00060501120a1002000200008400000000040010001f:0300001602f08032030000d5030002000100000501ff|0300002402f08032010000d603000e00050501120a100200010000830001000004000800:,0300001602f08032030000d603000200010000050105
541,0300001f02f080320100001d02000e00000401120a10020002000083000000:0300001b02f080320300001d020002000600000401ff0400100000|0300002502f080320100001e02000e00060501120a10020002000084000000000400100007:0300001602f080320300001e020002000100000501ff|0300002402f080320100001f02000e00050501120a100200010000830000000004000800:0300001602f080320300001f020002000100000501ff|0300001f02f080320100002002000e00000401120a10020002000083000158:0300001902f080320300002002000200040000040105000004|0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100007|0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100000|0300001f02f080320100002302000e00000401120a10020002000084000000:,0300001b02f0803203000023020002000600000401ff0400100007
1026,0300002502f080320100000204000e00060501120a10020002000084000000000400100009:0300001602f0803203000002040002000100000501ff|0300001f02f080320100000304000e00000401120a10020002000083000000:0300001b02f0803203000003040002000600000401ff0400100000|0300002502f080320100000404000e00060501120a10020002000084000000000400100031:0300001602f0803203000004040002000100000501ff|0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff0400100031|0300002402f080320100000604000e00050501120a100200010000830001700004000801:0300001602f080320300000604000200010000050105|0300001f02f080320100000704000e00000401120a10020002000083000000:0300001b02f0803203000007040002000600000401ff0400100100|0300002402f080320100000804000e00050501120a100200010000830000000004000800:,0300001602f0803203000008040002000100000501ff
767,0300002402f08032010000ff02000e00050501120a100200010000830000000004000801:0300001602f08032030000ff020002000100000501ff|0300001f02f080320100000003000e00000401120a10020002000083000000:0300001b02f0803203000000030002000600000401ff0400100000|0300002502f080320100000103000e00060501120a1002000200008400000000040010002b:0300001602f0803203000001030002000100000501ff|0300002402f080320100000203000e00050501120a100200010000830000000004000801:0300001602f0803203000002030002000100000501ff|0300001f02f080320100000303000e00000401120a10020002000084000188:0300001902f080320300000303000200040000040105000004|0300001f02f080320100000403000e00000401120a10020002000084000000:0300001b02f0803203000004030002000600000401ff040010002b|0300001f02f080320100000503000e00000401120a10020002000083000000:,0300001b02f0803203000005030002000600000401ff0400100100
587,0300002402f080320100004b02000e00050501120a100200010000830000000004000801:0300001602f080320300004b020002000100000501ff|0300002502f080320100004c02000e00060501120a10020002000984000000000400100029:0300001602f080320300004c0200020001000005010a|0300002402f080320100004d02000e00050501120a100200010000830000000004000801:0300001602f080320300004d020002000100000501ff|0300002502f080320100004e02000e00060501120a10020002000084000000000400100021:0300001602f080320300004e020002000100000501ff|0300002502f080320100004f02000e00060501120a100200020000840000e800040010002a:0300001602f080320300004f02000200010000050105|0300001f02f080320100005002000e00000401120a10020002000083000000:0300001b02f0803203000050020002000600000401ff0400100100|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100021
891,0300002502f080320100007b03000e00060501120a10020002000084000000000400100014:0300001602f080320300007b030002000100000501ff|0300002402f080320100007c03000e00050501120a100200010000830000000004000801:0300001602f080320300007c030002000100000501ff|0300001f02f080320100007d03000e00000401120a10020002000083000078:0300001902f080320300007d03000200040000040105000004|0300002502f080320100007e03000e00060501120a1002000200008400000000040010002f:0300001602f080320300007e030002000100000501ff|0300001f02f080320100007f03000e00000401120a10020002000083000000:0300001b02f080320300007f030002000600000401ff0400100100|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff040010002f|0300002402f080320100008103000e00050501120a100200010000830000000004000800:,0300001602f0803203000081030002000100000501ff
838,0300001f02f080320100004603000e00000401120a10020002000083000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a1002000a000084000000:0300001902f080320300004703000200040000040105000004|0300002402f080320100004803000e00050501120a100200010000830000000004000800:0300001602f0803203000048030002000100000501ff|0300001f02f080320100004903000e00000401120a10020002000084000000:0300001b02f0803203000049030002000600000401ff040010002e|0300002502f080320100004a03000e00060501120a1002000200008400000000040010000c:0300001602f080320300004a030002000100000501ff|0300001f02f080320100004b03000e00000401120a10020002000084000000:0300001b02f080320300004b030002000600000401ff040010000c|0300001f02f080320100004c03000e00000401120a10020002000083000000:,0300001b02f080320300004c030002000600000401ff0400100100
453,0300002402f08032010000c501000e00050501120a100200010000830000000004000801:0300001602f08032030000c5010002000100000501ff|0300002502f08032010000c601000e00060501120a10020002002a84000000000400100016:0300001602f08032030000c60100020001000005010a|0300001f02f08032010000c701000e00000401120a10020002000084000000:0300001b02f08032030000c7010002000600000401ff0400100029|0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100029|0300002402f08032010000c901000e00050501120a100200010000830000000004000800:0300001602f08032030000c9010002000100000501ff|0300001f02f08032010000ca01000e00000401120a10020002000083000000:0300001b02f08032030000ca010002000600000401ff0400100100|0300001f02f08032010000cb01000e00000401120a10020002000184000020:,0300001902f08032030000cb0100020004000004010a000004
323,0300001f02f080320100004301000e00000401120a10020002000083000000:0300001b02f0803203000043010002000600000401ff0400100000|0300002402f080320100004401000e00050501120a100200010000830000000004000801:0300001602f0803203000044010002000100000501ff|0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100018|0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100018|0300002502f080320100004701000e00060501120a1002000200008400000000040010002b:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100100|0300001f02f080320100004901000e00000401120a10020007000084000000:,0300001902f080320300004901000200040000040105000004
755,0300002402f08032010000f302000e00050501120a100200010000830000000004000801:0300001602f08032030000f3020002000100000501ff|0300001f02f08032010000f402000e00000401120a10020002000083000000:0300001b02f08032030000f4020002000600000401ff0400100100|0300001f02f08032010000f502000e00000401120a10020007000083000000:0300001902f08032030000f502000200040000040105000004|0300001f02f08032010000f602000e00000401120a10020002000083000000:0300001b02f08032030000f6020002000600000401ff0400100100|0300002402f08032010000f702000e00050501120a100200010000830000000004000800:0300001602f08032030000f7020002000100000501ff|0300002502f08032010000f802000e00060501120a10020002000084000000000400100013:0300001602f08032030000f8020002000100000501ff|0300001f02f08032010000f902000e00000401120a10020002001484000000:,0300001902f08032030000f90200020004000004010a000004
1156,0300002402f080320100008404000e00050501120a100200010000830000000004000800:0300001602f0803203000084040002000100000501ff|0300001f02f080320100008504000e00000401120a10020002000084000000:0300001b02f0803203000085040002000600000401ff0400100012|0300001f02f080320100008604000e00000401120a10020002000083000000:0300001b02f0803203000086040002000600000401ff0400100000|0300002502f080320100008704000e00060501120a10020002000084000000000400100029:0300001602f0803203000087040002000100000501ff|0300001f02f080320100008804000e00000401120a10020002000084000000:0300001b02f0803203000088040002000600000401ff0400100029|0300001f02f080320100008904000e00000401120a10020002000083000000:0300001b02f0803203000089040002000600000401ff0400100000|0300002402f080320100008a04000e00050501120a100200010000830000000004000801:,0300001602f080320300008a040002000100000501ff
778,0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff040010000d|0300002402f080320100000b03000e00050501120a100200010000830000000004000801:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100100|0300002502f080320100000d03000e00060501120a10020002000184000160000400100027:0300001602f080320300000d0300020001000005010a|0300002502f080320100000e03000e00060501120a10020002000084000000000400100003:0300001602f080320300000e030002000100000501ff|0300001f02f080320100000f03000e00000401120a10020002000084000000:0300001b02f080320300000f030002000600000401ff0400100003|0300001f02f080320100001003000e00000401120a10020002000083000020:,0300001902f080320300001003000200040000040105000004
406,0300002402f080320100009601000e00050501120a100200010000830000000004000801:0300001602f0803203000096010002000100000501ff|0300001f02f080320100009701000e00000401120a10020002000083000000:0300001b02f0803203000097010002000600000401ff0400100100|0300002502f080320100009801000e00060501120a10020002000084000000000400100008:0300001602f0803203000098010002000100000501ff|0300001f02f080320100009901000e00000401120a10020002000084000000:0300001b02f0803203000099010002000600000401ff0400100008|0300002402f080320100009a01000e00050501120a100200010000830000000004000801:0300001602f080320300009a010002000100000501ff|0300001f02f080320100009b01000e00000401120a10020002000084000000:0300001b02f080320300009b010002000600000401ff0400100008|0300002502f080320100009c01000e00060501120a10020002000084000000000400100027:,0300001602f080320300009c010002000100000501ff
34,0300002402f080320100002200000e00050501120a100200010000830001280004000801:0300001602f080320300002200000200010000050105|0300002402f080320100002300000e00050501120a100200010000830000000004000801:0300001602f0803203000023000002000100000501ff|0300002402f080320100002400000e00050501120a100200010000830000000004000801:0300001602f0803203000024000002000100000501ff|0300001f02f080320100002500000e00000401120a10020002000c84000000:0300001902f08032030000250000020004000004010a000004|0300002502f080320100002600000e00060501120a1002000200008400000000040010000c:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000084000000:,0300001b02f0803203000028000002000600000401ff040010000c
178,0300001f02f08032010000b200000e00000401120a10020002000083000000:0300001b02f08032030000b2000002000600000401ff0400100100|0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100025|0300002402f08032010000b400000e00050501120a100200010000830000000004000801:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300002502f08032010000b600000e00060501120a10020002000084000000000400100024:0300001602f08032030000b6000002000100000501ff|0300001f02f08032010000b700000e00000401120a10020002000083000000:0300001b02f08032030000b7000002000600000401ff0400100100|0300001f02f08032010000b800000e00000401120a10020002000c84000000:,0300001902f08032030000b80000020004000004010a000004
