,source_text,target_text
1893,0766000000060006002a0000:076600000003008602|076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:,07680000000300b201
5980,0300001f02f080320100004e09000e00000401120a10020002000083000000:0300001b02f080320300004e090002000600000401ff0400100100|0300002402f080320100004f09000e00050501120a100200010000830000000004000801:0300001602f080320300004f090002000100000501ff|0300001f02f080320100005009000e00000401120a10020002000084000000:,0300001b02f0803203000050090002000600000401ff040010001a
1823,072000000006000300000001:0720000000050003020000|0721000000060006000c0000:072100000003008602|0722000000060003001c0001:,072200000003008302
1988,07c50000001a00e97e3b0f299649c4b84f0ae81a964ae1f85a9cd0b7698a12ea:07c50000000300e901|07c600000006000500000000:07c600000003008502|07c700000006000300000001:,07c7000000050003020000
220,00dd00000006000600220000:00dd00000003008602|00de00000006000300000001:00de000000050003020000|00df0000000a0060fd3396df0499ea6f:,00df0000000300e001
5084,0300002402f08032010000ce05000e00050501120a100200010000830000000004000801:0300001602f08032030000ce050002000100000501ff|0300002402f08032010000cf05000e00050501120a100200010000830000000004000801:0300001602f08032030000cf050002000100000501ff|0300002502f08032010000d005000e00060501120a10020002000084000000000400100000:,0300001602f08032030000d0050002000100000501ff
3591,0e0800000006000600280000:0e0800000003008602|0e0900000006000200000001:0e0900000003008202|0e0a00000006000300000001:,0e0a000000050003020000
117,007600000006000200000001:007600000003008202|007700000006000300000001:0077000000050003020000|007800000006000200130001:,007800000003008202
1811,071400000006000600290000:071400000003008602|071500000006000200000001:071500000003008202|071600000006000600230000:,071600000003008602
1888,076100000006000200000001:076100000003008202|07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:,076300000003008502
1567,0620000000060005000eff00:062000000003008502|062100000006000300000001:0621000000050003020000|062200000006000200000001:,062200000003008202
4016,0300001f02f08032010000a201000e00000401120a10020002000083000000:0300001b02f08032030000a2010002000600000401ff0400100100|0300002402f08032010000a301000e00050501120a100200010000830000000004000801:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:,0300001b02f08032030000a4010002000600000401ff0400100000
1633,066200000012004d06be9ba6d41f2d7e2686637190d48bc6:06620000000300cd01|0663000000060005002fff00:066300000003008502|066400000006000300000001:,0664000000050003020000
3121,0c3200000006000500000000:0c3200000003008502|0c3300000006000200000001:0c3300000003008202|0c3400000006000600150000:,0c3400000003008602
5336,0300001f02f08032010000ca06000e00000401120a10020006000083000000:0300001902f08032030000ca06000200040000040105000004|0300002502f08032010000cb06000e00060501120a1002000200008400000000040010001a:0300001602f08032030000cb060002000100000501ff|0300001f02f08032010000cc06000e00000401120a10020002000084000000:,0300001b02f08032030000cc060002000600000401ff040010001a
4438,0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff040010001f|0300002402f080320100004903000e00050501120a100200010000830000000004000800:0300001602f0803203000049030002000100000501ff|0300002402f080320100004a03000e00050501120a100200010000830000000004000800:,0300001602f080320300004a030002000100000501ff
2491,09bc000000060006002d0000:09bc00000003008602|09bd0000000600050000ff00:09bd00000003008502|09be00000006000300000001:,09be000000050003020000
6386,0300001f02f08032010000e40a000e00000401120a10020002000083000000:0300001b02f08032030000e40a0002000600000401ff0400100000|0300002402f08032010000e50a000e00050501120a100200010000830000000004000801:0300001602f08032030000e50a0002000100000501ff|0300002502f08032010000e60a000e00060501120a10020002000084000000000400100024:,0300001602f08032030000e60a0002000100000501ff
7023,0300002402f08032010000610d000e00050501120a100200010000830000000004000800:0300001602f08032030000610d0002000100000501ff|0300001f02f08032010000620d000e00000401120a10020002000084000000:0300001b02f08032030000620d0002000600000401ff0400100026|0300001f02f08032010000630d000e00000401120a10020002000083000000:,0300001b02f08032030000630d0002000600000401ff0400100100
4969,0300002402f080320100005b05000e00050501120a100200010000830000000004000801:0300001602f080320300005b050002000100000501ff|0300002402f080320100005c05000e00050501120a100200010000830000000004000800:0300001602f080320300005c050002000100000501ff|0300002502f080320100005d05000e00060501120a1002000200008400000000040010000e:,0300001602f080320300005d050002000100000501ff
3759,0300001f02f08032010000a100000e00000401120a10020002000083000000:0300001b02f08032030000a1000002000600000401ff0400100000|0300002402f08032010000a200000e00050501120a100200010000830000000004000801:0300001602f08032030000a2000002000100000501ff|0300002502f08032010000a300000e00060501120a10020002000084000000000400100030:,0300001602f08032030000a3000002000100000501ff
4780,0300002502f080320100009e04000e00060501120a1002000200008400000000040010000b:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000084000000:0300001b02f080320300009f040002000600000401ff040010000b|0300002502f08032010000a004000e00060501120a10020002002684000000000400100031:,0300001602f08032030000a00400020001000005010a
6555,0300001f02f080320100008d0b000e00000401120a10020002000083000090:0300001902f080320300008d0b000200040000040105000004|0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:0300001602f080320300008e0b0002000100000501ff|0300001f02f080320100008f0b000e00000401120a10020002000084000000:,0300001b02f080320300008f0b0002000600000401ff0400100008
5111,0300001f02f08032010000e905000e00000401120a10020002000083000000:0300001b02f08032030000e9050002000600000401ff0400100100|0300002402f08032010000ea05000e00050501120a100200010000830000000004000800:0300001602f08032030000ea050002000100000501ff|0300002502f08032010000eb05000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000eb050002000100000501ff
12,000d0000001200b032143a65b58e107f25fe78c79e9ce4b7:000d0000000300b001|000e00000006000200000001:000e00000003008202|000f0000000600050000ff00:,000f00000003008502
4891,0300001f02f080320100000d05000e00000401120a10020002000083000000:0300001b02f080320300000d050002000600000401ff0400100100|0300002502f080320100000e05000e00060501120a10020002000084000000000400100031:0300001602f080320300000e050002000100000501ff|0300002402f080320100000f05000e00050501120a100200010000830000000004000800:,0300001602f080320300000f050002000100000501ff
3023,0bd000000006000200000001:0bd000000003008202|0bd10000001a00691558e38816afa0c43391b45138283c4d65857c221e37a9e8:0bd10000000300e901|0bd200000006000200000001:,0bd200000003008202
2825,0b0a00000006000600030000:0b0a00000003008602|0b0b00000006000200000001:0b0b00000003008202|0b0c00000006000300000001:,0b0c000000050003020000
4160,0300002402f080320100003202000e00050501120a100200010000830000000004000801:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a10020002000084000000000400100001:0300001602f0803203000033020002000100000501ff|0300001f02f080320100003402000e00000401120a10020002000084000000:,0300001b02f0803203000034020002000600000401ff0400100001
3143,0c480000000a0059be237b52a476e5c8:0c480000000300d901|0c4900000006000300060001:0c4900000003008302|0c4a000000060006001d0000:,0c4a00000003008602
5658,0300002502f080320100000c08000e00060501120a10020002000084000000000400100016:0300001602f080320300000c080002000100000501ff|0300001f02f080320100000d08000e00000401120a10020002000083000000:0300001b02f080320300000d080002000600000401ff0400100000|0300001f02f080320100000e08000e00000401120a10020006000083000000:,0300001902f080320300000e08000200040000040105000004
5803,0300001f02f080320100009d08000e00000401120a10020002000083000000:0300001b02f080320300009d080002000600000401ff0400100100|0300002502f080320100009e08000e00060501120a1002000200008400000000040010001f:0300001602f080320300009e080002000100000501ff|0300002402f080320100009f08000e00050501120a100200010000830000000004000800:,0300001602f080320300009f080002000100000501ff
2416,097100000006000200000001:097100000003008202|09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:,09730000000300ad01
775,03080000000600050000ff00:030800000003008502|030900000006000200000001:030900000003008202|030a0000001a00a455ad856622e2c0d74ca6ef3c34abd325136446b8e33372b6:,030a0000000300a401
3797,0300002402f08032010000c700000e00050501120a100200010000830000000004000801:0300001602f08032030000c7000002000100000501ff|0300002502f08032010000c800000e00060501120a10020002000084000000000400100022:0300001602f08032030000c8000002000100000501ff|0300001f02f08032010000c900000e00000401120a10020002000084000000:,0300001b02f08032030000c9000002000600000401ff0400100022
1224,04c900000006000200000001:04c900000003008202|04ca000000060006000c0021:04ca00000003008602|04cb00000006000300000001:,04cb000000050003020000
3327,0d0000000006000300000001:0d00000000050003020000|0d0100000006000200170001:0d0100000003008202|0d020000001a00b0989551f1a6348ef0c4447ff43b5acc46902cb59b2bf83a64:,0d020000000300b001
2093,082e00000006000300000001:082e000000050003020000|082f0000000a0089b9b3f454259eb581:082f00000003008901|083000000006000500000000:,083000000003008502
508,01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:01fe00000003008502|01ff000000060006001d0000:,01ff00000003008602
1835,072c00000006000200000001:072c00000003008202|072d00000006000200000001:072d00000003008202|072e0000001a003917b5353bdd0564d863d0f608a90a3c87a4c5afe0d629006d:,072e0000000300b901
3774,0300001f02f08032010000b000000e00000401120a10020002000084000000:0300001b02f08032030000b0000002000600000401ff0400100007|0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2000002000100000501ff
1478,05c7000000060002002f0001:05c700000003008202|05c80000000600050000ff00:05c800000003008502|05c900000006000300000001:,05c9000000050003020000
2537,09ea00000012002e87adebfad90585f0cb8d41337224ceb6:09ea0000000300ae01|09eb0000001a0084a2a557a92870531b316c2f442d86ebc57aa388e951d9bb47:09eb00000003008401|09ec00000006000500020000:,09ec00000003008502
7176,0300001f02f08032010000fa0d000e00000401120a10020002000083000000:0300001b02f08032030000fa0d0002000600000401ff0400100000|0300002402f08032010000fb0d000e00050501120a100200010000830000000004000800:0300001602f08032030000fb0d0002000100000501ff|0300002502f08032010000fc0d000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000fc0d0002000100000501ff
2247,08c800000006000300250001:08c800000003008302|08c90000000600050000ff00:08c900000003008502|08ca0000001200b3efd0cbec093b05c1cd2d7ac79ef5ab4d:,08ca0000000300b301
6095,0300001f02f08032010000c109000e00000401120a10020002000084000000:0300001b02f08032030000c1090002000600000401ff040010001b|0300001f02f08032010000c209000e00000401120a10020001000083000000:0300001a02f08032030000c2090002000500000401ff04000801|0300001f02f08032010000c309000e00000401120a1002000a000084000000:,0300001902f08032030000c309000200040000040105000004
3222,0c9700000006000600260000:0c9700000003008602|0c9800000006000200000001:0c9800000003008202|0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:,0c990000000300f801
6857,0300002402f08032010000bb0c000e00050501120a100200010000830000000004000800:0300001602f08032030000bb0c0002000100000501ff|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:0300001b02f08032030000bc0c0002000600000401ff040010002e|0300002402f08032010000bd0c000e00050501120a100200010000830000000004000800:,0300001602f08032030000bd0c0002000100000501ff
6716,0300002502f080320100002e0c000e00060501120a10020002000084000000000400100010:0300001602f080320300002e0c0002000100000501ff|0300001f02f080320100002f0c000e00000401120a10020002000083000000:0300001b02f080320300002f0c0002000600000401ff0400100000|0300002402f08032010000300c000e00050501120a100200010000830000000004000801:,0300001602f08032030000300c0002000100000501ff
417,01a20000000600060020000e:01a200000003008602|01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
5468,0300002502f080320100004e07000e00060501120a10020002000084000000000400100020:0300001602f080320300004e070002000100000501ff|0300001f02f080320100004f07000e00000401120a10020002000083000000:0300001b02f080320300004f070002000600000401ff0400100100|0300001f02f080320100005007000e00000401120a10020007000184000000:,0300001902f08032030000500700020004000004010a000004
2246,08c700000006000200000001:08c700000003008202|08c800000006000300250001:08c800000003008302|08c90000000600050000ff00:,08c900000003008502
2991,0bb000000006000600170000:0bb000000003008602|0bb1000000060003001e0001:0bb100000003008302|0bb200000006000200000001:,0bb200000003008202
7097,0300001f02f08032010000ab0d000e00000401120a10020002000083000000:0300001b02f08032030000ab0d0002000600000401ff0400100100|0300001f02f08032010000ac0d000e00000401120a10020002000083000000:0300001b02f08032030000ac0d0002000600000401ff0400100100|0300002502f08032010000ad0d000e00060501120a1002000200028400007000040010001d:,0300001602f08032030000ad0d00020001000005010a
3339,0d0c00000006000200000001:0d0c00000003008202|0d0d00000006000600120000:0d0d00000003008602|0d0e00000006000300000001:,0d0e000000050003020000
962,03c300000006000300000001:03c3000000050003020000|03c4000000060006001b0000:03c400000003008602|03c500000006000200000001:,03c500000003008202
6014,0300002502f080320100007009000e00060501120a10020002000084000000000400100017:0300001602f0803203000070090002000100000501ff|0300001f02f080320100007109000e00000401120a10020002000083000000:0300001b02f0803203000071090002000600000401ff0400100000|0300002402f080320100007209000e00050501120a100200010000830001180004000801:,0300001602f080320300007209000200010000050105
4301,0300001f02f08032010000bf02000e00000401120a10020002000084000000:0300001b02f08032030000bf020002000600000401ff0400100018|0300001f02f08032010000c002000e00000401120a10020002000083000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000084000000:,0300001b02f08032030000c1020002000600000401ff0400100018
222,00df0000000a0060fd3396df0499ea6f:00df0000000300e001|00e000000006000300290001:00e000000003008302|00e100000006000200000001:,00e100000003008202
4514,0300002402f080320100009403000e00050501120a100200010000830000000004000800:0300001602f0803203000094030002000100000501ff|0300001f02f080320100009503000e00000401120a10020002000083000000:0300001b02f0803203000095030002000600000401ff0400100000|0300002502f080320100009603000e00060501120a10020002000084000000000400100027:,0300001602f0803203000096030002000100000501ff
2318,090f00000006000600140000:090f00000003008602|0910000000060006000c0021:091000000003008602|091100000006000200000001:,091100000003008202
5792,0300002402f080320100009208000e00050501120a100200010000830000000004000800:0300001602f0803203000092080002000100000501ff|0300001f02f080320100009308000e00000401120a10020002000083000000:0300001b02f0803203000093080002000600000401ff0400100000|0300001f02f080320100009408000e00000401120a10020002000083000000:,0300001b02f0803203000094080002000600000401ff0400100000
6853,0300002502f08032010000b70c000e00060501120a1002000200008400000000040010002e:0300001602f08032030000b70c0002000100000501ff|0300001f02f08032010000b80c000e00000401120a10020002000083000000:0300001b02f08032030000b80c0002000600000401ff0400100100|0300001f02f08032010000b90c000e00000401120a10020002000084000000:,0300001b02f08032030000b90c0002000600000401ff040010002e
5117,0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:,0300001902f08032030000f10500020004000004010a000004
3271,0cc800000006000300270001:0cc800000003008302|0cc900000006000500000000:0cc900000003008502|0cca00000006000600020000:,0cca00000003008602
759,02f800000006000200000001:02f800000003008202|02f900000006000300000001:02f9000000050003020000|02fa000000060003002a0001:,02fa00000003008302
4262,0300001f02f080320100009802000e00000401120a10020002000083000000:0300001b02f0803203000098020002000600000401ff0400100000|0300002502f080320100009902000e00060501120a10020002000084000000000400100015:0300001602f0803203000099020002000100000501ff|0300001f02f080320100009a02000e00000401120a10020002000083000000:,0300001b02f080320300009a020002000600000401ff0400100000
4098,0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300002402f08032010000f501000e00050501120a100200010000830000000004000800:0300001602f08032030000f5010002000100000501ff|0300001f02f08032010000f601000e00000401120a10020002000083000000:,0300001b02f08032030000f6010002000600000401ff0400100000
5157,0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100026|0300002402f080320100001806000e00050501120a100200010000830000800004000800:0300001602f080320300001806000200010000050105|0300001f02f080320100001906000e00000401120a10020002000284000128:,0300001902f08032030000190600020004000004010a000004
5846,0300002402f08032010000c808000e00050501120a100200010000830000000004000801:0300001602f08032030000c8080002000100000501ff|0300002402f08032010000c908000e00050501120a100200010000830000280004000800:0300001602f08032030000c908000200010000050105|0300001f02f08032010000ca08000e00000401120a10020002000084000000:,0300001b02f08032030000ca080002000600000401ff0400100005
6626,0300001f02f08032010000d40b000e00000401120a10020002000083000000:0300001b02f08032030000d40b0002000600000401ff0400100100|0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d50b0002000100000501ff|0300001f02f08032010000d60b000e00000401120a10020009000083000000:,0300001902f08032030000d60b000200040000040105000004
4133,0300002502f080320100001702000e00060501120a1002000200008400000000040010001e:0300001602f0803203000017020002000100000501ff|0300001f02f080320100001802000e00000401120a10020002000083000000:0300001b02f0803203000018020002000600000401ff0400100100|0300002402f080320100001902000e00050501120a100200010000830000000004000801:,0300001602f0803203000019020002000100000501ff
6006,0300002502f080320100006809000e00060501120a1002000200008400000000040010000e:0300001602f0803203000068090002000100000501ff|0300001f02f080320100006909000e00000401120a10020002000084000000:0300001b02f0803203000069090002000600000401ff040010000e|0300002402f080320100006a09000e00050501120a100200010000830000000004000800:,0300001602f080320300006a090002000100000501ff
3281,0cd20000000600050000ff00:0cd200000003008502|0cd300000006000300000001:0cd3000000050003020000|0cd40000000600050000ff00:,0cd400000003008502
3765,0300002402f08032010000a700000e00050501120a100200010000830000000004000801:0300001602f08032030000a7000002000100000501ff|0300002502f08032010000a800000e00060501120a10020002000084000000000400100018:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000084000000:,0300001b02f08032030000a9000002000600000401ff0400100018
4646,0300001f02f080320100001804000e00000401120a10020002000083000000:0300001b02f0803203000018040002000600000401ff0400100100|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:,0300001b02f080320300001a040002000600000401ff0400100024
168,00a9000000060006000e0000:00a900000003008602|00aa0000000600050000ff00:00aa00000003008502|00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:,00ab00000003008801
4900,0300002402f080320100001605000e00050501120a100200010000830000000004000800:0300001602f0803203000016050002000100000501ff|0300002502f080320100001705000e00060501120a1002000200008400000000040010000a:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000084000000:,0300001b02f0803203000018050002000600000401ff040010000a
3908,0300001f02f080320100003601000e00000401120a10020002000083000000:0300001b02f0803203000036010002000600000401ff0400100000|0300002502f080320100003701000e00060501120a10020002000084000000000400100006:0300001602f0803203000037010002000100000501ff|0300001f02f080320100003801000e00000401120a10020002000084000000:,0300001b02f0803203000038010002000600000401ff0400100006
6120,0300001f02f08032010000da09000e00000401120a10020002000084000000:0300001b02f08032030000da090002000600000401ff0400100018|0300001f02f08032010000db09000e00000401120a100200020000830000d0:0300001902f08032030000db09000200040000040105000004|0300002402f08032010000dc09000e00050501120a100200010000830000000004000801:,0300001602f08032030000dc090002000100000501ff
5357,0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002402f08032010000e006000e00050501120a100200010000830000000004000800:0300001602f08032030000e0060002000100000501ff|0300001f02f08032010000e106000e00000401120a10020002000083000000:,0300001b02f08032030000e1060002000600000401ff0400100100
904,038900000006000600210000:038900000003008602|038a0000000600050000ff00:038a00000003008502|038b00000006000500000000:,038b00000003008502
1074,043300000006000500150000:043300000003008502|043400000006000300000001:0434000000050003020000|04350000000600050000ff00:,043500000003008502
5347,0300002402f08032010000d506000e00050501120a100200010000830000000004000801:0300001602f08032030000d5060002000100000501ff|0300001f02f08032010000d606000e00000401120a10020002000084000000:0300001b02f08032030000d6060002000600000401ff040010002d|0300002402f08032010000d706000e00050501120a100200010000830000000004000800:,0300001602f08032030000d7060002000100000501ff
5019,0300001f02f080320100008d05000e00000401120a10020002000084000000:0300001b02f080320300008d050002000600000401ff040010000d|0300001f02f080320100008e05000e00000401120a10020002000083000000:0300001b02f080320300008e050002000600000401ff0400100100|0300002402f080320100008f05000e00050501120a100200010000830000000004000801:,0300001602f080320300008f050002000100000501ff
6048,0300002502f080320100009209000e00060501120a10020002000084000000000400100020:0300001602f0803203000092090002000100000501ff|0300001f02f080320100009309000e00000401120a10020002000084000000:0300001b02f0803203000093090002000600000401ff0400100020|0300002402f080320100009409000e00050501120a100200010000830000000004000800:,0300001602f0803203000094090002000100000501ff
3727,0300002402f080320100008100000e00050501120a100200010000830000000004000801:0300001602f0803203000081000002000100000501ff|0300002502f080320100008200000e00060501120a10020002000084000000000400100006:0300001602f0803203000082000002000100000501ff|0300001f02f080320100008300000e00000401120a100200020000830000e8:,0300001902f080320300008300000200040000040105000004
3618,0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:0300001602f0803203000015000002000100000501ff|0300002402f080320100001600000e00050501120a100200010000830000000004000801:,0300001602f0803203000016000002000100000501ff
3822,0300002402f08032010000e000000e00050501120a100200010000830000000004000801:0300001602f08032030000e0000002000100000501ff|0300002502f08032010000e100000e00060501120a1002000200008400000000040010000b:0300001602f08032030000e1000002000100000501ff|0300001f02f08032010000e200000e00000401120a10020002000084000000:,0300001b02f08032030000e2000002000600000401ff040010000b
794,031b00000006000500000000:031b00000003008502|031c00000006000300000001:031c000000050003020000|031d0000001a00f72748c2973670983e892addb4527d39e092d553bd5288f932:,031d0000000300f701
3342,0d0f000000060003002c0001:0d0f00000003008302|0d1000000006000500000000:0d1000000003008502|0d1100000006000200000001:,0d1100000003008202
2196,08950000000600050000ff00:089500000003008502|089600000006000300000001:0896000000050003020000|08970000001a008922f122d88ee112b172fbef61867b782a5e8861845451a047:,089700000003008901
3235,0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:0ca50000000300c701|0ca60000000600050000ff00:,0ca600000003008502
5287,0300002402f080320100009906000e00050501120a100200010000830000000004000800:0300001602f0803203000099060002000100000501ff|0300002402f080320100009a06000e00050501120a100200010000830000000004000801:0300001602f080320300009a060002000100000501ff|0300001f02f080320100009b06000e00000401120a10020002000083000000:,0300001b02f080320300009b060002000600000401ff0400100100
2062,080f0000000600050020ff00:080f00000003008502|081000000006000200000001:081000000003008202|08110000001a00a8410d216f9a179ed4efce6f32fc0f695a2bf372821d539583:,08110000000300a801
4779,0300002402f080320100009d04000e00050501120a100200010000830000000004000801:0300001602f080320300009d040002000100000501ff|0300002502f080320100009e04000e00060501120a1002000200008400000000040010000b:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000084000000:,0300001b02f080320300009f040002000600000401ff040010000b
4821,0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000801:0300001602f08032030000c8040002000100000501ff|0300002502f08032010000c904000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000c9040002000100000501ff
2329,091a00000006000200000001:091a00000003008202|091b00000006000600060000:091b00000003008602|091c00000006000300000001:,091c000000050003020000
1242,04db00000006000600060000:04db00000003008602|04dc0000000600050000ff00:04dc00000003008502|04dd00000006000600040010:,04dd00000003008602
3970,0300001f02f080320100007401000e00000401120a10020002000084000000:0300001b02f0803203000074010002000600000401ff0400100013|0300002502f080320100007501000e00060501120a10020002000084000000000400100015:0300001602f0803203000075010002000100000501ff|0300002502f080320100007601000e00060501120a1002000200238400000000040010000a:,0300001602f08032030000760100020001000005010a
6150,0300002402f08032010000f809000e00050501120a100200010000830000000004000801:0300001602f08032030000f8090002000100000501ff|0300001f02f08032010000f909000e00000401120a10020002000184000088:0300001902f08032030000f90900020004000004010a000004|0300002402f08032010000fa09000e00050501120a100200010000830000000004000800:,0300001602f08032030000fa090002000100000501ff
4097,0300001f02f08032010000f301000e00000401120a10020002000084000000:0300001b02f08032030000f3010002000600000401ff0400100016|0300001f02f08032010000f401000e00000401120a10020002000083000000:0300001b02f08032030000f4010002000600000401ff0400100100|0300002402f08032010000f501000e00050501120a100200010000830000000004000800:,0300001602f08032030000f5010002000100000501ff
1805,070e00000006000200000001:070e00000003008202|070f00000006000600300012:070f00000003008602|071000000006000200000001:,071000000003008202
889,037a00000006000200000001:037a00000003008202|037b00000006000500000000:037b00000003008502|037c0000000a00fdee8ecdbeb9a179ec:,037c0000000300fd01
299,012c00000006000300000001:012c000000050003020000|012d00000006000200000001:012d00000003008202|012e000000060003000c0001:,012e00000003008302
305,013200000006000600000000:013200000006000600000000|0133000000060006000d0000:013300000003008602|013400000006000300110001:,013400000003008302
6567,0300002502f08032010000990b000e00060501120a10020002000084000000000400100016:0300001602f08032030000990b0002000100000501ff|0300002402f080320100009a0b000e00050501120a100200010000830000000004000801:0300001602f080320300009a0b0002000100000501ff|0300001f02f080320100009b0b000e00000401120a10020002000083000000:,0300001b02f080320300009b0b0002000600000401ff0400100000
6027,0300002502f080320100007d09000e00060501120a10020002000084000000000400100028:0300001602f080320300007d090002000100000501ff|0300001f02f080320100007e09000e00000401120a10020002000083000000:0300001b02f080320300007e090002000600000401ff0400100100|0300002502f080320100007f09000e00060501120a1002000200008400000000040010001f:,0300001602f080320300007f090002000100000501ff
