,source_text,target_text
3588,0e0700000006000400000002,0e0700000007000404e49f43f4
1790,070000000006000400000002,070000000007000404cfc14382
705,02c30000000a002847ebd04a51818d38,02c30000000300a801
1938,0794000000060001001a0001,079400000003008102
2782,0ae100000006000400000002,0ae100000007000404e74a43c1
2621,0a4000000006000400000002,0a4000000007000404b39143b7
3096,0c1b0000000b001000000002040000423c,0c1b00000006001000000002
2693,0a8800000006000300300001,0a8800000003008302
1441,05a300000006000400000002,05a300000007000404fd264358
3428,0d6700000006000400000002,0d6700000007000404bb2d43ea
3095,0c1a00000006000400000002,0c1a00000007000404a08f43d5
59,003c00000006000300000002,003c0000000700030400004244
1496,05da000000060005002eff00,05da00000003008502
2442,098d0000001a0075701a59a3e5971a53cd0c3f67222def287b0d0280ae69308e,098d0000000300f501
2892,0b4f00000006000400000002,0b4f00000007000404c3c943c8
1718,06b800000006000400000002,06b8000000070004046223437c
637,027f00000006000300030001,027f00000003008302
2626,0a450000000a0061c666ae28065044de,0a450000000300e101
703,02c10000001200f76c902fcc561279f3e7061fbfbd6e797a,02c100000003007701
2662,0a690000000b0010000000020400004190,0a6900000006001000000002
2910,0b610000000b0010000000020400004238,0b6100000006001000000002
2560,0a030000000b0010000000020400004080,0a0300000006001000000002
207,00d0000000120024ea6477ea15a4389663977b6117ae6a22,00d00000000300a401
2380,094f00000006000300000002,094f00000007000304000041f0
3418,0d5d0000000b00100000000204000041f0,0d5d00000006001000000002
2747,0abe00000006000400000002,0abe00000007000404c87543bf
1777,06f30000000b00100000000204000041f0,06f300000006001000000002
1919,078100000006000400000002,078100000007000404c5eb438a
3272,0ccb00000006000400000002,0ccb00000007000404e3ab43e0
3340,0d0f0000000b0010000000020400004234,0d0f00000006001000000002
934,03a80000001200edafba5ce56ae57776fe8bb03ed6dab813,03a800000003006d01
1249,04e300000006000200070001,04e300000003008202
1109,0457000000060004001e0001,045700000003008402
3198,0c810000000b0010000000020400004170,0c8100000006001000000002
3323,0cfe00000006000400000002,0cfe000000070004042b7f43e4
555,022d00000006000400070001,022d00000003008402
2849,0b240000000a00710f03c28bbbc8c8a3,0b240000000300f101
484,01e500000006000300000002,01e500000007000304000041f8
3298,0ce500000006000400000002,0ce500000007000404827743e2
868,036600000006000400000002,036600000007000404eb904310
2405,09680000001a004141f27070848b951c950a831e77b3ed6245d9a6c4be2594b2,09680000000300c101
2919,0b6a00000006000400000002,0b6a00000007000404771043ca
1874,075400000006000400000002,07540000000700040408564388
3507,0db600000006000300000002,0db60000000700030400004110
2196,089600000006000300000002,08960000000700030400004150
2889,0b4c0000000b00100000000204000041e0,0b4c00000006001000000002
2973,0ba00000000600050012ff00,0ba000000003008502
3058,0bf500000006000300000002,0bf50000000700030400004214
1811,071500000006000400000002,0715000000070004042bfb4384
1911,077900000008000f000100040100,077900000003008f02
