,source_text,target_text
1570,062300000006000300030001:0623000000050003020025|062400000006000500000000:062400000006000500000000|06250000000600060003001e:06250000000600060003001e|062600000006000300000001:062600000005000302000f|062700000006000300020001:,062700000005000302002c
400,019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:,01950000000600060002002d
1378,0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:,056700000006000600030002
579,024400000006000100000001:02440000000400010101|024500000006000300000001:024500000005000302000b|02460000000600060002001a:02460000000600060002001a|02470000000600060000001b:02470000000600060000001b|024800000006000400000004:,02480000000b000408000000000000403b
1239,04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:04db0000000b0004080000000000004024|04dc00000006000300020001:,04dc000000050003020017
139,008c0000000600060001000e:008c0000000600060001000e|008d00000006000300010001:008d00000005000302000e|008e00000006000600020010:008e00000006000600020010|008f0000000600050000ff00:008f0000000600050000ff00|009000000006000300010001:,009000000005000302000e
869,036600000006000600010015:036600000006000600010015|03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:03680000000600060000001b|036900000006000100000001:03690000000400010100|036a00000006000500000000:,036a00000006000500000000
291,012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:,012800000003000b01
2283,08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:08ee000000050003020006|08ef00000006000600020014:08ef00000006000600020014|08f00000001200ed2b5ea0ac579486a9c99c0a4fc5c5d2f9:,08f000000003006d01
2117,084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:0849000000050003020024|084a00000006000100290001:,084a00000003008102
1712,06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:06b4000000050003020026|06b500000006000400000004:,06b50000000b0004080000000000000000
2381,094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:,095200000003003501
1007,03f000000006000300320001:03f000000003008302|03f100000006000300010001:03f100000005000302001f|03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:03f3000000050003020013|03f400000006000600020015:,03f400000006000600020015
1057,04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:0423000000050003020010|042400000006000300020001:042400000005000302002c|042500000006000600000025:042500000006000600000025|042600000006000300010001:,042600000005000302002d
1319,052800000006000300000001:0528000000050003020014|052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:052b0000000400010100|052c00000006000300010001:,052c000000050003020022
841,034a00000006000300000001:034a000000050003020006|034b00000006000400210001:034b00000003008402|034c00000006000300030001:034c00000005000302000b|034d00000006000300010001:034d000000050003020021|034e00000006000600020009:,034e00000006000600020009
2338,09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:,092700000003008502
1619,065400000006000300030001:0654000000050003020016|065500000006000300010001:065500000005000302001c|065600000006000400000004:06560000000b0004080000000000004000|06570000001a00d6394ba88292287248eb4a69a1af6d9bfeb78689cedae15f79:065700000003005601|065800000006000600010020:,065800000006000600010020
1292,050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:,051100000005000302001f
1240,04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:04db0000000b0004080000000000004024|04dc00000006000300020001:04dc000000050003020017|04dd00000006000300030001:,04dd000000050003020030
1417,058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:,058e0000000400010101
1352,054900000006000500000000:054900000006000500000000|054a00000006000300020001:054a000000050003020002|054b0000000a0028ca11c7b7084f7c19:054b0000000300a801|054c00000006000600010021:054c00000006000600010021|054d00000006000400110001:,054d00000003008402
1549,060e00000006000600010001:060e00000006000600010001|060f00000012009e32b00ae26ed0bdbea8e77e51195c1387:060f00000003001e01|061000000006000300010001:0610000000050003020001|061100000006000400080001:061100000003008402|061200000006000100000001:,06120000000400010101
983,03d800000006000300000001:03d8000000050003020006|03d900000006000100000001:03d90000000400010100|03da00000006000300010001:03da00000005000302000d|03db0000000600060002001f:03db0000000600060002001f|03dc00000006000100260001:,03dc00000003008102
1407,05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:,05840000000400010101
1211,04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:,04c0000000050003020016
1868,074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:074f000000050003020028|075000000006000300020001:075000000005000302001f|07510000000600060000002f:,07510000000600060000002f
1857,074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:,074600000003008402
1051,041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:,0420000000050003020020
485,01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:,01ea000000050003020009
873,036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:,036e000000050003020015
420,01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:01a700000006000600000008|01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:,01a90000000400010100
843,034c00000006000300030001:034c00000005000302000b|034d00000006000300010001:034d000000050003020021|034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:034f0000000300ad01|03500000000600060000001f:,03500000000600060000001f
2345,092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:092c00000006000600000016|092d0000000600050000ff00:092d0000000600050000ff00|092e00000006000100000001:,092e0000000400010101
444,01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:,01c10000000600060001000d
1780,06f500000006000300030001:06f5000000050003020017|06f600000006000600000009:06f600000006000600000009|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000600020007:06f800000006000600020007|06f900000006000300020001:,06f9000000050003020007
822,033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:,033b00000003004e01
1974,07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:07ba00000006000600020010|07bb0000001200d7d403f270481b914a4cb990d6893687de:,07bb00000003005701
2260,08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:,08d90000000400010100
1312,052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:052400000006000600000014|052500000006000500000000:,052500000006000500000000
1280,05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:050300000006000600000003|050400000006000600010019:050400000006000600010019|050500000006000300020001:,0505000000050003020030
1208,04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:,04bd00000006000600000017
1131,046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:,04700000000600060001000d
1207,04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:,04bc00000006000600030007
2134,085700000006000600020005:085700000006000600020005|085800000006000600000002:085800000006000600000002|08590000001a00474013ec6849389adee66ae95e0761ffb579c234dd6d6e99c7:08590000000300c701|085a00000006000100000001:085a0000000400010101|085b00000006000600010030:,085b00000006000600010030
1889,07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:,0766000000050003020027
2212,08a500000006000300010001:08a500000005000302001a|08a600000006000300020001:08a6000000050003020012|08a70000001a003433327ad889476138d58dcf79657b3802080e325e572d4c87:08a70000000300b401|08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:,08a900000003008402
88,005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:005c00000003008602|005d00000006000600030020:,005d00000006000600030020
1015,03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:,03fc00000006000600020020
247,00f800000006000400190001:00f800000003008402|00f90000001a00e9f8050300d0c3475affee4a9fe0bd2fe54c27c776f087349d:00f900000003006901|00fa0000000600060000001b:00fa0000000600060000001b|00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:,00fc000000050003020002
1349,05460000000600060000002b:05460000000600060000002b|054700000006000300010001:0547000000050003020015|054800000006000600030014:054800000006000600030014|054900000006000500000000:054900000006000500000000|054a00000006000300020001:,054a000000050003020002
2265,08da00000006000300020001:08da000000050003020017|08db0000000600060001000e:08db0000000600060001000e|08dc0000000a0029bcb120c22b93f5d5:08dc0000000300a901|08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:,08de00000005000302000e
1566,061f00000006000300010001:061f000000050003020004|062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:062100000003003b01|062200000006000100110001:062200000003008102|062300000006000300030001:,0623000000050003020025
1423,0590000000060005002cff00:059000000003008502|059100000006000600010028:059100000006000600010028|059200000006000300020001:0592000000050003020024|059300000006000400000004:05930000000b0004080000000000004046|059400000006000300000001:,059400000005000302002c
1171,0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:04950000000400010101|049600000006000300000001:049600000005000302000f|0497000000060005000dff00:049700000003008502|04980000000600060003000a:,04980000000600060003000a
229,00e600000006000300020001:00e6000000050003020018|00e70000000600060002002c:00e70000000600060002002c|00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:00e900000003008302|00ea00000006000600000030:,00ea00000006000600000030
799,032000000006000300000001:032000000005000302001a|03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:,0324000000050003020010
2268,08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:08de00000005000302000e|08df00000006000600020025:08df00000006000600020025|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:,08e1000000050003020007
730,02db00000006000100270001:02db00000003008102|02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:,02df000000050003020013
304,013100000006000500000000:013100000006000500000000|0132000000060004002b0001:013200000003008402|013300000006000300030001:013300000005000302001e|01340000000600060001002e:01340000000600060001002e|01350000001a00f18cbee60427e2fde9f5a6d0df59cf0235712d3d560f82f000:,013500000003007101
1545,060a0000000a001966e655143687ff70:060a00000003009901|060b00000006000100000001:060b0000000400010100|060c00000006000600030025:060c00000006000600030025|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000600010001:,060e00000006000600010001
1984,07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:,07c5000000050003020014
1390,056f00000006000300020001:056f000000050003020015|057000000006000600020028:057000000006000600020028|05710000000600050000ff00:05710000000600050000ff00|05720000000600060000002e:05720000000600060000002e|05730000000600060003002c:,05730000000600060003002c
1685,06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:06960000000300cd01|069700000006000300010001:069700000005000302000b|069800000006000600020030:069800000006000600020030|069900000006000400000004:06990000000b0004080000000000004048|069a0000000600050000ff00:,069a0000000600050000ff00
965,03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:,03ca00000005000302002b
1052,041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:,042100000006000600030010
552,02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:,022d0000000600050000ff00
928,03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:,03a500000006000600020030
1182,049f00000006000500000000:049f00000006000500000000|04a00000000600060003002a:04a00000000600060003002a|04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300000001:04a200000005000302002f|04a300000006000300010001:,04a3000000050003020017
124,007d00000006000300000001:007d00000005000302000d|007e0000000600060003000c:007e0000000600060003000c|007f0000001a00a7cf11cb54f9f11f17b37e4d587f43ba22982c328af6dbbd2d:007f00000003002701|008000000006000100180001:008000000003008102|008100000006000300030001:,008100000005000302000c
2363,093c00000006000300010001:093c000000050003020006|093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:,094000000006000600020021
1846,07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:073800000006000600020006|073900000006000600030010:073900000006000600030010|073a00000006000600010018:073a00000006000600010018|073b00000006000300030001:,073b000000050003020010
174,00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:00b000000006000600030030|00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:,00b3000000050003020023
212,00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:,00d900000006000600000019
1567,062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:062100000003003b01|062200000006000100110001:062200000003008102|062300000006000300030001:0623000000050003020025|062400000006000500000000:,062400000006000500000000
639,028000000006000300020001:0280000000050003020008|028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:,028400000006000600010025
301,012e00000006000600020011:012e00000006000600020011|012f0000000600060000002d:012f0000000600060000002d|013000000006000100000001:01300000000400010100|013100000006000500000000:013100000006000500000000|0132000000060004002b0001:,013200000003008402
1434,059b00000006000500000000:059b00000006000500000000|059c00000006000600000031:059c00000006000600000031|059d0000000600060003002c:059d0000000600060003002c|059e0000000600060002001e:059e0000000600060002001e|059f000000060003002c0001:,059f00000003008302
2136,08590000001a00474013ec6849389adee66ae95e0761ffb579c234dd6d6e99c7:08590000000300c701|085a00000006000100000001:085a0000000400010101|085b00000006000600010030:085b00000006000600010030|085c00000006000300010001:085c000000050003020030|085d00000006000400000004:,085d0000000b0004080000000000004000
568,023900000006000100000001:02390000000400010100|023a00000006000600010026:023a00000006000600010026|023b000000060004000e0001:023b00000003008402|023c0000000600060000000b:023c0000000600060000000b|023d0000000600050000ff00:,023d0000000600050000ff00
1722,06bb00000006000300020001:06bb000000050003020021|06bc00000006000300030001:06bc000000050003020026|06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:06be00000005000302001f|06bf0000000600050000ff00:,06bf0000000600050000ff00
1081,043a00000006000300030001:043a000000050003020027|043b0000000600060003000e:043b0000000600060003000e|043c00000006000600010027:043c00000006000600010027|043d00000006000300020001:043d00000005000302000c|043e00000006000400000004:,043e0000000b0004080000000080004042
1807,07100000000600060003000a:07100000000600060003000a|071100000006000600020002:071100000006000600020002|071200000006000300240001:071200000003008302|071300000006000300020001:0713000000050003020002|071400000012008c90029397c32971312e3ce821fab80b13:,071400000003000c01
93,005e00000006000100000001:005e0000000400010100|005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:006100000005000302001c|00620000000600050000ff00:,00620000000600050000ff00
132,00850000001200e63eb3c43cb7f6906a09c5f513f6a78c60:008500000003006601|0086000000060006001a0008:008600000003008602|008700000006000100000001:00870000000400010101|008800000006000300020001:0088000000050003020027|008900000006000600030005:,008900000006000600030005
1864,074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:074c00000006000600030028|074d00000006000300010001:,074d000000050003020021
970,03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:03cc000000050003020021|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000600000028:03ce00000006000600000028|03cf00000006000300000001:,03cf000000050003020028
22,001700000006000300010001:001700000005000302000a|001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:001a00000003008502|001b0000000600060001002a:,001b0000000600060001002a
142,008f0000000600050000ff00:008f0000000600050000ff00|009000000006000300010001:009000000005000302000e|009100000006000300000001:0091000000050003020004|009200000006000300030001:0092000000050003020005|00930000000600050000ff00:,00930000000600050000ff00
1185,04a200000006000300000001:04a200000005000302002f|04a300000006000300010001:04a3000000050003020017|04a400000012001e49049e388ecf2b2c56360b280a8d95c8:04a400000003009e01|04a500000006000400000004:04a50000000b0004080000000080004047|04a600000006000300020001:,04a6000000050003020003
1671,0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:068a000000050003020027|068b0000000600060001001d:068b0000000600060001001d|068c00000006000400000004:,068c0000000b0004080000000000004039
878,036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:03710000000600060002002b|037200000006000600010027:037200000006000600010027|037300000006000600120017:,037300000003008602
1209,04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:,04be0000000600050000ff00
1947,079c00000006000100000001:079c0000000400010101|079d00000006000300020001:079d000000050003020005|079e00000006000100270001:079e00000003008102|079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:,07a000000003002e01
606,025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:,026300000003008402
1092,04450000000600060003002c:04450000000600060003002c|044600000006000600010028:044600000006000600010028|044700000006000300020001:0447000000050003020030|044800000006000300000001:0448000000050003020023|0449000000060006000a002b:,044900000003008602
21,001600000006000300000001:0016000000050003020030|001700000006000300010001:001700000005000302000a|001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:,001a00000003008502
1923,078400000006000300000001:078400000005000302001f|078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:,078800000006000500000000
1130,046b00000006000300020001:046b000000050003020005|046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:,046f00000005000302001c
299,012c00000006000400000004:012c0000000b0004080000000000000000|012d00000006000300020001:012d00000005000302000e|012e00000006000600020011:012e00000006000600020011|012f0000000600060000002d:012f0000000600060000002d|013000000006000100000001:,01300000000400010100
1394,05730000000600060003002c:05730000000600060003002c|057400000006000300030001:057400000005000302002c|057500000006000100000001:05750000000400010101|0576000000060006000a001d:057600000003008602|057700000006000300020001:,0577000000050003020028
1098,044b0000000600050000ff00:044b0000000600050000ff00|044c00000006000300010001:044c000000050003020028|044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:,044f00000003000601
1036,040d00000006000300020001:040d000000050003020011|040e00000006000600000001:040e00000006000600000001|040f00000006000400100001:040f00000003008402|041000000006000400000004:04100000000b0004080000000000003ff0|04110000000a000e24f987e2875fd69a:,041100000003008e01
2214,08a70000001a003433327ad889476138d58dcf79657b3802080e325e572d4c87:08a70000000300b401|08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:08a900000003008402|08aa00000006000300000001:08aa000000050003020011|08ab00000006000100000001:,08ab0000000400010100
1738,06cb0000000600060001002f:06cb0000000600060001002f|06cc0000001200924c143ddd99f513853982b969c5e62513:06cc00000003001201|06cd0000000600060002001f:06cd0000000600060002001f|06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:,06cf00000003008602
912,039100000006000300010001:0391000000050003020030|03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:,039500000006000500000000
