,source_text,target_text
444,01bd00000006000400000002:01bd0000000700040400003f80|01be00000006000300000002:01be0000000700030458004649|01bf0000000b001000000002040c0046b8:,01bf00000006001000000002
494,01ef00000006000300000002:01ef00000007000304f80046c0|01f000000006000300000002:01f000000007000304f80046c0|01f100000006000400000002:,01f10000000700040400003f80
489,01ea00000006000300000002:01ea000000070003047f004742|01eb00000006000400000002:01eb0000000700040400003f80|01ec0000000b001000000002042800475d:,01ec00000006001000000002
670,029f00000006000400000002:029f0000000700040400003f80|02a000000006000300000002:02a000000007000304e000474e|02a100000006000400000002:,02a10000000700040400003f80
393,018a00000006000400000002:018a0000000700040400003f80|018b00000006000300000002:018b000000070003047c00462d|018c0000000b0010000000020454004741:,018c00000006001000000002
569,023a00000006000400000002:023a0000000700040400003f80|023b00000006000400000002:023b0000000700040400003f80|023c0000000b0010000000020430004754:,023c00000006001000000002
246,00f700000006000300000002:00f7000000070003046e00477a|00f800000006000400000002:00f80000000700040400003f80|00f90000000b00100000000204a00045c4:,00f900000006001000000002
548,02250000000b00100000000204a0004657:022500000006001000000002|022600000006000300000002:022600000007000304a0004657|022700000006000400000002:,02270000000700040400003f80
59,003c0000000b00100000000204af00477e:003c00000006001000000002|003d00000006000300000002:003d00000007000304af00477e|003e0000000b0010000000020470004634:,003e00000006001000000002
336,015100000006000400000002:01510000000700040400003f80|015200000006000300000002:01520000000700030412004719|01530000000b00100000000204aa004772:,015300000006001000000002
