,source_text,target_text
29,01300000000d00100028000306fffd00000000,013000000003009002
894,049100000008000f002500030105,049100000006000f00250003
577,035400000006000300000002,03540000000700030400000000
934,04b9000000060003fffd0003,04b900000003008302
962,04d50000000600050028ff00,04d500000003008502
334,026100000006000300280002,026100000003008302
394,029d00000006000500060000,029d00000006000500060000
755,040600000006000300260001,040600000005000302fffd
1472,06d300000006000300150001,06d3000000050003020000
826,044d000000060003fffd0003,044d00000003008302
881,048400000006000300000002,04840000000700030400007286
1027,051600000006000300280002,051600000003008302
1170,05a5000000060005fffdff00,05a500000003008502
1366,0669000000060003fffe0001,066900000003008302
495,0302000000060001f26e0001,030200000003008102
417,02b40000000d0010001a0003064fb5fffdfffd,02b4000000060010001a0003
887,048a0000000d00100006000306fffd0000fffd,048a00000006001000060003
1087,055200000006000300000001,055200000005000302fffe
929,04b4000000060003fffe0002,04b400000003008302
378,028d0000000d00102d01000306fffdc82f0000,028d00000003009002
1296,06230000000600050028ff00,062300000003008502
476,02ef000000060001f9050002,02ef00000003008102
1172,05a700000006000300000002,05a7000000070003040000a56a
1452,06bf000000060003000c0001,06bf00000005000302fce2
1129,057c000000060003fffd0003,057c00000003008302
439,02ca00000006000300280002,02ca00000003008302
606,0371000000060003fffd0002,037100000003008302
496,0303000000060005eb9fff00,030300000003008502
