,source_text,target_text
227,00e40000000a005785a9236847f87a96:00e40000000300d701|00e500000006000300000001:00e500000003008304|00e600000006000200000001:00e600000003008204|00e700000006000200010001:00e700000003008204|00e800000006000200000001:00e800000003008204|00e900000006000600000051:00e900000003008604|00ea00000006000500000000:,00ea00000003008504
709,02c600000006000500000000:02c600000003008504|02c700000006000200010001:02c700000003008204|02c800000006000300000001:02c800000003008304|02c900000006000200000001:02c900000003008204|02ca00000006000600000020:02ca00000003008604|02cb0000000a0012c124660ca065d798:02cb00000003009201|02cc00000006000500000000:,02cc00000003008504
550,022700000006000600190006:022700000003008604|02280000000600050000ff00:022800000003008504|022900000006000600000024:022900000003008604|022a0000000a005b42f950cef3db5dcc:022a0000000300db01|022b000000060003000f0001:022b00000003008304|022c00000006000300000001:022c00000003008304|022d0000000600060000000c:,022d00000003008604
2250,08cb0000000a0059f6dc0bf31d502d27:08cb0000000300d901|08cc00000006000200000001:08cc00000003008204|08cd000000060002000a0001:08cd00000003008204|08ce00000006000200010001:08ce00000003008204|08cf00000006000300000001:08cf00000003008304|08d000000006000200010001:08d000000003008204|08d10000000600060000000e:,08d100000003008604
2222,08af0000000600050000ff00:08af00000003008504|08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:08b100000003008604|08b200000006000200010001:08b200000003008204|08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:08b400000003008701|08b50000000600050000ff00:,08b500000003008504
60,003d00000006000200000001:003d00000003008204|003e00000006000500000000:003e00000003008504|003f00000006000600000010:003f00000003008604|00400000000600060017003a:004000000003008604|004100000006000200010001:004100000003008204|00420000000600060000000b:004200000003008604|00430000001a00fb3a757935c37e759c9429fc6901558afe9ed0808b28c71da4:,00430000000300fb01
165,00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:00a800000003008204|00a900000006000200010001:00a900000003008204|00aa0000001a00f1ef7d31eba1d7b9f4080ab40357be08b81b6c840ba2dbc81f:00aa0000000300f101|00ab00000006000500180000:00ab00000003008504|00ac00000006000600000033:,00ac00000003008604
2135,08580000000600060000005e:085800000003008604|08590000000a006200b9312f2b817297:08590000000300e201|085a00000006000300000001:085a00000003008304|085b00000006000200000001:085b00000003008204|085c00000006000600220050:085c00000003008604|085d00000006000200010001:085d00000003008204|085e0000000600050000ff00:,085e00000003008504
1405,057e00000006000200010001:057e00000003008204|057f00000006000200000001:057f00000003008204|058000000006000200010001:058000000003008204|058100000006000300000001:058100000003008304|05820000000600060000000f:058200000003008604|058300000006000500000000:058300000003008504|058400000006000200000001:,058400000003008204
2118,084700000006000200000001:084700000003008204|084800000006000300120001:084800000003008304|084900000006000600000028:084900000003008604|084a00000006000200000001:084a00000003008204|084b00000006000300000001:084b00000003008304|084c0000000600050000ff00:084c00000003008504|084d00000006000200010001:,084d00000003008204
2315,090c000000060002002d0001:090c00000003008204|090d0000000a0050e4691237e35e8ed7:090d0000000300d001|090e00000006000300000001:090e00000003008304|090f000000120083478e926f57cf793d42c6a955d57ae6a6:090f00000003008301|091000000006000200000001:091000000003008204|09110000000600050000ff00:091100000003008504|091200000006000200010001:,091200000003008204
3568,0df100000006000600160018:0df100000003008604|0df200000006000600000056:0df200000003008604|0df3000000060006000c001b:0df300000003008604|0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:0df400000003009c01|0df500000006000300000001:0df500000003008304|0df60000000600050000ff00:0df600000003008504|0df70000000600060000005c:,0df700000003008604
533,021600000006000200000001:021600000003008204|02170000000600050000ff00:021700000003008504|02180000000a000a18e733def98a1072:021800000003008a01|021900000006000200020001:021900000003008204|021a0000000600060000003b:021a00000003008604|021b00000006000300000001:021b00000003008304|021c00000006000300000001:,021c00000003008304
14,000f0000000600050000ff00:000f00000003008504|001000000006000200000001:001000000003008204|00110000000600060000003b:001100000003008604|001200000006000300000001:001200000003008304|001300000006000500150000:001300000003008504|00140000001a009113ed138f5d8e96c429b28cafc1f9eb7851311d70f6d9300c:001400000003009101|001500000006000200010001:,001500000003008204
258,01030000001a0025b9b90566f62fc34e005adc830d705511c84d92dbb5b655db:01030000000300a501|010400000006000600000015:010400000003008604|01050000000600050000ff00:010500000003008504|01060000000a0029593aba56f4d8455b:01060000000300a901|010700000006000300000001:010700000003008304|010800000006000200010001:010800000003008204|010900000006000200000001:,010900000003008204
840,034900000006000200010001:034900000003008204|034a00000006000200000001:034a00000003008204|034b0000000a002aaf1b576e6c2a32f8:034b0000000300aa01|034c00000006000300000001:034c00000003008304|034d0000000600050000ff00:034d00000003008504|034e00000006000600000051:034e00000003008604|034f000000060002001b0001:,034f00000003008204
2191,089000000006000600050041:089000000003008604|089100000006000200000001:089100000003008204|089200000006000300000001:089200000003008304|089300000006000600000049:089300000003008604|0894000000120042755f9c83070bb673abd7c9fc9d85c2ed:08940000000300c201|089500000006000500000000:089500000003008504|089600000006000200010001:,089600000003008204
207,00d0000000060003002c0001:00d000000003008304|00d100000006000200010001:00d100000003008204|00d20000001a006c562fff19a5f831dab6be0f4a0a07743da226690d69aa8d6a:00d20000000300ec01|00d300000006000200000001:00d300000003008204|00d40000000600050000ff00:00d400000003008504|00d500000006000300000001:00d500000003008304|00d60000000600060000005a:,00d600000003008604
1527,05f800000006000200010001:05f800000003008204|05f900000006000300000001:05f900000003008304|05fa00000006000300260001:05fa00000003008304|05fb00000006000500000000:05fb00000003008504|05fc00000006000200000001:05fc00000003008204|05fd00000006000600000039:05fd00000003008604|05fe00000006000600000041:,05fe00000003008604
2656,0a6100000006000300000001:0a6100000003008304|0a620000000a00220595f5261ec2a493:0a620000000300a201|0a630000000600050016ff00:0a6300000003008504|0a6400000006000200000001:0a6400000003008204|0a6500000006000500000000:0a6500000003008504|0a660000001a006d4848055beb8f7aca457872a230656078a942cf7f75188bc0:0a660000000300ed01|0a6700000006000500060000:,0a6700000003008504
3532,0dcd0000000a007675a03f6bdddbf904:0dcd0000000300f601|0dce00000006000600060035:0dce00000003008604|0dcf00000006000200010001:0dcf00000003008204|0dd000000006000200010001:0dd000000003008204|0dd10000001a0052de9a202b4ea125dc03c5340355ea95a979be11487f332d64:0dd10000000300d201|0dd200000006000300000001:0dd200000003008304|0dd30000000600060000005d:,0dd300000003008604
585,024a00000006000600000037:024a00000003008604|024b00000006000500000000:024b00000003008504|024c00000006000200010001:024c00000003008204|024d000000060006001a0022:024d00000003008604|024e0000000600050000ff00:024e00000003008504|024f00000006000200000001:024f00000003008204|025000000006000200010001:,025000000003008204
2299,08fc00000006000200000001:08fc00000003008204|08fd00000006000300000001:08fd00000003008304|08fe0000001a006dcaf5e8903f4ca36e222271c2d5f9cb3cdcf52552c2d187c4:08fe0000000300ed01|08ff00000006000200010001:08ff00000003008204|090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:,090200000003008504
2322,091300000006000500000000:091300000003008504|091400000006000600000032:091400000003008604|091500000006000200010001:091500000003008204|091600000006000600000030:091600000003008604|091700000006000500280000:091700000003008504|091800000006000500000000:091800000003008504|091900000006000300000001:,091900000003008304
3032,0bd900000006000200000001:0bd900000003008204|0bda000000060006001c0006:0bda00000003008604|0bdb0000000600060000001c:0bdb00000003008604|0bdc0000000600050000ff00:0bdc00000003008504|0bdd00000006000300000001:0bdd00000003008304|0bde0000000a00a2816e0e2750b4eefb:0bde0000000300a201|0bdf00000006000300000001:,0bdf00000003008304
1765,06e600000006000600240052:06e600000003008604|06e700000006000200010001:06e700000003008204|06e80000001a0089806da886979671ba36c0fec90688848acf01e38183f129b4:06e800000003008901|06e900000006000500000000:06e900000003008504|06ea0000000600060000002d:06ea00000003008604|06eb00000006000200000001:06eb00000003008204|06ec0000000600050000ff00:,06ec00000003008504
453,01c600000006000200010001:01c600000003008204|01c700000006000300000001:01c700000003008304|01c800000006000200010001:01c800000003008204|01c9000000060002002e0001:01c900000003008204|01ca00000006000600000044:01ca00000003008604|01cb0000000a00a27eff0256098f6e9c:01cb0000000300a201|01cc00000006000300000001:,01cc00000003008304
2947,0b8400000006000300000001:0b8400000003008304|0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:0b870000000300a601|0b8800000006000200010001:0b8800000003008204|0b8900000006000600000057:0b8900000003008604|0b8a000000060005000dff00:,0b8a00000003008504
1201,04b200000006000200010001:04b200000003008204|04b300000006000200000001:04b300000003008204|04b4000000060005000e0000:04b400000003008504|04b5000000120043c7d5e9288c04177eef4372472fa266b9:04b50000000300c301|04b600000006000300250001:04b600000003008304|04b700000006000300000001:04b700000003008304|04b800000006000200010001:,04b800000003008204
2444,098d00000006000600000021:098d00000003008604|098e00000006000200010001:098e00000003008204|098f00000006000500000000:098f00000003008504|099000000006000300020001:099000000003008304|09910000001a00ab5c52b1056c2e5f7d824c06c038844b1929707ff9398fc176:09910000000300ab01|099200000006000300000001:099200000003008304|09930000001200f3511a10ecb72d2d6b6b87a955823f79b2:,09930000000300f301
1483,05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:05ce00000003008204|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200140001:05d000000003008204|05d100000006000300000001:05d100000003008304|05d200000006000200000001:,05d200000003008204
3512,0db900000006000500070000:0db900000003008504|0dba00000006000600000015:0dba00000003008604|0dbb0000000600050000ff00:0dbb00000003008504|0dbc000000060005001cff00:0dbc00000003008504|0dbd00000006000200010001:0dbd00000003008204|0dbe0000000a005189cfe9d012acbd3e:0dbe0000000300d101|0dbf00000006000200000001:,0dbf00000003008204
2954,0b8b0000000600060000002b:0b8b00000003008604|0b8c00000006000600210022:0b8c00000003008604|0b8d00000006000200010001:0b8d00000003008204|0b8e00000006000300000001:0b8e00000003008304|0b8f00000006000200000001:0b8f00000003008204|0b900000001a00dcacf218e6608020e6bb5540ab013b5ce0238b50d01c6242cd:0b900000000300dc01|0b910000000600050000ff00:,0b9100000003008504
1601,064200000006000500000000:064200000003008504|064300000006000600000004:064300000003008604|064400000006000500110000:064400000003008504|064500000006000600000057:064500000003008604|064600000006000200010001:064600000003008204|06470000000a0037286b850a4cac9c72:06470000000300b701|06480000000600050000ff00:,064800000003008504
357,016600000006000600000040:016600000003008604|016700000006000200010001:016700000003008204|016800000006000300000001:016800000003008304|01690000000600050031ff00:016900000003008504|016a00000012008e0656748bd3310f9323d75ab131f65acb:016a00000003008e01|016b00000006000200000001:016b00000003008204|016c0000000600050000ff00:,016c00000003008504
3242,0cab0000000600060000004e:0cab00000003008604|0cac00000006000300000001:0cac00000003008304|0cad00000006000200010001:0cad00000003008204|0cae0000000600050000ff00:0cae00000003008504|0caf0000001a00d48dad70c843324db5b0c4b243fd73edf372a1f16fe1c391ab:0caf0000000300d401|0cb000000006000200230001:0cb000000003008204|0cb100000006000200050001:,0cb100000003008204
2015,07e000000006000300000001:07e000000003008304|07e100000006000200000001:07e100000003008204|07e200000006000200010001:07e200000003008204|07e300000012007ec537bff6874d0d6378f27daaa386a4d0:07e30000000300fe01|07e40000000600050000ff00:07e400000003008504|07e500000006000300000001:07e500000003008304|07e60000000600060000002c:,07e600000003008604
601,025a000000120054ae78dcda1661793753b15caa2b507d62:025a0000000300d401|025b00000006000200010001:025b00000003008204|025c0000000600050000ff00:025c00000003008504|025d0000001a004501ba99990996b9141d78faed4921eada3d4528f3dfd8c976:025d0000000300c501|025e00000006000300000001:025e00000003008304|025f000000060006000e0007:025f00000003008604|026000000006000600000005:,026000000003008604
3385,0d3a00000006000200000001:0d3a00000003008204|0d3b0000000a00379c44440ec5efe82e:0d3b0000000300b701|0d3c00000006000300000001:0d3c00000003008304|0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:,0d4000000003009f01
351,01600000000600060000003b:016000000003008604|016100000006000200010001:016100000003008204|016200000006000300000001:016200000003008304|01630000000600050000ff00:016300000003008504|016400000006000500010000:016400000003008504|01650000000a00b7881b505f823ca85c:01650000000300b701|016600000006000600000040:,016600000003008604
2816,0b0100000006000200010001:0b0100000003008204|0b020000000a00893e1239351f941bf4:0b0200000003008901|0b0300000006000600000000:0b0300000003008604|0b0400000006000200000001:0b0400000003008204|0b0500000006000500000000:0b0500000003008504|0b0600000006000200010001:0b0600000003008204|0b0700000006000500000000:,0b0700000003008504
1701,06a60000000600060000005e:06a600000003008604|06a700000006000200000001:06a700000003008204|06a800000006000500000000:06a800000003008504|06a900000006000200010001:06a900000003008204|06aa00000006000600070035:06aa00000003008604|06ab0000000a005fbb99c08edc47a5f9:06ab0000000300df01|06ac00000006000300000001:,06ac00000003008304
1145,047a00000006000200010001:047a00000003008204|047b00000006000300000001:047b00000003008304|047c000000060006000d0017:047c00000003008604|047d00000006000200010001:047d00000003008204|047e0000000600050000ff00:047e00000003008504|047f0000000600060000003b:047f00000003008604|04800000001a0030fe6af01752a63148c5db51114fd61500bd68170c9541ac3f:,04800000000300b001
2284,08ed00000006000200010001:08ed00000003008204|08ee00000006000600000032:08ee00000003008604|08ef00000006000300000001:08ef00000003008304|08f00000001a00e21dd5a3017d7c6914e517c68a78cfd57d5127de4c75fadc1d:08f00000000300e201|08f10000000600050000ff00:08f100000003008504|08f200000006000200000001:08f200000003008204|08f300000006000200010001:,08f300000003008204
1784,06f90000001200a58ceb78839eb7645e53b0ded0c2d56ebf:06f90000000300a501|06fa0000001200f9cd0b9c813a3f03ab52526a247527470f:06fa0000000300f901|06fb00000006000200000001:06fb00000003008204|06fc00000006000500130000:06fc00000003008504|06fd00000006000200010001:06fd00000003008204|06fe0000000600060000004d:06fe00000003008604|06ff00000006000300000001:,06ff00000003008304
1711,06b000000006000200000001:06b000000003008204|06b100000006000300000001:06b100000003008304|06b200000006000500000000:06b200000003008504|06b300000006000200010001:06b300000003008204|06b400000006000500000000:06b400000003008504|06b500000006000200010001:06b500000003008204|06b600000006000300000001:,06b600000003008304
3399,0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:0d490000000300cf01|0d4a00000006000200010001:0d4a00000003008204|0d4b0000000a00ea2abfcd7cab29f9ec:0d4b0000000300ea01|0d4c00000006000200000001:0d4c00000003008204|0d4d0000000600050000ff00:0d4d00000003008504|0d4e00000006000500320000:,0d4e00000003008504
2056,080900000006000300000001:080900000003008304|080a00000006000200000001:080a00000003008204|080b00000006000300000001:080b00000003008304|080c000000120082c8724f44b0a3d9f1a11eb29d1c045a91:080c00000003008201|080d00000006000200010001:080d00000003008204|080e00000006000500010000:080e00000003008504|080f00000006000500000000:,080f00000003008504
2475,09ac00000006000600100017:09ac00000003008604|09ad0000000a00e59b9e139fd63d2d7b:09ad0000000300e501|09ae00000006000500000000:09ae00000003008504|09af00000006000600150032:09af00000003008604|09b00000000a00bdf88fae2ba55cf560:09b00000000300bd01|09b100000006000200000001:09b100000003008204|09b200000006000500000000:,09b200000003008504
2586,0a1b00000006000600000041:0a1b00000003008604|0a1c00000006000300000001:0a1c00000003008304|0a1d00000006000200000001:0a1d00000003008204|0a1e0000000600050000ff00:0a1e00000003008504|0a1f00000006000600000001:0a1f00000003008604|0a2000000006000200000001:0a2000000003008204|0a2100000006000500000000:,0a2100000003008504
3267,0cc400000006000600000010:0cc400000003008604|0cc500000006000200250001:0cc500000003008204|0cc600000006000200000001:0cc600000003008204|0cc7000000120048b30723859adda028e169facd0b25395b:0cc70000000300c801|0cc800000006000500000000:0cc800000003008504|0cc90000000600060000001c:0cc900000003008604|0cca000000060006000a001f:,0cca00000003008604
186,00bb0000000a0092cef8b214932e2d2b:00bb00000003009201|00bc0000000600060000004a:00bc00000003008604|00bd00000006000500000000:00bd00000003008504|00be00000006000200000001:00be00000003008204|00bf0000000600060000001a:00bf00000003008604|00c000000006000300000001:00c000000003008304|00c10000001a001e392410c417c10fdc6beba0943295dc261145819dc350bf3d:,00c100000003009e01
2876,0b3d00000006000300000001:0b3d00000003008304|0b3e00000006000200010001:0b3e00000003008204|0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:0b4000000003008504|0b410000000a006401a368a7cb491c54:0b410000000300e401|0b4200000006000600000000:0b4200000003008604|0b4300000006000200000001:,0b4300000003008204
2335,09200000000600060000001d:092000000003008604|09210000000600060009002c:092100000003008604|092200000006000300000001:092200000003008304|092300000006000300000001:092300000003008304|092400000006000300070001:092400000003008304|09250000000a000ec92d1854532cf5d2:092500000003008e01|092600000006000500000000:,092600000003008504
1693,069e00000006000200000001:069e00000003008204|069f00000006000600000059:069f00000003008604|06a000000006000200010001:06a000000003008204|06a10000000600050000ff00:06a100000003008504|06a200000006000200000001:06a200000003008204|06a300000006000300000001:06a300000003008304|06a40000000a00cec9ed60f789101095:,06a40000000300ce01
54,003700000006000300000001:003700000003008304|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a00000006000200010001:003a00000003008204|003b0000001a00c224ad492f060b6dfdcb599f0ac33e93212d681032a4990eae:003b0000000300c201|003c00000006000200030001:003c00000003008204|003d00000006000200000001:,003d00000003008204
138,008b00000006000300000001:008b00000003008304|008c0000000600050000ff00:008c00000003008504|008d00000006000600000002:008d00000003008604|008e00000006000300000001:008e00000003008304|008f00000006000200000001:008f00000003008204|009000000006000500000000:009000000003008504|0091000000060005001eff00:,009100000003008504
3105,0c220000000600050000ff00:0c2200000003008504|0c230000000600060000002a:0c2300000003008604|0c24000000060003001f0001:0c2400000003008304|0c2500000006000200000001:0c2500000003008204|0c2600000006000600000052:0c2600000003008604|0c270000000a005f6d982bc418208fc5:0c270000000300df01|0c28000000060005001f0000:,0c2800000003008504
402,019300000006000300000001:019300000003008304|019400000012006bc24ab16d9788771344283afae9278a8d:01940000000300eb01|019500000006000200010001:019500000003008204|01960000000600050000ff00:019600000003008504|019700000006000500220000:019700000003008504|019800000006000200000001:019800000003008204|0199000000120033d54ca72aea541e33f8834426ab92373d:,01990000000300b301
2630,0a4700000006000200010001:0a4700000003008204|0a4800000006000500000000:0a4800000003008504|0a4900000006000200000001:0a4900000003008204|0a4a0000001a007426d532fe2bf5e797563c9c9faece35933537b221c4634ea8:0a4a0000000300f401|0a4b00000006000500000000:0a4b00000003008504|0a4c00000006000600240050:0a4c00000003008604|0a4d00000006000200010001:,0a4d00000003008204
3501,0dae00000006000500000000:0dae00000003008504|0daf00000006000600000052:0daf00000003008604|0db00000000600060009005f:0db000000003008604|0db100000006000200000001:0db100000003008204|0db200000006000300000001:0db200000003008304|0db300000006000200010001:0db300000003008204|0db400000006000500000000:,0db400000003008504
1439,05a000000006000200000001:05a000000003008204|05a100000006000300000001:05a100000003008304|05a20000000600060027000e:05a200000003008604|05a300000006000200010001:05a300000003008204|05a400000006000300000001:05a400000003008304|05a500000012009246825c167c9013b5d5a46c3da5ea7149:05a500000003009201|05a60000000600050000ff00:,05a600000003008504
1923,0784000000060005002b0000:078400000003008504|078500000006000200010001:078500000003008204|078600000006000200000001:078600000003008204|07870000000600050000ff00:078700000003008504|07880000000a00cb3a7052373129bbee:07880000000300cb01|07890000000600050005ff00:078900000003008504|078a00000006000200010001:,078a00000003008204
2027,07ec00000006000300000001:07ec00000003008304|07ed0000000600050000ff00:07ed00000003008504|07ee00000006000200000001:07ee00000003008204|07ef0000001200e49fef0b576585f33588873680a881d083:07ef0000000300e401|07f000000006000300000001:07f000000003008304|07f10000000600060000000e:07f100000003008604|07f200000006000500110000:,07f200000003008504
1652,0675000000060003001a0001:067500000003008304|067600000006000500000000:067600000003008504|06770000001a00f60d91b4d4cafa9c938d466fff1078cc6ac98cd330b19f7986:06770000000300f601|067800000006000200010001:067800000003008204|067900000006000200000001:067900000003008204|067a00000006000600000046:067a00000003008604|067b00000006000300000001:,067b00000003008304
771,03040000000600050000ff00:030400000003008504|03050000000a00da346a69d62db56104:03050000000300da01|030600000006000600000006:030600000003008604|030700000006000200000001:030700000003008204|03080000000600050021ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000200000001:,030a00000003008204
2256,08d10000000600060000000e:08d100000003008604|08d200000006000200000001:08d200000003008204|08d300000006000500000000:08d300000003008504|08d400000006000600120027:08d400000003008604|08d50000001a00c9e1c1f9096ef94c484b141a48a1d6a667b3554f28199730f3:08d50000000300c901|08d600000006000500000000:08d600000003008504|08d700000006000200000001:,08d700000003008204
87,005800000006000200010001:005800000003008204|005900000006000500000000:005900000003008504|005a000000120048fb3fbd0c2285fde64f6aa9a49b9648f2:005a0000000300c801|005b00000006000600000043:005b00000003008604|005c00000006000300000001:005c00000003008304|005d0000000600050000ff00:005d00000003008504|005e0000000a0042693e6f043ac4de81:,005e0000000300c201
1218,04c300000006000200000001:04c300000003008204|04c40000000600060000000c:04c400000003008604|04c500000006000200010001:04c500000003008204|04c60000001200693361d8326794c6b1fec0b85161a959c5:04c60000000300e901|04c700000006000500000000:04c700000003008504|04c800000006000300000001:04c800000003008304|04c900000006000600190006:,04c900000003008604
1565,061e00000006000600000059:061e00000003008604|061f00000006000200010001:061f00000003008204|062000000006000300000001:062000000003008304|062100000006000300000001:062100000003008304|062200000006000200010001:062200000003008204|0623000000120048c822f9952c682d669f55c781ffb2c3c6:06230000000300c801|062400000006000500000000:,062400000003008504
2848,0b21000000060002000a0001:0b2100000003008204|0b220000001a0064d01147d062efca11e6d53a0b7ea66d61b3d7b88cbb227465:0b220000000300e401|0b2300000006000300020001:0b2300000003008304|0b2400000006000200010001:0b2400000003008204|0b2500000006000300000001:0b2500000003008304|0b260000000600050000ff00:0b2600000003008504|0b2700000006000200000001:,0b2700000003008204
1150,047f0000000600060000003b:047f00000003008604|04800000001a0030fe6af01752a63148c5db51114fd61500bd68170c9541ac3f:04800000000300b001|048100000006000200070001:048100000003008204|048200000006000200000001:048200000003008204|048300000006000300000001:048300000003008304|04840000000600060000004c:048400000003008604|0485000000060003000c0001:,048500000003008304
3134,0c3f0000000600050000ff00:0c3f00000003008504|0c4000000006000200010001:0c4000000003008204|0c4100000006000300000001:0c4100000003008304|0c4200000006000200010001:0c4200000003008204|0c4300000006000200000001:0c4300000003008204|0c4400000006000600000000:0c4400000003008604|0c450000000a00616224538990180d4a:,0c450000000300e101
2129,08520000000600050000ff00:085200000003008504|085300000006000200010001:085300000003008204|085400000006000200000001:085400000003008204|08550000000600050008ff00:085500000003008504|085600000006000300000001:085600000003008304|085700000006000600000054:085700000003008604|08580000000600060000005e:,085800000003008604
2850,0b2300000006000300020001:0b2300000003008304|0b2400000006000200010001:0b2400000003008204|0b2500000006000300000001:0b2500000003008304|0b260000000600050000ff00:0b2600000003008504|0b2700000006000200000001:0b2700000003008204|0b280000000600060000005c:0b2800000003008604|0b2900000006000200010001:,0b2900000003008204
346,015b00000006000200010001:015b00000003008204|015c0000000600060000000e:015c00000003008604|015d00000006000500000000:015d00000003008504|015e00000006000200000001:015e00000003008204|015f00000006000200000001:015f00000003008204|01600000000600060000003b:016000000003008604|016100000006000200010001:,016100000003008204
