,source_text,target_text
4326,0300002402f08032010000d702000e00050501120a100200010000830000000004000801:0300001602f08032030000d7020002000100000501ff|0300002402f08032010000d802000e00050501120a100200010000830000000004000800:,0300001602f08032030000d8020002000100000501ff
5693,0300001f02f080320100002e08000e00000401120a10020002000084000000:0300001b02f080320300002e080002000600000401ff040010000f|0300001f02f080320100002f08000e00000401120a100200020002840000f0:,0300001902f080320300002f0800020004000004010a000004
2582,0a1700000006000600310000:0a1700000003008602|0a18000000060003001e0001:,0a1800000003008302
6932,0300001f02f08032010000050d000e00000401120a10020002000084000000:0300001b02f08032030000050d0002000600000401ff0400100013|0300001f02f08032010000060d000e00000401120a10020002000e84000000:,0300001902f08032030000060d00020004000004010a000004
3652,0300002502f080320100003500000e00060501120a1002000200008400000000040010002d:0300001602f0803203000035000002000100000501ff|0300001f02f080320100003600000e00000401120a10020002000084000000:,0300001b02f0803203000036000002000600000401ff040010002d
2148,086500000006000500000000:086500000003008502|086600000006000300000001:,0866000000050003020000
5148,0300001f02f080320100000d06000e00000401120a10020002000084000000:0300001b02f080320300000d060002000600000401ff0400100002|0300002502f080320100000e06000e00060501120a10020002000084000000000400100017:,0300001602f080320300000e060002000100000501ff
3453,0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:,0d7f00000003008302
4376,0300001f02f080320100000903000e00000401120a10020002000083000000:0300001b02f0803203000009030002000600000401ff0400100000|0300002402f080320100000a03000e00050501120a100200010000830000000004000800:,0300001602f080320300000a030002000100000501ff
6720,0300002402f08032010000310c000e00050501120a100200010000830000000004000801:0300001602f08032030000310c0002000100000501ff|0300001f02f08032010000320c000e00000401120a10020008000084000000:,0300001902f08032030000320c000200040000040105000004
3565,0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:,0def000000050003020000
7163,0300001f02f08032010000ec0d000e00000401120a10020002000083000000:0300001b02f08032030000ec0d0002000600000401ff0400100000|0300002502f08032010000ed0d000e00060501120a10020002000084000000000400100012:,0300001602f08032030000ed0d0002000100000501ff
2409,096a00000006000200000001:096a00000003008202|096b0000000600050000ff00:,096b00000003008502
7027,0300002502f08032010000640d000e00060501120a1002000200008400000000040010000b:0300001602f08032030000640d0002000100000501ff|0300001f02f08032010000650d000e00000401120a10020002000083000000:,0300001b02f08032030000650d0002000600000401ff0400100100
5346,0300002502f08032010000d306000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3060002000100000501ff|0300001f02f08032010000d406000e00000401120a10020002000084000000:,0300001b02f08032030000d4060002000600000401ff040010002d
2520,09d900000006000200000001:09d900000003008202|09da00000006000600270012:,09da00000003008602
1579,062c0000000600050015ff00:062c00000003008502|062d00000006000300000001:,062d000000050003020000
3798,0300002402f08032010000c700000e00050501120a100200010000830000000004000801:0300001602f08032030000c7000002000100000501ff|0300002502f08032010000c800000e00060501120a10020002000084000000000400100022:,0300001602f08032030000c8000002000100000501ff
2209,08a200000006000200000001:08a200000003008202|08a300000006000300000001:,08a3000000050003020000
550,022700000006000500090000:022700000003008502|0228000000060006000d0000:,022800000003008602
6915,0300002402f08032010000f40c000e00050501120a100200010000830000000004000800:0300001602f08032030000f40c0002000100000501ff|0300001f02f08032010000f50c000e00000401120a10020002000083000000:,0300001b02f08032030000f50c0002000600000401ff0400100100
1709,06ae0000000a00e98c958ca082eba433:06ae0000000300e901|06af0000001a006826beb7e401b4d7b0909307e16a89c4ccd652d4f817071544:,06af0000000300e801
2530,09e300000006000500070000:09e300000003008502|09e400000006000200000001:,09e400000003008202
7018,0300002502f080320100005b0d000e00060501120a1002000200178400000000040010000b:0300001602f080320300005b0d00020001000005010a|0300002402f080320100005c0d000e00050501120a100200010000830000000004000801:,0300001602f080320300005c0d0002000100000501ff
1532,05fd0000000600050000ff00:05fd00000003008502|05fe00000012002ea7b48d1443f9fcd6a074054b4d4b7cfd:,05fe0000000300ae01
3353,0d1a00000006000500000000:0d1a00000003008502|0d1b00000006000300000001:,0d1b000000050003020000
1982,07bf00000006000500000000:07bf00000003008502|07c000000006000200000001:,07c000000003008202
3444,0d7500000006000500000000:0d7500000003008502|0d7600000006000200000001:,0d7600000003008202
3714,0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff040010002c|0300002502f080320100007400000e00060501120a10020002002e84000000000400100010:,0300001602f08032030000740000020001000005010a
871,036800000006000600170000:036800000003008602|03690000000600050000ff00:,036900000003008502
1826,072300000006000200000001:072300000003008202|072400000006000500000000:,072400000003008502
850,0353000000060006002c0000:035300000003008602|035400000006000300000001:,0354000000050003020000
1404,057d0000001200cae73aec1e792893d728bd6c9e3198c0f9:057d0000000300ca01|057e00000006000300170001:,057e00000003008302
6725,0300002402f08032010000360c000e00050501120a100200010000830000000004000801:0300001602f08032030000360c0002000100000501ff|0300001f02f08032010000370c000e00000401120a10020002000083000000:,0300001b02f08032030000370c0002000600000401ff0400100100
1419,058c000000060006002b0000:058c00000003008602|058d0000000600050000ff00:,058d00000003008502
6569,0300002402f080320100009a0b000e00050501120a100200010000830000000004000801:0300001602f080320300009a0b0002000100000501ff|0300001f02f080320100009b0b000e00000401120a10020002000083000000:,0300001b02f080320300009b0b0002000600000401ff0400100000
1874,075300000006000500000000:075300000003008502|0754000000060006001b0000:,075400000003008602
3998,0300002402f080320100008f01000e00050501120a100200010000830001500004000801:0300001602f080320300008f01000200010000050105|0300002402f080320100009001000e00050501120a100200010000830000000004000800:,0300001602f0803203000090010002000100000501ff
5305,0300001f02f08032010000aa06000e00000401120a10020002000083000000:0300001b02f08032030000aa060002000600000401ff0400100100|0300002402f08032010000ab06000e00050501120a100200010000830000000004000800:,0300001602f08032030000ab060002000100000501ff
4503,0300001f02f080320100008803000e00000401120a10020005000083000000:0300001902f080320300008803000200040000040105000004|0300002502f080320100008903000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000089030002000100000501ff
895,03800000000600050000ff00:038000000003008502|038100000006000200000001:,038100000003008202
7096,0300001f02f08032010000a90d000e00000401120a10020003000084000000:0300001902f08032030000a90d000200040000040105000004|0300001f02f08032010000aa0d000e00000401120a10020002000084000000:,0300001b02f08032030000aa0d0002000600000401ff040010001c
3621,0300002402f080320100001600000e00050501120a100200010000830000000004000801:0300001602f0803203000016000002000100000501ff|0300001f02f080320100001700000e00000401120a10020002000083000000:,0300001b02f0803203000017000002000600000401ff0400100100
5972,0300001f02f080320100004509000e00000401120a10020002000184000148:0300001902f08032030000450900020004000004010a000004|0300002502f080320100004609000e00060501120a10020002000084000000000400100003:,0300001602f0803203000046090002000100000501ff
5365,0300001f02f08032010000e606000e00000401120a10020002000084000000:0300001b02f08032030000e6060002000600000401ff040010002f|0300002402f08032010000e706000e00050501120a100200010000830000000004000800:,0300001602f08032030000e7060002000100000501ff
6008,0300001f02f080320100006909000e00000401120a10020002000084000000:0300001b02f0803203000069090002000600000401ff040010000e|0300002402f080320100006a09000e00050501120a100200010000830000000004000800:,0300001602f080320300006a090002000100000501ff
4525,0300002502f080320100009e03000e00060501120a10020002000084000000000400100010:0300001602f080320300009e030002000100000501ff|0300001f02f080320100009f03000e00000401120a10020002000083000000:,0300001b02f080320300009f030002000600000401ff0400100000
5843,0300001f02f08032010000c408000e00000401120a10020002000083000000:0300001b02f08032030000c4080002000600000401ff0400100000|0300002402f08032010000c508000e00050501120a100200010000830000000004000800:,0300001602f08032030000c5080002000100000501ff
862,035f0000000600060024002f:035f00000003008602|036000000006000200000001:,036000000003008202
5922,0300001f02f080320100001309000e00000401120a10020002000084000000:0300001b02f0803203000013090002000600000401ff0400100028|0300002502f080320100001409000e00060501120a10020002000084000000000400100003:,0300001602f0803203000014090002000100000501ff
3067,0bfc00000006000200000001:0bfc00000003008202|0bfd000000060006001d0000:,0bfd00000003008602
4087,0300001f02f08032010000e801000e00000401120a10020002000083000000:0300001b02f08032030000e8010002000600000401ff0400100100|0300002502f08032010000e901000e00060501120a10020002002c84000000000400100022:,0300001602f08032030000e90100020001000005010a
6009,0300002402f080320100006a09000e00050501120a100200010000830000000004000800:0300001602f080320300006a090002000100000501ff|0300001f02f080320100006b09000e00000401120a10020003000083000000:,0300001902f080320300006b09000200040000040105000004
4614,0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100005|0300001f02f08032010000f803000e00000401120a10020002000083000000:,0300001b02f08032030000f8030002000600000401ff0400100000
4220,0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000801:,0300001602f080320300006e020002000100000501ff
7181,0300001f02f08032010000fe0d000e00000401120a10020002000084000000:0300001b02f08032030000fe0d0002000600000401ff040010002d|0300002402f08032010000ff0d000e00050501120a100200010000830000000004000800:,0300001602f08032030000ff0d0002000100000501ff
758,02f700000006000600230000:02f700000003008602|02f800000006000200000001:,02f800000003008202
6533,0300002402f08032010000760b000e00050501120a100200010000830000000004000800:0300001602f08032030000760b0002000100000501ff|0300001f02f08032010000770b000e00000401120a10020002000084000000:,0300001b02f08032030000770b0002000600000401ff0400100027
4607,0300002502f08032010000f003000e00060501120a10020002002084000000000400100008:0300001602f08032030000f00300020001000005010a|0300001f02f08032010000f103000e00000401120a10020002000084000000:,0300001b02f08032030000f1030002000600000401ff0400100019
6853,0300001f02f08032010000b60c000e00000401120a10020002000084000000:0300001b02f08032030000b60c0002000600000401ff0400100020|0300002502f08032010000b70c000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000b70c0002000100000501ff
4433,0300002402f080320100004203000e00050501120a100200010000830000000004000801:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a10020002000083000000:,0300001b02f0803203000043030002000600000401ff0400100100
5504,0300002402f080320100007107000e00050501120a100200010000830000000004000801:0300001602f0803203000071070002000100000501ff|0300001f02f080320100007207000e00000401120a10020002000083000000:,0300001b02f0803203000072070002000600000401ff0400100000
5347,0300001f02f08032010000d406000e00000401120a10020002000084000000:0300001b02f08032030000d4060002000600000401ff040010002d|0300002402f08032010000d506000e00050501120a100200010000830000000004000801:,0300001602f08032030000d5060002000100000501ff
7036,0300001f02f080320100006d0d000e00000401120a10020002000084000000:0300001b02f080320300006d0d0002000600000401ff040010002f|0300002402f080320100006e0d000e00050501120a100200010000830000000004000801:,0300001602f080320300006e0d0002000100000501ff
5939,0300001f02f080320100002409000e00000401120a10020002000083000190:0300001902f080320300002409000200040000040105000004|0300001f02f080320100002509000e00000401120a10020002000083000000:,0300001b02f0803203000025090002000600000401ff0400100100
1376,05610000000a00f120eca1848c54ec95:05610000000300f101|056200000006000200000001:,056200000003008202
289,0122000000060003000b0001:012200000003008302|012300000006000200000001:,012300000003008202
2534,09e700000006000300000001:09e7000000050003020000|09e800000006000600210000:,09e800000003008602
4475,0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100006|0300001f02f080320100006d03000e00000401120a10020002000084000000:,0300001b02f080320300006d030002000600000401ff0400100006
5441,0300001f02f080320100003207000e00000401120a10020002000083000000:0300001b02f0803203000032070002000600000401ff0400100100|0300001f02f080320100003307000e00000401120a10020002000084000000:,0300001b02f0803203000033070002000600000401ff0400100020
3596,0e0d00000006000600300000:0e0d00000003008602|0e0e00000006000200000001:,0e0e00000003008202
6968,0300001f02f08032010000290d000e00000401120a10020002000084000000:0300001b02f08032030000290d0002000600000401ff0400100003|0300001f02f080320100002a0d000e00000401120a10020002000083000000:,0300001b02f080320300002a0d0002000600000401ff0400100000
5125,0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100003|0300001f02f08032010000f705000e00000401120a10020002000083000000:,0300001b02f08032030000f7050002000600000401ff0400100000
6338,0300001f02f08032010000b30a000e00000401120a10020002000083000000:0300001b02f08032030000b30a0002000600000401ff0400100100|0300002402f08032010000b40a000e00050501120a100200010000830000000004000801:,0300001602f08032030000b40a0002000100000501ff
1914,077b00000006000500000000:077b00000003008502|077c00000006000200000001:,077c00000003008202
6906,0300002502f08032010000eb0c000e00060501120a10020002000084000000000400100000:0300001602f08032030000eb0c0002000100000501ff|0300001f02f08032010000ec0c000e00000401120a10020002000084000000:,0300001b02f08032030000ec0c0002000600000401ff0400100000
44,002d00000006000200000001:002d00000003008202|002e00000006000300000001:,002e000000050003020000
215,00d8000000060006002a0010:00d800000003008602|00d90000000600050000ff00:,00d900000003008502
852,03550000000600050000ff00:035500000003008502|035600000006000600070000:,035600000003008602
4385,0300001f02f080320100001203000e00000401120a10020002000284000098:0300001902f08032030000120300020004000004010a000004|0300001f02f080320100001303000e00000401120a10020002000084000000:,0300001b02f0803203000013030002000600000401ff040010002b
4884,0300001f02f080320100000505000e00000401120a10020002000083000000:0300001b02f0803203000005050002000600000401ff0400100000|0300002502f080320100000605000e00060501120a1002000200008400000000040010000c:,0300001602f0803203000006050002000100000501ff
4130,0300001f02f080320100001302000e00000401120a10020002000083000000:0300001b02f0803203000013020002000600000401ff0400100100|0300001f02f080320100001402000e00000401120a10020002000084000000:,0300001b02f0803203000014020002000600000401ff040010002b
3718,0300002402f080320100007700000e00050501120a100200010000830000000004000800:0300001602f0803203000077000002000100000501ff|0300001f02f080320100007800000e00000401120a10020002000083000000:,0300001b02f0803203000078000002000600000401ff0400100000
6506,0300002502f080320100005b0b000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0b0002000100000501ff|0300002402f080320100005c0b000e00050501120a100200010000830000000004000800:,0300001602f080320300005c0b0002000100000501ff
2511,09d000000006000200000001:09d000000003008202|09d10000000600050000ff00:,09d100000003008502
6524,0300002502f080320100006d0b000e00060501120a1002000200008400000000040010001a:0300001602f080320300006d0b0002000100000501ff|0300001f02f080320100006e0b000e00000401120a10020002000083000000:,0300001b02f080320300006e0b0002000600000401ff0400100100
4754,0300001f02f080320100008304000e00000401120a10020002000084000000:0300001b02f0803203000083040002000600000401ff040010001a|0300002502f080320100008404000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000084040002000100000501ff
1534,05ff00000006000300110001:05ff00000003008302|060000000006000300000001:,0600000000050003020000
6605,0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001f:0300001602f08032030000be0b0002000100000501ff|0300001f02f08032010000bf0b000e00000401120a10020002000083000178:,0300001902f08032030000bf0b000200040000040105000004
1766,06e700000006000200000001:06e700000003008202|06e800000012009650bda53c3555befdeefd706fa8e3cca0:,06e800000003009601
7026,0300001f02f08032010000630d000e00000401120a10020002000083000000:0300001b02f08032030000630d0002000600000401ff0400100100|0300002502f08032010000640d000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000640d0002000100000501ff
2284,08ed00000006000600260000:08ed00000003008602|08ee000000060005000f0000:,08ee00000003008502
794,031b00000006000500000000:031b00000003008502|031c00000006000300000001:,031c000000050003020000
6472,0300001f02f08032010000390b000e00000401120a10020002000083000000:0300001b02f08032030000390b0002000600000401ff0400100100|0300002402f080320100003a0b000e00050501120a100200010000830000380004000800:,0300001602f080320300003a0b000200010000050105
1903,07700000000600050000ff00:077000000003008502|0771000000060002001b0001:,077100000003008202
6025,0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100021|0300001f02f080320100007b09000e00000401120a10020002000083000000:,0300001b02f080320300007b090002000600000401ff0400100100
1795,07040000000600050000ff00:070400000003008502|0705000000060006001e0000:,070500000003008602
2664,0a6900000006000200000001:0a6900000003008202|0a6a00000006000600070023:,0a6a00000003008602
1115,045c000000060006002e0000:045c00000003008602|045d00000006000300130001:,045d00000003008302
4272,0300001f02f08032010000a102000e00000401120a10020002000083000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000484000000:,0300001902f08032030000a20200020004000004010a000004
2474,09ab00000006000500000000:09ab00000003008502|09ac000000060006002a0027:,09ac00000003008602
6145,0300002402f08032010000f209000e00050501120a100200010000830000000004000800:0300001602f08032030000f2090002000100000501ff|0300001f02f08032010000f309000e00000401120a10020002000083000000:,0300001b02f08032030000f3090002000600000401ff0400100100
2168,0879000000060005002c0000:087900000003008502|087a0000000a00c8aa1f908f7bb33776:,087a0000000300c801
933,03a600000006000200000001:03a600000003008202|03a700000012000dc33fb95d4c63340ec65d0add90ac94e7:,03a700000003008d01
193,00c200000006000300120001:00c200000003008302|00c300000006000300000001:,00c3000000050003020000
3592,0e0900000006000200000001:0e0900000003008202|0e0a00000006000300000001:,0e0a000000050003020000
4822,0300002402f08032010000c704000e00050501120a100200010000830000000004000801:0300001602f08032030000c7040002000100000501ff|0300002402f08032010000c804000e00050501120a100200010000830000000004000801:,0300001602f08032030000c8040002000100000501ff
969,03ca0000000a0070b196d4534ec5f7e6:03ca0000000300f001|03cb00000006000600110000:,03cb00000003008602
6296,0300002502f08032010000890a000e00060501120a10020002000084000000000400100011:0300001602f08032030000890a0002000100000501ff|0300001f02f080320100008a0a000e00000401120a10020002000083000000:,0300001b02f080320300008a0a0002000600000401ff0400100000
6518,0300002502f08032010000670b000e00060501120a1002000200028400007000040010000a:0300001602f08032030000670b00020001000005010a|0300002502f08032010000680b000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000680b0002000100000501ff
2155,086c00000006000200000001:086c00000003008202|086d00000006000200200001:,086d00000003008202
2096,0831000000060002001e0001:083100000003008202|083200000006000200000001:,083200000003008202
3089,0c1200000006000600140000:0c1200000003008602|0c1300000006000300000001:,0c13000000050003020000
496,01f100000006000500000000:01f100000003008502|01f2000000060006000b0000:,01f200000003008602
1355,054c00000006000600080000:054c00000003008602|054d00000006000200000001:,054d00000003008202
5559,0300002502f08032010000a807000e00060501120a10020002000084000000000400100002:0300001602f08032030000a8070002000100000501ff|0300001f02f08032010000a907000e00000401120a10020002001484000000:,0300001902f08032030000a90700020004000004010a000004
2662,0a6700000006000600100000:0a6700000003008602|0a680000000600060029001c:,0a6800000003008602
2191,08900000000600050029ff00:089000000003008502|089100000006000200000001:,089100000003008202
541,021e00000006000300000001:021e000000050003020000|021f00000006000200000001:,021f00000003008202
1918,077f00000006000600120008:077f00000003008602|0780000000060006001b0000:,078000000003008602
3230,0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:,0ca000000003008602
2274,08e300000006000300000001:08e3000000050003020000|08e400000006000500000000:,08e400000003008502
1148,047d00000012008dc754f9b4fb631ff7f407ad70a14fbcfa:047d00000003008d01|047e00000006000300240001:,047e00000003008302
5465,0300002402f080320100004a07000e00050501120a100200010000830000000004000800:0300001602f080320300004a070002000100000501ff|0300001f02f080320100004b07000e00000401120a10020002000083000000:,0300001b02f080320300004b070002000600000401ff0400100000
4106,0300002402f08032010000fb01000e00050501120a100200010000830000000004000801:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000084000000:,0300001b02f08032030000fc010002000600000401ff0400100014
4033,0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff040010000e|0300001f02f08032010000b301000e00000401120a10020002000083000160:,0300001902f08032030000b301000200040000040105000004
7139,0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:0300001602f08032030000d40d0002000100000501ff|0300002502f08032010000d50d000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000d50d0002000100000501ff
1817,071a0000000600050000ff00:071a00000003008502|071b0000000600050019ff00:,071b00000003008502
1428,05950000000600050000ff00:059500000003008502|059600000006000600160000:,059600000003008602
2667,0a6c000000060006000a0000:0a6c00000003008602|0a6d0000000600050000ff00:,0a6d00000003008502
3038,0bdf00000006000500000000:0bdf00000003008502|0be00000000a00ecb080ad7ade719d2f:,0be00000000300ec01
5468,0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff040010001f|0300002502f080320100004e07000e00060501120a10020002000084000000000400100020:,0300001602f080320300004e070002000100000501ff
2502,09c700000006000200320001:09c700000003008202|09c80000000a0067030e04242dcd46d0:,09c80000000300e701
6627,0300001f02f08032010000d40b000e00000401120a10020002000083000000:0300001b02f08032030000d40b0002000600000401ff0400100100|0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000d50b0002000100000501ff
4936,0300001f02f080320100003905000e00000401120a10020002000084000000:0300001b02f0803203000039050002000600000401ff0400100031|0300002402f080320100003a05000e00050501120a100200010000830000000004000801:,0300001602f080320300003a050002000100000501ff
842,034b000000060006000e0000:034b00000003008602|034c00000006000300150001:,034c00000003008302
1089,044200000006000300000001:0442000000050003020000|0443000000060005000eff00:,044300000003008502
1991,07c800000006000200000001:07c800000003008202|07c90000000a005884914cf5f18fca7e:,07c90000000300d801
479,01e000000006000300000001:01e0000000050003020000|01e1000000120091b80d96f50f39a9f1e4eb877f9714b1fa:,01e100000003009101
4947,0300002502f080320100004405000e00060501120a10020002000d84000000000400100030:0300001602f08032030000440500020001000005010a|0300002402f080320100004505000e00050501120a100200010000830000000004000800:,0300001602f0803203000045050002000100000501ff
2034,07f300000006000200000001:07f300000003008202|07f40000000600050000ff00:,07f400000003008502
5923,0300002502f080320100001409000e00060501120a10020002000084000000000400100003:0300001602f0803203000014090002000100000501ff|0300001f02f080320100001509000e00000401120a10020002000083000000:,0300001b02f0803203000015090002000600000401ff0400100100
6341,0300001f02f08032010000b60a000e00000401120a100200020001840000b8:0300001902f08032030000b60a00020004000004010a000004|0300002502f08032010000b70a000e00060501120a10020002000084000000000400100019:,0300001602f08032030000b70a0002000100000501ff
5352,0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000da060002000100000501ff
3357,0d1e0000000600050000ff00:0d1e00000003008502|0d1f0000000a0093f153ee706a9283d5:,0d1f00000003009301
