,source_text,target_text
3111,184f0000000b0010000000020474773fc7:184f00000006001000000002|185000000006000400000002:,18500000000700040400003f80
672,05410000000b00100000000204fc10c000:054100000006001000000002|054200000006000400000002:,0542000000070004040000bf80
212,01a90000000b001000000002041ec2c02c:01a900000006001000000002|01aa00000006000400000002:,01aa000000070004040000bf80
3581,1bfb0000000b00100000000204ccfd400f:1bfb00000006001000000002|1bfc00000006000400000002:,1bfc0000000700040400003f80
3980,1f190000000b0010000000020437534035:1f1900000006001000000002|1f1a00000006000400000002:,1f1a0000000700040400003f80
3352,1a310000000b00100000000204a74a3ff4:1a3100000006001000000002|1a3200000006000400000002:,1a320000000700040400003f80
3891,1e670000000b00100000000204dece402c:1e6700000006001000000002|1e6800000006000400000002:,1e680000000700040400003f80
865,06c30000000b00100000000204c5dcbfdd:06c300000006001000000002|06c400000006000400000002:,06c4000000070004040000bf80
1266,09e50000000b001000000002049129bf92:09e500000006001000000002|09e600000006000400000002:,09e6000000070004040000bf80
2454,132d0000000b0010000000020479883f18:132d00000006001000000002|132e00000006000400000002:,132e0000000700040400003f80
954,07750000000b0010000000020414d1bfcd:077500000006001000000002|077600000006000400000002:,0776000000070004040000bf80
1724,0d790000000b00100000000204af2bbef2:0d7900000006001000000002|0d7a00000006000400000002:,0d7a000000070004040000bf80
1656,0cf10000000b00100000000204d92ebf12:0cf100000006001000000002|0cf200000006000400000002:,0cf2000000070004040000bf80
3729,1d230000000b00100000000204addb401d:1d2300000006001000000002|1d2400000006000400000002:,1d240000000700040400003f80
2400,12c10000000b0010000000020438443f04:12c100000006001000000002|12c200000006000400000002:,12c20000000700040400003f80
1945,0f330000000b00100000000204c99dbe19:0f3300000006001000000002|0f3400000006000400000002:,0f34000000070004040000bf80
3968,1f010000000b0010000000020417414034:1f0100000006001000000002|1f0200000006000400000002:,1f020000000700040400003f80
2513,13a30000000b001000000002049aea3f2e:13a300000006001000000002|13a400000006000400000002:,13a40000000700040400003f80
3584,1c010000000b0010000000020415014010:1c0100000006001000000002|1c0200000006000400000002:,1c020000000700040400003f80
2630,148d0000000b001000000002047da83f5a:148d00000006001000000002|148e00000006000400000002:,148e0000000700040400003f80
3281,19a30000000b0010000000020456753fe7:19a300000006001000000002|19a400000006000400000002:,19a40000000700040400003f80
1378,0ac50000000b001000000002041fb2bf7b:0ac500000006001000000002|0ac600000006000400000002:,0ac6000000070004040000bf80
364,02d90000000b00100000000204dddec01d:02d900000006001000000002|02da00000006000400000002:,02da000000070004040000bf80
1302,0a2d0000000b00100000000204d0bdbf8b:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e000000070004040000bf80
533,042b0000000b0010000000020404e0c00e:042b00000006001000000002|042c00000006000400000002:,042c000000070004040000bf80
3167,18bf0000000b00100000000204f51f3fd1:18bf00000006001000000002|18c000000006000400000002:,18c00000000700040400003f80
1675,0d170000000b00100000000204b8bcbf0b:0d1700000006001000000002|0d1800000006000400000002:,0d18000000070004040000bf80
695,056f0000000b00100000000204a7dabffd:056f00000006001000000002|057000000006000400000002:,0570000000070004040000bf80
3417,1ab30000000b001000000002046c074000:1ab300000006001000000002|1ab400000006000400000002:,1ab40000000700040400003f80
1946,0f350000000b001000000002044985be18:0f3500000006001000000002|0f3600000006000400000002:,0f36000000070004040000bf80
2386,12a50000000b00100000000204efdf3efd:12a500000006001000000002|12a600000006000400000002:,12a60000000700040400003f80
1906,0ee50000000b001000000002044d45be54:0ee500000006001000000002|0ee600000006000400000002:,0ee6000000070004040000bf80
2149,10cb0000000b0010000000020449853e18:10cb00000006001000000002|10cc00000006000400000002:,10cc0000000700040400003f80
2194,11250000000b00100000000204cdbd3e5b:112500000006001000000002|112600000006000400000002:,11260000000700040400003f80
2715,15370000000b001000000002045fa63f7a:153700000006001000000002|153800000006000400000002:,15380000000700040400003f80
3460,1b090000000b0010000000020474474004:1b0900000006001000000002|1b0a00000006000400000002:,1b0a0000000700040400003f80
3467,1b170000000b001000000002041c524005:1b1700000006001000000002|1b1800000006000400000002:,1b180000000700040400003f80
1965,0f5b0000000b001000000002048f79bdf7:0f5b00000006001000000002|0f5c00000006000400000002:,0f5c000000070004040000bf80
415,033f0000000b001000000002041591c019:033f00000006001000000002|034000000006000400000002:,0340000000070004040000bf80
950,076d0000000b00100000000204d4ddbfcd:076d00000006001000000002|076e00000006000400000002:,076e000000070004040000bf80
645,050b0000000b001000000002048438c003:050b00000006001000000002|050c00000006000400000002:,050c000000070004040000bf80
1067,08570000000b00100000000204e37ebfb7:085700000006001000000002|085800000006000400000002:,0858000000070004040000bf80
2390,12ad0000000b0010000000020478083f00:12ad00000006001000000002|12ae00000006000400000002:,12ae0000000700040400003f80
1991,0f8f0000000b001000000002048a99bda9:0f8f00000006001000000002|0f9000000006000400000002:,0f90000000070004040000bf80
425,03530000000b001000000002042582c018:035300000006001000000002|035400000006000400000002:,0354000000070004040000bf80
232,01d10000000b001000000002043ea4c02a:01d100000006001000000002|01d200000006000400000002:,01d2000000070004040000bf80
370,02e50000000b001000000002044dd5c01d:02e500000006001000000002|02e600000006000400000002:,02e6000000070004040000bf80
1172,09290000000b001000000002043243bfa4:092900000006001000000002|092a00000006000400000002:,092a000000070004040000bf80
261,020b0000000b001000000002048678c027:020b00000006001000000002|020c00000006000400000002:,020c000000070004040000bf80
1893,0ecb0000000b00100000000204ce7dbe67:0ecb00000006001000000002|0ecc00000006000400000002:,0ecc000000070004040000bf80
3749,1d4b0000000b001000000002048df9401f:1d4b00000006001000000002|1d4c00000006000400000002:,1d4c0000000700040400003f80
1190,094d0000000b00100000000204d20dbfa0:094d00000006001000000002|094e00000006000400000002:,094e000000070004040000bf80
999,07cf0000000b00100000000204a44abfc4:07cf00000006001000000002|07d000000006000400000002:,07d0000000070004040000bf80
3886,1e5d0000000b0010000000020466c6402c:1e5d00000006001000000002|1e5e00000006000400000002:,1e5e0000000700040400003f80
1177,09330000000b001000000002044234bfa3:093300000006001000000002|093400000006000400000002:,0934000000070004040000bf80
2224,11610000000b0010000000020468473e84:116100000006001000000002|116200000006000400000002:,11620000000700040400003f80
3774,1d7d0000000b00100000000204e61e4021:1d7d00000006001000000002|1d7e00000006000400000002:,1d7e0000000700040400003f80
1592,0c710000000b00100000000204daaebf2a:0c7100000006001000000002|0c7200000006000400000002:,0c72000000070004040000bf80
3765,1d6b0000000b001000000002040e114021:1d6b00000006001000000002|1d6c00000006000400000002:,1d6c0000000700040400003f80
3213,191b0000000b0010000000020495a93fda:191b00000006001000000002|191c00000006000400000002:,191c0000000700040400003f80
150,012d0000000b00100000000204ef1fc031:012d00000006001000000002|012e00000006000400000002:,012e000000070004040000bf80
3143,188f0000000b0010000000020474d73fcd:188f00000006001000000002|189000000006000400000002:,18900000000700040400003f80
1942,0f2d0000000b0010000000020449e5be1e:0f2d00000006001000000002|0f2e00000006000400000002:,0f2e000000070004040000bf80
1666,0d050000000b0010000000020418f2bf0f:0d0500000006001000000002|0d0600000006000400000002:,0d06000000070004040000bf80
3272,19910000000b00100000000204a65a3fe5:199100000006001000000002|199200000006000400000002:,19920000000700040400003f80
2019,0fc70000000b001000000002040ab1bd2b:0fc700000006001000000002|0fc800000006000400000002:,0fc8000000070004040000bf80
1005,07db0000000b001000000002048438bfc3:07db00000006001000000002|07dc00000006000400000002:,07dc000000070004040000bf80
637,04fb0000000b001000000002044444c004:04fb00000006001000000002|04fc00000006000400000002:,04fc000000070004040000bf80
3800,1db10000000b0010000000020456454024:1db100000006001000000002|1db200000006000400000002:,1db20000000700040400003f80
2986,17550000000b0010000000020403003fb0:175500000006001000000002|175600000006000400000002:,17560000000700040400003f80
3214,191d0000000b00100000000204c5ac3fda:191d00000006001000000002|191e00000006000400000002:,191e0000000700040400003f80
1080,08710000000b001000000002047357bfb5:087100000006001000000002|087200000006000400000002:,0872000000070004040000bf80
148,01290000000b001000000002041f22c032:012900000006001000000002|012a00000006000400000002:,012a000000070004040000bf80
1447,0b4f0000000b001000000002043e14bf61:0b4f00000006001000000002|0b5000000006000400000002:,0b50000000070004040000bf80
578,04850000000b00100000000204cc9dc009:048500000006001000000002|048600000006000400000002:,0486000000070004040000bf80
3842,1e050000000b0010000000020446844028:1e0500000006001000000002|1e0600000006000400000002:,1e060000000700040400003f80
1571,0c470000000b00100000000204bb2cbf32:0c4700000006001000000002|0c4800000006000400000002:,0c48000000070004040000bf80
856,06b10000000b0010000000020475f7bfdf:06b100000006001000000002|06b200000006000400000002:,06b2000000070004040000bf80
2539,13d70000000b001000000002045b863f38:13d700000006001000000002|13d800000006000400000002:,13d80000000700040400003f80
1127,08cf0000000b00100000000204a2cabfac:08cf00000006001000000002|08d000000006000400000002:,08d0000000070004040000bf80
516,04090000000b001000000002049cfac00f:040900000006001000000002|040a00000006000400000002:,040a000000070004040000bf80
2049,10030000000b0010000000020409013b10:100300000006001000000002|100400000006000400000002:,10040000000700040400003f80
2613,146b0000000b001000000002041d423f54:146b00000006001000000002|146c00000006000400000002:,146c0000000700040400003f80
336,02a10000000b001000000002047e08c020:02a100000006001000000002|02a200000006000400000002:,02a2000000070004040000bf80
2791,15cf0000000b0010000000020470b73f8b:15cf00000006001000000002|15d000000006000400000002:,15d00000000700040400003f80
3877,1e4b0000000b001000000002048eb9402b:1e4b00000006001000000002|1e4c00000006000400000002:,1e4c0000000700040400003f80
1198,095d0000000b0010000000020451f5bf9f:095d00000006001000000002|095e00000006000400000002:,095e000000070004040000bf80
1513,0bd30000000b001000000002047c88bf48:0bd300000006001000000002|0bd400000006000400000002:,0bd4000000070004040000bf80
1845,0e6b0000000b00100000000204e97fbe97:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c000000070004040000bf80
2196,11290000000b00100000000204cded3e5e:112900000006001000000002|112a00000006000400000002:,112a0000000700040400003f80
1068,08590000000b00100000000204b37bbfb7:085900000006001000000002|085a00000006000400000002:,085a000000070004040000bf80
2685,14fb0000000b001000000002041ef23f6f:14fb00000006001000000002|14fc00000006000400000002:,14fc0000000700040400003f80
1258,09d50000000b001000000002041141bf94:09d500000006001000000002|09d600000006000400000002:,09d6000000070004040000bf80
1014,07ed0000000b00100000000204d41dbfc1:07ed00000006001000000002|07ee00000006000400000002:,07ee000000070004040000bf80
3416,1ab10000000b0010000000020454054000:1ab100000006001000000002|1ab200000006000400000002:,1ab20000000700040400003f80
3504,1b610000000b0010000000020494894008:1b6100000006001000000002|1b6200000006000400000002:,1b620000000700040400003f80
3490,1b450000000b0010000000020444744007:1b4500000006001000000002|1b4600000006000400000002:,1b460000000700040400003f80
16,00210000000b001000000002047fe8c03e:002100000006001000000002|002200000006000400000002:,0022000000070004040000bf80
33,00430000000b00100000000204e7cec03c:004300000006001000000002|004400000006000400000002:,0044000000070004040000bf80
3900,1e790000000b00100000000204b6db402d:1e7900000006001000000002|1e7a00000006000400000002:,1e7a0000000700040400003f80
317,027b0000000b001000000002044624c022:027b00000006001000000002|027c00000006000400000002:,027c000000070004040000bf80
2860,16590000000b0010000000020461863f98:165900000006001000000002|165a00000006000400000002:,165a0000000700040400003f80
3269,198b0000000b0010000000020416513fe5:198b00000006001000000002|198c00000006000400000002:,198c0000000700040400003f80
74,00950000000b001000000002040f91c039:009500000006001000000002|009600000006000400000002:,0096000000070004040000bf80
1634,0cc50000000b0010000000020419b2bf1b:0cc500000006001000000002|0cc600000006000400000002:,0cc6000000070004040000bf80
357,02cb0000000b0010000000020485e8c01e:02cb00000006001000000002|02cc00000006000400000002:,02cc000000070004040000bf80
3414,1aad0000000b0010000000020424024000:1aad00000006001000000002|1aae00000006000400000002:,1aae0000000700040400003f80
4008,1f510000000b00100000000204d77d4037:1f5100000006001000000002|1f5200000006000400000002:,1f520000000700040400003f80
4003,1f470000000b001000000002045f764037:1f4700000006001000000002|1f4800000006000400000002:,1f480000000700040400003f80
2111,107f0000000b001000000002048be93dbe:107f00000006001000000002|108000000006000400000002:,10800000000700040400003f80
610,04c50000000b00100000000204cc6dc006:04c500000006001000000002|04c600000006000400000002:,04c6000000070004040000bf80
1320,0a510000000b001000000002047087bf88:0a5100000006001000000002|0a5200000006000400000002:,0a52000000070004040000bf80
3511,1b6f0000000b001000000002043c944009:1b6f00000006001000000002|1b7000000006000400000002:,1b700000000700040400003f80
2448,13210000000b0010000000020439643f16:132100000006001000000002|132200000006000400000002:,13220000000700040400003f80
2059,10170000000b0010000000020408a13c8a:101700000006001000000002|101800000006000400000002:,10180000000700040400003f80
2317,121b0000000b001000000002042ca33eca:121b00000006001000000002|121c00000006000400000002:,121c0000000700040400003f80
1445,0b4b0000000b00100000000204fe20bf61:0b4b00000006001000000002|0b4c00000006000400000002:,0b4c000000070004040000bf80
2395,12b70000000b0010000000020458263f02:12b700000006001000000002|12b800000006000400000002:,12b80000000700040400003f80
3880,1e510000000b00100000000204d6bd402b:1e5100000006001000000002|1e5200000006000400000002:,1e520000000700040400003f80
3758,1d5d0000000b0010000000020466064020:1d5d00000006001000000002|1d5e00000006000400000002:,1d5e0000000700040400003f80
3685,1ccb0000000b001000000002048d994019:1ccb00000006001000000002|1ccc00000006000400000002:,1ccc0000000700040400003f80
110,00dd0000000b00100000000204af5bc035:00dd00000006001000000002|00de00000006000400000002:,00de000000070004040000bf80
2572,14190000000b00100000000204bc4c3f44:141900000006001000000002|141a00000006000400000002:,141a0000000700040400003f80
2291,11e70000000b00100000000204ab6b3eb6:11e700000006001000000002|11e800000006000400000002:,11e80000000700040400003f80
3256,19710000000b00100000000204a62a3fe2:197100000006001000000002|197200000006000400000002:,19720000000700040400003f80
2472,13510000000b0010000000020439f43f1f:135100000006001000000002|135200000006000400000002:,13520000000700040400003f80
1072,08610000000b00100000000204f36fbfb6:086100000006001000000002|086200000006000400000002:,0862000000070004040000bf80
3003,17770000000b0010000000020433333fb3:177700000006001000000002|177800000006000400000002:,17780000000700040400003f80
293,024b0000000b001000000002048648c024:024b00000006001000000002|024c00000006000400000002:,024c000000070004040000bf80
3873,1e430000000b001000000002042eb3402b:1e4300000006001000000002|1e4400000006000400000002:,1e440000000700040400003f80
3522,1b850000000b0010000000020444a4400a:1b8500000006001000000002|1b8600000006000400000002:,1b860000000700040400003f80
840,06910000000b001000000002047627bfe2:069100000006001000000002|069200000006000400000002:,0692000000070004040000bf80
312,02710000000b00100000000204be2cc022:027100000006001000000002|027200000006000400000002:,0272000000070004040000bf80
1349,0a8b0000000b001000000002040030bf83:0a8b00000006001000000002|0a8c00000006000400000002:,0a8c000000070004040000bf80
2325,122b0000000b001000000002042d033ed0:122b00000006001000000002|122c00000006000400000002:,122c0000000700040400003f80
2318,121d0000000b00100000000204ecaf3eca:121d00000006001000000002|121e00000006000400000002:,121e0000000700040400003f80
2941,16fb0000000b0010000000020492793fa7:16fb00000006001000000002|16fc00000006000400000002:,16fc0000000700040400003f80
802,06450000000b001000000002049699bfe9:064500000006001000000002|064600000006000400000002:,0646000000070004040000bf80
914,07250000000b001000000002049549bfd4:072500000006001000000002|072600000006000400000002:,0726000000070004040000bf80
3667,1ca70000000b00100000000204dd7e4017:1ca700000006001000000002|1ca800000006000400000002:,1ca80000000700040400003f80
1885,0ebb0000000b00100000000204cf3dbe73:0ebb00000006001000000002|0ebc00000006000400000002:,0ebc000000070004040000bf80
3319,19ef0000000b0010000000020476e73fee:19ef00000006001000000002|19f000000006000400000002:,19f00000000700040400003f80
3237,194b0000000b0010000000020415f13fdf:194b00000006001000000002|194c00000006000400000002:,194c0000000700040400003f80
2128,10a10000000b001000000002048f193df1:10a100000006001000000002|10a200000006000400000002:,10a20000000700040400003f80
1058,08450000000b001000000002049399bfb9:084500000006001000000002|084600000006000400000002:,0846000000070004040000bf80
2321,12230000000b001000000002042cd33ecd:122300000006001000000002|122400000006000400000002:,12240000000700040400003f80
501,03eb0000000b001000000002040510c011:03eb00000006001000000002|03ec00000006000400000002:,03ec000000070004040000bf80
3902,1e7d0000000b00100000000204e6de402d:1e7d00000006001000000002|1e7e00000006000400000002:,1e7e0000000700040400003f80
2918,16cd0000000b0010000000020442343fa3:16cd00000006001000000002|16ce00000006000400000002:,16ce0000000700040400003f80
361,02d30000000b0010000000020425e2c01e:02d300000006001000000002|02d400000006000400000002:,02d4000000070004040000bf80
1525,0beb0000000b00100000000204fc40bf43:0beb00000006001000000002|0bec00000006000400000002:,0bec000000070004040000bf80
3878,1e4d0000000b00100000000204a6ba402b:1e4d00000006001000000002|1e4e00000006000400000002:,1e4e0000000700040400003f80
3995,1f370000000b001000000002049f6a4036:1f3700000006001000000002|1f3800000006000400000002:,1f380000000700040400003f80
1140,08e90000000b0010000000020432a3bfaa:08e900000006001000000002|08ea00000006000400000002:,08ea000000070004040000bf80
1606,0c8d0000000b001000000002049a5abf25:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e000000070004040000bf80
687,055f0000000b0010000000020427f2bfff:055f00000006001000000002|056000000006000400000002:,0560000000070004040000bf80
2880,16810000000b0010000000020421c23f9c:168100000006001000000002|168200000006000400000002:,16820000000700040400003f80
604,04b90000000b001000000002045c76c007:04b900000006001000000002|04ba00000006000400000002:,04ba000000070004040000bf80
2322,12250000000b00100000000204ecdf3ecd:122500000006001000000002|122600000006000400000002:,12260000000700040400003f80
4018,1f650000000b00100000000204c78c4038:1f6500000006001000000002|1f6600000006000400000002:,1f660000000700040400003f80
2250,11950000000b00100000000204e97f3e97:119500000006001000000002|119600000006000400000002:,11960000000700040400003f80
2540,13d90000000b00100000000204bb8c3f38:13d900000006001000000002|13da00000006000400000002:,13da0000000700040400003f80
1679,0d1f0000000b0010000000020438a4bf0a:0d1f00000006001000000002|0d2000000006000400000002:,0d20000000070004040000bf80
269,021b0000000b00100000000204c66cc026:021b00000006001000000002|021c00000006000400000002:,021c000000070004040000bf80
2695,150f0000000b00100000000204df2e3f72:150f00000006001000000002|151000000006000400000002:,15100000000700040400003f80
2036,0fe90000000b0010000000020408a1bc8a:0fe900000006001000000002|0fea00000006000400000002:,0fea000000070004040000bf80
3533,1b9b0000000b001000000002044cb5400b:1b9b00000006001000000002|1b9c00000006000400000002:,1b9c0000000700040400003f80
487,03cf0000000b001000000002045525c012:03cf00000006001000000002|03d000000006000400000002:,03d0000000070004040000bf80
1715,0d670000000b001000000002046f97bef9:0d6700000006001000000002|0d6800000006000400000002:,0d68000000070004040000bf80
1495,0baf0000000b001000000002043cf4bf4f:0baf00000006001000000002|0bb000000006000400000002:,0bb0000000070004040000bf80
658,05250000000b001000000002044c25c002:052500000006001000000002|052600000006000400000002:,0526000000070004040000bf80
65,00830000000b00100000000204e79ec039:008300000006001000000002|008400000006000400000002:,0084000000070004040000bf80
2589,143b0000000b001000000002041cb23f4b:143b00000006001000000002|143c00000006000400000002:,143c0000000700040400003f80
3802,1db50000000b0010000000020486484024:1db500000006001000000002|1db600000006000400000002:,1db60000000700040400003f80
2418,12e50000000b00100000000204f8b03f0a:12e500000006001000000002|12e600000006000400000002:,12e60000000700040400003f80
3116,18590000000b0010000000020464863fc8:185900000006001000000002|185a00000006000400000002:,185a0000000700040400003f80
1143,08ef0000000b00100000000204a29abfa9:08ef00000006001000000002|08f000000006000400000002:,08f0000000070004040000bf80
3314,19e50000000b0010000000020486d83fed:19e500000006001000000002|19e600000006000400000002:,19e60000000700040400003f80
743,05cf0000000b00100000000204a74abff4:05cf00000006001000000002|05d000000006000400000002:,05d0000000070004040000bf80
1497,0bb30000000b001000000002047ce8bf4e:0bb300000006001000000002|0bb400000006000400000002:,0bb4000000070004040000bf80
4011,1f570000000b001000000002041f824038:1f5700000006001000000002|1f5800000006000400000002:,1f580000000700040400003f80
334,029d0000000b00100000000204ae0bc020:029d00000006001000000002|029e00000006000400000002:,029e000000070004040000bf80
2665,14d30000000b001000000002049e7a3f67:14d300000006001000000002|14d400000006000400000002:,14d40000000700040400003f80
2998,176d0000000b0010000000020443243fb2:176d00000006001000000002|176e00000006000400000002:,176e0000000700040400003f80
2876,16790000000b0010000000020461b63f9b:167900000006001000000002|167a00000006000400000002:,167a0000000700040400003f80
1357,0a9b0000000b001000000002048018bf81:0a9b00000006001000000002|0a9c00000006000400000002:,0a9c000000070004040000bf80
3330,1a050000000b0010000000020487083ff0:1a0500000006001000000002|1a0600000006000400000002:,1a060000000700040400003f80
3670,1cad0000000b0010000000020425824018:1cad00000006001000000002|1cae00000006000400000002:,1cae0000000700040400003f80
3738,1d350000000b0010000000020485e8401e:1d3500000006001000000002|1d3600000006000400000002:,1d360000000700040400003f80
97,00c30000000b00100000000204e76ec036:00c300000006001000000002|00c400000006000400000002:,00c4000000070004040000bf80
639,04ff0000000b001000000002041441c004:04ff00000006001000000002|050000000006000400000002:,0500000000070004040000bf80
2643,14a70000000b001000000002045df63f5f:14a700000006001000000002|14a800000006000400000002:,14a80000000700040400003f80
2517,13ab0000000b001000000002041b023f30:13ab00000006001000000002|13ac00000006000400000002:,13ac0000000700040400003f80
391,030f0000000b0010000000020455b5c01b:030f00000006001000000002|031000000006000400000002:,0310000000070004040000bf80
1496,0bb10000000b00100000000204dceebf4e:0bb100000006001000000002|0bb200000006000400000002:,0bb2000000070004040000bf80
3096,18310000000b00100000000204a44a3fc4:183100000006001000000002|183200000006000400000002:,18320000000700040400003f80
2360,12710000000b001000000002046ea73eea:127100000006001000000002|127200000006000400000002:,12720000000700040400003f80
3953,1ee30000000b00100000000204af2b4032:1ee300000006001000000002|1ee400000006000400000002:,1ee40000000700040400003f80
341,02ab0000000b001000000002040600c020:02ab00000006001000000002|02ac00000006000400000002:,02ac000000070004040000bf80
1633,0cc30000000b0010000000020479b8bf1b:0cc300000006001000000002|0cc400000006000400000002:,0cc4000000070004040000bf80
1184,09410000000b00100000000204f21fbfa1:094100000006001000000002|094200000006000400000002:,0942000000070004040000bf80
1232,09a10000000b00100000000204f18fbf98:09a100000006001000000002|09a200000006000400000002:,09a2000000070004040000bf80
