,source_text,target_text
4104,0300001f02f08032010000fc01000e00000401120a10020002000084000000:0300001b02f08032030000fc010002000600000401ff0400100014|0300001f02f08032010000fd01000e00000401120a10020002000083000000:0300001b02f08032030000fd010002000600000401ff0400100100|0300002402f08032010000fe01000e00050501120a100200010000830001900004000800:0300001602f08032030000fe01000200010000050105|0300001f02f08032010000ff01000e00000401120a10020002000083000000:0300001b02f08032030000ff010002000600000401ff0400100000|0300002402f080320100000002000e00050501120a100200010000830000000004000801:,0300001602f0803203000000020002000100000501ff
1118,045f00000006000300000001:045f000000050003020000|04600000000600050000ff00:046000000003008502|04610000001200947e3d9142dd1cf285c459659335d94073:046100000003009401|0462000000060006000b0000:046200000003008602|0463000000060002002c0001:,046300000003008202
3076,0c050000000600050000ff00:0c0500000003008502|0c06000000060006001b0000:0c0600000003008602|0c0700000006000200000001:0c0700000003008202|0c0800000006000600290000:0c0800000003008602|0c0900000006000300000001:,0c09000000050003020000
5792,0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:0300001b02f0803203000095080002000600000401ff0400100012|0300001f02f080320100009608000e00000401120a10020002001b84000000:0300001902f08032030000960800020004000004010a000004|0300002402f080320100009708000e00050501120a100200010000830000000004000801:0300001602f0803203000097080002000100000501ff|0300002502f080320100009808000e00060501120a10020002000084000000000400100016:,0300001602f0803203000098080002000100000501ff
1791,070000000006000200000001:070000000003008202|070100000006000200220001:070100000003008202|070200000006000600090000:070200000003008602|070300000006000300000001:0703000000050003020000|07040000000600050000ff00:,070400000003008502
3209,0c8a00000006000600260028:0c8a00000003008602|0c8b0000001200cfe1dfb073e8962975a88e3389a694e68b:0c8b0000000300cf01|0c8c00000006000500000000:0c8c00000003008502|0c8d00000006000300000001:0c8d000000050003020000|0c8e00000006000600050000:,0c8e00000003008602
1386,056b0000001200d8aa544e8d3a1c3d2bdd42839f6d2a7512:056b0000000300d801|056c00000006000200000001:056c00000003008202|056d00000006000300000001:056d000000050003020000|056e00000006000300240001:056e00000003008302|056f00000006000500000000:,056f00000003008502
764,02fd0000000a001d69efa0387b0c97db:02fd00000003009d01|02fe00000006000300060001:02fe00000003008302|02ff00000006000600220000:02ff00000003008602|03000000000600050000ff00:030000000003008502|0301000000060003002b0001:,030100000003008302
6378,0300001f02f08032010000de0a000e00000401120a10020002000083000000:0300001b02f08032030000de0a0002000600000401ff0400100000|0300001f02f08032010000df0a000e00000401120a10020002000084000000:0300001b02f08032030000df0a0002000600000401ff0400100004|0300002402f08032010000e00a000e00050501120a100200010000830000000004000800:0300001602f08032030000e00a0002000100000501ff|0300002502f08032010000e10a000e00060501120a1002000200008400000000040010000f:0300001602f08032030000e10a0002000100000501ff|0300002402f08032010000e20a000e00050501120a100200010000830000000004000801:,0300001602f08032030000e20a0002000100000501ff
1256,04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:04ea00000003008502|04eb00000006000300000001:04eb000000050003020000|04ec0000001a00f9310144c4a0adcf3ee6c088e6d10e9e57c717ba2eb35cf442:04ec0000000300f901|04ed000000060006002c0013:,04ed00000003008602
2237,08be000000060005001b0000:08be00000003008502|08bf00000006000600060000:08bf00000003008602|08c000000006000200000001:08c000000003008202|08c100000012002d4684231f82c2f12a8edc19e871cef404:08c10000000300ad01|08c200000006000300000001:,08c2000000050003020000
2287,08f000000006000300000001:08f0000000050003020000|08f1000000060006000c0000:08f100000003008602|08f200000006000500000000:08f200000003008502|08f300000006000200000001:08f300000003008202|08f400000012005928f09befce4b17291d58dcec90e9bb4e:,08f40000000300d901
2204,089d00000006000300000001:089d000000050003020000|089e00000006000500000000:089e00000003008502|089f0000001200cbda97ed7150075b954b836683b78587d3:089f0000000300cb01|08a000000006000200000001:08a000000003008202|08a10000000600050000ff00:,08a100000003008502
3450,0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:,0d7f00000003008302
6847,0300001f02f08032010000b30c000e00000401120a10020002000083000000:0300001b02f08032030000b30c0002000600000401ff0400100100|0300002402f08032010000b40c000e00050501120a100200010000830000000004000801:0300001602f08032030000b40c0002000100000501ff|0300001f02f08032010000b50c000e00000401120a10020002000083000178:0300001902f08032030000b50c000200040000040105000004|0300001f02f08032010000b60c000e00000401120a10020002000084000000:0300001b02f08032030000b60c0002000600000401ff0400100020|0300002502f08032010000b70c000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000b70c0002000100000501ff
3649,0300002502f080320100003500000e00060501120a1002000200008400000000040010002d:0300001602f0803203000035000002000100000501ff|0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff040010002d|0300002402f080320100003700000e00050501120a100200010000830000000004000801:0300001602f0803203000037000002000100000501ff|0300001f02f080320100003800000e00000401120a10020002000083000000:0300001b02f0803203000038000002000600000401ff0400100100|0300001f02f080320100003900000e00000401120a10020002002684000000:,0300001902f08032030000390000020004000004010a000004
5616,0300002502f08032010000e407000e00060501120a100200020001840000b0000400100026:0300001602f08032030000e40700020001000005010a|0300002402f08032010000e507000e00050501120a100200010000830000000004000800:0300001602f08032030000e5070002000100000501ff|0300001f02f08032010000e607000e00000401120a10020002000083000000:0300001b02f08032030000e6070002000600000401ff0400100000|0300002402f08032010000e707000e00050501120a100200010000830000000004000801:0300001602f08032030000e7070002000100000501ff|0300001f02f08032010000e807000e00000401120a10020002000083000000:,0300001b02f08032030000e8070002000600000401ff0400100000
515,020400000006000300000001:0204000000050003020000|02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:02050000000300b401|020600000006000300000001:0206000000050003020000|020700000006000200000001:020700000003008202|0208000000060006001e0029:,020800000003008602
4138,0300001f02f080320100001e02000e00000401120a10020007000084000000:0300001902f080320300001e02000200040000040105000004|0300002502f080320100001f02000e00060501120a1002000200008400000000040010000f:0300001602f080320300001f020002000100000501ff|0300001f02f080320100002002000e00000401120a10020002000084000000:0300001b02f0803203000020020002000600000401ff040010000f|0300002502f080320100002102000e00060501120a10020002000084000000000400100019:0300001602f0803203000021020002000100000501ff|0300002402f080320100002202000e00050501120a100200010000830000400004000800:,0300001602f080320300002202000200010000050105
5485,0300002402f080320100006107000e00050501120a100200010000830000000004000800:0300001602f0803203000061070002000100000501ff|0300001f02f080320100006207000e00000401120a10020002000083000000:0300001b02f0803203000062070002000600000401ff0400100000|0300002502f080320100006307000e00060501120a10020002000084000000000400100021:0300001602f0803203000063070002000100000501ff|0300001f02f080320100006407000e00000401120a10020002000184000138:0300001902f08032030000640700020004000004010a000004|0300001f02f080320100006507000e00000401120a10020002000084000000:,0300001b02f0803203000065070002000600000401ff0400100021
3389,0d3e00000006000200000001:0d3e00000003008202|0d3f00000006000500000000:0d3f00000003008502|0d4000000006000200290001:0d4000000003008202|0d4100000006000200000001:0d4100000003008202|0d4200000006000300000001:,0d42000000050003020000
2981,0ba60000000600050027ff00:0ba600000003008502|0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:0ba800000003008502|0ba900000006000600220000:0ba900000003008602|0baa000000060005000d0000:,0baa00000003008502
2626,0a430000000a00d3197beb6439912d1d:0a430000000300d301|0a4400000006000600130019:0a4400000003008602|0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:,0a4700000003008602
3586,0e03000000060002000d0001:0e0300000003008202|0e0400000006000200000001:0e0400000003008202|0e05000000060002000b0001:0e0500000003008202|0e0600000006000500000000:0e0600000003008502|0e0700000012005892e16e06e587d58bca9e36d5f4a62f4f:,0e070000000300d801
4247,0300001f02f080320100008b02000e00000401120a10020002000084000000:0300001b02f080320300008b020002000600000401ff0400100003|0300002502f080320100008c02000e00060501120a10020002000084000000000400100004:0300001602f080320300008c020002000100000501ff|0300002402f080320100008d02000e00050501120a100200010000830000000004000801:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:0300001b02f080320300008e020002000600000401ff0400100100|0300002502f080320100008f02000e00060501120a10020002003184000000000400100022:,0300001602f080320300008f0200020001000005010a
1604,064500000006000500000000:064500000003008502|06460000000a003f76f263af3af6b871:06460000000300bf01|0647000000060006001d0000:064700000003008602|064800000006000200000001:064800000003008202|06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:,06490000000300cd01
1666,068300000006000300000001:0683000000050003020000|068400000006000500000000:068400000003008502|068500000006000300000001:0685000000050003020000|068600000006000300240001:068600000003008302|06870000000600050000ff00:,068700000003008502
1100,044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:,045100000003008202
1378,0563000000060006000e0000:056300000003008602|056400000006000600190010:056400000003008602|0565000000060006000f0000:056500000003008602|05660000001200e941398ac20d3df2cb389e249ee9266bd8:05660000000300e901|0567000000060006000a0010:,056700000003008602
345,015a00000006000500300000:015a00000003008502|015b00000006000300000001:015b000000050003020000|015c0000000a0091cf489e11130e2796:015c00000003009101|015d00000006000600180000:015d00000003008602|015e00000006000300000001:,015e000000050003020000
3951,0300002502f080320100006301000e00060501120a10020002000084000000000400100025:0300001602f0803203000063010002000100000501ff|0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100025|0300001f02f080320100006601000e00000401120a10020002000083000180:0300001902f080320300006601000200040000040105000004|0300002402f080320100006701000e00050501120a100200010000830000000004000800:,0300001602f0803203000067010002000100000501ff
2439,0988000000060006001f0000:098800000003008602|098900000006000500000000:098900000003008502|098a00000006000300000001:098a000000050003020000|098b00000006000500000000:098b00000003008502|098c00000006000600050000:,098c00000003008602
1774,06ef0000000600050000ff00:06ef00000003008502|06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:06f100000003008502|06f200000006000500000000:06f200000003008502|06f300000006000200000001:,06f300000003008202
6914,0300001f02f08032010000f60c000e00000401120a10020002000083000000:0300001b02f08032030000f60c0002000600000401ff0400100100|0300001f02f08032010000f70c000e00000401120a10020002000084000000:0300001b02f08032030000f70c0002000600000401ff040010001a|0300001f02f08032010000f80c000e00000401120a10020007000384000000:0300001902f08032030000f80c00020004000004010a000004|0300002402f08032010000f90c000e00050501120a100200010000830000000004000800:0300001602f08032030000f90c0002000100000501ff|0300002502f08032010000fa0c000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000fa0c0002000100000501ff
4801,0300002502f08032010000b504000e00060501120a1002000200008400000000040010001b:0300001602f08032030000b5040002000100000501ff|0300002402f08032010000b604000e00050501120a100200010000830000000004000801:0300001602f08032030000b6040002000100000501ff|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff040010001b|0300002402f08032010000b804000e00050501120a100200010000830001400004000801:0300001602f08032030000b804000200010000050105|0300002402f08032010000b904000e00050501120a100200010000830000000004000800:,0300001602f08032030000b9040002000100000501ff
298,012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:012b0000000300a301|012c00000006000300000001:012c000000050003020000|012d00000006000200000001:012d00000003008202|012e000000060003000c0001:012e00000003008302|012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:,012f0000000300cb01
6238,0300001f02f08032010000520a000e00000401120a10020002000083000000:0300001b02f08032030000520a0002000600000401ff0400100000|0300001f02f08032010000530a000e00000401120a10020002001c84000000:0300001902f08032030000530a00020004000004010a000004|0300001f02f08032010000540a000e00000401120a10020002000083000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:0300001602f08032030000550a0002000100000501ff|0300002402f08032010000560a000e00050501120a100200010000830000000004000800:,0300001602f08032030000560a0002000100000501ff
4885,0300002502f080320100000905000e00060501120a10020002000084000000000400100021:0300001602f0803203000009050002000100000501ff|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100021|0300001f02f080320100000b05000e00000401120a10020005000083000000:0300001902f080320300000b05000200040000040105000004|0300001f02f080320100000c05000e00000401120a10020002000084000000:0300001b02f080320300000c050002000600000401ff0400100021|0300001f02f080320100000d05000e00000401120a10020002000083000000:,0300001b02f080320300000d050002000600000401ff0400100100
6529,0300001f02f08032010000750b000e00000401120a10020002000083000000:0300001b02f08032030000750b0002000600000401ff0400100000|0300002402f08032010000760b000e00050501120a100200010000830000000004000800:0300001602f08032030000760b0002000100000501ff|0300001f02f08032010000770b000e00000401120a10020002000084000000:0300001b02f08032030000770b0002000600000401ff0400100027|0300001f02f08032010000780b000e00000401120a10020003000083000000:0300001902f08032030000780b000200040000040105000004|0300001f02f08032010000790b000e00000401120a10020002000084000000:,0300001b02f08032030000790b0002000600000401ff0400100027
1182,049f000000060006001e0000:049f00000003008602|04a000000006000300000001:04a0000000050003020000|04a1000000060005000e0000:04a100000003008502|04a200000006000200000001:04a200000003008202|04a300000006000500000000:,04a300000003008502
1678,068f00000006000300000001:068f000000050003020000|069000000006000600000000:069000000006000600000000|06910000000600050000ff00:069100000003008502|06920000000a00e8ecae4402efef39aa:06920000000300e801|0693000000060006000d0000:,069300000003008602
4000,0300001f02f080320100009401000e00000401120a100200020000840000b0:0300001902f080320300009401000200040000040105000004|0300002402f080320100009501000e00050501120a100200010000830000000004000800:0300001602f0803203000095010002000100000501ff|0300001f02f080320100009601000e00000401120a10020002000083000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000784000000:0300001902f08032030000970100020004000004010a000004|0300002502f080320100009801000e00060501120a10020002000084000000000400100006:,0300001602f0803203000098010002000100000501ff
7169,0300002402f08032010000f50d000e00050501120a100200010000830000000004000800:0300001602f08032030000f50d0002000100000501ff|0300002502f08032010000f60d000e00060501120a10020002000084000000000400100010:0300001602f08032030000f60d0002000100000501ff|0300002502f08032010000f70d000e00060501120a10020002000084000000000400100001:0300001602f08032030000f70d0002000100000501ff|0300001f02f08032010000f80d000e00000401120a10020002000084000000:0300001b02f08032030000f80d0002000600000401ff0400100001|0300001f02f08032010000f90d000e00000401120a10020008000083000000:,0300001902f08032030000f90d000200040000040105000004
1831,07280000001200199d914ee705888104cacfc6791fecb51a:072800000003009901|072900000006000200250001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000500000000:072b00000003008502|072c00000006000200000001:,072c00000003008202
1247,04e00000000a00b73f8769f275ec4135:04e00000000300b701|04e100000006000500000000:04e100000003008502|04e200000006000600030000:04e200000003008602|04e300000006000300000001:04e3000000050003020000|04e40000001a00bde6b9a505f177ce798273ed252bd5054979b68d6b73eed2c9:,04e40000000300bd01
6414,0300002402f08032010000020b000e00050501120a100200010000830000000004000800:0300001602f08032030000020b0002000100000501ff|0300001f02f08032010000030b000e00000401120a10020002001584000000:0300001902f08032030000030b00020004000004010a000004|0300001f02f08032010000040b000e00000401120a10020002000084000000:0300001b02f08032030000040b0002000600000401ff040010002d|0300002502f08032010000050b000e00060501120a10020002000084000000000400100029:0300001602f08032030000050b0002000100000501ff|0300001f02f08032010000060b000e00000401120a10020002000083000000:,0300001b02f08032030000060b0002000600000401ff0400100100
7057,0300001f02f08032010000850d000e00000401120a10020002000083000000:0300001b02f08032030000850d0002000600000401ff0400100100|0300002402f08032010000860d000e00050501120a100200010000830000000004000800:0300001602f08032030000860d0002000100000501ff|0300002502f08032010000870d000e00060501120a10020002000084000000000400100030:0300001602f08032030000870d0002000100000501ff|0300002502f08032010000880d000e00060501120a10020002000084000168000400100010:0300001602f08032030000880d000200010000050105|0300002402f08032010000890d000e00050501120a100200010000830000000004000800:,0300001602f08032030000890d0002000100000501ff
3575,0df800000006000300190001:0df800000003008302|0df90000000600050000ff00:0df900000003008502|0dfa00000006000600300000:0dfa00000003008602|0dfb000000060003002e0001:0dfb00000003008302|0dfc00000006000300000001:,0dfc000000050003020000
5586,0300001f02f08032010000c607000e00000401120a10020002000084000000:0300001b02f08032030000c6070002000600000401ff040010002c|0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:0300001b02f08032030000c8070002000600000401ff0400100000|0300001f02f08032010000c907000e00000401120a10020002000084000000:0300001b02f08032030000c9070002000600000401ff0400100003|0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:,0300001602f08032030000ca070002000100000501ff
3741,0300001f02f080320100009100000e00000401120a10020002000083000000:0300001b02f0803203000091000002000600000401ff0400100100|0300002502f080320100009200000e00060501120a10020002000084000000000400100023:0300001602f0803203000092000002000100000501ff|0300002402f080320100009300000e00050501120a100200010000830000000004000800:0300001602f0803203000093000002000100000501ff|0300001f02f080320100009400000e00000401120a10020002000084000000:0300001b02f0803203000094000002000600000401ff0400100023|0300002502f080320100009500000e00060501120a10020002000284000180000400100013:,0300001602f08032030000950000020001000005010a
1115,045c000000060006002e0000:045c00000003008602|045d00000006000300130001:045d00000003008302|045e00000006000200000001:045e00000003008202|045f00000006000300000001:045f000000050003020000|04600000000600050000ff00:,046000000003008502
3590,0e0700000012005892e16e06e587d58bca9e36d5f4a62f4f:0e070000000300d801|0e0800000006000600280000:0e0800000003008602|0e0900000006000200000001:0e0900000003008202|0e0a00000006000300000001:0e0a000000050003020000|0e0b00000006000300000001:,0e0b000000050003020000
4450,0300002502f080320100005603000e00060501120a10020002000084000000000400100024:0300001602f0803203000056030002000100000501ff|0300002502f080320100005703000e00060501120a1002000200008400000000040010000d:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000800:0300001602f0803203000058030002000100000501ff|0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff040010000d|0300001f02f080320100005a03000e00000401120a10020002000083000000:,0300001b02f080320300005a030002000600000401ff0400100000
5912,0300002502f080320100000c09000e00060501120a10020002000084000000000400100028:0300001602f080320300000c090002000100000501ff|0300001f02f080320100000d09000e00000401120a100200020002840000b0:0300001902f080320300000d0900020004000004010a000004|0300002402f080320100000e09000e00050501120a100200010000830000000004000801:0300001602f080320300000e090002000100000501ff|0300001f02f080320100000f09000e00000401120a10020002000083000000:0300001b02f080320300000f090002000600000401ff0400100100|0300001f02f080320100001009000e00000401120a10020002000083000000:,0300001b02f0803203000010090002000600000401ff0400100100
3500,0dad00000006000300230001:0dad00000003008302|0dae000000120055a11ea3db44c9269506cd79d3dea9edd2:0dae0000000300d501|0daf00000006000600050000:0daf00000003008602|0db000000006000300000001:0db0000000050003020000|0db100000006000600040000:,0db100000003008602
1463,05b800000006000200000001:05b800000003008202|05b900000006000200000001:05b900000003008202|05ba00000006000300110001:05ba00000003008302|05bb00000006000500000000:05bb00000003008502|05bc000000060006002c0000:,05bc00000003008602
390,01870000001200628d3fbf2c51b634c6b102dfccfebd9956:01870000000300e201|018800000006000200000001:018800000003008202|018900000006000300020001:018900000003008302|018a00000006000600270000:018a00000003008602|018b00000006000500000000:,018b00000003008502
6567,0300001f02f080320100009b0b000e00000401120a10020002000083000000:0300001b02f080320300009b0b0002000600000401ff0400100000|0300001f02f080320100009c0b000e00000401120a10020002000084000000:0300001b02f080320300009c0b0002000600000401ff0400100016|0300002502f080320100009d0b000e00060501120a10020002000084000000000400100010:0300001602f080320300009d0b0002000100000501ff|0300002402f080320100009e0b000e00050501120a100200010000830000000004000800:0300001602f080320300009e0b0002000100000501ff|0300002402f080320100009f0b000e00050501120a100200010000830000000004000800:,0300001602f080320300009f0b0002000100000501ff
3383,0d38000000060006001e0000:0d3800000003008602|0d390000001a00bd08b3c31a636b167f04036ddb77b34da3c2b33762d5daa99b:0d390000000300bd01|0d3a00000006000500000000:0d3a00000003008502|0d3b00000006000200150001:0d3b00000003008202|0d3c000000060006000b0000:,0d3c00000003008602
7079,0300002402f080320100009b0d000e00050501120a100200010000830000000004000801:0300001602f080320300009b0d0002000100000501ff|0300001f02f080320100009c0d000e00000401120a10020002000084000000:0300001b02f080320300009c0d0002000600000401ff0400100024|0300002402f080320100009d0d000e00050501120a100200010000830001900004000800:0300001602f080320300009d0d000200010000050105|0300001f02f080320100009e0d000e00000401120a10020002000083000000:0300001b02f080320300009e0d0002000600000401ff0400100100|0300002502f080320100009f0d000e00060501120a10020002000084000000000400100005:,0300001602f080320300009f0d0002000100000501ff
5435,0300002402f080320100002f07000e00050501120a100200010000830001480004000800:0300001602f080320300002f07000200010000050105|0300002402f080320100003007000e00050501120a100200010000830001800004000800:0300001602f080320300003007000200010000050105|0300002402f080320100003107000e00050501120a100200010000830000000004000801:0300001602f0803203000031070002000100000501ff|0300001f02f080320100003207000e00000401120a10020002000083000000:0300001b02f0803203000032070002000600000401ff0400100100|0300001f02f080320100003307000e00000401120a10020002000084000000:,0300001b02f0803203000033070002000600000401ff0400100020
5113,0300001f02f08032010000ed05000e00000401120a10020002000083000000:0300001b02f08032030000ed050002000600000401ff0400100100|0300001f02f08032010000ee05000e00000401120a10020002000084000000:0300001b02f08032030000ee050002000600000401ff040010000e|0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:,0300001902f08032030000f10500020004000004010a000004
3355,0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:0d1d00000003008502|0d1e0000000600050000ff00:0d1e00000003008502|0d1f0000000a0093f153ee706a9283d5:0d1f00000003009301|0d2000000006000600100000:,0d2000000003008602
1240,04d900000006000300000001:04d9000000050003020000|04da0000000a00eb5d99775f50ac06e5:04da0000000300eb01|04db00000006000600060000:04db00000003008602|04dc0000000600050000ff00:04dc00000003008502|04dd00000006000600040010:,04dd00000003008602
