,source_text,target_text
219985,854e0000000600050053ff00,854e0000000600050053ff00
34965,8f54000000060003003a0001,8f540000000500030232d4
114717,d5fe0000000600050045ff00,d5fe0000000600050045ff00
68093,16f500000006000300260005,16f50000000d00030a91f6ca07cbfc65ab24ad
82764,531000000006000300470004,53100000000b0003080e8dea39cf8ad940
72529,291700000008000f00530006013f,291700000006000f00530006
219931,8516000000090010000c000102a053,8516000000060010000c0001
242059,dfba00000008000f003a0005011f,dfba00000006000f003a0005
39719,a2d40000000600030044000a,a2d4000000170003146a90e591187cde3ffd9f52b086a02585f065b10f
127609,0ac800000006000300130008,0ac800000013000310acc7b37f2f4375da9cbe76f82e366a3b
182875,ed3700000006000300350001,ed370000000500030206a4
118387,e51c00000006000300580002,e51c00000007000304047f7583
35990,938300000006000100560005,9383000000040001011f
136380,2e9b00000006000300200008,2e9b000000130003104e39e6165a385798c44e2cab47e3e4cc
259016,251800000008000f003d00020103,251800000006000f003d0002
983,040f0000000600050058ff00,040f0000000600050058ff00
217246,7a1700000008000f002a0004010f,7a1700000006000f002a0004
191861,1235000000060001003b0001,12350000000400010101
9418,26b90000000600050023ff00,26b90000000600050023ff00
34710,8e46000000060001003f0007,8e46000000040001017f
251823,07cc0000000600050003ff00,07cc0000000600050003ff00
132809,2006000000060003001c0009,2006000000150003128e971f7cff3774f76a61a16a94c7544ac0e1
102137,a26100000006000100160003,a2610000000400010107
24455,644800000006000300270003,644800000009000306a6b8599d13c3
276602,6d22000000060003003e0007,6d220000001100030e833a0d5ff5fb75b6164cbe9d65cb
293293,b173000000110010000e00050a597359ffb55badd0d407,b173000000060010000e0005
116308,dc9f00000008000f00060005011f,dc9f00000006000f00060005
289678,a2b90000000f00100020000408a228d9a29a99ff3e,a2b900000006001000200004
214392,6e6200000006000300090002,6e6200000007000304fd00da0a
114896,d6bc00000006000100580003,d6bc0000000400010107
31377,80ad0000000d0010004b0003062182a0ae8d5e,80ad000000060010004b0003
187229,ff14000000060005005aff00,ff14000000060005005aff00
227389,a39400000008000f0025000801ff,a39400000006000f00250008
275495,689b0000000600010058000a,689b00000005000102ff03
36494,959000000006000300450004,95900000000b000308ec1f186a74cab195
30596,7d7500000006000300470009,7d7500000015000312e5d838545104e41e36581fc94456fc8f788f
299968,ccb90000000f00100043000408d7c03640ab93ec6c,ccb900000006001000430004
144211,4ea800000006000300440005,4ea80000000d00030ac34f7d4fb5d76cf9bd0d
71713,25c7000000060005002eff00,25c7000000060005002eff00
198296,2c9600000008000f00120004010f,2c9600000006000f00120004
7776,1ffe0000000600050000ff00,1ffe0000000600050000ff00
243537,e5cf000000060001003d0009,e5cf00000005000102ff01
182715,ec8d00000008000f004900020103,ec8d00000006000f00490002
211436,624d000000060001005c0002,624d0000000400010103
259073,25550000000600050058ff00,25550000000600050058ff00
111190,c78c0000001700100009000810730b87685e36fae33942a9ecfcb6e25f,c78c00000006001000090008
48677,c77c00000006000300000003,c77c000000090003064cb5b0ae958f
21333,5790000000060003001c0007,57900000001100030e083550d24a82de3462e274b36903
190135,0b0900000019001000220009121b8f2b241aad1109b1c2facbf6bfba94712b,0b0900000006001000220009
112745,cddf000000060005003dff00,cddf000000060005003dff00
272764,5d680000000600050001ff00,5d680000000600050001ff00
287678,9a8100000008000f005b00020103,9a8100000006000f005b0002
289197,a0bd0000000600050003ff00,a0bd0000000600050003ff00
205200,48d000000008000f00500007017f,48d000000006000f00500007
234423,c08800000006000300050004,c0880000000b000308c902e2171b4ef3e9
33224,883200000006000100350001,88320000000400010101
125741,03290000000b0010005c0002044e72df04,0329000000060010005c0002
301696,d3d90000000b0010005c000204854019ea,d3d9000000060010005c0002
131450,1a7d000000060003004f0007,1a7d0000001100030e6001e36518646359da54198ab3a4
32524,855d00000008000f00400005011f,855d00000006000f00400005
73365,2c850000000600050042ff00,2c850000000600050042ff00
274886,662000000006000300180003,6620000000090003069aac883e0c07
155306,7c3b000000110010001800050abc354af88544d37b738f,7c3b00000006001000180005
42232,ad140000000600050015ff00,ad140000000600050015ff00
202223,3ca100000006000100150008,3ca100000004000101ff
256190,199600000006000100100001,19960000000400010101
220890,890200000008000f00330004010f,890200000006000f00330004
242839,e2f00000000600050024ff00,e2f00000000600050024ff00
123709,fad5000000110010005300050a1b1ddc2927c6fffb14b2,fad500000006001000530005
146606,587200000008000f0014000801ff,587200000006000f00140008
57900,ed630000000f001000230004080a11df581e9056b2,ed6300000006001000230004
295974,bc6c00000008000f001e000801ff,bc6c00000006000f001e0008
5916,184f000000060005002cff00,184f000000060005002cff00
69631,1d470000000f0010001800040851f72f50874eca6b,1d4700000006001000180004
275355,680d00000006000300570002,680d00000007000304838c07c4
202357,3d2c000000060001004a0003,3d2c0000000400010107
257939,20b1000000060005001eff00,20b1000000060005001eff00
100557,9bf200000008000f00320006013f,9bf200000006000f00320006
124024,fc23000000060001003f000a,fc2300000005000102ff03
23831,61c10000000600050002ff00,61c10000000600050002ff00
233294,bbe4000000060003004b0003,bbe400000009000306fbeb2512b6b5
98902,952900000006000300250009,9529000000150003124a8969f96d850b01ad0892739245e1004cfc
52845,d89b000000060003002b0001,d89b000000050003028811
248628,fab1000000130010004a00060cc9154cab19ad78ba78567999,fab1000000060010004a0006
175597,cf7000000008000f001000010101,cf7000000006000f00100001
254918,14720000000600050028ff00,14720000000600050028ff00
74957,3310000000060003001b0007,33100000001100030eac84a00b5362d77a8efc9b985ca2
12575,33b9000000060001002a0003,33b90000000400010107
122789,f71b00000009000f004c000a02ff03,f71b00000006000f004c000a
195689,21e200000006000100140007,21e2000000040001017f
203941,43a7000000060001003c0005,43a7000000040001011f
147632,5ca200000008000f00200004010f,5ca200000006000f00200004
250304,0191000000150010003e00070e524a43b127c7312f0b13cb959801,0191000000060010003e0007
72771,2a1300000006000100410006,2a13000000040001013f
33433,890c0000000600050055ff00,890c0000000600050055ff00
274189,633e00000006000300180007,633e0000001100030ed29bd003af7129a9a16015f8b42b
216650,77a800000006000100070008,77a800000004000101ff
193697,19bf000000130010005d00060cb41c0d9a84d148e4543c6972,19bf000000060010005d0006
209471,5a4800000006000300470002,5a4800000007000304b94afb98
193210,17bd00000008000f005c0004010f,17bd00000006000f005c0004
229564,ac9100000008000f000500020103,ac9100000006000f00050002
75844,36ba0000000600050046ff00,36ba0000000600050046ff00
81495,4de400000006000100010006,4de4000000040001013f
257654,1f8b0000000600050033ff00,1f8b0000000600050033ff00
111181,c78300000006000300070001,c78300000005000302399a
180819,e4cf00000006000300020008,e4cf0000001300031054f97a167994ad54d1cfa5509bbb8678
213904,6c6100000008000f003e00020103,6c6100000006000f003e0002
87597,66e500000006000300170001,66e5000000050003021989
131063,18e60000000600050048ff00,18e60000000600050048ff00
68374,182000000006000100270001,18200000000400010101
13526,379400000008000f00040007017f,379400000006000f00040007
81733,4edb000000060001000b0002,4edb0000000400010103
10429,2ae3000000060003001e000a,2ae3000000170003140c2819ad4591b8275c5db9dd682b0151cd1a458f
17750,48e10000000600050048ff00,48e10000000600050048ff00
44533,b6820000001700100005000810e8cc6a35b820df38d85b3b33c5a7f801,b68200000006001000050008
140377,3f0400000008000f002c00020103,3f0400000006000f002c0002
159761,8e830000000600050008ff00,8e830000000600050008ff00
37178,985b000000060001003f0007,985b000000040001017f
160514,9193000000060003005d0001,919300000005000302bfff
94043,814700000008000f000400030107,814700000006000f00040003
4708,1359000000060001003d0005,1359000000040001011f
194635,1d9100000006000300380007,1d910000001100030e5f834cf40ecbad7e5cbe299d2062
165515,a61d0000000b001000070002049e8d42c5,a61d00000006001000070002
18870,4d7e0000000600050057ff00,4d7e0000000600050057ff00
252437,0a4800000008000f000e0007017f,0a4800000006000f000e0007
72844,2a610000000600050010ff00,2a610000000600050010ff00
100973,9da200000006000300140002,9da200000007000304da0b0b41
224479,97b3000000060003000b0009,97b300000015000312f398290aa4367b0070119f7019d852d118a7
239039,d36300000008000f002300020103,d36300000006000f00230002
105880,b1bf000000060005004fff00,b1bf000000060005004fff00
168664,b30500000008000f00270007017f,b30500000006000f00270007
115804,da880000000f0010005e00040803fc2dd6c13bab72,da88000000060010005e0004
158742,8a520000000600050059ff00,8a520000000600050059ff00
56166,e63c000000130010003300060c9f10b7ed00493a2250f9960a,e63c00000006001000330006
226685,a0b50000000600050053ff00,a0b50000000600050053ff00
170691,bb4e00000006000300390005,bb4e0000000d00030abe6a9a12ebf7f68fb792
164585,a23d000000060005004bff00,a23d000000060005004bff00
103587,a850000000060001002c0002,a8500000000400010103
171577,bef20000000600050009ff00,bef20000000600050009ff00
214733,6fc7000000060001001c0005,6fc7000000040001011f
158063,877e0000000600050034ff00,877e0000000600050034ff00
17107,4639000000110010005000050aedd8c7247a5240ddaeb9,463900000006001000500005
303147,d9c7000000090010004a000102dacf,d9c7000000060010004a0001
120511,edce000000060005000aff00,edce000000060005000aff00
84350,59910000000b0010005c000204041ecdf0,5991000000060010005c0002
239217,d41f000000060005005aff00,d41f000000060005005aff00
117594,e1de000000060005002eff00,e1de000000060005002eff00
194082,1b55000000060001005e0001,1b550000000400010101
167352,ada50000000600050033ff00,ada50000000600050033ff00
69498,1cba00000006000300240009,1cba000000150003125c8f827bbeb6d24d8f3b69406cdd69b613f2
160656,922800000008000f002400010101,922800000006000f00240001
1323,05810000000900100045000102cd93,058100000006001000450001
221493,8b7a0000000600050023ff00,8b7a0000000600050023ff00
136906,30c60000000600050009ff00,30c60000000600050009ff00
180360,e2f000000006000300060005,e2f00000000d00030a5851d4ebb2ccbc249e42
190013,0a89000000060005005dff00,0a89000000060005005dff00
280693,7de50000000d0010000d000306b99b5c1893b3,7de5000000060010000d0003
243930,e76600000006000100540001,e7660000000400010101
273916,622700000009000f002c000902ff01,622700000006000f002c0009
239331,d4970000000600050052ff00,d4970000000600050052ff00
119164,e84e000000060001003c0009,e84e00000005000102ff01
156491,811e000000060001004d0002,811e0000000400010103
214254,6dd200000008000f002c00010101,6dd200000006000f002c0001
99825,98ed000000060003002f0001,98ed0000000500030282a6
50031,cd090000000600050054ff00,cd090000000600050054ff00
201255,38a0000000060005001fff00,38a0000000060005001fff00
187228,ff13000000060001000e000a,ff1300000005000102ff03
123457,f9cf000000060005004dff00,f9cf000000060005004dff00
224188,967f00000008000f003a0004010f,967f00000006000f003a0004
26818,6df400000006000300020005,6df40000000d00030a2bf8a41cbe657740349f
264312,3acb00000008000f006000020103,3acb00000006000f00600002
219910,8500000000190010002100091211a914e9a760419315965efc7d8875959823,850000000006001000210009
222259,8e9b000000060005003fff00,8e9b000000060005003fff00
205207,48d8000000060003001d0003,48d800000009000306fd4481a8d70d
119117,e81e0000001b00100022000a145ea2c3a8ec4744b7cb1435c80b8992073b64b554,e81e0000000600100022000a
47442,c26b00000006000100360009,c26b00000005000102ff01
150908,6a1700000008000f001d0006013f,6a1700000006000f001d0006
23733,615d000000060003001f0009,615d00000015000312d0a44988a678df999438d546f01148b38e7c
7876,2065000000060001005f0003,20650000000400010107
260381,2aaa00000006000100330003,2aaa0000000400010107
278042,7310000000060003004a0001,7310000000050003027260
245708,eeb300000006000100420008,eeb300000004000101ff
199587,31dd00000019001000500009123b283170dde2cbc828e64b6d2a29083e0f2a,31dd00000006001000500009
164483,a1d30000000600050011ff00,a1d30000000600050011ff00
264117,3a02000000060001001c0004,3a02000000040001010f
153490,74ce000000060005005aff00,74ce000000060005005aff00
241893,df0e00000008000f00230007017f,df0e00000006000f00230007
134059,252800000006000300210008,252800000013000310a7ba4a2eab340094e82d71b4c2e1e277
231109,b2e70000000600050016ff00,b2e70000000600050016ff00
222542,8fc500000008000f001400010101,8fc500000006000f00140001
262856,34d200000006000300530005,34d20000000d00030a3661fc7a13ba0238b84f
28701,75b40000000f00100032000408dff5cdb05c6d832d,75b400000006001000320004
9636,279d0000001900100034000912b3f5e09b4eb3c2e167a891ecc0388f035015,279d00000006001000340009
24098,62d600000006000300220002,62d6000000070003044d7364b3
11881,30d7000000060005001eff00,30d7000000060005001eff00
28269,73f000000006000100530004,73f0000000040001010f
301252,d202000000060001001c0006,d202000000040001013f
9144,259b000000060001000f0002,259b0000000400010103
112876,ce680000000600010049000a,ce6800000005000102ff03
46191,bd5100000008000f005200030107,bd5100000006000f00520003
33699,8a220000000d001000290003062123fcc12b00,8a2200000006001000290003
288198,9ca5000000060001001f0003,9ca50000000400010107
238080,cf7d00000006000100170004,cf7d000000040001010f
53740,dc410000000600050022ff00,dc410000000600050022ff00
38192,9c830000000600050024ff00,9c830000000600050024ff00
249949,001b0000000600050045ff00,001b0000000600050045ff00
52022,d53c0000000f0010000b000408d136448e4f978ba3,d53c000000060010000b0004
137024,314300000008000f000b0005011f,314300000006000f000b0005
199693,324b00000008000f00570006013f,324b00000006000f00570006
76346,38ca0000001700100006000810fcb1c2e874ed37edb9c5952d7d9bd534,38ca00000006001000060008
159103,8bc7000000060005000eff00,8bc7000000060005000eff00
123208,f8cd0000000600050052ff00,f8cd0000000600050052ff00
91718,77d00000000600050060ff00,77d00000000600050060ff00
45881,bc0900000008000f003700010101,bc0900000006000f00370001
144527,4ff200000006000300310004,4ff20000000b00030869127d418cbd5ba4
96717,8c3500000008000f001f00010101,8c3500000006000f001f0001
78193,4064000000090010000e0001021901,4064000000060010000e0001
238441,d0f30000000600050018ff00,d0f30000000600050018ff00
178612,dbd00000000d0010002e000306c28903a55602,dbd0000000060010002e0003
264220,3a6d000000060001000a0005,3a6d000000040001011f
50010,ccf2000000060003001f0007,ccf20000001100030e4572452885cbad423cd8842b9a60
141311,42d200000006000100300007,42d2000000040001017f
190685,0d5000000006000100570006,0d50000000040001013f
94699,83f600000008000f001b00030107,83f600000006000f001b0003
192185,13880000000b0010004b0002046ac69475,1388000000060010004b0002
257307,1e230000001b00100011000a14fcebc65f6aa8ad8d822543bbb070cbda841827d7,1e230000000600100011000a
147992,5e1e000000060001003d0002,5e1e0000000400010103
81592,4e4a00000009000f002b000902ff01,4e4a00000006000f002b0009
143591,4c28000000170010001c000810ef42f4dcf4cca5a9e3a974d122d16090,4c28000000060010001c0008
97182,8e1e00000006000300260004,8e1e0000000b000308cde8c35b434adddc
3574,0ead000000130010005800060c3f58ef7e67bc708b82bce3de,0ead00000006001000580006
297123,c12100000009000f0007000902ff01,c12100000006000f00070009
28765,75f9000000060005001fff00,75f9000000060005001fff00
254555,12f100000009000f0049000a02ff03,12f100000006000f0049000a
276324,6bfe00000008000f00200005011f,6bfe00000006000f00200005
243449,e57400000008000f002f00030107,e57400000006000f002f0003
8011,20f4000000090010002a000102b1e8,20f4000000060010002a0001
181824,e8e900000006000100510004,e8e9000000040001010f
42328,ad7a0000000d001000160003063c95d9065a32,ad7a00000006001000160003
190827,0de400000006000100550005,0de4000000040001011f
118864,e71200000006000100270009,e71200000005000102ff01
58469,efb3000000060003001e0005,efb30000000d00030aea60298f77ff2d50111b
239699,d614000000060001002c0006,d614000000040001013f
303020,d9440000001b0010002d000a14dc424c19a433d50e6ca937c62271c263a3ea9f9c,d944000000060010002d000a
117144,e00b0000000600010043000a,e00b00000005000102ff03
108862,be1500000006000300330005,be150000000d00030aaf4788ebe743ac28893a
186581,fc700000000600050042ff00,fc700000000600050042ff00
304577,df9f0000000600050049ff00,df9f0000000600050049ff00
267096,462c000000150010004700070e6bdb9daf2e0606dd831fd6a2c50b,462c00000006001000470007
279134,7785000000060003005a0008,7785000000130003101d7bf851bbfcb507a605c9a2a4f1cd01
132425,1e720000000600050037ff00,1e720000000600050037ff00
121253,f0d200000008000f000200020103,f0d200000006000f00020002
62520,003c00000006000300450003,003c000000090003066254edadc1cf
221323,8ac800000019001000050009123de18cb14eb8a014d5b565c0841dc1cb3328,8ac800000006001000050009
60052,f62a00000006000100530002,f62a0000000400010103
24124,62f200000006000100500008,62f200000004000101ff
92487,7af100000008000f003d0006013f,7af100000006000f003d0006
150867,69ed00000006000100010008,69ed00000004000101ff
52780,d8580000000600050004ff00,d8580000000600050004ff00
195360,208b00000006000300270002,208b00000007000304f12ce313
7099,1d39000000090010002e000102ff41,1d39000000060010002e0001
55206,e2490000000600050000ff00,e2490000000600050000ff00
249450,fe0e000000060005000aff00,fe0e000000060005000aff00
57163,ea5d00000008000f00010005011f,ea5d00000006000f00010005
86611,62d200000006000100030009,62d200000005000102ff01
40550,a63100000008000f00290006013f,a63100000006000f00290006
68310,17d900000008000f00010006013f,17d900000006000f00010006
196168,23d600000009000f0019000a02ff03,23d600000006000f0019000a
268120,4a5b000000150010002400070e71976990782e76c2c25a91304418,4a5b00000006001000240007
213651,6b59000000060005005cff00,6b59000000060005005cff00
27093,6f1400000008000f000d00020103,6f1400000006000f000d0002
234093,bf2b00000008000f00000007017f,bf2b00000006000f00000007
98368,930100000006000300230004,93010000000b000308a06d377ff360c9b5
244162,e85900000008000f00090007017f,e85900000006000f00090007
284157,8c1000000006000300590005,8c100000000d00030a753e436d97c6d2d92274
272755,5d5e00000006000300560002,5d5e00000007000304c87b6d1c
59264,f2f100000006000300420009,f2f10000001500031270890eaba8e8979e3afee7df728caeb0b71a
64609,08c40000000600050014ff00,08c40000000600050014ff00
209402,59ff000000060001000f0002,59ff0000000400010103
199287,30aa00000008000f00060005011f,30aa00000006000f00060005
10457,2b0000000006000300480001,2b00000000050003028a3d
47935,c46e0000000f0010003d000408a617ccc9960e186e,c46e000000060010003d0004
85666,5ef100000006000300410001,5ef1000000050003022c1c
17420,478300000008000f005c00030107,478300000006000f005c0003
104768,ad2e000000060003001a0008,ad2e00000013000310c7a25c96b7a100acb9f2ed915574b7e8
90814,7415000000110010002e00050a1c3d4c45b79797215c3f,7415000000060010002e0005
137347,3295000000060001000c0008,329500000004000101ff
108331,bbdd00000008000f000a00030107,bbdd00000006000f000a0003
152514,70c9000000060005001dff00,70c9000000060005001dff00
291336,a984000000190010004a000912afdaa7d5e8f2d53f7bb9c633d295805a615f,a984000000060010004a0009
299496,cace000000060003000d0001,cace000000050003022a40
270116,528d000000130010004e00060ce24ce52fa2684738b4b23142,528d000000060010004e0006
207178,50dc000000060005003fff00,50dc000000060005003fff00
225882,9d6f00000006000300110005,9d6f0000000d00030a5e06a2dfc81c24f9966e
174969,cce400000009000f0025000902ff01,cce400000006000f00250009
290946,a7f0000000060003005e0001,a7f000000005000302d1e3
207162,50cc0000000600050053ff00,50cc0000000600050053ff00
288987,9fdf0000000b0010001800020405936ee1,9fdf00000006001000180002
281503,814000000006000100580008,814000000004000101ff
14903,3d3900000006000100330007,3d39000000040001017f
169448,b63a00000006000100220009,b63a00000005000102ff01
62228,ff0900000008000f005500010101,ff0900000006000f00550001
83931,57d900000009001000540001028bd9,57d900000006001000540001
46872,c014000000060003001b0001,c01400000005000302dd3d
243631,e6300000001b0010001a000a1481252eb316f301b593efab9b000fba03c463627a,e630000000060010001a000a
189390,07fc00000008000f004500030107,07fc00000006000f00450003
61880,fd9800000009000f000c000902ff01,fd9800000006000f000c0009
7216,1db100000008000f004200020103,1db100000006000f00420002
184133,f267000000060005005fff00,f267000000060005005fff00
124488,fe0e00000008000f000b00010101,fe0e00000006000f000b0001
124685,fed6000000060003000c0005,fed60000000d00030a4ea90b32678c02e2fa43
277506,70da000000060003002c0004,70da0000000b0003087b9071c87c70c3eb
283985,8b59000000060005001bff00,8b59000000060005001bff00
99835,98f900000009000f0044000902ff01,98f900000006000f00440009
23558,60a6000000150010002800070e0c73929ebc44d056c8b4996d211a,60a600000006001000280007
228546,a865000000060005001cff00,a865000000060005001cff00
2037,0867000000060005003bff00,0867000000060005003bff00
165021,a40f0000000600050047ff00,a40f0000000600050047ff00
286754,96c1000000060003002a0001,96c100000005000302555d
284191,8c3300000008000f002000020103,8c3300000006000f00200002
17718,48c00000000600050036ff00,48c00000000600050036ff00
302749,d82600000008000f00090005011f,d82600000006000f00090005
199717,32630000000f0010002e0004087d26d8de3d1c407f,3263000000060010002e0004
53391,dad400000006000300130005,dad40000000d00030a68ed08d2c6ae519fbb18
74087,2f7900000008000f00360005011f,2f7900000006000f00360005
242850,e2fc0000000600050024ff00,e2fc0000000600050024ff00
135845,2c68000000060005004bff00,2c68000000060005004bff00
223575,93ff0000000600050062ff00,93ff0000000600050062ff00
247018,f40d0000000f00100037000408d91fb1f8564a0e6b,f40d00000006001000370004
282766,8664000000060003004e0009,866400000015000312df6e018f061e41501ac23dac723c584bec75
211183,6145000000060005005fff00,6145000000060005005fff00
11198,2e0a000000060003003c0007,2e0a0000001100030e91a2afd2cb202984f1e34ae0ca16
46322,bdda0000000f0010001b0004081055b6819e98493a,bdda000000060010001b0004
31080,7f7200000008000f004300020103,7f7200000006000f00430002
212087,64f60000001900100002000912ef696678c292c467dcae41b6b8a15f25017d,64f600000006001000020009
288392,9d6d0000000600050055ff00,9d6d0000000600050055ff00
26235,6b8d0000001b00100025000a14b5422bd4bfc326156727d5623163230757d6564b,6b8d0000000600100025000a
85749,5f4800000008000f00440006013f,5f4800000006000f00440006
29804,7a3600000008000f001400010101,7a3600000006000f00140001
155151,7b98000000060003001e0006,7b980000000f00030cfecfe6027ad4bdd150ae7161
257565,1f2c00000006000300080009,1f2c0000001500031227a773d9f2564b611cabae757e48b67681d8
97315,8eaa00000006000100570009,8eaa00000005000102ff01
299330,ca1c000000060003001d0007,ca1c0000001100030e7bc51c47ef3f1d42298223f77233
66714,1156000000060001004a0004,1156000000040001010f
275085,66f10000000f00100023000408c155f1f0dd202623,66f100000006001000230004
184261,f2eb00000006000100250004,f2eb000000040001010f
206665,4ec800000006000300280005,4ec80000000d00030ac26095e1890f457690d2
102602,a44900000006000100240007,a449000000040001017f
219633,83dc000000060005001fff00,83dc000000060005001fff00
170897,bc26000000060003001b0001,bc26000000050003022489
151867,6e1b000000130010005b00060c3e619637ec69f5cd9d879b5f,6e1b000000060010005b0006
89272,6dbf000000110010005100050ab9c69483e33f1b1d810a,6dbf00000006001000510005
209363,59d60000000f0010002a000408ff3d9ff1cf59e305,59d6000000060010002a0004
1898,07d700000006000300540009,07d7000000150003127b60b114bb74bbb181cf34fdaf7a0a1b6dc3
146747,5905000000060005001dff00,5905000000060005001dff00
299503,cad600000006000100310009,cad600000005000102ff01
303325,da81000000060003005b0004,da810000000b00030820912ac62b1febcb
2607,0ab900000006000300560004,0ab90000000b000308037e4e9076d1fb45
217176,79cd000000060001000a0001,79cd0000000400010101
295540,baa60000000600010020000a,baa600000005000102ff03
270485,541400000008000f00440004010f,541400000006000f00440004
184332,f33400000008000f00180006013f,f33400000006000f00180006
108020,ba9100000008000f00470006013f,ba9100000006000f00470006
226078,9e3a0000000b00100047000204302f0f7b,9e3a00000006001000470002
181875,e91f00000006000100300009,e91f00000005000102ff01
274097,62df00000006000100040001,62df0000000400010101
198534,2d8a00000006000100240008,2d8a00000004000101ff
236021,c70a00000006000300250007,c70a0000001100030eeaaa9b3170058510795a54633bf0
244553,ea020000000f001000100004087e220ca48ba010b9,ea0200000006001000100004
275938,6a650000001900100058000912c22cd379776e902b66456056bde5f7e888ff,6a6500000006001000580009
45627,bafc00000006000300150002,bafc0000000700030408133936
45947,bc5100000008000f002a000801ff,bc5100000006000f002a0008
167347,ada000000008000f00470004010f,ada000000006000f00470004
22464,5c2f00000008000f000100030107,5c2f00000006000f00010003
