,source_text,target_text
312,013900000006000100000001:01390000000400010100|013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:013b0000000b0004080000000000000000|013c00000006000100000001:013c0000000400010100|013d00000006000500000000:,013d00000006000500000000
1083,043d0000000600060000001e:043d0000000600060000001e|043e00000006000100000001:043e0000000400010100|043f00000006000400000004:043f0000000b0004080000000000000000|044000000012002813e5c756aa7bef9a735d11c4f649a2b0:04400000000300a801|04410000000600050000ff00:,04410000000600050000ff00
24,001900000006000500000000:001900000006000500000000|001a00000006000400000004:001a0000000b0004080000000000000000|001b000000060004000b0001:001b00000003008402|001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:,001d00000006000600000004
808,032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:032b0000000b0004080000000000000000|032c00000006000300000001:032c000000050003020019|032d00000012008ffc88eaec52eb5a6987d8c3d9e6300d31:032d00000003000f01|032e00000006000100000001:,032e0000000400010100
719,02d100000006000600000025:02d100000006000600000025|02d200000006000100000001:02d20000000400010100|02d300000006000600160002:02d300000003008602|02d400000006000300000001:02d4000000050003020025|02d50000001a00a929b0b955aae70ea8181d340ffdb1c4edc4852117cf50127b:,02d500000003002901
449,01c30000001a001b2887781d37b9610f6609e886098e617716e1f3e72e2019fa:01c300000003009b01|01c400000006000300000001:01c4000000050003020030|01c500000006000300300001:01c500000003008302|01c600000006000100000001:01c60000000400010100|01c700000006000600000008:,01c700000006000600000008
137,008a0000000600050032ff00:008a00000003008502|008b00000012007cb0b800c0ee48c91dd160d4f29df1f796:008b0000000300fc01|008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:,008e0000000400010101
833,034300000006000600300029:034300000003008602|034400000006000500000000:034400000006000500000000|034500000006000400000004:03450000000b0004080000000000000000|03460000001a00ccda71a7c7973661dd4b779331abe3cdb65ee633cbc1f98a22:034600000003004c01|03470000000600060000002d:,03470000000600060000002d
628,027600000006000300000001:027600000005000302001e|027700000006000100000001:02770000000400010100|02780000000a00ad6cff0c96fc14d651:027800000003002d01|027900000006000300000001:027900000005000302001e|027a00000006000400240001:,027a00000003008402
9,000a00000006000400000004:000a0000000b000408f53d8cf7c189c0b4|000b0000001a00b96e1e2c41149c0aa4f5fc53491fa34b259a3a99a2c3f454d2:000b00000003003901|000c0000000600060000000c:000c0000000600060000000c|000d00000006000100000001:000d0000000400010101|000e00000006000300000001:,000e00000005000302000c
401,019300000006000500000000:019300000006000500000000|019400000006000400000004:01940000000b0004080000000000000000|01950000000600060000002f:01950000000600060000002f|019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:,019700000003006901
1170,049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:,049800000003008102
48,00310000000600060020001c:003100000003008602|003200000006000300080001:003200000003008302|00330000000600050000ff00:00330000000600050000ff00|003400000006000300000001:0034000000050003020024|003500000006000400000004:,00350000000b00040819fc8b387fa5c0ae
295,012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:01290000000300c701|012a00000006000300000001:012a000000050003020000|012b00000006000400000004:012b0000000b0004080000000000000000|012c00000006000600000018:,012c00000006000600000018
1059,04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:042800000006000500000000|042900000006000500000000:,042900000006000500000000
755,02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:02f70000000400010100|02f80000000600060000001a:02f80000000600060000001a|02f900000006000400230001:,02f900000003008402
283,011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:,012000000006000600000000
789,031700000006000100000001:03170000000400010101|03180000000600060000001d:03180000000600060000001d|031900000006000300000001:031900000005000302001d|031a0000000600050000ff00:031a0000000600050000ff00|031b000000060005000bff00:,031b00000003008502
244,00f500000006000400000004:00f50000000b0004089c6e38451901c048|00f600000012004f1be8b23cf0a02c0febb254fff981a337:00f60000000300cf01|00f70000000600060000001d:00f70000000600060000001d|00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:,00f900000003008402
294,0127000000060004002f0001:012700000003008402|012800000006000100000001:01280000000400010101|01290000000a00474b665534a6c7d8b0:01290000000300c701|012a00000006000300000001:012a000000050003020000|012b00000006000400000004:,012b0000000b0004080000000000000000
404,019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:01980000000b0004080000000000000000|019900000006000100000001:01990000000400010100|019a00000006000300000001:,019a00000005000302002f
752,02f200000006000600000006:02f200000006000600000006|02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:,02f6000000050003020006
1066,042c0000000a004bbe7ec854beb2bf2f:042c0000000300cb01|042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:042e0000000400010100|042f00000006000300000001:042f000000050003020017|043000000006000400250001:,043000000003008402
603,025d00000006000300000001:025d000000050003020028|025e00000006000400060001:025e00000003008402|025f00000006000100000001:025f0000000400010100|026000000006000500000000:026000000006000500000000|02610000001a003c41cef3dcdc7d67951249fed060768fa896c6538c128e7cc4:,02610000000300bc01
261,010600000006000500000000:010600000006000500000000|010700000006000600000009:010700000006000600000009|010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:,010a0000000400010100
176,00b100000006000400000004:00b10000000b00040819fc8b387fa5c08e|00b200000006000100000001:00b20000000400010101|00b300000006000300000001:00b3000000050003020012|00b400000006000100200001:00b400000003008102|00b500000006000500000000:,00b500000006000500000000
413,019f00000006000300080001:019f00000003008302|01a000000006000400000004:01a00000000b0004088832f0bd1bb6c0b0|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:,01a30000000300d301
26,001b000000060004000b0001:001b00000003008402|001c00000006000600000021:001c00000006000600000021|001d00000006000600000004:001d00000006000600000004|001e00000006000300000001:001e000000050003020004|001f00000006000100000001:,001f0000000400010100
753,02f300000006000100000001:02f30000000400010101|02f4000000060005001e0000:02f400000003008502|02f500000006000500000000:02f500000006000500000000|02f600000006000300000001:02f6000000050003020006|02f700000006000100000001:,02f70000000400010100
608,02620000001200ab7a6ceebb777e52d8bcf9427ffc36f68b:026200000003002b01|02630000000600060000001a:02630000000600060000001a|026400000006000400000004:02640000000b0004080000000000000000|026500000006000400270001:026500000003008402|026600000006000100000001:,02660000000400010100
69,004600000006000100000001:00460000000400010101|004700000006000400000004:00470000000b0004089c6e38451901c048|004800000006000100000001:00480000000400010101|00490000000600060000000f:00490000000600060000000f|004a00000006000500000000:,004a00000006000500000000
72,00490000000600060000000f:00490000000600060000000f|004a00000006000500000000:004a00000006000500000000|004b00000006000300240001:004b00000003008302|004c00000006000300000001:004c00000005000302000f|004d00000012002d73c237bbdae3fdf210238790bb09f6a5:,004d0000000300ad01
273,01120000000a00a5143e7f8958c73391:011200000003002501|011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:011500000003008402|01160000000600050000ff00:,01160000000600050000ff00
238,00ef000000060006001a001e:00ef00000003008602|00f000000006000600000004:00f000000006000600000004|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000100000001:00f20000000400010101|00f300000006000300000001:,00f3000000050003020004
1058,04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:,042800000006000500000000
893,037f0000000a0059fe0c1df43ae1ad1a:037f0000000300d901|038000000006000300000001:0380000000050003020013|038100000006000300300001:038100000003008302|038200000006000600000026:038200000006000600000026|038300000006000500000000:,038300000006000500000000
763,02fd00000006000100000001:02fd0000000400010100|02fe00000006000100150001:02fe00000003008102|02ff00000006000400000004:02ff0000000b0004080000000000000000|03000000000600060000001f:03000000000600060000001f|03010000001a00355b77b61b6f1868e3d14daa7e0c710aac3074fca148012af8:,03010000000300b501
141,008e00000006000100000001:008e0000000400010101|008f00000006000500000000:008f00000006000500000000|009000000006000600000003:009000000006000600000003|009100000006000100290001:009100000003008102|009200000006000400000004:,00920000000b0004080000000000000000
420,01a600000006000400000004:01a60000000b0004080000000000000000|01a700000006000300260001:01a700000003008302|01a800000006000500000000:01a800000006000500000000|01a900000006000600000012:01a900000006000600000012|01aa00000006000300000001:,01aa000000050003020012
637,027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:,02830000000b0004084663b591d3e9c0ac
23,001800000006000300000001:0018000000050003020011|001900000006000500000000:001900000006000500000000|001a00000006000400000004:001a0000000b0004080000000000000000|001b000000060004000b0001:001b00000003008402|001c00000006000600000021:,001c00000006000600000021
805,03270000000a00f39a64603ba01c4a88:032700000003007301|032800000006000600000019:032800000006000600000019|0329000000060004002b0001:032900000003008402|032a00000006000500000000:032a00000006000500000000|032b00000006000400000004:,032b0000000b0004080000000000000000
886,037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000600000013:,037c00000006000600000013
359,016800000006000500120000:016800000003008502|016900000006000100000001:01690000000400010101|016a0000001a00854150d2b3f63ad509e139ec66ef7517c365fb006101259248:016a00000003000501|016b00000006000500000000:016b00000006000500000000|016c00000006000400000004:,016c0000000b0004080000000000000000
896,038200000006000600000026:038200000006000600000026|038300000006000500000000:038300000006000500000000|038400000006000100000001:03840000000400010100|038500000006000400000004:03850000000b0004080000000000000000|03860000001a0044a3c04e62218786ec5aeaeb704d2dd4584286330bb7ddfc49:,03860000000300c401
1139,04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:047500000003004401|047600000006000300000001:047600000005000302002e|04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:04770000000300a201|04780000000600060000001a:04780000000600060000001a|0479000000060005000b0000:,047900000003008502
39,00280000000600050000ff00:00280000000600050000ff00|0029000000060003000e0001:002900000003008302|002a00000006000100000001:002a0000000400010101|002b00000006000600000024:002b00000006000600000024|002c0000000600050000ff00:,002c0000000600050000ff00
301,012e00000006000400000004:012e0000000b0004080000000000000000|012f00000006000100000001:012f0000000400010100|013000000006000300000001:0130000000050003020018|01310000001a00a568b94b80154acad38f5ca4fd0c1b7c8715b4cd5a32c4b600:013100000003002501|01320000000600060000002d:,01320000000600060000002d
564,023600000006000400000004:02360000000b0004080000000000000000|02370000000600060000000a:02370000000600060000000a|023800000006000400000004:02380000000b0004080000000000000000|02390000001200ae06b0a0e90de7153c6ac1e1bfa9669de2:023900000003002e01|023a00000006000100000001:,023a0000000400010100
1178,049c0000000600050000ff00:049c0000000600050000ff00|049d00000006000600000019:049d00000006000600000019|049e00000006000400080001:049e00000003008402|049f00000006000400000004:049f0000000b000408f974fd306a85c09d|04a000000006000500000000:,04a000000006000500000000
508,01fe0000000600050000ff00:01fe0000000600050000ff00|01ff00000006000400000004:01ff0000000b00040819fc8b387fa5c0ae|02000000000600060000000c:02000000000600060000000c|020100000006000100000001:02010000000400010101|020200000006000500000000:,020200000006000500000000
551,022900000006000400000004:02290000000b0004086236f3f6d388c092|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000400000004:022b0000000b0004086236f3f6d388c092|022c000000060001001e0001:022c00000003008102|022d00000006000600000027:,022d00000006000600000027
85,005600000006000600000016:005600000006000600000016|00570000001a00c902fed91804c8445a082762d2e94e69150a2d665078fa0e59:005700000003004901|005800000006000400000004:00580000000b000408cde02731c7a3c096|005900000006000300000001:0059000000050003020016|005a000000060001000c0001:,005a00000003008102
946,03b40000000600060000000b:03b40000000600060000000b|03b500000006000300000001:03b500000005000302000b|03b600000006000300170001:03b600000003008302|03b70000000a00a9b55340cb3a2598a7:03b700000003002901|03b800000006000400000004:,03b80000000b000408cde02731c7a3c076
610,026400000006000400000004:02640000000b0004080000000000000000|026500000006000400270001:026500000003008402|026600000006000100000001:02660000000400010100|026700000006000300000001:026700000005000302001a|026800000006000500000000:,026800000006000500000000
118,0077000000060001000e0001:007700000003008102|007800000006000600000012:007800000006000600000012|0079000000060001002c0001:007900000003008102|007a00000006000500000000:007a00000006000500000000|007b00000006000300000001:,007b000000050003020012
701,02bf0000000600050000ff00:02bf0000000600050000ff00|02c000000006000300000001:02c000000005000302002d|02c100000006000100000001:02c10000000400010101|02c2000000060005000b0000:02c200000003008502|02c300000006000600000027:,02c300000006000600000027
511,020100000006000100000001:02010000000400010101|020200000006000500000000:020200000006000500000000|020300000006000300000001:020300000005000302000c|02040000000600050004ff00:020400000003008502|02050000001200d37897e5a7a8efd2c1a1fe117666f1b532:,020500000003005301
507,01fd0000001200bb22add211cd5cdecf2bd43ad7c6cff86d:01fd00000003003b01|01fe0000000600050000ff00:01fe0000000600050000ff00|01ff00000006000400000004:01ff0000000b00040819fc8b387fa5c0ae|02000000000600060000000c:02000000000600060000000c|020100000006000100000001:,02010000000400010101
376,017a00000006000400300001:017a00000003008402|017b0000000a00f58a2343ff9700eba9:017b00000003007501|017c000000060001001a0001:017c00000003008102|017d00000006000400000004:017d0000000b0004084bc4ef157324c082|017e00000006000100000001:,017e0000000400010101
224,00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:00e400000003008302|00e500000006000400000004:,00e50000000b0004080000000000000000
185,00ba0000000600060000001b:00ba0000000600060000001b|00bb00000006000100000001:00bb0000000400010100|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000600120008:00bd00000003008602|00be00000006000500000000:,00be00000006000500000000
849,035300000006000500000000:035300000006000500000000|03540000000600060000000f:03540000000600060000000f|035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:,035700000003008302
948,03b600000006000300170001:03b600000003008302|03b70000000a00a9b55340cb3a2598a7:03b700000003002901|03b800000006000400000004:03b80000000b000408cde02731c7a3c076|03b90000000600060000000b:03b90000000600060000000b|03ba00000006000400000004:,03ba0000000b000408cde02731c7a3c076
892,037e00000006000300020001:037e00000003008302|037f0000000a0059fe0c1df43ae1ad1a:037f0000000300d901|038000000006000300000001:0380000000050003020013|038100000006000300300001:038100000003008302|038200000006000600000026:,038200000006000600000026
375,017800000006000400000004:01780000000b0004084bc4ef157324c082|017a00000006000400300001:017a00000003008402|017b0000000a00f58a2343ff9700eba9:017b00000003007501|017c000000060001001a0001:017c00000003008102|017d00000006000400000004:,017d0000000b0004084bc4ef157324c082
1019,03fd00000006000300000001:03fd000000050003020017|03fe00000006000100000001:03fe0000000400010101|03ff000000060003002a0001:03ff00000003008302|04000000000600050000ff00:04000000000600050000ff00|040100000006000600000029:,040100000006000600000029
1010,03f40000000600060023000e:03f400000003008602|03f500000006000300000001:03f500000005000302002c|03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:,03f800000003002a01
1061,042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:042800000006000500000000|042900000006000500000000:042900000006000500000000|042a00000006000300240001:042a00000003008302|042b00000006000600000017:,042b00000006000600000017
143,009000000006000600000003:009000000006000600000003|009100000006000100290001:009100000003008102|009200000006000400000004:00920000000b0004080000000000000000|00930000000a00b3893826129c06b902:009300000003003301|009400000006000300000001:,0094000000050003020003
871,036900000006000600000025:036900000006000600000025|036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:,036d0000000600050000ff00
817,033300000006000300000001:033300000005000302002b|033400000006000100260001:033400000003008102|033500000006000600000024:033500000006000600000024|033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:,03370000000600050000ff00
1136,04720000000600060000002e:04720000000600060000002e|047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:047400000006000500000000|04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:047500000003004401|047600000006000300000001:,047600000005000302002e
263,010800000006000300000001:0108000000050003020009|010900000012003e568c78e65109b31b99659653209569ba:01090000000300be01|010a00000006000100000001:010a0000000400010100|010b00000006000100000001:010b0000000400010100|010c00000006000300000001:,010c000000050003020009
557,022f00000006000100000001:022f0000000400010101|023000000006000300000001:0230000000050003020027|023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:,0233000000050003020027
776,030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000600050000ff00:030b0000000600050000ff00|030c0000000600060000000a:030c0000000600060000000a|030d0000001200e80e682685c8c0cdd17349c7bdaa6b69b0:030d00000003006801|030e00000006000300000001:,030e00000005000302000a
1127,0469000000060005000c0000:046900000003008502|046a0000000600060000001c:046a0000000600060000001c|046b00000006000500000000:046b00000006000500000000|046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:,046d00000003002601
984,03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:03dc00000006000600000022|03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:,03de00000003008102
705,02c300000006000600000027:02c300000006000600000027|02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:02c50000000400010101|02c600000006000500000000:02c600000006000500000000|02c7000000060001000e0001:,02c700000003008102
267,010c00000006000300000001:010c000000050003020009|010d0000000600050000ff00:010d0000000600050000ff00|010e000000060001001d0001:010e00000003008102|010f0000000600060000002c:010f0000000600060000002c|01100000001a00c902e5eb566ba8a6a7e1b54d538e0a4e0693932b556eeba15a:,011000000003004901
1012,03f600000006000500000000:03f600000006000500000000|03f700000006000400000004:03f70000000b0004080000000000000000|03f80000001a00aa3291bbf411cbe4db27efb02ccae072e3183bb229bf31a5ed:03f800000003002a01|03f900000006000400000004:03f90000000b0004080000000000000000|03fa00000006000600000017:,03fa00000006000600000017
784,03120000001a009e27da9d8d33996a00decb34c61ec87105bc7fc072ff4a633a:031200000003001e01|031300000006000600000015:031300000006000600000015|031400000006000300000001:0314000000050003020015|03150000000600050000ff00:03150000000600050000ff00|031600000006000400000004:,03160000000b000408f53d8cf7c189c094
538,021c00000006000600000030:021c00000006000600000030|021d00000006000500250000:021d00000003008502|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:,02200000000600050000ff00
