,source_text,target_text
2080,0845000000060003795a0001,084500000003008302
2914,0b870000000d00100008000306000000080003,0b8700000006001000080003
1086,04630000000f0010001f0004080000000600000008,046300000003009002
3123,0c5800000006000300070002,0c580000000700030400040000
581,026a00000006000100160001,026a0000000400010100
2417,0996000000060001001f0001,099600000003008102
1629,0682000000060005fffe0000,068200000003008502
851,03780000000f0010001f0004080004000400040000,037800000003009002
3173,0c8a0000000f0010fffe0004080006000000080000,0c8a00000003009002
2724,0ac9000000060003000f0002,0ac90000000700030400080008
1796,0729000000060005f410ff00,072900000003008502
2594,0a470000000d0010001b000306000600000000,0a47000000060010001b0003
1108,0479000000060003001b0002,04790000000700030400060006
2356,09590000000d0010000d000306000100000008,0959000000060010000d0003
847,037400000008000f001700010101,037400000006000f00170001
2953,0bae000000060003000a0001,0bae000000050003020005
1132,0491000000060003001a0002,04910000000700030400080005
24,003d0000000d0010000e000306000000000008,003d000000060010000e0003
1071,04540000000d00100017000306000800030003,045400000006001000170003
1485,05f20000000b0010000000020400000006,05f200000006001000000002
2961,0bb600000006000300130002,0bb60000000700030400050008
2809,0b1e00000008000f001000030101,0b1e00000006000f00100003
1483,05f000000008000f001100030107,05f000000006000f00110003
468,01f900000006000300060002,01f90000000700030400080002
3083,0c300000000d00100001000306000800080000,0c3000000006001000010003
2049,08260000000f001049180004080002000200000000,082600000003009002
3031,0bfc00000008000f001300020102,0bfc00000006000f00130002
2480,09d50000000d0010001c000306000000060006,09d5000000060010001c0003
708,02e90000000b0010000a00020400080002,02e9000000060010000a0002
1642,068f00000006000100100001,068f0000000400010100
1775,0714000000060003795a0001,071400000003008302
591,0274000000060006001e0005,0274000000060006001e0005
1358,0573000000060003fffe0001,057300000003008302
1933,07b20000000d0010000e000306000800080000,07b2000000060010000e0003
609,028600000006000300100002,02860000000700030400000003
2288,091500000006000364db0002,091500000003008302
3171,0c8800000006000300170002,0c880000000700030400030000
20,00390000000f0010001f0004080002000200080008,003900000003009002
1761,07060000000d0010001b000306000800080002,0706000000060010001b0003
970,03ef0000000b0010000f00020400040008,03ef000000060010000f0002
670,02c300000008000f001600030107,02c300000006000f00160003
2717,0ac20000000d0010001d000306000800000000,0ac200000003009002
1032,042d000000060001000b0001,042d0000000400010100
2337,09460000000b0010001800020400030008,094600000006001000180002
823,035c00000006000300020002,035c0000000700030400000003
1539,06280000000f0010001f0004080002000000000008,062800000003009002
78,00730000000d00100006000306000800080008,007300000006001000060003
1244,05010000000d00100010000306000800000000,050100000006001000100003
2101,085a0000000b0010000000020400080008,085a00000006001000000002
731,030000000006000300030001,0300000000050003020000
840,036d00000008000f000c00020100,036d00000006000f000c0002
1736,06ed000000060003001f0001,06ed00000003008302
374,019b000000060003001f0002,019b00000003008302
1502,060300000008000f000600030105,060300000006000f00060003
898,03a700000006000300100001,03a7000000050003020000
1065,044e00000006000300160002,044e0000000700030400050005
1236,04f900000008000f000d00020101,04f900000006000f000d0002
155,00c00000000f001064db0004080002000800080002,00c000000003009002
1919,07a40000000b0010001900020400080003,07a400000006001000190002
1230,04f300000006000300050002,04f30000000700030400000008
2699,0ab000000006000100060001,0ab00000000400010100
2253,08f200000006000300150002,08f20000000700030400020006
1773,07120000000d00100019000306000800020000,071200000006001000190003
2963,0bb800000006000100030001,0bb80000000400010100
452,01e90000000d0010000e000306000000010001,01e9000000060010000e0003
1278,052300000006000300090002,05230000000700030400080008
818,0357000000060005fffeff00,035700000003008502
1286,052b0000000d0010000a000306000800030003,052b000000060010000a0003
2792,0b0d00000008000f001300010101,0b0d00000006000f00130001
1533,06220000000d00100008000306000800030003,062200000006001000080003
1865,076e0000000d0010001b000306000000020008,076e000000060010001b0003
2140,08810000000d00100019000306000800030003,088100000006001000190003
2901,0b7a000000060006001c0000,0b7a000000060006001c0000
1554,063700000008000f000800030103,063700000006000f00080003
140,00b10000000b0010001c00020400080002,00b1000000060010001c0002
274,01370000000d00100008000306000500050000,013700000006001000080003
2171,08a000000006000100030001,08a00000000400010101
2947,0ba800000006000349180001,0ba800000003008302
222,010300000006000300170002,01030000000700030400000008
806,034b000000060003001d0002,034b0000000700030400060000
8,002d0000000b0010001d00020400000008,002d000000060010001d0002
1387,05900000000d00100019000306000200080002,059000000006001000190003
2239,08e400000008000f000800020101,08e400000006000f00080002
1114,047f000000060001000c0001,047f0000000400010101
1210,04df000000060003001b0002,04df0000000700030400000000
172,00d10000000d00100006000306000300000008,00d100000006001000060003
1922,07a70000000b0010001800020400080000,07a700000006001000180002
828,03610000000d0010001a000306000500080008,0361000000060010001a0003
509,02220000000d0010001c000306000600080008,0222000000060010001c0003
1078,045b0000000d0010001b000306000600060000,045b000000060010001b0003
2634,0a6f000000060006001a0008,0a6f000000060006001a0008
590,027300000006000300190001,0273000000050003020000
1593,065e00000006000100130001,065e0000000400010101
1989,07ea000000060001001f0001,07ea00000003008102
1437,05c200000006000300000001,05c2000000050003020000
1602,066700000006000300150002,06670000000700030400000003
2852,0b490000000d00100011000306000500080005,0b4900000006001000110003
1832,074d00000006000100060001,074d0000000400010100
1764,070900000006000300090001,0709000000050003020001
1546,062f000000060005001fff00,062f00000003008502
2307,092800000006000300050002,09280000000700030400000008
2334,094300000008000f000200030107,094300000006000f00020003
1769,070e0000000d00100000000306000000000000,070e00000006001000000003
250,011f000000060003001a0002,011f0000000700030400050000
753,031600000006000500180000,031600000006000500180000
2720,0ac50000000f0010001f0004080006000000060000,0ac500000003009002
2866,0b570000000f001049180004080008000200080002,0b5700000003009002
1941,07ba00000008000f000d00020100,07ba00000006000f000d0002
423,01cc000000060003001c0002,01cc0000000700030400020002
799,034400000006000300150001,0344000000050003020004
2569,0a2e0000000d0010001b000306000000060008,0a2e000000060010001b0003
2657,0a8600000006000300190002,0a860000000700030400030003
1723,06e00000000d0010000d000306000800080008,06e0000000060010000d0003
525,023200000008000f001500030100,023200000006000f00150003
633,029e000000060003001f0002,029e00000003008302
2451,09b80000000f0010bac40004080000000000000000,09b800000003009002
363,0190000000060001000a0001,01900000000400010100
2862,0b5300000006000100010001,0b530000000400010100
532,02390000000f001064db0004080000000200080000,023900000003009002
3053,0c1200000006000300100002,0c120000000700030400000000
2168,089d000000060005e023ff00,089d00000003008502
1034,042f0000000d00100000000306000800060006,042f00000006001000000003
651,02b00000000f0010fffe0004080000000000020008,02b000000003009002
1271,051c00000006000349180001,051c00000003008302
2032,0815000000060003001c0002,08150000000700030400000008
427,01d00000000f001064db0004080002000000020008,01d000000003009002
1470,05e3000000060001000c0001,05e30000000400010101
1219,04e8000000060003001f0002,04e800000003008302
112,0095000000060003001c0002,00950000000700030400080000
53,005a0000000f0010001f0004080006000600060006,005a00000003009002
2204,08c100000008000f001a00030107,08c100000006000f001a0003
2616,0a5d00000006000100000001,0a5d0000000400010101
1876,077900000008000f000b00030100,077900000006000f000b0003
2048,08250000000d00100002000306000000080001,082500000006001000020003
504,021d0000000d00100011000306000000080008,021d00000006001000110003
309,015a00000006000100100001,015a0000000400010100
960,03e5000000060003fffd0002,03e500000003008302
1887,07840000000d00100012000306000200080002,078400000006001000120003
1716,06d90000000b0010001900020400020008,06d900000006001000190002
132,00a90000000f0010001f0004080000000800000004,00a900000003009002
1068,045100000008000f001100010100,045100000006000f00110001
171,00d0000000060001000f0001,00d00000000400010100
761,031e00000006000300180001,031e000000050003020000
3130,0c5f0000000600050005ff00,0c5f0000000600050005ff00
2521,09fe00000006000100140001,09fe0000000400010100
539,024000000008000f000400030104,024000000006000f00040003
873,038e0000000d0010001b000306000200020002,038e000000060010001b0003
2375,096c00000008000f000400030100,096c00000006000f00040003
2883,0b680000000d00100014000306000600080006,0b6800000006001000140003
2184,08ad00000006000300090002,08ad0000000700030400080000
2814,0b2300000006000300000001,0b23000000050003020000
766,03230000000d00100011000306000600060008,032300000006001000110003
2580,0a390000000d00100006000306000000080008,0a3900000006001000060003
2715,0ac00000000f001049180004080002000800020000,0ac000000003009002
2396,098100000006000300070002,09810000000700030400000000
153,00be000000060003001f0002,00be00000003008302
2766,0af30000000d00100010000306000800030000,0af300000006001000100003
2898,0b770000000b0010001a00020400000008,0b77000000060010001a0002
3150,0c73000000060005fffdff00,0c7300000003008502
899,03a800000006000300060001,03a8000000050003020008
987,04000000000d00100009000306000500000008,040000000006001000090003
1327,055400000008000f001900030103,055400000006000f00190003
524,02310000000b0010001400020400000006,023100000006001000140002
1526,061b00000006000100100001,061b0000000400010100
46,0053000000060003000b0002,00530000000700030400000000
128,00a500000006000100110001,00a50000000400010100
2817,0b26000000060001000c0001,0b260000000400010101
980,03f9000000060003001d0002,03f90000000700030400000000
1779,07180000000f0010fffd0004080000000800000000,071800000003009002
2897,0b7600000008000f001700030106,0b7600000006000f00170003
1574,064b000000060003fffe0001,064b00000003008302
2143,08840000000b0010001d00020400080008,0884000000060010001d0002
1745,06f600000008000f001400030106,06f600000006000f00140003
2292,091900000006000300120001,0919000000050003020000
2712,0abd000000060003001f0001,0abd00000003008302
1677,06b200000008000f000900010100,06b200000006000f00090001
2536,0a0d000000060003fffe0001,0a0d00000003008302
3046,0c0b0000000d00100000000306000000080000,0c0b00000006001000000003
124,00a1000000060003000a0002,00a10000000700030400000003
1486,05f30000000b0010001a00020400020008,05f3000000060010001a0002
2441,09ae0000000d00100003000306000000000000,09ae00000006001000030003
226,010700000006000100120001,01070000000400010100
3075,0c280000000b0010000500020400020000,0c2800000006001000050002
2547,0a18000000060003001f0002,0a1800000003008302
2436,09a90000000f0010001f0004080008000400080004,09a900000003009002
425,01ce0000000d00100014000306000800080000,01ce00000006001000140003
430,01d30000000b0010001300020400040004,01d300000006001000130002
2475,09d00000000d0010001b000306000800060000,09d0000000060010001b0003
1497,05fe000000060003000b0001,05fe000000050003020008
2508,09f1000000060003001b0002,09f10000000700030400080000
165,00ca0000000d00100011000306000000000000,00ca00000006001000110003
1002,040f00000006000300160002,040f0000000700030400030000
2033,081600000008000f001c00010101,081600000006000f001c0001
1937,07b600000006000364db0002,07b600000003008302
594,027700000006000100020001,02770000000400010101
2144,0885000000060003001d0002,08850000000700030400080008
1150,04a300000006000100140001,04a30000000400010100
2559,0a240000000d0010000a000306000300080008,0a24000000060010000a0003
1158,04ab00000006000100080001,04ab0000000400010100
179,00d800000006000300110001,00d8000000050003020000
399,01b40000000d00100003000306000000000008,01b400000006001000030003
1747,06f80000000d00100016000306000000000003,06f800000006001000160003
689,02d60000000d00100008000306000800080008,02d600000006001000080003
1171,04b80000000d00100011000306000800000008,04b800000006001000110003
1188,04c90000000d0010000b000306000000000000,04c9000000060010000b0003
1112,047d000000060003001f0001,047d00000003008302
2732,0ad10000000f0010fffe0004080008000000060000,0ad100000003009002
1740,06f100000006000100080001,06f10000000400010101
2178,08a700000006000300020002,08a70000000700030400000008
2102,085b00000008000f000100030105,085b00000006000f00010003
269,013200000006000349180001,013200000003008302
1027,04280000000f0010fffe0004080008000000080000,042800000003009002
1090,0467000000060003001e0002,046700000003008302
1603,06680000000d00100009000306000800020002,066800000006001000090003
835,036800000008000f001700030104,036800000006000f00170003
2358,095b000000060003001d0001,095b000000050003020000
606,0283000000060001fffe0001,028300000003008102
1302,053b000000060003000b0001,053b000000050003020003
693,02da0000000d00100006000306000500050005,02da00000006001000060003
1742,06f3000000060003001f0002,06f300000003008302
635,02a00000000d00100006000306000800050000,02a000000006001000060003
2936,0b9d00000006000300020001,0b9d000000050003020008
437,01da000000060003001b0002,01da0000000700030400000002
1376,058500000008000f000e00010101,058500000006000f000e0001
2512,09f5000000060005000dff00,09f5000000060005000dff00
1643,06900000000d0010001e000306000800000001,069000000003009002
358,018b0000000f0010bac40004080000000000080008,018b00000003009002
1608,066d00000006000300010001,066d000000050003020000
1312,054500000006000300120002,05450000000700030400020008
