,source_text,target_text
3548,0ddd000000060002002c0001:0ddd00000003008202|0dde00000006000600010048:0dde00000006000600010048|0ddf000000060003000b0001:0ddf00000003008302|0de000000006000400000001:0de0000000050004020009|0de10000000a0060247cc759eb0b80cf:0de10000000300e001|0de200000006000300000001:0de2000000050003020018|0de300000006000400010001:,0de3000000050004020058
37,002600000006000300010001:002600000005000302004d|002700000006000400320001:002700000003008402|002800000006000200000001:00280000000400020101|002900000006000300010001:002900000005000302004d|002a00000006000200000001:002a0000000400020101|002b00000006000400000001:002b00000005000402004b|002c00000006000200270001:,002c00000003008202
2474,09ab00000006000300010001:09ab000000050003020025|09ac0000000a00757be99e8ba160c1ac:09ac0000000300f501|09ad000000060005001e0000:09ad00000003008502|09ae00000006000600010015:09ae00000006000600010015|09af0000000600050000ff00:09af00000003008502|09b000000006000300000001:09b000000005000302006d|09b100000006000300010001:,09b1000000050003020033
502,01f700000006000600130006:01f700000003008602|01f80000001a00d284939a0dbbde09e00432a788ee46703d4f88b2d3732a3215:01f80000000300d201|01f900000006000400000001:01f9000000050004020000|01fa00000006000300000001:01fa000000050003020036|01fb00000006000400010001:01fb000000050004020064|01fc00000006000200000001:01fc0000000400020101|01fd00000006000600010020:,01fd00000006000600010020
3563,0dec000000060003002f0001:0dec00000003008302|0ded00000012000ecf5a72ce6958c6a744adec6db642c08d:0ded00000003008e01|0dee00000006000300010001:0dee000000050003020048|0def00000006000400010001:0def00000005000402004c|0df000000006000200000001:0df00000000400020101|0df100000006000300000001:0df1000000050003020015|0df20000000600060000003f:,0df20000000600060000003f
3217,0c92000000060002002e0001:0c9200000003008202|0c9300000006000600010030:0c9300000006000600010030|0c9400000006000400010001:0c94000000050004020064|0c950000000600060001000f:0c950000000600060001000f|0c9600000006000400010001:0c96000000050004020058|0c9700000006000200000001:0c970000000400020101|0c9800000006000500000000:,0c9800000003008502
940,03ad0000001a001d7ad2c748a5b6348164130d7b863d55662ee8c4d787ec84f6:03ad00000003009d01|03ae00000006000300010001:03ae000000050003020047|03af00000006000600010045:03af00000006000600010045|03b00000000600050000ff00:03b000000003008502|03b1000000060003000c0001:03b100000003008302|03b200000006000300000001:03b2000000050003020019|03b300000006000200000001:,03b30000000400020101
1635,066400000006000600010055:066400000006000600010055|06650000001200d2d901414b5217ac2d6430fafb62a66d44:06650000000300d201|066600000006000400000001:0666000000050004020000|066700000006000200000001:06670000000400020101|066800000006000300010001:066800000005000302000c|06690000000a007e5b4982cbfcf36f55:06690000000300fe01|066a0000000600060001005c:,066a0000000600060001005c
2592,0a210000000600050000ff00:0a2100000003008502|0a2200000006000400010001:0a22000000050004020064|0a230000000600060000005a:0a230000000600060000005a|0a2400000006000200000001:0a240000000400020101|0a2500000006000300000001:0a2500000005000302018b|0a260000001a0070a6df6bdc99106960696e8306c46a6aac13f5d72583ff56b1:0a260000000300f001|0a2700000006000400000001:,0a27000000050004020000
1146,047b00000006000400080001:047b00000003008402|047c00000006000400000001:047c000000050004020012|047d00000006000600010007:047d00000006000600010007|047e00000006000300000001:047e0000000500030200eb|047f0000001200a154dec62722b5c34a2d251429e272f3f5:047f0000000300a101|048000000006000600000016:048000000006000600000016|048100000006000400000001:,0481000000050004020009
1123,04640000000600050000ff00:046400000003008502|046500000006000200000001:04650000000400020101|046600000006000400000001:0466000000050004020036|046700000006000300000001:0467000000050003020045|046800000006000300010001:046800000005000302004e|04690000000600060000003b:04690000000600060000003b|046a00000006000600010051:,046a00000006000600010051
3431,0d680000000600060001003b:0d680000000600060001003b|0d6900000006000200000001:0d690000000400020101|0d6a00000006000300000001:0d6a000000050003020009|0d6b0000001a00ac3b529f7ab9c9a09aae73420b2e9fbb7e6727df3387805caf:0d6b0000000300ac01|0d6c00000006000600000031:0d6c00000006000600000031|0d6d0000000600050000ff00:0d6d00000003008502|0d6e00000006000200220001:,0d6e00000003008202
2986,0bab00000006000200000001:0bab0000000400020101|0bac00000006000300000001:0bac00000005000302002c|0bad00000006000600000030:0bad00000006000600000030|0bae00000006000300010001:0bae00000005000302004d|0baf00000006000300010001:0baf00000005000302004d|0bb00000000a00c778c4d1678629ee54:0bb00000000300c701|0bb100000006000200000001:,0bb10000000400020101
1364,055500000006000200000001:05550000000400020101|05560000000600050000ff00:055600000003008502|055700000006000600010042:055700000006000600010042|05580000000600060000003b:05580000000600060000003b|055900000006000400000001:0559000000050004020000|055a0000000a00ddd158c35481be8acc:055a0000000300dd01|055b0000000600060001005a:,055b0000000600060001005a
2993,0bb20000000600050000ff00:0bb200000003008502|0bb30000000600060000002b:0bb30000000600060000002b|0bb400000006000400000001:0bb400000005000402003f|0bb50000000600060001004d:0bb50000000600060001004d|0bb600000006000300000001:0bb6000000050003020031|0bb7000000060006001c0036:0bb700000003008602|0bb800000006000400010001:,0bb8000000050004020000
1151,048000000006000600000016:048000000006000600000016|048100000006000400000001:0481000000050004020009|048200000006000300010001:0482000000050003020054|048300000006000300000001:0483000000050003020016|048400000006000600010025:048400000006000600010025|048500000006000500000000:048500000003008502|048600000006000600110054:,048600000003008602
589,024e00000006000400010001:024e000000050004020064|024f0000000600060001001d:024f0000000600060001001d|025000000006000300010001:0250000000050003020026|025100000006000500000000:025100000003008502|025200000006000600290032:025200000003008602|02530000001a001e9476f56b9d2a7f7bbf6ded4a99fd78b1b141f9d27f01f1e5:025300000003009e01|025400000006000400000001:,0254000000050004020012
3339,0d0c00000006000600010015:0d0c00000006000600010015|0d0d00000006000300010001:0d0d000000050003020018|0d0e00000006000200000001:0d0e0000000400020101|0d0f00000006000500000000:0d0f00000003008502|0d1000000006000500190000:0d1000000003008502|0d1100000006000300000001:0d11000000050003020023|0d1200000006000400000001:,0d12000000050004020000
2042,07fb00000006000400010001:07fb000000050004020058|07fc00000006000300000001:07fc000000050003020049|07fd0000000600050028ff00:07fd00000003008502|07fe0000001a005691823a21da0fb48dc10ddddc064ac4dc6a88ca2d5283fbb0:07fe0000000300d601|07ff0000000600050000ff00:07ff00000003008502|080000000006000400000001:0800000000050004020009|080100000006000200000001:,08010000000400020101
1583,063000000006000500260000:063000000003008502|063100000006000400000001:0631000000050004020000|063200000006000400010001:0632000000050004020064|063300000006000300000001:063300000005000302007c|063400000006000600000053:063400000006000600000053|06350000001a00dba286081cf602fac2a5c2c215a78fa4eb7151b50b7a1f5df5:06350000000300db01|063600000006000600010041:,063600000006000600010041
1646,066f00000006000400000001:066f000000050004020012|06700000000600060000003c:06700000000600060000003c|067100000006000200000001:06710000000400020101|067200000006000300000001:067200000005000302003f|067300000006000300010001:067300000005000302006e|067400000006000600000046:067400000006000600000046|0675000000060005002c0000:,067500000003008502
1281,050200000006000300010001:050200000005000302006d|050300000006000200000001:05030000000400020101|050400000006000500000000:050400000003008502|050500000006000600010027:050500000006000600010027|050600000006000400010001:0506000000050004020064|050700000006000300000001:050700000005000302000a|05080000001a00edd0176ded1059730ce130c6202755ee6cd7710ae35636f4a3:,05080000000300ed01
183,00b80000000600060001004e:00b80000000600060001004e|00b900000006000300010001:00b9000000050003020054|00ba00000006000500000000:00ba00000003008502|00bb000000060004000c0001:00bb00000003008402|00bc00000006000400000001:00bc000000050004020009|00bd00000006000600000026:00bd00000006000600000026|00be00000006000300000001:,00be000000050003020029
2984,0ba90000001200750b94c8a34a93d507744f0dc1beccd71e:0ba90000000300f501|0baa00000006000600010041:0baa00000006000600010041|0bab00000006000200000001:0bab0000000400020101|0bac00000006000300000001:0bac00000005000302002c|0bad00000006000600000030:0bad00000006000600000030|0bae00000006000300010001:0bae00000005000302004d|0baf00000006000300010001:,0baf00000005000302004d
280,011900000006000400010001:0119000000050004020064|011a00000006000600000020:011a00000006000600000020|011b0000000600050000ff00:011b00000003008502|011c00000006000200000001:011c0000000400020100|011d00000006000400000001:011d000000050004020000|011e0000000600060001001a:011e0000000600060001001a|011f0000000a0049b269cb79dc768622:,011f0000000300c901
1504,05e100000006000300000001:05e1000000050003020020|05e200000006000300010001:05e2000000050003020014|05e300000006000400000001:05e3000000050004020000|05e400000006000500000000:05e400000003008502|05e500000006000600010033:05e500000006000600010033|05e600000006000600000050:05e600000006000600000050|05e700000006000600000042:,05e700000006000600000042
807,032800000006000200000001:03280000000400020101|032900000006000400000001:0329000000050004020051|032a0000000a00f72ead1b76f4e8602f:032a0000000300f701|032b00000006000500000000:032b00000003008502|032c0000000600060000002f:032c0000000600060000002f|032d00000006000300000001:032d000000050003020032|032e00000006000400000001:,032e00000005000402005a
2693,0a8600000006000600000059:0a8600000006000600000059|0a8700000006000300010001:0a8700000005000302000f|0a880000000600060001000f:0a880000000600060001000f|0a8900000006000400000001:0a89000000050004020000|0a8a00000006000400010001:0a8a000000050004020064|0a8b00000006000200160001:0a8b00000003008202|0a8c00000006000200000001:,0a8c0000000400020101
287,012000000006000300010001:0120000000050003020018|012100000006000300000001:012100000005000302001d|0122000000060006002b0007:012200000003008602|012300000006000200000001:01230000000400020101|012400000006000400170001:012400000003008402|012500000006000400010001:0125000000050004020064|012600000006000600010050:,012600000006000600010050
2313,090a00000006000600010051:090a00000006000600010051|090b0000000a007f4356e99587b03397:090b0000000300ff01|090c00000006000200000001:090c0000000400020101|090d00000006000300000001:090d00000005000302000b|090e00000006000400000001:090e000000050004020024|090f00000006000300010001:090f00000005000302005a|09100000000600060024004a:,091000000003008602
887,037800000006000400000001:0378000000050004020009|037900000006000300000001:0379000000050003020016|037a00000006000500000000:037a00000003008502|037b0000000a002a8e98983f44e61104:037b0000000300aa01|037c00000006000400240001:037c00000003008402|037d00000006000400000001:037d000000050004020009|037e00000006000500000000:,037e00000003008502
635,027c000000120077d3bf5c7005aae0f9ea681e8c9770bffb:027c0000000300f701|027d00000006000500000000:027d00000003008502|027e00000006000600010024:027e00000006000600010024|027f00000006000200000001:027f0000000400020101|028000000006000400010001:0280000000050004020040|028100000006000400010001:0281000000050004020040|028200000006000400000001:,028200000005000402001b
2738,0ab300000006000600000054:0ab300000006000600000054|0ab40000000600060001001b:0ab40000000600060001001b|0ab500000006000200040001:0ab500000003008202|0ab600000006000600010056:0ab600000006000600010056|0ab700000006000400000001:0ab7000000050004020000|0ab800000006000600000053:0ab800000006000600000053|0ab900000006000300010001:,0ab9000000050003020057
1373,055e00000006000500290000:055e00000003008502|055f0000000600050000ff00:055f00000003008502|056000000006000300000001:0560000000050003020117|056100000006000400000001:0561000000050004020000|056200000012003e6c075817763a46282925b3e9fee2ef27:05620000000300be01|056300000006000400010001:0563000000050004020064|056400000006000200000001:,05640000000400020101
1799,07080000000600060000002a:07080000000600060000002a|07090000000600060000000e:07090000000600060000000e|070a00000006000600010012:070a00000006000600010012|070b00000006000200000001:070b0000000400020101|070c0000000a005ef939bc4d257e9daa:070c0000000300de01|070d00000006000300010001:070d000000050003020015|070e00000006000400010001:,070e000000050004020034
638,027f00000006000200000001:027f0000000400020101|028000000006000400010001:0280000000050004020040|028100000006000400010001:0281000000050004020040|028200000006000400000001:028200000005000402001b|02830000000600060000004e:02830000000600060000004e|0284000000060002000a0001:028400000003008202|02850000000600050000ff00:,028500000003008502
3035,0bdc00000006000400010001:0bdc000000050004020064|0bdd00000006000400000001:0bdd000000050004020000|0bde0000000600060000001c:0bde0000000600060000001c|0bdf00000006000200000001:0bdf0000000400020101|0be00000000600050000ff00:0be000000003008502|0be1000000060003000f0001:0be100000003008302|0be200000006000300010001:,0be200000005000302001b
2747,0abc0000000600050000ff00:0abc00000003008502|0abd00000006000300000001:0abd0000000500030202df|0abe00000006000200000001:0abe0000000400020101|0abf000000060003002a0001:0abf00000003008302|0ac00000000600060000002c:0ac00000000600060000002c|0ac100000006000500000000:0ac100000003008502|0ac200000006000300010001:,0ac200000005000302005d
291,012400000006000400170001:012400000003008402|012500000006000400010001:0125000000050004020064|012600000006000600010050:012600000006000600010050|012700000006000300010001:0127000000050003020056|012800000006000300000001:0128000000050003020020|012900000006000600000051:012900000006000600000051|012a00000006000400000001:,012a000000050004020012
2606,0a2f00000006000400000001:0a2f000000050004020000|0a3000000006000600010001:0a3000000006000600010001|0a310000000600060000005e:0a310000000600060000005e|0a3200000006000300000001:0a32000000050003020061|0a330000001a006d91c4a2e50df059f609a2e9f9af40680520859a93cfaba10d:0a330000000300ed01|0a34000000060006001b003b:0a3400000003008602|0a3500000006000200000001:,0a350000000400020101
1371,055c0000000600060000005d:055c0000000600060000005d|055d00000006000300010001:055d00000005000302003f|055e00000006000500290000:055e00000003008502|055f0000000600050000ff00:055f00000003008502|056000000006000300000001:0560000000050003020117|056100000006000400000001:0561000000050004020000|056200000012003e6c075817763a46282925b3e9fee2ef27:,05620000000300be01
545,022200000006000600000063:022200000006000600000063|022300000006000600010004:022300000006000600010004|022400000006000400000001:0224000000050004020000|022500000006000300010001:0225000000050003020067|022600000006000400010001:0226000000050004020064|02270000000600060001002f:02270000000600060001002f|022800000006000300010001:,0228000000050003020042
3467,0d8c00000006000600010009:0d8c00000006000600010009|0d8d00000006000400050001:0d8d00000003008402|0d8e00000006000400000001:0d8e000000050004020000|0d8f00000006000500000000:0d8f00000003008502|0d90000000060006002e004d:0d9000000003008602|0d9100000006000300010001:0d91000000050003020009|0d9200000012001cce834c3d6b3b9b5ce492f44805260d01:,0d9200000003009c01
3568,0df100000006000300000001:0df1000000050003020015|0df20000000600060000003f:0df20000000600060000003f|0df30000000a00d4fef56240ee252363:0df30000000300d401|0df400000006000300010001:0df400000005000302004b|0df500000006000400000001:0df500000005000402001b|0df600000006000400010001:0df6000000050004020040|0df700000006000600010048:,0df700000006000600010048
143,00900000000600050000ff00:009000000003008502|009100000006000400000001:0091000000050004020012|009200000006000600000011:009200000006000600000011|009300000006000200180001:009300000003008202|009400000006000200000001:00940000000400020101|009500000006000300010001:009500000005000302002d|009600000006000300000001:,0096000000050003020014
475,01dc00000006000400010001:01dc00000005000402004c|01dd00000006000500000000:01dd00000003008502|01de00000006000400000001:01de000000050004020012|01df0000000600060000005f:01df0000000600060000005f|01e000000006000300000001:01e000000005000302003b|01e100000006000300000001:01e100000005000302003b|01e200000006000400010001:,01e2000000050004020064
340,015500000006000400000001:0155000000050004020009|01560000001a00b960f2c8b05aeefbe7b805dec789f8008fda28199f29962baa:01560000000300b901|015700000006000600010020:015700000006000600010020|015800000006000400010001:0158000000050004020064|015900000006000600000063:015900000006000600000063|015a00000006000300010001:015a000000050003020063|015b0000000600050000ff00:,015b00000003008502
2556,09fd00000006000300000001:09fd000000050003020277|09fe00000006000200300001:09fe00000003008202|09ff00000006000300010001:09ff00000005000302005a|0a0000000006000400010001:0a00000000050004020064|0a0100000006000400000001:0a01000000050004020000|0a0200000006000400010001:0a02000000050004020064|0a03000000060006002f0059:,0a0300000003008602
1110,045700000006000300010001:0457000000050003020068|045800000006000300000001:045800000005000302000e|04590000000600060000003c:04590000000600060000003c|045a0000000a0025fbe808f5036f2b88:045a0000000300a501|045b00000006000500000000:045b00000003008502|045c00000006000600010048:045c00000006000600010048|045d00000006000400010001:,045d000000050004020028
2898,0b5300000006000500000000:0b5300000003008502|0b5400000006000300000001:0b5400000005000302005c|0b5500000006000200000001:0b550000000400020101|0b560000001a00dafc1f7cc9e8e2236b844469e9601bb30602b9440ac62804f9:0b560000000300da01|0b5700000006000300000001:0b5700000005000302005c|0b5800000006000300010001:0b5800000005000302005d|0b590000000600060000005b:,0b590000000600060000005b
2285,08ee00000006000300000001:08ee00000005000302002a|08ef00000006000600010023:08ef00000006000600010023|08f00000000a00310b95532d25700acd:08f00000000300b101|08f10000000600050000ff00:08f100000003008502|08f2000000060003000a0001:08f200000003008302|08f30000000600050030ff00:08f300000003008502|08f40000000600060001001f:,08f40000000600060001001f
3087,0c100000000600060000003c:0c100000000600060000003c|0c110000001200ad276b34f4d68faaa99ae36f1884832843:0c110000000300ad01|0c1200000006000200000001:0c120000000400020101|0c13000000060004001f0001:0c1300000003008402|0c1400000006000600000009:0c1400000006000600000009|0c150000000a007e000cc7c6d8c08f10:0c150000000300fe01|0c1600000006000500000000:,0c1600000003008502
56,003900000006000400010001:0039000000050004020058|003a0000000600060000003e:003a0000000600060000003e|003b00000006000300000001:003b000000050003020041|003c00000006000400000001:003c000000050004020012|003d00000006000300010001:003d00000005000302006e|003e00000006000200000001:003e0000000400020101|003f00000006000300000001:,003f000000050003020041
2173,087e0000001a00cf65c10396f6ff2956f3bd7cc3c9aa31eb7e073af5dce677f0:087e0000000300cf01|087f00000006000600000011:087f00000006000600000011|088000000006000300010001:0880000000050003020051|088100000006000200000001:08810000000400020101|0882000000060004002b0001:088200000003008402|08830000000600050000ff00:088300000003008502|088400000006000300000001:,0884000000050003020011
1389,056e000000060006000e0057:056e00000003008602|056f0000000600050000ff00:056f00000003008502|057000000006000300000001:0570000000050003020016|05710000001a001d9473c878779a21ad4400288220f98ee638b2af099e217228:057100000003009d01|0572000000060006001d0014:057200000003008602|057300000006000200000001:05730000000400020101|057400000006000400000001:,057400000005000402001b
1801,070a00000006000600010012:070a00000006000600010012|070b00000006000200000001:070b0000000400020101|070c0000000a005ef939bc4d257e9daa:070c0000000300de01|070d00000006000300010001:070d000000050003020015|070e00000006000400010001:070e000000050004020034|070f00000006000300000001:070f000000050003020011|071000000006000200040001:,071000000003008202
1378,056300000006000400010001:0563000000050004020064|056400000006000200000001:05640000000400020101|05650000000600050000ff00:056500000003008502|05660000000600060000004f:05660000000600060000004f|056700000006000400010001:0567000000050004020064|056800000006000600010025:056800000006000600010025|05690000001a00e05ee3438d37865de4638329fba85d32a0b58c126a75b2977f:,05690000000300e001
1981,07be00000006000500000000:07be00000003008502|07bf000000060003002c0001:07bf00000003008302|07c000000006000600010022:07c000000006000600010022|07c100000006000400010001:07c1000000050004020058|07c200000006000600000052:07c200000006000600000052|07c300000006000400000001:07c3000000050004020000|07c400000006000200000001:,07c40000000400020101
131,008400000006000300000001:008400000005000302002d|008500000006000200000001:00850000000400020101|00860000000600060001000c:00860000000600060001000c|00870000000600050000ff00:008700000003008502|008800000006000400000001:0088000000050004020000|008900000006000600000016:008900000006000600000016|008a00000006000400010001:,008a000000050004020058
3259,0cbc0000001a00fa897a95c501aa4b0c174d779566c9bd91cd1c3eb70936760a:0cbc0000000300fa01|0cbd00000006000600010060:0cbd00000006000600010060|0cbe00000006000400240001:0cbe00000003008402|0cbf00000006000400010001:0cbf000000050004020064|0cc000000006000600000046:0cc000000006000600000046|0cc100000006000400000001:0cc1000000050004020000|0cc200000006000500000000:,0cc200000003008502
3193,0c7a00000006000500000000:0c7a00000003008502|0c7b00000006000200000001:0c7b0000000400020101|0c7c00000006000300000001:0c7c000000050003020030|0c7d00000006000300010001:0c7d00000005000302004e|0c7e0000001a00fa9005310425c4e27e41bf4383838fef804f683f840b8d72e3:0c7e0000000300fa01|0c7f00000006000400010001:0c7f000000050004020058|0c8000000006000400000001:,0c80000000050004020009
2583,0a1800000006000400000001:0a1800000005000402001b|0a190000000600060000002d:0a190000000600060000002d|0a1a00000006000400010001:0a1a000000050004020034|0a1b00000006000600010010:0a1b00000006000600010010|0a1c00000006000500000000:0a1c00000003008502|0a1d00000006000300000001:0a1d0000000500030200d0|0a1e00000006000200040001:,0a1e00000003008202
2530,09e300000006000400000001:09e300000005000402002d|09e400000006000300000001:09e4000000050003020008|09e50000000600050000ff00:09e500000003008502|09e600000006000200310001:09e600000003008202|09e700000006000200000001:09e70000000400020101|09e800000006000300010001:09e800000005000302005d|09e900000006000400010001:,09e9000000050004020028
1946,079b0000001a0097f7ffbb19c41b9a2b1948f9f27287e9a05711ed35ff7ea49f:079b00000003009701|079c00000006000400010001:079c000000050004020064|079d00000006000200000001:079d0000000400020101|079e00000006000300000001:079e000000050003020120|079f00000006000300000001:079f000000050003020120|07a00000000600060001005b:07a00000000600060001005b|07a10000001a00e8dcd2d869d0e46cb61694ee2777628cda424d1d8d076bed5f:,07a10000000300e801
1204,04b50000001200cca78146efd997a0e7606d02442e04c9dd:04b50000000300cc01|04b600000006000300080001:04b600000003008302|04b70000000600060000003e:04b70000000600060000003e|04b800000006000500000000:04b800000003008502|04b900000006000400000001:04b9000000050004020000|04ba00000006000600010019:04ba00000006000600010019|04bb00000006000300010001:,04bb00000005000302003f
79,00500000000600060000001e:00500000000600060000001e|005100000006000300010001:0051000000050003020062|005200000006000300000001:005200000005000302001e|00530000001200f4916ccb368911abe5ca0ce4e7b0cccb7d:00530000000300f401|005400000006000600010055:005400000006000600010055|005500000006000200000001:00550000000400020101|005600000006000500000000:,005600000003008502
1066,042b000000120022db363b048c18a8b747729d3e46b36e83:042b0000000300a201|042c00000006000500000000:042c00000003008502|042d00000006000300000001:042d00000005000302001d|042e00000006000200000001:042e0000000400020101|042f00000006000400010001:042f000000050004020034|0430000000060004000c0001:043000000003008402|043100000006000300010001:,0431000000050003020050
302,012f00000006000400010001:012f00000005000402004c|013000000006000200000001:01300000000400020101|013100000006000500000000:013100000003008502|0132000000120084f4f02690b17befb539708b6dd35fd3d1:013200000003008401|013300000006000300000001:0133000000050003020054|013400000006000600000037:013400000006000600000037|013500000006000400000001:,013500000005000402001b
688,02b10000000600050000ff00:02b100000003008502|02b200000012003391dccd9cb12702fa7613f6b088062f22:02b20000000300b301|02b300000006000400000001:02b3000000050004020000|02b40000000600060000002b:02b40000000600060000002b|02b500000006000600010057:02b500000006000600010057|02b600000006000300000001:02b6000000050003020010|02b700000006000400010001:,02b7000000050004020058
2227,08b400000006000400000001:08b4000000050004020009|08b500000006000300010001:08b500000005000302000d|08b600000006000600010006:08b600000006000600010006|08b700000006000500000000:08b700000003008502|08b800000006000200000001:08b80000000400020101|08b900000006000600010041:08b900000006000600010041|08ba0000000600060000003a:,08ba0000000600060000003a
192,00c10000000600060001004a:00c10000000600060001004a|00c20000001a0094e60aaab2e421fa4a30c915c981d4c5411ea6f0efc543c862:00c200000003009401|00c300000006000300000001:00c300000005000302002c|00c400000006000400010001:00c4000000050004020040|00c500000006000600000042:00c500000006000600000042|00c600000006000200000001:00c60000000400020101|00c70000000600050000ff00:,00c700000003008502
2719,0aa000000006000200000001:0aa00000000400020101|0aa100000006000400000001:0aa100000005000402001b|0aa200000006000400010001:0aa2000000050004020040|0aa30000000600050000ff00:0aa300000003008502|0aa400000006000200000001:0aa40000000400020101|0aa500000006000400180001:0aa500000003008402|0aa60000000600060001005f:,0aa60000000600060001005f
91,005c00000006000300010001:005c000000050003020067|005d0000000600050000ff00:005d00000003008502|005e00000006000300000001:005e000000050003020040|005f00000006000400010001:005f000000050004020034|00600000000600060000003a:00600000000600060000003a|006100000006000500320000:006100000003008502|006200000006000600010048:,006200000006000600010048
2020,07e500000006000400000001:07e5000000050004020000|07e600000006000300000001:07e6000000050003020009|07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:07e70000000300bb01|07e800000006000600010063:07e800000006000600010063|07e900000006000200000001:07e90000000400020101|07ea000000060002001d0001:07ea00000003008202|07eb00000006000300010001:,07eb00000005000302006c
923,039c00000006000200000001:039c0000000400020101|039d00000006000600000003:039d00000006000600000003|039e00000006000500000000:039e00000003008502|039f00000006000300000001:039f000000050003020003|03a00000001200db56a4ae739dc67e19993038e6f2763d10:03a00000000300db01|03a100000006000400000001:03a1000000050004020048|03a20000000600060001004c:,03a20000000600060001004c
639,028000000006000400010001:0280000000050004020040|028100000006000400010001:0281000000050004020040|028200000006000400000001:028200000005000402001b|02830000000600060000004e:02830000000600060000004e|0284000000060002000a0001:028400000003008202|02850000000600050000ff00:028500000003008502|02860000001a00ade18b454a21e4e5187e50bfbbb6591ca5b29b8d8753a3de3f:,02860000000300ad01
629,027600000006000300000001:0276000000050003020013|027700000006000300010001:0277000000050003020038|027800000006000300000001:0278000000050003020013|027900000006000400000001:0279000000050004020009|027a00000006000600000002:027a00000006000600000002|027b000000060003000b0001:027b00000003008302|027c000000120077d3bf5c7005aae0f9ea681e8c9770bffb:,027c0000000300f701
1190,04a700000006000300000001:04a700000005000302018a|04a800000006000500000000:04a800000003008502|04a900000006000400010001:04a9000000050004020064|04aa00000006000300010001:04aa000000050003020043|04ab00000012004306c4b05875d7baa7eb63c56b779796f4:04ab0000000300c301|04ac0000000600060001004d:04ac0000000600060001004d|04ad00000006000200110001:,04ad00000003008202
3342,0d0f00000006000500000000:0d0f00000003008502|0d1000000006000500190000:0d1000000003008502|0d1100000006000300000001:0d11000000050003020023|0d1200000006000400000001:0d12000000050004020000|0d1300000006000600000052:0d1300000006000600000052|0d140000001a00d78aeb7600d9e41189732a3d87d11cd7d87a0416adf5b1c374:0d140000000300d701|0d1500000006000600010044:,0d1500000006000600010044
