,source_text,target_text
65,00420000000b0010000000020418004660:004200000006001000000002|00430000000b00100000000204b8004585:004300000006001000000002|004400000006000300000002:004400000007000304b8004585|004500000006000400000002:00450000000700040400003f80|004600000006000300000002:004600000007000304b8004585|00470000000b00100000000204620046df:004700000006001000000002|004800000006000400000002:,00480000000700040400003f80
639,02800000000b001000000002040f004732:028000000006001000000002|028100000006000400000002:02810000000700040400003f80|028200000006000300000002:0282000000070003040f004732|028300000006000300000002:0283000000070003040f004732|028400000006000400000002:02840000000700040400003f80|02850000000b001000000002044500475b:028500000006001000000002|028600000006000400000002:,02860000000700040400003f80
21,001600000006000400000002:00160000000700040400003f80|00170000000b0010000000020450004651:001700000006001000000002|001800000006000300000002:00180000000700030450004651|001900000006000300000002:00190000000700030450004651|001a00000006000400000002:001a0000000700040400003f80|001b0000000b0010000000020498004690:001b00000006001000000002|001c0000000b0010000000020480004449:,001c00000006001000000002
525,020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:021000000007000304500045f9|021100000006000400000002:02110000000700040400003f80|021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:,02140000000700040400003f80
978,03d300000006000300000002:03d300000007000304e8004640|03d40000000b00100000000204a60046f5:03d400000006001000000002|03d500000006000400000002:03d50000000700040400003f80|03d60000000b00100000000204a200475a:03d600000006001000000002|03d700000006000400000002:03d70000000700040400003f80|03d800000006000300000002:03d800000007000304a200475a|03d900000006000400000002:,03d90000000700040400003f80
258,01030000000b00100000000204d80045ac:010300000006001000000002|010400000006000300000002:010400000007000304d80045ac|010500000006000400000002:01050000000700040400003f80|01060000000b00100000000204900046ac:010600000006001000000002|010700000006000400000002:01070000000700040400003f80|010800000006000300000002:010800000007000304900046ac|010900000006000400000002:,01090000000700040400003f80
1240,04d900000006000400000002:04d90000000700040400003f80|04da00000006000300000002:04da00000007000304a20046b3|04db0000000b001000000002048b00475f:04db00000006001000000002|04dc00000006000400000002:04dc0000000700040400003f80|04dd00000006000300000002:04dd000000070003048b00475f|04de0000000b00100000000204e3004778:04de00000006001000000002|04df00000006000300000002:,04df00000007000304e3004778
304,013100000006000300000002:01310000000700030458004622|013200000006000400000002:01320000000700040400003f80|013300000006000400000002:01330000000700040400003f80|01340000000b00100000000204b4004737:013400000006001000000002|013500000006000300000002:013500000007000304b4004737|013600000006000400000002:01360000000700040400003f80|013700000006000300000002:,013700000007000304b4004737
1235,04d40000000b00100000000204180045bb:04d400000006001000000002|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:04d700000006001000000002|04d80000000b00100000000204a20046b3:04d800000006001000000002|04d900000006000400000002:04d90000000700040400003f80|04da00000006000300000002:,04da00000007000304a20046b3
434,01b30000000b00100000000204900046c3:01b300000006001000000002|01b400000006000400000002:01b40000000700040400003f80|01b50000000b0010000000020447004739:01b500000006001000000002|01b600000006000300000002:01b60000000700030447004739|01b700000006000300000002:01b70000000700030447004739|01b80000000b00100000000204580045bd:01b800000006001000000002|01b900000006000400000002:,01b90000000700040400003f80
1084,043d0000000b00100000000204fd004765:043d00000006001000000002|043e00000006000300000002:043e00000007000304fd004765|043f0000000b001000000002042c004736:043f00000006001000000002|044000000006000400000002:04400000000700040400003f80|044100000006000300000002:0441000000070003042c004736|044200000006000300000002:0442000000070003042c004736|04430000000b00100000000204fc0046d0:,044300000006001000000002
602,025b00000006000300000002:025b000000070003049a004754|025c00000006000300000002:025c000000070003049a004754|025d00000006000400000002:025d0000000700040400003f80|025e0000000b00100000000204100045dc:025e00000006001000000002|025f0000000b0010000000020420004601:025f00000006001000000002|026000000006000300000002:02600000000700030420004601|026100000006000400000002:,02610000000700040400003f80
1192,04a900000006000300000002:04a9000000070003045100474f|04aa0000000b001000000002046e00470a:04aa00000006001000000002|04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:04ac000000070003046e00470a|04ad0000000b001000000002045c0046ec:04ad00000006001000000002|04ae0000000b0010000000020432004731:04ae00000006001000000002|04af00000006000300000002:,04af0000000700030432004731
1234,04d300000006000300000002:04d3000000070003047e00470e|04d40000000b00100000000204180045bb:04d400000006001000000002|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:04d700000006001000000002|04d80000000b00100000000204a20046b3:04d800000006001000000002|04d900000006000400000002:,04d90000000700040400003f80
68,004500000006000400000002:00450000000700040400003f80|004600000006000300000002:004600000007000304b8004585|00470000000b00100000000204620046df:004700000006001000000002|004800000006000400000002:00480000000700040400003f80|004900000006000300000002:004900000007000304620046df|004a00000006000400000002:004a0000000700040400003f80|004b0000000b001000000002047a0046d4:,004b00000006001000000002
1326,052f00000006000300000002:052f0000000700030402004755|053000000006000400000002:05300000000700040400003f80|05310000000b00100000000204d4004606:053100000006001000000002|05320000000b001000000002045a004768:053200000006001000000002|053300000006000300000002:0533000000070003045a004768|053400000006000400000002:05340000000700040400003f80|053500000006000300000002:,0535000000070003045a004768
712,02c900000006000300000002:02c9000000070003049e004697|02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000400000002:02cb0000000700040400003f80|02cc0000000b001000000002044b004740:02cc00000006001000000002|02cd00000006000300000002:02cd000000070003044b004740|02ce0000000b0010000000020488004745:02ce00000006001000000002|02cf00000006000300000002:,02cf0000000700030488004745
192,00c100000006000300000002:00c100000007000304c60046b5|00c200000006000400000002:00c20000000700040400003f80|00c30000000b0010000000020415004736:00c300000006001000000002|00c400000006000300000002:00c40000000700030415004736|00c500000006000400000002:00c50000000700040400003f80|00c60000000b001000000002049d004720:00c600000006001000000002|00c70000000b001000000002043a0046ab:,00c700000006001000000002
241,00f20000000b00100000000204800045d1:00f200000006001000000002|00f300000006000300000002:00f300000007000304800045d1|00f400000006000300000002:00f400000007000304800045d1|00f50000000b001000000002045b00474a:00f500000006001000000002|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:00f7000000070003045b00474a|00f80000000b001000000002041a004752:,00f800000006001000000002
338,015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:01570000000700040400003f80|01580000000b001000000002042d004768:015800000006001000000002|015900000006000300000002:,0159000000070003042d004768
1155,048400000006000400000002:04840000000700040400003f80|04850000000b00100000000204a0004748:048500000006001000000002|048600000006000300000002:048600000007000304a0004748|04870000000b001000000002041e00470e:048700000006001000000002|048800000006000400000002:04880000000700040400003f80|048900000006000300000002:0489000000070003041e00470e|048a00000006000400000002:,048a0000000700040400003f80
923,039c00000006000400000002:039c0000000700040400003f80|039d0000000b00100000000204fa004732:039d00000006001000000002|039e00000006000300000002:039e00000007000304fa004732|039f00000006000400000002:039f0000000700040400003f80|03a000000006000400000002:03a00000000700040400003f80|03a100000006000300000002:03a100000007000304fa004732|03a20000000b00100000000204de004754:,03a200000006001000000002
1209,04ba00000006000400000002:04ba0000000700040400003f80|04bb00000006000300000002:04bb00000007000304e6004727|04bc0000000b00100000000204f4004618:04bc00000006001000000002|04bd00000006000300000002:04bd00000007000304f4004618|04be0000000b00100000000204aa0046b9:04be00000006001000000002|04bf00000006000400000002:04bf0000000700040400003f80|04c000000006000400000002:,04c00000000700040400003f80
1296,051100000006000300000002:051100000007000304a800459e|051200000006000400000002:05120000000700040400003f80|05130000000b00100000000204f200473e:051300000006001000000002|051400000006000400000002:05140000000700040400003f80|05150000000b00100000000204620046d0:051500000006001000000002|051600000006000300000002:051600000007000304620046d0|051700000006000400000002:,05170000000700040400003f80
1285,050600000006000400000002:05060000000700040400003f80|050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:050900000007000304b2004768|050a00000006000400000002:050a0000000700040400003f80|050b00000006000300000002:050b00000007000304b2004768|050c0000000b0010000000020438004634:,050c00000006001000000002
1022,03ff00000006000400000002:03ff0000000700040400003f80|040000000006000400000002:04000000000700040400003f80|04010000000b0010000000020448004664:040100000006001000000002|040200000006000300000002:04020000000700030448004664|04030000000b0010000000020443004741:040300000006001000000002|040400000006000400000002:04040000000700040400003f80|040500000006000300000002:,04050000000700030443004741
1042,04130000000b00100000000204ba004741:041300000006001000000002|041400000006000400000002:04140000000700040400003f80|041500000006000400000002:04150000000700040400003f80|04160000000b00100000000204f5004734:041600000006001000000002|041700000006000300000002:041700000007000304f5004734|041800000006000300000002:041800000007000304f5004734|04190000000b001000000002046d00477c:,041900000006001000000002
946,03b300000006000300000002:03b3000000070003045800462b|03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204f0004586:03b500000006001000000002|03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:,03b90000000700040400003f80
154,009b00000006000300000002:009b0000000700030440004519|009c00000006000400000002:009c0000000700040400003f80|009d00000006000300000002:009d0000000700030440004519|009e0000000b00100000000204400046bb:009e00000006001000000002|009f00000006000400000002:009f0000000700040400003f80|00a00000000b001000000002040b004765:00a000000006001000000002|00a100000006000400000002:,00a10000000700040400003f80
1027,040400000006000400000002:04040000000700040400003f80|040500000006000300000002:04050000000700030443004741|04060000000b0010000000020432004726:040600000006001000000002|040700000006000300000002:04070000000700030432004726|040800000006000400000002:04080000000700040400003f80|04090000000b001000000002045e00475f:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f80
279,011800000006000400000002:01180000000700040400003f80|011900000006000300000002:011900000007000304e200473f|011a0000000b0010000000020468004604:011a00000006001000000002|011b00000006000300000002:011b0000000700030468004604|011c00000006000400000002:011c0000000700040400003f80|011d0000000b001000000002045400472a:011d00000006001000000002|011e00000006000300000002:,011e000000070003045400472a
1014,03f700000006000300000002:03f700000007000304ed00471e|03f80000000b001000000002048a00473e:03f800000006001000000002|03f900000006000400000002:03f90000000700040400003f80|03fa00000006000400000002:03fa0000000700040400003f80|03fb0000000b001000000002049300473e:03fb00000006001000000002|03fc00000006000300000002:03fc000000070003049300473e|03fd00000006000300000002:,03fd000000070003049300473e
268,010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:010e00000007000304640046af|010f00000006000300000002:010f00000007000304640046af|011000000006000400000002:01100000000700040400003f80|01110000000b0010000000020404004631:011100000006001000000002|01120000000b00100000000204e6004704:011200000006001000000002|011300000006000400000002:,01130000000700040400003f80
464,01d100000006000300000002:01d1000000070003042700475c|01d20000000b001000000002042f00470f:01d200000006001000000002|01d300000006000300000002:01d3000000070003042f00470f|01d400000006000400000002:01d40000000700040400003f80|01d50000000b001000000002040c0046f9:01d500000006001000000002|01d600000006000300000002:01d6000000070003040c0046f9|01d700000006000400000002:,01d70000000700040400003f80
1007,03f00000000b00100000000204de0046d6:03f000000006001000000002|03f100000006000300000002:03f100000007000304de0046d6|03f200000006000400000002:03f20000000700040400003f80|03f30000000b001000000002041000459f:03f300000006001000000002|03f400000006000400000002:03f40000000700040400003f80|03f50000000b00100000000204ed00471e:03f500000006001000000002|03f600000006000300000002:,03f600000007000304ed00471e
1281,05020000000b00100000000204df004709:050200000006001000000002|050300000006000300000002:050300000007000304df004709|050400000006000400000002:05040000000700040400003f80|05050000000b001000000002044c00475a:050500000006001000000002|050600000006000400000002:05060000000700040400003f80|050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:,050800000006001000000002
972,03cd0000000b001000000002040200468d:03cd00000006001000000002|03ce00000006000400000002:03ce0000000700040400003f80|03cf00000006000300000002:03cf000000070003040200468d|03d000000006000300000002:03d0000000070003040200468d|03d10000000b00100000000204e8004640:03d100000006001000000002|03d200000006000400000002:03d20000000700040400003f80|03d300000006000300000002:,03d300000007000304e8004640
877,036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:036f00000006001000000002|037000000006000300000002:03700000000700030480004765|03710000000b0010000000020401004733:037100000006001000000002|037200000006000400000002:03720000000700040400003f80|037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:,037400000006001000000002
867,036400000006000300000002:03640000000700030440004619|03650000000b0010000000020439004700:036500000006001000000002|036600000006000400000002:03660000000700040400003f80|036700000006000300000002:03670000000700030439004700|036800000006000400000002:03680000000700040400003f80|03690000000b00100000000204360046b1:036900000006001000000002|036a00000006000400000002:,036a0000000700040400003f80
1094,044700000006000300000002:044700000007000304ca004706|044800000006000300000002:044800000007000304ca004706|04490000000b0010000000020480004410:044900000006001000000002|044a00000006000400000002:044a0000000700040400003f80|044b00000006000400000002:044b0000000700040400003f80|044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:,044d00000006001000000002
132,00850000000b00100000000204480045ea:008500000006001000000002|008600000006000400000002:00860000000700040400003f80|008700000006000300000002:008700000007000304480045ea|008800000006000400000002:00880000000700040400003f80|00890000000b001000000002047600470f:008900000006001000000002|008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:,008b000000070003047600470f
140,008d00000006000400000002:008d0000000700040400003f80|008e0000000b001000000002041000474e:008e00000006001000000002|008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:00900000000700040400003f80|009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:,009300000006001000000002
1356,054d00000006000300000002:054d00000007000304fe004731|054e00000006000400000002:054e0000000700040400003f80|054f0000000b001000000002046000462f:054f00000006001000000002|055000000006000400000002:05500000000700040400003f80|055100000006000300000002:0551000000070003046000462f|05520000000b001000000002045800473b:055200000006001000000002|05530000000b00100000000204aa004752:,055300000006001000000002
766,02ff0000000b0010000000020404004650:02ff00000006001000000002|030000000006000300000002:03000000000700030404004650|030100000006000300000002:03010000000700030404004650|030200000006000400000002:03020000000700040400003f80|03030000000b00100000000204c2004735:030300000006001000000002|030400000006000300000002:030400000007000304c2004735|030500000006000400000002:,03050000000700040400003f80
80,005100000006000400000002:00510000000700040400003f80|00520000000b001000000002047c0046ce:005200000006001000000002|005300000006000400000002:00530000000700040400003f80|005400000006000300000002:0054000000070003047c0046ce|00550000000b00100000000204a9004714:005500000006001000000002|005600000006000400000002:00560000000700040400003f80|005700000006000300000002:,005700000007000304a9004714
646,02870000000b00100000000204540046c9:028700000006001000000002|028800000006000300000002:028800000007000304540046c9|02890000000b001000000002040c0046e1:028900000006001000000002|028a00000006000400000002:028a0000000700040400003f80|028b00000006000300000002:028b000000070003040c0046e1|028c00000006000300000002:028c000000070003040c0046e1|028d00000006000400000002:,028d0000000700040400003f80
1330,053300000006000300000002:0533000000070003045a004768|053400000006000400000002:05340000000700040400003f80|053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:053600000006001000000002|053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:,05390000000700040400003f80
336,01510000000b0010000000020438004719:015100000006001000000002|015200000006000400000002:01520000000700040400003f80|015300000006000300000002:01530000000700030438004719|015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:,01570000000700040400003f80
181,00b600000006000300000002:00b60000000700030480004749|00b70000000b001000000002040900474f:00b700000006001000000002|00b800000006000300000002:00b8000000070003040900474f|00b900000006000400000002:00b90000000700040400003f80|00ba0000000b00100000000204b00045cc:00ba00000006001000000002|00bb0000000b0010000000020486004761:00bb00000006001000000002|00bc00000006000300000002:,00bc0000000700030486004761
919,039800000006000400000002:03980000000700040400003f80|039900000006000300000002:0399000000070003046100472d|039a0000000b001000000002046d004725:039a00000006001000000002|039b00000006000300000002:039b000000070003046d004725|039c00000006000400000002:039c0000000700040400003f80|039d0000000b00100000000204fa004732:039d00000006001000000002|039e00000006000300000002:,039e00000007000304fa004732
1248,04e10000000b00100000000204b4004752:04e100000006001000000002|04e200000006000300000002:04e200000007000304b4004752|04e300000006000400000002:04e30000000700040400003f80|04e400000006000400000002:04e40000000700040400003f80|04e500000006000300000002:04e500000007000304b4004752|04e60000000b001000000002042d004770:04e600000006001000000002|04e700000006000300000002:,04e7000000070003042d004770
251,00fc0000000b0010000000020417004778:00fc00000006001000000002|00fd0000000b0010000000020459004755:00fd00000006001000000002|00fe00000006000300000002:00fe0000000700030459004755|00ff00000006000400000002:00ff0000000700040400003f80|010000000006000400000002:01000000000700040400003f80|01010000000b001000000002043500471f:010100000006001000000002|010200000006000300000002:,0102000000070003043500471f
881,037200000006000400000002:03720000000700040400003f80|037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:037400000006001000000002|037500000006000400000002:03750000000700040400003f80|03760000000b0010000000020474004690:037600000006001000000002|037700000006000300000002:03770000000700030474004690|037800000006000400000002:,03780000000700040400003f80
895,03800000000b00100000000204e60046e0:038000000006001000000002|038100000006000400000002:03810000000700040400003f80|038200000006000300000002:038200000007000304e60046e0|03830000000b001000000002040d004765:038300000006001000000002|038400000006000400000002:03840000000700040400003f80|03850000000b0010000000020450004569:038500000006001000000002|038600000006000300000002:,03860000000700030450004569
1329,05320000000b001000000002045a004768:053200000006001000000002|053300000006000300000002:0533000000070003045a004768|053400000006000400000002:05340000000700040400003f80|053500000006000300000002:0535000000070003045a004768|05360000000b0010000000020491004714:053600000006001000000002|053700000006000400000002:05370000000700040400003f80|05380000000b001000000002045000464f:,053800000006001000000002
265,010a00000006000300000002:010a00000007000304900046ac|010b0000000b001000000002042900475a:010b00000006001000000002|010c0000000b00100000000204640046af:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:010e00000007000304640046af|010f00000006000300000002:010f00000007000304640046af|011000000006000400000002:,01100000000700040400003f80
1422,058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:059000000006001000000002|059100000006000300000002:059100000007000304f0004513|059200000006000400000002:05920000000700040400003f80|05930000000b00100000000204200045c5:059300000006001000000002|059400000006000300000002:059400000007000304200045c5|059500000006000400000002:,05950000000700040400003f80
160,00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a2000000070003040b004765|00a300000006000300000002:00a3000000070003040b004765|00a400000006000400000002:00a40000000700040400003f80|00a50000000b00100000000204fe004707:00a500000006001000000002|00a600000006000400000002:00a60000000700040400003f80|00a70000000b0010000000020438004742:,00a700000006001000000002
156,009d00000006000300000002:009d0000000700030440004519|009e0000000b00100000000204400046bb:009e00000006001000000002|009f00000006000400000002:009f0000000700040400003f80|00a00000000b001000000002040b004765:00a000000006001000000002|00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a2000000070003040b004765|00a300000006000300000002:,00a3000000070003040b004765
1118,045f00000006000300000002:045f00000007000304f0004706|04600000000b00100000000204b0004556:046000000006001000000002|046100000006000300000002:046100000007000304b0004556|046200000006000400000002:04620000000700040400003f80|046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:,04650000000700030476004728
188,00bd00000006000400000002:00bd0000000700040400003f80|00be0000000b00100000000204c60046b5:00be00000006001000000002|00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304c60046b5|00c100000006000300000002:00c100000007000304c60046b5|00c200000006000400000002:00c20000000700040400003f80|00c30000000b0010000000020415004736:,00c300000006001000000002
928,03a100000006000300000002:03a100000007000304fa004732|03a20000000b00100000000204de004754:03a200000006001000000002|03a300000006000400000002:03a30000000700040400003f80|03a400000006000300000002:03a400000007000304de004754|03a50000000b001000000002046000471f:03a500000006001000000002|03a60000000b00100000000204e000472d:03a600000006001000000002|03a700000006000300000002:,03a700000007000304e000472d
1284,05050000000b001000000002044c00475a:050500000006001000000002|050600000006000400000002:05060000000700040400003f80|050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:050900000007000304b2004768|050a00000006000400000002:050a0000000700040400003f80|050b00000006000300000002:,050b00000007000304b2004768
427,01ac00000006000400000002:01ac0000000700040400003f80|01ad0000000b00100000000204ea004715:01ad00000006001000000002|01ae00000006000400000002:01ae0000000700040400003f80|01af0000000b001000000002045e00469c:01af00000006001000000002|01b000000006000300000002:01b0000000070003045e00469c|01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:,01b20000000700040400003f80
514,020300000006000300000002:020300000007000304d0004581|020400000006000400000002:02040000000700040400003f80|02050000000b001000000002048100474f:020500000006001000000002|020600000006000400000002:02060000000700040400003f80|020700000006000300000002:0207000000070003048100474f|02080000000b001000000002048c004763:020800000006001000000002|020900000006000400000002:,02090000000700040400003f80
102,006700000006000300000002:006700000007000304a0004560|006800000006000400000002:00680000000700040400003f80|00690000000b001000000002045000453a:006900000006001000000002|006a00000006000400000002:006a0000000700040400003f80|006b0000000b001000000002049000473b:006b00000006001000000002|006c00000006000300000002:006c000000070003049000473b|006d00000006000300000002:,006d000000070003049000473b
47,003000000006000400000002:00300000000700040400003f80|003100000006000300000002:003100000007000304a0004559|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046b004741:003300000006001000000002|003400000006000400000002:00340000000700040400003f80|00350000000b00100000000204b0004651:003500000006001000000002|003600000006000300000002:,003600000007000304b0004651
77,004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000002:004f000000070003049800459d|00500000000b00100000000204200045bb:005000000006001000000002|005100000006000400000002:00510000000700040400003f80|00520000000b001000000002047c0046ce:005200000006001000000002|005300000006000400000002:00530000000700040400003f80|005400000006000300000002:,0054000000070003047c0046ce
1345,054200000006000300000002:054200000007000304b900473c|05430000000b00100000000204bc0046c6:054300000006001000000002|05440000000b00100000000204000045de:054400000006001000000002|054500000006000300000002:054500000007000304000045de|054600000006000400000002:05460000000700040400003f80|054700000006000300000002:054700000007000304000045de|054800000006000400000002:,05480000000700040400003f80
801,032200000006000400000002:03220000000700040400003f80|032300000006000300000002:032300000007000304bb004712|03240000000b001000000002043c0046e0:032400000006001000000002|03250000000b0010000000020452004756:032500000006001000000002|032600000006000400000002:03260000000700040400003f80|032700000006000300000002:03270000000700030452004756|032800000006000400000002:,03280000000700040400003f80
63,004000000006000300000002:00400000000700030496004728|004100000006000400000002:00410000000700040400003f80|00420000000b0010000000020418004660:004200000006001000000002|00430000000b00100000000204b8004585:004300000006001000000002|004400000006000300000002:004400000007000304b8004585|004500000006000400000002:00450000000700040400003f80|004600000006000300000002:,004600000007000304b8004585
1125,046600000006000400000002:04660000000700040400003f80|046700000006000300000002:04670000000700030476004728|04680000000b001000000002040100472b:046800000006001000000002|046900000006000400000002:04690000000700040400003f80|046a0000000b00100000000204740046a7:046a00000006001000000002|046b00000006000300000002:046b00000007000304740046a7|046c0000000b001000000002045a0046f4:,046c00000006001000000002
429,01ae00000006000400000002:01ae0000000700040400003f80|01af0000000b001000000002045e00469c:01af00000006001000000002|01b000000006000300000002:01b0000000070003045e00469c|01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:01b20000000700040400003f80|01b30000000b00100000000204900046c3:01b300000006001000000002|01b400000006000400000002:,01b40000000700040400003f80
1114,045b0000000b00100000000204260046d8:045b00000006001000000002|045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:045d00000006001000000002|045e00000006000400000002:045e0000000700040400003f80|045f00000006000300000002:045f00000007000304f0004706|04600000000b00100000000204b0004556:046000000006001000000002|046100000006000300000002:,046100000007000304b0004556
1076,043500000006000400000002:04350000000700040400003f80|043600000006000300000002:043600000007000304e00046c2|043700000006000400000002:04370000000700040400003f80|04380000000b001000000002040a004741:043800000006001000000002|04390000000b00100000000204d60046e0:043900000006001000000002|043a00000006000400000002:043a0000000700040400003f80|043b00000006000300000002:,043b00000007000304d60046e0
