,source_text,target_text
83,005400000006000300000001:005400000005000302002f|00550000000600060003001a:00550000000600060003001a|005600000006000300010001:005600000005000302001b|00570000000600060000000b:00570000000600060000000b|005800000006000300030001:005800000005000302001a|005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:,005c00000003008602
1990,07c700000006000100000001:07c70000000400010100|07c800000006000300010001:07c8000000050003020022|07c900000006000600030031:07c900000006000600030031|07ca00000006000300030001:07ca000000050003020031|07cb000000060006001c0026:07cb00000003008602|07cc00000006000600020010:07cc00000006000600020010|07cd00000006000400000004:07cd0000000b0004080000000000000000|07ce0000000600050000ff00:07ce0000000600050000ff00|07cf00000006000300000001:,07cf000000050003020017
1691,069c00000006000300010001:069c00000005000302000b|069d00000006000400000004:069d0000000b0004080000000000004044|069e0000000600060002000f:069e0000000600060002000f|069f00000006000500010000:069f00000003008502|06a000000006000300000001:06a0000000050003020028|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000300030001:06a2000000050003020023|06a30000000600060003002e:06a30000000600060003002e|06a40000000a0073067a9cc9cf34f883:,06a40000000300f301
1426,059300000006000400000004:05930000000b0004080000000000004046|059400000006000300000001:059400000005000302002c|059500000006000600020025:059500000006000600020025|059600000006000300010001:0596000000050003020028|059700000006000300000001:059700000005000302002c|059800000006000300010001:0598000000050003020028|059900000006000600010025:059900000006000600010025|059a00000006000400000004:059a0000000b0004080000000000004046|059b00000006000500000000:,059b00000006000500000000
1750,06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:06d700000003005401|06d800000006000100000001:06d80000000400010100|06d900000006000600020021:06d900000006000600020021|06da00000006000300020001:06da000000050003020021|06db00000006000500000000:06db00000006000500000000|06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:,06df000000050003020005
2120,084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:,08510000000400010100
350,015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:,01670000000600060000001b
236,00ed00000006000600030002:00ed00000006000600030002|00ee00000006000300030001:00ee000000050003020002|00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:00f100000005000302000e|00f200000006000300020001:00f200000005000302002c|00f300000006000600020010:00f300000006000600020010|00f400000006000500000000:00f400000006000500000000|00f500000006000400000004:,00f50000000b0004080000000000000000
1094,044700000006000300020001:0447000000050003020030|044800000006000300000001:0448000000050003020023|0449000000060006000a002b:044900000003008602|044a00000006000600020012:044a00000006000600020012|044b0000000600050000ff00:044b0000000600050000ff00|044c00000006000300010001:044c000000050003020028|044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:,044f00000003000601
1764,06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:06e8000000050003020023|06e900000006000300000001:06e9000000050003020002|06ea00000006000300120001:06ea00000003008302|06eb00000006000300020001:06eb000000050003020005|06ec00000006000100000001:06ec0000000400010101|06ed00000006000400000004:,06ed0000000b0004080000000000004000
980,03d500000006000500000000:03d500000006000500000000|03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:03d7000000050003020021|03d800000006000300000001:03d8000000050003020006|03d900000006000100000001:03d90000000400010100|03da00000006000300010001:03da00000005000302000d|03db0000000600060002001f:03db0000000600060002001f|03dc00000006000100260001:03dc00000003008102|03dd00000006000400000004:,03dd0000000b0004080000000000000000
1755,06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:06df000000050003020005|06e000000006000100000001:06e00000000400010100|06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:,06e400000005000302002b
1366,05570000000600060001000b:05570000000600060001000b|05580000000600060000002e:05580000000600060000002e|0559000000060001001e0001:055900000003008102|055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:055a0000000300cc01|055b00000006000400000004:055b0000000b0004080000000000000000|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302002e|055e00000006000300020001:055e000000050003020026|055f00000006000500000000:,055f00000006000500000000
1765,06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:06e8000000050003020023|06e900000006000300000001:06e9000000050003020002|06ea00000006000300120001:06ea00000003008302|06eb00000006000300020001:06eb000000050003020005|06ec00000006000100000001:06ec0000000400010101|06ed00000006000400000004:06ed0000000b0004080000000000004000|06ee0000000a00306830ef90dfb32f5f:,06ee0000000300b001
93,005e00000006000100000001:005e0000000400010100|005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:006100000005000302001c|00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:,0066000000050003020020
1898,076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:076c00000006000600010018|076d00000006000300000001:076d000000050003020027|076e00000006000400000004:076e0000000b0004080000000080004043|076f00000006000300020001:076f000000050003020000|077000000006000500000000:077000000006000500000000|077100000006000300030001:0771000000050003020006|07720000000600060000001f:07720000000600060000001f|077300000006000100000001:,07730000000400010100
1888,076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:0766000000050003020027|076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:07680000000300d501|076900000006000300020001:,0769000000050003020008
1053,041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:0423000000050003020010|042400000006000300020001:042400000005000302002c|042500000006000600000025:042500000006000600000025|042600000006000300010001:,042600000005000302002d
1873,075200000006000300010001:0752000000050003020021|075300000006000600010028:075300000006000600010028|075400000006000600030023:075400000006000600030023|075500000006000300150001:075500000003008302|075600000006000300020001:075600000005000302001f|075700000006000300030001:0757000000050003020023|075800000006000600020014:075800000006000600020014|0759000000120082eff5964b83f2aa36398e31e25daa61dd:075900000003000201|075a00000006000100000001:,075a0000000400010100
368,017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:0177000000050003020024|017800000006000600000024:017800000006000600000024|017900000006000500000000:,017900000006000500000000
619,026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:,027400000006000600010026
1362,055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:055600000006000600030029|05570000000600060001000b:05570000000600060001000b|05580000000600060000002e:05580000000600060000002e|0559000000060001001e0001:055900000003008102|055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:055a0000000300cc01|055b00000006000400000004:,055b0000000b0004080000000000000000
961,03c200000006000300020001:03c200000005000302000d|03c3000000060003001d0001:03c300000003008302|03c40000000600060001002b:03c40000000600060001002b|03c500000006000100000001:03c50000000400010101|03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:,03ca00000005000302002b
2161,087200000006000300020001:0872000000050003020010|087300000006000600000027:087300000006000600000027|087400000006000300030001:0874000000050003020016|0875000000060003002a0001:087500000003008302|08760000000600050000ff00:08760000000600050000ff00|08770000000600060002000b:08770000000600060002000b|087800000006000300000001:0878000000050003020027|08790000000a00f95ec5090c27a867b6:087900000003007901|087a00000006000400000004:,087a0000000b0004080000000080004043
614,026700000006000100000001:02670000000400010101|026800000006000300000001:0268000000050003020013|02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:026a0000000b0004080000000000004033|026b00000006000300020001:026b00000005000302001e|026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:,026f0000000300bd01
1859,074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:074600000003008402|07470000000600060002001f:07470000000600060002001f|074800000006000600000027:074800000006000600000027|074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:,074c00000006000600030028
776,030900000006000300030001:0309000000050003020027|030a00000006000300020001:030a000000050003020018|030b00000006000300010001:030b000000050003020009|030c00000006000600030014:030c00000006000600030014|030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:,0311000000050003020014
1374,055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:,056700000006000600030002
772,030500000006000600020018:030500000006000600020018|030600000006000300000001:0306000000050003020019|030700000006000100000001:03070000000400010100|030800000006000400000004:03080000000b0004080000000000000000|030900000006000300030001:0309000000050003020027|030a00000006000300020001:030a000000050003020018|030b00000006000300010001:030b000000050003020009|030c00000006000600030014:030c00000006000600030014|030d00000006000100000001:,030d0000000400010100
1449,05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:05b10000000600060003001a|05b200000006000500000000:,05b200000006000500000000
1552,061100000006000400080001:061100000003008402|061200000006000100000001:06120000000400010101|061300000006000400000004:06130000000b0004080000000000003ff0|061400000006000300030001:0614000000050003020025|06150000000600060000001b:06150000000600060000001b|061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:0618000000050003020015|06190000000600060002002c:,06190000000600060002002c
886,037700000006000600000002:037700000006000600000002|037800000006000600010010:037800000006000600010010|037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000300030001:037c000000050003020020|037d00000006000600030000:037d00000006000600030000|037e0000001a00cc9db0757fd4b18351a19f81261b6ae809b29f83e99df42365:037e00000003004c01|037f00000006000300000001:,037f000000050003020002
1973,07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:07ba00000006000600020010|07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:07bd000000050003020010|07be00000006000300190001:,07be00000003008302
1588,063500000006000300030001:0635000000050003020000|063600000006000600030015:063600000006000600030015|06370000001a00cc3d1a1fa9689bd969e971445bff3231831ab5b626d0c5b67a:063700000003004c01|063800000006000300050001:063800000003008302|063900000006000100000001:06390000000400010100|063a00000006000300000001:063a000000050003020023|063b00000006000300020001:063b00000005000302002b|063c00000006000600000009:063c00000006000600000009|063d0000000600060002000b:,063d0000000600060002000b
2150,086700000006000100000001:08670000000400010100|086800000006000600020010:086800000006000600020010|08690000000600060001000b:08690000000600060001000b|086a00000006000400000004:086a0000000b0004080000000000000000|086b00000006000300010001:086b00000005000302000b|086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:086d0000000600060000002a|086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:,086f0000000400010100
1983,07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:07c5000000050003020014|07c600000006000600010022:07c600000006000600010022|07c700000006000100000001:07c70000000400010100|07c800000006000300010001:,07c8000000050003020022
1282,050300000006000600000003:050300000006000600000003|050400000006000600010019:050400000006000600010019|050500000006000300020001:0505000000050003020030|050600000006000300000001:0506000000050003020003|05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:050700000003004901|05080000000a00af9187b2b7913b83d3:050800000003002f01|05090000000600060003001f:05090000000600060003001f|050a00000006000600020001:050a00000006000600020001|050b00000006000500300000:,050b00000003008502
1335,05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:053b000000050003020025|053c00000006000600020002:053c00000006000600020002|053d0000001a00eabcaae28121fc880844fa8940a80743bf3bc91aa15b6eb788:053d00000003006a01|053e0000000600060023000f:053e00000003008602|053f00000006000300030001:053f00000005000302002c|054000000006000300000001:,0540000000050003020027
2205,089e00000006000300010001:089e000000050003020025|089f00000006000400000004:089f0000000b0004080000000000004026|08a00000000600060001001a:08a00000000600060001001a|08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:08a300000005000302001b|08a400000006000500000000:08a400000006000500000000|08a500000006000300010001:08a500000005000302001a|08a600000006000300020001:,08a6000000050003020012
1507,05e40000000600060000000d:05e40000000600060000000d|05e500000006000300000001:05e500000005000302000d|05e600000006000100000001:05e60000000400010101|05e700000006000300020001:05e700000005000302002f|05e8000000060006000e001f:05e800000003008602|05e900000006000600020001:05e900000006000600020001|05ea0000000600050000ff00:05ea0000000600050000ff00|05eb00000006000300010001:05eb00000005000302001f|05ec00000006000400000004:,05ec0000000b000408000000000000402a
1842,073300000006000300030001:0733000000050003020024|07340000000600060000001f:07340000000600060000001f|073500000006000600030010:073500000006000600030010|073600000006000300020001:073600000005000302002e|07370000000600050000ff00:07370000000600050000ff00|073800000006000600020006:073800000006000600020006|073900000006000600030010:073900000006000600030010|073a00000006000600010018:073a00000006000600010018|073b00000006000300030001:,073b000000050003020010
1954,07a300000006000600030003:07a300000006000600030003|07a400000006000300000001:07a4000000050003020009|07a500000006000400000004:07a50000000b0004080000000000004022|07a600000006000600000013:07a600000006000600000013|07a7000000060005000dff00:07a700000003008502|07a800000006000100000001:07a80000000400010101|07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:,07ab0000000600060001002a
306,013300000006000300030001:013300000005000302001e|01340000000600060001002e:01340000000600060001002e|01350000001a00f18cbee60427e2fde9f5a6d0df59cf0235712d3d560f82f000:013500000003007101|013600000006000600030014:013600000006000600030014|013700000006000300010001:013700000005000302002e|013800000006000300000001:013800000005000302002d|013900000012005b6e726d85e2106e2922c83ebdd6949b2d:01390000000300db01|013a00000006000600000020:013a00000006000600000020|013b00000006000500000000:,013b00000006000500000000
1826,07230000000a005633f22b3cedf64481:07230000000300d601|072400000006000300020001:072400000005000302002b|072500000006000300010001:0725000000050003020007|072600000006000600000029:072600000006000600000029|072700000006000600030024:072700000006000600030024|072800000006000600010007:072800000006000600010007|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000300000001:072a000000050003020029|072b00000006000400000004:,072b0000000b0004080000000000000000
945,03b200000006000300000001:03b200000005000302002f|03b300000006000300030001:03b3000000050003020015|03b40000000600060002001a:03b40000000600060002001a|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000100000001:03b60000000400010100|03b700000006000400310001:03b700000003008402|03b800000006000600030025:03b800000006000600030025|03b900000006000600000007:03b900000006000600000007|03ba00000006000400000004:,03ba0000000b0004080000000000000000
963,03c40000000600060001002b:03c40000000600060001002b|03c500000006000100000001:03c50000000400010101|03c600000006000600020021:03c600000006000600020021|03c700000006000300030001:03c7000000050003020025|03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:,03cc000000050003020021
1887,076000000006000600000027:076000000006000600000027|076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:0766000000050003020027|076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:,07680000000300d501
280,01190000000a00ac9cb3d9f78bc3be78:011900000003002c01|011a00000006000300000001:011a000000050003020026|011b0000000600050000ff00:011b0000000600050000ff00|011c0000000600060002000d:011c0000000600060002000d|011d00000006000100000001:011d0000000400010101|011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:,012100000005000302001c
1130,046b00000006000300020001:046b000000050003020005|046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:,047300000003008502
1923,078400000006000300000001:078400000005000302001f|078500000006000400000004:07850000000b0004080000000000000000|07860000000a007de2c025c24a7a6168:07860000000300fd01|078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:078900000005000302001b|078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:,078c00000005000302001d
1902,076f00000006000300020001:076f000000050003020000|077000000006000500000000:077000000006000500000000|077100000006000300030001:0771000000050003020006|07720000000600060000001f:07720000000600060000001f|077300000006000100000001:07730000000400010100|07740000000600060003001e:07740000000600060003001e|077500000006000300270001:077500000003008302|07760000000a008950ca1d09a5cd3fb2:077600000003000901|077700000006000300010001:,0777000000050003020018
2126,084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:08520000000600060001000f|085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:08560000000600050000ff00|085700000006000600020005:,085700000006000600020005
1769,06ea00000006000300120001:06ea00000003008302|06eb00000006000300020001:06eb000000050003020005|06ec00000006000100000001:06ec0000000400010101|06ed00000006000400000004:06ed0000000b0004080000000000004000|06ee0000000a00306830ef90dfb32f5f:06ee0000000300b001|06ef00000006000600030017:06ef00000006000600030017|06f000000006000300010001:06f0000000050003020023|06f100000006000600000020:06f100000006000600000020|06f20000000600060001000e:,06f20000000600060001000e
1091,044400000006000600000023:044400000006000600000023|04450000000600060003002c:04450000000600060003002c|044600000006000600010028:044600000006000600010028|044700000006000300020001:0447000000050003020030|044800000006000300000001:0448000000050003020023|0449000000060006000a002b:044900000003008602|044a00000006000600020012:044a00000006000600020012|044b0000000600050000ff00:044b0000000600050000ff00|044c00000006000300010001:,044c000000050003020028
2040,07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:07ff0000000400010101|080000000006000600020027:080000000006000600020027|080100000006000300020001:,0801000000050003020027
1209,04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:04c0000000050003020016|04c100000006000300020001:04c100000005000302001d|04c200000006000100000001:,04c20000000400010101
2264,08d900000006000100000001:08d90000000400010100|08da00000006000300020001:08da000000050003020017|08db0000000600060001000e:08db0000000600060001000e|08dc0000000a0029bcb120c22b93f5d5:08dc0000000300a901|08dd0000000600060003001c:08dd0000000600060003001c|08de00000006000300010001:08de00000005000302000e|08df00000006000600020025:08df00000006000600020025|08e000000006000400000004:08e00000000b0004080000000000000000|08e100000006000300000001:,08e1000000050003020007
2259,08d400000006000100160001:08d400000003008102|08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:08d90000000400010100|08da00000006000300020001:08da000000050003020017|08db0000000600060001000e:08db0000000600060001000e|08dc0000000a0029bcb120c22b93f5d5:,08dc0000000300a901
1467,05bc0000000600060000002b:05bc0000000600060000002b|05bd0000000600060002002c:05bd0000000600060002002c|05be00000006000300000001:05be00000005000302002b|05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:,05c400000005000302001a
1248,04e100000006000300010001:04e100000005000302001c|04e200000006000600010019:04e200000006000600010019|04e300000006000400000004:04e30000000b000408000000000000402c|04e400000006000300140001:04e400000003008302|04e500000006000600030010:04e500000006000600030010|04e600000006000500000000:04e600000006000500000000|04e700000006000600020003:04e700000006000600020003|04e800000006000600000005:04e800000006000600000005|04e90000000a008a402c5d624ae1ac03:,04e900000003000a01
725,02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:02d900000006000600010008|02da00000006000600020013:02da00000006000600020013|02db00000006000100270001:02db00000003008102|02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:,02de00000006000600030010
