,source_text,target_text
317,013e00000006000200010001:013e00000003008204|013f00000006000500000000:013f00000003008504|0140000000060005002bff00:,014000000003008504
274,011300000006000200000001:011300000003008204|011400000006000300000001:011400000003008304|011500000006000300140001:,011500000003008304
1975,07b80000000600050011ff00:07b800000003008504|07b900000006000600000059:07b900000003008604|07ba0000001200d85ff8e07e29a41f365cf62a9256c137ee:,07ba0000000300d801
1571,062400000006000200010001:062400000003008204|0625000000060002000e0001:062500000003008204|062600000006000300000001:,062600000003008304
166,00a700000006000200000001:00a700000003008204|00a800000006000200010001:00a800000003008204|00a900000006000200000001:,00a900000003008204
2309,090600000006000200010001:090600000003008204|090700000006000500060000:090700000003008504|090800000006000500000000:,090800000003008504
893,037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:,038000000003008204
79,005000000006000200000001:005000000003008204|00510000000600060000001f:005100000003008604|0052000000060003000d0001:,005200000003008304
1413,058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:,058800000003008204
616,02690000000600050028ff00:026900000003008504|026a0000000600060000001e:026a00000003008604|026b0000000600050000ff00:,026b00000003008504
825,033a00000006000200010001:033a00000003008204|033b0000000a009d2e4a217b120a7c0c:033b00000003009d01|033c00000006000200010001:,033c00000003008204
482,01e300000006000600000026:01e300000003008604|01e400000006000500000000:01e400000003008504|01e500000006000300000001:,01e500000003008304
1685,069600000006000200010001:069600000003008204|069700000006000600000023:069700000003008604|069800000006000500140000:,069800000003008504
1088,044100000006000300000001:044100000003008304|044200000006000200000001:044200000003008204|04430000000600060000000e:,044300000003008604
1437,059e0000000a00e2e2e6bd3cb6efcb59:059e0000000300e201|059f00000006000200000001:059f00000003008204|05a000000006000300000001:,05a000000003008304
408,019900000006000200000001:019900000003008204|019a00000006000500000000:019a00000003008504|019b0000000a007a02a5f75850244141:,019b0000000300fa01
1468,05bd00000006000200100001:05bd00000003008204|05be00000006000300000001:05be00000003008304|05bf00000006000300000001:,05bf00000003008304
1846,073700000006000200000001:073700000003008204|073800000006000300000001:073800000003008304|073900000006000600000013:,073900000003008604
1295,051000000006000200110001:051000000003008204|05110000000600050000ff00:051100000003008504|051200000006000200000001:,051200000003008204
52,003500000006000200000001:003500000003008204|003600000006000200010001:003600000003008204|003700000006000600000053:,003700000003008604
1328,053100000006000200000001:053100000003008204|053200000006000300000001:053200000003008304|053300000006000200010001:,053300000003008204
1320,052900000006000200010001:052900000003008204|052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:,052b00000003009c01
1791,07000000000600050000ff00:070000000003008504|07010000000a00303b017ad2abb6d7b3:07010000000300b001|070200000006000200000001:,070200000003008204
2166,08770000000600060000002a:087700000003008604|08780000000a006fbb79974c9db57d3b:08780000000300ef01|0879000000060006002e0023:,087900000003008604
437,01b600000006000200000001:01b600000003008204|01b70000001200c1a341e432bb212289f66bfed5775e2adf:01b70000000300c101|01b80000000600050000ff00:,01b800000003008504
2051,080400000006000200010001:080400000003008204|080500000006000600000000:080500000003008604|080600000006000300040001:,080600000003008304
1397,0576000000120048fc7c262101a2e97449cfcca020a99d80:05760000000300c801|057700000006000300000001:057700000003008304|057800000006000200010001:,057800000003008204
1104,045100000006000200000001:045100000003008204|045200000006000300050001:045200000003008304|045300000006000300000001:,045300000003008304
77,004e0000000600050000ff00:004e00000003008504|004f00000006000300000001:004f00000003008304|005000000006000200000001:,005000000003008204
531,02140000000600050000ff00:021400000003008504|02150000001200dcf4c24e1257a948a6f3e6adefa23b7f93:02150000000300dc01|021600000006000600160001:,021600000003008604
2356,093500000006000200010001:093500000003008204|093600000006000300000001:093600000003008304|093700000006000600000026:,093700000003008604
756,02f500000006000200010001:02f500000003008204|02f60000000600060000005f:02f600000003008604|02f700000006000500000000:,02f700000003008504
1123,046400000006000200010001:046400000003008204|046500000006000600000053:046500000003008604|04660000000a00f30bfcf2a54e69ff82:,04660000000300f301
605,025e00000006000200000001:025e00000003008204|025f0000001a00a59da5ac2a2e55928540c6a9a8f89cc28f13b60a4ed0fa198f:025f0000000300a501|0260000000060002000c0001:,026000000003008204
660,029500000006000200000001:029500000003008204|029600000006000600000045:029600000003008604|02970000001a007f5cff6bfcb7c290d567c943e38fa8977429efdc76226426fe:,02970000000300ff01
1852,073d00000006000300000001:073d00000003008304|073e00000006000200000001:073e00000003008204|073f00000012008338124ea1923188644017ff0b07cb6a22:,073f00000003008301
1103,045000000006000300000001:045000000003008304|045100000006000200000001:045100000003008204|045200000006000300050001:,045200000003008304
1600,06410000000600050000ff00:064100000003008504|064200000006000500250000:064200000003008504|064300000006000200010001:,064300000003008204
688,02b100000006000500000000:02b100000003008504|02b200000006000300000001:02b200000003008304|02b30000001200e174b570e69c63568930c4a4fa1587b439:,02b30000000300e101
1474,05c30000001a0079cb145f54d3aa529fb05d308f30e0629e02d99220a0546233:05c30000000300f901|05c400000006000500000000:05c400000003008504|05c5000000060006001d001f:,05c500000003008604
963,03c40000000600050024ff00:03c400000003008504|03c500000006000500000000:03c500000003008504|03c600000006000200000001:,03c600000003008204
1937,079200000006000200000001:079200000003008204|079300000012008ab0642a85d17709d3d556139785746a23:079300000003008a01|079400000006000600000026:,079400000003008604
2019,07e400000006000200000001:07e400000003008204|07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:,07e600000003008304
30,001f00000006000200010001:001f00000003008204|002000000006000300000001:002000000003008304|00210000000600060008005a:,002100000003008604
215,00d80000000600060000000a:00d800000003008604|00d900000006000300000001:00d900000003008304|00da00000006000200010001:,00da00000003008204
457,01ca00000006000500000000:01ca00000003008504|01cb00000006000200000001:01cb00000003008204|01cc00000006000200010001:,01cc00000003008204
2074,081b00000006000200010001:081b00000003008204|081c0000001a002e1df512b28132144721c9cde05d241a3628aba0382a91ce94:081c0000000300ae01|081d00000006000300000001:,081d00000003008304
1361,055200000006000200000001:055200000003008204|055300000012001985a7614bee060a18cb9a7f312128db57:055300000003009901|055400000006000600000057:,055400000003008604
1555,061400000006000300000001:061400000003008304|061500000006000200000001:061500000003008204|061600000006000200010001:,061600000003008204
2129,085200000006000600000058:085200000003008604|085300000006000200000001:085300000003008204|085400000006000200010001:,085400000003008204
1645,066e00000006000500000000:066e00000003008504|066f00000006000200000001:066f00000003008204|067000000006000200010001:,067000000003008204
1894,076700000006000200000001:076700000003008204|07680000001a00b58fd3266aaf81208da0f219338eca42fc2c4301d249141afd:07680000000300b501|07690000000600050001ff00:,076900000003008504
1015,03f800000006000500000000:03f800000003008504|03f900000006000200000001:03f900000003008204|03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:,03fa0000000300e401
284,011d00000006000200010001:011d00000003008204|011e000000060003001f0001:011e00000003008304|011f00000006000200000001:,011f00000003008204
87,005800000006000200000001:005800000003008204|005900000006000300000001:005900000003008304|005a000000120082c51b59ed22d4121fff42795f3f358be5:,005a00000003008201
36,00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:002500000003009401|002600000006000600000050:002600000003008604|0027000000060003001c0001:,002700000003008304
815,033000000006000200000001:033000000003008204|033100000006000200080001:033100000003008204|033200000006000200010001:,033200000003008204
1068,042d0000001a00aa75f4f9bcc3d7dc3848d76d752a0f5cbe320e8a9b81db36e7:042d0000000300aa01|042e00000006000200010001:042e00000003008204|042f00000006000200000001:,042f00000003008204
848,035100000006000200000001:035100000003008204|03520000000600060000001b:035200000003008604|035300000006000600120025:,035300000003008604
467,01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:01d500000003008204|01d600000006000500000000:,01d600000003008504
1341,053e00000006000600000036:053e00000003008604|053f00000006000200000001:053f00000003008204|054000000006000500000000:,054000000003008504
924,039d000000060005002c0000:039d00000003008504|039e00000006000200000001:039e00000003008204|039f00000006000300000001:,039f00000003008304
1700,06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:,06a700000003008304
1192,04a900000006000300000001:04a900000003008304|04aa00000006000200000001:04aa00000003008204|04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:,04ab0000000300a001
73,004a00000006000500000000:004a00000003008504|004b00000006000200110001:004b00000003008204|004c0000000600060000001f:,004c00000003008604
444,01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:,01bf00000003008604
318,013f00000006000500000000:013f00000003008504|0140000000060005002bff00:014000000003008504|01410000000600060000002b:,014100000003008604
2280,08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:08ea00000003008604|08eb00000006000600000032:,08eb00000003008604
387,0184000000060003001c0001:018400000003008304|01850000000600050000ff00:018500000003008504|018600000006000600000038:,018600000003008604
794,031b00000006000300000001:031b00000003008304|031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:,031d00000003008304
1619,06540000000600050000ff00:065400000003008504|06550000001a00d3910eb338d507b5e2aa687b11f33b13ab609738c9bcd8882a:06550000000300d301|0656000000060006002b0026:,065600000003008604
1140,047500000012007b00103d69f70a09e52461af1c56ca00b0:04750000000300fb01|047600000006000200000001:047600000003008204|04770000000600050000ff00:,047700000003008504
1805,070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:,071000000003008204
523,020c00000006000300000001:020c00000003008304|020d00000006000500000000:020d00000003008504|020e0000000600060000005c:,020e00000003008604
1799,070800000006000500000000:070800000003008504|070900000006000200000001:070900000003008204|070a0000000600060000005c:,070a00000003008604
68,004500000006000200010001:004500000003008204|004600000006000600000003:004600000003008604|004700000006000200010001:,004700000003008204
558,022f00000006000600000043:022f00000003008604|02300000000600060013002d:023000000003008604|02310000000600050006ff00:,023100000003008504
112,007100000006000200000001:007100000003008204|00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:,007300000003008604
426,01ab0000000600050000ff00:01ab00000003008504|01ac0000000600060000001d:01ac00000003008604|01ad0000000600050016ff00:,01ad00000003008504
1603,064400000006000300000001:064400000003008304|06450000000600060000004c:064500000003008604|06460000000600050000ff00:,064600000003008504
1617,065200000006000200010001:065200000003008204|065300000006000200000001:065300000003008204|06540000000600050000ff00:,065400000003008504
474,01db0000000a0060ce553b5adb72f385:01db0000000300e001|01dc00000006000200010001:01dc00000003008204|01dd00000006000200010001:,01dd00000003008204
1642,066b00000006000300000001:066b00000003008304|066c0000000600050000ff00:066c00000003008504|066d00000006000500200000:,066d00000003008504
2035,07f400000006000600000026:07f400000003008604|07f5000000120047bebf6b1098d58b8c84494b7d12667e74:07f50000000300c701|07f600000006000200000001:,07f600000003008204
559,02300000000600060013002d:023000000003008604|02310000000600050006ff00:023100000003008504|023200000006000300000001:,023200000003008304
1046,041700000006000300000001:041700000003008304|04180000000600050013ff00:041800000003008504|041900000006000200010001:,041900000003008204
1919,078000000006000500210000:078000000003008504|078100000006000300000001:078100000003008304|078200000006000600000005:,078200000003008604
2361,093a00000006000300000001:093a00000003008304|093b00000006000600000017:093b00000003008604|093c00000006000200010001:,093c00000003008204
701,02be00000006000300000001:02be00000003008304|02bf00000006000300200001:02bf00000003008304|02c00000000600050000ff00:,02c000000003008504
1556,061500000006000200000001:061500000003008204|061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:,06170000000300ea01
521,020a00000006000600000025:020a00000003008604|020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:,020c00000003008304
917,039600000006000300000001:039600000003008304|039700000006000200000001:039700000003008204|0398000000060002000d0001:,039800000003008204
1737,06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:06cb00000003008204|06cc0000000600060000005b:,06cc00000003008604
1655,067800000006000500000000:067800000003008504|067900000006000300000001:067900000003008304|067a00000006000600000038:,067a00000003008604
537,021a0000000600060000003a:021a00000003008604|021b00000006000200000001:021b00000003008204|021c00000006000300000001:,021c00000003008304
1199,04b00000001a00d683409a4498aade4e2c8632e700921d3a77b732b3eb71e2be:04b00000000300d601|04b100000006000200000001:04b100000003008204|04b200000006000200010001:,04b200000003008204
2285,08ee00000006000300320001:08ee00000003008304|08ef00000006000200010001:08ef00000003008204|08f00000001a001da6a3574f591685360f14440aa436abf6eeb37fa4813f5490:,08f000000003009d01
1124,046500000006000600000053:046500000003008604|04660000000a00f30bfcf2a54e69ff82:04660000000300f301|04670000000600050022ff00:,046700000003008504
877,036e00000006000300000001:036e00000003008304|036f00000006000200010001:036f00000003008204|037000000006000500000000:,037000000003008504
2000,07d100000006000300000001:07d100000003008304|07d20000000600060000005f:07d200000003008604|07d3000000120089be2ee6c5d880edfb2b13fd32282f47c3:,07d300000003008901
2372,09450000000a005e6a81217bb9b953b6:09450000000300de01|094600000006000300000001:094600000003008304|094700000006000200010001:,094700000003008204
1847,073800000006000300000001:073800000003008304|073900000006000600000013:073900000003008604|073a00000006000200010001:,073a00000003008204
472,01d900000006000300000001:01d900000003008304|01da0000000600060000000b:01da00000003008604|01db0000000a0060ce553b5adb72f385:,01db0000000300e001
418,01a300000006000200000001:01a300000003008204|01a400000006000200010001:01a400000003008204|01a500000006000200000001:,01a500000003008204
199,00c800000006000200000001:00c800000003008204|00c900000006000300000001:00c900000003008304|00ca00000012003c479e77ff9bc0d0bb1f2be7b50da82e25:,00ca0000000300bc01
75,004c0000000600060000001f:004c00000003008604|004d00000006000300000001:004d00000003008304|004e0000000600050000ff00:,004e00000003008504
2369,094200000006000200000001:094200000003008204|094300000006000200010001:094300000003008204|094400000006000600000057:,094400000003008604
2328,09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:,091b00000003008604
63,00400000001a00304aa610bf6f7ba19b5ac13b6cc9b9a0003eebae3b6fcbc09e:00400000000300b001|004100000006000200000001:004100000003008204|004200000006000300280001:,004200000003008304
567,023800000006000300000001:023800000003008304|023900000006000500110000:023900000003008504|023a00000006000600000018:,023a00000003008604
1010,03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:,03f50000000300b301
1933,078e00000006000200010001:078e00000003008204|078f00000006000300000001:078f00000003008304|07900000000600050000ff00:,079000000003008504
1890,076300000006000600000035:076300000003008604|076400000006000300000001:076400000003008304|076500000006000200010001:,076500000003008204
315,013c00000006000300000001:013c00000003008304|013d00000006000200000001:013d00000003008204|013e00000006000200010001:,013e00000003008204
974,03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:03d000000003008604|03d100000006000200010001:,03d100000003008204
811,032c0000000a0082f11e80daaa429aca:032c00000003008201|032d00000006000600000028:032d00000003008604|032e0000001200b0ffa14e9a5a21cd54cbf8ad539fc35d0b:,032e0000000300b001
1591,063800000006000200010001:063800000003008204|063900000006000200000001:063900000003008204|063a0000000600060000000c:,063a00000003008604
1830,072700000006000300000001:072700000003008304|07280000001a007037c044347af7aa57a894265a482efc63c326d01eb0fb78d7:07280000000300f001|072900000006000200010001:,072900000003008204
1077,04360000000600050000ff00:043600000003008504|043700000006000500000000:043700000003008504|043800000006000300000001:,043800000003008304
888,037900000006000200010001:037900000003008204|037a00000006000600000030:037a00000003008604|037b00000012004fc92688057bece17dcc8fd8ec2a55048a:,037b0000000300cf01
293,012600000006000200010001:012600000003008204|012700000006000300000001:012700000003008304|012800000006000600000038:,012800000003008604
1043,04140000000a0098b4a98fba1664873a:041400000003009801|041500000006000200000001:041500000003008204|04160000000600050000ff00:,041600000003008504
593,02520000000600050000ff00:025200000003008504|025300000006000600000000:025300000003008604|0254000000060002000e0001:,025400000003008204
506,01fb00000006000500000000:01fb00000003008504|01fc00000006000200010001:01fc00000003008204|01fd00000006000600000059:,01fd00000003008604
1235,04d40000000a00e729cefa13fc3f365e:04d40000000300e701|04d50000000600050000ff00:04d500000003008504|04d600000006000600000060:,04d600000003008604
415,01a00000000600050000ff00:01a000000003008504|01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:,01a200000003009d01
346,015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:,015d00000003008204
2119,084800000006000300000001:084800000003008304|084900000006000200000001:084900000003008204|084a00000006000200010001:,084a00000003008204
819,033400000006000200000001:033400000003008204|033500000012003f4f7f97a9be15a57a1646cb48e8942f19:03350000000300bf01|03360000000600050000ff00:,033600000003008504
916,039500000006000200000001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:,039700000003008204
1072,043100000006000200010001:043100000003008204|043200000006000300030001:043200000003008304|04330000000600060000001a:,043300000003008604
366,016f00000006000300000001:016f00000003008304|017000000006000200060001:017000000003008204|01710000000600060000001b:,017100000003008604
1339,053c00000006000300000001:053c00000003008304|053d0000000600060015000f:053d00000003008604|053e00000006000600000036:,053e00000003008604
2374,094700000006000200010001:094700000003008204|0948000000060006000f0059:094800000003008604|094900000006000600000019:,094900000003008604
709,02c600000006000300060001:02c600000003008304|02c700000006000200000001:02c700000003008204|02c800000006000600000033:,02c800000003008604
108,006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:006e00000003008204|006f00000006000200000001:,006f00000003008204
2251,08cc0000000600050000ff00:08cc00000003008504|08cd00000006000200000001:08cd00000003008204|08ce00000006000200010001:,08ce00000003008204
778,030b00000006000200010001:030b00000003008204|030c00000006000200000001:030c00000003008204|030d00000006000600000053:,030d00000003008604
305,01320000001a001ea3cd41cbab4e060dfbf1653ebb8eb5f4130dfe0d6a11053d:013200000003009e01|013300000006000300000001:013300000003008304|013400000006000200010001:,013400000003008204
864,036100000006000200000001:036100000003008204|036200000006000500000000:036200000003008504|0363000000120040ee4f6a84e2ab7f9193a7c7094f22263f:,03630000000300c001
2323,091400000006000300000001:091400000003008304|09150000000600050000ff00:091500000003008504|091600000006000300000001:,091600000003008304
2057,080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:080b00000003008604|080c00000006000300000001:,080c00000003008304
604,025d00000006000500000000:025d00000003008504|025e00000006000200000001:025e00000003008204|025f0000001a00a59da5ac2a2e55928540c6a9a8f89cc28f13b60a4ed0fa198f:,025f0000000300a501
2272,08e100000006000500000000:08e100000003008504|08e200000006000300000001:08e200000003008304|08e300000006000300170001:,08e300000003008304
2301,08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:,09000000000300ae01
2135,0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:,085a00000003008304
955,03bc00000006000300000001:03bc00000003008304|03bd0000000a00932c4c2590c48dbe53:03bd00000003009301|03be00000006000200000001:,03be00000003008204
1256,04e90000000600060000003f:04e900000003008604|04ea00000006000500280000:04ea00000003008504|04eb0000000600050000ff00:,04eb00000003008504
1818,071b00000006000200010001:071b00000003008204|071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:,071d00000003008504
1679,069000000006000300000001:069000000003008304|069100000006000300000001:069100000003008304|06920000000600050000ff00:,069200000003008504
2141,085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:,086000000003008204
1375,056000000006000500000000:056000000003008504|056100000006000300000001:056100000003008304|05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:,05620000000300e801
2283,08ec00000006000500000000:08ec00000003008504|08ed00000006000300000001:08ed00000003008304|08ee00000006000300320001:,08ee00000003008304
332,014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:014d0000000300fa01|014e0000000600050000ff00:014e00000003008504|014f00000006000200000001:,014f00000003008204
1419,058c00000006000600000006:058c00000003008604|058d00000006000600070042:058d00000003008604|058e00000006000600000020:,058e00000003008604
1099,044c00000006000500000000:044c00000003008504|044d00000006000200010001:044d00000003008204|044e0000000600060000001e:,044e00000003008604
1076,043500000006000300000001:043500000003008304|04360000000600050000ff00:043600000003008504|043700000006000500000000:,043700000003008504
1623,065800000006000300000001:065800000003008304|065900000006000600090037:065900000003008604|065a0000000600050000ff00:,065a00000003008504
518,020700000006000200010001:020700000003008204|020800000006000200000001:020800000003008204|020900000006000200320001:,020900000003008204
56,003900000006000300000001:003900000003008304|003a0000000a009755d13221ace9a143:003a00000003009701|003b00000006000500320000:,003b00000003008504
760,02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:,02fb0000000300bb01
1324,052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:,052f00000003008204
915,039400000006000200010001:039400000003008204|039500000006000200000001:039500000003008204|039600000006000300000001:,039600000003008304
682,02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:,02ad00000003008504
1771,06ec000000060005002d0000:06ec00000003008504|06ed00000006000200010001:06ed00000003008204|06ee0000000600050000ff00:,06ee00000003008504
416,01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:01a200000003009d01|01a300000006000200000001:,01a300000003008204
