,source_text,target_text
808,032900000006000300000002:03290000000700030400004120|032a0000000a0091a629f9487bc5c98a:032a00000003001101|032b00000006000400290001:032b00000003008402|032c0000001a00835943d1b1a58f6abb3c652c3b47828937228d65807dcb666f:032c00000003000301|032d00000006000400000002:032d00000007000404ecc442f9|032e0000000b0010000000020400004130:032e00000006001000000002|032f00000006000300000002:032f0000000700030400004130|03300000000b00100000000204000041a0:033000000006001000000002|0331000000060006002b002b:,033100000003008602
1051,041d00000006000600150026:041d00000003008602|041e0000000b0010000000020400004248:041e00000006001000000002|041f00000006000400000002:041f000000070004048eea431b|042000000006000300000002:04200000000700030400004248|042100000006000100130001:042100000003008102|04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:042200000003001201|042300000006000400000002:0423000000070004041403431c|04240000000b0010000000020400004110:042400000006001000000002|042500000006000300000002:,04250000000700030400004110
227,00e400000006000300020001:00e400000003008302|00e50000000b0010000000020400004170:00e500000006001000000002|00e60000000a001cb9ee321c4928008c:00e600000003009c01|00e700000006000300000002:00e70000000700030400004170|00e800000006000400000002:00e8000000070004047168424d|00e90000000b001000000002040000421c:00e900000006001000000002|00ea00000008000f003200040109:00ea00000003008f02|00eb0000001200cbac9b152c533b052bb935640b51bf8a60:00eb00000003004b01|00ec00000006000300000002:,00ec000000070003040000421c
815,03300000000b00100000000204000041a0:033000000006001000000002|0331000000060006002b002b:033100000003008602|033200000006000400000002:0332000000070004045d6a42fb|03330000001a0044cc7582642c874ef44cf070a0ca07e11537720f1ad4a9edbb:03330000000300c401|033400000006000300000002:033400000007000304000041a0|033500000006000300000002:033500000007000304000041a0|03360000000b00100000000204000040a0:033600000006001000000002|03370000001a005a45b515d53a4961aa2a5a99b72e5ca34ba382f93649bc4236:03370000000300da01|033800000006000400000002:,033800000007000404ce1042fc
2263,08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:,08e1000000070004043234439b
506,01fb00000006000300000002:01fb00000007000304000040c0|01fc0000001a004f55e0bbedf573d14ac24a7fc332c22ede8354403523a4b9c0:01fc0000000300cf01|01fd00000006000100170001:01fd00000003008102|01fe0000000b0010000000020400004120:01fe00000006001000000002|01ff000000060003001b0001:01ff00000003008302|02000000000a00ef38487c075f5bc81c:020000000003006f01|02010000000b0010000000020400004200:020100000006001000000002|020200000006000300000002:02020000000700030400004200|020300000006000400000002:,02030000000700040452b942ae
231,00e800000006000400000002:00e8000000070004047168424d|00e90000000b001000000002040000421c:00e900000006001000000002|00ea00000008000f003200040109:00ea00000003008f02|00eb0000001200cbac9b152c533b052bb935640b51bf8a60:00eb00000003004b01|00ec00000006000300000002:00ec000000070003040000421c|00ed0000000a004c871d7c1c6c2a47e6:00ed0000000300cc01|00ee00000006000100300001:00ee00000003008102|00ef00000006000400000002:00ef00000007000404f68c4250|00f00000000b00100000000204000041a0:,00f000000006001000000002
2198,089800000006000300000002:089800000007000304000041d0|089900000006000300000002:089900000007000304000041d0|089a0000001200e892e48a16e3ef10f7c90e430a600d22ff:089a00000003006801|089b0000000b00100000000204000041c0:089b00000006001000000002|089c00000006000100270001:089c00000003008102|089d00000006000400000002:089d00000007000404e00c4396|089e00000008000f002300040102:089e00000003008f02|089f0000000b00100000000204000041b0:089f00000006001000000002|08a000000006000300000002:,08a000000007000304000041b0
2068,08160000000b0010000000020400004238:081600000006001000000002|08170000000b0010000000020400000000:081700000006001000000002|081800000006000300000002:08180000000700030400000000|08190000000b0010000800020400004230:081900000003009002|081a00000006000400000002:081a000000070004048dac438e|081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:081b00000003000101|081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:,081e00000006001000000002
947,03b500000006000300000002:03b5000000070003040000423c|03b60000000b0010000000020400004190:03b600000006001000000002|03b70000000b001000000002040000420c:03b700000006001000000002|03b800000006000600180008:03b800000003008602|03b900000006000300000002:03b9000000070003040000420c|03ba0000001a004c0c19348a89b2d2fb1e1e8f566cfb23aefd598cc9c71b34ce:03ba0000000300cc01|03bb00000006000400000002:03bb00000007000404cce7430e|03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:,03bd00000003008e01
1120,046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:,046a00000007000304000041b0
2212,08a600000006000300000002:08a60000000700030400004200|08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:08a700000003007b01|08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:,08ae00000006001000000002
1167,04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:049200000003008502|049300000006000300000002:04930000000700030400003f80|0494000000060005000aff00:049400000003008502|04950000000b0010000000020400004110:049500000006001000000002|049600000006000400000002:04960000000700040427d8432b|04970000000a00eaa0b7280f36507eb4:049700000003006a01|049800000006000300000002:04980000000700030400004110|04990000001a00cd65afb63d76d92da9a1f916a808a83c385dd907694f4e8efa:,049900000003004d01
1625,065b0000000600050022ff00:065b00000003008502|065c00000006000400000002:065c0000000700040496044364|065d0000000b0010000000020400004224:065d00000006001000000002|065e0000000a00a55e77a33ac360bad0:065e00000003002501|065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:066100000003008102|06620000000b0010000000020400004230:066200000006001000000002|066300000006000400000002:,06630000000700040477424365
2385,095300000006000400000002:0953000000070004049e2143a2|095400000008000f001d0004010b:095400000003008f02|09550000000b0010000000020400004240:095500000006001000000002|095600000006000300000002:09560000000700030400004240|09570000000b0010000000020400004230:095700000006001000000002|095800000008000f002600040101:095800000003008f02|095900000006000300000002:09590000000700030400004230|095a00000006000400000002:095a0000000700040409ac43a3|095b0000001200378a95aa1fdc0251e82f5c6edce94ffb62:,095b0000000300b701
68,00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:004700000003008502|004800000006000300000002:0048000000070003040000423c|00490000000b0010000000020400004224:004900000006001000000002|004a00000006000400000002:004a00000007000404009541f8|004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:004c000000070004043e0941fa|004d00000006000300000002:,004d0000000700030400004224
1954,07a400000006000300000002:07a400000007000304000041d8|07a5000000060001000b0001:07a500000003008102|07a60000000b0010000000020400004188:07a600000006001000000002|07a700000006000400000002:07a700000007000404407a4387|07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:07a9000000070004045f344387|07aa00000006000300000002:07aa0000000700030400004188|07ab0000000a003aac1c0b62511affe9:07ab0000000300ba01|07ac0000000b00100000000204000040c0:,07ac00000006001000000002
1874,075400000006000300020001:075400000003008302|075500000006000300000002:07550000000700030400004218|07560000000b0010000000020400004244:075600000006001000000002|075700000006000400000002:0757000000070004040cfe4382|07580000001a002096ec502d0ae9e3fb7cd515f34447f42f3d4530320fc59de9:07580000000300a001|075900000006000400000002:0759000000070004042bb84382|075a00000006000300000002:075a0000000700030400004244|075b0000000b0010000000020400004110:075b00000006001000000002|075c0000001a00d7d74257f87bf119bf2c23400a891ba21a6eb7a742a76bebb8:,075c00000003005701
1696,06a200000006000300000002:06a20000000700030400004040|06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:06a5000000070003040000422c|06a600000006000400000002:06a600000007000404d30f436d|06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:06a800000006001000000002|06a90000000a00870db802a3f55a459f:06a900000003000701|06aa00000006000300000002:,06aa0000000700030400004214
1071,04310000001a0034702b58abae3fd2a4736d0bc414e3d2933e6c1b06a5fed88f:04310000000300b401|04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:,043900000007000304000041c8
381,017e00000006000300000002:017e00000007000304000041a0|017f0000000a002058e5b42858e13a56:017f0000000300a001|01800000000b0010000000020400004150:018000000006001000000002|018100000006000400000002:0181000000070004047140428d|01820000000a00383ff1aa5bda8e16f7:01820000000300b801|018300000006000300260001:018300000003008302|018400000006000400000002:0184000000070004042993428e|018500000006000300000002:01850000000700030400004150|01860000000b00100000000204000041b0:,018600000006001000000002
2229,08b700000006000400000002:08b70000000700040483fa4398|08b8000000120052efe45e5acd86e1c35939b24c0b348063:08b80000000300d201|08b9000000060003000d0001:08b900000003008302|08ba00000006000300000002:08ba0000000700030400003f80|08bb0000000b0010000000020400004228:08bb00000006001000000002|08bc0000000b00100000000204000041f8:08bc00000006001000000002|08bd00000006000100320001:08bd00000003008102|08be0000000a00f8c15a0f81fc6e6fa9:08be00000003007801|08bf00000006000400000002:,08bf0000000700040404014399
1862,074800000006000400000002:0748000000070004041c4d4381|07490000000b0010000000020400004120:074900000006001000000002|074a00000006000400000002:074a000000070004043b074381|074b0000000b0010000000020400004204:074b00000006001000000002|074c000000120099cf4f7b4c93e2911be769c35205a31393:074c00000003001901|074d00000006000300000002:074d0000000700030400004204|074e0000000600050007ff00:074e00000003008502|074f00000006000300000002:074f0000000700030400004204|075000000006000200310001:,075000000003008202
26,001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:002200000003008602|002300000006000300000002:,002300000007000304000041a8
1072,04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:,043a0000000300e601
548,02250000000b00100010000204000041c8:022500000003009002|02260000001a00b8a490bd43425450df2eb942142012b2247cc2ba94a77c5b6d:022600000003003801|022700000006000400000002:022700000007000404aef042b7|02280000001200c6931d064c5073aca4d249c03b26f65468:022800000003004601|0229000000060006001f0020:022900000003008602|022a0000000b0010000000020400004204:022a00000006001000000002|022b00000006000300000002:022b0000000700030400004204|022c00000006000400000002:022c00000007000404341142b9|022d00000006000300000002:,022d0000000700030400004204
614,026700000006000400000002:02670000000700040452e042c8|02680000000b0010000000020400004238:026800000006001000000002|026900000006000200060001:026900000003008202|026a00000006000300000002:026a0000000700030400004238|026b00000006000400000002:026b0000000700040448a442c9|026c0000001200f6c272be3aafe5fbd8342f73f514d1c415:026c00000003007601|026d0000000b0010002f00020400003f80:026d00000003009002|026e0000001200968cebe74497f426d559e6694146c88004:026e00000003001601|026f00000006000400000002:,026f00000007000404675e42ca
929,03a30000000b0010000000020400004208:03a300000006001000000002|03a40000000b0010000400020400004140:03a400000003009002|03a500000006000300000002:03a50000000700030400004208|03a600000006000400000002:03a6000000070004040a76430c|03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:03a70000000300a001|03a80000000b0010000000020400004224:03a800000006001000000002|03a900000008000f000e0004010b:03a900000003008f02|03aa00000006000400000002:03aa000000070004048552430c|03ab0000000a00acc888bbdcdb9bee47:,03ab00000003002c01
576,02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a:024100000003002a01|02420000000600060007000c:024200000003008602|02430000000b0010000000020400004040:024300000006001000000002|024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:02450000000300f001|024600000006000300000002:02460000000700030400004040|02470000000b0010000000020400004150:024700000006001000000002|02480000000600050016ff00:024800000003008502|024900000006000400000002:,024900000007000404b93b42c0
1586,063400000006000400000002:063400000007000404a078435f|063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:,063c00000006001000000002
1089,044300000008000f001400040107:044300000003008f02|044400000006000400000002:04440000000700040451454320|04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:044500000003004c01|044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:,044b00000007000304000040e0
883,037400000006000300170001:037400000003008302|03750000000a0023cd09dc040322fb69:03750000000300a301|03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:037700000003008502|037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:037900000003009a01|037a00000006000300000002:037a00000007000304000041c8|037b0000001a00e8038a7fea25339674b4c0709d72ef02414093d38d62a32799:037b00000003006801|037c0000000b0010000000020400004100:,037c00000006001000000002
775,030800000006000300000002:03080000000700030400004200|03090000000a00ac8182953b8d4df8bb:030900000003002c01|030a00000006000400000002:030a000000070004041fea42f1|030b0000000b0010000000020400004220:030b00000006001000000002|030c0000000b0010003000020400004160:030c00000003009002|030d0000001a0022ed90023e54d2b6c1ed3019ae23e1bd0cbe6b27d24566d2f5:030d0000000300a201|030e00000006000300270001:030e00000003008302|030f0000000b00100000000204000041a0:030f00000006001000000002|031000000006000400000002:,031000000007000404909042f2
1752,06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:,06e200000003008602
391,018800000006000200010001:018800000003008202|018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:018c00000003002901|018d00000006000400000002:018d0000000700040467074290|018e0000000b0010000000020400004188:018e00000006001000000002|018f00000006000300000002:018f0000000700030400004188|01900000000b0010002100020400004000:,019000000003009002
2082,08240000000a002c15c7f0ae0d923603:08240000000300ac01|082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:08260000000300d001|082700000006000300000002:082700000007000304000041a0|08280000000b0010000000020400004248:082800000006001000000002|082900000006000400000002:082900000007000404793e438f|082a00000006000400110001:082a00000003008402|082b00000006000300000002:082b0000000700030400004248|082c00000006000400000002:,082c00000007000404a755438f
1349,054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:054900000003002401|054a000000060006000a0009:054a00000003008602|054b00000006000400000002:054b0000000700040464494342|054c00000006000300000002:054c0000000700030400004160|054d00000006000400000002:054d00000007000404a1b74342|054e0000000600060013002c:054e00000003008602|054f0000000a00609909b0ba49e2cb90:,054f0000000300e001
425,01aa00000006000300050001:01aa00000003008302|01ab0000001200ea212d84960702f706ab122ae3fb8b1471:01ab00000003006a01|01ac00000006000300000002:01ac0000000700030400004228|01ad0000000b0010000000020400004180:01ad00000006001000000002|01ae00000006000400000002:01ae00000007000404f6704298|01af0000001a005883f15e5de1aa463f4b1149035274fd2e740a1cc3822df38a:01af0000000300d801|01b00000000b0010000000020400004210:01b000000006001000000002|01b100000008000f001800040108:01b100000003008f02|01b200000006000300000002:,01b20000000700030400004210
1679,069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:069400000003008f02|069500000006000400000002:069500000007000404c8e8436b|069600000012004140da2dadaeb14eaf4407ffe9cf462795:06960000000300c101|069700000006000200160001:069700000003008202|069800000006000400000002:069800000007000404250d436c|06990000000b0010000000020400004170:,069900000006001000000002
2167,087900000006000300000002:08790000000700030400004170|087a0000000b0010000000020400004230:087a00000006001000000002|087b0000000b0010000000020400000000:087b00000006001000000002|087c000000120020f632e14b424cb0cb81645d392891cb0a:087c0000000300a001|087d00000006000400000002:087d00000007000404c6554394|087e00000006000300000002:087e0000000700030400000000|087f0000000b00100032000204000041b0:087f00000003009002|08800000000b0010000000020400004248:088000000006001000000002|08810000001a00711f97616d69a6dafa0ea4ecf78db5aff817afc6a0f9f8d0b7:,08810000000300f101
689,02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:02b40000000700040471b542db|02b500000006000300000002:02b500000007000304000041c8|02b60000001a00bb66a128ee42681c505a8596fe63031f4b7b81c0c847853ac3:02b600000003003b01|02b700000006000400290001:02b700000003008402|02b80000001200ec11705185fd9f6e47dfe2738cedc57d51:02b800000003006c01|02b9000000060004000c0001:02b900000003008402|02ba00000006000300000002:,02ba00000007000304000041c8
509,01fe0000000b0010000000020400004120:01fe00000006001000000002|01ff000000060003001b0001:01ff00000003008302|02000000000a00ef38487c075f5bc81c:020000000003006f01|02010000000b0010000000020400004200:020100000006001000000002|020200000006000300000002:02020000000700030400004200|020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:,02060000000300c701
2125,084f00000006000400000002:084f00000007000404daa74391|085000000006000100290001:085000000003008102|08510000000b0010000000020400004188:085100000006001000000002|085200000006000300000002:08520000000700030400004188|085300000006000400000002:085300000007000404181b4392|085400000006000300000002:08540000000700030400004188|08550000000b001000000002040000420c:085500000006001000000002|085600000006000500040000:085600000003008502|0857000000120090113166ea7a4f48223fa97d88ce78e7c5:,085700000003001001
787,03140000000b00100000000204000041e0:031400000006001000000002|0315000000060003002e0001:031500000003008302|031600000006000400000002:031600000007000404013642f4|031700000006000300000002:031700000007000304000041e0|031800000006000400000002:0318000000070004047c1842f4|031900000012008789d7cdffbeb7db1734611bfe79e42e0d:031900000003000701|031a0000000600050005ff00:031a00000003008502|031b0000000b00100000000204000041e8:031b00000006001000000002|031c0000001a00af61e6ce4e8b74b87a6f26b3f956f4c150b8fbbfc0a2e73d32:,031c00000003002f01
1981,07bf00000012002e39863c6295ead43a8f30c0493923ad41:07bf0000000300ae01|07c000000006000300000002:07c00000000700030400004238|07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:,07c700000003008602
1347,054500000006000400000002:054500000007000404830b4341|05460000000b0010000000020400004120:054600000006001000000002|054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:054900000003002401|054a000000060006000a0009:054a00000003008602|054b00000006000400000002:054b0000000700040464494342|054c00000006000300000002:054c0000000700030400004160|054d00000006000400000002:,054d00000007000404a1b74342
1379,0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:05670000000700030400004210|056800000006000400000002:05680000000700040407f84346|056900000012003a2b069ba704b8207b636207bacc45a509:05690000000300ba01|056a0000000a00cc785a091638757288:056a00000003004c01|056b00000006000400000002:056b000000070004046e5a4346|056c00000006000400070001:056c00000003008402|056d00000006000300000002:,056d0000000700030400004210
1076,043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:043a0000000300e601|043b00000006000400000002:043b000000070004043299431f|043c0000000b001000000002040000422c:043c00000006001000000002|043d00000006000100250001:043d00000003008102|043e00000006000400000002:,043e000000070004048ebe431f
931,03a500000006000300000002:03a50000000700030400004208|03a600000006000400000002:03a6000000070004040a76430c|03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:03a70000000300a001|03a80000000b0010000000020400004224:03a800000006001000000002|03a900000008000f000e0004010b:03a900000003008f02|03aa00000006000400000002:03aa000000070004048552430c|03ab0000000a00acc888bbdcdb9bee47:03ab00000003002c01|03ac00000006000300000002:03ac0000000700030400004224|03ad00000006000400000002:,03ad00000007000404ebb4430c
591,025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:025400000007000304000041c0|025500000006000200240001:025500000003008202|02560000001a00707840bda9d6a00ae3cd117152780fb90647765da1825f6b59:02560000000300f001|025700000006000400000002:0257000000070004043e5f42c4|02580000000b00100000000204000041d8:,025800000006001000000002
1729,06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:06c80000000700040410514372|06c900000006000300000002:06c90000000700030400004190|06ca00000006000400310001:06ca00000003008402|06cb0000000b00100000000204000041a0:,06cb00000006001000000002
