,source_text,target_text
797,031e0000000b0010000000020400004120:031e00000006001000000002|031f00000006000400000002:,031f0000000700040403055015
690,02b300000006000400000002:02b3000000070004046b344e6e|02b400000006000300000002:,02b40000000700030400004110
1142,047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:,04780000000700030400004110
401,019200000006000400000002:0192000000070004044001461c|019300000006000300000002:,01930000000700030400004080
1373,055e0000000b0010000000020400004040:055e00000006001000000002|055f0000000b0010000000020400004100:,055f00000006001000000002
773,030600000006000400000002:0306000000070004044001461c|030700000006000300000002:,03070000000700030400004080
917,039600000006000400000002:0396000000070004044001461c|039700000006000300000002:,03970000000700030400004080
154,009b00000006000400000002:009b000000070004046b344e6e|009c00000006000300000002:,009c0000000700030400004110
1032,040900000006000400000002:04090000000700040400003f80|040a0000000b0010000000020400003f80:,040a00000006001000000002
439,01b80000000b00100000000204000040a0:01b800000006001000000002|01b900000006000400000002:,01b900000007000404500847c3
142,008f00000006000300000002:008f0000000700030400004000|009000000006000400000002:,009000000007000404000142c8
716,02cd00000006000300000002:02cd00000007000304000040e0|02ce00000006000400000002:,02ce00000007000404967d4b18
157,009e00000006000400000002:009e000000070004046b344e6e|009f0000000b0010000000020400004000:,009f00000006001000000002
556,022d0000000b0010000000020400004080:022d00000006001000000002|022e00000006000400000002:,022e000000070004044001461c
1300,051500000006000300000002:05150000000700030400004120|05160000000b0010000000020400004110:,051600000006001000000002
1406,057f0000000b0010000000020400004000:057f00000006001000000002|058000000006000400000002:,058000000007000404000142c8
814,032f0000000b0010000000020400004100:032f00000006001000000002|033000000006000300000002:,03300000000700030400004100
1130,046b00000006000400000002:046b0000000700040403055015|046c0000000b0010000000020400004040:,046c00000006001000000002
849,03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:,03530000000700040400003f80
1001,03ea00000006000300000002:03ea0000000700030400004120|03eb00000006000400000002:,03eb0000000700040403055015
153,009a0000000b0010000000020400004110:009a00000006001000000002|009b00000006000400000002:,009b000000070004046b344e6e
1165,048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:,048f0000000700030400004000
4,000500000006000300000002:000500000007000304000040e0|000600000006000400000002:,000600000007000404967d4b18
1128,046900000006000300000002:04690000000700030400004040|046a0000000b0010000000020400004120:,046a00000006001000000002
1242,04db0000000b0010000000020400004080:04db00000006001000000002|04dc00000006000400000002:,04dc000000070004044001461c
833,034200000006000400000002:03420000000700040400004120|03430000000b0010000000020400004110:,034300000006001000000002
453,01c60000000b0010000000020400004120:01c600000006001000000002|01c700000006000300000002:,01c70000000700030400004120
820,033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:,033600000006001000000002
930,03a30000000b0010000000020400004040:03a300000006001000000002|03a400000006000300000002:,03a40000000700030400004040
178,00b300000006000400000002:00b300000007000404000142c8|00b40000000b0010000000020400004110:,00b400000006001000000002
92,005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:,005e0000000700030400000000
692,02b50000000b0010000000020400004110:02b500000006001000000002|02b60000000b00100000000204000040e0:,02b600000006001000000002
43,002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:,002d00000006001000000002
286,011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:,01200000000700030400004110
888,03790000000b00100000000204000040a0:037900000006001000000002|037a00000006000400000002:,037a00000007000404500847c3
1184,04a100000006000400000002:04a1000000070004040002447a|04a20000000b0010000000020400004100:,04a200000006001000000002
16,001100000006000300000002:00110000000700030400004040|001200000006000400000002:,0012000000070004040002447a
632,027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:,027a000000070004040002447a
938,03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:,03ac0000000700040424034974
385,018200000006000300000002:018200000007000304000040c0|018300000006000400000002:,01830000000700040424034974
304,01310000000b0010000000020400000000:013100000006001000000002|013200000006000400000002:,01320000000700040400003f80
894,037f00000006000400000002:037f000000070004046b344e6e|038000000006000300000002:,03800000000700030400004110
980,03d500000006000300000002:03d50000000700030400004000|03d600000006000400000002:,03d600000007000404000142c8
857,035a00000006000400000002:035a0000000700040403055015|035b0000000b00100000000204000040a0:,035b00000006001000000002
364,016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:,016e00000006001000000002
25,001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:,001b0000000700030400004100
726,02d70000000b00100000000204000040c0:02d700000006001000000002|02d800000006000400000002:,02d80000000700040424034974
807,03280000000b0010000000020400004000:032800000006001000000002|032900000006000400000002:,032900000007000404000142c8
998,03e700000006000400000002:03e70000000700040400004120|03e80000000b0010000000020400004120:,03e800000006001000000002
479,01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:,01e1000000070004046b344e6e
1410,05830000000b0010000000020400004080:058300000006001000000002|058400000006000400000002:,0584000000070004044001461c
239,00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:,00f100000007000404bc234cbe
256,010100000006000400000002:01010000000700040403055015|010200000006000300000002:,01020000000700030400004120
887,037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:,037900000006001000000002
583,024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:,024900000006001000000002
203,00cc00000006000400000002:00cc00000007000404500847c3|00cd00000006000300000002:,00cd00000007000304000040a0
1133,046e00000006000300000002:046e0000000700030400004040|046f00000006000300000002:,046f0000000700030400004040
1260,04ed00000006000300000002:04ed0000000700030400004120|04ee00000006000400000002:,04ee0000000700040403055015
1332,05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:,0536000000070004046b344e6e
1437,059e00000006000300000002:059e00000007000304000040e0|059f0000000b00100000000204000040e0:,059f00000006001000000002
1366,055700000006000300000002:05570000000700030400004100|055800000006000400000002:,055800000007000404bc234cbe
838,034700000006000400000002:0347000000070004046b344e6e|034800000006000300000002:,03480000000700030400004110
905,038a00000006000400000002:038a000000070004044001461c|038b0000000b0010000000020400000000:,038b00000006001000000002
1358,054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:,055000000006001000000002
522,020b00000006000300000002:020b0000000700030400004080|020c0000000b0010000000020400004100:,020c00000006001000000002
1404,057d00000006000300000002:057d0000000700030400000000|057e00000006000400000002:,057e0000000700040400003f80
327,014800000006000400000002:01480000000700040400004120|01490000000b00100000000204000040c0:,014900000006001000000002
1149,047e00000006000400000002:047e0000000700040424034974|047f0000000b00100000000204000040a0:,047f00000006001000000002
55,00380000000b00100000000204000040a0:003800000006001000000002|003900000006000300000002:,003900000007000304000040a0
785,031200000006000300000002:03120000000700030400004100|031300000006000300000002:,03130000000700030400004100
152,00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:,009a00000006001000000002
1171,04940000000b0010000000020400004080:049400000006001000000002|049500000006000400000002:,0495000000070004044001461c
21,001600000006000400000002:00160000000700040403055015|00170000000b0010000000020400004110:,001700000006001000000002
781,030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:,030f00000007000404967d4b18
139,008c0000000b0010000000020400004000:008c00000006001000000002|008d00000006000300000002:,008d0000000700030400004000
269,010e00000006000300000002:010e0000000700030400004120|010f00000006000400000002:,010f0000000700040403055015
1095,044800000006000400000002:044800000007000404000142c8|044900000006000300000002:,04490000000700030400004000
60,003d0000000b0010000000020400004040:003d00000006001000000002|003e00000006000400000002:,003e000000070004040002447a
151,009800000006000400000002:00980000000700040424034974|00990000000b00100000000204000040e0:,009900000006001000000002
1355,054c00000006000400000002:054c0000000700040403055015|054d0000000b0010000000020400004120:,054d00000006001000000002
