,source_text,target_text
1966,07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:07b100000006000500000000|07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:07b30000000400010100|07b40000000600060027000f:07b400000003008602|07b500000006000600030002:07b500000006000600030002|07b600000006000300000001:07b6000000050003020010|07b700000006000300030001:07b7000000050003020002|07b800000012007fcb5ea9f0b9f44252972a9c3fa9da081b:,07b80000000300ff01
2230,08b80000000600060003002f:08b80000000600060003002f|08b900000006000500000000:08b900000006000500000000|08ba00000006000300030001:08ba00000005000302002f|08bb00000006000300000001:08bb000000050003020009|08bc0000000600060000001e:08bc0000000600060000001e|08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:,08c000000003008502
2352,093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:,093a000000050003020029
432,01b100000006000600010020:01b100000006000600010020|01b200000006000500000000:01b200000006000500000000|01b300000006000600030018:01b300000006000600030018|01b400000006000600020012:01b400000006000600020012|01b500000006000600100021:01b500000003008602|01b600000006000300000001:01b600000005000302001d|01b700000006000400000004:01b70000000b0004080000000000000000|01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:,01b9000000050003020020
724,02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300000001:02d600000005000302001e|02d700000006000100000001:02d70000000400010101|02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:02da00000005000302001e|02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:,02dd00000006000600010028
334,014f00000006000600010004:014f00000006000600010004|0150000000060005001dff00:015000000003008502|015100000006000600020030:015100000006000600020030|015200000006000400000004:01520000000b0004080000000000000000|015300000006000400000004:01530000000b0004080000000000000000|015400000006000100050001:015400000003008102|01550000000600050000ff00:01550000000600050000ff00|015600000006000300030001:015600000005000302002a|01570000000600060001002a:,01570000000600060001002a
1213,04bf0000000600060003001a:04bf0000000600060003001a|04c000000006000400000004:04c00000000b000408000000000c0040a7|04c10000001a003627dcad347e904ebc18e64d9f271ab778c95f12e812573cc3:04c10000000300b601|04c20000000600060001002b:04c20000000600060001002b|04c30000000600060000000c:04c30000000600060000000c|04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:,04c700000005000302002b
1011,03f400000006000600000002:03f400000006000600000002|03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:,03fc00000006000600030013
2261,08d700000006000600120015:08d700000003008602|08d800000006000300010001:08d8000000050003020030|08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:08db0000000600060000002a|08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:,08df000000050003020019
2053,080700000006000300020001:0807000000050003020029|080800000006000100000001:08080000000400010101|080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:080d0000000600060001001c|080e00000006000100280001:080e00000003008102|080f00000006000600020009:,080f00000006000600020009
2291,08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:08fa0000000b00040800000000840040ac|08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:,08fd00000003008502
1098,044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:044d000000050003020000|044e00000006000300030001:044e00000005000302002d|044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:,045300000006000600020029
144,009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:,00990000000600060001001f
165,00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:,00ae00000006000600030008
1808,071200000006000600030011:071200000006000600030011|071300000006000300030001:0713000000050003020011|07140000000600050000ff00:07140000000600050000ff00|07150000000600060002002f:07150000000600060002002f|071600000006000400120001:071600000003008402|071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:0719000000050003020021|071a00000006000100000001:,071a0000000400010101
1900,076e00000006000300030001:076e000000050003020031|076f00000006000600030005:076f00000006000600030005|07700000001a0024036a17978baf41f07568c0ecc8961a1ad2ff80c5db092a88:07700000000300a401|077100000006000300020001:077100000005000302001e|077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:,07760000000600060002001c
2113,0843000000060006000c0002:084300000003008602|084400000006000300000001:0844000000050003020003|08450000000600060000002a:08450000000600060000002a|08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:,084b0000000b00040800000000b000409d
262,01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:010800000006000600000010|01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:,010f0000000b00040800000000040040a0
944,03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:,03b9000000050003020017
1465,05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:05bf00000006000600010003|05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:,05c3000000050003020013
178,00b300000006000300000001:00b3000000050003020016|00b400000006000300030001:00b4000000050003020008|00b500000006000300010001:00b5000000050003020022|00b60000000600060002000b:00b60000000600060002000b|00b700000006000300010001:00b7000000050003020022|00b800000006000400000004:00b80000000b0004080000000000000000|00b90000000600060001002f:00b90000000600060001002f|00ba00000006000600020030:00ba00000006000600020030|00bb0000000600060003000e:,00bb0000000600060003000e
393,018a0000000600060001002c:018a0000000600060001002c|018b00000006000600020001:018b00000006000600020001|018c00000006000600030020:018c00000006000600030020|018d00000006000100090001:018d00000003008102|018e00000006000300030001:018e000000050003020020|018f0000000600050000ff00:018f0000000600050000ff00|019000000006000400000004:01900000000b00040800000000b40040a4|019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:,01920000000300e201
937,03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:03ae0000000400010101|03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:,03b20000000b00040800000000ec0040a3
88,00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000600060003001a:005e0000000600060003001a|005f00000006000300030001:005f00000005000302001a|00600000001200b983e7c9839f6e50b6fa39e3a7d18d517e:006000000003003901|006100000006000300010001:,006100000005000302001a
2048,080200000006000600020029:080200000006000600020029|080300000006000300000001:0803000000050003020007|080400000006000500300000:080400000003008502|080500000006000300010001:0805000000050003020011|08060000000600060003001a:08060000000600060003001a|080700000006000300020001:0807000000050003020029|080800000006000100000001:08080000000400010101|080900000006000300010001:0809000000050003020011|080a00000006000300030001:,080a00000005000302001a
1712,06b200000006000300010001:06b200000005000302002b|06b300000006000500000000:06b300000006000500000000|06b400000006000300000001:06b4000000050003020004|06b50000000600050000ff00:06b50000000600050000ff00|06b600000006000300030001:06b6000000050003020021|06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:06b8000000050003020003|06b900000006000300000001:06b9000000050003020004|06ba00000006000100000001:,06ba0000000400010101
884,037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:,037d000000050003020003
301,012e0000000600060002002e:012e0000000600060002002e|012f0000001a00e1b5016b9724c2789c50db899badab421c105e2d139682f512:012f00000003006101|013000000006000100000001:01300000000400010101|01310000000600050000ff00:01310000000600050000ff00|013200000006000400080001:013200000003008402|013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:013400000005000302002e|013500000006000300030001:013500000005000302000d|013600000006000600010009:,013600000006000600010009
403,019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:019600000006000600030026|019700000006000400000004:01970000000b000408000000005c0040a2|01980000000600050000ff00:01980000000600050000ff00|019900000006000600000007:019900000006000600000007|019a00000006000100000001:019a0000000400010101|019b00000006000300020001:019b000000050003020001|019c0000000600060002002c:,019c0000000600060002002c
145,009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:00990000000600060001001f|009a00000006000100000001:,009a0000000400010100
2106,083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:08420000000600060002001c|0843000000060006000c0002:084300000003008602|084400000006000300000001:,0844000000050003020003
1365,05570000000600060001000b:05570000000600060001000b|055800000006000600020005:055800000006000600020005|055900000006000100230001:055900000003008102|055a0000001a00ad0b6cb8adef77f8066765b7c76e95e3b94fb283a1e91fe053:055a00000003002d01|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302001c|055e00000006000100000001:055e0000000400010101|055f00000006000600000001:,055f00000006000600000001
594,025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:,025b00000003008602
528,021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:021600000006000600010011|021700000006000100000001:02170000000400010100|021800000006000400000004:02180000000b0004080000000000000000|021900000006000300010001:,0219000000050003020011
1160,048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:048b00000003008502|048c00000006000400000004:048c0000000b0004080000000000000000|048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:04900000000400010100|049100000006000300000001:0491000000050003020018|049200000006000500000000:,049200000006000500000000
1523,05f500000006000600000031:05f500000006000600000031|05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:,05fd00000003004801
755,02f400000006000600020002:02f400000006000600020002|02f50000000600060000002f:02f50000000600060000002f|02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:,02fc00000003008402
71,004800000006000100000001:00480000000400010100|0049000000060006002e000b:004900000003008602|004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:004d00000005000302002e|004e00000006000300030001:004e00000005000302001e|004f0000000600060001001a:004f0000000600060001001a|005000000006000500000000:,005000000006000500000000
2114,084400000006000300000001:0844000000050003020003|08450000000600060000002a:08450000000600060000002a|08460000000600060001000b:08460000000600060001000b|08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:084b0000000b00040800000000b000409d|084c00000006000600000027:,084c00000006000600000027
1498,05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:,05e400000005000302000b
1943,079900000006000600010021:079900000006000600010021|079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:07a000000006000600030027|07a10000000600060001000f:,07a10000000600060001000f
1850,073c00000006000600030014:073c00000006000600030014|073d00000006000100000001:073d0000000400010101|073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:0740000000050003020014|07410000000600060002001a:07410000000600060002001a|074200000006000300000001:0742000000050003020008|07430000001200b283c786ba721aece2a83032bc19c8d819:074300000003003201|074400000006000400000004:,07440000000b00040800000000940040b1
2180,088600000006000300020001:088600000005000302000f|088700000006000600030018:088700000006000600030018|088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:,088e000000050003020002
886,03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:037d000000050003020003|037e00000006000300030001:037e000000050003020021|037f00000006000100000001:,037f0000000400010100
590,024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:,025700000003001b01
502,01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:01fd00000005000302002b|01fe00000006000400000004:01fe0000000b00040800000000c80040a9|01ff0000000600050000ff00:,01ff0000000600050000ff00
1003,03ec00000006000300010001:03ec000000050003020002|03ed00000006000100000001:03ed0000000400010101|03ee00000006000500000000:03ee00000006000500000000|03ef00000006000400000004:03ef0000000b0004080000000000000000|03f000000006000300030001:03f000000005000302002e|03f100000006000300000001:03f100000005000302000c|03f200000006000300020001:03f200000005000302002d|03f300000006000600030017:03f300000006000600030017|03f400000006000600000002:,03f400000006000600000002
1410,058400000006000600000009:058400000006000600000009|058500000006000300000001:0585000000050003020009|058600000006000100000001:05860000000400010100|058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:,058c00000005000302002e
1544,060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:060f000000050003020006|06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:,061200000003008302
2300,08fe00000006000600020024:08fe00000006000600020024|08ff00000006000300010001:08ff00000005000302001e|090000000006000300030001:090000000005000302000c|090100000006000100200001:090100000003008102|090200000006000600000008:090200000006000600000008|090300000006000300020001:0903000000050003020024|090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:,090600000006000500000000
212,00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:00db000000050003020003|00dc0000001a0070b246284db6914fc5d21c8eacd52a573adf80035f5b8a7d34:00dc0000000300f001|00dd00000006000300030001:,00dd000000050003020010
2096,08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:083400000005000302000c|083500000006000600000003:083500000006000600000003|083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:,083a0000000400010101
1119,046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:,04680000000b00040800000000fe0040b0
441,01ba00000012001fc84579ebf492803f564212e33e1dec06:01ba00000003009f01|01bb00000006000600010006:01bb00000006000600010006|01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:01be0000000300ce01|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000600000029:01c000000006000600000029|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:,01c2000000050003020018
2178,08840000000600060000000d:08840000000600060000000d|088500000006000300010001:0885000000050003020010|088600000006000300020001:088600000005000302000f|088700000006000600030018:088700000006000600030018|088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:,088c00000005000302000f
1327,053100000006000100000001:05310000000400010101|053200000006000300290001:053200000003008302|053300000006000600020005:053300000006000600020005|053400000006000300030001:0534000000050003020018|05350000000600060003002d:05350000000600060003002d|053600000006000300010001:053600000005000302000c|05370000000a001fc715efeeab6db5ef:053700000003009f01|053800000006000300000001:053800000005000302001f|05390000000600060000001b:,05390000000600060000001b
1460,05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:,05be00000006000500000000
575,02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:02410000000600060002000b|024200000006000300030001:0242000000050003020009|024300000006000500000000:024300000006000500000000|024400000006000100000001:02440000000400010100|02450000001200f2718f694b7f03ce1eb0529e0769708b6f:024500000003007201|024600000006000300010001:0246000000050003020014|02470000000600060015000f:024700000003008602|024800000006000300000001:,024800000005000302000b
1043,041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:,041c00000006000600000010
210,00d300000006000400000004:00d30000000b00040800000000900040aa|00d400000006000600030010:00d400000006000600030010|00d500000006000100000001:00d50000000400010101|00d600000006000300000001:00d6000000050003020005|00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:,00db000000050003020003
