,source_text,target_text
1136,059a0000000d00100000000306000000080000,059a00000003009002
1474,06ec00000006000300010003,06ec00000003008302
627,039d0000000f001000010004080000000800050005,039d00000003009002
1500,070600000006000300000002,07060000000700030400080000
1222,05f00000000f001000010004080000000800020000,05f000000003009002
1096,057200000006000300010002,057200000003008302
238,02180000000f001000010004080006000000080008,021800000003009002
742,041000000006000135e20001,041000000003008102
381,02a700000006000300000003,02a700000003008302
92,01860000000600057acdff00,018600000003008502
940,04d60000000f001000010004080002000800020000,04d600000003009002
904,04b2000000060005ffffff00,04b200000003008502
845,047700000006000300010001,0477000000050003020004
68,016e00000006000300010002,016e00000003008302
1133,059700000006000300010003,059700000003008302
377,02a300000006000300010003,02a300000003008302
551,03510000000f001000010004080004000800000000,035100000003009002
1563,074500000006000100000001,07450000000400010101
958,04e800000006000300010002,04e800000003008302
482,030c00000006000300010003,030c00000003008302
22,014000000006000300000003,014000000003008302
847,047900000006000300010003,047900000003008302
299,025500000006000300010002,025500000003008302
1033,05330000000f001000010004080008000000030008,053300000003009002
471,0301000000060001ffff0001,030100000003008102
1207,05e100000006000300000001,05e1000000050003020000
542,034800000006000300010003,034800000003008302
1510,071000000006000300010003,071000000003008302
725,03ff0000000d00100000000306000000000008,03ff00000003009002
508,03260000000f001000010004080000000800020002,032600000003009002
707,03ed0000000f001000010004080003000000000008,03ed00000003009002
1306,064400000006000118760001,064400000003008102
814,045800000008000f000000030106,045800000003008f02
110,019800000006000300010001,0198000000050003020008
287,02490000000f001000010004080000000000080000,024900000003009002
418,02cc00000008000f000000010101,02cc00000006000f00000001
562,035c0000000600050001ff00,035c0000000600050001ff00
1167,05b90000000f001000010004080006000800060006,05b900000003009002
253,02270000000f001000010004080000000000080000,022700000003009002
767,042900000006000300010003,042900000003008302
1382,069000000006000300010002,069000000003008302
444,02e60000000b0010000000020400000000,02e600000006001000000002
708,03ee00000006000300000003,03ee00000003008302
1335,066100000006000300010001,0661000000050003020004
592,037a0000000f001000010004080000000200000000,037a00000003009002
149,01bf00000006000300010002,01bf00000003008302
178,01dc0000000f001000010004080008000000000008,01dc00000003009002
1441,06cb00000006000300010003,06cb00000003008302
210,01fc00000006000100010001,01fc0000000400010101
857,048300000006000300010002,048300000003008302
938,04d40000000f001000010004080008000200000008,04d400000003009002
1407,06a90000000f001000010004080008000000020008,06a900000003009002
1354,06740000000f001000010004080008000800060008,067400000003009002
1404,06a600000006000100010001,06a60000000400010100
468,02fe0000000f001000010004080002000200080002,02fe00000003009002
1157,05af00000006000300010003,05af00000003008302
973,04f7000000060001ffff0001,04f700000003008102
1380,068e00000006000300010001,068e000000050003020004
1173,05bf0000000f001000010004080008000600060008,05bf00000003009002
565,035f00000006000300010001,035f000000050003020000
1161,05b300000006000300010003,05b300000003008302
264,023200000006000300010003,023200000003008302
200,01f200000006000100000001,01f20000000400010100
1055,054900000006000300010002,054900000003008302
25,01430000000f001000010004080000000000000006,014300000003009002
1002,051400000006000300000001,0514000000050003020005
547,034d0000000600050001ff00,034d0000000600050001ff00
142,01b800000006000300010002,01b800000003008302
887,04a100000006000300010001,04a1000000050003020008
322,026c0000000f001000010004080008000000020002,026c00000003009002
673,03cb00000006000300010001,03cb000000050003026b8b
47,015900000006000100010001,01590000000400010101
915,04bd00000006000300010003,04bd00000003008302
744,041200000006000300010001,0412000000050003020002
575,03690000000f001000010004080000000000080008,036900000003009002
885,049f00000006000300010001,049f000000050003020008
1327,0659000000060005f2efff00,065900000003008502
1372,06860000000600050001ff00,06860000000600050001ff00
228,020e00000006000300010003,020e00000003008302
137,01b30000000f001000010004080004000400040000,01b300000003009002
931,04cd00000006000300010002,04cd00000003008302
497,031b0000000600050000ff00,031b0000000600050000ff00
1317,064f00000006000300010003,064f00000003008302
1433,06c300000006000300010001,06c3000000050003020000
1324,065600000006000100010001,06560000000400010101
534,034000000006000300010003,034000000003008302
325,026f0000000f001000010004080000000100010008,026f00000003009002
613,038f0000000f001000010004080008000300030003,038f00000003009002
1159,05b10000000f001000010004080000000000000008,05b100000003009002
765,04270000000f001000010004080008000800000000,042700000003009002
917,04bf00000006000300010003,04bf00000003008302
731,04050000000f001000010004080008000000000008,040500000003009002
229,020f0000000600051876ff00,020f00000003008502
1041,053b0000000f001000010004080000000300080000,053b00000003009002
1475,06ed00000006000300010003,06ed00000003008302
677,03cf00000006000300000003,03cf00000003008302
906,04b40000000f001000010004080006000600000008,04b400000003009002
1530,072400000006000300000003,072400000003008302
85,017f0000000600050001ff00,017f0000000600050001ff00
1143,05a100000006000300010001,05a1000000050003020005
1542,07300000000f001000010004080000000000000002,073000000003009002
147,01bd00000006000300010002,01bd00000003008302
320,026a00000006000300010001,026a00000005000302f4ac
831,04690000000600052996ff00,046900000003008502
1066,055400000006000300010001,0554000000050003020005
