,source_text,target_text
2003,07d60000000b001000000002040002002c:07d600000006001000000002|07d70000000a0065178dcac3cbe02555:07d70000000300e501|07d80000001a002c166a09c94bdb488cf05f3218545a5e6e797f0ce40cebaadc:07d80000000300ac01|07d900000006000100000001:07d90000000400010101|07da00000006000300020002:,07da000000070003040018000e
1619,065600000006000400000004:06560000000b0004080000000000000000|06570000000b001000000002040018000e:065700000006001000000002|06580000000b00100002000204000d002d:065800000006001000020002|06590000000600050000ff00:06590000000600050000ff00|065a00000006000300020002:,065a00000007000304000d002d
1416,058b00000006000400000004:058b0000000b0004083e43d9e864ac4089|058c0000000600050000ff00:058c0000000600050000ff00|058d00000006000300000002:058d0000000700030400010020|058e0000000a0076cb41d0ab0179ae94:058e0000000300f601|058f00000006000500000000:,058f00000006000500000000
325,014600000006000300020002:014600000007000304002c002d|014700000006000400210001:014700000003008402|01480000000b001000020002040001001e:014800000006001000020002|014900000012004c6f6477fa4321f6ffda7773f9f3e06390:01490000000300cc01|014a0000000b0010000000020400020005:,014a00000006001000000002
1516,05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:05ef0000000300ee01|05f000000006000300000002:05f000000007000304000d0014|05f10000000b00100000000204000b0025:05f100000006001000000002|05f200000006000500000000:05f200000006000500000000|05f300000006000100000001:,05f30000000400010100
2440,098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:,09900000000600050000ff00
2094,08310000000b0010000200020400130007:083100000006001000020002|083200000006000100090001:083200000003008102|083300000006000100000001:08330000000400010100|08340000001200df078758181c4aebb224449fd179afbcdf:083400000003005f01|083500000006000300020002:,08350000000700030400130007
3351,0d1b0000000b0010001e000204001d002a:0d1b00000003009002|0d1c00000006000300000002:0d1c0000000700030400250029|0d1d0000001200dab08bab107f863813d37686e6f959dc53:0d1d00000003005a01|0d1e00000006000100000001:0d1e0000000400010101|0d1f00000006000500000000:,0d1f00000006000500000000
1095,044a00000006000100310001:044a00000003008102|044b00000006000100000001:044b0000000400010100|044c00000006000400050001:044c00000003008402|044d00000006000300000002:044d00000007000304001f001a|044e0000000600050000ff00:,044e0000000600050000ff00
329,014a0000000b0010000000020400020005:014a00000006001000000002|014b0000000600050000ff00:014b0000000600050000ff00|014c00000006000100000001:014c0000000400010101|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000012004815919a55b27360de8b55fbbd4cb9af6e:,014e0000000300c801
1951,07a20000000600050000ff00:07a20000000600050000ff00|07a30000000b0010000000020400270012:07a300000006001000000002|07a40000001a00aea41deeadd9768af1f18884fff76d04cf5510c26e55c94ad4:07a400000003002e01|07a500000006000100000001:07a50000000400010101|07a600000006000100280001:,07a600000003008102
2538,09ee00000006000400000004:09ee0000000b0004080000000000000000|09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:09f000000006001000000002|09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:,09f20000000600050000ff00
1122,046500000006000300020002:0465000000070003040023002d|046600000006000500000000:046600000006000500000000|046700000006000300000002:046700000007000304001e0008|046800000006000300020002:0468000000070003040023002d|046900000006000400000004:,04690000000b0004080000000000000000
2517,09d90000000b0010000000020400140014:09d900000006001000000002|09da0000000a00132b947758bb4dbaff:09da00000003009301|09db00000006000100000001:09db0000000400010100|09dc00000006000300020002:09dc000000070003040009001d|09dd0000000b0010000200020400070015:,09dd00000006001000020002
765,02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:030000000003008502|030100000006000400000004:03010000000b000408972590fffb7e3fda|03020000001200f3d3d7cdb4980e8c106e882d30dcab675c:030200000003007301|03030000000b0010000000020400040027:,030300000006001000000002
2434,098600000006000300000002:0986000000070003040018000c|098700000006000100000001:09870000000400010100|098800000006000100000001:09880000000400010100|098900000006000400170001:098900000003008402|098a0000000b00100000000204002f000a:,098a00000006001000000002
1922,078500000006000300000002:07850000000700030400080026|078600000006000300020002:07860000000700030400250025|078700000006000100000001:07870000000400010101|07880000000b0010000000020400000010:078800000006001000000002|07890000000600050000ff00:,07890000000600050000ff00
1375,0562000000120079bc2f4fa7640ec9e43b61951f7e55a0bb:05620000000300f901|05630000000b0010000200020400220026:056300000006001000020002|05640000000b0010000000020400280002:056400000006001000000002|056500000006000100000001:05650000000400010101|05660000000600050000ff00:,05660000000600050000ff00
1443,05a60000000b0010000000020400230026:05a600000006001000000002|05a70000000600050000ff00:05a70000000600050000ff00|05a80000000b00100002000204000b0017:05a800000006001000020002|05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:,05aa00000006001000020002
183,00b80000000b0010000000020400290009:00b800000006001000000002|00b90000000600050000ff00:00b90000000600050000ff00|00ba000000060003000e0001:00ba00000003008302|00bb0000000b00100002000204002b0004:00bb00000006001000020002|00bc00000006000100000001:,00bc0000000400010101
2787,0ae70000000600050000ff00:0ae70000000600050000ff00|0ae80000000b00100000000204002e0005:0ae800000006001000000002|0ae9000000120090da8c3ea5c7bd1b96416cedb6e92afe68:0ae900000003001001|0aea00000006000300000002:0aea00000007000304002e0005|0aeb00000006000400160001:,0aeb00000003008402
3271,0ccb00000006000500000000:0ccb00000006000500000000|0ccc0000000600050027ff00:0ccc00000003008502|0ccd00000006000300000002:0ccd000000070003040024001e|0cce00000006000100000001:0cce0000000400010100|0ccf0000000b001000020002040026000b:,0ccf00000006001000020002
3577,0dfe00000006000400000004:0dfe0000000b000408e8a72e4861ff4089|0dff0000001200f3680a9080ef1a97a12e66861c425f9e66:0dff00000003007301|0e0000000006000100000001:0e000000000400010101|0e0100000006000300000002:0e0100000007000304000c0007|0e020000000b00100000000204001d0011:,0e0200000006001000000002
167,00a80000000b00100000000204001d0013:00a800000006001000000002|00a900000006000100000001:00a90000000400010100|00aa00000006000300000002:00aa00000007000304001d0013|00ab0000001200566882e76228b5cf2ec98f09672aa45efc:00ab0000000300d601|00ac00000006000500000000:,00ac00000006000500000000
2680,0a7c00000006000300000002:0a7c0000000700030400250024|0a7d00000006000400090001:0a7d00000003008402|0a7e00000006000400000004:0a7e0000000b000408972590fffb7e3fca|0a7f00000006000100000001:0a7f0000000400010101|0a8000000012006fa16278a2b550ca78f96e428ebf1f173d:,0a800000000300ef01
2005,07d80000001a002c166a09c94bdb488cf05f3218545a5e6e797f0ce40cebaadc:07d80000000300ac01|07d900000006000100000001:07d90000000400010101|07da00000006000300020002:07da000000070003040018000e|07db00000006000300250001:07db00000003008302|07dc0000000b001000020002040019002c:,07dc00000006001000020002
3458,0d8600000006000300020002:0d8600000007000304002b0001|0d870000000b0010000000020400070026:0d8700000006001000000002|0d8800000006000300000002:0d880000000700030400070026|0d890000000a00129febbee068e7b6c5:0d8900000003009201|0d8a0000000b001000020002040011002b:,0d8a00000006001000020002
3034,0bde00000006000300020002:0bde000000070003040001001a|0bdf00000006000300160001:0bdf00000003008302|0be00000000b001000020002040000002d:0be000000006001000020002|0be100000006000100000001:0be10000000400010100|0be200000006000300000002:,0be200000007000304002b0018
2029,07f000000006000300000002:07f00000000700030400160025|07f10000000b00100002000204001f0022:07f100000006001000020002|07f200000012001ba08f15ba55b52148bb3d84fd78c0424c:07f200000003009b01|07f300000006000300000002:07f30000000700030400160025|07f400000006000100320001:,07f400000003008102
798,032000000006000100000001:03200000000400010100|032100000006000300000002:032100000007000304001e001c|03220000000600050000ff00:03220000000600050000ff00|032300000006000400000004:03230000000b00040888cfded20be03fd3|032400000006000300020002:,03240000000700030400060021
3029,0bd900000006000400000004:0bd90000000b0004087b4a2f83a64c3fe2|0bda00000006000500000000:0bda00000006000500000000|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:,0bdd0000000300d901
3135,0c4300000006000500000000:0c4300000006000500000000|0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:0c4600000006001000000002|0c4700000006000400130001:,0c4700000003008402
674,02a400000006000500000000:02a400000006000500000000|02a50000000b00100000000204000a002b:02a500000006001000000002|02a600000006000300020002:02a6000000070003040029002a|02a70000000a00b953cbbba090cb9fe8:02a700000003003901|02a800000006000400000004:,02a80000000b0004080000000000000000
924,039e0000000b0010000f0002040001001c:039e00000003009002|039f0000001a0079acd8b5dac4430df011f5ad7b4ca861fbd4abcfa06eec8340:039f0000000300f901|03a00000000b00100002000204001c002f:03a000000006001000020002|03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000a00f488e3f1516f93baa4:,03a200000003007401
1965,07b000000006000100000001:07b00000000400010100|07b100000006000300020002:07b1000000070003040023002a|07b20000000b00100000000204000f0018:07b200000006001000000002|07b3000000060003000a0001:07b300000003008302|07b400000006000300020002:,07b4000000070003040023002a
2204,089f00000006000100000001:089f0000000400010100|08a00000000b001000000002040021002d:08a000000006001000000002|08a10000000600050000ff00:08a10000000600050000ff00|08a200000006000300000002:08a2000000070003040021002d|08a300000006000300020002:,08a300000007000304000c000a
203,00cc00000006000500000000:00cc00000006000500000000|00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:,00d000000003008402
1770,06ed00000006000300020002:06ed0000000700030400270005|06ee0000000b001000170002040028002e:06ee00000003009002|06ef00000006000100000001:06ef0000000400010100|06f00000001a00abff0696c2c53b8eb8d6ad1619e16f5a3f57991108d69e4b8c:06f000000003002b01|06f10000000b001000000002040009000a:,06f100000006001000000002
103,006800000006000300020002:0068000000070003040015002c|00690000000600050000ff00:00690000000600050000ff00|006a0000000b0010000200020400240006:006a00000006001000020002|006b00000006000100000001:006b0000000400010101|006c0000000a003d66f5e7720819e60e:,006c0000000300bd01
1927,078a0000001200e56336ecea09aee0c1117f2b55955eafa0:078a00000003006501|078b00000006000400000004:078b0000000b000408c5d7346d61804089|078c00000006000300000002:078c0000000700030400000010|078d00000006000300020002:078d0000000700030400250025|078e0000000b00100002000204001c0023:,078e00000006001000020002
138,008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:008c0000000b0004080000000000000000|008d00000006000500000000:008d00000006000500000000|008e0000000b0010000200020400270030:008e00000006001000020002|008f00000006000300020002:,008f0000000700030400270030
793,031b00000006000300020002:031b00000007000304000b002f|031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:031e00000006000500000000|031f000000120075ce5f5b50da5aa1a024ea58c00ba3e8bc:,031f0000000300f501
2019,07e60000000b00100002000204002c0011:07e600000006001000020002|07e700000012005b1bc8b9bb095c6ae8aa9ebcd6a0924b69:07e70000000300db01|07e800000006000300020002:07e800000007000304002c0011|07e900000006000400290001:07e900000003008402|07ea0000000b0010003200020400100026:,07ea00000003009002
221,00de00000006000300000002:00de00000007000304000b000a|00df0000000a00c351121491813a5740:00df00000003004301|00e000000006000400000004:00e00000000b0004086114d3c3652b3f99|00e100000006000300160001:00e100000003008302|00e200000006000400000004:,00e20000000b0004086114d3c3652b3f99
761,02fb00000006000400000004:02fb0000000b0004086114d3c3652b3fd9|02fc0000000a0044b5fa8dbc6fe1e2d1:02fc0000000300c401|02fd0000000600050016ff00:02fd00000003008502|02fe00000006000300020002:02fe00000007000304000c0023|02ff0000000b00100002000204000a000d:,02ff00000006001000020002
769,03030000000b0010000000020400040027:030300000006001000000002|030400000006000100000001:03040000000400010101|030500000006000500000000:030500000006000500000000|030600000006000300000002:03060000000700030400040027|030700000006000100000001:,03070000000400010100
480,01e100000006000100000001:01e10000000400010101|01e20000001a00b49b381bae480eb38cd937a5250628fe25df62f5f959e9f967:01e200000003003401|01e300000006000300020002:01e300000007000304000c000f|01e400000006000300000002:01e4000000070003040009001d|01e500000006000500000000:,01e500000006000500000000
624,027200000006000300020002:02720000000700030400300001|027300000006000400000004:02730000000b00040886c257a762ca4089|02740000000b00100000000204001f0011:027400000006001000000002|027500000006000300000002:027500000007000304001f0011|02760000000600050000ff00:,02760000000600050000ff00
1179,049e00000006000300000002:049e000000070003040013000a|049f00000006000100010001:049f00000003008102|04a00000000600050000ff00:04a00000000600050000ff00|04a10000000b0010000200020400280028:04a100000006001000020002|04a200000006000400000004:,04a20000000b000408020d872b63164089
3111,0c2b0000001a002ecf62341697df68ab545b9f592784fe055f6a39ce305a3ec5:0c2b0000000300ae01|0c2c00000006000300000002:0c2c00000007000304002c001b|0c2d00000006000100000001:0c2d0000000400010101|0c2e00000006000400000004:0c2e0000000b00040888cfded20be03fb3|0c2f00000006000500080000:,0c2f00000003008502
2041,07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:,08000000000400010101
546,022400000006000100280001:022400000003008102|02250000000600050000ff00:02250000000600050000ff00|022600000006000100000001:02260000000400010101|022700000006000500000000:022700000006000500000000|02280000000b00100002000204000c0003:,022800000006001000020002
1618,06550000000a00e20bcce23ce4c0fe5d:065500000003006201|065600000006000400000004:06560000000b0004080000000000000000|06570000000b001000000002040018000e:065700000006001000000002|06580000000b00100002000204000d002d:065800000006001000020002|06590000000600050000ff00:,06590000000600050000ff00
828,033e0000000a006bf19e16c8708b217c:033e0000000300eb01|033f0000000b00100007000204000c002c:033f00000003009002|034000000006000300000002:0340000000070003040006000d|034100000006000300020002:034100000007000304000e0018|03420000000b0010000200020400030015:,034200000006001000020002
1594,063d00000006000300000002:063d00000007000304002b0010|063e0000000a00303183ba63099710b5:063e0000000300b001|063f00000006000300020002:063f00000007000304001d0000|064000000006000500060000:064000000003008502|06410000000b0010000000020400230027:,064100000006001000000002
1182,04a10000000b0010000200020400280028:04a100000006001000020002|04a200000006000400000004:04a20000000b000408020d872b63164089|04a300000006000300020002:04a30000000700030400280028|04a400000006000100000001:04a40000000400010101|04a500000006000100000001:,04a50000000400010101
3215,0c930000000b00100002000204001e0030:0c9300000006001000020002|0c9400000006000300000002:0c940000000700030400310011|0c950000000600050027ff00:0c9500000003008502|0c960000000600050000ff00:0c960000000600050000ff00|0c970000000b0010000200020400260025:,0c9700000006001000020002
2731,0aaf0000000b00100000000204000b001a:0aaf00000006001000000002|0ab000000006000100000001:0ab00000000400010100|0ab100000006000300020002:0ab10000000700030400260003|0ab20000000b00100002000204001b0001:0ab200000006001000020002|0ab3000000060001002d0001:,0ab300000003008102
2922,0b6e000000060004002b0001:0b6e00000003008402|0b6f00000006000300020002:0b6f0000000700030400280003|0b7000000006000100000001:0b700000000400010101|0b7100000006000400000004:0b710000000b0004086114d3c3652b3f99|0b7200000006000300000002:,0b7200000007000304002a002c
424,01a900000006000400000004:01a90000000b000408cd364e3b91d13fcc|01aa0000000a00ad032635d8aec07a4e:01aa00000003002d01|01ab0000000600050000ff00:01ab0000000600050000ff00|01ac0000000b0010000200020400050012:01ac00000006001000020002|01ad0000000b00100000000204001d0021:,01ad00000006001000000002
254,00ff00000006000300000002:00ff000000070003040017000d|010000000006000100000001:01000000000400010100|010100000006000300020002:01010000000700030400290004|01020000000b00100010000204001e002b:010200000003009002|010300000006000500000000:,010300000006000500000000
2861,0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:0b330000000b0004086114d3c3652b3fb9|0b340000000a004d6630a915071ce461:0b340000000300cd01|0b3500000006000500000000:,0b3500000006000500000000
748,02ee00000006000300000002:02ee000000070003040004000c|02ef00000006000100000001:02ef0000000400010100|02f00000000b0010000000020400090019:02f000000006001000000002|02f10000000b00100002000204001b0020:02f100000006001000020002|02f200000006000300020002:,02f200000007000304001b0020
2804,0af800000006000400000004:0af80000000b0004080000000000000000|0af900000006000100000001:0af90000000400010100|0afa0000000b001000000002040022000e:0afa00000006001000000002|0afb0000000a00ae1922da3d8665b4e4:0afb00000003002e01|0afc00000006000300000002:,0afc000000070003040022000e
166,00a700000006000400000004:00a70000000b0004080000000000000000|00a80000000b00100000000204001d0013:00a800000006001000000002|00a900000006000100000001:00a90000000400010100|00aa00000006000300000002:00aa00000007000304001d0013|00ab0000001200566882e76228b5cf2ec98f09672aa45efc:,00ab0000000300d601
3082,0c0e0000000a00a0f3f061a8bbf5e4e1:0c0e00000003002001|0c0f0000000b0010000000020400210006:0c0f00000006001000000002|0c100000000b001000020002040018001b:0c1000000006001000020002|0c1100000006000100000001:0c110000000400010101|0c1200000006000400220001:,0c1200000003008402
773,030700000006000100000001:03070000000400010100|030800000006000300000002:03080000000700030400040027|030900000006000300020002:030900000007000304000a000d|030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000b00100002000204002d000d:,030b00000006001000020002
661,029700000006000400230001:029700000003008402|02980000000b001000000002040008000a:029800000006001000000002|02990000000b0010000200020400060007:029900000006001000020002|029a00000006000400000004:029a0000000b0004080000000000000000|029b00000006000300000002:,029b000000070003040008000a
388,01850000000b001000020002040018001c:018500000006001000020002|018600000006000300050001:018600000003008302|01870000001a00d552a2ec82d86411d43f89f3d0918f6ff0bac793c800c3bf2b:018700000003005501|018800000006000300020002:0188000000070003040018001c|018900000006000400000004:,01890000000b0004080000000000000000
1195,04ae00000006000500000000:04ae00000006000500000000|04af0000000b001000020002040020002c:04af00000006001000020002|04b00000001200d1ac575311d5b6c5fce760af30dcc7f847:04b000000003005101|04b100000006000400000004:04b10000000b0004080000000000000000|04b20000000b0010000000020400220002:,04b200000006001000000002
3209,0c8d00000006000300000002:0c8d0000000700030400250005|0c8e00000006000400000004:0c8e0000000b00040852bd2196758e3fc1|0c8f0000000b0010000000020400310011:0c8f00000006001000000002|0c900000000a00501db495958bd21a64:0c900000000300d001|0c9100000006000300020002:,0c9100000007000304001a0029
1042,041500000006000500000000:041500000006000500000000|041600000006000100000001:04160000000400010100|041700000006000400000004:04170000000b0004080000000000000000|04180000000b0010000200020400220022:041800000006001000020002|041900000006000300000002:,04190000000700030400300023
1360,05530000000b00100002000204002d0013:055300000006001000020002|055400000006000300000002:0554000000070003040020002d|05550000000600050000ff00:05550000000600050000ff00|055600000006000100000001:05560000000400010101|05570000001a001a78994f14a340d5f975439a1e5e59d9a64d9804a8e82bd2bf:,055700000003009a01
3036,0be00000000b001000020002040000002d:0be000000006001000020002|0be100000006000100000001:0be10000000400010100|0be200000006000300000002:0be200000007000304002b0018|0be300000006000400000004:0be30000000b0004080000000000000000|0be400000006000300020002:,0be4000000070003040000002d
2604,0a30000000060004000e0001:0a3000000003008402|0a3100000006000300000002:0a310000000700030400230020|0a3200000006000300020002:0a320000000700030400160031|0a3300000006000400000004:0a330000000b0004080000000000000000|0a340000001a00f46fc969a2bba42c71a9d3a225a56cb50e4ace8af7c3748140:,0a3400000003007401
1506,05e500000006000300000002:05e50000000700030400200012|05e600000006000300020002:05e60000000700030400100024|05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:,05e90000000400010100
1866,074d00000006000400000004:074d0000000b0004086a7f74bc64934089|074e00000006000100000001:074e0000000400010101|074f00000006000300040001:074f00000003008302|07500000000600050000ff00:07500000000600050000ff00|075100000006000400000004:,07510000000b0004086a7f74bc64934089
1752,06db0000000b0010000000020400260013:06db00000006001000000002|06dc0000000600050000ff00:06dc0000000600050000ff00|06dd0000000b0010000000020400250026:06dd00000006001000000002|06de00000006000300020002:06de000000070003040013001b|06df00000006000300000002:,06df0000000700030400250026
533,021700000006000300000002:0217000000070003040019001d|02180000000b00100002000204000c0023:021800000006001000020002|021900000006000400000004:02190000000b000408bee09c0ea2333fc4|021a00000006000500000000:021a00000006000500000000|021b00000006000300320001:,021b00000003008302
814,03300000000b001000000002040018002c:033000000006001000000002|033100000006000300000002:0331000000070003040018002c|03320000000b0010000200020400310015:033200000006001000020002|033300000006000300020002:03330000000700030400310015|03340000001200d126cdafd128c6d402b3bc9df909a9d173:,033400000003005101
1452,05af00000006000300210001:05af00000003008302|05b000000006000100000001:05b00000000400010101|05b100000006000300020002:05b10000000700030400160022|05b20000000a00f822bfb36b9ed12102:05b200000003007801|05b300000006000100000001:,05b30000000400010101
348,015d0000001200f0b2c95a40025f0af5b8b34d54a5e625b4:015d00000003007001|015e0000000b00100000000204000b001f:015e00000006001000000002|015f00000006000400000004:015f0000000b000408e5c9a43f64df4089|01600000001a004c41bd855ef4b3783a164ffc7cae10b72189b6b0a6422d1c08:01600000000300cc01|016100000006000400000004:,01610000000b000408e5c9a43f64df4089
998,03e80000000b00100000000204000e0012:03e800000006001000000002|03e900000006000300170001:03e900000003008302|03ea0000000b0010000200020400000008:03ea00000006001000020002|03eb00000006000300000002:03eb00000007000304000e0012|03ec00000006000300020002:,03ec0000000700030400000008
2454,099a00000006000300000002:099a00000007000304000a0022|099b00000006000300020002:099b000000070003040000000f|099c00000006000500000000:099c00000006000500000000|099d00000006000400150001:099d00000003008402|099e00000006000100000001:,099e0000000400010100
