,source_text,target_text
2145,08620000000b00100000000204fff6ffff:086200000006001000000002|086300000006000300000002:086300000007000304fff6ffff|086400000006000200000001:,08640000000400020100
934,03a70000000b00100000000204fffdffff:03a700000006001000000002|03a800000006000200000001:03a80000000400020100|03a900000006000200000001:,03a90000000400020100
372,017500000006000200000001:01750000000400020100|017600000006000300000002:01760000000700030400050000|01770000000b00100000000204ffe5ffff:,017700000006001000000002
1086,043f0000000b0010000000020400040000:043f00000006001000000002|044000000006000300000002:04400000000700030400040000|044100000006000200000001:,04410000000400020100
257,01020000000b0010000000020400090000:010200000006001000000002|010300000006000300000002:01030000000700030400090000|010400000006000200000001:,01040000000400020100
1870,074f00000006000200000001:074f0000000400020100|075000000006000300000002:07500000000700030400090000|075100000006000300000002:,07510000000700030400090000
1463,05b80000000b0010000000020400290000:05b800000006001000000002|05b900000006000200000001:05b90000000400020100|05ba0000000b00100000000204fff2ffff:,05ba00000006001000000002
2148,08650000000b00100000000204ffebffff:086500000006001000000002|086600000006000300000002:086600000007000304ffebffff|086700000006000200000001:,08670000000400020100
147,009400000006000300000002:009400000007000304000e0000|009500000006000200000001:00950000000400020100|00960000000b00100000000204ffd3ffff:,009600000006001000000002
1849,073a0000000b0010000000020400260000:073a00000006001000000002|073b00000006000200000001:073b0000000400020100|073c00000006000300000002:,073c0000000700030400260000
1484,05cd00000006000300000002:05cd00000007000304ffe2ffff|05ce00000006000300000002:05ce00000007000304ffe2ffff|05cf00000006000200000001:,05cf0000000400020100
1335,053800000006000200000001:05380000000400020100|053900000006000300000002:053900000007000304ffe0ffff|053a0000000b00100000000204fff4ffff:,053a00000006001000000002
504,01f900000006000200000001:01f90000000400020100|01fa00000006000300000002:01fa00000007000304ffceffff|01fb0000000b00100000000204fff8ffff:,01fb00000006001000000002
1203,04b400000006000200000001:04b40000000400020100|04b500000006000300000002:04b500000007000304ffebffff|04b60000000b00100000000204ffe5ffff:,04b600000006001000000002
289,01220000000b0010000000020400080000:012200000006001000000002|012300000006000300000002:01230000000700030400080000|01240000000b00100000000204ffe6ffff:,012400000006001000000002
901,03860000000b0010000000020400110000:038600000006001000000002|038700000006000200000001:03870000000400020100|038800000006000200000001:,03880000000400020100
561,023200000006000300000002:023200000007000304001e0000|023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe8ffff:,023400000006001000000002
1072,04310000000b00100000000204fffaffff:043100000006001000000002|043200000006000300000002:043200000007000304fffaffff|043300000006000200000001:,04330000000400020100
477,01de00000006000200000001:01de0000000400020100|01df0000000b00100000000204002e0000:01df00000006001000000002|01e000000006000300000002:,01e000000007000304002e0000
2101,08360000000b00100000000204ffcfffff:083600000006001000000002|083700000006000200000001:08370000000400020100|08380000000b00100000000204ffefffff:,083800000006001000000002
1823,072000000006000200000001:07200000000400020100|072100000006000200000001:07210000000400020100|07220000000b0010000000020400010000:,072200000006001000000002
871,03680000000b00100000000204ffe2ffff:036800000006001000000002|036900000006000300000002:036900000007000304ffe2ffff|036a0000000b00100000000204002b0000:,036a00000006001000000002
566,02370000000b00100000000204000e0000:023700000006001000000002|02380000000b0010000000020400200000:023800000006001000000002|023900000006000300000002:,02390000000700030400200000
1828,072500000006000300000002:07250000000700030400010000|07260000000b00100000000204ffdbffff:072600000006001000000002|072700000006000200000001:,07270000000400020100
1353,054a0000000b0010000000020400180000:054a00000006001000000002|054b00000006000300000002:054b0000000700030400180000|054c00000006000200000001:,054c0000000400020100
1659,067c00000006000200000001:067c0000000400020100|067d0000000b00100000000204ffeaffff:067d00000006001000000002|067e00000006000300000002:,067e00000007000304ffeaffff
1372,055d00000006000300000002:055d0000000700030400290000|055e00000006000200000001:055e0000000400020100|055f00000006000300000002:,055f0000000700030400290000
747,02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:,02ee00000007000304ffe2ffff
1539,060400000006000200000001:06040000000400020100|06050000000b00100000000204ffd7ffff:060500000006001000000002|060600000006000300000002:,060600000007000304ffd7ffff
619,026c00000006000200000001:026c0000000400020100|026d00000006000300000002:026d00000007000304ffd4ffff|026e00000006000300000002:,026e00000007000304ffd4ffff
471,01d800000006000300000002:01d800000007000304ffe8ffff|01d900000006000200000001:01d90000000400020100|01da0000000b00100000000204001e0000:,01da00000006001000000002
1021,03fe00000006000200000001:03fe0000000400020100|03ff0000000b0010000000020400030000:03ff00000006001000000002|04000000000b0010000000020400070000:,040000000006001000000002
691,02b400000006000200000001:02b40000000400020100|02b50000000b00100000000204fffbffff:02b500000006001000000002|02b600000006000200000001:,02b60000000400020100
718,02cf0000000b00100000000204ffd4ffff:02cf00000006001000000002|02d000000006000300000002:02d000000007000304ffd4ffff|02d100000006000200000001:,02d10000000400020100
717,02ce00000006000200000001:02ce0000000400020100|02cf0000000b00100000000204ffd4ffff:02cf00000006001000000002|02d000000006000300000002:,02d000000007000304ffd4ffff
1809,07120000000b0010000000020400080000:071200000006001000000002|071300000006000300000002:07130000000700030400080000|071400000006000200000001:,07140000000400020100
1028,04050000000b00100000000204001e0000:040500000006001000000002|040600000006000300000002:040600000007000304001e0000|04070000000b00100000000204fffdffff:,040700000006001000000002
710,02c700000006000300000002:02c700000007000304fffaffff|02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204000a0000:,02c900000006001000000002
1635,066400000006000200000001:06640000000400020100|066500000006000300000002:06650000000700030400150000|06660000000b00100000000204ffe6ffff:,066600000006001000000002
1233,04d200000006000300000002:04d20000000700030400080000|04d300000006000200000001:04d30000000400020100|04d40000000b00100000000204ffddffff:,04d400000006001000000002
930,03a300000006000300000002:03a30000000700030400150000|03a40000000b00100000000204ffd6ffff:03a400000006001000000002|03a500000006000200000001:,03a50000000400020100
1654,067700000006000300000002:06770000000700030400240000|06780000000b0010000000020400050000:067800000006001000000002|067900000006000300000002:,06790000000700030400050000
270,010f0000000b00100000000204ffe1ffff:010f00000006001000000002|011000000006000200000001:01100000000400020100|011100000006000300000002:,011100000007000304ffe1ffff
1171,04940000000b00100000000204000d0000:049400000006001000000002|049500000006000200000001:04950000000400020100|049600000006000200000001:,04960000000400020100
1913,077a0000000b00100000000204fff7ffff:077a00000006001000000002|077b00000006000200000001:077b0000000400020100|077c0000000b0010000000020400240000:,077c00000006001000000002
646,02870000000b00100000000204ffceffff:028700000006001000000002|028800000006000200000001:02880000000400020100|028900000006000300000002:,028900000007000304ffceffff
465,01d20000000b00100000000204ffdbffff:01d200000006001000000002|01d300000006000300000002:01d300000007000304ffdbffff|01d400000006000200000001:,01d40000000400020100
20,001500000006000300000002:001500000007000304ffe0ffff|001600000006000300000002:001600000007000304ffe0ffff|001700000006000200000001:,00170000000400020100
813,032e00000006000200000001:032e0000000400020100|032f0000000b00100000000204ffedffff:032f00000006001000000002|033000000006000300000002:,033000000007000304ffedffff
558,022f0000000b00100000000204001e0000:022f00000006001000000002|023000000006000200000001:02300000000400020100|023100000006000300000002:,023100000007000304001e0000
100,00650000000b0010000000020400030000:006500000006001000000002|006600000006000200000001:00660000000400020100|00670000000b00100000000204fffcffff:,006700000006001000000002
1806,070f00000006000300000002:070f00000007000304ffd7ffff|07100000000b00100000000204ffe1ffff:071000000006001000000002|071100000006000200000001:,07110000000400020100
1764,06e50000000b00100000000204000d0000:06e500000006001000000002|06e600000006000300000002:06e600000007000304000d0000|06e700000006000200000001:,06e70000000400020100
1990,07c700000006000200000001:07c70000000400020100|07c80000000b00100000000204000e0000:07c800000006001000000002|07c900000006000200000001:,07c90000000400020100
51,003400000006000300000002:003400000007000304ffe7ffff|00350000000b00100000000204002d0000:003500000006001000000002|003600000006000200000001:,00360000000400020100
1093,044600000006000300000002:04460000000700030400140000|04470000000b00100000000204ffdaffff:044700000006001000000002|04480000000b0010000000020400020000:,044800000006001000000002
1814,071700000006000200000001:07170000000400020100|071800000006000200000001:07180000000400020100|071900000006000300000002:,071900000007000304ffdaffff
94,005f00000006000200000001:005f0000000400020100|00600000000b00100000000204ffd6ffff:006000000006001000000002|006100000006000200000001:,00610000000400020100
723,02d40000000b00100000000204ffffffff:02d400000006001000000002|02d500000006000300000002:02d500000007000304ffffffff|02d600000006000200000001:,02d60000000400020100
40,002900000006000200000001:00290000000400020100|002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:,002b00000006001000000002
175,00b00000000b0010000000020400270000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400270000|00b200000006000200000001:,00b20000000400020100
527,021000000006000200000001:02100000000400020100|021100000006000200000001:02110000000400020100|02120000000b0010000000020400080000:,021200000006001000000002
106,006b00000006000200000001:006b0000000400020100|006c00000006000300000002:006c00000007000304ffe3ffff|006d00000006000200000001:,006d0000000400020100
2019,07e400000006000300000002:07e400000007000304001a0000|07e500000006000200000001:07e50000000400020100|07e60000000b00100000000204ffe1ffff:,07e600000006001000000002
1251,04e400000006000300000002:04e400000007000304ffe3ffff|04e50000000b00100000000204ffeeffff:04e500000006001000000002|04e600000006000200000001:,04e60000000400020100
763,02fc00000006000200000001:02fc0000000400020100|02fd00000006000300000002:02fd0000000700030400050000|02fe00000006000300000002:,02fe0000000700030400050000
240,00f100000006000200000001:00f10000000400020100|00f200000006000300000002:00f200000007000304001e0000|00f30000000b00100000000204000a0000:,00f300000006001000000002
1179,049c0000000b00100000000204ffdfffff:049c00000006001000000002|049d00000006000300000002:049d00000007000304ffdfffff|049e00000006000200000001:,049e0000000400020100
1223,04c800000006000300000002:04c800000007000304ffd9ffff|04c90000000b00100000000204ffe9ffff:04c900000006001000000002|04ca00000006000300000002:,04ca00000007000304ffe9ffff
810,032b00000006000300000002:032b00000007000304ffd2ffff|032c0000000b00100000000204000e0000:032c00000006001000000002|032d00000006000200000001:,032d0000000400020100
1796,070500000006000300000002:070500000007000304ffdbffff|070600000006000200000001:07060000000400020100|070700000006000300000002:,070700000007000304ffdbffff
326,01470000000b00100000000204002e0000:014700000006001000000002|014800000006000300000002:014800000007000304002e0000|01490000000b00100000000204fffaffff:,014900000006001000000002
1008,03f100000006000300000002:03f10000000700030400030000|03f20000000b00100000000204ffe0ffff:03f200000006001000000002|03f300000006000200000001:,03f30000000400020100
1386,056b00000006000300000002:056b0000000700030400250000|056c0000000b00100000000204ffebffff:056c00000006001000000002|056d00000006000200000001:,056d0000000400020100
217,00da0000000b00100000000204ffebffff:00da00000006001000000002|00db00000006000300000002:00db00000007000304ffebffff|00dc00000006000300000002:,00dc00000007000304ffebffff
1294,050f00000006000200000001:050f0000000400020100|051000000006000300000002:051000000007000304ffe8ffff|051100000006000300000002:,051100000007000304ffe8ffff
1436,059d00000006000300000002:059d00000007000304fffdffff|059e0000000b00100000000204fff5ffff:059e00000006001000000002|059f00000006000300000002:,059f00000007000304fff5ffff
1736,06c900000006000300000002:06c900000007000304ffe6ffff|06ca0000000b00100000000204fff4ffff:06ca00000006001000000002|06cb00000006000300000002:,06cb00000007000304fff4ffff
1501,05de0000000b0010000000020400150000:05de00000006001000000002|05df00000006000300000002:05df0000000700030400150000|05e00000000b00100000000204001a0000:,05e000000006001000000002
484,01e500000006000200000001:01e50000000400020100|01e60000000b00100000000204ffddffff:01e600000006001000000002|01e700000006000300000002:,01e700000007000304ffddffff
36,002500000006000300000002:002500000007000304ffceffff|00260000000b0010000000020400260000:002600000006001000000002|002700000006000200000001:,00270000000400020100
1446,05a700000006000300000002:05a700000007000304ffe6ffff|05a80000000b0010000000020400280000:05a800000006001000000002|05a900000006000200000001:,05a90000000400020100
2055,080800000006000300000002:08080000000700030400280000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204000e0000:,080a00000006001000000002
785,031200000006000200000001:03120000000400020100|031300000006000200000001:03130000000400020100|03140000000b00100000000204002c0000:,031400000006001000000002
255,010000000006000300000002:010000000007000304002b0000|010100000006000200000001:01010000000400020100|01020000000b0010000000020400090000:,010200000006001000000002
2009,07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:,07dc0000000400020100
1555,061400000006000300000002:061400000007000304001c0000|061500000006000200000001:06150000000400020100|06160000000b0010000000020400000000:,061600000006001000000002
869,036600000006000200000001:03660000000400020100|036700000006000200000001:03670000000400020100|03680000000b00100000000204ffe2ffff:,036800000006001000000002
1493,05d600000006000300000002:05d600000007000304fffaffff|05d70000000b0010000000020400180000:05d700000006001000000002|05d800000006000300000002:,05d80000000700030400180000
1544,060900000006000300000002:06090000000700030400270000|060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:,060b0000000400020100
1685,069600000006000200000001:06960000000400020100|069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:,069800000006001000000002
21,001600000006000300000002:001600000007000304ffe0ffff|001700000006000200000001:00170000000400020100|00180000000b00100000000204001c0000:,001800000006001000000002
1197,04ae00000006000200000001:04ae0000000400020100|04af0000000b00100000000204fff2ffff:04af00000006001000000002|04b000000006000300000002:,04b000000007000304fff2ffff
698,02bb00000006000200000001:02bb0000000400020100|02bc0000000b00100000000204ffd8ffff:02bc00000006001000000002|02bd00000006000200000001:,02bd0000000400020100
1718,06b70000000b0010000000020400220000:06b700000006001000000002|06b800000006000200000001:06b80000000400020100|06b900000006000300000002:,06b90000000700030400220000
914,039300000006000200000001:03930000000400020100|039400000006000200000001:03940000000400020100|039500000006000300000002:,039500000007000304ffe8ffff
1525,05f600000006000300000002:05f600000007000304002c0000|05f700000006000200000001:05f70000000400020100|05f800000006000200000001:,05f80000000400020100
1514,05eb0000000b0010000000020400280000:05eb00000006001000000002|05ec0000000b00100000000204fffdffff:05ec00000006001000000002|05ed00000006000300000002:,05ed00000007000304fffdffff
1041,041200000006000200000001:04120000000400020100|04130000000b0010000000020400110000:041300000006001000000002|041400000006000300000002:,04140000000700030400110000
1709,06ae0000000b0010000000020400040000:06ae00000006001000000002|06af00000006000300000002:06af0000000700030400040000|06b000000006000200000001:,06b00000000400020100
118,007700000006000200000001:00770000000400020100|007800000006000300000002:007800000007000304fff6ffff|007900000006000300000002:,007900000007000304fff6ffff
1837,072e0000000b00100000000204ffd7ffff:072e00000006001000000002|072f00000006000300000002:072f00000007000304ffd7ffff|073000000006000300000002:,073000000007000304ffd7ffff
1154,048300000006000200000001:04830000000400020100|048400000006000300000002:04840000000700030400260000|04850000000b00100000000204ffe1ffff:,048500000006001000000002
1683,06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:06950000000700030400210000|069600000006000200000001:,06960000000400020100
1256,04e90000000b00100000000204ffe0ffff:04e900000006001000000002|04ea00000006000200000001:04ea0000000400020100|04eb00000006000300000002:,04eb00000007000304ffe0ffff
1117,045e00000006000300000002:045e00000007000304ffd9ffff|045f0000000b00100000000204ffffffff:045f00000006001000000002|046000000006000300000002:,046000000007000304ffffffff
493,01ee00000006000300000002:01ee0000000700030400220000|01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:,01f000000006001000000002
231,00e800000006000300000002:00e800000007000304fff9ffff|00e90000000b00100000000204ffebffff:00e900000006001000000002|00ea00000006000200000001:,00ea0000000400020100
1622,06570000000b00100000000204ffedffff:065700000006001000000002|065800000006000300000002:065800000007000304ffedffff|06590000000b00100000000204ffe9ffff:,065900000006001000000002
49,003200000006000200000001:00320000000400020100|003300000006000300000002:003300000007000304ffe7ffff|003400000006000300000002:,003400000007000304ffe7ffff
1230,04cf00000006000300000002:04cf00000007000304fff2ffff|04d00000000b0010000000020400080000:04d000000006001000000002|04d100000006000200000001:,04d10000000400020100
991,03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:03e100000006001000000002|03e20000000b00100000000204ffecffff:,03e200000006001000000002
1015,03f80000000b0010000000020400030000:03f800000006001000000002|03f900000006000300000002:03f90000000700030400030000|03fa0000000b00100000000204fff4ffff:,03fa00000006001000000002
1186,04a30000000b0010000000020400190000:04a300000006001000000002|04a400000006000200000001:04a40000000400020100|04a50000000b00100000000204ffd3ffff:,04a500000006001000000002
1124,046500000006000200000001:04650000000400020100|046600000006000300000002:046600000007000304002b0000|04670000000b00100000000204001e0000:,046700000006001000000002
1306,051b0000000b00100000000204000b0000:051b00000006001000000002|051c00000006000300000002:051c00000007000304000b0000|051d00000006000200000001:,051d0000000400020100
1599,064000000006000300000002:064000000007000304ffdbffff|064100000006000200000001:06410000000400020100|06420000000b0010000000020400210000:,064200000006001000000002
1222,04c70000000b00100000000204ffd9ffff:04c700000006001000000002|04c800000006000300000002:04c800000007000304ffd9ffff|04c90000000b00100000000204ffe9ffff:,04c900000006001000000002
143,00900000000b00100000000204fff2ffff:009000000006001000000002|009100000006000200000001:00910000000400020100|009200000006000300000002:,009200000007000304fff2ffff
596,02550000000b00100000000204fffaffff:025500000006001000000002|02560000000b00100000000204ffceffff:025600000006001000000002|025700000006000300000002:,025700000007000304ffceffff
1767,06e80000000b00100000000204ffdeffff:06e800000006001000000002|06e900000006000300000002:06e900000007000304ffdeffff|06ea00000006000200000001:,06ea0000000400020100
183,00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204002d0000:00b900000006001000000002|00ba00000006000300000002:,00ba00000007000304002d0000
1167,049000000006000300000002:04900000000700030400150000|049100000006000200000001:04910000000400020100|04920000000b0010000000020400250000:,049200000006001000000002
682,02ab00000006000200000001:02ab0000000400020100|02ac00000006000300000002:02ac0000000700030400200000|02ad00000006000200000001:,02ad0000000400020100
475,01dc0000000b0010000000020400210000:01dc00000006001000000002|01dd00000006000200000001:01dd0000000400020100|01de00000006000200000001:,01de0000000400020100
70,00470000000b00100000000204fff4ffff:004700000006001000000002|004800000006000200000001:00480000000400020100|004900000006000300000002:,004900000007000304fff4ffff
1473,05c20000000b0010000000020400160000:05c200000006001000000002|05c300000006000200000001:05c30000000400020100|05c400000006000300000002:,05c40000000700030400160000
1872,075100000006000300000002:07510000000700030400090000|07520000000b00100000000204000a0000:075200000006001000000002|075300000006000200000001:,07530000000400020100
850,035300000006000200000001:03530000000400020100|035400000006000300000002:035400000007000304ffe2ffff|035500000006000200000001:,03550000000400020100
1184,04a100000006000300000002:04a100000007000304fff8ffff|04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:,04a300000006001000000002
1471,05c00000000b00100000000204ffceffff:05c000000006001000000002|05c100000006000200000001:05c10000000400020100|05c20000000b0010000000020400160000:,05c200000006001000000002
498,01f300000006000200000001:01f30000000400020100|01f40000000b00100000000204002d0000:01f400000006001000000002|01f500000006000300000002:,01f500000007000304002d0000
511,02000000000b0010000000020400250000:020000000006001000000002|020100000006000300000002:02010000000700030400250000|020200000006000300000002:,02020000000700030400250000
2105,083a00000006000200000001:083a0000000400020100|083b0000000b00100000000204fff8ffff:083b00000006001000000002|083c00000006000200000001:,083c0000000400020100
1730,06c300000006000200000001:06c30000000400020100|06c400000006000300000002:06c400000007000304fff1ffff|06c50000000b0010000000020400040000:,06c500000006001000000002
1034,040b0000000b00100000000204ffe6ffff:040b00000006001000000002|040c0000000b00100000000204000a0000:040c00000006001000000002|040d00000006000200000001:,040d0000000400020100
1380,056500000006000300000002:056500000007000304fff3ffff|056600000006000200000001:05660000000400020100|05670000000b00100000000204ffe3ffff:,056700000006001000000002
450,01c30000000b0010000000020400060000:01c300000006001000000002|01c400000006000300000002:01c40000000700030400060000|01c500000006000200000001:,01c50000000400020100
1427,059400000006000200000001:05940000000400020100|05950000000b00100000000204000f0000:059500000006001000000002|059600000006000200000001:,05960000000400020100
923,039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d0000000700030400220000|039e0000000b0010000000020400310000:,039e00000006001000000002
105,006a0000000b00100000000204ffe3ffff:006a00000006001000000002|006b00000006000200000001:006b0000000400020100|006c00000006000300000002:,006c00000007000304ffe3ffff
160,00a100000006000300000002:00a100000007000304ffedffff|00a20000000b0010000000020400070000:00a200000006001000000002|00a300000006000300000002:,00a30000000700030400070000
497,01f200000006000300000002:01f200000007000304ffd8ffff|01f300000006000200000001:01f30000000400020100|01f40000000b00100000000204002d0000:,01f400000006001000000002
336,01510000000b00100000000204ffdeffff:015100000006001000000002|015200000006000300000002:015200000007000304ffdeffff|015300000006000200000001:,01530000000400020100
2132,08550000000b00100000000204001b0000:085500000006001000000002|08560000000b0010000000020400080000:085600000006001000000002|085700000006000300000002:,08570000000700030400080000
