,source_text,target_text
408,019900000006000400000002:01990000000700040499f341d1|019a0000000b00100000000204b500477f:019a00000006001000000002|019b00000006000300000002:,019b00000007000304b500477f
1439,05a00000000b00100000000204260046de:05a000000006001000000002|05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:,05a200000006001000000002
41,002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:002b00000007000404f5bb4138|002c00000006000300000002:,002c00000007000304200046da
15,001000000006000300000002:001000000007000304020046bc|00110000000b0010000000020415004730:001100000006001000000002|001200000006000400000002:,001200000007000404f5bc4128
728,02d900000006000400000002:02d9000000070004040076421c|02da00000006000300000002:02da00000007000304940046ef|02db0000000b0010000000020484004730:,02db00000006001000000002
1143,047800000006000300000002:047800000007000304ad004707|047900000006000400000002:047900000007000404902d425e|047a0000000b001000000002046700475b:,047a00000006001000000002
1025,04020000000b00100000000204d5004749:040200000006001000000002|04030000000b0010000000020418004664:040300000006001000000002|040400000006000300000002:,04040000000700030418004664
1158,04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:048800000007000404f6974260|048900000006000300000002:,048900000007000304ac00471d
1334,053700000006000300000002:053700000007000304f6004707|05380000000b00100000000204e000458c:053800000006001000000002|053900000006000400000002:,05390000000700040448ab427d
263,010800000006000400000002:010800000007000404334941a3|010900000006000400000002:010900000007000404853541a3|010a0000000b001000000002044800470a:,010a00000006001000000002
1488,05d100000006000400000002:05d100000007000404cd5d428a|05d200000006000300000002:05d2000000070003045200475a|05d30000000b00100000000204fc00462d:,05d300000006001000000002
610,026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:,0265000000070003045b00476c
920,039900000006000300000002:039900000007000304bc004735|039a00000006000400000002:039a00000007000404e1ea423a|039b0000000b00100000000204cc0046bd:,039b00000006001000000002
425,01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:,01ac00000006001000000002
1550,060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:,061100000007000404ec1d428f
1075,043400000006000400000002:04340000000700040485e14253|04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:,043600000006001000000002
1390,056f00000006000300000002:056f00000007000304a200476f|05700000000b001000000002046400469e:057000000006001000000002|05710000000b001000000002042e004687:,057100000006001000000002
1266,04f300000006000400000002:04f30000000700040415674272|04f400000006000300000002:04f40000000700030476004703|04f50000000b001000000002048000462c:,04f500000006001000000002
630,02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:,027900000007000404a438420c
1099,044c0000000b00100000000204100045b4:044c00000006001000000002|044d00000006000300000002:044d00000007000304100045b4|044e00000006000400000002:,044e00000007000404aedc4257
1156,048500000006000300000002:048500000007000304600046b2|04860000000b0010000000020460004740:048600000006001000000002|04870000000b00100000000204ac00471d:,048700000006001000000002
784,03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:,031300000006001000000002
1275,04fc00000006000400000002:04fc00000007000404860d4273|04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:,04fe00000006001000000002
90,005b00000006000300000002:005b00000007000304f0004621|005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:,005d00000007000404f5b94158
1130,046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:046c000000070004047baf425c|046d00000006000300000002:,046d000000070003044d00476c
275,01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:,011600000006001000000002
674,02a30000000b00100000000204ff004772:02a300000006001000000002|02a40000000b00100000000204bc00462c:02a400000006001000000002|02a500000006000400000002:,02a500000007000404ae804213
468,01d500000006000400000002:01d500000007000404cd4341e4|01d60000000b00100000000204fc004769:01d600000006001000000002|01d700000006000300000002:,01d700000007000304fc004769
801,032200000006000400000002:032200000007000404ae9c4227|03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:,032400000007000304e4004608
810,032b0000000b00100000000204c00044b6:032b00000006001000000002|032c00000006000300000002:032c00000007000304c00044b6|032d00000006000400000002:,032d00000007000404712e4229
424,01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:,01ab00000007000304a5004700
1321,052a00000006000300000002:052a000000070003045800473b|052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:,052c000000070003045800473b
1116,045d00000006000300000002:045d00000007000304000043a0|045e00000006000400000002:045e000000070004043e3c425a|045f0000000b001000000002040000460e:,045f00000006001000000002
633,027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:,027c000000070003040c0046ad
1880,075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:,075b0000000700040452ab42aa
202,00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:00cc00000007000404fff9418f|00cd00000006000300000002:,00cd00000007000304c8004630
987,03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:,03de00000007000404c3414245
236,00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:,00ef00000007000304c00046e8
847,035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:,035200000007000304eb00472c
460,01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:,01cf000000070003042a0046f2
1244,04dd00000006000300000002:04dd0000000700030440004777|04de0000000b001000000002042d00476b:04de00000006001000000002|04df00000006000300000002:,04df000000070003042d00476b
914,03930000000b00100000000204d20046e2:039300000006001000000002|039400000006000400000002:039400000007000404ec264239|039500000006000300000002:,039500000007000304d20046e2
1738,06cb00000006000300000002:06cb00000007000304b0004554|06cc0000000b0010000000020454004748:06cc00000006001000000002|06cd00000006000300000002:,06cd0000000700030454004748
1396,057500000006000400000002:05750000000700040471294283|05760000000b00100000000204e200472a:057600000006001000000002|057700000006000300000002:,057700000007000304e200472a
656,029100000006000400000002:0291000000070004047b484210|02920000000b0010000000020458004710:029200000006001000000002|029300000006000400000002:,029300000007000404cd344210
1574,062700000006000400000002:062700000007000404aeaf4291|062800000006000400000002:062800000007000404c32a4291|062900000006000300000002:,06290000000700030434004735
2002,07d300000006000400000002:07d300000007000404ec5342b3|07d400000006000300000002:07d40000000700030408004766|07d500000006000300000002:,07d50000000700030408004766
1501,05de00000006000400000002:05de00000007000404d79c428b|05df0000000b0010000000020400004598:05df00000006001000000002|05e000000006000300000002:,05e00000000700030400004598
890,037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:,037d00000006001000000002
270,010f00000006000300000002:010f00000007000304cc004676|011000000006000400000002:011000000007000404c2a841a5|01110000000b00100000000204c8004605:,011100000006001000000002
1367,055800000006000400000002:0558000000070004041f3a4281|055900000006000300000002:0559000000070003040d004724|055a00000006000400000002:,055a0000000700040448304281
1271,04f800000006000400000002:04f800000007000404e2354272|04f90000000b00100000000204a00044de:04f900000006001000000002|04fa00000006000400000002:,04fa0000000700040434214273
1994,07cb00000006000300000002:07cb00000007000304c200474b|07cc00000006000300000002:07cc00000007000304c200474b|07cd00000006000400000002:,07cd00000007000404717142b3
1771,06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:,06ee000000070004049a4c42a1
1888,076100000006000400000002:076100000007000404cd8d42aa|07620000000b0010000000020464004697:076200000006001000000002|07630000000b00100000000204a00046f7:,076300000006001000000002
1821,071e00000006000400000002:071e00000007000404715c42a5|071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:,072000000006001000000002
972,03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:,03cf00000006001000000002
266,010b00000006000300000002:010b000000070003044800470a|010c00000006000400000002:010c000000070004047af841a4|010d0000000b00100000000204cc004676:,010d00000006001000000002
1089,044200000006000300000002:0442000000070003043000465d|044300000006000400000002:044300000007000404ec4a4255|04440000000b001000000002047400472a:,044400000006001000000002
427,01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:,01ae00000007000304620046db
1545,060a00000006000300000002:060a000000070003041a004717|060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:,060c0000000700040485b6428f
891,037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:,037e00000007000304ef00474e
726,02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:02d800000007000304940046ef|02d900000006000400000002:,02d9000000070004040076421c
381,017e00000006000300000002:017e00000007000304440046d9|017f0000000b001000000002044a004760:017f00000006001000000002|018000000006000400000002:,01800000000700040499e741c9
313,013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:,013c00000006001000000002
458,01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:,01cd00000006001000000002
2118,08470000000b001000000002040f004736:084700000006001000000002|084800000006000300000002:0848000000070003040f004736|084900000006000400000002:,0849000000070004045d0542bd
1685,069600000006000400000002:0696000000070004049004429a|069700000006000400000002:069700000007000404a47f429a|069800000006000300000002:,0698000000070003040000460c
953,03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:,03bc0000000700040452954240
806,032700000006000300000002:03270000000700030432004718|032800000006000300000002:03280000000700030432004718|03290000000b00100000000204a20046da:,032900000006001000000002
1385,056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:,056c00000006001000000002
2121,084a00000006000300000002:084a000000070003040f004736|084b00000006000400000002:084b0000000700040485fb42bd|084c0000000b00100000000204b800461b:,084c00000006001000000002
1803,070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:070d00000006001000000002|070e00000006000300000002:,070e00000007000304d300472f
1148,047d00000006000400000002:047d000000070004043405425f|047e00000006000300000002:047e0000000700030414004656|047f00000006000400000002:,047f0000000700040485f1425f
1906,077300000006000300000002:0773000000070003046b004778|077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:,0775000000070003046b004778
1548,060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:,060f000000070003045a004774
1085,043e00000006000300000002:043e00000007000304da0046ee|043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:,04400000000700040471684255
636,027d0000000b0010000000020455004767:027d00000006001000000002|027e00000006000400000002:027e000000070004047106420d|027f00000006000300000002:,027f0000000700030455004767
481,01e200000006000300000002:01e200000007000304e00046b8|01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:,01e4000000070004049a1741e9
722,02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:,02d500000006001000000002
292,01250000000b00100000000204b000460d:012500000006001000000002|012600000006000300000002:012600000007000304b000460d|012700000006000300000002:,012700000007000304b000460d
1569,062200000006000300000002:062200000007000304ec004757|062300000006000400000002:0623000000070004045cc34291|06240000000b00100000000204ec004729:,062400000006001000000002
361,016a00000006000300000002:016a0000000700030445004728|016b00000006000400000002:016b00000007000404e18c41c2|016c0000000b001000000002045e0046d2:,016c00000006001000000002
825,033a00000006000300000002:033a0000000700030473004733|033b00000006000400000002:033b00000007000404aea2422b|033c0000000b001000000002042700471f:,033c00000006001000000002
709,02c60000000b00100000000204a000458a:02c600000006001000000002|02c700000006000300000002:02c700000007000304a000458a|02c80000000b00100000000204b6004777:,02c800000006001000000002
837,034600000006000400000002:0346000000070004047133422d|03470000000b001000000002047e0046ae:034700000006001000000002|034800000006000300000002:,0348000000070003047e0046ae
1107,045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:04550000000700030448004721|04560000000b0010000000020422004757:,045600000006001000000002
1659,067c00000006000300000002:067c0000000700030418004727|067d0000000b001000000002045000460f:067d00000006001000000002|067e00000006000400000002:,067e00000007000404a47c4298
1106,04530000000b0010000000020448004721:045300000006001000000002|045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:,04550000000700030448004721
2042,07fb0000000b00100000000204a6004688:07fb00000006001000000002|07fc0000000b0010000000020422004757:07fc00000006001000000002|07fd00000006000400000002:,07fd00000007000404488142b7
1191,04a800000006000300000002:04a80000000700030440004704|04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040467424266
1792,070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:,070300000007000304f0004533
1341,053e0000000b00100000000204db004712:053e00000006001000000002|053f00000006000400000002:053f000000070004043e6e427e|054000000006000300000002:,054000000007000304db004712
1353,054a00000006000300000002:054a000000070003049c00463b|054b00000006000400000002:054b0000000700040414fb4280|054c0000000b001000000002044d004731:,054c00000006001000000002
591,025000000006000300000002:025000000007000304a00045b5|02510000000b001000000002045a0046ef:025100000006001000000002|025200000006000400000002:,02520000000700040466be4206
12,000d0000000b00100000000204020046bc:000d00000006001000000002|000e00000006000300000002:000e00000007000304020046bc|000f00000006000400000002:,000f000000070004040a374127
2138,085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:085c00000006001000000002|085d00000006000300000002:,085d00000007000304ea0046c2
128,008100000006000300000002:008100000007000304200045c4|00820000000b001000000002044000444e:008200000006001000000002|008300000006000400000002:,00830000000700040447a34171
1174,04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:049800000007000304f4004713|04990000000b00100000000204ff004768:,049900000006001000000002
1698,06a300000006000300000002:06a300000007000304ec00475e|06a400000006000400000002:06a400000007000404aebe429b|06a50000000b00100000000204a000452b:,06a500000006001000000002
1759,06e000000006000300000002:06e0000000070003049d004734|06e10000000b00100000000204480045b6:06e100000006001000000002|06e200000006000300000002:,06e200000007000304480045b6
1323,052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:,052e000000070004048619427b
1851,073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:,073e00000006001000000002
981,03d600000006000400000002:03d6000000070004047b914244|03d700000006000300000002:03d700000007000304c80045dc|03d80000000b0010000000020484004673:,03d800000006001000000002
1908,077500000006000300000002:0775000000070003046b004778|07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:,077700000007000404901f42ac
1454,05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:,05b100000006001000000002
1011,03f400000006000400000002:03f40000000700040448654249|03f50000000b0010000000020494004620:03f500000006001000000002|03f600000006000300000002:,03f60000000700030494004620
1118,045f0000000b001000000002040000460e:045f00000006001000000002|04600000000b00100000000204a00045f5:046000000006001000000002|046100000006000300000002:,046100000007000304a00045f5
1514,05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:05ec000000070003041e0046a7|05ed0000000b00100000000204be004694:,05ed00000006001000000002
516,02050000000b00100000000204940046df:020500000006001000000002|020600000006000400000002:0206000000070004047b6e41f4|020700000006000300000002:,020700000007000304940046df
1380,056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:,056700000006001000000002
1440,05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:05a200000006001000000002|05a300000006000400000002:,05a3000000070004041f434287
453,01c60000000b00100000000204b20046bd:01c600000006001000000002|01c700000006000400000002:01c700000007000404525b41e0|01c800000006000300000002:,01c800000007000304b20046bd
405,01960000000b00100000000204940046fd:019600000006001000000002|019700000006000300000002:019700000007000304940046fd|019800000006000400000002:,019800000007000404480741d1
1109,04560000000b0010000000020422004757:045600000006001000000002|04570000000b00100000000204cb00471e:045700000006001000000002|045800000006000300000002:,045800000007000304cb00471e
1150,047f00000006000400000002:047f0000000700040485f1425f|04800000000b0010000000020497004749:048000000006001000000002|04810000000b00100000000204600046b2:,048100000006001000000002
1831,072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:072900000007000304f100473d|072a0000000b001000000002048c00471e:,072a00000006001000000002
960,03c100000006000400000002:03c1000000070004041f634241|03c200000006000300000002:03c200000007000304fa00470a|03c30000000b00100000000204660046b6:,03c300000006001000000002
955,03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:03bd00000006001000000002|03be00000006000400000002:,03be00000007000404a4814240
1167,04900000000b001000000002043000460a:049000000006001000000002|049100000006000400000002:049100000007000404673c4262|049200000006000300000002:,0492000000070003043000460a
1091,04440000000b001000000002047400472a:044400000006001000000002|04450000000b00100000000204200045ed:044500000006001000000002|044600000006000400000002:,044600000007000404672c4256
224,00e100000006000400000002:00e100000007000404b8554196|00e200000006000400000002:00e2000000070004040a414197|00e30000000b00100000000204df004777:,00e300000006001000000002
820,03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:,033700000006001000000002
327,01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:,014a00000007000404522041b8
853,035600000006000400000002:03560000000700040400934230|035700000006000300000002:035700000007000304f6004721|035800000006000400000002:,035800000007000404527f4230
1841,073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:,073400000007000304f4004663
830,033f00000006000400000002:033f00000007000404527a422c|034000000006000400000002:0340000000070004047b70422c|03410000000b00100000000204240046b3:,034100000006001000000002
1002,03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:03ec00000006001000000002|03ed00000006000300000002:,03ed0000000700030474004705
1666,068300000006000400000002:0683000000070004040ae34299|068400000006000300000002:06840000000700030420004649|06850000000b0010000000020448004729:,068500000006001000000002
768,030100000006000300000002:030100000007000304f2004735|03020000000b001000000002041c004732:030200000006001000000002|030300000006000400000002:,030300000007000404b8d24222
1335,05380000000b00100000000204e000458c:053800000006001000000002|053900000006000400000002:05390000000700040448ab427d|053a00000006000300000002:,053a00000007000304e000458c
482,01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:01e4000000070004049a1741e9|01e500000006000300000002:,01e5000000070003040100477e
1356,054d00000006000300000002:054d000000070003044d004731|054e00000006000400000002:054e00000007000404526c4280|054f0000000b0010000000020443004761:,054f00000006001000000002
310,013700000006000300000002:013700000007000304180046ee|01380000000b001000000002043b004704:013800000006001000000002|013900000006000400000002:,013900000007000404e17441b2
137,008a00000006000400000002:008a00000007000404c2844175|008b0000000b00100000000204080045f7:008b00000006001000000002|008c00000006000300000002:,008c00000007000304080045f7
1308,051d00000006000400000002:051d00000007000404cdc34278|051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:,051f00000007000304ce004759
1817,071a00000006000400000002:071a000000070004041f7042a5|071b0000000b00100000000204f40046eb:071b00000006001000000002|071c00000006000400000002:,071c00000007000404486642a5
1951,07a000000006000400000002:07a000000007000404d7d242af|07a100000006000300000002:07a100000007000304ac004678|07a200000006000400000002:,07a20000000700040400c842b0
660,029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:,029700000006001000000002
1842,07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:073400000007000304f4004663|073500000006000400000002:,073500000007000404486942a7
149,009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:,009800000007000304560046bd
144,00910000000b00100000000204480046dc:009100000006001000000002|009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:,009300000007000304480046dc
1035,040c00000006000400000002:040c00000007000404217f424d|040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:,040e00000006001000000002
1409,058200000006000400000002:0582000000070004047b684284|058300000006000300000002:058300000007000304d000466d|058400000006000400000002:,058400000007000404a45e4284
990,03df00000006000300000002:03df00000007000304ac0046f4|03e000000006000400000002:03e000000007000404152d4246|03e10000000b00100000000204ae00476b:,03e100000006001000000002
2003,07d400000006000300000002:07d40000000700030408004766|07d500000006000300000002:07d50000000700030408004766|07d600000006000400000002:,07d60000000700040429c442b4
1005,03ee00000006000400000002:03ee0000000700040452a14248|03ef00000006000300000002:03ef0000000700030474004705|03f00000000b001000000002041a0046ad:,03f000000006001000000002
1605,064600000006000300000002:064600000007000304ce0046e7|064700000006000400000002:0647000000070004043e0f4294|06480000000b001000000002042d00474d:,064800000006001000000002
91,005c0000000b00100000000204ac004632:005c00000006001000000002|005d00000006000400000002:005d00000007000404f5b94158|005e0000000b00100000000204200044df:,005e00000006001000000002
81,005200000006000300000002:0052000000070003041800466a|005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:,005400000006001000000002
2153,086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:086b000000070003043c004679|086c00000006000400000002:,086c0000000700040429d642c0
766,02ff00000006000400000002:02ff0000000700040414fa4222|03000000000b00100000000204f2004735:030000000006001000000002|030100000006000300000002:,030100000007000304f2004735
342,015700000006000400000002:0157000000070004047b1c41bc|015800000006000300000002:015800000007000304d7004761|01590000000b001000000002044f004747:,015900000006001000000002
1606,064700000006000400000002:0647000000070004043e0f4294|06480000000b001000000002042d00474d:064800000006001000000002|064900000006000300000002:,0649000000070003042d00474d
2025,07ea00000006000300000002:07ea000000070003046400464f|07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:,07ec00000006001000000002
1093,044600000006000400000002:044600000007000404672c4256|044700000006000300000002:044700000007000304200045ed|044800000006000400000002:,044800000007000404b9184256
531,02140000000b00100000000204f80046c9:021400000006001000000002|021500000006000400000002:021500000007000404484241f9|021600000006000300000002:,021600000007000304f80046c9
2050,08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:,080500000006001000000002
834,034300000006000300000002:034300000007000304240046b3|034400000006000400000002:0344000000070004041f48422d|03450000000b001000000002043400461d:,034500000006001000000002
30,001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:0020000000070003041d00473b|002100000006000400000002:,0021000000070004048f554132
1078,043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:,04390000000700040452ae4254
986,03db0000000b001000000002045300474f:03db00000006001000000002|03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:,03dd00000007000304ac0046f4
256,010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:010200000007000304c00046f3|01030000000b001000000002046000472a:,010300000006001000000002
767,03000000000b00100000000204f2004735:030000000006001000000002|030100000006000300000002:030100000007000304f2004735|03020000000b001000000002041c004732:,030200000006001000000002
1359,055000000006000400000002:0550000000070004047b624280|055100000006000300000002:05510000000700030443004761|05520000000b001000000002047a0046cd:,055200000006001000000002
1549,060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:,061000000006001000000002
112,007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:,007300000006001000000002
1226,04cb00000006000300000002:04cb0000000700030491004741|04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:,04cd00000006001000000002
2039,07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:,07fa00000007000304d3004776
1379,056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:,0566000000070004043df44282
1408,05810000000b00100000000204d000466d:058100000006001000000002|058200000006000400000002:0582000000070004047b684284|058300000006000300000002:,058300000007000304d000466d
1909,07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:,077800000006001000000002
206,00cf0000000b001000000002042700471d:00cf00000006001000000002|00d000000006000400000002:00d00000000700040447a94191|00d10000000b00100000000204d80046a1:,00d100000006001000000002
242,00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:00f4000000070003043d00470d|00f50000000b001000000002040000463c:,00f500000006001000000002
1172,04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:,049700000006001000000002
1331,053400000006000300000002:05340000000700030414004723|05350000000b00100000000204f6004707:053500000006001000000002|053600000006000400000002:,053600000007000404cdc9427c
1470,05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:,05c10000000700040485ad4289
1227,04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:,04ce000000070003041e0046e8
1725,06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:06bf00000006001000000002|06c000000006000400000002:,06c000000007000404ec32429d
2044,07fd00000006000400000002:07fd00000007000404488142b7|07fe00000006000300000002:07fe0000000700030422004757|07ff00000006000400000002:,07ff00000007000404717742b7
