,source_text,target_text
673,02a200000006000300000002:02a200000007000304e000474e|02a30000000b00100000000204680046c2:02a300000006001000000002|02a400000006000300000002:02a400000007000304680046c2|02a50000000b00100000000204b20046d0:02a500000006001000000002|02a600000006000400000002:02a60000000700040400003f80|02a70000000b001000000002045c00475c:02a700000006001000000002|02a800000006000300000002:02a8000000070003045c00475c|02a900000006000400000002:02a90000000700040400003f80|02aa00000006000400000002:,02aa0000000700040400003f80
584,024900000006000400000002:02490000000700040400003f80|024a00000006000300000002:024a00000007000304b400469d|024b00000006000400000002:024b0000000700040400003f80|024c0000000b00100000000204d0004600:024c00000006001000000002|024d00000006000400000002:024d0000000700040400003f80|024e00000006000300000002:024e00000007000304d0004600|024f0000000b0010000000020489004777:024f00000006001000000002|025000000006000400000002:02500000000700040400003f80|025100000006000300000002:,02510000000700030489004777
700,02bd00000006000300000002:02bd00000007000304ac0046ef|02be0000000b0010000000020492004723:02be00000006001000000002|02bf00000006000300000002:02bf0000000700030492004723|02c000000006000400000002:02c00000000700040400003f80|02c10000000b001000000002041a0046c2:02c100000006001000000002|02c200000006000300000002:02c2000000070003041a0046c2|02c30000000b001000000002046000468e:02c300000006001000000002|02c400000006000400000002:02c40000000700040400003f80|02c500000006000400000002:,02c50000000700040400003f80
411,019c00000006000400000002:019c0000000700040400003f80|019d0000000b001000000002046e004682:019d00000006001000000002|019e00000006000300000002:019e000000070003046e004682|019f0000000b0010000000020410004769:019f00000006001000000002|01a000000006000400000002:01a00000000700040400003f80|01a100000006000300000002:01a10000000700030410004769|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a30000000700030410004769|01a40000000b00100000000204a00046d2:,01a400000006001000000002
97,00620000000b0010000000020418004701:006200000006001000000002|006300000006000300000002:00630000000700030418004701|00640000000b001000000002041e00472f:006400000006001000000002|006500000006000400000002:00650000000700040400003f80|006600000006000300000002:0066000000070003041e00472f|00670000000b001000000002046c0046f4:006700000006001000000002|006800000006000400000002:00680000000700040400003f80|006900000006000300000002:0069000000070003046c0046f4|006a0000000b00100000000204d000453d:,006a00000006001000000002
92,005d0000000b00100000000204e800471f:005d00000006001000000002|005e00000006000400000002:005e0000000700040400003f80|005f0000000b001000000002046c00464e:005f00000006001000000002|006000000006000300000002:0060000000070003046c00464e|006100000006000400000002:00610000000700040400003f80|00620000000b0010000000020418004701:006200000006001000000002|006300000006000300000002:00630000000700030418004701|00640000000b001000000002041e00472f:006400000006001000000002|006500000006000400000002:,00650000000700040400003f80
309,01360000000b001000000002042700473a:013600000006001000000002|013700000006000400000002:01370000000700040400003f80|013800000006000300000002:0138000000070003042700473a|01390000000b0010000000020476004681:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:013b0000000700030476004681|013c00000006000400000002:013c0000000700040400003f80|013d00000006000300000002:013d0000000700030476004681|013e0000000b001000000002043300474f:,013e00000006001000000002
275,011400000006000300000002:0114000000070003047c004624|01150000000b00100000000204ea0046d0:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:011700000007000304ea0046d0|011800000006000400000002:01180000000700040400003f80|01190000000b0010000000020430004543:011900000006001000000002|011a00000006000300000002:011a0000000700030430004543|011b0000000b00100000000204a60046da:011b00000006001000000002|011c00000006000300000002:,011c00000007000304a60046da
325,014600000006000400000002:01460000000700040400003f80|014700000006000300000002:0147000000070003043800469d|014800000006000400000002:01480000000700040400003f80|014900000006000300000002:0149000000070003043800469d|014a0000000b00100000000204b20046e9:014a00000006001000000002|014b0000000b0010000000020474004653:014b00000006001000000002|014c00000006000400000002:014c0000000700040400003f80|014d00000006000300000002:014d0000000700030474004653|014e00000006000400000002:,014e0000000700040400003f80
196,00c50000000b00100000000204e00044d4:00c500000006001000000002|00c600000006000300000002:00c600000007000304e00044d4|00c700000006000300000002:00c700000007000304e00044d4|00c800000006000400000002:00c80000000700040400003f80|00c90000000b00100000000204760046b7:00c900000006001000000002|00ca00000006000300000002:00ca00000007000304760046b7|00cb0000000b00100000000204000042dc:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040400003f80|00cd0000000b0010000000020407004729:,00cd00000006001000000002
349,015e0000000b001000000002040d004763:015e00000006001000000002|015f00000006000400000002:015f0000000700040400003f80|016000000006000400000002:01600000000700040400003f80|016100000006000300000002:0161000000070003040d004763|01620000000b001000000002042400471f:016200000006001000000002|016300000006000400000002:01630000000700040400003f80|01640000000b00100000000204aa00472d:016400000006001000000002|016500000006000300000002:016500000007000304aa00472d|016600000006000300000002:,016600000007000304aa00472d
5,000600000006000400000002:00060000000700040400003f80|000700000006000400000002:00070000000700040400003f80|000800000006000300000002:000800000007000304480046dc|00090000000b001000000002047e0046e8:000900000006001000000002|000a0000000b0010000000020484004758:000a00000006001000000002|000b00000006000400000002:000b0000000700040400003f80|000c00000006000300000002:000c0000000700030484004758|000d0000000b001000000002046a00475e:000d00000006001000000002|000e00000006000300000002:,000e000000070003046a00475e
448,01c100000006000300000002:01c1000000070003040c0046b8|01c20000000b00100000000204c80045d0:01c200000006001000000002|01c300000006000400000002:01c30000000700040400003f80|01c40000000b00100000000204f500472d:01c400000006001000000002|01c500000006000300000002:01c500000007000304f500472d|01c600000006000300000002:01c600000007000304f500472d|01c70000000b001000000002041c004713:01c700000006001000000002|01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:,01c900000006001000000002
357,016600000006000300000002:016600000007000304aa00472d|01670000000b001000000002048600470a:016700000006001000000002|016800000006000400000002:01680000000700040400003f80|01690000000b00100000000204d400474a:016900000006001000000002|016a00000006000400000002:016a0000000700040400003f80|016b00000006000300000002:016b00000007000304d400474a|016c00000006000300000002:016c00000007000304d400474a|016d0000000b00100000000204ca0046e9:016d00000006001000000002|016e00000006000400000002:,016e0000000700040400003f80
415,01a000000006000400000002:01a00000000700040400003f80|01a100000006000300000002:01a10000000700030410004769|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a30000000700030410004769|01a40000000b00100000000204a00046d2:01a400000006001000000002|01a50000000b00100000000204440046d5:01a500000006001000000002|01a600000006000400000002:01a60000000700040400003f80|01a700000006000300000002:01a700000007000304440046d5|01a800000006000400000002:,01a80000000700040400003f80
119,00780000000b00100000000204c00045cd:007800000006001000000002|00790000000b00100000000204680045ff:007900000006001000000002|007a00000006000400000002:007a0000000700040400003f80|007b00000006000300000002:007b00000007000304680045ff|007c00000006000400000002:007c0000000700040400003f80|007d0000000b00100000000204f000463d:007d00000006001000000002|007e00000006000300000002:007e00000007000304f000463d|007f0000000b0010000000020488004714:007f00000006001000000002|008000000006000400000002:,00800000000700040400003f80
107,006c00000006000300000002:006c00000007000304d000453d|006d00000006000300000002:006d00000007000304d000453d|006e0000000b001000000002041f004716:006e00000006001000000002|006f00000006000400000002:006f0000000700040400003f80|007000000006000400000002:00700000000700040400003f80|00710000000b0010000000020413004749:007100000006001000000002|007200000006000300000002:00720000000700030413004749|007300000006000400000002:00730000000700040400003f80|007400000006000300000002:,00740000000700030413004749
677,02a600000006000400000002:02a60000000700040400003f80|02a70000000b001000000002045c00475c:02a700000006001000000002|02a800000006000300000002:02a8000000070003045c00475c|02a900000006000400000002:02a90000000700040400003f80|02aa00000006000400000002:02aa0000000700040400003f80|02ab0000000b00100000000204e80045a3:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e80045a3|02ad0000000b00100000000204d7004740:02ad00000006001000000002|02ae00000006000400000002:,02ae0000000700040400003f80
89,005a00000006000400000002:005a0000000700040400003f80|005b00000006000400000002:005b0000000700040400003f80|005c00000006000300000002:005c00000007000304c800465c|005d0000000b00100000000204e800471f:005d00000006001000000002|005e00000006000400000002:005e0000000700040400003f80|005f0000000b001000000002046c00464e:005f00000006001000000002|006000000006000300000002:0060000000070003046c00464e|006100000006000400000002:00610000000700040400003f80|00620000000b0010000000020418004701:,006200000006001000000002
271,011000000006000400000002:01100000000700040400003f80|01110000000b00100000000204fc00474c:011100000006001000000002|01120000000b001000000002047c004624:011200000006001000000002|011300000006000400000002:01130000000700040400003f80|011400000006000300000002:0114000000070003047c004624|01150000000b00100000000204ea0046d0:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:011700000007000304ea0046d0|011800000006000400000002:,01180000000700040400003f80
172,00ad0000000b001000000002044000475d:00ad00000006001000000002|00ae00000006000400000002:00ae0000000700040400003f80|00af00000006000300000002:00af000000070003044000475d|00b00000000b00100000000204ee00474c:00b000000006001000000002|00b100000006000400000002:00b10000000700040400003f80|00b200000006000300000002:00b200000007000304ee00474c|00b30000000b00100000000204f900477a:00b300000006001000000002|00b400000006000400000002:00b40000000700040400003f80|00b50000000b00100000000204120046bc:,00b500000006001000000002
671,02a000000006000300000002:02a000000007000304e000474e|02a100000006000400000002:02a10000000700040400003f80|02a200000006000300000002:02a200000007000304e000474e|02a30000000b00100000000204680046c2:02a300000006001000000002|02a400000006000300000002:02a400000007000304680046c2|02a50000000b00100000000204b20046d0:02a500000006001000000002|02a600000006000400000002:02a60000000700040400003f80|02a70000000b001000000002045c00475c:02a700000006001000000002|02a800000006000300000002:,02a8000000070003045c00475c
216,00d900000006000300000002:00d90000000700030420004550|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204b80046c1:00db00000006001000000002|00dc0000000b00100000000204000044a0:00dc00000006001000000002|00dd00000006000300000002:00dd00000007000304000044a0|00de00000006000400000002:00de0000000700040400003f80|00df0000000b00100000000204be0046f1:00df00000006001000000002|00e000000006000300000002:00e000000007000304be0046f1|00e100000006000400000002:,00e10000000700040400003f80
343,015800000006000400000002:01580000000700040400003f80|015900000006000300000002:015900000007000304b000469a|015a00000006000300000002:015a00000007000304b000469a|015b0000000b00100000000204c2004743:015b00000006001000000002|015c00000006000400000002:015c0000000700040400003f80|015d00000006000300000002:015d00000007000304c2004743|015e0000000b001000000002040d004763:015e00000006001000000002|015f00000006000400000002:015f0000000700040400003f80|016000000006000400000002:,01600000000700040400003f80
661,029600000006000400000002:02960000000700040400003f80|02970000000b0010000000020449004744:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|029900000006000300000002:02990000000700030449004744|029a0000000b001000000002041000451d:029a00000006001000000002|029b00000006000300000002:029b000000070003041000451d|029c0000000b00100000000204be0046c5:029c00000006001000000002|029d00000006000400000002:029d0000000700040400003f80|029e0000000b00100000000204e000474e:,029e00000006001000000002
684,02ad0000000b00100000000204d7004740:02ad00000006001000000002|02ae00000006000400000002:02ae0000000700040400003f80|02af00000006000300000002:02af00000007000304d7004740|02b00000000b00100000000204c700477c:02b000000006001000000002|02b100000006000300000002:02b100000007000304c700477c|02b200000006000400000002:02b20000000700040400003f80|02b300000006000300000002:02b300000007000304c700477c|02b400000006000400000002:02b40000000700040400003f80|02b50000000b00100000000204e400463b:,02b500000006001000000002
659,029400000006000400000002:02940000000700040400003f80|029500000006000300000002:029500000007000304b000451d|029600000006000400000002:02960000000700040400003f80|02970000000b0010000000020449004744:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|029900000006000300000002:02990000000700030449004744|029a0000000b001000000002041000451d:029a00000006001000000002|029b00000006000300000002:029b000000070003041000451d|029c0000000b00100000000204be0046c5:,029c00000006001000000002
182,00b700000006000300000002:00b700000007000304120046bc|00b800000006000300000002:00b800000007000304120046bc|00b90000000b00100000000204fa0046b2:00b900000006001000000002|00ba00000006000400000002:00ba0000000700040400003f80|00bb00000006000400000002:00bb0000000700040400003f80|00bc00000006000300000002:00bc00000007000304fa0046b2|00bd0000000b0010000000020400004528:00bd00000006001000000002|00be00000006000400000002:00be0000000700040400003f80|00bf00000006000300000002:,00bf0000000700030400004528
52,003500000006000400000002:00350000000700040400003f80|00360000000b001000000002042800471a:003600000006001000000002|00370000000b001000000002041c004754:003700000006001000000002|003800000006000300000002:0038000000070003041c004754|003900000006000400000002:00390000000700040400003f80|003a00000006000300000002:003a000000070003041c004754|003b00000006000400000002:003b0000000700040400003f80|003c0000000b00100000000204af00477e:003c00000006001000000002|003d00000006000300000002:,003d00000007000304af00477e
663,029800000006000400000002:02980000000700040400003f80|029900000006000300000002:02990000000700030449004744|029a0000000b001000000002041000451d:029a00000006001000000002|029b00000006000300000002:029b000000070003041000451d|029c0000000b00100000000204be0046c5:029c00000006001000000002|029d00000006000400000002:029d0000000700040400003f80|029e0000000b00100000000204e000474e:029e00000006001000000002|029f00000006000400000002:029f0000000700040400003f80|02a000000006000300000002:,02a000000007000304e000474e
18,00130000000b0010000000020498004591:001300000006001000000002|001400000006000400000002:00140000000700040400003f80|001500000006000300000002:00150000000700030498004591|001600000006000300000002:00160000000700030498004591|001700000006000400000002:00170000000700040400003f80|00180000000b00100000000204d9004738:001800000006001000000002|001900000006000300000002:001900000007000304d9004738|001a00000006000400000002:001a0000000700040400003f80|001b0000000b00100000000204be004762:,001b00000006001000000002
613,026600000006000400000002:02660000000700040400003f80|02670000000b0010000000020442004725:026700000006001000000002|02680000000b00100000000204ec00465c:026800000006001000000002|026900000006000400000002:02690000000700040400003f80|026a00000006000300000002:026a00000007000304ec00465c|026b00000006000400000002:026b0000000700040400003f80|026c0000000b00100000000204f5004732:026c00000006001000000002|026d00000006000300000002:026d00000007000304f5004732|026e0000000b00100000000204f4004767:,026e00000006001000000002
301,012e0000000b0010000000020430004589:012e00000006001000000002|012f00000006000400000002:012f0000000700040400003f80|013000000006000300000002:01300000000700030430004589|013100000006000400000002:01310000000700040400003f80|01320000000b001000000002045c004612:013200000006001000000002|013300000006000400000002:01330000000700040400003f80|013400000006000300000002:0134000000070003045c004612|01350000000b00100000000204df00476b:013500000006001000000002|01360000000b001000000002042700473a:,013600000006001000000002
400,019100000006000400000002:01910000000700040400003f80|01920000000b00100000000204f00045b3:019200000006001000000002|01930000000b00100000000204400044b2:019300000006001000000002|019400000006000300000002:019400000007000304400044b2|019500000006000400000002:01950000000700040400003f80|019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304400044b2|01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:,019900000006001000000002
286,011f00000006000400000002:011f0000000700040400003f80|01200000000b001000000002041a0046aa:012000000006001000000002|012100000006000400000002:01210000000700040400003f80|012200000006000300000002:0122000000070003041a0046aa|01230000000b0010000000020444004730:012300000006001000000002|012400000006000300000002:01240000000700030444004730|012500000006000400000002:01250000000700040400003f80|01260000000b00100000000204c1004727:012600000006001000000002|01270000000b0010000000020490004645:,012700000006001000000002
73,004a00000006000300000002:004a000000070003045800472b|004b00000006000400000002:004b0000000700040400003f80|004c00000006000400000002:004c0000000700040400003f80|004d0000000b00100000000204fc0046c8:004d00000006001000000002|004e00000006000300000002:004e00000007000304fc0046c8|004f0000000b001000000002040a00472e:004f00000006001000000002|005000000006000400000002:00500000000700040400003f80|005100000006000300000002:0051000000070003040a00472e|005200000006000300000002:,0052000000070003040a00472e
222,00df0000000b00100000000204be0046f1:00df00000006001000000002|00e000000006000300000002:00e000000007000304be0046f1|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000002:00e200000007000304be0046f1|00e30000000b001000000002041e0046a9:00e300000006001000000002|00e400000006000400000002:00e40000000700040400003f80|00e50000000b001000000002047800464d:00e500000006001000000002|00e600000006000300000002:00e6000000070003047800464d|00e700000006000400000002:,00e70000000700040400003f80
405,019600000006000400000002:01960000000700040400003f80|019700000006000300000002:019700000007000304400044b2|01980000000b00100000000204900046e7:019800000006001000000002|01990000000b00100000000204a2004704:019900000006001000000002|019a00000006000400000002:019a0000000700040400003f80|019b00000006000300000002:019b00000007000304a2004704|019c00000006000400000002:019c0000000700040400003f80|019d0000000b001000000002046e004682:019d00000006001000000002|019e00000006000300000002:,019e000000070003046e004682
633,027a00000006000300000002:027a000000070003040e0046ea|027b0000000b00100000000204f300475a:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f80|027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:027e0000000700040400003f80|027f0000000b001000000002049600468e:027f00000006001000000002|028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:,02820000000700040400003f80
39,002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:002900000006001000000002|002a00000006000400000002:002a0000000700040400003f80|002b0000000b0010000000020401004713:002b00000006001000000002|002c00000006000300000002:002c0000000700030401004713|002d00000006000400000002:002d0000000700040400003f80|002e00000006000300000002:002e0000000700030401004713|002f0000000b001000000002048c00474b:002f00000006001000000002|003000000006000400000002:,00300000000700040400003f80
656,029100000006000300000002:0291000000070003045b00477d|02920000000b00100000000204b000451d:029200000006001000000002|029300000006000300000002:029300000007000304b000451d|029400000006000400000002:02940000000700040400003f80|029500000006000300000002:029500000007000304b000451d|029600000006000400000002:02960000000700040400003f80|02970000000b0010000000020449004744:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|029900000006000300000002:,02990000000700030449004744
164,00a500000006000400000002:00a50000000700040400003f80|00a600000006000400000002:00a60000000700040400003f80|00a700000006000300000002:00a70000000700030448004694|00a80000000b00100000000204ac004647:00a800000006001000000002|00a900000006000400000002:00a90000000700040400003f80|00aa0000000b001000000002045a004710:00aa00000006001000000002|00ab00000006000300000002:00ab000000070003045a004710|00ac00000006000300000002:00ac000000070003045a004710|00ad0000000b001000000002044000475d:,00ad00000006001000000002
438,01b700000006000400000002:01b70000000700040400003f80|01b800000006000300000002:01b800000007000304c00046d1|01b90000000b00100000000204d9004762:01b900000006001000000002|01ba00000006000300000002:01ba00000007000304d9004762|01bb0000000b0010000000020458004649:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f80|01bd00000006000400000002:01bd0000000700040400003f80|01be00000006000300000002:01be0000000700030458004649|01bf0000000b001000000002040c0046b8:,01bf00000006001000000002
136,008900000006000400000002:00890000000700040400003f80|008a0000000b00100000000204160046e0:008a00000006001000000002|008b0000000b001000000002044800471f:008b00000006001000000002|008c00000006000400000002:008c0000000700040400003f80|008d00000006000300000002:008d000000070003044800471f|008e00000006000400000002:008e0000000700040400003f80|008f0000000b00100000000204040046ef:008f00000006001000000002|009000000006000300000002:009000000007000304040046ef|009100000006000300000002:,009100000007000304040046ef
35,002400000006000300000002:0024000000070003049600476a|00250000000b0010000000020480004609:002500000006001000000002|002600000006000400000002:00260000000700040400003f80|002700000006000300000002:00270000000700030480004609|002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:002900000006001000000002|002a00000006000400000002:002a0000000700040400003f80|002b0000000b0010000000020401004713:002b00000006001000000002|002c00000006000300000002:,002c0000000700030401004713
560,023100000006000400000002:02310000000700040400003f80|023200000006000300000002:02320000000700030400004590|02330000000b00100000000204a0004490:023300000006001000000002|023400000006000400000002:02340000000700040400003f80|023500000006000400000002:02350000000700040400003f80|02360000000b00100000000204960046a8:023600000006001000000002|023700000006000300000002:023700000007000304960046a8|023800000006000300000002:023800000007000304960046a8|02390000000b001000000002047c0046d5:,023900000006001000000002
629,02760000000b001000000002049500475e:027600000006001000000002|027700000006000400000002:02770000000700040400003f80|02780000000b001000000002040e0046ea:027800000006001000000002|027900000006000300000002:0279000000070003040e0046ea|027a00000006000300000002:027a000000070003040e0046ea|027b0000000b00100000000204f300475a:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f80|027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:,027e0000000700040400003f80
449,01c20000000b00100000000204c80045d0:01c200000006001000000002|01c300000006000400000002:01c30000000700040400003f80|01c40000000b00100000000204f500472d:01c400000006001000000002|01c500000006000300000002:01c500000007000304f500472d|01c600000006000300000002:01c600000007000304f500472d|01c70000000b001000000002041c004713:01c700000006001000000002|01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:01c900000006001000000002|01ca00000006000300000002:,01ca00000007000304fc004741
