,source_text,target_text
779,0300002502f080320100000b03000e00060501120a10020002002084000000000400100012:0300001602f080320300000b0300020001000005010a|0300002402f080320100000c03000e00050501120a100200010000830000000004000800:,0300001602f080320300000c030002000100000501ff
2009,0300001f02f08032010000d907000e00000401120a10020002000083000000:0300001b02f08032030000d9070002000600000401ff0400100000|0300001f02f08032010000da07000e00000401120a10020006000384000000:,0300001902f08032030000da0700020004000004010a000004
1139,0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:,0300001602f0803203000074040002000100000501ff
1375,0300001f02f080320100005f05000e00000401120a10020008000184000000:0300001902f080320300005f0500020004000004010a000004|0300001f02f080320100006005000e00000401120a10020002000084000000:,0300001b02f0803203000060050002000600000401ff040010000e
2142,0300002502f080320100005e08000e00060501120a10020002000084000000000400100014:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:,0300001b02f080320300005f080002000600000401ff0400100014
4,0300001f02f080320100000400000e00000401120a10020002000083000000:0300001b02f0803203000004000002000600000401ff0400100000|0300002502f080320100000500000e00060501120a10020002000084000000000400100001:,0300001602f0803203000005000002000100000501ff
883,0300002502f080320100007303000e00060501120a10020002000084000000000400100010:0300001602f0803203000073030002000100000501ff|0300001f02f080320100007403000e00000401120a10020002000083000000:,0300001b02f0803203000074030002000600000401ff0400100000
3506,0300001f02f08032010000b20d000e00000401120a10020002000083000000:0300001b02f08032030000b20d0002000600000401ff0400100100|0300002402f08032010000b30d000e00050501120a100200010000830000000004000801:,0300001602f08032030000b30d0002000100000501ff
1106,0300001f02f080320100005204000e00000401120a10020002000084000000:0300001b02f0803203000052040002000600000401ff040010001f|0300001f02f080320100005304000e00000401120a10020003000384000000:,0300001902f08032030000530400020004000004010a000004
519,0300001f02f080320100000702000e00000401120a1002000a000083000000:0300001902f080320300000702000200040000040105000004|0300001f02f080320100000802000e00000401120a10020002000083000000:,0300001b02f0803203000008020002000600000401ff0400100000
686,0300001f02f08032010000ae02000e00000401120a10020002000083000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002000084000000:,0300001b02f08032030000af020002000600000401ff0400100015
1076,0300001f02f080320100003404000e00000401120a10020002000083000000:0300001b02f0803203000034040002000600000401ff0400100100|0300002402f080320100003504000e00050501120a100200010000830000000004000801:,0300001602f0803203000035040002000100000501ff
2589,0300002402f080320100001d0a000e00050501120a100200010000830001700004000800:0300001602f080320300001d0a000200010000050105|0300001f02f080320100001e0a000e00000401120a10020002000083000000:,0300001b02f080320300001e0a0002000600000401ff0400100000
697,0300001f02f08032010000b902000e00000401120a100200020002840000f8:0300001902f08032030000b90200020004000004010a000004|0300002402f08032010000ba02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ba020002000100000501ff
2241,0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100017|0300002502f08032010000c208000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000c2080002000100000501ff
523,0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100009|0300002402f080320100000c02000e00050501120a100200010000830000000004000801:,0300001602f080320300000c020002000100000501ff
2644,0300001f02f08032010000540a000e00000401120a10020002000083000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:,0300001602f08032030000550a0002000100000501ff
2341,0300001f02f080320100002509000e00000401120a10020002000083000000:0300001b02f0803203000025090002000600000401ff0400100100|0300001f02f080320100002609000e00000401120a10020002000084000000:,0300001b02f0803203000026090002000600000401ff0400100030
1531,0300002502f08032010000fb05000e00060501120a1002000200008400002800040010000a:0300001602f08032030000fb05000200010000050105|0300001f02f08032010000fc05000e00000401120a10020002000083000000:,0300001b02f08032030000fc050002000600000401ff0400100000
1587,0300002402f080320100003306000e00050501120a100200010000830000000004000801:0300001602f0803203000033060002000100000501ff|0300001f02f080320100003406000e00000401120a10020002000083000000:,0300001b02f0803203000034060002000600000401ff0400100000
2811,0300001f02f08032010000fb0a000e00000401120a10020007000284000000:0300001902f08032030000fb0a00020004000004010a000004|0300001f02f08032010000fc0a000e00000401120a10020002000084000000:,0300001b02f08032030000fc0a0002000600000401ff0400100013
1930,0300002502f080320100008a07000e00060501120a100200020002840000d8000400100016:0300001602f080320300008a0700020001000005010a|0300002502f080320100008b07000e00060501120a1002000200008400000000040010000c:,0300001602f080320300008b070002000100000501ff
2217,0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100100|0300002502f08032010000aa08000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000aa080002000100000501ff
975,0300002502f08032010000cf03000e00060501120a10020002000084000000000400100018:0300001602f08032030000cf030002000100000501ff|0300001f02f08032010000d003000e00000401120a10020002000083000000:,0300001b02f08032030000d0030002000600000401ff0400100000
2784,0300002402f08032010000e00a000e00050501120a100200010000830000000004000800:0300001602f08032030000e00a0002000100000501ff|0300002502f08032010000e10a000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000e10a0002000100000501ff
1799,0300002502f080320100000707000e00060501120a10020002000084000000000400100020:0300001602f0803203000007070002000100000501ff|0300001f02f080320100000807000e00000401120a10020002000083000000:,0300001b02f0803203000008070002000600000401ff0400100000
974,0300002402f08032010000ce03000e00050501120a100200010000830000000004000800:0300001602f08032030000ce030002000100000501ff|0300002502f08032010000cf03000e00060501120a10020002000084000000000400100018:,0300001602f08032030000cf030002000100000501ff
629,0300002502f080320100007502000e00060501120a10020002000084000000000400100000:0300001602f0803203000075020002000100000501ff|0300001f02f080320100007602000e00000401120a10020002000084000000:,0300001b02f0803203000076020002000600000401ff0400100000
1159,0300002402f080320100008704000e00050501120a100200010000830000000004000801:0300001602f0803203000087040002000100000501ff|0300002502f080320100008804000e00060501120a10020002000084000000000400100010:,0300001602f0803203000088040002000100000501ff
2701,0300002402f080320100008d0a000e00050501120a100200010000830000000004000800:0300001602f080320300008d0a0002000100000501ff|0300001f02f080320100008e0a000e00000401120a10020002000084000000:,0300001b02f080320300008e0a0002000600000401ff040010000a
1461,0300001f02f08032010000b505000e00000401120a10020002000083000000:0300001b02f08032030000b5050002000600000401ff0400100000|0300002502f08032010000b605000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000b6050002000100000501ff
1221,0300001f02f08032010000c504000e00000401120a10020002000084000000:0300001b02f08032030000c5040002000600000401ff0400100024|0300002502f08032010000c604000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000c6040002000100000501ff
2430,0300001f02f080320100007e09000e00000401120a10020002000083000000:0300001b02f080320300007e090002000600000401ff0400100100|0300002502f080320100007f09000e00060501120a1002000200008400000000040010001f:,0300001602f080320300007f090002000100000501ff
2585,0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100000|0300002402f080320100001a0a000e00050501120a100200010000830000000004000801:,0300001602f080320300001a0a0002000100000501ff
2995,0300001f02f08032010000b30b000e00000401120a10020002000083000000:0300001b02f08032030000b30b0002000600000401ff0400100100|0300001f02f08032010000b40b000e00000401120a10020002000083000000:,0300001b02f08032030000b40b0002000600000401ff0400100100
3438,0300002402f080320100006e0d000e00050501120a100200010000830000000004000801:0300001602f080320300006e0d0002000100000501ff|0300002502f080320100006f0d000e00060501120a1002000200008400000000040010001b:,0300001602f080320300006f0d0002000100000501ff
1520,0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:,0300001902f08032030000f10500020004000004010a000004
1743,0300002402f08032010000cf06000e00050501120a100200010000830000000004000800:0300001602f08032030000cf060002000100000501ff|0300001f02f08032010000d006000e00000401120a10020002000083000020:,0300001902f08032030000d006000200040000040105000004
3210,0300001f02f080320100008a0c000e00000401120a10020002000084000000:0300001b02f080320300008a0c0002000600000401ff0400100000|0300002402f080320100008b0c000e00050501120a100200010000830000000004000800:,0300001602f080320300008b0c0002000100000501ff
2741,0300002502f08032010000b50a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b50a0002000100000501ff|0300001f02f08032010000b60a000e00000401120a100200020001840000b8:,0300001902f08032030000b60a00020004000004010a000004
1015,0300001f02f08032010000f703000e00000401120a10020002000084000000:0300001b02f08032030000f7030002000600000401ff0400100005|0300001f02f08032010000f803000e00000401120a10020002000083000000:,0300001b02f08032030000f8030002000600000401ff0400100000
2524,0300002402f08032010000dc09000e00050501120a100200010000830000000004000801:0300001602f08032030000dc090002000100000501ff|0300002502f08032010000dd09000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000dd090002000100000501ff
2752,0300001f02f08032010000c00a000e00000401120a10020002000083000000:0300001b02f08032030000c00a0002000600000401ff0400100000|0300001f02f08032010000c10a000e00000401120a10020002000083000000:,0300001b02f08032030000c10a0002000600000401ff0400100000
1793,0300001f02f080320100000107000e00000401120a10020002000084000000:0300001b02f0803203000001070002000600000401ff040010000f|0300001f02f080320100000207000e00000401120a10020002000184000110:,0300001902f08032030000020700020004000004010a000004
2137,0300002402f080320100005908000e00050501120a100200010000830000000004000801:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000083000000:,0300001b02f080320300005a080002000600000401ff0400100000
876,0300001f02f080320100006c03000e00000401120a10020002000084000000:0300001b02f080320300006c030002000600000401ff0400100006|0300001f02f080320100006d03000e00000401120a10020002000084000000:,0300001b02f080320300006d030002000600000401ff0400100006
3421,0300001f02f080320100005d0d000e00000401120a10020002000083000078:0300001902f080320300005d0d000200040000040105000004|0300001f02f080320100005e0d000e00000401120a10020002000084000000:,0300001b02f080320300005e0d0002000600000401ff0400100008
1134,0300002502f080320100006e04000e00060501120a1002000200008400000000040010001d:0300001602f080320300006e040002000100000501ff|0300001f02f080320100006f04000e00000401120a10020002000084000000:,0300001b02f080320300006f040002000600000401ff040010001d
1626,0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:,0300001b02f080320300005b060002000600000401ff0400100100
3360,0300001f02f08032010000200d000e00000401120a10020002000084000000:0300001b02f08032030000200d0002000600000401ff0400100009|0300002502f08032010000210d000e00060501120a10020002000084000000000400100010:,0300001602f08032030000210d0002000100000501ff
2969,0300002502f08032010000990b000e00060501120a10020002000084000000000400100016:0300001602f08032030000990b0002000100000501ff|0300002402f080320100009a0b000e00050501120a100200010000830000000004000801:,0300001602f080320300009a0b0002000100000501ff
1505,0300002402f08032010000e105000e00050501120a100200010000830000000004000801:0300001602f08032030000e1050002000100000501ff|0300001f02f08032010000e205000e00000401120a10020002000083000000:,0300001b02f08032030000e2050002000600000401ff0400100100
1226,0300001f02f08032010000ca04000e00000401120a10020002000084000000:0300001b02f08032030000ca040002000600000401ff040010000a|0300001f02f08032010000cb04000e00000401120a10020002000083000000:,0300001b02f08032030000cb040002000600000401ff0400100100
3531,0300002502f08032010000cb0d000e00060501120a1002000200008400000000040010002b:0300001602f08032030000cb0d0002000100000501ff|0300001f02f08032010000cc0d000e00000401120a100200020002840000d8:,0300001902f08032030000cc0d00020004000004010a000004
2789,0300002402f08032010000e50a000e00050501120a100200010000830000000004000801:0300001602f08032030000e50a0002000100000501ff|0300002502f08032010000e60a000e00060501120a10020002000084000000000400100024:,0300001602f08032030000e60a0002000100000501ff
777,0300001f02f080320100000903000e00000401120a10020002000083000000:0300001b02f0803203000009030002000600000401ff0400100000|0300002402f080320100000a03000e00050501120a100200010000830000000004000800:,0300001602f080320300000a030002000100000501ff
165,0300001f02f08032010000a500000e00000401120a10020002000084000158:0300001902f08032030000a500000200040000040105000004|0300001f02f08032010000a600000e00000401120a10020002000083000000:,0300001b02f08032030000a6000002000600000401ff0400100000
1169,0300001f02f080320100009104000e00000401120a10020002000083000110:0300001902f080320300009104000200040000040105000004|0300001f02f080320100009204000e00000401120a10020002000084000000:,0300001b02f0803203000092040002000600000401ff0400100031
3305,0300002402f08032010000e90c000e00050501120a100200010000830000000004000800:0300001602f08032030000e90c0002000100000501ff|0300001f02f08032010000ea0c000e00000401120a10020002000083000000:,0300001b02f08032030000ea0c0002000600000401ff0400100000
948,0300002502f08032010000b403000e00060501120a10020002000084000000000400100010:0300001602f08032030000b4030002000100000501ff|0300001f02f08032010000b503000e00000401120a10020002000083000000:,0300001b02f08032030000b5030002000600000401ff0400100000
1029,0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff040010001b|0300002502f080320100000604000e00060501120a100200020001840000c000040010002b:,0300001602f08032030000060400020001000005010a
1449,0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:0300001602f08032030000a9050002000100000501ff|0300001f02f08032010000aa05000e00000401120a10020002000083000020:,0300001902f08032030000aa05000200040000040105000004
1762,0300002502f08032010000e206000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e2060002000100000501ff|0300001f02f08032010000e306000e00000401120a10020002000084000000:,0300001b02f08032030000e3060002000600000401ff040010000a
467,0300001f02f08032010000d301000e00000401120a10020002000084000000:0300001b02f08032030000d3010002000600000401ff0400100016|0300002502f08032010000d401000e00060501120a10020002000084000000000400100016:,0300001602f08032030000d4010002000100000501ff
1808,0300001f02f080320100001007000e00000401120a10020002000084000000:0300001b02f0803203000010070002000600000401ff0400100026|0300002402f080320100001107000e00050501120a100200010000830000000004000800:,0300001602f0803203000011070002000100000501ff
3325,0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:0300001602f08032030000fd0c0002000100000501ff|0300002502f08032010000fe0c000e00060501120a10020002000884000000000400100008:,0300001602f08032030000fe0c00020001000005010a
727,0300002402f08032010000d702000e00050501120a100200010000830000000004000801:0300001602f08032030000d7020002000100000501ff|0300002402f08032010000d802000e00050501120a100200010000830000000004000800:,0300001602f08032030000d8020002000100000501ff
1609,0300002402f080320100004906000e00050501120a100200010000830000000004000800:0300001602f0803203000049060002000100000501ff|0300001f02f080320100004a06000e00000401120a10020002000083000000:,0300001b02f080320300004a060002000600000401ff0400100100
991,0300002502f08032010000df03000e00060501120a10020002001f84000000000400100009:0300001602f08032030000df0300020001000005010a|0300002402f08032010000e003000e00050501120a100200010000830000000004000800:,0300001602f08032030000e0030002000100000501ff
1320,0300002502f080320100002805000e00060501120a10020002000084000000000400100025:0300001602f0803203000028050002000100000501ff|0300001f02f080320100002905000e00000401120a10020002000083000000:,0300001b02f0803203000029050002000600000401ff0400100100
2077,0300001f02f080320100001d08000e00000401120a10020005000083000000:0300001902f080320300001d08000200040000040105000004|0300001f02f080320100001e08000e00000401120a10020002000084000000:,0300001b02f080320300001e080002000600000401ff040010000d
1245,0300002402f08032010000dd04000e00050501120a100200010000830000000004000800:0300001602f08032030000dd040002000100000501ff|0300001f02f08032010000de04000e00000401120a10020002000083000000:,0300001b02f08032030000de040002000600000401ff0400100000
3525,0300002502f08032010000c50d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000c50d0002000100000501ff|0300002402f08032010000c60d000e00050501120a100200010000830000000004000800:,0300001602f08032030000c60d0002000100000501ff
1866,0300002402f080320100004a07000e00050501120a100200010000830000000004000800:0300001602f080320300004a070002000100000501ff|0300001f02f080320100004b07000e00000401120a10020002000083000000:,0300001b02f080320300004b070002000600000401ff0400100000
1848,0300001f02f080320100003807000e00000401120a10020002000083000000:0300001b02f0803203000038070002000600000401ff0400100100|0300001f02f080320100003907000e00000401120a10020002000083000000:,0300001b02f0803203000039070002000600000401ff0400100100
329,0300001f02f080320100004901000e00000401120a10020002000384000030:0300001902f08032030000490100020004000004010a000004|0300001f02f080320100004a01000e00000401120a10020002000084000000:,0300001b02f080320300004a010002000600000401ff0400100009
3085,0300002502f080320100000d0c000e00060501120a10020002000084000000000400100021:0300001602f080320300000d0c0002000100000501ff|0300002402f080320100000e0c000e00050501120a100200010000830000000004000801:,0300001602f080320300000e0c0002000100000501ff
1522,0300002502f08032010000f205000e00060501120a10020002000084000000000400100003:0300001602f08032030000f2050002000100000501ff|0300002502f08032010000f305000e00060501120a10020002001084000000000400100002:,0300001602f08032030000f30500020001000005010a
1132,0300002502f080320100006c04000e00060501120a10020002000084000000000400100009:0300001602f080320300006c040002000100000501ff|0300001f02f080320100006d04000e00000401120a100200020002840000e8:,0300001902f080320300006d0400020004000004010a000004
8,0300001f02f080320100000800000e00000401120a10020002000083000000:0300001b02f0803203000008000002000600000401ff0400100100|0300002402f080320100000900000e00050501120a100200010000830000000004000801:,0300001602f0803203000009000002000100000501ff
80,0300002402f080320100005000000e00050501120a100200010000830000a00004000800:0300001602f080320300005000000200010000050105|0300001f02f080320100005100000e00000401120a10020002000084000000:,0300001b02f0803203000051000002000600000401ff0400100026
1211,0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:,0300001b02f08032030000bc040002000600000401ff0400100000
1927,0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100100|0300002502f080320100008807000e00060501120a1002000200008400000000040010001f:,0300001602f0803203000088070002000100000501ff
1055,0300002402f080320100001f04000e00050501120a100200010000830000800004000800:0300001602f080320300001f04000200010000050105|0300002502f080320100002004000e00060501120a10020002000084000000000400100012:,0300001602f0803203000020040002000100000501ff
2261,0300001f02f08032010000d508000e00000401120a10020002002c84000000:0300001902f08032030000d50800020004000004010a000004|0300002502f08032010000d608000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000d6080002000100000501ff
3430,0300002502f08032010000660d000e00060501120a1002000200008400000000040010002f:0300001602f08032030000660d0002000100000501ff|0300001f02f08032010000670d000e00000401120a10020002000083000000:,0300001b02f08032030000670d0002000600000401ff0400100100
2986,0300002402f08032010000aa0b000e00050501120a100200010000830000000004000800:0300001602f08032030000aa0b0002000100000501ff|0300001f02f08032010000ab0b000e00000401120a10020002000083000000:,0300001b02f08032030000ab0b0002000600000401ff0400100000
2663,0300002402f08032010000670a000e00050501120a100200010000830000000004000801:0300001602f08032030000670a0002000100000501ff|0300002502f08032010000680a000e00060501120a10020002000084000000000400100018:,0300001602f08032030000680a0002000100000501ff
