,source_text,target_text
687,055f0000000b00100000000204faafffff:055f00000006001000000002|056000000006000400000004:,05600000000b0004080000e000ff55ffff
1755,0db70000000b00100000000204fedbffff:0db700000006001000000002|0db800000006000400000004:,0db80000000b00040800006000ffdbffff
2427,12f70000000b00100000000204017b0000:12f700000006001000000002|12f800000006000400000004:,12f80000000b00040800000000d000b741
797,063b0000000b00100000000204fb1dffff:063b00000006001000000002|063c00000006000400000004:,063c0000000b0004080000a000ff63ffff
445,037b0000000b00100000000204f9bdffff:037b00000006001000000002|037c00000006000400000004:,037c0000000b0004080000a000ff37ffff
2044,0ff90000000b00100000000204fffcffff:0ff900000006001000000002|0ffa00000006000400000004:,0ffa0000000b00040800008000ffffffff
711,058f0000000b00100000000204fac7ffff:058f00000006001000000002|059000000006000400000004:,05900000000b0004080000e000ff58ffff
3333,1a0b0000000b0010000000020405050000:1a0b00000006001000000002|1a0c00000006000400000004:,1a0c0000000b000408000000003a00b75e
538,04350000000b00100000000204fa1affff:043500000006001000000002|043600000006000400000004:,04360000000b00040800004000ff43ffff
3066,17f50000000b0010000000020403fa0000:17f500000006001000000002|17f600000006000400000004:,17f60000000b00040800000000f400b757
53,006b0000000b00100000000204f835ffff:006b00000006001000000002|006c00000006000400000004:,006c0000000b0004080000a000ff06ffff
907,07170000000b00100000000204fb8bffff:071700000006001000000002|071800000006000400000004:,07180000000b00040800006000ff71ffff
2850,16450000000b0010000000020403220000:164500000006001000000002|164600000006000400000004:,16460000000b00040800000000e200b752
2220,11590000000b0010000000020400ac0000:115900000006001000000002|115a00000006000400000004:,115a0000000b000408000000003000b730
2373,128b0000000b0010000000020401450000:128b00000006001000000002|128c00000006000400000004:,128c0000000b00040800000000a800b73e
3069,17fb0000000b0010000000020403fd0000:17fb00000006001000000002|17fc00000006000400000004:,17fc0000000b000408000000000a00b758
1769,0dd30000000b00100000000204fee9ffff:0dd300000006001000000002|0dd400000006000400000004:,0dd40000000b00040800002000ffddffff
1453,0b5b0000000b00100000000204fdadffff:0b5b00000006001000000002|0b5c00000006000400000004:,0b5c0000000b0004080000a000ffb5ffff
3337,1a130000000b0010000000020405090000:1a1300000006001000000002|1a1400000006000400000004:,1a140000000b000408000000005600b75e
2010,0fb50000000b00100000000204ffdaffff:0fb500000006001000000002|0fb600000006000400000004:,0fb60000000b00040800004000fffbffff
669,053b0000000b00100000000204fa9dffff:053b00000006001000000002|053c00000006000400000004:,053c0000000b0004080000a000ff53ffff
1455,0b5f0000000b00100000000204fdafffff:0b5f00000006001000000002|0b6000000006000400000004:,0b600000000b0004080000e000ffb5ffff
215,01af0000000b00100000000204f8d7ffff:01af00000006001000000002|01b000000006000400000004:,01b00000000b0004080000e000ff1affff
3785,1d930000000b0010000000020406c90000:1d9300000006001000000002|1d9400000006000400000004:,1d940000000b000408000000007100b764
2830,161d0000000b00100000000204030e0000:161d00000006001000000002|161e00000006000400000004:,161e0000000b000408000000006200b752
2130,10a50000000b0010000000020400520000:10a500000006001000000002|10a600000006000400000004:,10a60000000b00040800000000e000b71e
908,07190000000b00100000000204fb8cffff:071900000006001000000002|071a00000006000400000004:,071a0000000b00040800008000ff71ffff
2825,16130000000b0010000000020403090000:161300000006001000000002|161400000006000400000004:,16140000000b000408000000004800b752
1652,0ce90000000b00100000000204fe74ffff:0ce900000006001000000002|0cea00000006000400000004:,0cea0000000b00040800008000ffceffff
3630,1c5d0000000b00100000000204062e0000:1c5d00000006001000000002|1c5e00000006000400000004:,1c5e0000000b000408000000009d00b762
3429,1acb0000000b0010000000020405650000:1acb00000006001000000002|1acc00000006000400000004:,1acc0000000b000408000000004000b760
799,063f0000000b00100000000204fb1fffff:063f00000006001000000002|064000000006000400000004:,06400000000b0004080000e000ff63ffff
1789,0dfb0000000b00100000000204fefdffff:0dfb00000006001000000002|0dfc00000006000400000004:,0dfc0000000b0004080000a000ffdfffff
2473,13530000000b0010000000020401a90000:135300000006001000000002|135400000006000400000004:,13540000000b00040800000000fc00b743
3102,183d0000000b00100000000204041e0000:183d00000006001000000002|183e00000006000400000004:,183e0000000b00040800000000cc00b758
1603,0c870000000b00100000000204fe43ffff:0c8700000006001000000002|0c8800000006000400000004:,0c880000000b00040800006000ffc8ffff
859,06b70000000b00100000000204fb5bffff:06b700000006001000000002|06b800000006000400000004:,06b80000000b00040800006000ff6bffff
1851,0e770000000b00100000000204ff3bffff:0e7700000006001000000002|0e7800000006000400000004:,0e780000000b00040800006000ffe7ffff
508,03f90000000b00100000000204f9fcffff:03f900000006001000000002|03fa00000006000400000004:,03fa0000000b00040800008000ff3fffff
1536,0c010000000b00100000000204fe00ffff:0c0100000006001000000002|0c0200000006000400000004:,0c020000000b00040800000000ffc0ffff
458,03950000000b00100000000204f9caffff:039500000006001000000002|039600000006000400000004:,03960000000b00040800004000ff39ffff
2658,14c50000000b0010000000020402620000:14c500000006001000000002|14c600000006000400000004:,14c60000000b00040800000000bc00b74c
267,02170000000b00100000000204f90bffff:021700000006001000000002|021800000006000400000004:,02180000000b00040800006000ff21ffff
3575,1bef0000000b0010000000020405f70000:1bef00000006001000000002|1bf000000006000400000004:,1bf00000000b00040800000000f800b761
3622,1c4d0000000b0010000000020406260000:1c4d00000006001000000002|1c4e00000006000400000004:,1c4e0000000b000408000000008500b762
2045,0ffb0000000b00100000000204fffdffff:0ffb00000006001000000002|0ffc00000006000400000004:,0ffc0000000b0004080000a000ffffffff
3837,1dfb0000000b0010000000020406fd0000:1dfb00000006001000000002|1dfc00000006000400000004:,1dfc0000000b000408000000000e00b765
2972,17390000000b00100000000204039c0000:173900000006001000000002|173a00000006000400000004:,173a0000000b00040800000000be00b755
2113,10830000000b0010000000020400410000:108300000006001000000002|108400000006000400000004:,10840000000b000408000000006000b718
2503,138f0000000b0010000000020401c70000:138f00000006001000000002|139000000006000400000004:,13900000000b000408000000006c00b745
4093,1ffb0000000b0010000000020407fd0000:1ffb00000006001000000002|1ffc00000006000400000004:,1ffc0000000b000408000000001200b768
367,02df0000000b00100000000204f96fffff:02df00000006001000000002|02e000000006000400000004:,02e00000000b0004080000e000ff2dffff
179,01670000000b00100000000204f8b3ffff:016700000006001000000002|016800000006000400000004:,01680000000b00040800006000ff16ffff
1942,0f2d0000000b00100000000204ff96ffff:0f2d00000006001000000002|0f2e00000006000400000004:,0f2e0000000b0004080000c000fff2ffff
3147,18970000000b00100000000204044b0000:189700000006001000000002|189800000006000400000004:,18980000000b00040800000000da00b759
426,03550000000b00100000000204f9aaffff:035500000006001000000002|035600000006000400000004:,03560000000b00040800004000ff35ffff
3645,1c7b0000000b00100000000204063d0000:1c7b00000006001000000002|1c7c00000006000400000004:,1c7c0000000b00040800000000cc00b762
934,074d0000000b00100000000204fba6ffff:074d00000006001000000002|074e00000006000400000004:,074e0000000b0004080000c000ff74ffff
387,03070000000b00100000000204f983ffff:030700000006001000000002|030800000006000400000004:,03080000000b00040800006000ff30ffff
2185,11130000000b0010000000020400890000:111300000006001000000002|111400000006000400000004:,11140000000b00040800000000d000b729
2437,130b0000000b0010000000020401850000:130b00000006001000000002|130c00000006000400000004:,130c0000000b000408000000005800b742
868,06c90000000b00100000000204fb64ffff:06c900000006001000000002|06ca00000006000400000004:,06ca0000000b00040800008000ff6cffff
882,06e50000000b00100000000204fb72ffff:06e500000006001000000002|06e600000006000400000004:,06e60000000b00040800004000ff6effff
3432,1ad10000000b0010000000020405680000:1ad100000006001000000002|1ad200000006000400000004:,1ad20000000b000408000000004800b760
2975,173f0000000b00100000000204039f0000:173f00000006001000000002|174000000006000400000004:,17400000000b00040800000000ce00b755
1284,0a090000000b00100000000204fd04ffff:0a0900000006001000000002|0a0a00000006000400000004:,0a0a0000000b00040800008000ffa0ffff
3236,19490000000b0010000000020404a40000:194900000006001000000002|194a00000006000400000004:,194a0000000b00040800000000f600b75b
3553,1bc30000000b0010000000020405e10000:1bc300000006001000000002|1bc400000006000400000004:,1bc40000000b00040800000000b700b761
2445,131b0000000b00100000000204018d0000:131b00000006001000000002|131c00000006000400000004:,131c0000000b00040800000000a800b742
997,07cb0000000b00100000000204fbe5ffff:07cb00000006001000000002|07cc00000006000400000004:,07cc0000000b0004080000a000ff7cffff
2987,17570000000b0010000000020403ab0000:175700000006001000000002|175800000006000400000004:,17580000000b000408000000001c00b756
2868,16690000000b0010000000020403340000:166900000006001000000002|166a00000006000400000004:,166a0000000b000408000000005000b753
3483,1b370000000b00100000000204059b0000:1b3700000006001000000002|1b3800000006000400000004:,1b380000000b00040800000000e300b760
1255,09cf0000000b00100000000204fce7ffff:09cf00000006001000000002|09d000000006000400000004:,09d00000000b0004080000e000ff9cffff
888,06f10000000b00100000000204fb78ffff:06f100000006001000000002|06f200000006000400000004:,06f20000000b00040800000000ff6fffff
1209,09730000000b00100000000204fcb9ffff:097300000006001000000002|097400000006000400000004:,09740000000b00040800002000ff97ffff
2394,12b50000000b00100000000204015a0000:12b500000006001000000002|12b600000006000400000004:,12b60000000b000408000000004c00b740
2486,136d0000000b0010000000020401b60000:136d00000006001000000002|136e00000006000400000004:,136e0000000b000408000000009c00b744
284,02390000000b00100000000204f91cffff:023900000006001000000002|023a00000006000400000004:,023a0000000b00040800008000ff23ffff
2905,16b30000000b0010000000020403590000:16b300000006001000000002|16b400000006000400000004:,16b40000000b000408000000002e00b754
340,02a90000000b00100000000204f954ffff:02a900000006001000000002|02aa00000006000400000004:,02aa0000000b00040800008000ff2affff
3994,1f350000000b00100000000204079a0000:1f3500000006001000000002|1f3600000006000400000004:,1f360000000b00040800000000e700b766
3362,1a450000000b0010000000020405220000:1a4500000006001000000002|1a4600000006000400000004:,1a460000000b00040800000000ee00b75e
182,016d0000000b00100000000204f8b6ffff:016d00000006001000000002|016e00000006000400000004:,016e0000000b0004080000c000ff16ffff
761,05f30000000b00100000000204faf9ffff:05f300000006001000000002|05f400000006000400000004:,05f40000000b00040800002000ff5fffff
858,06b50000000b00100000000204fb5affff:06b500000006001000000002|06b600000006000400000004:,06b60000000b00040800004000ff6bffff
3611,1c370000000b00100000000204061b0000:1c3700000006001000000002|1c3800000006000400000004:,1c380000000b000408000000006400b762
4079,1fdf0000000b0010000000020407ef0000:1fdf00000006001000000002|1fe000000006000400000004:,1fe00000000b00040800000000e500b767
3419,1ab70000000b00100000000204055b0000:1ab700000006001000000002|1ab800000006000400000004:,1ab80000000b000408000000002200b760
1915,0ef70000000b00100000000204ff7bffff:0ef700000006001000000002|0ef800000006000400000004:,0ef80000000b00040800006000ffefffff
966,078d0000000b00100000000204fbc6ffff:078d00000006001000000002|078e00000006000400000004:,078e0000000b0004080000c000ff78ffff
177,01630000000b00100000000204f8b1ffff:016300000006001000000002|016400000006000400000004:,01640000000b00040800002000ff16ffff
2495,137f0000000b0010000000020401bf0000:137f00000006001000000002|138000000006000400000004:,13800000000b000408000000000c00b745
1612,0c990000000b00100000000204fe4cffff:0c9900000006001000000002|0c9a00000006000400000004:,0c9a0000000b00040800008000ffc9ffff
1482,0b950000000b00100000000204fdcaffff:0b9500000006001000000002|0b9600000006000400000004:,0b960000000b00040800004000ffb9ffff
3760,1d610000000b0010000000020406b00000:1d6100000006001000000002|1d6200000006000400000004:,1d620000000b000408000000002400b764
1849,0e730000000b00100000000204ff39ffff:0e7300000006001000000002|0e7400000006000400000004:,0e740000000b00040800002000ffe7ffff
198,018d0000000b00100000000204f8c6ffff:018d00000006001000000002|018e00000006000400000004:,018e0000000b0004080000c000ff18ffff
2837,162b0000000b0010000000020403150000:162b00000006001000000002|162c00000006000400000004:,162c0000000b000408000000008e00b752
2304,12010000000b0010000000020401000000:120100000006001000000002|120200000006000400000004:,12020000000b000408000000001800b738
3509,1b6b0000000b0010000000020405b50000:1b6b00000006001000000002|1b6c00000006000400000004:,1b6c0000000b000408000000003200b761
2123,10970000000b00100000000204004b0000:109700000006001000000002|109800000006000400000004:,10980000000b000408000000002000b71c
4016,1f610000000b0010000000020407b00000:1f6100000006001000000002|1f6200000006000400000004:,1f620000000b000408000000002700b767
1293,0a1b0000000b00100000000204fd0dffff:0a1b00000006001000000002|0a1c00000006000400000004:,0a1c0000000b0004080000a000ffa1ffff
3070,17fd0000000b0010000000020403fe0000:17fd00000006001000000002|17fe00000006000400000004:,17fe0000000b000408000000001000b758
2526,13bd0000000b0010000000020401de0000:13bd00000006001000000002|13be00000006000400000004:,13be0000000b000408000000007c00b746
902,070d0000000b00100000000204fb86ffff:070d00000006001000000002|070e00000006000400000004:,070e0000000b0004080000c000ff70ffff
491,03d70000000b00100000000204f9ebffff:03d700000006001000000002|03d800000006000400000004:,03d80000000b00040800006000ff3dffff
1410,0b050000000b00100000000204fd82ffff:0b0500000006001000000002|0b0600000006000400000004:,0b060000000b00040800004000ffb0ffff
3615,1c3f0000000b00100000000204061f0000:1c3f00000006001000000002|1c4000000006000400000004:,1c400000000b000408000000006e00b762
2310,120d0000000b0010000000020401060000:120d00000006001000000002|120e00000006000400000004:,120e0000000b00040800000000b800b738
1477,0b8b0000000b00100000000204fdc5ffff:0b8b00000006001000000002|0b8c00000006000400000004:,0b8c0000000b0004080000a000ffb8ffff
395,03170000000b00100000000204f98bffff:031700000006001000000002|031800000006000400000004:,03180000000b00040800006000ff31ffff
1905,0ee30000000b00100000000204ff71ffff:0ee300000006001000000002|0ee400000006000400000004:,0ee40000000b00040800002000ffeeffff
4029,1f7b0000000b0010000000020407bd0000:1f7b00000006001000000002|1f7c00000006000400000004:,1f7c0000000b000408000000005100b767
3112,18510000000b0010000000020404280000:185100000006001000000002|185200000006000400000004:,18520000000b000408000000000800b759
219,01b70000000b00100000000204f8dbffff:01b700000006001000000002|01b800000006000400000004:,01b80000000b00040800006000ff1bffff
3507,1b670000000b0010000000020405b30000:1b6700000006001000000002|1b6800000006000400000004:,1b680000000b000408000000002d00b761
964,07890000000b00100000000204fbc4ffff:078900000006001000000002|078a00000006000400000004:,078a0000000b00040800008000ff78ffff
3080,18110000000b0010000000020404080000:181100000006001000000002|181200000006000400000004:,18120000000b000408000000004a00b758
2361,12730000000b0010000000020401390000:127300000006001000000002|127400000006000400000004:,12740000000b000408000000007000b73d
955,07770000000b00100000000204fbbbffff:077700000006001000000002|077800000006000400000004:,07780000000b00040800006000ff77ffff
2892,16990000000b00100000000204034c0000:169900000006001000000002|169a00000006000400000004:,169a0000000b00040800000000da00b753
2353,12630000000b0010000000020401310000:126300000006001000000002|126400000006000400000004:,12640000000b00040800000000a800b73c
3445,1aeb0000000b0010000000020405750000:1aeb00000006001000000002|1aec00000006000400000004:,1aec0000000b000408000000007100b760
906,07150000000b00100000000204fb8affff:071500000006001000000002|071600000006000400000004:,07160000000b00040800004000ff71ffff
2807,15ef0000000b0010000000020402f70000:15ef00000006001000000002|15f000000006000400000004:,15f00000000b00040800000000de00b751
3065,17f30000000b0010000000020403f90000:17f300000006001000000002|17f400000006000400000004:,17f40000000b00040800000000ee00b757
2770,15a50000000b0010000000020402d20000:15a500000006001000000002|15a600000006000400000004:,15a60000000b00040800000000fe00b750
1744,0da10000000b00100000000204fed0ffff:0da100000006001000000002|0da200000006000400000004:,0da20000000b00040800000000ffdaffff
3494,1b4d0000000b0010000000020405a60000:1b4d00000006001000000002|1b4e00000006000400000004:,1b4e0000000b000408000000000300b761
3820,1dd90000000b0010000000020406ec0000:1dd900000006001000000002|1dda00000006000400000004:,1dda0000000b00040800000000da00b764
22,002d0000000b00100000000204f816ffff:002d00000006001000000002|002e00000006000400000004:,002e0000000b0004080000c000ff02ffff
1751,0daf0000000b00100000000204fed7ffff:0daf00000006001000000002|0db000000006000400000004:,0db00000000b0004080000e000ffdaffff
746,05d50000000b00100000000204faeaffff:05d500000006001000000002|05d600000006000400000004:,05d60000000b00040800004000ff5dffff
1641,0cd30000000b00100000000204fe69ffff:0cd300000006001000000002|0cd400000006000400000004:,0cd40000000b00040800002000ffcdffff
885,06eb0000000b00100000000204fb75ffff:06eb00000006001000000002|06ec00000006000400000004:,06ec0000000b0004080000a000ff6effff
2649,14b30000000b0010000000020402590000:14b300000006001000000002|14b400000006000400000004:,14b40000000b000408000000005000b74c
2075,10370000000b00100000000204001b0000:103700000006001000000002|103800000006000400000004:,10380000000b000408000000008000b704
3598,1c1d0000000b00100000000204060e0000:1c1d00000006001000000002|1c1e00000006000400000004:,1c1e0000000b000408000000003b00b762
1535,0bff0000000b00100000000204fdffffff:0bff00000006001000000002|0c0000000006000400000004:,0c000000000b0004080000e000ffbfffff
1134,08dd0000000b00100000000204fc6effff:08dd00000006001000000002|08de00000006000400000004:,08de0000000b0004080000c000ff8dffff
623,04df0000000b00100000000204fa6fffff:04df00000006001000000002|04e000000006000400000004:,04e00000000b0004080000e000ff4dffff
3743,1d3f0000000b00100000000204069f0000:1d3f00000006001000000002|1d4000000006000400000004:,1d400000000b00040800000000f000b763
2878,167d0000000b00100000000204033e0000:167d00000006001000000002|167e00000006000400000004:,167e0000000b000408000000008a00b753
2410,12d50000000b00100000000204016a0000:12d500000006001000000002|12d600000006000400000004:,12d60000000b000408000000001000b741
3666,1ca50000000b0010000000020406520000:1ca500000006001000000002|1ca600000006000400000004:,1ca60000000b000408000000000b00b763
1419,0b170000000b00100000000204fd8bffff:0b1700000006001000000002|0b1800000006000400000004:,0b180000000b00040800006000ffb1ffff
2517,13ab0000000b0010000000020401d50000:13ab00000006001000000002|13ac00000006000400000004:,13ac0000000b000408000000001000b746
3140,18890000000b0010000000020404440000:188900000006001000000002|188a00000006000400000004:,188a0000000b00040800000000b000b759
1745,0da30000000b00100000000204fed1ffff:0da300000006001000000002|0da400000006000400000004:,0da40000000b00040800002000ffdaffff
2052,10090000000b0010000000020400040000:100900000006001000000002|100a00000006000400000004:,100a0000000b000408000000000000b6d4
811,06570000000b00100000000204fb2bffff:065700000006001000000002|065800000006000400000004:,06580000000b00040800006000ff65ffff
4039,1f8f0000000b0010000000020407c70000:1f8f00000006001000000002|1f9000000006000400000004:,1f900000000b000408000000006f00b767
3824,1de10000000b0010000000020406f00000:1de100000006001000000002|1de200000006000400000004:,1de20000000b00040800000000e500b764
2015,0fbf0000000b00100000000204ffdfffff:0fbf00000006001000000002|0fc000000006000400000004:,0fc00000000b0004080000e000fffbffff
3010,17850000000b0010000000020403c20000:178500000006001000000002|178600000006000400000004:,17860000000b00040800000000a400b756
2430,12fd0000000b00100000000204017e0000:12fd00000006001000000002|12fe00000006000400000004:,12fe0000000b00040800000000fc00b741
698,05750000000b00100000000204fabaffff:057500000006001000000002|057600000006000400000004:,05760000000b00040800004000ff57ffff
3676,1cb90000000b00100000000204065c0000:1cb900000006001000000002|1cba00000006000400000004:,1cba0000000b000408000000002700b763
2021,0fcb0000000b00100000000204ffe5ffff:0fcb00000006001000000002|0fcc00000006000400000004:,0fcc0000000b0004080000a000fffcffff
1236,09a90000000b00100000000204fcd4ffff:09a900000006001000000002|09aa00000006000400000004:,09aa0000000b00040800008000ff9affff
1845,0e6b0000000b00100000000204ff35ffff:0e6b00000006001000000002|0e6c00000006000400000004:,0e6c0000000b0004080000a000ffe6ffff
2782,15bd0000000b0010000000020402de0000:15bd00000006001000000002|15be00000006000400000004:,15be0000000b000408000000004400b751
1012,07e90000000b00100000000204fbf4ffff:07e900000006001000000002|07ea00000006000400000004:,07ea0000000b00040800008000ff7effff
3966,1efd0000000b00100000000204077e0000:1efd00000006001000000002|1efe00000006000400000004:,1efe0000000b000408000000009300b766
3886,1e5d0000000b00100000000204072e0000:1e5d00000006001000000002|1e5e00000006000400000004:,1e5e0000000b00040800000000a000b765
189,017b0000000b00100000000204f8bdffff:017b00000006001000000002|017c00000006000400000004:,017c0000000b0004080000a000ff17ffff
3496,1b510000000b0010000000020405a80000:1b5100000006001000000002|1b5200000006000400000004:,1b520000000b000408000000000800b761
1332,0a690000000b00100000000204fd34ffff:0a6900000006001000000002|0a6a00000006000400000004:,0a6a0000000b00040800008000ffa6ffff
2073,10330000000b0010000000020400190000:103300000006001000000002|103400000006000400000004:,10340000000b000408000000004000b703
2493,137b0000000b0010000000020401bd0000:137b00000006001000000002|137c00000006000400000004:,137c0000000b00040800000000f800b744
1753,0db30000000b00100000000204fed9ffff:0db300000006001000000002|0db400000006000400000004:,0db40000000b00040800002000ffdbffff
442,03750000000b00100000000204f9baffff:037500000006001000000002|037600000006000400000004:,03760000000b00040800004000ff37ffff
561,04630000000b00100000000204fa31ffff:046300000006001000000002|046400000006000400000004:,04640000000b00040800002000ff46ffff
252,01f90000000b00100000000204f8fcffff:01f900000006001000000002|01fa00000006000400000004:,01fa0000000b00040800008000ff1fffff
2598,144d0000000b0010000000020402260000:144d00000006001000000002|144e00000006000400000004:,144e0000000b00040800000000e000b749
1679,0d1f0000000b00100000000204fe8fffff:0d1f00000006001000000002|0d2000000006000400000004:,0d200000000b0004080000e000ffd1ffff
2355,12670000000b0010000000020401330000:126700000006001000000002|126800000006000400000004:,12680000000b00040800000000f000b73c
4038,1f8d0000000b0010000000020407c60000:1f8d00000006001000000002|1f8e00000006000400000004:,1f8e0000000b000408000000006c00b767
2974,173d0000000b00100000000204039e0000:173d00000006001000000002|173e00000006000400000004:,173e0000000b00040800000000c800b755
3470,1b1d0000000b00100000000204058e0000:1b1d00000006001000000002|1b1e00000006000400000004:,1b1e0000000b00040800000000ba00b760
2680,14f10000000b0010000000020402780000:14f100000006001000000002|14f200000006000400000004:,14f20000000b00040800000000bc00b74d
2961,17230000000b0010000000020403910000:172300000006001000000002|172400000006000400000004:,17240000000b000408000000007e00b755
1643,0cd70000000b00100000000204fe6bffff:0cd700000006001000000002|0cd800000006000400000004:,0cd80000000b00040800006000ffcdffff
3228,19390000000b00100000000204049c0000:193900000006001000000002|193a00000006000400000004:,193a0000000b00040800000000c400b75b
3996,1f390000000b00100000000204079c0000:1f3900000006001000000002|1f3a00000006000400000004:,1f3a0000000b00040800000000ec00b766
