,source_text,target_text
837,034600000006000200000001:03460000000400020100|03470000000b00100000000204fff2ffff:034700000006001000000002|034800000006000300000002:034800000007000304fff2ffff|034900000006000200000001:03490000000400020100|034a0000000b0010000000020400220000:,034a00000006001000000002
1266,04f300000006000200000001:04f30000000400020100|04f400000006000300000002:04f400000007000304ffe7ffff|04f50000000b00100000000204000d0000:04f500000006001000000002|04f600000006000300000002:04f600000007000304000d0000|04f70000000b00100000000204fffbffff:,04f700000006001000000002
582,024700000006000200000001:02470000000400020100|024800000006000300000002:02480000000700030400180000|02490000000b00100000000204ffd7ffff:024900000006001000000002|024a00000006000300000002:024a00000007000304ffd7ffff|024b0000000b00100000000204002c0000:,024b00000006001000000002
812,032d0000000b00100000000204ffd4ffff:032d00000006001000000002|032e0000000b00100000000204ffe3ffff:032e00000006001000000002|032f00000006000300000002:032f00000007000304ffe3ffff|033000000006000200000001:03300000000400020100|033100000006000200000001:,03310000000400020100
755,02f40000000b0010000000020400090000:02f400000006001000000002|02f50000000b00100000000204000f0000:02f500000006001000000002|02f600000006000300000002:02f600000007000304000f0000|02f700000006000200000001:02f70000000400020100|02f80000000b00100000000204002a0000:,02f800000006001000000002
1339,053c0000000b0010000000020400070000:053c00000006001000000002|053d00000006000300000002:053d0000000700030400070000|053e0000000b00100000000204000a0000:053e00000006001000000002|053f00000006000200000001:053f0000000400020100|054000000006000300000002:,054000000007000304000a0000
723,02d40000000b00100000000204ffdcffff:02d400000006001000000002|02d500000006000200000001:02d50000000400020100|02d600000006000300000002:02d600000007000304ffdcffff|02d700000006000200000001:02d70000000400020100|02d800000006000300000002:,02d800000007000304ffdcffff
135,00880000000b00100000000204000c0000:008800000006001000000002|008900000006000300000002:008900000007000304000c0000|008a00000006000200000001:008a0000000400020100|008b0000000b0010000000020400150000:008b00000006001000000002|008c00000006000300000002:,008c0000000700030400150000
53,003600000006000300000002:003600000007000304fff8ffff|00370000000b0010000000020400260000:003700000006001000000002|003800000006000300000002:00380000000700030400260000|003900000006000200000001:00390000000400020100|003a00000006000300000002:,003a0000000700030400260000
687,02b00000000b0010000000020400120000:02b000000006001000000002|02b100000006000200000001:02b10000000400020100|02b200000006000300000002:02b20000000700030400120000|02b300000006000300000002:02b30000000700030400120000|02b40000000b00100000000204ffdbffff:,02b400000006001000000002
636,027d0000000b00100000000204ffecffff:027d00000006001000000002|027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304ffecffff|02800000000b00100000000204ffecffff:028000000006001000000002|028100000006000300000002:,028100000007000304ffecffff
729,02da00000006000200000001:02da0000000400020100|02db00000006000300000002:02db0000000700030400090000|02dc0000000b00100000000204002a0000:02dc00000006001000000002|02dd0000000b00100000000204fffbffff:02dd00000006001000000002|02de00000006000200000001:,02de0000000400020100
644,02850000000b00100000000204ffcfffff:028500000006001000000002|028600000006000300000002:028600000007000304ffcfffff|02870000000b00100000000204002f0000:028700000006001000000002|028800000006000200000001:02880000000400020100|02890000000b00100000000204ffe1ffff:,028900000006001000000002
233,00ea00000006000200000001:00ea0000000400020100|00eb00000006000300000002:00eb00000007000304000f0000|00ec00000006000200000001:00ec0000000400020100|00ed0000000b00100000000204002e0000:00ed00000006001000000002|00ee00000006000300000002:,00ee00000007000304002e0000
279,011800000006000300000002:011800000007000304001b0000|01190000000b00100000000204fffbffff:011900000006001000000002|011a00000006000200000001:011a0000000400020100|011b00000006000300000002:011b00000007000304fffbffff|011c00000006000200000001:,011c0000000400020100
286,011f0000000b00100000000204001c0000:011f00000006001000000002|012000000006000200000001:01200000000400020100|01210000000b00100000000204000a0000:012100000006001000000002|012200000006000300000002:012200000007000304000a0000|012300000006000200000001:,01230000000400020100
154,009b00000006000300000002:009b0000000700030400130000|009c00000006000200000001:009c0000000400020100|009d00000006000200000001:009d0000000400020100|009e00000006000300000002:009e0000000700030400130000|009f0000000b00100000000204ffd5ffff:,009f00000006001000000002
833,034200000006000200000001:03420000000400020100|034300000006000200000001:03430000000400020100|034400000006000300000002:034400000007000304ffcfffff|03450000000b00100000000204ffe5ffff:034500000006001000000002|034600000006000200000001:,03460000000400020100
181,00b600000006000200000001:00b60000000400020100|00b700000006000300000002:00b700000007000304ffd6ffff|00b800000006000300000002:00b800000007000304ffd6ffff|00b900000006000200000001:00b90000000400020100|00ba0000000b00100000000204fff6ffff:,00ba00000006001000000002
494,01ef00000006000300000002:01ef00000007000304fff8ffff|01f000000006000300000002:01f000000007000304fff8ffff|01f100000006000200000001:01f10000000400020100|01f20000000b0010000000020400250000:01f200000006001000000002|01f300000006000200000001:,01f30000000400020100
976,03d10000000b0010000000020400090000:03d100000006001000000002|03d200000006000200000001:03d20000000400020100|03d30000000b0010000000020400250000:03d300000006001000000002|03d400000006000200000001:03d40000000400020100|03d500000006000300000002:,03d50000000700030400250000
1159,04880000000b0010000000020400060000:048800000006001000000002|048900000006000200000001:04890000000400020100|048a0000000b00100000000204000a0000:048a00000006001000000002|048b00000006000300000002:048b00000007000304000a0000|048c00000006000200000001:,048c0000000400020100
708,02c500000006000200000001:02c50000000400020100|02c60000000b0010000000020400060000:02c600000006001000000002|02c700000006000300000002:02c70000000700030400060000|02c800000006000300000002:02c80000000700030400060000|02c90000000b00100000000204fffaffff:,02c900000006001000000002
1099,044c0000000b00100000000204ffd9ffff:044c00000006001000000002|044d00000006000300000002:044d00000007000304ffd9ffff|044e00000006000200000001:044e0000000400020100|044f0000000b0010000000020400110000:044f00000006001000000002|045000000006000300000002:,04500000000700030400110000
1095,04480000000b00100000000204001f0000:044800000006001000000002|044900000006000200000001:04490000000400020100|044a00000006000300000002:044a00000007000304001f0000|044b00000006000200000001:044b0000000400020100|044c0000000b00100000000204ffd9ffff:,044c00000006001000000002
1224,04c90000000b00100000000204fff0ffff:04c900000006001000000002|04ca00000006000300000002:04ca00000007000304fff0ffff|04cb00000006000200000001:04cb0000000400020100|04cc0000000b00100000000204ffdeffff:04cc00000006001000000002|04cd00000006000300000002:,04cd00000007000304ffdeffff
727,02d800000006000300000002:02d800000007000304ffdcffff|02d90000000b0010000000020400090000:02d900000006001000000002|02da00000006000200000001:02da0000000400020100|02db00000006000300000002:02db0000000700030400090000|02dc0000000b00100000000204002a0000:,02dc00000006001000000002
1346,054300000006000200000001:05430000000400020100|054400000006000200000001:05440000000400020100|05450000000b0010000000020400100000:054500000006001000000002|054600000006000300000002:05460000000700030400100000|054700000006000300000002:,05470000000700030400100000
567,023800000006000300000002:02380000000700030400250000|02390000000b00100000000204ffd8ffff:023900000006001000000002|023a00000006000200000001:023a0000000400020100|023b00000006000200000001:023b0000000400020100|023c0000000b0010000000020400310000:,023c00000006001000000002
384,018100000006000300000002:018100000007000304fff6ffff|018200000006000200000001:01820000000400020100|01830000000b0010000000020400180000:018300000006001000000002|01840000000b00100000000204ffdaffff:018400000006001000000002|018500000006000200000001:,01850000000400020100
1361,05520000000b00100000000204fff8ffff:055200000006001000000002|055300000006000200000001:05530000000400020100|055400000006000300000002:055400000007000304fff8ffff|05550000000b00100000000204ffd4ffff:055500000006001000000002|055600000006000200000001:,05560000000400020100
1422,058f00000006000200000001:058f0000000400020100|059000000006000300000002:059000000007000304ffcfffff|05910000000b00100000000204ffe0ffff:059100000006001000000002|059200000006000200000001:05920000000400020100|05930000000b0010000000020400250000:,059300000006001000000002
145,009200000006000200000001:00920000000400020100|00930000000b00100000000204ffdbffff:009300000006001000000002|00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:00950000000400020100|009600000006000300000002:,009600000007000304ffdfffff
1426,05930000000b0010000000020400250000:059300000006001000000002|059400000006000300000002:05940000000700030400250000|059500000006000300000002:05950000000700030400250000|059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:,059700000006001000000002
639,02800000000b00100000000204ffecffff:028000000006001000000002|028100000006000300000002:028100000007000304ffecffff|028200000006000200000001:02820000000400020100|028300000006000200000001:02830000000400020100|028400000006000300000002:,028400000007000304ffecffff
56,003900000006000200000001:00390000000400020100|003a00000006000300000002:003a0000000700030400260000|003b00000006000200000001:003b0000000400020100|003c0000000b00100000000204ffd9ffff:003c00000006001000000002|003d0000000b00100000000204ffefffff:,003d00000006001000000002
853,035600000006000200000001:03560000000400020100|035700000006000300000002:035700000007000304ffe6ffff|03580000000b00100000000204ffedffff:035800000006001000000002|035900000006000200000001:03590000000400020100|035a00000006000300000002:,035a00000007000304ffedffff
304,01310000000b00100000000204fff5ffff:013100000006001000000002|013200000006000200000001:01320000000400020100|013300000006000300000002:013300000007000304fff5ffff|013400000006000200000001:01340000000400020100|01350000000b00100000000204ffdaffff:,013500000006001000000002
216,00d900000006000300000002:00d900000007000304fff3ffff|00da00000006000200000001:00da0000000400020100|00db0000000b00100000000204ffe9ffff:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304ffe9ffff|00dd00000006000200000001:,00dd0000000400020100
513,020200000006000200000001:02020000000400020100|02030000000b00100000000204fff4ffff:020300000006001000000002|020400000006000300000002:020400000007000304fff4ffff|02050000000b00100000000204001b0000:020500000006001000000002|020600000006000300000002:,020600000007000304001b0000
396,018d00000006000300000002:018d00000007000304ffd1ffff|018e0000000b0010000000020400190000:018e00000006001000000002|018f00000006000200000001:018f0000000400020100|01900000000b00100000000204002d0000:019000000006001000000002|019100000006000200000001:,01910000000400020100
1407,058000000006000200000001:05800000000400020100|058100000006000300000002:05810000000700030400250000|05820000000b00100000000204000b0000:058200000006001000000002|058300000006000200000001:05830000000400020100|058400000006000300000002:,058400000007000304000b0000
822,03370000000b0010000000020400200000:033700000006001000000002|033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400200000|033a0000000b00100000000204000c0000:033a00000006001000000002|033b00000006000300000002:,033b00000007000304000c0000
886,037700000006000300000002:037700000007000304fff0ffff|037800000006000200000001:03780000000400020100|037900000006000300000002:037900000007000304fff0ffff|037a00000006000200000001:037a0000000400020100|037b0000000b00100000000204fff3ffff:,037b00000006001000000002
1378,05630000000b00100000000204002e0000:056300000006001000000002|056400000006000300000002:056400000007000304002e0000|05650000000b00100000000204fffdffff:056500000006001000000002|056600000006000200000001:05660000000400020100|056700000006000300000002:,056700000007000304fffdffff
1135,047000000006000300000002:04700000000700030400070000|04710000000b00100000000204ffd4ffff:047100000006001000000002|047200000006000300000002:047200000007000304ffd4ffff|047300000006000200000001:04730000000400020100|04740000000b00100000000204001a0000:,047400000006001000000002
675,02a400000006000300000002:02a400000007000304ffe4ffff|02a50000000b0010000000020400210000:02a500000006001000000002|02a600000006000200000001:02a60000000400020100|02a70000000b00100000000204ffd6ffff:02a700000006001000000002|02a800000006000300000002:,02a800000007000304ffd6ffff
1187,04a400000006000200000001:04a40000000400020100|04a500000006000200000001:04a50000000400020100|04a60000000b00100000000204ffe4ffff:04a600000006001000000002|04a700000006000300000002:04a700000007000304ffe4ffff|04a800000006000200000001:,04a80000000400020100
753,02f200000006000300000002:02f200000007000304fffdffff|02f300000006000200000001:02f30000000400020100|02f40000000b0010000000020400090000:02f400000006001000000002|02f50000000b00100000000204000f0000:02f500000006001000000002|02f600000006000300000002:,02f600000007000304000f0000
1337,053a00000006000300000002:053a00000007000304ffe3ffff|053b00000006000200000001:053b0000000400020100|053c0000000b0010000000020400070000:053c00000006001000000002|053d00000006000300000002:053d0000000700030400070000|053e0000000b00100000000204000a0000:,053e00000006001000000002
695,02b800000006000300000002:02b80000000700030400240000|02b900000006000300000002:02b90000000700030400240000|02ba0000000b0010000000020400070000:02ba00000006001000000002|02bb00000006000200000001:02bb0000000400020100|02bc00000006000300000002:,02bc0000000700030400070000
477,01de0000000b0010000000020400040000:01de00000006001000000002|01df00000006000200000001:01df0000000400020100|01e000000006000300000002:01e00000000700030400040000|01e100000006000300000002:01e10000000700030400040000|01e20000000b00100000000204ffd4ffff:,01e200000006001000000002
360,016900000006000300000002:016900000007000304ffd7ffff|016a0000000b00100000000204fffaffff:016a00000006001000000002|016b00000006000200000001:016b0000000400020100|016c0000000b00100000000204ffceffff:016c00000006001000000002|016d00000006000300000002:,016d00000007000304ffceffff
1058,04230000000b00100000000204000f0000:042300000006001000000002|042400000006000300000002:042400000007000304000f0000|04250000000b00100000000204fff4ffff:042500000006001000000002|042600000006000200000001:04260000000400020100|042700000006000300000002:,042700000007000304fff4ffff
79,00500000000b00100000000204ffd6ffff:005000000006001000000002|005100000006000300000002:005100000007000304ffd6ffff|005200000006000200000001:00520000000400020100|005300000006000300000002:005300000007000304ffd6ffff|00540000000b0010000000020400210000:,005400000006001000000002
884,037500000006000200000001:03750000000400020100|03760000000b00100000000204fff0ffff:037600000006001000000002|037700000006000300000002:037700000007000304fff0ffff|037800000006000200000001:03780000000400020100|037900000006000300000002:,037900000007000304fff0ffff
877,036e00000006000200000001:036e0000000400020100|036f00000006000300000002:036f0000000700030400310000|037000000006000300000002:03700000000700030400310000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffebffff:,037200000006001000000002
488,01e900000006000200000001:01e90000000400020100|01ea00000006000200000001:01ea0000000400020100|01eb00000006000300000002:01eb00000007000304002f0000|01ec0000000b0010000000020400180000:01ec00000006001000000002|01ed00000006000200000001:,01ed0000000400020100
207,00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204000c0000:00d100000006001000000002|00d200000006000300000002:00d200000007000304000c0000|00d300000006000200000001:00d30000000400020100|00d400000006000300000002:,00d400000007000304000c0000
251,00fc00000006000200000001:00fc0000000400020100|00fd0000000b00100000000204ffe5ffff:00fd00000006001000000002|00fe00000006000300000002:00fe00000007000304ffe5ffff|00ff00000006000200000001:00ff0000000400020100|010000000006000300000002:,010000000007000304ffe5ffff
741,02e600000006000300000002:02e60000000700030400010000|02e700000006000200000001:02e70000000400020100|02e80000000b00100000000204000a0000:02e800000006001000000002|02e900000006000300000002:02e900000007000304000a0000|02ea00000006000200000001:,02ea0000000400020100
768,030100000006000300000002:030100000007000304ffeaffff|03020000000b0010000000020400250000:030200000006001000000002|030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:,030500000007000304ffddffff
1188,04a500000006000200000001:04a50000000400020100|04a60000000b00100000000204ffe4ffff:04a600000006001000000002|04a700000006000300000002:04a700000007000304ffe4ffff|04a800000006000200000001:04a80000000400020100|04a90000000b00100000000204001e0000:,04a900000006001000000002
1071,043000000006000300000002:04300000000700030400280000|043100000006000200000001:04310000000400020100|04320000000b00100000000204ffd9ffff:043200000006001000000002|04330000000b00100000000204fff3ffff:043300000006001000000002|043400000006000200000001:,04340000000400020100
1255,04e80000000b0010000000020400200000:04e800000006001000000002|04e900000006000300000002:04e90000000700030400200000|04ea00000006000300000002:04ea0000000700030400200000|04eb0000000b00100000000204ffd3ffff:04eb00000006001000000002|04ec00000006000200000001:,04ec0000000400020100
592,025100000006000300000002:02510000000700030400050000|02520000000b0010000000020400040000:025200000006001000000002|025300000006000200000001:02530000000400020100|02540000000b0010000000020400250000:025400000006001000000002|025500000006000300000002:,02550000000700030400250000
109,006e0000000b00100000000204ffe8ffff:006e00000006001000000002|006f00000006000200000001:006f0000000400020100|007000000006000200000001:00700000000400020100|00710000000b00100000000204002e0000:007100000006001000000002|007200000006000300000002:,007200000007000304002e0000
1281,050200000006000200000001:05020000000400020100|050300000006000300000002:050300000007000304000a0000|05040000000b00100000000204002a0000:050400000006001000000002|050500000006000300000002:050500000007000304002a0000|05060000000b00100000000204002f0000:,050600000006001000000002
1055,04200000000b00100000000204ffd5ffff:042000000006001000000002|042100000006000300000002:042100000007000304ffd5ffff|042200000006000200000001:04220000000400020100|04230000000b00100000000204000f0000:042300000006001000000002|042400000006000300000002:,042400000007000304000f0000
907,038c00000006000200000001:038c0000000400020100|038d00000006000300000002:038d00000007000304fff3ffff|038e00000006000300000002:038e00000007000304fff3ffff|038f0000000b00100000000204fffdffff:038f00000006001000000002|039000000006000200000001:,03900000000400020100
20,00150000000b00100000000204fffeffff:001500000006001000000002|00160000000b0010000000020400190000:001600000006001000000002|001700000006000200000001:00170000000400020100|001800000006000300000002:00180000000700030400190000|001900000006000300000002:,00190000000700030400190000
539,021c0000000b00100000000204001f0000:021c00000006001000000002|021d00000006000300000002:021d00000007000304001f0000|021e0000000b00100000000204ffe9ffff:021e00000006001000000002|021f00000006000200000001:021f0000000400020100|02200000000b0010000000020400210000:,022000000006001000000002
656,029100000006000300000002:02910000000700030400000000|029200000006000200000001:02920000000400020100|029300000006000300000002:02930000000700030400000000|02940000000b00100000000204ffecffff:029400000006001000000002|029500000006000300000002:,029500000007000304ffecffff
815,033000000006000200000001:03300000000400020100|033100000006000200000001:03310000000400020100|033200000006000300000002:033200000007000304ffe3ffff|03330000000b00100000000204001f0000:033300000006001000000002|033400000006000300000002:,033400000007000304001f0000
1240,04d900000006000200000001:04d90000000400020100|04da00000006000300000002:04da00000007000304002e0000|04db00000006000300000002:04db00000007000304002e0000|04dc0000000b0010000000020400050000:04dc00000006001000000002|04dd00000006000200000001:,04dd0000000400020100
945,03b200000006000200000001:03b20000000400020100|03b300000006000300000002:03b30000000700030400060000|03b40000000b00100000000204002c0000:03b400000006001000000002|03b500000006000300000002:03b500000007000304002c0000|03b600000006000200000001:,03b60000000400020100
120,007900000006000300000002:007900000007000304ffedffff|007a0000000b00100000000204ffe5ffff:007a00000006001000000002|007b00000006000200000001:007b0000000400020100|007c00000006000200000001:007c0000000400020100|007d00000006000300000002:,007d00000007000304ffe5ffff
1336,05390000000b00100000000204ffe3ffff:053900000006001000000002|053a00000006000300000002:053a00000007000304ffe3ffff|053b00000006000200000001:053b0000000400020100|053c0000000b0010000000020400070000:053c00000006001000000002|053d00000006000300000002:,053d0000000700030400070000
823,033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400200000|033a0000000b00100000000204000c0000:033a00000006001000000002|033b00000006000300000002:033b00000007000304000c0000|033c00000006000200000001:,033c0000000400020100
1198,04af0000000b0010000000020400140000:04af00000006001000000002|04b000000006000200000001:04b00000000400020100|04b10000000b00100000000204ffcfffff:04b100000006001000000002|04b200000006000200000001:04b20000000400020100|04b300000006000300000002:,04b300000007000304ffcfffff
620,026d00000006000300000002:026d00000007000304ffd6ffff|026e0000000b0010000000020400240000:026e00000006001000000002|026f00000006000300000002:026f0000000700030400240000|027000000006000200000001:02700000000400020100|02710000000b00100000000204fffbffff:,027100000006001000000002
229,00e60000000b0010000000020400220000:00e600000006001000000002|00e700000006000300000002:00e70000000700030400220000|00e80000000b00100000000204000f0000:00e800000006001000000002|00e900000006000300000002:00e900000007000304000f0000|00ea00000006000200000001:,00ea0000000400020100
1001,03ea00000006000200000001:03ea0000000400020100|03eb00000006000200000001:03eb0000000400020100|03ec00000006000300000002:03ec00000007000304ffd6ffff|03ed0000000b00100000000204001b0000:03ed00000006001000000002|03ee00000006000200000001:,03ee0000000400020100
1068,042d00000006000200000001:042d0000000400020100|042e0000000b0010000000020400280000:042e00000006001000000002|042f00000006000300000002:042f0000000700030400280000|043000000006000300000002:04300000000700030400280000|043100000006000200000001:,04310000000400020100
271,01100000000b00100000000204ffe7ffff:011000000006001000000002|011100000006000300000002:011100000007000304ffe7ffff|01120000000b0010000000020400190000:011200000006001000000002|011300000006000200000001:01130000000400020100|011400000006000300000002:,01140000000700030400190000
283,011c00000006000200000001:011c0000000400020100|011d0000000b00100000000204002e0000:011d00000006001000000002|011e00000006000300000002:011e00000007000304002e0000|011f0000000b00100000000204001c0000:011f00000006001000000002|012000000006000200000001:,01200000000400020100
1179,049c0000000b00100000000204fff0ffff:049c00000006001000000002|049d00000006000200000001:049d0000000400020100|049e00000006000300000002:049e00000007000304fff0ffff|049f00000006000300000002:049f00000007000304fff0ffff|04a000000006000200000001:,04a00000000400020100
1163,048c00000006000200000001:048c0000000400020100|048d0000000b0010000000020400220000:048d00000006001000000002|048e00000006000200000001:048e0000000400020100|048f00000006000300000002:048f0000000700030400220000|049000000006000200000001:,04900000000400020100
1096,044900000006000200000001:04490000000400020100|044a00000006000300000002:044a00000007000304001f0000|044b00000006000200000001:044b0000000400020100|044c0000000b00100000000204ffd9ffff:044c00000006001000000002|044d00000006000300000002:,044d00000007000304ffd9ffff
460,01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:01ce00000006001000000002|01cf00000006000300000002:01cf00000007000304000f0000|01d00000000b00100000000204ffceffff:01d000000006001000000002|01d100000006000200000001:,01d10000000400020100
839,034800000006000300000002:034800000007000304fff2ffff|034900000006000200000001:03490000000400020100|034a0000000b0010000000020400220000:034a00000006001000000002|034b00000006000300000002:034b0000000700030400220000|034c00000006000200000001:,034c0000000400020100
503,01f800000006000300000002:01f80000000700030400000000|01f900000006000300000002:01f90000000700030400000000|01fa0000000b00100000000204000f0000:01fa00000006001000000002|01fb00000006000200000001:01fb0000000400020100|01fc0000000b0010000000020400250000:,01fc00000006001000000002
988,03dd00000006000200000001:03dd0000000400020100|03de00000006000300000002:03de0000000700030400050000|03df00000006000300000002:03df0000000700030400050000|03e000000006000200000001:03e00000000400020100|03e10000000b0010000000020400210000:,03e100000006001000000002
61,003e00000006000300000002:003e00000007000304ffefffff|003f00000006000200000001:003f0000000400020100|004000000006000200000001:00400000000400020100|00410000000b0010000000020400080000:004100000006001000000002|004200000006000300000002:,00420000000700030400080000
394,018b0000000b00100000000204ffd1ffff:018b00000006001000000002|018c00000006000200000001:018c0000000400020100|018d00000006000300000002:018d00000007000304ffd1ffff|018e0000000b0010000000020400190000:018e00000006001000000002|018f00000006000200000001:,018f0000000400020100
1374,055f0000000b00100000000204ffe5ffff:055f00000006001000000002|056000000006000200000001:05600000000400020100|056100000006000300000002:056100000007000304ffe5ffff|056200000006000200000001:05620000000400020100|05630000000b00100000000204002e0000:,056300000006001000000002
206,00cf00000006000300000002:00cf0000000700030400080000|00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204000c0000:00d100000006001000000002|00d200000006000300000002:00d200000007000304000c0000|00d300000006000200000001:,00d30000000400020100
7,000800000006000300000002:000800000007000304ffdeffff|00090000000b00100000000204fffaffff:000900000006001000000002|000a0000000b00100000000204ffe7ffff:000a00000006001000000002|000b00000006000200000001:000b0000000400020100|000c00000006000300000002:,000c00000007000304ffe7ffff
769,03020000000b0010000000020400250000:030200000006001000000002|030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:030500000007000304ffddffff|030600000006000200000001:,03060000000400020100
1297,051200000006000200000001:05120000000400020100|05130000000b00100000000204ffd1ffff:051300000006001000000002|051400000006000200000001:05140000000400020100|05150000000b00100000000204000d0000:051500000006001000000002|051600000006000300000002:,051600000007000304000d0000
899,03840000000b00100000000204ffe5ffff:038400000006001000000002|038500000006000300000002:038500000007000304ffe5ffff|03860000000b0010000000020400000000:038600000006001000000002|038700000006000200000001:03870000000400020100|03880000000b00100000000204002b0000:,038800000006001000000002
313,013a0000000b00100000000204000e0000:013a00000006001000000002|013b00000006000200000001:013b0000000400020100|013c00000006000200000001:013c0000000400020100|013d0000000b0010000000020400110000:013d00000006001000000002|013e00000006000300000002:,013e0000000700030400110000
850,03530000000b0010000000020400110000:035300000006001000000002|035400000006000300000002:03540000000700030400110000|03550000000b00100000000204ffe6ffff:035500000006001000000002|035600000006000200000001:03560000000400020100|035700000006000300000002:,035700000007000304ffe6ffff
237,00ee00000006000300000002:00ee00000007000304002e0000|00ef0000000b00100000000204ffd0ffff:00ef00000006001000000002|00f000000006000200000001:00f00000000400020100|00f100000006000300000002:00f100000007000304ffd0ffff|00f200000006000200000001:,00f20000000400020100
1263,04f000000006000200000001:04f00000000400020100|04f10000000b00100000000204ffe7ffff:04f100000006001000000002|04f200000006000300000002:04f200000007000304ffe7ffff|04f300000006000200000001:04f30000000400020100|04f400000006000300000002:,04f400000007000304ffe7ffff
1251,04e40000000b00100000000204ffd8ffff:04e400000006001000000002|04e500000006000300000002:04e500000007000304ffd8ffff|04e600000006000200000001:04e60000000400020100|04e700000006000200000001:04e70000000400020100|04e80000000b0010000000020400200000:,04e800000006001000000002
1196,04ad00000006000200000001:04ad0000000400020100|04ae00000006000300000002:04ae00000007000304ffe0ffff|04af0000000b0010000000020400140000:04af00000006001000000002|04b000000006000200000001:04b00000000400020100|04b10000000b00100000000204ffcfffff:,04b100000006001000000002
