,source_text,target_text
2531,09e700000006000400000004:09e70000000b0004080000000000000000|09e80000001a00fb2d18c94a08f19ffcf8749ac0087123fe79ed60a40024be33:09e800000003007b01|09e900000006000300170001:09e900000003008302|09ea00000006000300000001:09ea000000050003020011|09eb00000006000500000000:09eb00000006000500000000|09ec00000006000600000029:09ec00000006000600000029|09ed00000006000100000001:,09ed0000000400010100
277,011600000006000300000001:011600000005000302000e|011700000006000400000004:01170000000b0004080000000000000000|011800000006000600000026:011800000006000600000026|01190000000600060001000b:01190000000600060001000b|011a00000006000300000001:011a000000050003020026|011b00000006000600000005:011b00000006000600000005|011c00000006000400000004:,011c0000000b0004080000000000000000
361,016a00000006000400000004:016a0000000b0004080000000000000000|016b00000006000600000031:016b00000006000600000031|016c000000060003000c0001:016c00000003008302|016d00000006000600000023:016d00000006000600000023|016e00000006000400000004:016e0000000b0004080000000000000000|016f0000000600050000ff00:016f0000000600050000ff00|017000000006000300000001:,0170000000050003020023
1572,06280000000600050000ff00:06280000000600050000ff00|06290000000600060000000c:06290000000600060000000c|062a00000006000300000001:062a00000005000302000c|062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:062c0000000400010101|062d00000006000300290001:062d00000003008302|062e000000120058beb8964bab9abd03517d4743ee703bf9:,062e0000000300d801
2102,083a00000006000500000000:083a00000006000500000000|083b0000001200344b0c342197fdea1487e07ad4ca48dccb:083b0000000300b401|083c00000006000500260000:083c00000003008502|083d0000001200e9497f06bec87e9300a7717a83b67919b4:083d00000003006901|083e0000000600050000ff00:083e0000000600050000ff00|083f00000006000100000001:083f0000000400010101|08400000000600060000000c:,08400000000600060000000c
1934,079200000006000300000001:0792000000050003020025|079300000006000500000000:079300000006000500000000|079400000006000300000001:0794000000050003020025|079500000006000100000001:07950000000400010100|079600000012008400adcf8d40038cf6c771b14750416e93:079600000003000401|07970000000600050000ff00:07970000000600050000ff00|07980000000600060000000a:,07980000000600060000000a
207,00d00000000600060000001a:00d00000000600060000001a|00d10000000600050006ff00:00d100000003008502|00d200000006000100000001:00d20000000400010101|00d300000006000400000004:00d30000000b000408e88a9c4bd103c09f|00d400000006000300000001:00d400000005000302001a|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:,00d60000000400010100
179,00b40000001a00d74f02c3738b2ca8df14706400b3cc69e8e00e0d81f0d68e92:00b400000003005701|00b500000006000100000001:00b50000000400010100|00b60000000600050000ff00:00b60000000600050000ff00|00b70000000600060006001d:00b700000003008602|00b80000001a007ce615c5edc5d3944469c81951005acd21b0f8960db0bd0e9e:00b80000000300fc01|00b900000006000300000001:00b900000005000302000a|00ba00000006000500000000:,00ba00000006000500000000
2775,0adb00000006000400000004:0adb0000000b0004080000000000000000|0adc00000006000100000001:0adc0000000400010100|0add00000006000400000004:0add0000000b0004080000000000000000|0ade00000006000300000001:0ade000000050003020011|0adf00000006000600000007:0adf00000006000600000007|0ae0000000060003002c0001:0ae000000003008302|0ae10000001a0073b540fe3d248bcfebbbbc5be3c02e20885abe34db382fc2e5:,0ae10000000300f301
410,019b0000000600060000001a:019b0000000600060000001a|019c000000060001000c0001:019c00000003008102|019d00000006000400000004:019d0000000b000408e88a9c4bd103c09f|019e00000006000300000001:019e00000005000302001a|019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:01a000000006000600000027|01a100000006000500000000:,01a100000006000500000000
1822,072200000006000400000004:07220000000b0004080000000000000000|07230000000600050000ff00:07230000000600050000ff00|07240000000600050000ff00:07240000000600050000ff00|0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:07260000000400010101|072700000006000600030025:072700000003008602|072800000006000400000004:,07280000000b000408e88a9c4bd103c09f
3113,0c2d00000006000600000017:0c2d00000006000600000017|0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:0c3200000003008302|0c3300000006000300000001:,0c33000000050003020017
2912,0b640000000a007bf7bf4dd96171ac8b:0b640000000300fb01|0b6500000006000500000000:0b6500000006000500000000|0b6600000006000100000001:0b660000000400010100|0b67000000060006002e0017:0b6700000003008602|0b680000000600060000000a:0b680000000600060000000a|0b6900000006000500000000:0b6900000006000500000000|0b6a00000006000300060001:,0b6a00000003008302
3550,0de20000000600050000ff00:0de20000000600050000ff00|0de30000000a002f0889b3f123df3f3b:0de30000000300af01|0de4000000060006001c0004:0de400000003008602|0de500000006000100000001:0de50000000400010101|0de60000000600050000ff00:0de60000000600050000ff00|0de700000006000300000001:0de700000005000302000a|0de800000006000400000004:,0de80000000b0004086236f3f6d388c072
1074,04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:043a0000000600060000001a|043b00000006000300270001:043b00000003008302|043c0000000600050000ff00:,043c0000000600050000ff00
1401,057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:057e00000003008402|057f0000000a00ca3b743ba3611081f6:057f00000003004a01|058000000006000300000001:058000000005000302001e|05810000001200312df2cfee7c2875ee0777781cffba02ab:05810000000300b101|058200000006000100000001:05820000000400010100|05830000000600050000ff00:,05830000000600050000ff00
263,010800000006000100000001:01080000000400010101|010900000006000300000001:0109000000050003020018|010a0000000600050000ff00:010a0000000600050000ff00|010b00000006000400000004:010b0000000b0004084ffd5f4e1c21c09b|010c00000006000100000001:010c0000000400010101|010d0000001a0081b2e3ddae3e74ced38a0a78fd1a28d6d2d4ae4867b39109c4:010d00000003000101|010e0000000600050000ff00:,010e0000000600050000ff00
3252,0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:0cb90000000600060000001a|0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:0cba00000003006f01|0cbb00000006000100000001:0cbb0000000400010101|0cbc00000006000300000001:0cbc00000005000302001a|0cbd00000006000400000004:0cbd0000000b000408e88a9c4bd103c09f|0cbe00000006000500000000:,0cbe00000006000500000000
1118,046200000006000600000004:046200000006000600000004|046300000006000400090001:046300000003008402|046400000006000100000001:04640000000400010100|046500000006000500000000:046500000006000500000000|046600000006000300000001:0466000000050003020004|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:,0468000000050003020004
2113,084500000006000500000000:084500000006000500000000|084600000006000100000001:08460000000400010100|084700000006000300000001:084700000005000302000c|084800000006000400000004:08480000000b0004080000000000000000|084900000006000600000010:084900000006000600000010|084a0000001a008fd9f2df3437afaa4fe6f42ff4bb1f8be3fb8d45c930f5c615:084a00000003000f01|084b00000006000400230001:,084b00000003008402
738,02e600000006000100000001:02e60000000400010101|02e700000006000300000001:02e7000000050003020008|02e800000006000400000004:02e80000000b0004089c6e38451901c068|02e90000000a006604a56bd3715e4c00:02e90000000300e601|02ea00000006000300110001:02ea00000003008302|02eb00000006000600000015:02eb00000006000600000015|02ec0000000600050000ff00:,02ec0000000600050000ff00
1602,064600000006000400000004:06460000000b0004080000000000000000|064700000006000300000001:0647000000050003020019|064800000006000100000001:06480000000400010100|0649000000060005002c0000:064900000003008502|064a00000006000500000000:064a00000006000500000000|064b00000006000400000004:064b0000000b0004080000000000000000|064c00000006000100000001:,064c0000000400010100
1670,068a00000006000100000001:068a0000000400010101|068b00000006000400210001:068b00000003008402|068c00000006000300000001:068c00000005000302000f|068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:068e0000000600060000000c|068f00000006000400000004:068f0000000b0004084ffd5f4e1c21c07b|06900000001a00599bf1c0158152933cfe516d8f6d5f991b13befc23dbce563a:,06900000000300d901
1933,079100000006000300290001:079100000003008302|079200000006000300000001:0792000000050003020025|079300000006000500000000:079300000006000500000000|079400000006000300000001:0794000000050003020025|079500000006000100000001:07950000000400010100|079600000012008400adcf8d40038cf6c771b14750416e93:079600000003000401|07970000000600050000ff00:,07970000000600050000ff00
2979,0ba700000006000100000001:0ba70000000400010101|0ba800000006000300000001:0ba800000005000302000e|0ba90000000a007700a220b319559700:0ba90000000300f701|0baa00000006000400050001:0baa00000003008402|0bab00000006000600000016:0bab00000006000600000016|0bac00000006000400000004:0bac0000000b000408cde02731c7a3c096|0bad00000006000500000000:,0bad00000006000500000000
372,017500000006000400000004:01750000000b0004084663b591d3e9c0ac|0176000000060006001e0007:017600000003008602|017700000006000100000001:01770000000400010101|017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:,017b0000000600050000ff00
2316,091000000006000300000001:091000000005000302000c|091100000006000400000004:09110000000b0004080000000000000000|091200000006000100000001:09120000000400010100|091300000006000600000008:091300000006000600000008|091400000012004af39a3121179579bd26893f09ce3b37f4:09140000000300ca01|091500000006000600000030:091500000006000600000030|09160000000600050000ff00:,09160000000600050000ff00
1188,04a800000006000100240001:04a800000003008102|04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:04ac00000003007001|04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:,04ae00000003008402
1606,064a00000006000500000000:064a00000006000500000000|064b00000006000400000004:064b0000000b0004080000000000000000|064c00000006000100000001:064c0000000400010100|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000400260001:064e00000003008402|064f00000006000300000001:064f000000050003020019|065000000006000600000013:,065000000006000600000013
1321,052d00000006000300000001:052d000000050003020006|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300210001:052f00000003008302|053000000006000100000001:05300000000400010101|053100000006000400000004:05310000000b0004084ffd5f4e1c21c05b|0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:,05330000000400010101
1257,04ed00000006000500040000:04ed00000003008502|04ee00000006000300000001:04ee00000005000302001f|04ef00000006000100000001:04ef0000000400010100|04f000000006000400000004:04f00000000b0004080000000000000000|04f10000001a00e44e37ce417505a6d55ef4dad6cfd2b2688606a22d1e5faa8f:04f100000003006401|04f20000000600050000ff00:04f20000000600050000ff00|04f300000006000600000001:,04f300000006000600000001
2691,0a8700000006000400000004:0a870000000b0004080000000000000000|0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:0a8800000003003301|0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:0a8b00000006000600000007|0a8c0000000600050000ff00:0a8c0000000600050000ff00|0a8d00000006000100000001:,0a8d0000000400010101
1851,073f00000006000400000004:073f0000000b0004080000000000000000|074000000006000100000001:07400000000400010100|074100000006000400000004:07410000000b0004080000000000000000|074200000006000500000000:074200000006000500000000|074300000006000500110000:074300000003008502|07440000001200cdcead2eb6a547056d9015b15fd8a03c3b:074400000003004d01|074500000006000300000001:,074500000005000302001c
2756,0ac800000006000400000004:0ac80000000b0004086236f3f6d388c072|0ac900000006000600000024:0ac900000006000600000024|0aca00000006000100000001:0aca0000000400010101|0acb00000006000600280024:0acb00000003008602|0acc00000006000500000000:0acc00000006000500000000|0acd00000006000300000001:0acd000000050003020024|0ace00000006000100000001:,0ace0000000400010100
462,01d00000000600060000002e:01d00000000600060000002e|01d100000006000300000001:01d100000005000302002e|01d20000001200833ec9f898392e69267c45456867731401:01d200000003000301|01d300000006000400000004:01d30000000b000408ec20c2a3e5d5c0b8|01d400000006000100000001:01d40000000400010101|01d500000006000500000000:01d500000006000500000000|01d6000000060006000c0026:,01d600000003008602
1997,07d1000000060001001e0001:07d100000003008102|07d200000006000400000004:07d20000000b000408079d8c18a097c0a9|07d300000006000300000001:07d3000000050003020021|07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000400000004:07d60000000b000408079d8c18a097c0a9|07d700000006000600000010:,07d700000006000600000010
2985,0bad00000006000500000000:0bad00000006000500000000|0bae0000000a00d587edf941a7124b0e:0bae00000003005501|0baf000000060003000b0001:0baf00000003008302|0bb000000006000500000000:0bb000000006000500000000|0bb100000006000300000001:0bb1000000050003020016|0bb200000006000400000004:0bb20000000b0004080000000000000000|0bb300000006000600000017:,0bb300000006000600000017
3050,0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:0bef0000000400010100|0bf0000000060003001b0001:0bf000000003008302|0bf10000000600050000ff00:0bf10000000600050000ff00|0bf20000001a00dc181e69aa1d2ca7bdec3167f1c44dfb4518b42f4a1f6f2954:0bf200000003005c01|0bf300000006000600000021:0bf300000006000600000021|0bf400000006000400000004:,0bf40000000b000408079d8c18a097c0a9
3096,0c1c00000006000600000004:0c1c00000006000600000004|0c1d00000006000400000004:0c1d0000000b0004080000000000000000|0c1e00000006000500000000:0c1e00000006000500000000|0c1f00000006000300000001:0c1f000000050003020004|0c200000001a00c6b7f52c98e1c8eae5039f4f552cbdb701641cbbc7750b364c:0c2000000003004601|0c2100000006000600000002:0c2100000006000600000002|0c2200000006000100000001:,0c220000000400010100
2544,09f400000006000400160001:09f400000003008402|09f500000006000300000001:09f5000000050003020011|09f60000000a00dbd68c4d9ecad5cbab:09f600000003005b01|09f700000006000500000000:09f700000006000500000000|09f80000000600060000001a:09f80000000600060000001a|09f900000006000400000004:09f90000000b0004080000000000000000|09fa00000006000100000001:,09fa0000000400010100
2560,0a04000000120057daaf40ca4b1d1b99da8c6bc5af3b5491:0a040000000300d701|0a0500000006000100000001:0a050000000400010100|0a06000000060004002f0001:0a0600000003008402|0a0700000006000600000023:0a0700000006000600000023|0a0800000006000400000004:0a080000000b0004080000000000000000|0a090000000600050000ff00:0a090000000600050000ff00|0a0a00000006000400000004:,0a0a0000000b0004084663b591d3e9c0ac
1394,05760000000600060000000e:05760000000600060000000e|0577000000060005000aff00:057700000003008502|057800000006000100000001:05780000000400010100|057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:,057c0000000600060000001e
1037,041100000006000100320001:041100000003008102|041200000006000500000000:041200000006000500000000|041300000006000100000001:04130000000400010100|041400000006000600000021:041400000006000600000021|04150000000600050000ff00:04150000000600050000ff00|04160000001a00417b2b4963e7eaecb84cd7956aa587fea7ac820fc71225be8c:04160000000300c101|041700000006000100000001:,04170000000400010101
1467,05bf00000006000400000004:05bf0000000b0004084ffd5f4e1c21c07b|05c000000006000300000001:05c000000005000302000c|05c100000006000500010000:05c100000003008502|05c20000001200454edd3319e62cf25abdeb6376d000d3f4:05c20000000300c501|05c300000006000500000000:05c300000006000500000000|05c40000000600060000001f:05c40000000600060000001f|05c500000006000100000001:,05c50000000400010100
1772,06f00000000a0043fe0fd59e18dffa55:06f00000000300c301|06f100000006000600000007:06f100000006000600000007|06f200000006000100000001:06f20000000400010101|06f300000006000100000001:06f30000000400010101|06f400000006000600000013:06f400000006000600000013|06f500000006000400000004:06f50000000b00040814cc5c2dfda1c090|06f600000006000300000001:,06f6000000050003020013
3138,0c4600000006000400000004:0c460000000b000408079d8c18a097c0a9|0c4700000006000300000001:0c47000000050003020021|0c4800000006000100000001:0c480000000400010101|0c490000001a0099474141872453abb6554f9d3ebbb07e47b9c4a7bd1a971da1:0c4900000003001901|0c4a0000000600060003002b:0c4a00000003008602|0c4b00000006000300000001:0c4b000000050003020021|0c4c00000006000600000008:,0c4c00000006000600000008
2071,081b0000000600050000ff00:081b0000000600050000ff00|081c0000001200952424df36113e22bbd2cc6a033c393fab:081c00000003001501|081d00000006000300000001:081d000000050003020000|081e00000006000600200020:081e00000003008602|081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:082000000003003d01|082100000006000100000001:,08210000000400010101
151,009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:009d00000003008102|009e00000006000100000001:,009e0000000400010101
2745,0abd00000006000100000001:0abd0000000400010100|0abe00000006000300000001:0abe00000005000302000e|0abf00000006000600000017:0abf00000006000600000017|0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000000600050000ff00:0ac10000000600050000ff00|0ac200000006000300000001:0ac2000000050003020017|0ac300000006000100000001:,0ac30000000400010101
1189,04a900000006000300000001:04a900000005000302000e|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:04ac00000003007001|04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:04ae00000003008402|04af00000006000100000001:,04af0000000400010100
2801,0af500000006000100130001:0af500000003008102|0af60000000600060000000f:0af60000000600060000000f|0af70000000600050000ff00:0af70000000600050000ff00|0af800000006000300250001:0af800000003008302|0af900000006000600000002:0af900000006000600000002|0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:,0afb000000050003020002
164,00a500000006000300000001:00a500000005000302001f|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000100000001:00a70000000400010101|00a800000006000400000004:00a80000000b000408540f650f9d77c0a6|00a900000006000100000001:00a90000000400010101|00aa00000006000300000001:00aa00000005000302001f|00ab00000006000400000004:,00ab0000000b000408540f650f9d77c0a6
2561,0a0500000006000100000001:0a050000000400010100|0a06000000060004002f0001:0a0600000003008402|0a0700000006000600000023:0a0700000006000600000023|0a0800000006000400000004:0a080000000b0004080000000000000000|0a090000000600050000ff00:0a090000000600050000ff00|0a0a00000006000400000004:0a0a0000000b0004084663b591d3e9c0ac|0a0b00000006000100000001:,0a0b0000000400010101
3080,0c0c00000006000100000001:0c0c0000000400010101|0c0d0000000600050000ff00:0c0d0000000600050000ff00|0c0e00000006000300000001:0c0e00000005000302002a|0c0f00000006000100280001:0c0f00000003008102|0c1000000006000500000000:0c1000000006000500000000|0c110000001a00c4b3f77ecc524c78bb513d2dd620baf1091e2617dbe7d122ba:0c1100000003004401|0c12000000060003002d0001:,0c1200000003008302
1623,065b00000006000600000022:065b00000006000600000022|065c00000006000100000001:065c0000000400010100|065d00000006000300000001:065d000000050003020022|065e00000006000400000004:065e0000000b0004080000000000000000|065f0000001a00edf6beb27f9eecde17e9c596be53a8663fdb1b429941fd6dfe:065f00000003006d01|066000000006000500000000:066000000006000500000000|066100000006000400000004:,06610000000b0004080000000000000000
1276,050000000006000400060001:050000000003008402|050100000006000400000004:05010000000b0004088e9e1e4f27cdc0a1|050200000006000400000004:05020000000b0004088e9e1e4f27cdc0a1|05030000000600050000ff00:05030000000600050000ff00|050400000006000100100001:050400000003008102|050500000006000300000001:050500000005000302001b|05060000001200f72b74a0f60dbf034fd5edbc425c6018ea:,050600000003007701
2577,0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:0a1600000006000500000000|0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000400190001:0a1900000003008402|0a1a00000006000500000000:0a1a00000006000500000000|0a1b00000006000600000005:,0a1b00000006000600000005
1034,040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000031:040f00000006000600000031|041000000006000300000001:0410000000050003020031|041100000006000100320001:041100000003008102|041200000006000500000000:041200000006000500000000|041300000006000100000001:04130000000400010100|041400000006000600000021:,041400000006000600000021
2422,097a00000006000500000000:097a00000006000500000000|097b00000006000500110000:097b00000003008502|097c00000006000400000004:097c0000000b0004080000000000000000|097d00000006000300000001:097d000000050003020004|097e000000060001002d0001:097e00000003008102|097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:,09800000000b0004089c6e38451901c048
189,00be00000006000400000004:00be0000000b0004080000000000000000|00bf00000006000500000000:00bf00000006000500000000|00c00000001200a9c39e3b2029999d8239981b8e9ca09133:00c000000003002901|00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:00c200000003008102|00c300000006000600000028:00c300000006000600000028|00c400000006000300000001:,00c4000000050003020028
1824,07240000000600050000ff00:07240000000600050000ff00|0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:07260000000400010101|072700000006000600030025:072700000003008602|072800000006000400000004:07280000000b000408e88a9c4bd103c09f|072900000006000600000006:072900000006000600000006|072a00000006000300000001:,072a000000050003020006
1267,04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000400000004:04f80000000b000408f53d8cf7c189c0b4|04f900000006000100000001:04f90000000400010101|04fa000000060001001a0001:04fa00000003008102|04fb0000000600050000ff00:04fb0000000600050000ff00|04fc00000006000300000001:04fc00000005000302002a|04fd00000012009ebbd687d161bd466cba0935bab077021c:,04fd00000003001e01
168,00a900000006000100000001:00a90000000400010101|00aa00000006000300000001:00aa00000005000302001f|00ab00000006000400000004:00ab0000000b000408540f650f9d77c0a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000300140001:00ad00000003008302|00ae0000000600060000002c:00ae0000000600060000002c|00af00000012004007ab976eca4324f82e1c8cf085ee3790:,00af0000000300c001
3338,0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:0d0f00000003002001|0d1000000006000500000000:0d1000000006000500000000|0d1100000006000300000001:0d1100000005000302000c|0d1200000006000600000002:0d1200000006000600000002|0d1300000006000300000001:0d13000000050003020002|0d1400000012001a546a81da8529f79ef50749697fa35838:,0d1400000003009a01
3175,0c6b00000006000500000000:0c6b00000006000500000000|0c6c00000006000100000001:0c6c0000000400010100|0c6d00000006000300000001:0c6d00000005000302002e|0c6e0000000600060000001e:0c6e0000000600060000001e|0c6f00000006000300050001:0c6f00000003008302|0c700000000a00ca84cde8002928e1ad:0c7000000003004a01|0c7100000006000400000004:,0c710000000b0004080000000000000000
1326,0532000000120077d54f626f67357623954b0f141d9c2bbe:05320000000300f701|053300000006000100000001:05330000000400010101|053400000006000600000013:053400000006000600000013|053500000006000300000001:0535000000050003020013|0536000000120030617a7b021f4aea487161631892b3a0f1:05360000000300b001|053700000006000500170000:053700000003008502|053800000006000500000000:,053800000006000500000000
3191,0c7b00000006000600000013:0c7b00000006000600000013|0c7c00000006000400000004:0c7c0000000b00040814cc5c2dfda1c090|0c7d00000006000300000001:0c7d000000050003020013|0c7e00000012002f55599e5bb1962586036ff9006d3ce0ee:0c7e0000000300af01|0c7f00000006000600010023:0c7f00000006000600010023|0c800000000600060000001a:0c800000000600060000001a|0c81000000060001000f0001:,0c8100000003008102
744,02ec0000000600050000ff00:02ec0000000600050000ff00|02ed00000006000100000001:02ed0000000400010101|02ee0000000600060000000d:02ee0000000600060000000d|02ef0000000a009371759418652d3dce:02ef00000003001301|02f000000006000400000004:02f00000000b000408e88a9c4bd103c07f|02f1000000060004000c0001:02f100000003008402|02f20000000600050000ff00:,02f20000000600050000ff00
2676,0a780000000600050000ff00:0a780000000600050000ff00|0a7900000006000300280001:0a7900000003008302|0a7a000000060003002b0001:0a7a00000003008302|0a7b0000000600050000ff00:0a7b0000000600050000ff00|0a7c00000006000400000004:0a7c0000000b0004084ffd5f4e1c21c0bb|0a7d00000006000100000001:0a7d0000000400010101|0a7e0000001a00ad82bf4094bf191ab6078516d46d0281d06c35507faaac40c4:,0a7e00000003002d01
3112,0c2c0000000600050000ff00:0c2c0000000600050000ff00|0c2d00000006000600000017:0c2d00000006000600000017|0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:,0c3200000003008302
