,source_text,target_text
3112,0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:,0c2d0000000600060001000f
802,032300000006000300000001:0323000000050003020003|032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:,03270000000600060002002d
3530,0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:,0dcf0000000300e001
119,007800000006000600010020:007800000006000600010020|007900000006000400000004:00790000000b0004080000000000004008|007a00000006000300010001:007a000000050003020020|007b00000006000100110001:007b00000003008102|007c0000000600050000ff00:,007c0000000600050000ff00
2163,087400000006000600020006:087400000006000600020006|087500000006000300000001:087500000005000302000f|087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:,08780000000400010101
3486,0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:,0da30000000400010100
1011,03f400000006000400000004:03f40000000b0004080000000000000000|03f500000006000100110001:03f500000003008102|03f600000006000600030030:03f600000006000600030030|03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:,03f800000006000600000008
507,01fc00000006000400000004:01fc0000000b0004080000000000000000|01fd00000006000300000001:01fd00000005000302002e|01fe00000006000100050001:01fe00000003008102|01ff00000006000300020001:01ff00000005000302001a|02000000000a0045e47a02d39d6f1bd1:,02000000000300c501
3213,0c8e00000006000300030001:0c8e000000050003020023|0c8f00000006000100320001:0c8f00000003008102|0c9000000006000400000004:0c900000000b0004080000000000000000|0c9100000006000300000001:0c91000000050003020001|0c920000000600050000ff00:,0c920000000600050000ff00
1080,043900000006000600030027:043900000006000600030027|043a00000006000100210001:043a00000003008102|043b00000006000300030001:043b000000050003020027|043c00000006000300020001:043c000000050003020019|043d00000006000100000001:,043d0000000400010100
3305,0cea0000000600060003002a:0cea0000000600060003002a|0ceb00000006000300000001:0ceb00000005000302000c|0cec0000001a001a2c55b6da28ef2909cb12143d47122fd6d85b1cf3df6fcfac:0cec00000003009a01|0ced00000006000600000016:0ced00000006000600000016|0cee00000006000400000004:,0cee0000000b0004080000000000000000
1356,054d0000000600060002002f:054d0000000600060002002f|054e00000006000100000001:054e0000000400010101|054f00000006000600010021:054f00000006000600010021|055000000006000300030001:0550000000050003020010|055100000006000600030009:,055100000006000600030009
1085,043e0000001a00c4406e64e4b78428ed8ea97b2b49021d98da10827ef0c6982b:043e00000003004401|043f00000006000300010001:043f000000050003020031|044000000006000600000016:044000000006000600000016|044100000006000300000001:0441000000050003020016|044200000006000600010005:,044200000006000600010005
2972,0b9d0000000600060002001e:0b9d0000000600060002001e|0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:,0ba100000005000302001a
156,009d0000000600060000002f:009d0000000600060000002f|009e0000000600060001000e:009e0000000600060001000e|009f0000000a008e37502a44e188fb97:009f00000003000e01|00a000000006000600030001:00a000000006000600030001|00a100000006000500000000:,00a100000006000500000000
533,021600000006000300030001:0216000000050003020015|021700000006000600000024:021700000006000600000024|021800000006000100000001:02180000000400010101|0219000000060006002b001c:021900000003008602|021a00000006000300000001:,021a000000050003020024
2283,08ec0000000600060001001f:08ec0000000600060001001f|08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:08ee0000000b0004080000000000000000|08ef0000000600060003000c:08ef0000000600060003000c|08f000000006000600020028:,08f000000006000600020028
2841,0b1a00000006000500000000:0b1a00000006000500000000|0b1b00000006000400000004:0b1b0000000b0004080000000000000000|0b1c000000060004000f0001:0b1c00000003008402|0b1d0000001a00f53bac08e81f452b2c06e745fcebfa6cce3c0238e353812722:0b1d00000003007501|0b1e00000006000300010001:,0b1e00000005000302001f
1279,050000000006000600030013:050000000006000600030013|050100000006000600010000:050100000006000600010000|050200000006000600000013:050200000006000600000013|050300000006000300000001:0503000000050003020013|050400000006000100000001:,05040000000400010100
511,02000000000a0045e47a02d39d6f1bd1:02000000000300c501|020100000006000600000003:020100000006000600000003|020200000006000300030001:0202000000050003020010|02030000000600050000ff00:02030000000600050000ff00|020400000006000300010001:,020400000005000302000b
675,02a400000006000300010001:02a4000000050003020014|02a500000006000300020001:02a5000000050003020014|02a600000006000600010030:02a600000006000600010030|02a700000006000300030001:02a7000000050003020024|02a80000000a00d1cec62a9decfbd51a:,02a800000003005101
1641,066a00000006000600000014:066a00000006000600000014|066b00000006000300010001:066b000000050003020030|066c00000006000500000000:066c00000006000500000000|066d00000006000300000001:066d000000050003020014|066e00000006000600030006:,066e00000006000600030006
1670,068700000006000300020001:0687000000050003020015|068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:,068b00000006000600010023
435,01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000300000001:01b5000000050003020000|01b600000006000600020027:01b600000006000600020027|01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:,01b8000000050003020002
2622,0a3f0000001a00c6958a231faf92b1edae2ced06667799c38d7b2cc46b5412f7:0a3f00000003004601|0a4000000006000300000001:0a4000000005000302002a|0a4100000006000400000004:0a410000000b0004080000000000004045|0a4200000006000300030001:0a42000000050003020013|0a4300000006000100000001:,0a430000000400010101
1393,057200000006000100000001:05720000000400010100|05730000000600050000ff00:05730000000600050000ff00|05740000000600060002000f:05740000000600060002000f|057500000006000300020001:057500000005000302000f|05760000000a002866f972013aa74f0a:,05760000000300a801
2875,0b3c00000006000600010009:0b3c00000006000600010009|0b3d00000006000100000001:0b3d0000000400010101|0b3e00000006000300010001:0b3e000000050003020009|0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:,0b400000000600060003001c
2151,086800000006000500000000:086800000006000500000000|086900000006000600020018:086900000006000600020018|086a00000006000600010026:086a00000006000600010026|086b00000006000300010001:086b000000050003020026|086c00000006000400000004:,086c0000000b0004080000000000000000
222,00df0000000600050000ff00:00df0000000600050000ff00|00e000000006000100000001:00e00000000400010101|00e100000006000300010001:00e1000000050003020009|00e200000006000300030001:00e200000005000302000e|00e300000006000400000004:,00e30000000b000408000000000000402c
815,033000000006000600010017:033000000006000600010017|033100000006000300030001:0331000000050003020004|0332000000120026b6d4c75d642519645c0ea370f4463aa7:03320000000300a601|03330000000600050000ff00:03330000000600050000ff00|03340000000600050000ff00:,03340000000600050000ff00
362,016b0000000600050000ff00:016b0000000600050000ff00|016c000000060003002a0001:016c00000003008302|016d00000006000300020001:016d00000005000302000a|016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:,016f00000003002001
838,034700000006000600000020:034700000006000600000020|034800000012005badd1accb0d01de00d22e509e29a1258e:03480000000300db01|034900000006000400100001:034900000003008402|034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:,034b000000050003020019
492,01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:01ef0000000600060001000b|01f000000006000300010001:01f000000005000302000b|01f100000006000100000001:,01f10000000400010100
3503,0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:0db10000000600060002001b|0db2000000060001001b0001:0db200000003008102|0db300000006000300030001:0db3000000050003020026|0db400000006000300020001:,0db400000005000302001b
3119,0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:0c3200000005000302002c|0c3300000006000300010001:0c3300000005000302000f|0c340000000a004578f3beb4adda07f4:,0c340000000300c501
1050,041b00000006000600010017:041b00000006000600010017|041c00000006000300010001:041c000000050003020017|041d0000000600060003000b:041d0000000600060003000b|041e00000006000100250001:041e00000003008102|041f00000006000600000018:,041f00000006000600000018
1139,047400000006000300000001:0474000000050003020026|047500000012006cbf6acaa886b277af51b538c29ef834c5:04750000000300ec01|047600000006000600010025:047600000006000600010025|047700000006000600030023:047700000006000600030023|047800000006000300010001:,0478000000050003020025
2105,083a00000006000300010001:083a00000005000302000e|083b00000006000400000004:083b0000000b0004080000000000004043|083c00000006000600020029:083c00000006000600020029|083d00000006000600030000:083d00000006000600030000|083e00000006000300010001:,083e00000005000302000e
1939,07940000000600060002002b:07940000000600060002002b|079500000006000300030001:0795000000050003020002|079600000006000600010001:079600000006000600010001|079700000006000500000000:079700000006000500000000|07980000000600050020ff00:,079800000003008502
1135,047000000006000300020001:0470000000050003020010|047100000006000100000001:04710000000400010101|047200000006000400000004:04720000000b0004080000000000004036|047300000006000600000026:047300000006000600000026|047400000006000300000001:,0474000000050003020026
1179,049c00000006000300280001:049c00000003008302|049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:049e00000006000600020019|049f0000000600060003001f:049f0000000600060003001f|04a000000006000300020001:,04a0000000050003020019
2591,0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:0a230000000b0004080000000000004046|0a240000001a002794d9dad8db7875c2b1920107ec827136723abd396f58e5b7:,0a240000000300a701
2853,0b26000000060004000a0001:0b2600000003008402|0b2700000006000500000000:0b2700000006000500000000|0b2800000006000300020001:0b28000000050003020003|0b2900000006000400000004:0b290000000b0004080000000000000000|0b2a0000000600060003000f:,0b2a0000000600060003000f
2660,0a6500000006000600020005:0a6500000006000600020005|0a6600000006000300000001:0a66000000050003020002|0a6700000006000100000001:0a670000000400010100|0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:,0a6900000003008901
1459,05b400000006000300020001:05b4000000050003020012|05b5000000060005002aff00:05b500000003008502|05b600000006000300000001:05b600000005000302001a|05b70000000600050000ff00:05b70000000600050000ff00|05b800000006000300010001:,05b800000005000302000e
2989,0bae0000000600060003000e:0bae0000000600060003000e|0baf00000006000300030001:0baf00000005000302000e|0bb000000006000400000004:0bb00000000b0004080000000000004045|0bb100000006000300000001:0bb100000005000302002a|0bb200000006000300020001:,0bb200000005000302002f
114,00730000000600050000ff00:00730000000600050000ff00|007400000006000600000003:007400000006000600000003|00750000001a00df643cc7a6226fde7033e5b8d9d54807e200dfccadd604b6c8:007500000003005f01|007600000006000600030012:007600000006000600030012|007700000006000300020001:,0077000000050003020024
2130,085300000006000300020001:0853000000050003020012|08540000000600060003002b:08540000000600060003002b|085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:085600000005000302002b|085700000006000300020001:,0857000000050003020012
1580,062d0000000600060002002e:062d0000000600060002002e|062e00000006000300030001:062e00000005000302000f|062f00000006000600010007:062f00000006000600010007|06300000000600060003002b:06300000000600060003002b|063100000006000300020001:,063100000005000302002e
236,00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:00ef0000000600060003001e|00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:,00f10000000600060000000b
19,0014000000060006000f0024:001400000003008602|001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|00170000000600060002001e:00170000000600060002001e|00180000000600060003000a:,00180000000600060003000a
2553,09fa00000006000300020001:09fa00000005000302002d|09fb00000006000600020011:09fb00000006000600020011|09fc00000006000100000001:09fc0000000400010101|09fd00000006000500320000:09fd00000003008502|09fe00000006000600000012:,09fe00000006000600000012
1361,055200000006000300150001:055200000003008302|055300000006000300010001:0553000000050003020021|055400000006000500000000:055400000006000500000000|055500000006000300020001:055500000005000302002f|055600000006000600020010:,055600000006000600020010
233,00ea0000000600060000000c:00ea0000000600060000000c|00eb0000001a00ced23205d48713c43c5ae83c323b4356452185e587aebad12f:00eb00000003004e01|00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:,00ee0000000b0004080000000000004028
840,034900000006000400100001:034900000003008402|034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:034b000000050003020019|034c00000006000500000000:034c00000006000500000000|034d00000006000600010027:,034d00000006000600010027
2768,0ad100000006000100000001:0ad10000000400010100|0ad200000006000600030007:0ad200000006000600030007|0ad300000006000600010018:0ad300000006000600010018|0ad400000006000400000004:0ad40000000b0004080000000000000000|0ad50000000600050004ff00:,0ad500000003008502
3398,0d470000000600060001000c:0d470000000600060001000c|0d4800000006000300000001:0d48000000050003020000|0d4900000006000600030014:0d4900000006000600030014|0d4a00000006000300030001:0d4a000000050003020014|0d4b00000006000300020001:,0d4b00000005000302002b
2935,0b7800000006000300030001:0b78000000050003020010|0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:,0b7c00000003008102
1916,077d00000006000300000001:077d00000005000302001b|077e0000000600060001001d:077e0000000600060001001d|077f00000006000300030001:077f000000050003020005|078000000012009837962dd9d1cb07855a871edf6c1f4dc9:078000000003001801|07810000000600060000001b:,07810000000600060000001b
589,024e00000006000100000001:024e0000000400010101|024f00000006000300020001:024f00000005000302001f|025000000006000300030001:025000000005000302002b|02510000000600060000000d:02510000000600060000000d|02520000000600060003002c:,02520000000600060003002c
853,0356000000120063322fd95af15a4a43db6e58eacd598bab:03560000000300e301|035700000006000600020011:035700000006000600020011|035800000006000300030001:035800000005000302001f|035900000006000300310001:035900000003008302|035a00000006000400000004:,035a0000000b0004080000000000000000
1259,04ec00000006000600000013:04ec00000006000600000013|04ed00000006000500230000:04ed00000003008502|04ee00000006000400110001:04ee00000003008402|04ef00000006000300000001:04ef000000050003020013|04f000000006000600010029:,04f000000006000600010029
3028,0bd500000006000300020001:0bd5000000050003020009|0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:,0bd90000000400010100
2501,09c600000006000300020001:09c600000005000302000e|09c700000012007d1b206f7a827cc1917e89036cb2a44c10:09c70000000300fd01|09c800000006000300010001:09c800000005000302001e|09c900000006000600030024:09c900000006000600030024|09ca00000006000400000004:,09ca0000000b0004080000000080004048
965,03c600000006000500000000:03c600000006000500000000|03c700000006000100000001:03c70000000400010100|03c800000006000600030025:03c800000006000600030025|03c900000006000600000030:03c900000006000600000030|03ca00000006000300080001:,03ca00000003008302
2390,095700000006000300000001:0957000000050003020005|095800000006000600020024:095800000006000600020024|095900000006000600020011:095900000006000600020011|095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:,095b0000000b0004080000000000004014
3552,0de100000006000500000000:0de100000006000500000000|0de200000006000600000002:0de200000006000600000002|0de300000006000300010001:0de3000000050003020018|0de400000006000400000004:0de40000000b0004080000000000000000|0de500000006000500180000:,0de500000003008502
2471,09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:,09ac000000050003020008
830,033f0000000600060000002d:033f0000000600060000002d|034000000006000300020001:0340000000050003020025|034100000006000100000001:03410000000400010101|034200000006000300000001:034200000005000302002d|034300000006000300030001:,034300000005000302002b
2386,095300000006000400000004:09530000000b0004080000000000004028|095400000006000600030021:095400000006000600030021|095500000006000600000005:095500000006000600000005|095600000006000300020001:0956000000050003020009|095700000006000300000001:,0957000000050003020005
774,0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:030900000006000600010014|030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:,030b00000005000302001b
2469,09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:,09aa0000000b0004080000000000004020
479,01e000000006000300010001:01e0000000050003020029|01e10000000600050000ff00:01e10000000600050000ff00|01e200000006000300020001:01e2000000050003020026|01e3000000060001001b0001:01e300000003008102|01e40000000600060001001e:,01e40000000600060001001e
2574,0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000600030020:0a1000000006000600030020|0a1100000006000400170001:0a1100000003008402|0a1200000006000100000001:0a120000000400010100|0a1300000006000600020006:,0a1300000006000600020006
3352,0d1900000006000400000004:0d190000000b0004080000000000000000|0d1a0000000600060001000d:0d1a0000000600060001000d|0d1b00000006000400000004:0d1b0000000b0004080000000000000000|0d1c0000000600060001000e:0d1c0000000600060001000e|0d1d00000006000600000016:,0d1d00000006000600000016
46,002f0000000600060002002a:002f0000000600060002002a|003000000006000300010001:003000000005000302000b|003100000006000600030022:003100000006000600030022|003200000006000300020001:003200000005000302002a|003300000006000400000004:,00330000000b0004080000000000000000
333,014e00000006000400000004:014e0000000b0004080000000000004034|014f00000006000300030001:014f000000050003020013|01500000000600060003001b:01500000000600060003001b|015100000006000600020015:015100000006000600020015|01520000000600060000001d:,01520000000600060000001d
3351,0d180000000600060002000b:0d180000000600060002000b|0d1900000006000400000004:0d190000000b0004080000000000000000|0d1a0000000600060001000d:0d1a0000000600060001000d|0d1b00000006000400000004:0d1b0000000b0004080000000000000000|0d1c0000000600060001000e:,0d1c0000000600060001000e
2702,0a8f00000006000300000001:0a8f00000005000302000e|0a9000000006000600020016:0a9000000006000600020016|0a9100000006000600020031:0a9100000006000600020031|0a9200000006000500000000:0a9200000006000500000000|0a9300000006000100000001:,0a930000000400010100
2259,08d400000006000300000001:08d4000000050003020013|08d500000006000600020019:08d500000006000600020019|08d600000006000300020001:08d6000000050003020019|08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:,08d800000005000302000c
1420,058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:058e0000000400010100|058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:059000000003008402|05910000000600060003001c:,05910000000600060003001c
3411,0d5400000006000300000001:0d54000000050003020009|0d55000000060004002e0001:0d5500000003008402|0d5600000006000100000001:0d560000000400010101|0d5700000006000300020001:0d57000000050003020024|0d580000000a00919d36df80185f0569:,0d5800000003001101
3231,0ca000000006000300010001:0ca000000005000302000b|0ca100000006000400000004:0ca10000000b0004080000000000000000|0ca200000006000300000001:0ca2000000050003020022|0ca300000006000600000004:0ca300000006000600000004|0ca400000006000100000001:,0ca40000000400010100
962,03c300000006000300030001:03c3000000050003020000|03c400000006000300000001:03c400000005000302000a|03c500000006000400000004:03c50000000b000408999a999999993fc9|03c600000006000500000000:03c600000006000500000000|03c700000006000100000001:,03c70000000400010100
3393,0d4200000006000300010001:0d42000000050003020026|0d43000000060006001e002a:0d4300000003008602|0d440000000a00fc5c28986c66e65add:0d4400000003007c01|0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:,0d460000000600060002002b
1809,07120000000a00260b5e75d6931c798e:07120000000300a601|071300000006000300020001:0713000000050003020012|07140000000600060000000e:07140000000600060000000e|071500000006000300000001:071500000005000302000e|071600000006000600010028:,071600000006000600010028
2620,0a3d00000006000300010001:0a3d000000050003020011|0a3e0000000600050031ff00:0a3e00000003008502|0a3f0000001a00c6958a231faf92b1edae2ced06667799c38d7b2cc46b5412f7:0a3f00000003004601|0a4000000006000300000001:0a4000000005000302002a|0a4100000006000400000004:,0a410000000b0004080000000000004045
2807,0af80000001200eccc0e011ea454355b312bfb43f4613b29:0af800000003006c01|0af900000006000600030021:0af900000006000600030021|0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:,0afc0000000600060000000a
2211,08a400000006000300020001:08a4000000050003020001|08a500000006000300010001:08a5000000050003020015|08a60000001a00b6ab834e37ccdb838c32f3c7aed83c7cf1e1bbc568cac5a3b0:08a600000003003601|08a700000006000600030002:08a700000006000600030002|08a800000006000300030001:,08a8000000050003020002
294,012700000006000100000001:01270000000400010101|012800000006000500190000:012800000003008502|012900000006000400000004:01290000000b0004080000000080004046|012a0000001200f5d59e45bec12cfa383828b8eb9bea4b26:012a00000003007501|012b00000006000600020026:,012b00000006000600020026
1326,052f00000006000400000004:052f0000000b0004080000000000000000|05300000000600060003001d:05300000000600060003001d|053100000006000500000000:053100000006000500000000|053200000006000100130001:053200000003008102|053300000006000300000001:,053300000005000302001f
96,006100000006000300020001:0061000000050003020015|006200000006000600020005:006200000006000600020005|006300000006000600030004:006300000006000600030004|00640000000600060001002a:00640000000600060001002a|00650000000600050023ff00:,006500000003008502
2176,08810000000a00f12773a73feaeb284b:088100000003007101|088200000006000300000001:088200000005000302001f|088300000006000400000004:08830000000b000408000000000000403f|088400000006000600010013:088400000006000600010013|088500000006000100000001:,08850000000400010101
1000,03e900000006000300030001:03e9000000050003020019|03ea00000006000300010001:03ea000000050003020026|03eb0000000a00bacdd40d9904ac3284:03eb00000003003a01|03ec00000006000300030001:03ec000000050003020019|03ed00000006000500000000:,03ed00000006000500000000
2922,0b6b00000006000400000004:0b6b0000000b0004080000000000000000|0b6c00000006000300230001:0b6c00000003008302|0b6d00000006000100000001:0b6d0000000400010100|0b6e0000000a00ed1a3b575c84581a84:0b6e00000003006d01|0b6f0000000600060002001f:,0b6f0000000600060002001f
3102,0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:0c21000000050003020027|0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:,0c2300000006000500000000
2018,07e300000006000300030001:07e3000000050003020009|07e400000006000500000000:07e400000006000500000000|07e500000006000300000001:07e500000005000302000c|07e600000006000600020006:07e600000006000600020006|07e70000000600060000000f:,07e70000000600060000000f
204,00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:00ce0000000600060001001d|00cf00000006000600290000:00cf00000003008602|00d000000006000400000004:00d00000000b0004080000000000004008|00d100000006000300000001:,00d1000000050003020003
2661,0a6600000006000300000001:0a66000000050003020002|0a6700000006000100000001:0a670000000400010100|0a6800000006000400000004:0a680000000b0004080000000000000000|0a690000001a0009933cb9b67a2065150918cf7d4b7e12d98eb3642c541c39ae:0a6900000003008901|0a6a0000000600050000ff00:,0a6a0000000600050000ff00
3281,0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:0cd300000003008102|0cd400000006000600000007:0cd400000006000600000007|0cd500000006000300020001:0cd5000000050003020016|0cd600000006000400000004:,0cd60000000b000408000000000000401c
1220,04c500000006000300010001:04c5000000050003020012|04c600000006000300020001:04c600000005000302000e|04c7000000060003002f0001:04c700000003008302|04c800000006000600000024:04c800000006000600000024|04c900000006000100000001:,04c90000000400010101
2350,092f000000120012d646e359d1192fc8d98792ad29bd0024:092f00000003009201|093000000006000300010001:093000000005000302000a|093100000006000400000004:09310000000b0004080000000000000000|0932000000060004000f0001:093200000003008402|093300000006000300000001:,0933000000050003020025
3374,0d2f00000006000100000001:0d2f0000000400010100|0d300000000600060000002b:0d300000000600060000002b|0d3100000006000500000000:0d3100000006000500000000|0d320000000600060001001f:0d320000000600060001001f|0d3300000006000600320007:,0d3300000003008602
2367,09400000001a0068e6ea491bd8f0e07d60b499a7ef9164166feadee27de4263d:09400000000300e801|094100000006000300020001:0941000000050003020030|09420000000600060000000c:09420000000600060000000c|094300000006000300010001:0943000000050003020002|094400000006000300000001:,094400000005000302000c
1324,052d00000006000600030030:052d00000006000600030030|052e0000000600060002000d:052e0000000600060002000d|052f00000006000400000004:052f0000000b0004080000000000000000|05300000000600060003001d:05300000000600060003001d|053100000006000500000000:,053100000006000500000000
746,02eb00000006000300010001:02eb000000050003020010|02ec00000006000300020001:02ec000000050003020028|02ed00000006000500000000:02ed00000006000500000000|02ee0000000600060003002a:02ee0000000600060003002a|02ef0000000a002938bba96512336044:,02ef0000000300a901
781,030e00000006000600010013:030e00000006000600010013|030f00000006000400000004:030f0000000b0004080000000000000000|03100000000a008439e2388b768170dd:031000000003000401|031100000006000100000001:03110000000400010100|031200000006000100260001:,031200000003008102
3092,0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:0c1700000006000600000027|0c1800000006000300020001:0c18000000050003020023|0c190000001a00f3eeef11bbf7c3d0ca20c94b592497d104ced256fbcd2439aa:,0c1900000003007301
3471,0d9000000006000600030009:0d9000000006000600030009|0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:,0d94000000050003020009
