,source_text,target_text
827,0300001f02f080320100003b03000e00000401120a10020002000384000090:0300001902f080320300003b03000200040000040105000004|0300001f02f080320100003c03000e00000401120a10020002000184000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000084000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000284000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002000384000000:0300001b02f080320300003f030002000600000401ff0400103200|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000184000000:0300001b02f0803203000041030002000600000401ff0400103200|0300001f02f080320100004203000e00000401120a10020002000084000070:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:,0300001b02f0803203000043030002000600000401ff0400100000
704,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000184000000:0300001b02f08032030000c1020002000600000401ff0400103200|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff0400100000|0300001f02f08032010000c302000e00000401120a10020002000084000100:0300001902f08032030000c302000200040000040105000004|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400100000|0300001f02f08032010000c502000e00000401120a10020002000284000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002000184000000:0300001b02f08032030000c6020002000600000401ff0400100000|0300001f02f08032010000c702000e00000401120a10020002000084000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002003284000000:,0300001902f08032030000c80200020004000004010a000004
106,0300001f02f080320100006a00000e00000401120a10020002000084000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000184000000:0300001b02f080320300006b000002000600000401ff0400103200|0300001f02f080320100006c00000e00000401120a10020002000284000100:0300001902f080320300006c00000200040000040105000004|0300001f02f080320100006d00000e00000401120a10020002000384000000:0300001b02f080320300006d000002000600000401ff0400103200|0300001f02f080320100006e00000e00000401120a10020002000284000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002000184000000:0300001b02f080320300006f000002000600000401ff0400103200|0300001f02f080320100007000000e00000401120a10020005000084000000:0300001902f080320300007000000200040000040105000004|0300001f02f080320100007100000e00000401120a10020002000284000000:0300001b02f0803203000071000002000600000401ff0400100000|0300001f02f080320100007200000e00000401120a10020002000384000000:,0300001b02f0803203000072000002000600000401ff0400100000
1082,0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000284000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000184000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:,0300001b02f0803203000042040002000600000401ff0400103200
57,0300001f02f080320100003900000e00000401120a10020003000284000000:0300001902f080320300003900000200040000040105000004|0300001f02f080320100003a00000e00000401120a10020002000184000000:0300001b02f080320300003a000002000600000401ff0400103200|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a10020002000284000000:0300001b02f080320300003c000002000600000401ff0400100000|0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:0300001b02f080320300003e000002000600000401ff0400100000|0300001f02f080320100003f00000e00000401120a10020002000384000000:0300001b02f080320300003f000002000600000401ff0400100000|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100000|0300001f02f080320100004100000e00000401120a10020002002084000000:,0300001902f08032030000410000020004000004010a000004
1090,0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a100200020003840000d0:0300001902f080320300004304000200040000040105000004|0300001f02f080320100004404000e00000401120a10020002000384000000:0300001b02f0803203000044040002000600000401ff0400100000|0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:0300001b02f0803203000047040002000600000401ff0400103200|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002000384000000:0300001b02f0803203000049040002000600000401ff0400103200|0300001f02f080320100004a04000e00000401120a10020001000184000000:,0300001a02f080320300004a040002000500000401ff04000800
1070,0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020007000284000000:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000384000000:0300001b02f0803203000032040002000600000401ff0400103200|0300001f02f080320100003304000e00000401120a10020002000084000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:,0300001b02f0803203000036040002000600000401ff0400100000
505,0300001f02f08032010000f901000e00000401120a10020002000284000000:0300001b02f08032030000f9010002000600000401ff0400100000|0300001f02f08032010000fa01000e00000401120a10020002000084000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000384000000:0300001b02f08032030000fb010002000600000401ff0400103200|0300001f02f08032010000fc01000e00000401120a10020002000184000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a10020002000184000000:0300001b02f08032030000fd010002000600000401ff0400103200|0300001f02f08032010000fe01000e00000401120a10020002001e84000000:0300001902f08032030000fe0100020004000004010a000004|0300001f02f08032010000ff01000e00000401120a10020002000384000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000084000000:,0300001b02f0803203000001020002000600000401ff0400100000
163,0300001f02f08032010000a300000e00000401120a10020002000284000000:0300001b02f08032030000a3000002000600000401ff0400100000|0300001f02f08032010000a400000e00000401120a10020002000184000000:0300001b02f08032030000a4000002000600000401ff0400103200|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100000|0300001f02f08032010000a600000e00000401120a10020002000384000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000284000018:0300001902f08032030000a900000200040000040105000004|0300001f02f08032010000aa00000e00000401120a10020002000284000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:,0300001b02f08032030000ab000002000600000401ff0400100000
794,0300001f02f080320100001a03000e00000401120a10020002000284000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:0300001902f080320300001d03000200040000040105000004|0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:,0300001b02f0803203000022030002000600000401ff0400100000
357,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020002000384000000:0300001b02f0803203000069010002000600000401ff0400103200|0300001f02f080320100006a01000e00000401120a10020002000284000000:0300001b02f080320300006a010002000600000401ff0400100000|0300001f02f080320100006b01000e00000401120a10020002000184000000:0300001b02f080320300006b010002000600000401ff0400103200|0300001f02f080320100006c01000e00000401120a10020002000084000000:0300001b02f080320300006c010002000600000401ff0400100000|0300001f02f080320100006d01000e00000401120a10020002000284000000:,0300001b02f080320300006d010002000600000401ff0400100000
623,0300001f02f080320100006f02000e00000401120a10020002000284000000:0300001b02f080320300006f020002000600000401ff0400100000|0300001f02f080320100007002000e00000401120a10020008000184000000:0300001902f080320300007002000200040000040105000004|0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000384000000:0300001b02f0803203000072020002000600000401ff0400100000|0300001f02f080320100007302000e00000401120a10020002000284000000:0300001b02f0803203000073020002000600000401ff0400100000|0300001f02f080320100007402000e00000401120a10020002000184000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002002584000000:0300001902f08032030000750200020004000004010a000004|0300001f02f080320100007602000e00000401120a10020002000084000000:0300001b02f0803203000076020002000600000401ff0400100000|0300001f02f080320100007702000e00000401120a10020002000284000000:,0300001b02f0803203000077020002000600000401ff0400100000
279,0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:0300001b02f080320300001c010002000600000401ff0400103200|0300001f02f080320100001d01000e00000401120a10020002000284000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000084000000:0300001b02f080320300001e010002000600000401ff0400100000|0300001f02f080320100001f01000e00000401120a10020002000184000000:,0300001b02f080320300001f010002000600000401ff0400100000
675,0300001f02f08032010000a302000e00000401120a10020002000384000000:0300001b02f08032030000a3020002000600000401ff0400100000|0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002002184000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:0300001b02f08032030000a8020002000600000401ff0400100000|0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
839,0300001f02f080320100004703000e00000401120a10020002000084000000:0300001b02f0803203000047030002000600000401ff0400100000|0300001f02f080320100004803000e00000401120a10020002000284000000:0300001b02f0803203000048030002000600000401ff0400100000|0300001f02f080320100004903000e00000401120a10020002000284000000:0300001b02f0803203000049030002000600000401ff0400100000|0300001f02f080320100004a03000e00000401120a10020002000084000000:0300001b02f080320300004a030002000600000401ff0400100000|0300001f02f080320100004b03000e00000401120a10020002000f84000000:0300001902f080320300004b0300020004000004010a000004|0300001f02f080320100004c03000e00000401120a10020002000384000000:0300001b02f080320300004c030002000600000401ff0400100000|0300001f02f080320100004d03000e00000401120a10020002000184000000:0300001b02f080320300004d030002000600000401ff0400100000|0300001f02f080320100004e03000e00000401120a10020002000284000000:0300001b02f080320300004e030002000600000401ff0400100000|0300001f02f080320100004f03000e00000401120a10020002000584000000:,0300001902f080320300004f0300020004000004010a000004
446,0300001f02f08032010000be01000e00000401120a10020002000284000090:0300001902f08032030000be01000200040000040105000004|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400103200|0300001f02f08032010000c001000e00000401120a10020002000284000000:0300001b02f08032030000c0010002000600000401ff0400100000|0300001f02f08032010000c101000e00000401120a10020002002684000000:0300001902f08032030000c10100020004000004010a000004|0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000284000000:0300001b02f08032030000c3010002000600000401ff0400100000|0300001f02f08032010000c401000e00000401120a10020002000384000000:0300001b02f08032030000c4010002000600000401ff0400103200|0300001f02f08032010000c501000e00000401120a10020002000184000000:0300001b02f08032030000c5010002000600000401ff0400103200|0300001f02f08032010000c601000e00000401120a10020002000184000000:,0300001b02f08032030000c6010002000600000401ff0400103200
692,0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:0300001b02f08032030000b7020002000600000401ff0400100000|0300001f02f08032010000b802000e00000401120a10020002000184000070:0300001902f08032030000b802000200040000040105000004|0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000084000000:,0300001b02f08032030000bc020002000600000401ff0400100000
591,0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000384000000:0300001b02f0803203000050020002000600000401ff0400103200|0300001f02f080320100005102000e00000401120a10020002000284000000:0300001b02f0803203000051020002000600000401ff0400100000|0300001f02f080320100005202000e00000401120a10020002000084000000:0300001b02f0803203000052020002000600000401ff0400100000|0300001f02f080320100005302000e00000401120a10020002000184000000:0300001b02f0803203000053020002000600000401ff0400100000|0300001f02f080320100005402000e00000401120a10020002000384000190:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000384000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000184000000:0300001b02f0803203000056020002000600000401ff0400103200|0300001f02f080320100005702000e00000401120a10020002000084000000:,0300001b02f0803203000057020002000600000401ff0400100000
789,0300001f02f080320100001503000e00000401120a10020002000084000000:0300001b02f0803203000015030002000600000401ff0400100000|0300001f02f080320100001603000e00000401120a10020002000284000000:0300001b02f0803203000016030002000600000401ff0400100000|0300001f02f080320100001703000e00000401120a10020002000d84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:,0300001902f080320300001d03000200040000040105000004
1017,0300001f02f08032010000f903000e00000401120a10020002000384000148:0300001902f08032030000f903000200040000040105000004|0300001f02f08032010000fa03000e00000401120a10020002000384000000:0300001b02f08032030000fa030002000600000401ff0400103200|0300001f02f08032010000fb03000e00000401120a10020002000284000000:0300001b02f08032030000fb030002000600000401ff0400100000|0300001f02f08032010000fc03000e00000401120a10020002000184000000:0300001b02f08032030000fc030002000600000401ff0400103200|0300001f02f08032010000fd03000e00000401120a10020002000284000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000084000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400103200|0300001f02f080320100000004000e00000401120a10020002000c84000000:0300001902f08032030000000400020004000004010a000004|0300001f02f080320100000104000e00000401120a10020002000384000000:,0300001b02f0803203000001040002000600000401ff0400103200
