,source_text,target_text
140,008d00000006000400020001:008d000000050004020003|008e00000006000400030001:008e000000050004020000|008f0000001a00a4722d1bf1996015435f1e92654146a2ce9c41595589fd65c4:,008f0000000300a401
935,03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa000000120046df188faadd4213372f8a97acb30b865d:,03aa0000000300c601
1262,04ef00000006000400010001:04ef000000050004020000|04f000000006000200310001:04f000000003008202|04f100000006000200000001:,04f100000003008202
58,003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:,003d000000050004020000
72,004900000006000400000001:0049000000050004020002|004a00000006000300320001:004a00000003008302|004b00000006000300010001:,004b000000050003020000
922,039b0000000a00abd271631e68f5412e:039b0000000300ab01|039c00000006000500240000:039c00000003008502|039d00000006000400030001:,039d000000050004020000
903,038800000006000400010001:0388000000050004020000|038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:,038a0000000300d301
421,01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:,01a800000003008502
1476,05c500000006000400000001:05c5000000050004020002|05c600000006000300140001:05c600000003008302|05c700000006000200000001:,05c700000003008202
1036,040d00000006000300120001:040d00000003008302|040e00000006000300000001:040e000000050003020000|040f00000006000400030001:,040f000000050004020000
1148,047d00000006000300000001:047d000000050003020000|047e0000001a008c7cf09a85baefcc8f328486c5c5e36c8334909142c93d21bb:047e00000003008c01|047f0000000600050000ff00:,047f00000003008502
1885,075e00000006000400000001:075e000000050004020002|075f00000006000400020001:075f000000050004020003|076000000006000300000001:,0760000000050003020000
112,007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:007200000003008502|007300000006000400010001:,0073000000050004020000
2130,085300000006000200000001:085300000003008202|0854000000060005000b0000:085400000003008502|085500000006000400000001:,0855000000050004020002
618,026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:,026d000000050004020003
1354,054b00000006000300010001:054b000000050003020000|054c00000006000400030001:054c000000050004020000|054d00000006000300000001:,054d000000050003020000
2165,087600000006000400030001:0876000000050004020000|087700000006000300010001:0877000000050003020000|087800000006000400000001:,0878000000050004020002
1147,047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e0000001a008c7cf09a85baefcc8f328486c5c5e36c8334909142c93d21bb:,047e00000003008c01
516,020500000006000400030001:0205000000050004020000|020600000006000300000001:0206000000050003020000|020700000006000400000001:,0207000000050004020002
195,00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:00c40000000300ad01|00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:,00c600000003008202
2101,083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:,0838000000050003020000
300,012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:,012f000000050004020003
621,026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:026f000000050003020000|027000000006000400070001:,027000000003008402
1283,050400000006000300000001:0504000000050003020000|050500000006000400030001:0505000000050004020000|050600000006000500000000:,050600000003008502
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:0480000000050003020000|048100000006000400030001:,0481000000050004020000
1652,067500000006000400020001:0675000000050004020003|067600000006000200000001:067600000003008202|067700000006000400010001:,0677000000050004020000
467,01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:,01d6000000050003020000
1302,051700000006000400020001:0517000000050004020003|051800000006000300000001:0518000000050003020000|051900000006000400000001:,0519000000050004020002
2053,080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:,0808000000050004020002
85,005600000006000300000001:0056000000050003020000|005700000006000300160001:005700000003008302|005800000006000200000001:,005800000003008202
1188,04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:,04a70000000300cb01
1245,04de0000001a004b2d0fa2b58c0ccb775777a73bb7cdae7826e1ee974f3d3e1e:04de0000000300cb01|04df00000006000500000000:04df00000003008502|04e000000006000400000001:,04e0000000050004020002
482,01e300000006000400020001:01e3000000050004020003|01e400000006000300000001:01e4000000050003020000|01e500000006000300010001:,01e5000000050003020000
655,029000000006000200000001:029000000003008202|029100000006000300010001:0291000000050003020000|029200000006000400000001:,0292000000050004020002
672,02a10000000600050000ff00:02a100000003008502|02a200000006000300000001:02a2000000050003020000|02a300000006000300010001:,02a3000000050003020000
2251,08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:,08ce000000050004020000
1040,041100000006000400030001:0411000000050004020000|041200000006000300010001:0412000000050003020000|04130000001200b53d58a4186abf714698445b13bd802fcf:,04130000000300b501
743,02e800000006000200000001:02e800000003008202|02e900000006000400010001:02e9000000050004020000|02ea00000006000400020001:,02ea000000050004020003
2137,085a0000000600050000ff00:085a00000003008502|085b00000006000300000001:085b000000050003020000|085c00000006000300010001:,085c000000050003020000
1333,053600000006000300010001:0536000000050003020000|053700000006000400000001:0537000000050004020002|053800000006000400030001:,0538000000050004020000
679,02a80000001a001b77562835b6b19db04704c7089584fb95294bbe58ea7fc725:02a800000003009b01|02a900000006000400020001:02a9000000050004020003|02aa00000006000300010001:,02aa000000050003020000
2203,089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:,089e00000003008502
1481,05ca00000006000300010001:05ca000000050003020000|05cb000000090010002b000102004e:05cb00000003009002|05cc00000006000500000000:,05cc00000003008502
611,026400000006000400010001:0264000000050004020000|02650000000a001c11b87a85ce099d0a:026500000003009c01|026600000006000200000001:,026600000003008202
1578,062b00000006000400030001:062b000000050004020000|062c00000012002323070622ee1a84e48213805b11cd2751:062c0000000300a301|062d0000000600050000ff00:,062d00000003008502
1434,059b00000006000400030001:059b000000050004020000|059c00000006000300000001:059c000000050003020000|059d00000006000300010001:,059d000000050003020000
460,01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:,01cf000000050004020002
2206,089f00000006000200050001:089f00000003008202|08a000000006000400010001:08a0000000050004020000|08a100000006000400030001:,08a1000000050004020000
1155,04840000000a00cf3dddc3511d78ed74:04840000000300cf01|048500000006000200000001:048500000003008202|048600000006000400000001:,0486000000050004020002
141,008e00000006000400030001:008e000000050004020000|008f0000001a00a4722d1bf1996015435f1e92654146a2ce9c41595589fd65c4:008f0000000300a401|009000000006000400000001:,0090000000050004020002
2340,092500000006000400020001:0925000000050004020003|09260000000600050000ff00:092600000003008502|092700000006000400030001:,0927000000050004020000
1792,070100000006000400020001:0701000000050004020003|070200000006000500130000:070200000003008502|070300000006000300010001:,0703000000050003020000
2232,08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:,08bb000000050004020003
614,026700000006000500000000:026700000003008502|026800000006000400030001:0268000000050004020000|026900000006000300000001:,0269000000050003020000
1372,055d00000006000300010001:055d000000050003020000|055e00000006000300000001:055e000000050003020000|055f00000006000400000001:,055f000000050004020002
1876,07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:,0757000000050004020003
2268,08dd00000006000400000001:08dd000000050004020002|08de00000006000400010001:08de000000050004020000|08df00000006000300010001:,08df000000050003020000
577,0242000000090010002e0001020002:024200000003009002|024300000006000200000001:024300000003008202|024400000006000400030001:,0244000000050004020000
245,00f600000006000400000001:00f6000000050004020002|00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:00f700000003009501|00f800000006000300010001:,00f8000000050003020000
1449,05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:05ab00000003008502|05ac0000000600050000ff00:,05ac00000003008502
542,021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:,022100000003008502
1169,049200000006000300000001:0492000000050003020000|0493000000060002002b0001:049300000003008202|04940000000600050000ff00:,049400000003008502
142,008f0000001a00a4722d1bf1996015435f1e92654146a2ce9c41595589fd65c4:008f0000000300a401|009000000006000400000001:0090000000050004020002|009100000006000400010001:,0091000000050004020000
1507,05e400000006000400290001:05e400000003008402|05e500000006000400030001:05e5000000050004020000|05e600000006000200000001:,05e600000003008202
1858,074300000006000400010001:0743000000050004020000|074400000006000200000001:074400000003008202|07450000000600050000ff00:,074500000003008502
981,03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:,03d8000000050004020003
2237,08be00000006000300010001:08be000000050003020000|08bf000000060003001b0001:08bf00000003008302|08c000000006000300000001:,08c0000000050003020000
429,01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:01af000000050004020000|01b000000006000400190001:,01b000000003008402
1246,04df00000006000500000000:04df00000003008502|04e000000006000400000001:04e0000000050004020002|04e100000006000200000001:,04e100000003008202
21,001600000006000400220001:001600000003008402|001700000012008b9770f134d5138d87c990fdeb0bcd153b:001700000003008b01|001800000006000300000001:,0018000000050003020000
2248,08c900000006000200000001:08c900000003008202|08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:,08cb00000003009f01
1327,053000000006000300010001:0530000000050003020000|053100000006000400030001:0531000000050004020000|053200000006000500000000:,053200000003008502
106,006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:,006d000000050003020000
2010,07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:,07dd00000003008202
962,03c300000006000400020001:03c3000000050004020003|03c400000012005c313a9279c33234eda2e0aed9f14d3485:03c40000000300dc01|03c500000006000400000001:,03c5000000050004020002
1322,052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:,052d00000003008402
2271,08e0000000060004001d0001:08e000000003008402|08e10000000600050000ff00:08e100000003008502|08e200000006000200000001:,08e200000003008202
376,017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:,017b00000003008202
1573,062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:,062800000003008502
445,01be000000060005001f0000:01be00000003008502|01bf00000006000400020001:01bf000000050004020003|01c00000001a00fd8cdbdfc4938f303c6ea6fadad42fd0d9bf0e5edab0e3c584:,01c00000000300fd01
724,02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:02d600000003008502|02d700000006000400020001:,02d7000000050004020003
1604,064500000006000300010001:0645000000050003020000|064600000006000200000001:064600000003008202|064700000006000500000000:,064700000003008502
688,02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:,02b3000000050004020002
1003,03ec00000006000500000000:03ec00000003008502|03ed00000006000400000001:03ed000000050004020002|03ee00000006000300000001:,03ee000000050003020000
512,0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:020200000003008202|020300000006000500000000:,020300000003008502
1506,05e300000006000300000001:05e3000000050003020000|05e400000006000400290001:05e400000003008402|05e500000006000400030001:,05e5000000050004020000
1313,052200000006000200000001:052200000003008202|052300000006000200220001:052300000003008202|052400000006000400020001:,0524000000050004020003
2352,093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:,093300000003008202
2180,0885000000060002000f0001:088500000003008202|088600000006000200000001:088600000003008202|088700000006000400020001:,0887000000050004020003
1519,05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:,05f2000000050004020003
1739,06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:,06ce000000050003020000
1464,05b900000006000400020001:05b9000000050004020003|05ba00000006000400000001:05ba000000050004020002|05bb00000006000200000001:,05bb00000003008202
1809,071200000006000200000001:071200000003008202|071300000006000300010001:0713000000050003020000|07140000000600050000ff00:,071400000003008502
1660,067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:,067f000000050004020000
492,01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:01ee00000003008202|01ef00000006000200310001:,01ef00000003008202
1076,043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:,0437000000050004020000
2024,07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:07ea000000050003020000|07eb0000001a00f95c7bdd0a6215564828242058fb0cd99670f33aaeb62c44f9:,07eb0000000300f901
1653,067600000006000200000001:067600000003008202|067700000006000400010001:0677000000050004020000|067800000006000300010001:,0678000000050003020000
1723,06bc00000006000400000001:06bc000000050004020002|06bd00000006000400030001:06bd000000050004020000|06be00000006000200000001:,06be00000003008202
241,00f200000006000400010001:00f2000000050004020000|00f300000006000400020001:00f3000000050004020003|00f4000000090010000c000102000e:,00f400000003009002
1880,075900000006000400010001:0759000000050004020000|075a00000006000300010001:075a000000050003020000|075b00000006000300040001:,075b00000003008302
694,02b700000006000300010001:02b7000000050003020000|02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:02b80000000300e701|02b900000006000400010001:,02b9000000050004020000
1787,06fc00000006000400010001:06fc000000050004020000|06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:,06fe000000050004020003
152,009900000006000400030001:0099000000050004020000|009a00000006000400020001:009a000000050004020003|009b00000006000300000001:,009b000000050003020000
974,03cf00000006000400020001:03cf000000050004020003|03d000000006000200000001:03d000000003008202|03d100000006000300000001:,03d1000000050003020000
1989,07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:07c60000000300ed01|07c700000006000400010001:07c7000000050004020000|07c800000006000500240000:,07c800000003008502
1910,077700000006000400010001:0777000000050004020000|077800000006000500000000:077800000003008502|077900000006000400020001:,0779000000050004020003
1570,062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:,0625000000050004020002
1722,06bb00000006000400020001:06bb000000050004020003|06bc00000006000400000001:06bc000000050004020002|06bd00000006000400030001:,06bd000000050004020000
1198,04af00000006000400010001:04af000000050004020000|04b000000006000500000000:04b000000003008502|04b10000000a0020628daf2c9678a070:,04b10000000300a001
1146,047b00000006000400000001:047b000000050004020002|047c00000006000200000001:047c00000003008202|047d00000006000300000001:,047d000000050003020000
1355,054c00000006000400030001:054c000000050004020000|054d00000006000300000001:054d000000050003020000|054e00000006000400020001:,054e000000050004020003
91,005c00000006000400000001:005c000000050004020002|005d00000006000300000001:005d000000050003020000|005e00000006000400020001:,005e000000050004020003
265,010a00000006000500000000:010a00000003008502|010b00000006000200000001:010b00000003008202|010c00000006000300010001:,010c000000050003020000
540,021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:,021f00000003008202
2051,080400000006000300000001:0804000000050003020000|080500000006000400030001:0805000000050004020000|080600000006000300010001:,0806000000050003020000
2324,091500000006000300010001:0915000000050003020000|091600000006000400030001:0916000000050004020000|091700000006000300000001:,0917000000050003020000
197,00c600000006000200000001:00c600000003008202|00c700000006000400000001:00c7000000050004020002|00c800000006000300000001:,00c8000000050003020000
1642,066b00000006000300000001:066b000000050003020000|066c00000006000200000001:066c00000003008202|066d00000006000500000000:,066d00000003008502
1829,072600000006000400000001:0726000000050004020002|072700000006000200000001:072700000003008202|0728000000090010000b000102005e:,072800000003009002
1808,0711000000060003002a0001:071100000003008302|071200000006000200000001:071200000003008202|071300000006000300010001:,0713000000050003020000
1525,05f600000006000400000001:05f6000000050004020002|05f700000006000500000000:05f700000003008502|05f800000006000200180001:,05f800000003008202
13,000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:000f00000003008502|001000000006000200000001:,001000000003008202
1004,03ed00000006000400000001:03ed000000050004020002|03ee00000006000300000001:03ee000000050003020000|03ef00000006000400020001:,03ef000000050004020003
906,038b00000006000400030001:038b000000050004020000|038c00000006000300320001:038c00000003008302|038d0000000600050000ff00:,038d00000003008502
586,024b00000006000200000001:024b00000003008202|024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:,024d00000003009b01
1027,040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:,040600000003008202
1444,05a500000006000200000001:05a500000003008202|05a600000006000300010001:05a6000000050003020000|05a700000006000400010001:,05a7000000050004020000
2252,08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:08ce000000050004020000|08cf00000006000400000001:,08cf000000050004020002
2354,093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:,093500000003008302
2189,088e0000000a0097290f2f3e15bfb71c:088e00000003009701|088f00000006000300010001:088f000000050003020000|089000000006000400030001:,0890000000050004020000
1756,06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:06de000000050004020002|06df00000006000400030001:,06df000000050004020000
1668,068500000006000400000001:0685000000050004020002|06860000000600050000ff00:068600000003008502|068700000006000300000001:,0687000000050003020000
1547,060c0000000600050000ff00:060c00000003008502|060d00000006000400000001:060d000000050004020002|060e00000006000400010001:,060e000000050004020000
455,01c800000006000200000001:01c800000003008202|01c900000006000300210001:01c900000003008302|01ca00000006000300010001:,01ca000000050003020000
572,023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:023e00000003008502|023f0000001a00d24b5da65ee6a8bf4a196ea36de4de47a8968acc335ce1d6f5:,023f0000000300d201
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:,02ec000000050004020002
1659,067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:,067e00000003008202
1944,07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:,079b00000003008502
681,02aa00000006000300010001:02aa000000050003020000|02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:,02ac000000050003020000
2085,082600000006000400030001:0826000000050004020000|082700000006000300000001:0827000000050003020000|082800000006000400010001:,0828000000050004020000
989,03de00000006000400000001:03de000000050004020002|03df00000006000200000001:03df00000003008202|03e000000006000400000001:,03e0000000050004020002
2385,095200000006000300010001:0952000000050003020000|095300000006000400010001:0953000000050004020000|09540000000a0094414e7b18a38c7c89:,095400000003009401
909,038e00000006000400000001:038e000000050004020002|038f00000006000400000001:038f000000050004020002|039000000006000300010001:,0390000000050003020000
1527,05f800000006000200180001:05f800000003008202|05f900000006000400010001:05f9000000050004020000|05fa00000006000200000001:,05fa00000003008202
1440,05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:05a2000000050004020000|05a300000006000400020001:,05a3000000050004020003
77,004e0000000a007e226efc8e8ebefe10:004e0000000300fe01|004f00000006000300000001:004f000000050003020000|005000000006000400020001:,0050000000050004020003
1959,07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:07a9000000050003020000|07aa00000006000400010001:,07aa000000050004020000
1926,078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:,0789000000050004020003
403,019400000006000200000001:019400000003008202|019500000006000400000001:0195000000050004020002|0196000000060002001c0001:,019600000003008202
2109,083e00000006000400030001:083e000000050004020000|083f0000001a00391013a27f3ea618e84c78be7b25b72eca030455e473076454:083f0000000300b901|084000000006000200000001:,084000000003008202
289,012200000006000200000001:012200000003008202|012300000006000400010001:0123000000050004020000|012400000006000300010001:,0124000000050003020000
1918,077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:,0781000000050003020000
947,03b400000006000400010001:03b4000000050004020000|03b500000006000300010001:03b5000000050003020000|03b60000000a00ced71c9edb3c0b589e:,03b60000000300ce01
2261,08d60000000600050000ff00:08d600000003008502|08d70000000a00561f3f0604af33abe9:08d70000000300d601|08d800000006000200010001:,08d800000003008202
2278,08e700000006000300000001:08e7000000050003020000|08e800000006000400020001:08e8000000050004020003|08e90000000a00817fd760581ce941fe:,08e900000003008101
902,038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:,0389000000050004020003
2,00030000000900100020000102000a:000300000003009002|000400000006000300000001:0004000000050003020000|000500000006000400010001:,0005000000050004020000
799,032000000006000300010001:0320000000050003020000|032100000006000300010001:0321000000050003020000|032200000006000300290001:,032200000003008302
2314,090b00000006000400010001:090b000000050004020000|090c00000006000300010001:090c000000050003020000|090d00000006000300000001:,090d000000050003020000
1115,045c00000006000400030001:045c000000050004020000|045d0000001a004b4de745df66beee5e770f61f08f3732efa9f8312e5fa8d6a8:045d0000000300cb01|045e00000006000400000001:,045e000000050004020002
2269,08de00000006000400010001:08de000000050004020000|08df00000006000300010001:08df000000050003020000|08e0000000060004001d0001:,08e000000003008402
708,02c500000006000400000001:02c5000000050004020002|02c600000006000300000001:02c6000000050003020000|02c700000006000200000001:,02c700000003008202
448,01c100000006000300000001:01c1000000050003020000|01c200000006000500000000:01c200000003008502|01c300000006000400000001:,01c3000000050004020002
254,00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:,010100000003008402
2057,080a0000000600050000ff00:080a00000003008502|080b00000006000200000001:080b00000003008202|080c00000012002405e1a42fd4a0bd3d3f6117d673e5123e:,080c0000000300a401
831,034000000006000500000000:034000000003008502|034100000006000300000001:0341000000050003020000|034200000006000400020001:,0342000000050004020003
2161,087200000006000400010001:0872000000050004020000|0873000000060005000b0000:087300000003008502|08740000000600050000ff00:,087400000003008502
