,source_text,target_text
921,039a00000006000300000002:039a0000000700030400004000|039b0000000b0010000000020400004040:039b00000006001000000002|039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:,039e0000000700030400004040
6,000700000006000400000002:000700000007000404967d4b18|00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:,000b00000007000304000040c0
74,004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:,004f00000006001000000002
293,01260000000b0010000000020400004120:012600000006001000000002|01270000000b00100000000204000040a0:012700000006001000000002|012800000006000300000002:012800000007000304000040a0|012900000006000400000002:012900000007000404500847c3|012a00000006000300000002:,012a00000007000304000040a0
1131,046c0000000b0010000000020400004040:046c00000006001000000002|046d00000006000400000002:046d000000070004040002447a|046e00000006000300000002:046e0000000700030400004040|046f00000006000300000002:046f0000000700030400004040|047000000006000400000002:,0470000000070004040002447a
979,03d40000000b0010000000020400004000:03d400000006001000000002|03d500000006000300000002:03d50000000700030400004000|03d600000006000400000002:03d600000007000404000142c8|03d70000000b0010000000020400000000:03d700000006001000000002|03d800000006000300000002:,03d80000000700030400000000
1190,04a70000000b00100000000204000040a0:04a700000006001000000002|04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:04a900000007000404500847c3|04aa0000000b0010000000020400000000:04aa00000006001000000002|04ab0000000b0010000000020400004000:,04ab00000006001000000002
370,017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:01760000000700030400004110|017700000006000400000002:,0177000000070004046b344e6e
80,005100000006000300000002:00510000000700030400004080|00520000000b0010000000020400004080:005200000006001000000002|005300000006000400000002:0053000000070004044001461c|005400000006000300000002:00540000000700030400004080|005500000006000300000002:,00550000000700030400004080
773,030600000006000400000002:0306000000070004044001461c|030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:03090000000700040400003f80|030a00000006000300000002:,030a0000000700030400000000
656,029100000006000300000002:02910000000700030400000000|029200000006000300000002:02920000000700030400000000|029300000006000400000002:02930000000700040400003f80|02940000000b0010000000020400004100:029400000006001000000002|029500000006000400000002:,029500000007000404bc234cbe
607,026000000006000400000002:026000000007000404500847c3|026100000006000300000002:026100000007000304000040a0|026200000006000300000002:026200000007000304000040a0|026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:,026400000006001000000002
316,013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:013e0000000700040400003f80|013f00000006000400000002:013f0000000700040400003f80|01400000000b0010000000020400004120:014000000006001000000002|014100000006000300000002:,01410000000700030400004120
1307,051c0000000b0010000000020400003f80:051c00000006001000000002|051d00000006000400000002:051d0000000700040400004120|051e00000006000300000002:051e0000000700030400003f80|051f0000000b0010000000020400003f80:051f00000006001000000002|05200000000b0010000000020400003f80:,052000000006001000000002
1191,04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:04a900000007000404500847c3|04aa0000000b0010000000020400000000:04aa00000006001000000002|04ab0000000b0010000000020400004000:04ab00000006001000000002|04ac00000006000300000002:,04ac0000000700030400004000
884,037500000006000300000002:03750000000700030400000000|03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:,037900000006001000000002
1306,051b00000006000400000002:051b00000007000404500847c3|051c0000000b0010000000020400003f80:051c00000006001000000002|051d00000006000400000002:051d0000000700040400004120|051e00000006000300000002:051e0000000700030400003f80|051f0000000b0010000000020400003f80:,051f00000006001000000002
239,00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:00f300000006001000000002|00f40000000b0010000000020400004120:,00f400000006001000000002
299,012c0000000b00100000000204000040c0:012c00000006001000000002|012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:012e0000000700040424034974|012f0000000b00100000000204000040e0:012f00000006001000000002|013000000006000300000002:,013000000007000304000040e0
1145,047a0000000b00100000000204000040e0:047a00000006001000000002|047b00000006000400000002:047b00000007000404967d4b18|047c00000006000300000002:047c00000007000304000040e0|047d0000000b00100000000204000040c0:047d00000006001000000002|047e00000006000400000002:,047e0000000700040424034974
644,02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:,02890000000700030400004120
765,02fe00000006000300000002:02fe00000007000304000040c0|02ff00000006000400000002:02ff0000000700040424034974|03000000000b0010000000020400000000:030000000006001000000002|030100000006000300000002:03010000000700030400000000|03020000000b00100000000204000040a0:,030200000006001000000002
459,01cc0000000b0010000000020400004000:01cc00000006001000000002|01cd00000006000400000002:01cd00000007000404000142c8|01ce00000006000300000002:01ce0000000700030400004000|01cf00000006000400000002:01cf00000007000404000142c8|01d00000000b00100000000204000040e0:,01d000000006001000000002
41,002a00000006000300000002:002a0000000700030400004110|002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000300000002:,002e00000007000304000040c0
208,00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:,00d500000007000404967d4b18
630,02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:,027b00000006001000000002
925,039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:,03a200000007000304000040e0
1124,046500000006000400000002:046500000007000404000142c8|046600000006000300000002:04660000000700030400004000|046700000006000400000002:046700000007000404000142c8|04680000000b0010000000020400004040:046800000006001000000002|046900000006000300000002:,04690000000700030400004040
22,00170000000b0010000000020400004110:001700000006001000000002|001800000006000300000002:00180000000700030400004110|001900000006000400000002:0019000000070004046b344e6e|001a0000000b0010000000020400004100:001a00000006001000000002|001b00000006000300000002:,001b0000000700030400004100
1330,05330000000b00100000000204000040e0:053300000006001000000002|053400000006000400000002:053400000007000404967d4b18|05350000000b0010000000020400004110:053500000006001000000002|053600000006000400000002:0536000000070004046b344e6e|053700000006000300000002:,05370000000700030400004110
1047,041800000006000400000002:0418000000070004044001461c|041900000006000300000002:04190000000700030400004080|041a0000000b0010000000020400004120:041a00000006001000000002|041b00000006000400000002:041b0000000700040403055015|041c0000000b0010000000020400000000:,041c00000006001000000002
124,007d0000000b0010000000020400004080:007d00000006001000000002|007e00000006000300000002:007e0000000700030400004080|007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:,008100000006001000000002
820,033500000006000400000002:033500000007000404bc234cbe|03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:03370000000700030400003f80|03380000000b0010000000020400004080:033800000006001000000002|033900000006000400000002:,0339000000070004044001461c
1338,053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:,053f00000006001000000002
1254,04e70000000b0010000000020400004080:04e700000006001000000002|04e800000006000300000002:04e80000000700030400004080|04e900000006000400000002:04e9000000070004044001461c|04ea00000006000300000002:04ea0000000700030400004080|04eb00000006000400000002:,04eb000000070004044001461c
762,02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304000040c0|02fe00000006000300000002:02fe00000007000304000040c0|02ff00000006000400000002:,02ff0000000700040424034974
1388,056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:057000000006001000000002|05710000000b0010000000020400004100:,057100000006001000000002
1302,051700000006000300000002:05170000000700030400004110|05180000000b00100000000204000040a0:051800000006001000000002|051900000006000400000002:051900000007000404500847c3|051a00000006000300000002:051a00000007000304000040a0|051b00000006000400000002:,051b00000007000404500847c3
899,03840000000b00100000000204000040c0:038400000006001000000002|038500000006000300000002:038500000007000304000040c0|038600000006000400000002:03860000000700040424034974|03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:,038800000006001000000002
1288,050900000006000400000002:05090000000700040400003f80|050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:,050d00000006001000000002
218,00db00000006000300000002:00db0000000700030400004080|00dc00000006000400000002:00dc000000070004044001461c|00dd00000006000300000002:00dd0000000700030400004080|00de0000000b00100000000204000040e0:00de00000006001000000002|00df00000006000300000002:,00df00000007000304000040e0
910,038f0000000b0010000000020400000000:038f00000006001000000002|039000000006000300000002:03900000000700030400000000|039100000006000300000002:03910000000700030400000000|03920000000b0010000000020400004110:039200000006001000000002|039300000006000400000002:,0393000000070004046b344e6e
892,037d0000000b0010000000020400004110:037d00000006001000000002|037e00000006000300000002:037e0000000700030400004110|037f00000006000400000002:037f000000070004046b344e6e|038000000006000300000002:03800000000700030400004110|03810000000b0010000000020400000000:,038100000006001000000002
207,00d000000006000400000002:00d000000007000404500847c3|00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:,00d400000007000304000040e0
885,03760000000b0010000000020400000000:037600000006001000000002|037700000006000400000002:03770000000700040400003f80|037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:037900000006001000000002|037a00000006000400000002:,037a00000007000404500847c3
875,036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:,03700000000700030400004080
626,02730000000b0010000000020400000000:027300000006001000000002|027400000006000400000002:02740000000700040400003f80|02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:,027700000006001000000002
253,00fe00000006000400000002:00fe00000007000404bc234cbe|00ff00000006000300000002:00ff0000000700030400004100|01000000000b0010000000020400004120:010000000006001000000002|010100000006000400000002:01010000000700040403055015|010200000006000300000002:,01020000000700030400004120
614,026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:026a00000007000404500847c3|026b00000006000300000002:,026b00000007000304000040a0
1385,056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:,056e00000007000304000040a0
1210,04bb00000006000400000002:04bb00000007000404bc234cbe|04bc00000006000300000002:04bc0000000700030400004100|04bd00000006000400000002:04bd00000007000404bc234cbe|04be0000000b00100000000204000040e0:04be00000006001000000002|04bf00000006000300000002:,04bf00000007000304000040e0
682,02ab00000006000300000002:02ab0000000700030400004120|02ac00000006000400000002:02ac0000000700040403055015|02ad0000000b0010000000020400004000:02ad00000006001000000002|02ae00000006000400000002:02ae00000007000404000142c8|02af00000006000300000002:,02af0000000700030400004000
238,00ef00000006000300000002:00ef0000000700030400004100|00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:,00f300000006001000000002
282,011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:011c0000000700040424034974|011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:,011f000000070004046b344e6e
1177,049a0000000b00100000000204000040e0:049a00000006001000000002|049b00000006000300000002:049b00000007000304000040e0|049c00000006000400000002:049c00000007000404967d4b18|049d0000000b00100000000204000040a0:049d00000006001000000002|049e00000006000300000002:,049e00000007000304000040a0
149,009600000006000300000002:009600000007000304000040c0|009700000006000300000002:009700000007000304000040c0|009800000006000400000002:00980000000700040424034974|00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:,009a00000006001000000002
309,01360000000b0010000000020400000000:013600000006001000000002|013700000006000300000002:01370000000700030400000000|013800000006000400000002:01380000000700040400003f80|01390000000b0010000000020400000000:013900000006001000000002|013a00000006000400000002:,013a0000000700040400003f80
1292,050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:,051100000007000304000040e0
1180,049d0000000b00100000000204000040a0:049d00000006001000000002|049e00000006000300000002:049e00000007000304000040a0|049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:04a00000000700030400004040|04a100000006000400000002:,04a1000000070004040002447a
690,02b300000006000400000002:02b3000000070004046b344e6e|02b400000006000300000002:02b40000000700030400004110|02b50000000b0010000000020400004110:02b500000006001000000002|02b60000000b00100000000204000040e0:02b600000006001000000002|02b700000006000400000002:,02b700000007000404967d4b18
923,039c00000006000400000002:039c000000070004040002447a|039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:,03a0000000070004040002447a
785,031200000006000300000002:03120000000700030400004100|031300000006000300000002:03130000000700030400004100|03140000000b0010000000020400000000:031400000006001000000002|031500000006000400000002:03150000000700040400003f80|03160000000b0010000000020400004120:,031600000006001000000002
1162,048b00000006000400000002:048b0000000700040400003f80|048c0000000b0010000000020400004110:048c00000006001000000002|048d00000006000400000002:048d000000070004046b344e6e|048e0000000b0010000000020400004000:048e00000006001000000002|048f00000006000300000002:,048f0000000700030400004000
421,01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:01a70000000700030400004040|01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:01a90000000700030400004080|01aa00000006000400000002:,01aa000000070004044001461c
903,03880000000b0010000000020400004080:038800000006001000000002|038900000006000300000002:03890000000700030400004080|038a00000006000400000002:038a000000070004044001461c|038b0000000b0010000000020400000000:038b00000006001000000002|038c00000006000300000002:,038c0000000700030400000000
908,038d00000006000400000002:038d0000000700040400003f80|038e00000006000400000002:038e0000000700040400003f80|038f0000000b0010000000020400000000:038f00000006001000000002|039000000006000300000002:03900000000700030400000000|039100000006000300000002:,03910000000700030400000000
728,02d900000006000300000002:02d900000007000304000040c0|02da00000006000400000002:02da0000000700040424034974|02db00000006000300000002:02db00000007000304000040c0|02dc0000000b00100000000204000040a0:02dc00000006001000000002|02dd00000006000400000002:,02dd00000007000404500847c3
210,00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:,00d700000006001000000002
310,013700000006000300000002:01370000000700030400000000|013800000006000400000002:01380000000700040400003f80|01390000000b0010000000020400000000:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:,013b0000000700030400000000
1418,058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:058c00000006001000000002|058d00000006000300000002:058d0000000700030400004110|058e00000006000400000002:058e000000070004046b344e6e|058f00000006000300000002:,058f0000000700030400004110
1357,054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:,0552000000070004046b344e6e
430,01af0000000b0010000000020400004100:01af00000006001000000002|01b000000006000400000002:01b000000007000404bc234cbe|01b10000000b00100000000204000040c0:01b100000006001000000002|01b200000006000300000002:01b200000007000304000040c0|01b300000006000400000002:,01b30000000700040424034974
452,01c500000006000400000002:01c500000007000404967d4b18|01c60000000b0010000000020400004120:01c600000006001000000002|01c700000006000300000002:01c70000000700030400004120|01c800000006000400000002:01c80000000700040403055015|01c900000006000300000002:,01c90000000700030400004120
31,002000000006000400000002:00200000000700040424034974|002100000006000300000002:002100000007000304000040c0|002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:,0024000000070004044001461c
961,03c200000006000300000002:03c20000000700030400004040|03c300000006000400000002:03c3000000070004040002447a|03c400000006000400000002:03c4000000070004040002447a|03c50000000b0010000000020400004120:03c500000006001000000002|03c600000006000300000002:,03c60000000700030400004120
1067,042c00000006000400000002:042c0000000700040403055015|042d0000000b00100000000204000040c0:042d00000006001000000002|042e00000006000400000002:042e0000000700040424034974|042f00000006000300000002:042f00000007000304000040c0|04300000000b00100000000204000040c0:,043000000006001000000002
540,021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e0000000700030400000000|021f0000000b0010000000020400004000:021f00000006001000000002|022000000006000400000002:022000000007000404000142c8|02210000000b0010000000020400004120:,022100000006001000000002
274,01130000000b0010000000020400003f80:011300000006001000000002|011400000006000300000002:01140000000700030400003f80|01150000000b0010000000020400004120:011500000006001000000002|011600000006000300000002:01160000000700030400004120|011700000006000400000002:,01170000000700040403055015
1263,04f00000000b00100000000204000040e0:04f000000006001000000002|04f100000006000300000002:04f100000007000304000040e0|04f200000006000400000002:04f200000007000404967d4b18|04f300000006000300000002:04f300000007000304000040e0|04f40000000b0010000000020400000000:,04f400000006001000000002
20,001500000006000400000002:00150000000700040403055015|001600000006000400000002:00160000000700040403055015|00170000000b0010000000020400004110:001700000006001000000002|001800000006000300000002:00180000000700030400004110|001900000006000400000002:,0019000000070004046b344e6e
180,00b500000006000300000002:00b50000000700030400004110|00b600000006000400000002:00b6000000070004046b344e6e|00b70000000b00100000000204000040a0:00b700000006001000000002|00b800000006000300000002:00b800000007000304000040a0|00b900000006000400000002:,00b900000007000404500847c3
542,021f0000000b0010000000020400004000:021f00000006001000000002|022000000006000400000002:022000000007000404000142c8|02210000000b0010000000020400004120:022100000006001000000002|022200000006000300000002:02220000000700030400004120|022300000006000400000002:,02230000000700040403055015
304,01310000000b0010000000020400000000:013100000006001000000002|013200000006000400000002:01320000000700040400003f80|01330000000b0010000000020400004080:013300000006001000000002|013400000006000300000002:01340000000700030400004080|013500000006000400000002:,0135000000070004044001461c
420,01a50000000b0010000000020400004040:01a500000006001000000002|01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:01a70000000700030400004040|01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:,01a90000000700030400004080
290,012300000006000300000002:01230000000700030400004100|012400000006000400000002:012400000007000404bc234cbe|012500000006000300000002:01250000000700030400004100|01260000000b0010000000020400004120:012600000006001000000002|01270000000b00100000000204000040a0:,012700000006001000000002
864,03610000000b0010000000020400004110:036100000006001000000002|036200000006000300000002:03620000000700030400004110|036300000006000400000002:0363000000070004046b344e6e|03640000000b00100000000204000040e0:036400000006001000000002|036500000006000400000002:,036500000007000404967d4b18
307,013400000006000300000002:01340000000700030400004080|013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:013600000006001000000002|013700000006000300000002:01370000000700030400000000|013800000006000400000002:,01380000000700040400003f80
158,009f0000000b0010000000020400004000:009f00000006001000000002|00a000000006000400000002:00a000000007000404000142c8|00a100000006000300000002:00a10000000700030400004000|00a20000000b0010000000020400004110:00a200000006001000000002|00a300000006000300000002:,00a30000000700030400004110
586,024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:024c0000000700030400004120|024d00000006000400000002:024d0000000700040403055015|024e0000000b0010000000020400000000:024e00000006001000000002|024f00000006000300000002:,024f0000000700030400000000
849,03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:03530000000700040400003f80|035400000006000300000002:03540000000700030400000000|035500000006000300000002:03550000000700030400000000|035600000006000400000002:,03560000000700040400003f80
194,00c300000006000400000002:00c300000007000404bc234cbe|00c40000000b00100000000204000040c0:00c400000006001000000002|00c500000006000300000002:00c500000007000304000040c0|00c600000006000400000002:00c60000000700040424034974|00c700000006000300000002:,00c700000007000304000040c0
364,016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:016e00000006001000000002|016f00000006000400000002:016f000000070004046b344e6e|017000000006000300000002:01700000000700030400004110|01710000000b0010000000020400004080:,017100000006001000000002
1417,058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:058c00000006001000000002|058d00000006000300000002:058d0000000700030400004110|058e00000006000400000002:,058e000000070004046b344e6e
603,025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:025e0000000700030400000000|025f0000000b00100000000204000040a0:025f00000006001000000002|026000000006000400000002:,026000000007000404500847c3
326,014700000006000300000002:01470000000700030400003f80|014800000006000400000002:01480000000700040400004120|01490000000b00100000000204000040c0:014900000006001000000002|014a00000006000300000002:014a00000007000304000040c0|014b00000006000400000002:,014b0000000700040424034974
287,012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:012100000006001000000002|012200000006000400000002:012200000007000404bc234cbe|012300000006000300000002:01230000000700030400004100|012400000006000400000002:,012400000007000404bc234cbe
2,000300000006000300000002:00030000000700030400004040|00040000000b00100000000204000040e0:000400000006001000000002|000500000006000300000002:000500000007000304000040e0|000600000006000400000002:000600000007000404967d4b18|000700000006000400000002:,000700000007000404967d4b18
1197,04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:04af00000007000404000142c8|04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:,04b200000007000404967d4b18
369,017200000006000300000002:01720000000700030400004080|017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:,01760000000700030400004110
840,03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:034a0000000700030400004000|034b00000006000400000002:034b00000007000404000142c8|034c00000006000300000002:034c0000000700030400004000|034d0000000b0010000000020400004100:,034d00000006001000000002
1426,059300000006000400000002:059300000007000404000142c8|05940000000b0010000000020400004110:059400000006001000000002|059500000006000400000002:0595000000070004046b344e6e|05960000000b0010000000020400000000:059600000006001000000002|059700000006000300000002:,05970000000700030400000000
350,015f00000006000300000002:015f0000000700030400000000|016000000006000300000002:01600000000700030400000000|01610000000b00100000000204000040e0:016100000006001000000002|016200000006000400000002:016200000007000404967d4b18|016300000006000400000002:,016300000007000404967d4b18
887,037800000006000300000002:03780000000700030400000000|03790000000b00100000000204000040a0:037900000006001000000002|037a00000006000400000002:037a00000007000404500847c3|037b00000006000300000002:037b00000007000304000040a0|037c00000006000400000002:,037c00000007000404500847c3
284,011d0000000b0010000000020400004080:011d00000006001000000002|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f000000070004046b344e6e|012000000006000300000002:01200000000700030400004110|01210000000b0010000000020400004100:,012100000006001000000002
