,source_text,target_text
405,019600000006000300000001:019600000003008304|019700000006000300000001:019700000003008304|01980000000600060000003a:019800000003008604|01990000001a00b75eb787f9d93cd7c5f5f8da02085b1577357c984cb6d79790:01990000000300b701|019a00000006000200040001:,019a00000003008204
599,0258000000060003000c0001:025800000003008304|0259000000120091aa30faefd225e557f1da00c8e411d419:025900000003009101|025a0000000600050000ff00:025a00000003008504|025b00000006000300000001:025b00000003008304|025c00000006000500030000:,025c00000003008504
387,01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:018500000003008204|018600000006000300000001:018600000003008304|0187000000060006001f0043:018700000003008604|018800000006000200010001:,018800000003008204
8,00090000000600060000001b:000900000003008604|000a00000006000300000001:000a00000003008304|000b00000006000600170008:000b00000003008604|000c00000006000200010001:000c00000003008204|000d00000006000500000000:,000d00000003008504
365,016e00000006000300000001:016e00000003008304|016f00000006000600240043:016f00000003008604|017000000006000200010001:017000000003008204|01710000000a00df17ff5a4ed6ea07b2:01710000000300df01|01720000000600050000ff00:,017200000003008504
973,03ce00000006000200010001:03ce00000003008204|03cf000000060006001e0000:03cf00000003008604|03d000000006000300000001:03d000000003008304|03d10000000a00fab5df5d47395aeb4d:03d10000000300fa01|03d200000006000200000001:,03d200000003008204
662,02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:02970000000300ee01|029800000006000600000034:029800000003008604|029900000006000200000001:029900000003008204|029a00000006000600000008:029a00000003008604|029b0000001200811114f719297919f1dc733a98c6a6a8d1:,029b00000003008101
328,014900000006000300000001:014900000003008304|014a00000006000200000001:014a00000003008204|014b0000000600050000ff00:014b00000003008504|014c00000006000600000012:014c00000003008604|014d00000006000200010001:,014d00000003008204
239,00f000000006000200000001:00f000000003008204|00f100000006000600000021:00f100000003008604|00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:,00f400000003008304
618,026b00000006000600000060:026b00000003008604|026c0000001a003579e079aec806d174ec8343080576864f9215678a60b2c62d:026c0000000300b501|026d00000006000200000001:026d00000003008204|026e00000006000200010001:026e00000003008204|026f00000006000500000000:,026f00000003008504
512,020100000006000200000001:020100000003008204|020200000006000200010001:020200000003008204|020300000006000300000001:020300000003008304|020400000006000200160001:020400000003008204|02050000000600050000ff00:,020500000003008504
486,01e700000006000600000049:01e700000003008604|01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:01e900000003008204|01ea00000006000500000000:01ea00000003008504|01eb0000000a0067f14bbca8b9a1f57b:,01eb0000000300e701
755,02f400000006000300000001:02f400000003008304|02f500000006000300000001:02f500000003008304|02f600000006000200000001:02f600000003008204|02f7000000060006001b0034:02f700000003008604|02f800000006000200010001:,02f800000003008204
1056,042100000006000300000001:042100000003008304|042200000006000300140001:042200000003008304|042300000006000200000001:042300000003008204|04240000000a0068a004b61c185d435f:04240000000300e801|04250000000600050000ff00:,042500000003008504
1057,042200000006000300140001:042200000003008304|042300000006000200000001:042300000003008204|04240000000a0068a004b61c185d435f:04240000000300e801|04250000000600050000ff00:042500000003008504|042600000006000600000047:,042600000003008604
226,00e300000006000500000000:00e300000003008504|00e400000006000200010001:00e400000003008204|00e500000006000200000001:00e500000003008204|00e600000006000600120034:00e600000003008604|00e700000012005b5089763516327927012967069b055e74:,00e70000000300db01
473,01da00000006000300000001:01da00000003008304|01db00000006000500000000:01db00000003008504|01dc00000006000200000001:01dc00000003008204|01dd0000000600050000ff00:01dd00000003008504|01de0000001a0054c0250cbdeb17fb4b9b25803d8a8447d26f9203bc72537a65:,01de0000000300d401
458,01cb00000006000300200001:01cb00000003008304|01cc0000001a00a038e9643281d175213c3115bb3711e4dff601b1e86a0b6a26:01cc0000000300a001|01cd00000006000500000000:01cd00000003008504|01ce00000006000300000001:01ce00000003008304|01cf00000006000200010001:,01cf00000003008204
312,013900000006000200010001:013900000003008204|013a0000000600050000ff00:013a00000003008504|013b00000006000200000001:013b00000003008204|013c000000060002002f0001:013c00000003008204|013d00000006000600000061:,013d00000003008604
646,02870000000600060000002c:028700000003008604|028800000006000300320001:028800000003008304|0289000000120093124e8985cb4b8a3d6a0d457ff0610e24:028900000003009301|028a00000006000200000001:028a00000003008204|028b00000006000200010001:,028b00000003008204
1006,03ef00000006000200000001:03ef00000003008204|03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:03f200000003008604|03f300000006000200010001:,03f300000003008204
722,02d30000001a006a6f8571986262d56223a28fb3aa1238f41a517c48193a1adf:02d30000000300ea01|02d400000006000200010001:02d400000003008204|02d500000006000200080001:02d500000003008204|02d600000006000200000001:02d600000003008204|02d700000006000600000021:,02d700000003008604
910,038f00000006000200000001:038f00000003008204|039000000006000200010001:039000000003008204|039100000006000600000018:039100000003008604|039200000006000300000001:039200000003008304|0393000000060005000fff00:,039300000003008504
701,02be0000001200c9e7439e1f02c860fbed488b42d2cc5ddd:02be0000000300c901|02bf00000006000200010001:02bf00000003008204|02c00000000600050009ff00:02c000000003008504|02c100000006000200000001:02c100000003008204|02c200000006000300000001:,02c200000003008304
1161,048a00000006000300230001:048a00000003008304|048b00000006000200010001:048b00000003008204|048c00000006000200000001:048c00000003008204|048d0000000600050000ff00:048d00000003008504|048e00000006000300000001:,048e00000003008304
472,01d90000000600060000001e:01d900000003008604|01da00000006000300000001:01da00000003008304|01db00000006000500000000:01db00000003008504|01dc00000006000200000001:01dc00000003008204|01dd0000000600050000ff00:,01dd00000003008504
1144,047900000006000500000000:047900000003008504|047a0000000600060012003c:047a00000003008604|047b00000006000600000036:047b00000003008604|047c00000006000200000001:047c00000003008204|047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:,047d0000000300ca01
1122,046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:046600000003008604|046700000006000300000001:,046700000003008304
953,03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:03bb00000003008204|03bc0000000600060000003a:03bc00000003008604|03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:,03be00000003008204
380,017d00000006000300000001:017d00000003008304|017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:,018100000003008e01
639,028000000006000300280001:028000000003008304|028100000006000200000001:028100000003008204|028200000006000500000000:028200000003008504|02830000000a001c138d5748e196c7cc:028300000003009c01|028400000006000200010001:,028400000003008204
416,01a100000006000300000001:01a100000003008304|01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:,01a50000000300cd01
381,017e00000006000500000000:017e00000003008504|017f00000006000200010001:017f00000003008204|018000000006000200000001:018000000003008204|018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:,018200000003008504
1078,043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:043900000003008604|043a00000006000200000001:043a00000003008204|043b0000001a00f324c3879ea9f9d8e9e22d24c7b103102e1226753e74409111:,043b0000000300f301
830,033f00000006000200000001:033f00000003008204|034000000006000300000001:034000000003008304|034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:,034300000003008604
32,002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:002400000003008204|002500000006000200020001:,002500000003008204
349,015e00000006000600000023:015e00000003008604|015f00000006000200010001:015f00000003008204|016000000006000500000000:016000000003008504|016100000006000300000001:016100000003008304|01620000001200696aaee386576f1620c048d4ff517aea17:,01620000000300e901
282,011b00000012007e54a907197f248b9240b4e40be8916a87:011b0000000300fe01|011c00000006000500200000:011c00000003008504|011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:,011f00000003008504
500,01f500000006000200000001:01f500000003008204|01f600000006000200320001:01f600000003008204|01f70000000a004b5ca2fd96fede3d0d:01f70000000300cb01|01f800000006000600000019:01f800000003008604|01f900000006000300000001:,01f900000003008304
860,035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:036000000003008204|036100000006000300150001:,036100000003008304
738,02e300000006000300300001:02e300000003008304|02e400000006000300000001:02e400000003008304|02e50000000600060000005d:02e500000003008604|02e600000006000200010001:02e600000003008204|02e700000006000200000001:,02e700000003008204
385,018200000006000500000000:018200000003008504|01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:018500000003008204|018600000006000300000001:,018600000003008304
325,01460000000600050000ff00:014600000003008504|01470000001200db2ef3fbeeb82248249159cc5bdb63f6ee:01470000000300db01|014800000006000200000001:014800000003008204|014900000006000300000001:014900000003008304|014a00000006000200000001:,014a00000003008204
1043,041400000006000200000001:041400000003008204|04150000001a00a55821d027b304bf0aa6a948b457f1651e59daeb74648de373:04150000000300a501|041600000006000300000001:041600000003008304|041700000006000600000043:041700000003008604|0418000000060005001f0000:,041800000003008504
30,001f00000006000300000001:001f00000003008304|002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:,002300000003008204
230,00e700000012005b5089763516327927012967069b055e74:00e70000000300db01|00e80000000a009b7237a80572399aa7:00e800000003009b01|00e900000006000200000001:00e900000003008204|00ea00000006000500000000:00ea00000003008504|00eb00000006000300000001:,00eb00000003008304
341,01560000000600050000ff00:015600000003008504|015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:,015a00000003008204
487,01e80000000a008cd9cb0938ad67fadf:01e800000003008c01|01e900000006000200000001:01e900000003008204|01ea00000006000500000000:01ea00000003008504|01eb0000000a0067f14bbca8b9a1f57b:01eb0000000300e701|01ec00000006000200010001:,01ec00000003008204
71,0048000000060003001b0001:004800000003008304|004900000006000200000001:004900000003008204|004a00000006000300000001:004a00000003008304|004b00000006000600000042:004b00000003008604|004c00000006000500000000:,004c00000003008504
21,001600000006000200010001:001600000003008204|001700000006000200000001:001700000003008204|00180000000600050008ff00:001800000003008504|00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:,001a00000003008604
142,008f00000006000600000018:008f00000003008604|009000000006000300000001:009000000003008304|009100000006000500000000:009100000003008504|009200000006000200010001:009200000003008204|009300000006000300110001:,009300000003008304
152,009900000006000200000001:009900000003008204|009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:,009d00000003008204
384,018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:018200000003008504|01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:018400000003008b01|018500000006000200000001:,018500000003008204
261,01060000001200f4fe37a5461e9636102d0a53ac9b405b49:01060000000300f401|010700000006000300000001:010700000003008304|010800000006000200010001:010800000003008204|010900000006000600000009:010900000003008604|010a0000000600050000ff00:,010a00000003008504
1121,04620000000600050000ff00:046200000003008504|046300000006000200010001:046300000003008204|046400000006000600000043:046400000003008604|04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:,046600000003008604
1,00020000000a007570bc2d222b3fc29c:00020000000300f501|000300000006000300000001:000300000003008304|000400000006000600000002:000400000003008604|0005000000060006002a0048:000500000003008604|000600000006000200010001:,000600000003008204
563,023400000006000300000001:023400000003008304|0235000000060002001e0001:023500000003008204|023600000006000200000001:023600000003008204|02370000001a003ded167e02cd612c92c871cd5b561f1a055b768e96dab670cf:02370000000300bd01|023800000006000300000001:,023800000003008304
561,023200000006000600000018:023200000003008604|023300000006000200010001:023300000003008204|023400000006000300000001:023400000003008304|0235000000060002001e0001:023500000003008204|023600000006000200000001:,023600000003008204
91,005c00000006000500000000:005c00000003008504|005d00000006000600000019:005d00000003008604|005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:,00600000000300e901
363,016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:016e00000003008304|016f00000006000600240043:016f00000003008604|017000000006000200010001:,017000000003008204
1113,045a00000006000500000000:045a00000003008504|045b00000006000200280001:045b00000003008204|045c00000006000200010001:045c00000003008204|045d0000000600060000000b:045d00000003008604|045e0000000a00d4ca0b6943555d5f23:,045e0000000300d401
471,01d80000000600060021005f:01d800000003008604|01d90000000600060000001e:01d900000003008604|01da00000006000300000001:01da00000003008304|01db00000006000500000000:01db00000003008504|01dc00000006000200000001:,01dc00000003008204
713,02ca00000006000300000001:02ca00000003008304|02cb0000001a003306a9130027f0ec9603c52fd209b8ca4deaf29f0c94d9d99e:02cb0000000300b301|02cc00000006000300250001:02cc00000003008304|02cd00000006000300000001:02cd00000003008304|02ce00000006000200000001:,02ce00000003008204
