,source_text,target_text
1437,0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000084000000:,0300001b02f08032030000ef000002000600000401ff040010002e
1298,0300002502f080320100006300000e00060501120a1002000200008400000000040010001d:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000083000000:,0300001b02f0803203000064000002000600000401ff0400100100
1282,0300002502f080320100005300000e00060501120a10020002000084000000000400100018:0300001602f0803203000053000002000100000501ff|0300001f02f080320100005400000e00000401120a10020002000083000000:,0300001b02f0803203000054000002000600000401ff0400100000
802,03230000000a00a37f72bc90eb22f8f1:03230000000300a301|032400000006000500030000:,032400000003008502
1835,0300001f02f080320100007c02000e00000401120a10020002000084000000:0300001b02f080320300007c020002000600000401ff040010000b|0300001f02f080320100007d02000e00000401120a10020002000084000000:,0300001b02f080320300007d020002000600000401ff040010000b
1790,0300001f02f080320100004f02000e00000401120a10020002000083000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:,0300001b02f0803203000050020002000600000401ff0400100013
477,01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:,01df0000000300a401
269,010e00000006000300000001:010e000000050003020000|010f00000006000200000001:,010f00000003008202
1083,043c00000006000500000000:043c00000003008502|043d0000001a001e63665fd9660b5351d11ac29e62bf21f48d98bbb39cd83dac:,043d00000003009e01
1327,0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:,0300001b02f0803203000081000002000600000401ff0400100000
968,03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:,03ca0000000300d701
730,02db00000006000500000000:02db00000003008502|02dc0000000a0087d27afb890638099b:,02dc00000003008701
1068,042d00000006000300000001:042d000000050003020000|042e000000120077756871aad237e509d59c9b8616ed36d3:,042e0000000300f701
2074,0300001f02f080320100006b03000e00000401120a10020002000084000000:0300001b02f080320300006b030002000600000401ff0400100020|0300001f02f080320100006c03000e00000401120a10020002000083000000:,0300001b02f080320300006c030002000600000401ff0400100000
711,02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:,02c900000003008502
1703,0300001f02f08032010000f801000e00000401120a10020005000084000000:0300001902f08032030000f801000200040000040105000004|0300002402f08032010000f901000e00050501120a100200010000830000000004000800:,0300001602f08032030000f9010002000100000501ff
2057,0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100100|0300001f02f080320100005b03000e00000401120a10020002000084000000:,0300001b02f080320300005b030002000600000401ff040010001b
1753,0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100031|0300001f02f080320100002b02000e00000401120a10020002000083000000:,0300001b02f080320300002b020002000600000401ff0400100100
2054,0300002502f080320100005703000e00060501120a1002000200008400000000040010001b:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000800:,0300001602f0803203000058030002000100000501ff
1759,0300002502f080320100003002000e00060501120a10020002000084000000000400100002:0300001602f0803203000030020002000100000501ff|0300002402f080320100003102000e00050501120a100200010000830000000004000801:,0300001602f0803203000031020002000100000501ff
2340,0300002402f080320100007504000e00050501120a100200010000830000000004000800:0300001602f0803203000075040002000100000501ff|0300001f02f080320100007604000e00000401120a10020002000083000000:,0300001b02f0803203000076040002000600000401ff0400100000
510,01ff00000006000600240007:01ff00000003008602|02000000000a004fb111ab4e9d36c600:,02000000000300cf01
1043,041400000006000300000001:0414000000050003020000|0415000000060006001d0000:,041500000003008602
1852,0300002502f080320100008d02000e00060501120a10020002000084000000000400100020:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:,0300001b02f080320300008e020002000600000401ff0400100100
1040,04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:,041200000003008502
2052,0300001f02f080320100005503000e00000401120a10020002000084000000:0300001b02f0803203000055030002000600000401ff040010000f|0300001f02f080320100005603000e00000401120a10020002000083000000:,0300001b02f0803203000056030002000600000401ff0400100000
666,029b00000006000600140000:029b00000003008602|029c00000006000500000000:,029c00000003008502
50,00330000000600050000ff00:003300000003008502|003400000006000300000001:,0034000000050003020000
1249,0300001f02f080320100003200000e00000401120a10020002000083000000:0300001b02f0803203000032000002000600000401ff0400100100|0300002402f080320100003300000e00050501120a100200010000830000000004000801:,0300001602f0803203000033000002000100000501ff
1344,0300002502f080320100009100000e00060501120a10020002000084000000000400100014:0300001602f0803203000091000002000100000501ff|0300001f02f080320100009200000e00000401120a10020002000084000000:,0300001b02f0803203000092000002000600000401ff0400100014
1129,046a00000006000600090028:046a00000003008602|046b00000006000200000001:,046b00000003008202
598,02570000000600050000ff00:025700000003008502|025800000006000600080000:,025800000003008602
2163,0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100100|0300001f02f08032010000c503000e00000401120a10020002000084000000:,0300001b02f08032030000c5030002000600000401ff040010002e
85,005600000006000600050000:005600000003008602|0057000000060002002f0001:,005700000003008202
2087,0300002402f080320100007803000e00050501120a100200010000830000000004000801:0300001602f0803203000078030002000100000501ff|0300001f02f080320100007903000e00000401120a10020002000084000000:,0300001b02f0803203000079030002000600000401ff0400100009
907,038c00000006000200000001:038c00000003008202|038d00000006000600310027:,038d00000003008602
158,009f00000006000500000000:009f00000003008502|00a000000006000300000001:,00a0000000050003020000
63,004000000006000500180000:004000000003008502|004100000006000200000001:,004100000003008202
570,023b00000006000600200000:023b00000003008602|023c00000006000200000001:,023c00000003008202
1372,0300002502f08032010000ad00000e00060501120a10020002000084000000000400100021:0300001602f08032030000ad000002000100000501ff|0300001f02f08032010000ae00000e00000401120a10020002000083000000:,0300001b02f08032030000ae000002000600000401ff0400100000
1557,0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:,0300001902f08032030000670100020004000004010a000004
1277,0300002402f080320100004e00000e00050501120a100200010000830000000004000800:0300001602f080320300004e000002000100000501ff|0300001f02f080320100004f00000e00000401120a10020002000084000000:,0300001b02f080320300004f000002000600000401ff0400100014
1877,0300001f02f08032010000a602000e00000401120a10020002000083000000:0300001b02f08032030000a6020002000600000401ff0400100100|0300002402f08032010000a702000e00050501120a100200010000830000000004000801:,0300001602f08032030000a7020002000100000501ff
2154,0300001f02f08032010000bb03000e00000401120a10020002000c84000000:0300001902f08032030000bb0300020004000004010a000004|0300002502f08032010000bc03000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000bc030002000100000501ff
1950,0300001f02f08032010000ef02000e00000401120a10020002000084000000:0300001b02f08032030000ef020002000600000401ff0400100024|0300001f02f08032010000f002000e00000401120a10020002000084000000:,0300001b02f08032030000f0020002000600000401ff0400100024
806,032700000006000500050000:032700000003008502|032800000006000300000001:,0328000000050003020000
589,024e00000006000200000001:024e00000003008202|024f000000060006002f0000:,024f00000003008602
2312,0300001f02f080320100005904000e00000401120a10020002000083000000:0300001b02f0803203000059040002000600000401ff0400100100|0300002502f080320100005a04000e00060501120a10020002000084000000000400100004:,0300001602f080320300005a040002000100000501ff
508,01fd00000006000300180001:01fd00000003008302|01fe0000000600050000ff00:,01fe00000003008502
2210,0300002502f08032010000f303000e00060501120a1002000200008400000000040010001b:0300001602f08032030000f3030002000100000501ff|0300002502f08032010000f403000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f4030002000100000501ff
109,006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:,006f00000003008602
1683,0300001f02f08032010000e401000e00000401120a10020002000083000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300002402f08032010000e501000e00050501120a100200010000830000000004000800:,0300001602f08032030000e5010002000100000501ff
1786,0300002502f080320100004b02000e00060501120a10020002000084000000000400100013:0300001602f080320300004b020002000100000501ff|0300002402f080320100004c02000e00050501120a100200010000830000000004000800:,0300001602f080320300004c020002000100000501ff
1674,0300002502f08032010000db01000e00060501120a10020002000384000180000400100030:0300001602f08032030000db0100020001000005010a|0300001f02f08032010000dc01000e00000401120a10020002000084000000:,0300001b02f08032030000dc010002000600000401ff0400100025
1447,0300002402f08032010000f800000e00050501120a100200010000830000000004000800:0300001602f08032030000f8000002000100000501ff|0300001f02f08032010000f900000e00000401120a10020002000083000000:,0300001b02f08032030000f9000002000600000401ff0400100000
15,001000000006000200300001:001000000003008202|001100000006000300000001:,0011000000050003020000
560,023100000006000300000001:0231000000050003020000|02320000000600060007001b:,023200000003008602
2231,0300002502f080320100000804000e00060501120a10020002000084000000000400100019:0300001602f0803203000008040002000100000501ff|0300001f02f080320100000904000e00000401120a10020002000083000000:,0300001b02f0803203000009040002000600000401ff0400100000
343,0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:,01590000000300da01
1373,0300001f02f08032010000ae00000e00000401120a10020002000083000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300002402f08032010000af00000e00050501120a100200010000830000000004000800:,0300001602f08032030000af000002000100000501ff
489,01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:,01eb00000003008502
159,00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:,00a100000003008602
915,039400000006000200000001:039400000003008202|039500000006000500000000:,039500000003008502
132,008500000006000300000001:0085000000050003020000|00860000000600050000ff00:,008600000003008502
524,020d00000006000600060000:020d00000003008602|020e00000012000a57a200b66489d7f7d4dc2717720a1a73:,020e00000003008a01
529,021200000006000500000000:021200000003008502|021300000006000200000001:,021300000003008202
2084,0300001f02f080320100007503000e00000401120a10020002000084000000:0300001b02f0803203000075030002000600000401ff0400100009|0300002502f080320100007603000e00060501120a100200020000840000e8000400100014:,0300001602f080320300007603000200010000050105
2209,0300002402f08032010000f203000e00050501120a100200010000830001700004000801:0300001602f08032030000f203000200010000050105|0300002502f08032010000f303000e00060501120a1002000200008400000000040010001b:,0300001602f08032030000f3030002000100000501ff
454,01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:,01c800000003008502
1179,049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:,049d00000003008602
1205,0300002402f080320100000600000e00050501120a100200010000830000000004000801:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:,0300001b02f0803203000007000002000600000401ff040010000b
522,020b00000006000300000001:020b000000050003020000|020c00000006000200180001:,020c00000003008202
2219,0300002502f08032010000fc03000e00060501120a10020002000084000000000400100028:0300001602f08032030000fc030002000100000501ff|0300002402f08032010000fd03000e00050501120a100200010000830000880004000801:,0300001602f08032030000fd03000200010000050105
2347,0300002502f080320100007c04000e00060501120a1002000200008400000000040010001e:0300001602f080320300007c040002000100000501ff|0300002502f080320100007d04000e00060501120a1002000200008400004800040010001c:,0300001602f080320300007d04000200010000050105
528,021100000006000600210000:021100000003008602|021200000006000500000000:,021200000003008502
674,02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:,02a400000003008602
792,031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:,031a00000003008502
1661,0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100031|0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf010002000100000501ff
817,033200000006000300000001:0332000000050003020000|03330000000600050000ff00:,033300000003008502
1681,0300001f02f08032010000e201000e00000401120a10020002000083000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300002502f08032010000e301000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000e3010002000100000501ff
2212,0300002402f08032010000f503000e00050501120a100200010000830000000004000800:0300001602f08032030000f5030002000100000501ff|0300001f02f08032010000f603000e00000401120a10020002000084000000:,0300001b02f08032030000f6030002000600000401ff040010000c
999,03e800000006000200000001:03e800000003008202|03e900000006000600140000:,03e900000003008602
412,019d00000006000300000001:019d000000050003020000|019e00000006000500000000:,019e00000003008502
1677,0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100025|0300002502f08032010000df01000e00060501120a10020002000084000000000400100019:,0300001602f08032030000df010002000100000501ff
1565,0300002502f080320100006e01000e00060501120a10020002000084000000000400100000:0300001602f080320300006e010002000100000501ff|0300002402f080320100006f01000e00050501120a100200010000830000000004000801:,0300001602f080320300006f010002000100000501ff
310,01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:,013800000003008202
1999,0300001f02f080320100002003000e00000401120a10020002000084000000:0300001b02f0803203000020030002000600000401ff0400100027|0300001f02f080320100002103000e00000401120a10020002000083000000:,0300001b02f0803203000021030002000600000401ff0400100000
1216,0300001f02f080320100001100000e00000401120a10020002000084000000:0300001b02f0803203000011000002000600000401ff040010001c|0300002402f080320100001200000e00050501120a100200010000830000000004000801:,0300001602f0803203000012000002000100000501ff
1910,0300002502f08032010000c702000e00060501120a10020002000084000000000400100020:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000084000000:,0300001b02f08032030000c8020002000600000401ff0400100020
214,00d700000006000500000000:00d700000003008502|00d8000000060006001b0000:,00d800000003008602
1371,0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002502f08032010000ad00000e00060501120a10020002000084000000000400100021:,0300001602f08032030000ad000002000100000501ff
1979,0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100000|0300002502f080320100000d03000e00060501120a10020002000884000000000400100015:,0300001602f080320300000d0300020001000005010a
388,018500000006000500120000:018500000003008502|018600000006000500000000:,018600000003008502
401,019200000006000300000001:0192000000050003020000|019300000006000500000000:,019300000003008502
448,01c100000006000200000001:01c100000003008202|01c2000000060005000bff00:,01c200000003008502
1739,0300002502f080320100001c02000e00060501120a1002000200008400000000040010001d:0300001602f080320300001c020002000100000501ff|0300002502f080320100001d02000e00060501120a10020002000284000170000400100007:,0300001602f080320300001d0200020001000005010a
2051,0300001f02f080320100005403000e00000401120a10020002000084000108:0300001902f080320300005403000200040000040105000004|0300001f02f080320100005503000e00000401120a10020002000084000000:,0300001b02f0803203000055030002000600000401ff040010000f
1761,0300002402f080320100003202000e00050501120a100200010000830000000004000800:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000033020002000100000501ff
1402,0300002502f08032010000cb00000e00060501120a10020002000084000000000400100031:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a10020002000084000000:,0300001b02f08032030000cc000002000600000401ff0400100031
1104,0451000000060006001b0023:045100000003008602|04520000000a00da4a387e4b259b187e:,04520000000300da01
917,039600000006000300000001:0396000000050003020000|039700000006000200000001:,039700000003008202
1359,0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:,0300001602f08032030000a10000020001000005010a
2292,0300002402f080320100004504000e00050501120a100200010000830000000004000800:0300001602f0803203000045040002000100000501ff|0300002402f080320100004604000e00050501120a100200010000830000000004000801:,0300001602f0803203000046040002000100000501ff
704,02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:,02c200000003008202
1908,0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff040010002c|0300002402f08032010000c602000e00050501120a100200010000830000000004000800:,0300001602f08032030000c6020002000100000501ff
223,00e000000006000300000001:00e0000000050003020000|00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:,00e10000000300c801
