,source_text,target_text
1579,062d00000006000200190001:062d00000003008202|062e00000006000400000002:,062e00000007000404ddf1435e
303,013000000006000400000002:0130000000070004049a944271|01310000000b00100000000204000041d8:,013100000006001000000002
634,027b00000006000400000002:027b000000070004045d2542cd|027c0000001a00672af38277363a81a3183b1490ed6020765c5918c9b8dd65b7:,027c0000000300e701
91,005c00000006000400000002:005c000000070004041f104205|005d00000006000300000002:,005d0000000700030400004204
951,03b900000006000300000002:03b9000000070003040000420c|03ba0000001a004c0c19348a89b2d2fb1e1e8f566cfb23aefd598cc9c71b34ce:,03ba0000000300cc01
1177,049b00000006000400000002:049b00000007000404d5e5432b|049c0000000b0010000000020400004040:,049c00000006001000000002
811,032c0000001a00835943d1b1a58f6abb3c652c3b47828937228d65807dcb666f:032c00000003000301|032d00000006000400000002:,032d00000007000404ecc442f9
2035,07f500000006000300270001:07f500000003008302|07f600000006000300000002:,07f60000000700030400004214
2306,090400000006000300000002:09040000000700030400004040|090500000006000100170001:,090500000003008102
148,009500000006000100290001:009500000003008102|009600000006000300000002:,009600000007000304000041b8
588,024d0000000b00100000000204000041c0:024d00000006001000000002|024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:,024e00000003005201
1165,048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:,0490000000070004046f8e432a
1917,077f00000006000400000002:077f00000007000404b0fa4384|07800000000b0010000000020400003f80:,078000000006001000000002
1566,06200000000b001000000002040000421c:062000000006001000000002|062100000006000400000002:,0621000000070004042fef435d
849,03520000000b0010000000020400004220:035200000006001000000002|03530000001a00771ae16458b2f125d2dc44313a848d0f4660d8b3afd676ea19:,03530000000300f701
1784,06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:,06fb0000000700040480ae4378
1802,070c00000006000100150001:070c00000003008102|070d0000001a0048d9d03856c8e3e39caa1ae2b70b402d1cb317d32bc091311f:,070d0000000300c801
1741,06cf0000000a003d25bc2edbf50c10e9:06cf0000000300bd01|06d000000006000500110000:,06d000000003008502
246,00f70000001a008290c8651949cbbc6f5b96efcdc87241b242e95e0803a14a50:00f700000003000201|00f800000006000300000002:,00f80000000700030400004210
1229,04cf00000006000400270001:04cf00000003008402|04d000000006000400000002:,04d0000000070004046f364332
158,009f0000001200717e578894a1fb8bbb6540efe2ef00b783:009f0000000300f101|00a000000006000400000002:,00a00000000700040429824228
1207,04b90000000b0010000000020400004224:04b900000006001000000002|04ba00000006000400000002:,04ba00000007000404c13f432f
942,03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:,03b1000000070003040000423c
903,03880000000a009fb91c4c060e89d7d8:038800000003001f01|0389000000060001002a0001:,038900000003008102
923,039d00000006000300000002:039d0000000700030400004228|039e0000000b0010000000020400004100:,039e00000006001000000002
1495,05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:,05da00000006001000000002
1929,078b0000001200d8c3a079ddb96bf0cdca94bcbb7d71ab61:078b00000003005801|078c0000000b00100000000204000041f0:,078c00000006001000000002
1435,059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:,059e00000007000404e8f4434c
166,00a700000006000400000002:00a7000000070004042988422c|00a80000001200c77aa59299f0874fb367a34afdc118794e:,00a800000003004701
1728,06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:,06c30000000300eb01
1498,05dc00000006000300260001:05dc00000003008302|05dd0000000b0010000000020400004188:,05dd00000006001000000002
1044,041600000006000400000002:0416000000070004043d0d431a|0417000000060006000e0022:,041700000003008602
1198,04b000000006000300000002:04b00000000700030400004040|04b100000006000300000002:,04b10000000700030400004040
1134,047000000006000400000002:0470000000070004045b404326|04710000000a00b88d8e174641c210e2:,047100000003003801
1149,047f00000006000400000002:047f0000000700040450ed4328|04800000000a006aa3fd63d06e8b822f:,04800000000300ea01
424,01a90000001a00b026b4efc09cf9bb38336ea4422d14c7f0baf9702157f8d2a9:01a900000003003001|01aa00000006000300050001:,01aa00000003008302
2079,082100000006000300000002:082100000007000304000040a0|082200000006000100100001:,082200000003008102
388,018500000006000300000002:01850000000700030400004150|01860000000b00100000000204000041b0:,018600000006001000000002
46,002f0000000b0010000000020400004190:002f00000006001000000002|003000000006000100060001:,003000000003008102
168,00a900000006000300000002:00a900000007000304000040a0|00aa0000000b00100000000204000041e0:,00aa00000006001000000002
1682,069400000008000f002600040107:069400000003008f02|069500000006000400000002:,069500000007000404c8e8436b
1955,07a5000000060001000b0001:07a500000003008102|07a60000000b0010000000020400004188:,07a600000006001000000002
399,01900000000b0010002100020400004000:019000000003009002|01910000000b0010000000020400000000:,019100000006001000000002
379,017c0000001a00c43e0ba5c35ac5095d378e372488197dc21486a8a4c05cced3:017c00000003004401|017d00000008000f001d0004010b:,017d00000003008f02
2167,087900000006000300000002:08790000000700030400004170|087a0000000b0010000000020400004230:,087a00000006001000000002
862,035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:,036000000003008302
1653,06770000000a0084ff2069f5d6636636:067700000003000401|06780000000b0010000000020400004200:,067800000006001000000002
1878,07580000001a002096ec502d0ae9e3fb7cd515f34447f42f3d4530320fc59de9:07580000000300a001|075900000006000400000002:,0759000000070004042bb84382
1783,06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:,06fa00000007000304000041a0
1581,062f00000006000300000002:062f0000000700030400000000|06300000001a00b2b1ef144b4e30e33ba9cbb0f83820d4c3fbaecc0d90456f0a:,063000000003003201
44,002d00000006000400000002:002d000000070004049a0141d9|002e00000006000300000002:,002e0000000700030400004150
1125,0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:,046800000006001000000002
1236,04d600000008000f001400040105:04d600000003008f02|04d700000006000400000002:,04d70000000700040446374333
953,03bb00000006000400000002:03bb00000007000404cce7430e|03bc00000006000400000002:,03bc00000007000404eb9e430e
1753,06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:,06dc00000006001000000002
2073,081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:081b00000003000101|081c0000000a009dee5a03b606df9700:,081c00000003001d01
663,02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:,029900000006001000000002
662,029700000006000300000002:02970000000700030400000000|02980000001200d03e76f6dba3af74c6d3508b947c47d31d:,029800000003005001
783,031000000006000400000002:031000000007000404909042f2|031100000006000300000002:,031100000007000304000041a0
1759,06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:,06e200000003008602
878,036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:,03700000000700030400004040
1510,05e800000006000300000002:05e800000007000304000041c8|05e90000000b0010000000020400004228:,05e900000006001000000002
2310,090800000006000300000002:09080000000700030400004040|09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:,090900000003005101
277,011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:,011700000006001000000002
2050,08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:,080500000007000304000041e8
1885,075f0000000b0010002c00020400000000:075f00000003009002|076000000006000400000002:,0760000000070004049c624382
449,01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:,01c30000000700040400b5429e
1292,050e00000006000300180001:050e00000003008302|050f0000000b00100000000204000041b8:,050f00000006001000000002
537,021a00000006000400000002:021a000000070004047bb842b4|021b00000006000300000002:,021b00000007000304000040e0
1587,063500000006000300190001:063500000003008302|063600000006000300000002:,063600000007000304000040c0
1684,069600000012004140da2dadaeb14eaf4407ffe9cf462795:06960000000300c101|069700000006000200160001:,069700000003008202
1946,079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:,079d0000000700030400004198
525,020e00000006000100000001:020e00000003008102|020f0000000b00100000000204000041b8:,020f00000006001000000002
192,00c100000012007223cc88d9765e789d342793787cb72892:00c10000000300f201|00c20000000b00100000000204000041b8:,00c200000006001000000002
688,02b10000001a003508cf1d3c1aac9efd09c9461cea3140d8e3a5201adce70574:02b10000000300b501|02b2000000060001001b0001:,02b200000003008102
1036,040e00000006000400000002:040e0000000700040447554319|040f00000006000300000002:,040f0000000700030400004170
1866,074c000000120099cf4f7b4c93e2911be769c35205a31393:074c00000003001901|074d00000006000300000002:,074d0000000700030400004204
405,01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:,019700000007000304000041c0
1160,048a00000006000400000002:048a00000007000404ad074329|048b0000000b0010000000020400004204:,048b00000006001000000002
1140,04760000001a007b196f16fce82125c114073736bfa011186a0661874741a065:04760000000300fb01|047700000006000300000002:,04770000000700030400004110
1949,079f00000006000400000002:079f00000007000404c0734386|07a0000000060002002b0001:,07a000000003008202
1237,04d700000006000400000002:04d70000000700040446374333|04d80000000b0010000000020400004200:,04d800000006001000000002
2029,07ef00000006000400000002:07ef00000007000404d534438b|07f000000008000f001b00040108:,07f000000003008f02
143,009000000006000300000002:00900000000700030400004248|009100000006000400000002:,009100000007000404d78a421f
1349,054700000006000300000002:05470000000700030400004120|05480000000b0010000000020400004160:,054800000006001000000002
227,00e400000006000300020001:00e400000003008302|00e50000000b0010000000020400004170:,00e500000006001000000002
1640,066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:,066b0000000300c801
1072,04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:,04330000000700030400004214
985,03db0000000b0010000000020400003f80:03db00000006001000000002|03dc00000006000400250001:,03dc00000003008402
1240,04da00000006000400000002:04da00000007000404a25c4333|04db00000006000300000002:,04db0000000700030400004200
1591,063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:,063a00000003008f02
1007,03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:,03f200000003008402
512,02010000000b0010000000020400004200:020100000006001000000002|020200000006000300000002:,02020000000700030400004200
650,028b0000001200c0b1e878009b47c487ff84f4ea270007eb:028b00000003004001|028c0000000b0010000000020400004214:,028c00000006001000000002
1663,068100000006000400000002:068100000007000404585f4369|068200000006000400240001:,068200000003008402
1818,071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:,071d0000000300ae01
1571,06250000000b00100000000204000041c0:062500000006001000000002|06260000001a007609007313e67625c640ad3af4e017bdbee797e57ac20caaf9:,06260000000300f601
1018,03fc0000001a00ee4eb5eca7c2c5c97cf5afdc1dfda3606c4d711631d08c090f:03fc00000003006e01|03fd0000000a006929a9c06cf3a13246:,03fd0000000300e901
2118,08480000000b0010000000020400004230:084800000006001000000002|084900000006000400000002:,084900000007000404795a4391
1215,04c100000006000500250000:04c100000003008502|04c20000000b0010000000020400004150:,04c200000006001000000002
1439,05a10000000b0010000000020400004160:05a100000006001000000002|05a200000006000400000002:,05a20000000700040463d0434d
66,004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:,004400000006001000000002
1195,04ad00000006000200140001:04ad00000003008202|04ae0000001200c0c2b63debd79ced9aa952b28e23d9d316:,04ae00000003004001
1331,053500000006000600060016:053500000003008602|053600000006000400000002:,0536000000070004048321433f
936,03aa00000006000400000002:03aa000000070004048552430c|03ab0000000a00acc888bbdcdb9bee47:,03ab00000003002c01
550,022700000006000400000002:022700000007000404aef042b7|02280000001200c6931d064c5073aca4d249c03b26f65468:,022800000003004601
2142,08600000000a0051fd252c0cb9feefac:08600000000300d101|086100000006000300000002:,086100000007000304000040e0
926,03a000000006000400000002:03a000000007000404522c430b|03a100000006000300000002:,03a10000000700030400004100
1437,059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000100140001:,05a000000003008102
924,039e0000000b0010000000020400004100:039e00000006001000000002|039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da:,039f0000000300ae01
847,0350000000120079eb4547436739c888517d0ff5d819d6bc:03500000000300f901|035100000006000300130001:,035100000003008302
225,00e200000006000400000002:00e200000007000404901c424a|00e300000006000300000002:,00e3000000070003040000420c
1241,04db00000006000300000002:04db0000000700030400004200|04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:,04dc00000003004a01
1202,04b40000000b0010000000020400004160:04b400000006001000000002|04b500000008000f003200040107:,04b500000003008f02
1696,06a200000006000300000002:06a20000000700030400004040|06a30000000b001000000002040000422c:,06a300000006001000000002
2380,094e0000000b0010000000020400004228:094e00000006001000000002|094f00000006000400000002:,094f000000070004045b8e43a2
1737,06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:,06cc00000003005a01
429,01ae00000006000400000002:01ae00000007000404f6704298|01af0000001a005883f15e5de1aa463f4b1149035274fd2e740a1cc3822df38a:,01af0000000300d801
2195,089500000006000400000002:0895000000070004044b894396|0896000000060006002f0003:,089600000003008602
1644,066e00000006000100140001:066e00000003008102|066f0000000b0010000000020400004200:,066f00000006001000000002
1531,05fd00000006000400000002:05fd00000007000404b53f4358|05fe0000000b0010000000020400004198:,05fe00000006001000000002
561,02320000000b0010000000020400004110:023200000006001000000002|023300000006000400000002:,023300000007000404e22842ba
742,02e70000000b0010000000020400004080:02e700000006001000000002|02e800000006000400000002:,02e800000007000404a4fc42e8
549,02260000001a00b8a490bd43425450df2eb942142012b2247cc2ba94a77c5b6d:022600000003003801|022700000006000400000002:,022700000007000404aef042b7
1445,05a70000000b0010000000020400004188:05a700000006001000000002|05a800000006000300000002:,05a80000000700030400004188
140,008d00000006000400230001:008d00000003008402|008e00000012006298c4c460316fd627cca3ae9b420317f2:,008e0000000300e201
516,02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:,02060000000300c701
2395,095d0000000b00100000000204000041c0:095d00000006001000000002|095e00000006000400000002:,095e000000070004044c3f43a3
1672,068a00000006000300000002:068a0000000700030400004220|068b0000001200bfffb9c8097e5eda569262180c5edeb0f2:,068b00000003003f01
58,003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:,003c00000006001000000002
204,00cd0000000b00100000000204000040a0:00cd00000006001000000002|00ce00000006000100010001:,00ce00000003008102
2080,082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:,082300000006001000000002
1353,054b00000006000400000002:054b0000000700040464494342|054c00000006000300000002:,054c0000000700030400004160
2336,09220000000b00100000000204000041f0:092200000006001000000002|092300000006000300000002:,092300000007000304000041f0
235,00ec00000006000300000002:00ec000000070003040000421c|00ed0000000a004c871d7c1c6c2a47e6:,00ed0000000300cc01
612,026500000006000300300001:026500000003008302|02660000001a00fccaff41f456e1c6e7a2f04abd77c993dfc7788bcefe64693d:,026600000003007c01
1197,04af00000006000400000002:04af000000070004046525432e|04b000000006000300000002:,04b00000000700030400004040
1786,06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:,06fd00000003008602
2317,090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:,091000000003008102
965,03c700000006000600150025:03c700000003008602|03c80000000b001000000002040000420c:,03c800000006001000000002
502,01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:,01f800000006001000000002
2033,07f30000000b0010000000020400004214:07f300000006001000000002|07f400000006000400000002:,07f4000000070004042205438c
1968,07b200000006000300000002:07b20000000700030400004208|07b30000001200428aed9113d3a33b2f290893e333017391:,07b30000000300c201
2242,08c400000006000600270007:08c400000003008602|08c500000006000400000002:,08c50000000700040474ab4399
1533,05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:05ff0000000300da01|06000000000b00100000000204000041f0:,060000000006001000000002
71,004800000006000300000002:0048000000070003040000423c|00490000000b0010000000020400004224:,004900000006001000000002
733,02de0000000b00100000000204000041a0:02de00000006001000000002|02df00000006000300000002:,02df00000007000304000041a0
1184,04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:,04a300000006001000000002
1657,067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:067b0000000300a201|067c00000006000300000002:,067c0000000700030400004200
1503,05e100000006000300000002:05e10000000700030400004188|05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:,05e20000000300dc01
2019,07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:,07e600000007000304000041b0
1454,05b00000000a00e71a76df719ce6e5f2:05b000000003006701|05b100000006000400000002:,05b1000000070004044f40434f
353,01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:,0163000000070003040000423c
1627,065d0000000b0010000000020400004224:065d00000006001000000002|065e0000000a00a55e77a33ac360bad0:,065e00000003002501
2314,090c0000000b0010000000020400004198:090c00000006001000000002|090d00000006000300000002:,090d0000000700030400004198
786,031300000006000300000002:031300000007000304000041a0|03140000000b00100000000204000041e0:,031400000006001000000002
1974,07b80000000b00100000000204000041a8:07b800000006001000000002|07b900000006000300130001:,07b900000003008302
659,029400000006000300000002:02940000000700030400000000|029500000006000400000002:,029500000007000404c39542d3
332,014d00000006000300000002:014d00000007000304000040a0|014e0000000a00529e977cc9e10ee925:,014e0000000300d201
1166,049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:,049100000006001000000002
1788,06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:,06ff00000007000404247e4379
1706,06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:,06ad00000007000404aa10436e
94,005f00000012005c925042e8108503a1c557c8a2f196f05c:005f0000000300dc01|006000000006000300000002:,00600000000700030400004204
1679,069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:,069200000006001000000002
1628,065e0000000a00a55e77a33ac360bad0:065e00000003002501|065f00000006000300000002:,065f0000000700030400004224
1697,06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:,06a40000000700040495a1436d
247,00f800000006000300000002:00f80000000700030400004210|00f90000000b00100000000204000040e0:,00f900000006001000000002
333,014e0000000a00529e977cc9e10ee925:014e0000000300d201|014f00000006000400000002:,014f000000070004048fe54280
2365,093f0000000b001000000002040000423c:093f00000006001000000002|094000000006000300000002:,0940000000070003040000423c
1001,03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:,03ec00000007000304000041e8
290,01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:,012400000003002e01
