,source_text,target_text
834,06850000001700100000000810d473ffff14860000c46dffffe478ffff:068500000006001000000008|068600000006000400000004:,06860000000b00040800000000800036fa
671,053f0000001700100000000810d473ffffe47afffff479ffff348c0000:053f00000006001000000008|054000000006000400000004:,05400000000b00040800004000fc8f7fff
873,06d30000001700100000000810d473ffff1486000014810000d474ffff:06d300000006001000000008|06d400000006000400000004:,06d40000000b000408000000000000b6fa
382,02fd0000001700100000000810c46fffff148600003489000024880000:02fd00000006001000000008|02fe00000006000400000004:,02fe0000000b00040800000000c000b710
1036,08190000001700100000000810e477ffffc472ffffd471ffff04800000:081900000006001000000008|081a00000006000400000004:,081a0000000b00040800004000f88e7fff
427,03570000001700100000000810c46fffff248a000014810000f47cffff:035700000006001000000008|035800000006000400000004:,03580000000b000408000000000000b6fa
1786,0df50000001700100000000810f47bfffff47effff34890000e478ffff:0df500000006001000000008|0df600000006000400000004:,0df60000000b0004080000c000fe8f7fff
263,020f0000001700100000000810c46fffff04820000c46dffff348c0000:020f00000006001000000008|021000000006000400000004:,02100000000b00040800000000000036d8
1870,0e9d0000001700100000000810f47bffff14860000d471ffff24880000:0e9d00000006001000000008|0e9e00000006000400000004:,0e9e0000000b00040800000000800036fa
1731,0d870000001700100000000810f47bfffff47effffc46dfffff47cffff:0d8700000006001000000008|0d8800000006000400000004:,0d880000000b0004080000c000fe8f7fff
584,04910000001700100000000810d473ffffd476ffffd471ffffc470ffff:049100000006001000000008|049200000006000400000004:,04920000000b0004080000c000fa8e7fff
1728,0d810000001700100000000810f47bfffff47effffc46dffffc470ffff:0d8100000006001000000008|0d8200000006000400000004:,0d820000000b0004080000c000fe8f7fff
1094,088d0000001700100000000810e477ffffd476ffffc46dffff24880000:088d00000006001000000008|088e00000006000400000004:,088e0000000b0004080000c000fa8e7fff
30,003d0000001700100000000810c46fffffc472fffff479ffff24880000:003d00000006001000000008|003e00000006000400000004:,003e0000000b00040800004000f88e7fff
1039,081f0000001700100000000810e477ffffc472ffffd471ffff348c0000:081f00000006001000000008|082000000006000400000004:,08200000000b00040800004000f88e7fff
1800,0e110000001700100000000810f47bffff04820000d471ffffc470ffff:0e1100000006001000000008|0e1200000006000400000004:,0e120000000b00040800000000000036d8
1814,0e2d0000001700100000000810f47bffff04820000e475ffff24880000:0e2d00000006001000000008|0e2e00000006000400000004:,0e2e0000000b00040800000000000036d8
2024,0fd10000001700100000000810f47bffff348e000014810000c470ffff:0fd100000006001000000008|0fd200000006000400000004:,0fd20000000b000408000000000000b6fa
337,02a30000001700100000000810c46fffff14860000e475ffffd474ffff:02a300000006001000000008|02a400000006000400000004:,02a40000000b00040800000000800036fa
536,04310000001700100000000810d473ffffc472fffff479ffffc470ffff:043100000006001000000008|043200000006000400000004:,04320000000b00040800004000f88e7fff
1947,0f370000001700100000000810f47bffff248a0000f479fffff47cffff:0f3700000006001000000008|0f3800000006000400000004:,0f380000000b0004080000000080003707
419,03470000001700100000000810c46fffff248a0000047d0000f47cffff:034700000006001000000008|034800000006000400000004:,03480000000b000408000000000000b6d6
996,07c90000001700100000000810d473ffff348e0000047d000004800000:07c900000006001000000008|07ca00000006000400000004:,07ca0000000b000408000000000000b6d6
119,00ef0000001700100000000810c46fffffd476ffff24850000348c0000:00ef00000006001000000008|00f000000006000400000004:,00f00000000b0004080000c000fa8e7fff
24,00310000001700100000000810c46fffffc472fffff479ffffc470ffff:003100000006001000000008|003200000006000400000004:,00320000000b00040800004000f88e7fff
246,01ed0000001700100000000810c46ffffff47effff2485000024880000:01ed00000006001000000008|01ee00000006000400000004:,01ee0000000b0004080000c000fe8f7fff
1156,09090000001700100000000810e477ffffe47affffc46dffff04800000:090900000006001000000008|090a00000006000400000004:,090a0000000b00040800004000fc8f7fff
1235,09a70000001700100000000810e477fffff47effffe475fffff47cffff:09a700000006001000000008|09a800000006000400000004:,09a80000000b0004080000c000fe8f7fff
276,02290000001700100000000810c46fffff04820000e475ffff04800000:022900000006001000000008|022a00000006000400000004:,022a0000000b00040800000000000036d8
1146,08f50000001700100000000810e477ffffd476ffff34890000e478ffff:08f500000006001000000008|08f600000006000400000004:,08f60000000b0004080000c000fa8e7fff
538,04350000001700100000000810d473ffffc472fffff479ffffe478ffff:043500000006001000000008|043600000006000400000004:,04360000000b00040800004000f88e7fff
114,00e50000001700100000000810c46fffffd476ffff24850000e478ffff:00e500000006001000000008|00e600000006000400000004:,00e60000000b0004080000c000fa8e7fff
1345,0a830000001700100000000810e477ffff14860000c46dffffd474ffff:0a8300000006001000000008|0a8400000006000400000004:,0a840000000b00040800000000800036fa
1037,081b0000001700100000000810e477ffffc472ffffd471ffff14840000:081b00000006001000000008|081c00000006000400000004:,081c0000000b00040800004000f88e7fff
1399,0aef0000001700100000000810e477ffff1486000024850000348c0000:0aef00000006001000000008|0af000000006000400000004:,0af00000000b000408000000004000b707
1803,0e170000001700100000000810f47bffff04820000d471fffff47cffff:0e1700000006001000000008|0e1800000006000400000004:,0e180000000b00040800000000000036d8
1643,0cd70000001700100000000810f47bffffd476ffff14810000f47cffff:0cd700000006001000000008|0cd800000006000400000004:,0cd80000000b0004080000c000fa8e7fff
57,00730000001700100000000810c46fffffc472ffff34890000d474ffff:007300000006001000000008|007400000006000400000004:,00740000000b00040800004000f88e7fff
1764,0dc90000001700100000000810f47bfffff47effff047d000004800000:0dc900000006001000000008|0dca00000006000400000004:,0dca0000000b0004080000c000fe8f7fff
1278,09fd0000001700100000000810e477fffff47effff3489000024880000:09fd00000006001000000008|09fe00000006000400000004:,09fe0000000b0004080000c000fe8f7fff
1162,09150000001700100000000810e477ffffe47affffd471ffffe478ffff:091500000006001000000008|091600000006000400000004:,09160000000b00040800004000fc8f7fff
791,062f0000001700100000000810d473ffff04820000e475ffff348c0000:062f00000006001000000008|063000000006000400000004:,06300000000b00040800000000000036d8
1516,0bd90000001700100000000810e477ffff348e00001481000004800000:0bd900000006001000000008|0bda00000006000400000004:,0bda0000000b000408000000000000b6fa
1860,0e890000001700100000000810f47bffff14860000c46dffff04800000:0e8900000006001000000008|0e8a00000006000400000004:,0e8a0000000b00040800000000800036fa
1865,0e930000001700100000000810f47bffff14860000d471ffffd474ffff:0e9300000006001000000008|0e9400000006000400000004:,0e940000000b00040800000000800036fa
431,035f0000001700100000000810c46fffff248a000014810000348c0000:035f00000006001000000008|036000000006000400000004:,03600000000b000408000000000000b6fa
1976,0f710000001700100000000810f47bffff248a000034890000c470ffff:0f7100000006001000000008|0f7200000006000400000004:,0f720000000b00040800000000c000b710
182,016d0000001700100000000810c46fffffe47affff2485000024880000:016d00000006001000000008|016e00000006000400000004:,016e0000000b00040800004000fc8f7fff
942,075d0000001700100000000810d473ffff248a00001481000024880000:075d00000006001000000008|075e00000006000400000004:,075e0000000b000408000000000000b6fa
721,05a30000001700100000000810d473fffff47effffe475ffffd474ffff:05a300000006001000000008|05a400000006000400000004:,05a40000000b0004080000c000fe8f7fff
1011,07e70000001700100000000810d473ffff348e000024850000f47cffff:07e700000006001000000008|07e800000006000400000004:,07e80000000b000408000000004000b707
1792,0e010000001700100000000810f47bffff04820000c46dffffc470ffff:0e0100000006001000000008|0e0200000006000400000004:,0e020000000b00040800000000000036d8
416,03410000001700100000000810c46fffff248a0000047d0000c470ffff:034100000006001000000008|034200000006000400000004:,03420000000b000408000000000000b6d6
1318,0a4d0000001700100000000810e477ffff04820000047d000024880000:0a4d00000006001000000008|0a4e00000006000400000004:,0a4e0000000b000408000000000000b6d6
1720,0d710000001700100000000810f47bffffe47affff34890000c470ffff:0d7100000006001000000008|0d7200000006000400000004:,0d720000000b00040800004000fc8f7fff
1726,0d7d0000001700100000000810f47bffffe47affff3489000024880000:0d7d00000006001000000008|0d7e00000006000400000004:,0d7e0000000b00040800004000fc8f7fff
332,02990000001700100000000810c46fffff14860000d471ffff04800000:029900000006001000000008|029a00000006000400000004:,029a0000000b00040800000000800036fa
1839,0e5f0000001700100000000810f47bffff0482000014810000348c0000:0e5f00000006001000000008|0e6000000006000400000004:,0e600000000b000408000000000000b6fa
1493,0bab0000001700100000000810e477ffff348e0000e475ffff14840000:0bab00000006001000000008|0bac00000006000400000004:,0bac0000000b00040800000000e0003710
136,01110000001700100000000810c46fffffe47affffd471ffffc470ffff:011100000006001000000008|011200000006000400000004:,01120000000b00040800004000fc8f7fff
1102,089d0000001700100000000810e477ffffd476ffffd471ffff24880000:089d00000006001000000008|089e00000006000400000004:,089e0000000b0004080000c000fa8e7fff
825,06730000001700100000000810d473ffff0482000034890000d474ffff:067300000006001000000008|067400000006000400000004:,06740000000b00040800000000c000b710
141,011b0000001700100000000810c46fffffe47affffd471ffff14840000:011b00000006001000000008|011c00000006000400000004:,011c0000000b00040800004000fc8f7fff
1326,0a5d0000001700100000000810e477ffff048200001481000024880000:0a5d00000006001000000008|0a5e00000006000400000004:,0a5e0000000b000408000000000000b6fa
1506,0bc50000001700100000000810e477ffff348e0000047d0000e478ffff:0bc500000006001000000008|0bc600000006000400000004:,0bc60000000b000408000000000000b6d6
477,03bb0000001700100000000810c46fffff348e0000f479ffff14840000:03bb00000006001000000008|03bc00000006000400000004:,03bc0000000b00040800000000e0003710
978,07a50000001700100000000810d473ffff348e0000e475ffffe478ffff:07a500000006001000000008|07a600000006000400000004:,07a60000000b00040800000000e0003710
329,02930000001700100000000810c46fffff14860000d471ffffd474ffff:029300000006001000000008|029400000006000400000004:,02940000000b00040800000000800036fa
171,01570000001700100000000810c46fffffe47affff14810000f47cffff:015700000006001000000008|015800000006000400000004:,01580000000b00040800004000fc8f7fff
837,068b0000001700100000000810d473ffff14860000c46dffff14840000:068b00000006001000000008|068c00000006000400000004:,068c0000000b00040800000000800036fa
1588,0c690000001700100000000810f47bffffc472ffff2485000004800000:0c6900000006001000000008|0c6a00000006000400000004:,0c6a0000000b00040800004000f88e7fff
1721,0d730000001700100000000810f47bffffe47affff34890000d474ffff:0d7300000006001000000008|0d7400000006000400000004:,0d740000000b00040800004000fc8f7fff
1290,0a150000001700100000000810e477ffff04820000d471ffffe478ffff:0a1500000006001000000008|0a1600000006000400000004:,0a160000000b00040800000000000036d8
1603,0c870000001700100000000810f47bffffd476ffffc46dfffff47cffff:0c8700000006001000000008|0c8800000006000400000004:,0c880000000b0004080000c000fa8e7fff
1704,0d510000001700100000000810f47bffffe47affff14810000c470ffff:0d5100000006001000000008|0d5200000006000400000004:,0d520000000b00040800004000fc8f7fff
765,05fb0000001700100000000810d473fffff47effff3489000014840000:05fb00000006001000000008|05fc00000006000400000004:,05fc0000000b0004080000c000fe8f7fff
1758,0dbd0000001700100000000810f47bfffff47efffff479ffff24880000:0dbd00000006001000000008|0dbe00000006000400000004:,0dbe0000000b0004080000c000fe8f7fff
795,06370000001700100000000810d473ffff04820000f479fffff47cffff:063700000006001000000008|063800000006000400000004:,06380000000b00040800000000000036d8
822,066d0000001700100000000810d473ffff048200002485000024880000:066d00000006001000000008|066e00000006000400000004:,066e0000000b000408000000004000b707
2036,0fe90000001700100000000810f47bffff348e00002485000004800000:0fe900000006001000000008|0fea00000006000400000004:,0fea0000000b000408000000004000b707
1279,09ff0000001700100000000810e477fffff47effff34890000348c0000:09ff00000006001000000008|0a0000000006000400000004:,0a000000000b0004080000c000fe8f7fff
1605,0c8b0000001700100000000810f47bffffd476ffffc46dffff14840000:0c8b00000006001000000008|0c8c00000006000400000004:,0c8c0000000b0004080000c000fa8e7fff
1518,0bdd0000001700100000000810e477ffff348e00001481000024880000:0bdd00000006001000000008|0bde00000006000400000004:,0bde0000000b000408000000000000b6fa
1978,0f750000001700100000000810f47bffff248a000034890000e478ffff:0f7500000006001000000008|0f7600000006000400000004:,0f760000000b00040800000000c000b710
1785,0df30000001700100000000810f47bfffff47effff34890000d474ffff:0df300000006001000000008|0df400000006000400000004:,0df40000000b0004080000c000fe8f7fff
1313,0a430000001700100000000810e477ffff04820000047d0000d474ffff:0a4300000006001000000008|0a4400000006000400000004:,0a440000000b000408000000000000b6d6
1362,0aa50000001700100000000810e477ffff14860000e475ffffe478ffff:0aa500000006001000000008|0aa600000006000400000004:,0aa60000000b00040800000000800036fa
1692,0d390000001700100000000810f47bffffe47afffff479ffff04800000:0d3900000006001000000008|0d3a00000006000400000004:,0d3a0000000b00040800004000fc8f7fff
1846,0e6d0000001700100000000810f47bffff048200002485000024880000:0e6d00000006001000000008|0e6e00000006000400000004:,0e6e0000000b000408000000004000b707
1621,0cab0000001700100000000810f47bffffd476ffffe475ffff14840000:0cab00000006001000000008|0cac00000006000400000004:,0cac0000000b0004080000c000fa8e7fff
1005,07db0000001700100000000810d473ffff348e00001481000014840000:07db00000006001000000008|07dc00000006000400000004:,07dc0000000b000408000000000000b6fa
973,079b0000001700100000000810d473ffff348e0000d471ffff14840000:079b00000006001000000008|079c00000006000400000004:,079c0000000b00040800000000e0003710
1032,08110000001700100000000810e477ffffc472ffffd471ffffc470ffff:081100000006001000000008|081200000006000400000004:,08120000000b00040800004000f88e7fff
547,04470000001700100000000810d473ffffc472ffff047d0000f47cffff:044700000006001000000008|044800000006000400000004:,04480000000b00040800004000f88e7fff
1204,09690000001700100000000810e477ffffe47affff2485000004800000:096900000006001000000008|096a00000006000400000004:,096a0000000b00040800004000fc8f7fff
928,07410000001700100000000810d473ffff248a0000047d0000c470ffff:074100000006001000000008|074200000006000400000004:,07420000000b000408000000000000b6d6
1348,0a890000001700100000000810e477ffff14860000c46dffff04800000:0a8900000006001000000008|0a8a00000006000400000004:,0a8a0000000b00040800000000800036fa
1327,0a5f0000001700100000000810e477ffff0482000014810000348c0000:0a5f00000006001000000008|0a6000000006000400000004:,0a600000000b000408000000000000b6fa
1371,0ab70000001700100000000810e477ffff14860000f479fffff47cffff:0ab700000006001000000008|0ab800000006000400000004:,0ab80000000b00040800000000800036fa
1166,091d0000001700100000000810e477ffffe47affffd471ffff24880000:091d00000006001000000008|091e00000006000400000004:,091e0000000b00040800004000fc8f7fff
299,02570000001700100000000810c46fffff0482000014810000f47cffff:025700000006001000000008|025800000006000400000004:,02580000000b000408000000000000b6fa
749,05db0000001700100000000810d473fffff47effff1481000014840000:05db00000006001000000008|05dc00000006000400000004:,05dc0000000b0004080000c000fe8f7fff
515,04070000001700100000000810d473ffffc472ffffc46dfffff47cffff:040700000006001000000008|040800000006000400000004:,04080000000b00040800004000f88e7fff
659,05270000001700100000000810d473ffffe47affffe475fffff47cffff:052700000006001000000008|052800000006000400000004:,05280000000b00040800004000fc8f7fff
164,01490000001700100000000810c46fffffe47affff047d000004800000:014900000006001000000008|014a00000006000400000004:,014a0000000b00040800004000fc8f7fff
2047,0fff0000001700100000000810f47bffff348e000034890000348c0000:0fff00000006001000000008|100000000006000400000004:,10000000000b00040800000000c000b710
134,010d0000001700100000000810c46fffffe47affffc46dffff24880000:010d00000006001000000008|010e00000006000400000004:,010e0000000b00040800004000fc8f7fff
1261,09db0000001700100000000810e477fffff47effff1481000014840000:09db00000006001000000008|09dc00000006000400000004:,09dc0000000b0004080000c000fe8f7fff
1982,0f7d0000001700100000000810f47bffff248a00003489000024880000:0f7d00000006001000000008|0f7e00000006000400000004:,0f7e0000000b00040800000000c000b710
1853,0e7b0000001700100000000810f47bffff048200003489000014840000:0e7b00000006001000000008|0e7c00000006000400000004:,0e7c0000000b00040800000000c000b710
458,03950000001700100000000810c46fffff348e0000d471ffffe478ffff:039500000006001000000008|039600000006000400000004:,03960000000b00040800000000e0003710
633,04f30000001700100000000810d473ffffd476ffff34890000d474ffff:04f300000006001000000008|04f400000006000400000004:,04f40000000b0004080000c000fa8e7fff
2033,0fe30000001700100000000810f47bffff348e000024850000d474ffff:0fe300000006001000000008|0fe400000006000400000004:,0fe40000000b000408000000004000b707
116,00e90000001700100000000810c46fffffd476ffff2485000004800000:00e900000006001000000008|00ea00000006000400000004:,00ea0000000b0004080000c000fa8e7fff
468,03a90000001700100000000810c46fffff348e0000e475ffff04800000:03a900000006001000000008|03aa00000006000400000004:,03aa0000000b00040800000000e0003710
872,06d10000001700100000000810d473ffff1486000014810000c470ffff:06d100000006001000000008|06d200000006000400000004:,06d20000000b000408000000000000b6fa
1088,08810000001700100000000810e477ffffd476ffffc46dffffc470ffff:088100000006001000000008|088200000006000400000004:,08820000000b0004080000c000fa8e7fff
1920,0f010000001700100000000810f47bffff248a0000c46dffffc470ffff:0f0100000006001000000008|0f0200000006000400000004:,0f020000000b0004080000000080003707
757,05eb0000001700100000000810d473fffff47effff2485000014840000:05eb00000006001000000008|05ec00000006000400000004:,05ec0000000b0004080000c000fe8f7fff
1511,0bcf0000001700100000000810e477ffff348e0000047d0000348c0000:0bcf00000006001000000008|0bd000000006000400000004:,0bd00000000b000408000000000000b6d6
80,00a10000001700100000000810c46fffffd476ffffe475ffffc470ffff:00a100000006001000000008|00a200000006000400000004:,00a20000000b0004080000c000fa8e7fff
566,046d0000001700100000000810d473ffffc472ffff2485000024880000:046d00000006001000000008|046e00000006000400000004:,046e0000000b00040800004000f88e7fff
1268,09e90000001700100000000810e477fffff47effff2485000004800000:09e900000006001000000008|09ea00000006000400000004:,09ea0000000b0004080000c000fe8f7fff
1857,0e830000001700100000000810f47bffff14860000c46dffffd474ffff:0e8300000006001000000008|0e8400000006000400000004:,0e840000000b00040800000000800036fa
1961,0f530000001700100000000810f47bffff248a000014810000d474ffff:0f5300000006001000000008|0f5400000006000400000004:,0f540000000b000408000000000000b6fa
874,06d50000001700100000000810d473ffff1486000014810000e478ffff:06d500000006001000000008|06d600000006000400000004:,06d60000000b000408000000000000b6fa
1906,0ee50000001700100000000810f47bffff1486000024850000e478ffff:0ee500000006001000000008|0ee600000006000400000004:,0ee60000000b000408000000004000b707
1439,0b3f0000001700100000000810e477ffff248a0000f479ffff348c0000:0b3f00000006001000000008|0b4000000006000400000004:,0b400000000b0004080000000080003707
349,02bb0000001700100000000810c46fffff14860000f479ffff14840000:02bb00000006001000000008|02bc00000006000400000004:,02bc0000000b00040800000000800036fa
977,07a30000001700100000000810d473ffff348e0000e475ffffd474ffff:07a300000006001000000008|07a400000006000400000004:,07a40000000b00040800000000e0003710
809,06530000001700100000000810d473ffff0482000014810000d474ffff:065300000006001000000008|065400000006000400000004:,06540000000b000408000000000000b6fa
1614,0c9d0000001700100000000810f47bffffd476ffffd471ffff24880000:0c9d00000006001000000008|0c9e00000006000400000004:,0c9e0000000b0004080000c000fa8e7fff
643,05070000001700100000000810d473ffffe47affffc46dfffff47cffff:050700000006001000000008|050800000006000400000004:,05080000000b00040800004000fc8f7fff
696,05710000001700100000000810d473ffffe47affff34890000c470ffff:057100000006001000000008|057200000006000400000004:,05720000000b00040800004000fc8f7fff
1832,0e510000001700100000000810f47bffff0482000014810000c470ffff:0e5100000006001000000008|0e5200000006000400000004:,0e520000000b000408000000000000b6fa
162,01450000001700100000000810c46fffffe47affff047d0000e478ffff:014500000006001000000008|014600000006000400000004:,01460000000b00040800004000fc8f7fff
1701,0d4b0000001700100000000810f47bffffe47affff047d000014840000:0d4b00000006001000000008|0d4c00000006000400000004:,0d4c0000000b00040800004000fc8f7fff
434,03650000001700100000000810c46fffff248a000024850000e478ffff:036500000006001000000008|036600000006000400000004:,03660000000b000408000000004000b707
1719,0d6f0000001700100000000810f47bffffe47affff24850000348c0000:0d6f00000006001000000008|0d7000000006000400000004:,0d700000000b00040800004000fc8f7fff
1410,0b050000001700100000000810e477ffff248a0000c46dffffe478ffff:0b0500000006001000000008|0b0600000006000400000004:,0b060000000b0004080000000080003707
951,076f0000001700100000000810d473ffff248a000024850000348c0000:076f00000006001000000008|077000000006000400000004:,07700000000b000408000000004000b707
1391,0adf0000001700100000000810e477ffff1486000014810000348c0000:0adf00000006001000000008|0ae000000006000400000004:,0ae00000000b000408000000000000b6fa
37,004b0000001700100000000810c46fffffc472ffff047d000014840000:004b00000006001000000008|004c00000006000400000004:,004c0000000b00040800004000f88e7fff
1079,086f0000001700100000000810e477ffffc472ffff24850000348c0000:086f00000006001000000008|087000000006000400000004:,08700000000b00040800004000f88e7fff
301,025b0000001700100000000810c46fffff048200001481000014840000:025b00000006001000000008|025c00000006000400000004:,025c0000000b000408000000000000b6fa
1568,0c410000001700100000000810f47bffffc472ffff047d0000c470ffff:0c4100000006001000000008|0c4200000006000400000004:,0c420000000b00040800004000f88e7fff
1424,0b210000001700100000000810e477ffff248a0000e475ffffc470ffff:0b2100000006001000000008|0b2200000006000400000004:,0b220000000b0004080000000080003707
394,03150000001700100000000810c46fffff248a0000d471ffffe478ffff:031500000006001000000008|031600000006000400000004:,03160000000b0004080000000080003707
1666,0d050000001700100000000810f47bffffe47affffc46dffffe478ffff:0d0500000006001000000008|0d0600000006000400000004:,0d060000000b00040800004000fc8f7fff
365,02db0000001700100000000810c46fffff148600001481000014840000:02db00000006001000000008|02dc00000006000400000004:,02dc0000000b000408000000000000b6fa
341,02ab0000001700100000000810c46fffff14860000e475ffff14840000:02ab00000006001000000008|02ac00000006000400000004:,02ac0000000b00040800000000800036fa
865,06c30000001700100000000810d473ffff14860000047d0000d474ffff:06c300000006001000000008|06c400000006000400000004:,06c40000000b000408000000000000b6d6
990,07bd0000001700100000000810d473ffff348e0000f479ffff24880000:07bd00000006001000000008|07be00000006000400000004:,07be0000000b00040800000000e0003710
29,003b0000001700100000000810c46fffffc472fffff479ffff14840000:003b00000006001000000008|003c00000006000400000004:,003c0000000b00040800004000f88e7fff
654,051d0000001700100000000810d473ffffe47affffd471ffff24880000:051d00000006001000000008|051e00000006000400000004:,051e0000000b00040800004000fc8f7fff
1000,07d10000001700100000000810d473ffff348e000014810000c470ffff:07d100000006001000000008|07d200000006000400000004:,07d20000000b000408000000000000b6fa
360,02d10000001700100000000810c46fffff1486000014810000c470ffff:02d100000006001000000008|02d200000006000400000004:,02d20000000b000408000000000000b6fa
1445,0b4b0000001700100000000810e477ffff248a0000047d000014840000:0b4b00000006001000000008|0b4c00000006000400000004:,0b4c0000000b000408000000000000b6d6
899,07070000001700100000000810d473ffff248a0000c46dfffff47cffff:070700000006001000000008|070800000006000400000004:,07080000000b0004080000000080003707
1325,0a5b0000001700100000000810e477ffff048200001481000014840000:0a5b00000006001000000008|0a5c00000006000400000004:,0a5c0000000b000408000000000000b6fa
1369,0ab30000001700100000000810e477ffff14860000f479ffffd474ffff:0ab300000006001000000008|0ab400000006000400000004:,0ab40000000b00040800000000800036fa
867,06c70000001700100000000810d473ffff14860000047d0000f47cffff:06c700000006001000000008|06c800000006000400000004:,06c80000000b000408000000000000b6d6
626,04e50000001700100000000810d473ffffd476ffff24850000e478ffff:04e500000006001000000008|04e600000006000400000004:,04e60000000b0004080000c000fa8e7fff
1655,0cef0000001700100000000810f47bffffd476ffff24850000348c0000:0cef00000006001000000008|0cf000000006000400000004:,0cf00000000b0004080000c000fa8e7fff
1807,0e1f0000001700100000000810f47bffff04820000d471ffff348c0000:0e1f00000006001000000008|0e2000000006000400000004:,0e200000000b00040800000000000036d8
418,03450000001700100000000810c46fffff248a0000047d0000e478ffff:034500000006001000000008|034600000006000400000004:,03460000000b000408000000000000b6d6
