,source_text,target_text
24,00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:001f00000007000304ac004672|00200000000b0010000000020497004713:002000000006001000000002|002100000006000400000002:,0021000000070004047b884294
695,02b800000006000300000002:02b800000007000304b000473d|02b90000000b00100000000204e0004578:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304e0004578|02bb00000006000400000002:02bb00000007000404c38642c9|02bc00000006000400000002:02bc00000007000404d80142c9|02bd00000006000300000002:02bd00000007000304e0004578|02be0000000b00100000000204a200472f:02be00000006001000000002|02bf00000006000300000002:02bf00000007000304a200472f|02c000000006000400000002:,02c00000000700040429ed42ca
84,005500000006000300000002:005500000007000304400044f8|00560000000b00100000000204a00046a9:005600000006001000000002|005700000006000400000002:005700000007000404cd7a4298|005800000006000300000002:005800000007000304a00046a9|00590000000b0010000000020435004758:005900000006001000000002|005a00000006000400000002:005a000000070004040aeb4299|005b0000000b001000000002044f004778:005b00000006001000000002|005c00000006000300000002:005c000000070003044f004778|005d00000006000400000002:,005d00000007000404485c4299
168,00a90000000b00100000000204a80045cb:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304a80045cb|00ab00000006000400000002:00ab0000000700040485d6429f|00ac0000000b00100000000204e8004736:00ac00000006001000000002|00ad00000006000300000002:00ad00000007000304e8004736|00ae00000006000400000002:00ae00000007000404c347429f|00af0000000b0010000000020443004719:00af00000006001000000002|00b000000006000400000002:00b000000007000404ec3d429f|00b100000006000300000002:,00b10000000700030443004719
503,01f800000006000300000002:01f800000007000304a400471d|01f900000006000400000002:01f9000000070004043e5042ba|01fa0000000b0010000000020432004686:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030432004686|01fc0000000b00100000000204f5004760:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:,020000000006001000000002
613,02660000000b0010000000020479004729:026600000006001000000002|026700000006000300000002:02670000000700030479004729|026800000006000400000002:0268000000070004041fa542c3|02690000000b001000000002047b00473f:026900000006001000000002|026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:,026e00000006001000000002
358,016700000006000400000002:016700000007000404902a42ae|016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:016900000006001000000002|016a00000006000400000002:016a00000007000404cd9b42ae|016b00000006000300000002:016b0000000700030450004608|016c0000000b00100000000204d400472b:016c00000006001000000002|016d00000006000300000002:016d00000007000304d400472b|016e00000006000400000002:016e000000070004041f8742af|016f00000006000300000002:,016f00000007000304d400472b
517,02060000000b00100000000204a00044b7:020600000006001000000002|020700000006000400000002:0207000000070004045d0a42bb|020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:020a00000006001000000002|020b00000006000300000002:020b00000007000304d500470d|020c0000000b001000000002046c00470d:020c00000006001000000002|020d00000006000400000002:020d00000007000404d7ec42bb|020e00000006000300000002:,020e000000070003046c00470d
372,017500000006000400000002:017500000007000404aee442af|01760000000b00100000000204380046c0:017600000006001000000002|017700000006000300000002:017700000007000304380046c0|01780000000b001000000002044f00472b:017800000006001000000002|017900000006000300000002:0179000000070003044f00472b|017a00000006000400000002:017a00000007000404154b42b0|017b0000000b00100000000204bc0046da:017b00000006001000000002|017c00000006000400000002:017c000000070004043e4142b0|017d00000006000300000002:,017d00000007000304bc0046da
235,00ec00000006000300000002:00ec0000000700030485004718|00ed00000006000400000002:00ed00000007000404cd8c42a4|00ee00000006000400000002:00ee00000007000404e20742a4|00ef00000006000300000002:00ef0000000700030485004718|00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:00f100000006001000000002|00f200000006000300000002:00f200000007000304c800461b|00f300000006000400000002:00f300000007000404486e42a5|00f40000000b001000000002042e0046b1:,00f400000006001000000002
162,00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:00a5000000070004040af4429f|00a600000006000300000002:00a6000000070003042d004754|00a70000000b00100000000204300045c4:00a700000006001000000002|00a800000006000400000002:00a8000000070004044865429f|00a90000000b00100000000204a80045cb:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304a80045cb|00ab00000006000400000002:,00ab0000000700040485d6429f
318,013f00000006000400000002:013f000000070004045cf242ab|014000000006000300000002:0140000000070003046c00460c|01410000000b00100000000204580046b9:014100000006001000000002|01420000000b0010000000020460004523:014200000006001000000002|014300000006000300000002:01430000000700030460004523|014400000006000400000002:014400000007000404c35942ab|014500000006000400000002:014500000007000404d7d442ab|014600000006000300000002:01460000000700030460004523|01470000000b00100000000204d700472c:,014700000006001000000002
131,008400000006000300000002:008400000007000304bc004739|00850000000b0010000000020434004718:008500000006001000000002|008600000006000300000002:00860000000700030434004718|008700000006000400000002:008700000007000404a48a429c|008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:008900000006001000000002|008a00000006000300000002:008a000000070003041100475f|008b00000006000400000002:008b00000007000404f676429c|008c00000006000300000002:,008c000000070003041100475f
198,00c70000000b00100000000204c800465a:00c700000006001000000002|00c800000006000400000002:00c800000007000404d7c542a1|00c900000006000300000002:00c900000007000304c800465a|00ca00000006000300000002:00ca00000007000304c800465a|00cb0000000b0010000000020440004584:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:,00cf0000000700030486004703
688,02b10000000b00100000000204b8004719:02b100000006001000000002|02b200000006000300000002:02b200000007000304b8004719|02b300000006000400000002:02b3000000070004041fae42c9|02b400000006000300000002:02b400000007000304b8004719|02b50000000b00100000000204440046fc:02b500000006001000000002|02b600000006000400000002:02b6000000070004045d1f42c9|02b70000000b00100000000204b000473d:02b700000006001000000002|02b800000006000300000002:02b800000007000304b000473d|02b90000000b00100000000204e0004578:,02b900000006001000000002
623,027000000006000300000002:0270000000070003041c004778|027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:027200000006001000000002|027300000006000400000002:02730000000700040400ee42c4|027400000006000400000002:027400000007000404156942c4|027500000006000300000002:02750000000700030470004715|02760000000b001000000002040c004623:027600000006001000000002|02770000000b001000000002043100473f:027700000006001000000002|027800000006000300000002:,0278000000070003043100473f
113,00720000000b00100000000204e00045e2:007200000006001000000002|007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:007400000007000304e00045e2|00750000000b00100000000204880046a2:007500000006001000000002|007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:0078000000070004047155429b|00790000000b00100000000204b400464d:007900000006001000000002|007a00000006000400000002:,007a000000070004049a4b429b
392,018900000006000300000002:01890000000700030483004759|018a00000006000400000002:018a000000070004045cfb42b1|018b00000006000300000002:018b0000000700030483004759|018c0000000b001000000002041400476d:018c00000006001000000002|018d00000006000400000002:018d000000070004049a6c42b1|018e00000006000300000002:018e000000070003041400476d|018f0000000b00100000000204680046c1:018f00000006001000000002|019000000006000400000002:019000000007000404d7dd42b1|01910000000b00100000000204eb004712:,019100000006001000000002
9,000a0000000b0010000000020470004699:000a00000006001000000002|000b00000006000400000002:000b00000007000404b8f64292|000c00000006000300000002:000c0000000700030470004699|000d0000000b0010000000020480004729:000d00000006001000000002|000e00000006000400000002:000e00000007000404f6674292|000f00000006000300000002:000f0000000700030480004729|001000000006000300000002:00100000000700030480004729|00110000000b00100000000204060046a4:001100000006001000000002|001200000006000400000002:,00120000000700040448534293
114,007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:007400000007000304e00045e2|00750000000b00100000000204880046a2:007500000006001000000002|007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:0078000000070004047155429b|00790000000b00100000000204b400464d:007900000006001000000002|007a00000006000400000002:007a000000070004049a4b429b|007b00000006000300000002:,007b00000007000304b400464d
402,019300000006000300000002:019300000007000304eb004712|01940000000b0010000000020407004732:019400000006001000000002|019500000006000400000002:0195000000070004043e4442b2|019600000006000400000002:01960000000700040452bf42b2|019700000006000300000002:01970000000700030407004732|01980000000b00100000000204500045d1:019800000006001000000002|019900000006000300000002:019900000007000304500045d1|019a00000006000400000002:019a00000007000404a4ab42b2|019b0000000b00100000000204c0004553:,019b00000006001000000002
11,000c00000006000300000002:000c0000000700030470004699|000d0000000b0010000000020480004729:000d00000006001000000002|000e00000006000400000002:000e00000007000404f6674292|000f00000006000300000002:000f0000000700030480004729|001000000006000300000002:00100000000700030480004729|00110000000b00100000000204060046a4:001100000006001000000002|001200000006000400000002:00120000000700040448534293|001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:,001400000006001000000002
311,013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:013e00000006001000000002|013f00000006000400000002:013f000000070004045cf242ab|014000000006000300000002:,0140000000070003046c00460c
410,019b0000000b00100000000204c0004553:019b00000006001000000002|019c00000006000300000002:019c00000007000304c0004553|019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:01a0000000070004041f8d42b3|01a100000006000300000002:01a1000000070003048f004755|01a200000006000300000002:01a2000000070003048f004755|01a300000006000400000002:,01a3000000070004045cfe42b3
425,01aa00000006000300000002:01aa00000007000304fe0046e2|01ab00000006000300000002:01ab00000007000304fe0046e2|01ac00000006000400000002:01ac00000007000404155142b4|01ad0000000b00100000000204d6004769:01ad00000006001000000002|01ae00000006000300000002:01ae00000007000304d6004769|01af0000000b001000000002047400463f:01af00000006001000000002|01b000000006000400000002:01b000000007000404673d42b4|01b100000006000300000002:01b1000000070003047400463f|01b200000006000400000002:,01b200000007000404903342b4
642,028300000006000400000002:028300000007000404489e42c5|02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:0285000000070003048b004712|028600000006000400000002:028600000007000404860f42c5|028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:,028b00000006001000000002
338,015300000006000300000002:015300000007000304e3004745|015400000006000400000002:0154000000070004040b0942ad|015500000006000300000002:015500000007000304e3004745|01560000000b0010000000020418004645:015600000006001000000002|01570000000b001000000002049b004705:015700000006001000000002|015800000006000300000002:0158000000070003049b004705|015900000006000400000002:015900000007000404717042ad|015a00000006000400000002:015a0000000700040485eb42ad|015b00000006000300000002:,015b000000070003049b004705
653,028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:028f00000006001000000002|029000000006000300000002:0290000000070003045c004699|029100000006000400000002:029100000007000404675842c6|02920000000b00100000000204d700476d:029200000006001000000002|029300000006000300000002:029300000007000304d700476d|029400000006000400000002:029400000007000404a4c942c6|02950000000b00100000000204000042ee:029500000006001000000002|029600000006000400000002:,029600000007000404cdbf42c6
308,013500000006000300000002:0135000000070003047b004719|013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:,013d00000007000304f40046fa
48,003100000006000300000002:003100000007000304fc00475e|00320000000b00100000000204760046d9:003200000006001000000002|003300000006000400000002:003300000007000404ec2e4295|003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:003500000006001000000002|003600000006000400000002:003600000007000404299f4296|00370000000b00100000000204a6004697:003700000006001000000002|003800000006000400000002:00380000000700040452954296|003900000006000300000002:,003900000007000304a6004697
676,02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:02a600000006001000000002|02a70000000b00100000000204c000458f:02a700000006001000000002|02a800000006000400000002:02a8000000070004043e6542c8|02a900000006000300000002:02a900000007000304c000458f|02aa00000006000400000002:02aa00000007000404675b42c8|02ab0000000b00100000000204e1004755:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:,02ad00000006001000000002
111,007000000006000400000002:007000000007000404cd7d429a|007100000006000300000002:00710000000700030496004735|00720000000b00100000000204e00045e2:007200000006001000000002|007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:007400000007000304e00045e2|00750000000b00100000000204880046a2:007500000006001000000002|007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:,0078000000070004047155429b
339,015400000006000400000002:0154000000070004040b0942ad|015500000006000300000002:015500000007000304e3004745|01560000000b0010000000020418004645:015600000006001000000002|01570000000b001000000002049b004705:015700000006001000000002|015800000006000300000002:0158000000070003049b004705|015900000006000400000002:015900000007000404717042ad|015a00000006000400000002:015a0000000700040485eb42ad|015b00000006000300000002:015b000000070003049b004705|015c0000000b0010000000020476004776:,015c00000006001000000002
293,012600000006000300000002:01260000000700030489004768|01270000000b00100000000204040046ef:012700000006001000000002|012800000006000400000002:01280000000700040485e542a9|012900000006000300000002:012900000007000304040046ef|012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:012b00000007000404c35642a9|012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:,012e0000000700040400c742aa
135,008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:008900000006001000000002|008a00000006000300000002:008a000000070003041100475f|008b00000006000400000002:008b00000007000404f676429c|008c00000006000300000002:008c000000070003041100475f|008d0000000b00100000000204b600473c:008d00000006001000000002|008e0000000b001000000002049300475d:008e00000006001000000002|008f00000006000400000002:008f000000070004044862429d|009000000006000300000002:,0090000000070003049300475d
449,01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:01c400000006001000000002|01c500000006000400000002:01c500000007000404155442b6|01c60000000b0010000000020457004769:01c600000006001000000002|01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:01c80000000700040452c542b6|01c900000006000400000002:01c900000007000404674042b6|01ca0000000b0010000000020420004571:,01ca00000006001000000002
617,026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:026e00000006001000000002|026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:0270000000070003041c004778|027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:,027200000006001000000002
302,012f00000006000300000002:012f00000007000304ec004627|013000000006000400000002:01300000000700040429bd42aa|01310000000b0010000000020480004711:013100000006001000000002|013200000006000300000002:01320000000700030480004711|01330000000b001000000002047b004719:013300000006001000000002|013400000006000400000002:0134000000070004047ba942aa|013500000006000300000002:0135000000070003047b004719|013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:,013700000006001000000002
706,02c300000006000400000002:02c300000007000404675e42ca|02c40000000b001000000002047a00473e:02c400000006001000000002|02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:02ca00000006001000000002|02cb0000000b001000000002041400471e:,02cb00000006001000000002
584,024900000006000300000002:0249000000070003042f00475a|024a0000000b001000000002040c00461e:024a00000006001000000002|024b00000006000300000002:024b000000070003040c00461e|024c00000006000400000002:024c00000007000404e23142c0|024d00000006000300000002:024d000000070003040c00461e|024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:,025100000006001000000002
359,016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:016900000006001000000002|016a00000006000400000002:016a00000007000404cd9b42ae|016b00000006000300000002:016b0000000700030450004608|016c0000000b00100000000204d400472b:016c00000006001000000002|016d00000006000300000002:016d00000007000304d400472b|016e00000006000400000002:016e000000070004041f8742af|016f00000006000300000002:016f00000007000304d400472b|01700000000b001000000002048b004756:,017000000006001000000002
172,00ad00000006000300000002:00ad00000007000304e8004736|00ae00000006000400000002:00ae00000007000404c347429f|00af0000000b0010000000020443004719:00af00000006001000000002|00b000000006000400000002:00b000000007000404ec3d429f|00b100000006000300000002:00b10000000700030443004719|00b20000000b00100000000204e00046f4:00b200000006001000000002|00b300000006000400000002:00b30000000700040429ae42a0|00b400000006000300000002:00b400000007000304e00046f4|00b500000006000300000002:,00b500000007000304e00046f4
186,00bb00000006000300000002:00bb00000007000304d200471b|00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:00bf00000006001000000002|00c000000006000400000002:00c00000000700040433ed42a1|00c100000006000300000002:00c10000000700030476004698|00c200000006000400000002:00c2000000070004045ce342a1|00c30000000b0010000000020410004641:,00c300000006001000000002
558,022f00000006000400000002:022f00000007000404904242be|023000000006000300000002:023000000007000304a00044f7|02310000000b00100000000204fa00469a:023100000006001000000002|023200000006000300000002:023200000007000304fa00469a|02330000000b001000000002047c0046fd:023300000006001000000002|023400000006000400000002:023400000007000404f6a942be|02350000000b00100000000204ab004710:023500000006001000000002|023600000006000400000002:0236000000070004041f9f42bf|023700000006000300000002:,023700000007000304ab004710
614,026700000006000300000002:02670000000700030479004729|026800000006000400000002:0268000000070004041fa542c3|02690000000b001000000002047b00473f:026900000006001000000002|026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:026e00000006001000000002|026f00000006000400000002:,026f00000007000404af0242c3
260,010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:010600000007000304cc004763|01070000000b00100000000204f80045b1:010700000006001000000002|010800000006000400000002:010800000007000404f68542a6|01090000000b00100000000204b80045f0:010900000006001000000002|010a00000006000300000002:010a00000007000304b80045f0|010b00000006000400000002:010b0000000700040433f642a7|010c00000006000400000002:010c00000007000404487142a7|010d00000006000300000002:,010d00000007000304b80045f0
157,009e00000006000400000002:009e000000070004047b97429e|009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:00a100000007000304f4004646|00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:00a5000000070004040af4429f|00a600000006000300000002:,00a6000000070003042d004754
355,016400000006000400000002:01640000000700040452b942ae|016500000006000300000002:01650000000700030405004720|01660000000b0010000000020460004542:016600000006001000000002|016700000006000400000002:016700000007000404902a42ae|016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:016900000006001000000002|016a00000006000400000002:016a00000007000404cd9b42ae|016b00000006000300000002:016b0000000700030450004608|016c0000000b00100000000204d400472b:,016c00000006001000000002
544,02210000000b0010000000020460004598:022100000006001000000002|022200000006000300000002:02220000000700030460004598|022300000006000400000002:0223000000070004049a7e42bd|022400000006000300000002:02240000000700030460004598|02250000000b00100000000204e400466d:022500000006001000000002|02260000000b00100000000204d200473d:022600000006001000000002|022700000006000400000002:022700000007000404ec6a42bd|022800000006000300000002:022800000007000304d200473d|02290000000b00100000000204d000455c:,022900000006001000000002
443,01bc00000006000300000002:01bc00000007000304d2004759|01bd0000000b00100000000204c300474f:01bd00000006001000000002|01be00000006000400000002:01be0000000700040485f742b5|01bf00000006000300000002:01bf00000007000304c300474f|01c000000006000300000002:01c000000007000304c300474f|01c10000000b00100000000204100045cd:01c100000006001000000002|01c200000006000400000002:01c200000007000404d7e342b5|01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:,01c400000006001000000002
299,012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:012f00000007000304ec004627|013000000006000400000002:01300000000700040429bd42aa|01310000000b0010000000020480004711:013100000006001000000002|013200000006000300000002:01320000000700030480004711|01330000000b001000000002047b004719:013300000006001000000002|013400000006000400000002:,0134000000070004047ba942aa
140,008d0000000b00100000000204b600473c:008d00000006001000000002|008e0000000b001000000002049300475d:008e00000006001000000002|008f00000006000400000002:008f000000070004044862429d|009000000006000300000002:0090000000070003049300475d|009100000006000300000002:0091000000070003049300475d|009200000006000400000002:00920000000700040485d3429d|00930000000b00100000000204ce004718:009300000006001000000002|009400000006000300000002:009400000007000304ce004718|009500000006000400000002:,009500000007000404c344429d
256,010100000006000300000002:010100000007000304100045a6|010200000006000400000002:0102000000070004047ba342a6|01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:010400000007000304cc004763|010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:010600000007000304cc004763|01070000000b00100000000204f80045b1:010700000006001000000002|010800000006000400000002:010800000007000404f68542a6|01090000000b00100000000204b80045f0:,010900000006001000000002
