,source_text,target_text
368,017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:,017700000003008602
1113,045a00000006000300080001:045a00000003008302|045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:,046000000003008502
205,00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:00d3000000050003020000|00d40000001200d8523f784bc03044759baf94ab46b41aaf:,00d40000000300d801
2364,0300002402f080320100009204000e00050501120a100200010000830000000004000801:0300001602f0803203000092040002000100000501ff|0300002502f080320100009304000e00060501120a10020002001384000000000400100011:0300001602f08032030000930400020001000005010a|0300002502f080320100009404000e00060501120a1002000200038400000000040010000e:0300001602f08032030000940400020001000005010a|0300001f02f080320100009504000e00000401120a10020002000084000000:0300001b02f0803203000095040002000600000401ff0400100015|0300002402f080320100009604000e00050501120a100200010000830000000004000800:0300001602f0803203000096040002000100000501ff|0300001f02f080320100009704000e00000401120a10020002000083000000:0300001b02f0803203000097040002000600000401ff0400100000|0300002502f080320100009804000e00060501120a10020002000084000000000400100004:,0300001602f0803203000098040002000100000501ff
789,03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:031700000003008602|0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:031b00000003008202|031c00000006000600090000:,031c00000003008602
1353,0300001f02f080320100009f00000e00000401120a10020002000083000000:0300001b02f080320300009f000002000600000401ff0400100000|0300002502f08032010000a000000e00060501120a10020002000084000000000400100018:0300001602f08032030000a0000002000100000501ff|0300002502f08032010000a100000e00060501120a1002000200328400000000040010001b:0300001602f08032030000a10000020001000005010a|0300002402f08032010000a200000e00050501120a100200010000830000000004000800:0300001602f08032030000a2000002000100000501ff|0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:,0300001b02f08032030000a5000002000600000401ff0400100018
1361,0300001f02f08032010000a700000e00000401120a10020002000083000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000083000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000084000000:0300001b02f08032030000a9000002000600000401ff0400100002|0300002502f08032010000aa00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000aa000002000100000501ff|0300001f02f08032010000ab00000e00000401120a10020002000083000130:0300001902f08032030000ab00000200040000040105000004|0300002402f08032010000ac00000e00050501120a100200010000830000000004000801:0300001602f08032030000ac000002000100000501ff|0300002502f08032010000ad00000e00060501120a10020002000084000000000400100021:,0300001602f08032030000ad000002000100000501ff
1408,0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100001|0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:0300001602f08032030000d7000002000100000501ff|0300002402f08032010000d800000e00050501120a100200010000830000000004000800:0300001602f08032030000d8000002000100000501ff|0300002402f08032010000d900000e00050501120a100200010000830000000004000800:0300001602f08032030000d9000002000100000501ff|0300002502f08032010000da00000e00060501120a10020002000084000000000400100014:0300001602f08032030000da000002000100000501ff|0300001f02f08032010000db00000e00000401120a10020002000084000000:0300001b02f08032030000db000002000600000401ff0400100014|0300001f02f08032010000dc00000e00000401120a10020002000083000000:,0300001b02f08032030000dc000002000600000401ff0400100100
1102,044f00000006000500000000:044f00000003008502|04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:045100000003008602|04520000000a00da4a387e4b259b187e:04520000000300da01|045300000006000300000001:0453000000050003020000|045400000006000200000001:045400000003008202|045500000006000500000000:,045500000003008502
353,01620000000600050000ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000001200a7c68d19738e10dc04c360d4d9adc562d5:01640000000300a701|016500000006000300000001:0165000000050003020000|0166000000060006000f0000:016600000003008602|01670000000600050000ff00:016700000003008502|0168000000060003002c0001:,016800000003008302
2313,0300002402f080320100005f04000e00050501120a100200010000830000000004000800:0300001602f080320300005f040002000100000501ff|0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000000:0300001b02f0803203000061040002000600000401ff040010002a|0300001f02f080320100006204000e00000401120a10020002000083000100:0300001902f080320300006204000200040000040105000004|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff040010002a|0300002402f080320100006404000e00050501120a100200010000830000000004000801:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000083000000:,0300001b02f0803203000065040002000600000401ff0400100100
1989,0300001f02f080320100001b03000e00000401120a10020002000084000000:0300001b02f080320300001b030002000600000401ff0400100020|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002502f080320100001e03000e00060501120a10020002000084000000000400100027:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020001000083000000:0300001a02f080320300001f030002000500000401ff04000800|0300001f02f080320100002003000e00000401120a10020002000084000000:0300001b02f0803203000020030002000600000401ff0400100027|0300001f02f080320100002103000e00000401120a10020002000083000000:,0300001b02f0803203000021030002000600000401ff0400100000
626,02730000000600050000ff00:027300000003008502|027400000006000200000001:027400000003008202|027500000006000600080000:027500000003008602|0276000000060005002b0000:027600000003008502|02770000000a00d870cbb77e1b9403f7:02770000000300d801|027800000006000300000001:0278000000050003020000|027900000006000600220000:,027900000003008602
1210,0300002502f080320100001000000e00060501120a10020002003284000000000400100010:0300001602f08032030000100000020001000005010a|0300001f02f080320100001100000e00000401120a10020002000084000000:0300001b02f0803203000011000002000600000401ff040010001c|0300002402f080320100001200000e00050501120a100200010000830000000004000801:0300001602f0803203000012000002000100000501ff|0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:0300001602f0803203000013000002000100000501ff|0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a10020002000084000000000400100002:0300001602f0803203000015000002000100000501ff|0300001f02f080320100001600000e00000401120a10020002000083000000:,0300001b02f0803203000016000002000600000401ff0400100000
979,03d400000006000200000001:03d400000003008202|03d500000006000300000001:03d5000000050003020000|03d60000001a00fc0c818424568aa379cf426acdc825a85d375bfe427054d784:03d60000000300fc01|03d700000006000600190000:03d700000003008602|03d8000000060005002dff00:03d800000003008502|03d900000006000600130000:03d900000003008602|03da00000006000300000001:,03da000000050003020000
2083,0300001f02f080320100007903000e00000401120a10020002000084000000:0300001b02f0803203000079030002000600000401ff0400100009|0300001f02f080320100007a03000e00000401120a10020002000083000000:0300001b02f080320300007a030002000600000401ff0400100000|0300002502f080320100007b03000e00060501120a100200020001840000e800040010002b:0300001602f080320300007b0300020001000005010a|0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:0300001602f080320300007c03000200010000050105|0300001f02f080320100007d03000e00000401120a10020002000084000000:0300001b02f080320300007d030002000600000401ff0400100009|0300001f02f080320100007e03000e00000401120a10020002000083000000:0300001b02f080320300007e030002000600000401ff0400100000|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:,0300001602f080320300007f030002000100000501ff
1540,0300001f02f080320100005a01000e00000401120a10020007000083000000:0300001902f080320300005a01000200040000040105000004|0300002502f080320100005b01000e00060501120a1002000200008400000000040010000b:0300001602f080320300005b010002000100000501ff|0300001f02f080320100005c01000e00000401120a10020002000084000000:0300001b02f080320300005c010002000600000401ff040010000b|0300002402f080320100005d01000e00050501120a100200010000830000000004000801:0300001602f080320300005d010002000100000501ff|0300001f02f080320100005e01000e00000401120a10020002000084000000:0300001b02f080320300005e010002000600000401ff040010000b|0300001f02f080320100005f01000e00000401120a10020002001484000000:0300001902f080320300005f0100020004000004010a000004|0300001f02f080320100006001000e00000401120a10020002000083000000:,0300001b02f0803203000060010002000600000401ff0400100000
1429,0300001f02f08032010000eb00000e00000401120a10020002000084000000:0300001b02f08032030000eb000002000600000401ff0400100026|0300002502f08032010000ec00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000ec000002000100000501ff|0300001f02f08032010000ed00000e00000401120a1002000a000083000000:0300001902f08032030000ed00000200040000040105000004|0300002402f08032010000ee00000e00050501120a100200010000830000000004000801:0300001602f08032030000ee000002000100000501ff|0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff040010002e|0300001f02f08032010000f000000e00000401120a10020002000083000000:0300001b02f08032030000f0000002000600000401ff0400100100|0300001f02f08032010000f100000e00000401120a10020002000083000000:,0300001b02f08032030000f1000002000600000401ff0400100100
2169,0300002502f08032010000cf03000e00060501120a1002000200008400000000040010000c:0300001602f08032030000cf030002000100000501ff|0300002402f08032010000d003000e00050501120a100200010000830000000004000800:0300001602f08032030000d0030002000100000501ff|0300002502f08032010000d103000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d1030002000100000501ff|0300001f02f08032010000d203000e00000401120a10020002000384000070:0300001902f08032030000d20300020004000004010a000004|0300001f02f08032010000d303000e00000401120a10020002000083000000:0300001b02f08032030000d3030002000600000401ff0400100100|0300002402f08032010000d403000e00050501120a100200010000830000000004000801:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000084000000:,0300001b02f08032030000d5030002000600000401ff040010002f
597,025600000006000200000001:025600000003008202|02570000000600050000ff00:025700000003008502|025800000006000600080000:025800000003008602|025900000006000200000001:025900000003008202|025a00000006000600200012:025a00000003008602|025b00000006000300000001:025b000000050003020000|025c0000000a007783f9cc9907c34615:,025c0000000300f701
325,01460000000600050000ff00:014600000003008502|014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:01480000000300de01|014900000006000300000001:0149000000050003020000|014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002c0027:,014c00000003008602
457,01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:01cb00000003008202|01cc0000000600050000ff00:01cc00000003008502|01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:01ce00000003008602|01cf00000006000600230000:01cf00000003008602|01d00000000600050000ff00:,01d000000003008502
1147,047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:047d00000003008302|047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:047f000000050003020000|048000000006000600310000:048000000003008602|048100000006000200000001:048100000003008202|0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:,04820000000300a101
1331,0300002402f080320100008900000e00050501120a100200010000830000000004000801:0300001602f0803203000089000002000100000501ff|0300002502f080320100008a00000e00060501120a1002000200008400000000040010000b:0300001602f080320300008a000002000100000501ff|0300002402f080320100008b00000e00050501120a100200010000830000000004000801:0300001602f080320300008b000002000100000501ff|0300001f02f080320100008c00000e00000401120a10020002000083000000:0300001b02f080320300008c000002000600000401ff0400100100|0300002502f080320100008d00000e00060501120a10020002002884000000000400100018:0300001602f080320300008d0000020001000005010a|0300001f02f080320100008e00000e00000401120a10020002000084000000:0300001b02f080320300008e000002000600000401ff040010000b|0300001f02f080320100008f00000e00000401120a10020002000083000000:,0300001b02f080320300008f000002000600000401ff0400100000
1000,03e900000006000600140000:03e900000003008602|03ea00000006000300000001:03ea000000050003020000|03eb00000006000600030000:03eb00000003008602|03ec00000006000300000001:03ec000000050003020000|03ed00000006000500000000:03ed00000003008502|03ee000000060005000a0000:03ee00000003008502|03ef00000006000200000001:,03ef00000003008202
248,00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:00fe0000000300ec01|00ff00000006000300000001:,00ff000000050003020000
1255,0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:0300001602f080320300003e000002000100000501ff|0300002502f080320100003f00000e00060501120a10020002000084000000000400100003:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020008000184000000:0300001902f08032030000400000020004000004010a000004|0300001f02f080320100004100000e00000401120a10020002000083000000:0300001b02f0803203000041000002000600000401ff0400100000|0300001f02f080320100004200000e00000401120a10020002000083000020:0300001902f080320300004200000200040000040105000004|0300002402f080320100004300000e00050501120a100200010000830000000004000801:,0300001602f0803203000043000002000100000501ff
177,00b200000006000300000001:00b2000000050003020000|00b3000000060006002f0000:00b300000003008602|00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:,00b800000003008602
984,03d900000006000600130000:03d900000003008602|03da00000006000300000001:03da000000050003020000|03db00000006000200000001:03db00000003008202|03dc0000001a006eefa46f5e41794e261019b5e750106d1b2b256a41d78eb4d2:03dc0000000300ee01|03dd00000006000300060001:03dd00000003008302|03de00000006000500000000:03de00000003008502|03df00000006000500000000:,03df00000003008502
24,001900000006000300140001:001900000003008302|001a000000060006002f0000:001a00000003008602|001b00000006000500000000:001b00000003008502|001c00000012007639fe78b045602d1a35a6bd6955cdcc27:001c0000000300f601|001d00000006000300000001:001d000000050003020000|001e00000006000200000001:001e00000003008202|001f000000060006001e0013:,001f00000003008602
1139,04740000001a00e3aec968abf14718e8fb10816fe8e6c0ad9f88d9704c168d0e:04740000000300e301|047500000006000600220002:047500000003008602|047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:,047a00000003008602
315,013c00000006000200000001:013c00000003008202|013d0000000a003f8262396ab66db26f:013d0000000300bf01|013e00000006000500000000:013e00000003008502|013f0000000600050000ff00:013f00000003008502|014000000006000600100000:014000000003008602|014100000006000200000001:014100000003008202|014200000006000300000001:,0142000000050003020000
2353,0300002402f080320100008704000e00050501120a100200010000830000000004000800:0300001602f0803203000087040002000100000501ff|0300001f02f080320100008804000e00000401120a10020002000084000000:0300001b02f0803203000088040002000600000401ff040010002e|0300002502f080320100008904000e00060501120a1002000200008400000000040010001c:0300001602f0803203000089040002000100000501ff|0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:0300001602f080320300008a040002000100000501ff|0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a100200020001840000d8:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000084000000:,0300001b02f080320300008d040002000600000401ff040010001a
1484,0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff040010001b|0300001f02f080320100002301000e00000401120a10020002000083000000:0300001b02f0803203000023010002000600000401ff0400100100|0300002502f080320100002401000e00060501120a10020002000084000000000400100030:0300001602f0803203000024010002000100000501ff|0300001f02f080320100002501000e00000401120a10020002000083000000:0300001b02f0803203000025010002000600000401ff0400100100|0300002402f080320100002601000e00050501120a100200010000830000000004000800:0300001602f0803203000026010002000100000501ff|0300001f02f080320100002701000e00000401120a10020009000083000000:0300001902f080320300002701000200040000040105000004|0300002502f080320100002801000e00060501120a10020002000084000000000400100018:,0300001602f0803203000028010002000100000501ff
1188,04a500000006000500000000:04a500000003008502|04a600000006000600200000:04a600000003008602|04a70000000a00cca3d443075fe12a69:04a70000000300cc01|04a8000000060002000c0001:04a800000003008202|04a900000006000300000001:04a9000000050003020000|04aa00000006000200000001:04aa00000003008202|04ab00000006000300310001:,04ab00000003008302
784,031100000006000300000001:0311000000050003020000|0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:,031700000003008602
741,02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:,02ec00000003009a01
956,03bd00000006000500130000:03bd00000003008502|03be00000006000600060000:03be00000003008602|03bf00000006000300000001:03bf000000050003020000|03c000000006000500000000:03c000000003008502|03c100000006000200000001:03c100000003008202|03c20000000600050000ff00:03c200000003008502|03c3000000060005002d0000:,03c300000003008502
2017,0300001f02f080320100003703000e00000401120a10020002000084000010:0300001902f080320300003703000200040000040105000004|0300002402f080320100003803000e00050501120a100200010000830000000004000801:0300001602f0803203000038030002000100000501ff|0300001f02f080320100003903000e00000401120a10020002000083000000:0300001b02f0803203000039030002000600000401ff0400100100|0300002502f080320100003a03000e00060501120a1002000200008400000000040010002d:0300001602f080320300003a030002000100000501ff|0300002502f080320100003b03000e00060501120a1002000200008400000000040010002a:0300001602f080320300003b030002000100000501ff|0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300001f02f080320100003d03000e00000401120a10020002000083000000:,0300001b02f080320300003d030002000600000401ff0400100000
1036,040d0000000600050000ff00:040d00000003008502|040e000000060006002d0000:040e00000003008602|040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:,041300000003008602
1304,0300002502f080320100006e00000e00060501120a10020002000084000000000400100015:0300001602f080320300006e000002000100000501ff|0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff0400100015|0300001f02f080320100007000000e00000401120a10020002000083000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a100200020002840000f8:0300001902f08032030000710000020004000004010a000004|0300002402f080320100007200000e00050501120a100200010000830000000004000800:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff0400100015|0300001f02f080320100007400000e00000401120a10020002000083000000:,0300001b02f0803203000074000002000600000401ff0400100000
1442,0300002402f08032010000f800000e00050501120a100200010000830000000004000800:0300001602f08032030000f8000002000100000501ff|0300001f02f08032010000f900000e00000401120a10020002000083000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002000083000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300002502f08032010000fb00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000084000068:0300001902f08032030000fc00000200040000040105000004|0300002402f08032010000fd00000e00050501120a100200010000830000000004000801:0300001602f08032030000fd000002000100000501ff|0300001f02f08032010000fe00000e00000401120a10020002000084000000:,0300001b02f08032030000fe000002000600000401ff040010002e
562,0233000000060006001e0000:023300000003008602|023400000006000500000000:023400000003008502|0235000000120052b332308c08255f229c3b96fb0448fd0e:02350000000300d201|023600000006000600070000:023600000003008602|023700000006000300000001:0237000000050003020000|023800000006000300070001:023800000003008302|023900000006000500000000:,023900000003008502
1213,0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:0300001602f0803203000013000002000100000501ff|0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a10020002000084000000000400100002:0300001602f0803203000015000002000100000501ff|0300001f02f080320100001600000e00000401120a10020002000083000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000e84000000:0300001902f08032030000170000020004000004010a000004|0300001f02f080320100001800000e00000401120a10020002000084000000:0300001b02f0803203000018000002000600000401ff0400100002|0300001f02f080320100001900000e00000401120a10020002000083000000:,0300001b02f0803203000019000002000600000401ff0400100000
884,037500000006000300000001:0375000000050003020000|0376000000060003000f0001:037600000003008302|037700000006000200000001:037700000003008202|037800000006000500000000:037800000003008502|037900000006000300020001:037900000003008302|037a00000012002f48c67afeec317f3b05c58f67fad2be3c:037a0000000300af01|037b00000006000200000001:,037b00000003008202
242,00f30000000600050000ff00:00f300000003008502|00f400000006000300000001:00f4000000050003020000|00f500000006000200000001:00f500000003008202|00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:,00f9000000050003020000
1230,0300002402f080320100002400000e00050501120a100200010000830000480004000801:0300001602f080320300002400000200010000050105|0300001f02f080320100002500000e00000401120a10020002000083000000:0300001b02f0803203000025000002000600000401ff0400100100|0300002502f080320100002600000e00060501120a10020002000084000000000400100010:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000084000000:0300001b02f0803203000027000002000600000401ff0400100010|0300001f02f080320100002800000e00000401120a10020002000084000000:0300001b02f0803203000028000002000600000401ff0400100010|0300002502f080320100002900000e00060501120a1002000200008400000000040010001f:0300001602f0803203000029000002000100000501ff|0300002402f080320100002a00000e00050501120a100200010000830000000004000800:,0300001602f080320300002a000002000100000501ff
452,01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:,01cb00000003008202
1476,0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300002402f080320100001b01000e00050501120a100200010000830000000004000801:0300001602f080320300001b010002000100000501ff|0300002502f080320100001c01000e00060501120a10020002000084000000000400100006:0300001602f080320300001c010002000100000501ff|0300001f02f080320100001d01000e00000401120a10020002000083000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000083000000:0300001b02f080320300001e010002000600000401ff0400100000|0300001f02f080320100001f01000e00000401120a10020002000084000000:0300001b02f080320300001f010002000600000401ff0400100006|0300002502f080320100002001000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000020010002000100000501ff
