,source_text,target_text
388,0185000000060006000073dd:0185000000060006000073dd|018600000006000400000004:,01860000000b0004080393a93bbe99c1e3
386,018300000006000600004d5b:018300000006000600004d5b|018400000006000400000004:,01840000000b00040818df8c8f9a2ac1d1
681,02aa00000006000400000004:02aa0000000b0004088bc55ba48340c1b3|02ab0000000600060000f2d5:,02ab0000000600060000f2d5
703,02c000000006000400000004:02c00000000b000408d4588b01edc5c1cd|02c100000006000600007893:,02c100000006000600007893
575,024000000006000400000004:02400000000b00040877f0eaf05e97c1f0|02410000000600060000782d:,02410000000600060000782d
424,01a90000000600060000916d:01a90000000600060000916d|01aa00000006000400000004:,01aa0000000b00040893d2ec3e1b05c1ef
7,000800000006000400000004:00080000000b000408e09d3ff23180c1fa|00090000000600060000f888:,00090000000600060000f888
552,02290000000600060000491f:02290000000600060000491f|022a00000006000400000004:,022a0000000b000408f8046edc74aec1cf
214,00d70000000600060000b8ff:00d70000000600060000b8ff|00d800000006000400000004:,00d80000000b000408d02730102b08c1f9
300,012d00000006000600006027:012d00000006000600006027|012e00000006000400000004:,012e0000000b0004084198b3d0322cc1db
306,013300000006000600002e2b:013300000006000600002e2b|013400000006000400000004:,01340000000b0004085885d1121477c1b9
402,019300000006000600000627:019300000006000600000627|019400000006000400000004:,01940000000b00040844b875a78108c15c
191,00c000000006000400000004:00c00000000b00040831939a68424ac203|00c10000000600060000d4f1:,00c10000000600060000d4f1
685,02ae00000006000400000004:02ae0000000b000408026fce2d8cd0c1a4|02af00000006000600002522:,02af00000006000600002522
688,02b1000000060006000037f2:02b1000000060006000037f2|02b200000006000400000004:,02b20000000b000408101083d069ecc1c2
200,00c9000000060006000063b6:00c9000000060006000063b6|00ca00000006000400000004:,00ca0000000b000408c070ec333f0cc1dd
55,003800000006000400000004:00380000000b0004088b3fe701e1f3c1b0|0039000000060006000040d3:,0039000000060006000040d3
429,01ae00000006000400000004:01ae0000000b000408d24d65d6e3a7c1c7|01af00000006000600003485:,01af00000006000600003485
204,00cd0000000600060000f650:00cd0000000600060000f650|00ce00000006000400000004:,00ce0000000b000408d1b443464ef2c206
293,012600000006000400000004:01260000000b000408df8488592ac2c1f9|01270000000600060000c5e1:,01270000000600060000c5e1
198,00c700000006000600001f13:00c700000006000600001f13|00c800000006000400000004:,00c80000000b0004083e3aa7c7b938c1a6
701,02be00000006000400000004:02be0000000b0004084ca287a877adc1f7|02bf00000006000600004753:,02bf00000006000600004753
38,002700000006000600004e37:002700000006000600004e37|002800000006000400000004:,00280000000b0004087e061e4dfed8c1d1
23,001800000006000400000004:00180000000b000408d0766e238ee3c1cc|001900000006000600002646:,001900000006000600002646
444,01bd0000000600060000deb8:01bd0000000600060000deb8|01be00000006000400000004:,01be0000000b00040860506d653d44c202
391,018800000006000400000004:01880000000b000408e707cdcb3acdc1f5|01890000000600060000eb03:,01890000000600060000eb03
209,00d200000006000400000004:00d20000000b000408044a81ebd8d4c1e2|00d300000006000600003fb3:,00d300000006000600003fb3
693,02b600000006000400000004:02b60000000b000408ad560718fb35c165|02b70000000600060000b912:,02b70000000600060000b912
488,01e90000000600060000967b:01e90000000600060000967b|01ea00000006000400000004:,01ea0000000b000408a4a2670ea719c1f0
422,01a700000006000600009d77:01a700000006000600009d77|01a800000006000400000004:,01a80000000b000408bcfb3a543c04c1f2
719,02d000000006000400000004:02d00000000b00040876ef508ecad6c19e|02d100000006000600006fe9:,02d100000006000600006fe9
619,026c00000006000400000004:026c0000000b000408744abf627155c201|026d000000060006000088a8:,026d000000060006000088a8
602,025b000000060006000065dd:025b000000060006000065dd|025c00000006000400000004:,025c0000000b00040873527be485c4c1de
373,017600000006000400000004:01760000000b00040837eb3d997325c207|01770000000600060000a684:,01770000000600060000a684
25,001a00000006000400000004:001a0000000b000408acc2f82b3c73c1b1|001b0000000600060000ecb0:,001b0000000600060000ecb0
39,002800000006000400000004:00280000000b0004087e061e4dfed8c1d1|002900000006000600004bb7:,002900000006000600004bb7
197,00c600000006000400000004:00c60000000b000408e716a4b6cde6c1d7|00c700000006000600001f13:,00c700000006000600001f13
324,01450000000600060000fbb6:01450000000600060000fbb6|014600000006000400000004:,01460000000b0004081bdf072c4c06c207
618,026b0000000600060000d9cd:026b0000000600060000d9cd|026c00000006000400000004:,026c0000000b000408744abf627155c201
600,02590000000600060000cc09:02590000000600060000cc09|025a00000006000400000004:,025a0000000b000408395f092a9d75c1fe
168,00a900000006000600005219:00a900000006000600005219|00aa00000006000400000004:,00aa0000000b000408ccb07ab4d397c1d3
650,028b00000006000600001af1:028b00000006000600001af1|028c00000006000400000004:,028c0000000b000408102ba25714c2c1a1
49,003200000006000400000004:00320000000b000408fa8e752db64ec1f6|003300000006000600009cd4:,003300000006000600009cd4
226,00e300000006000600009237:00e300000006000600009237|00e400000006000400000004:,00e40000000b000408073a9be671abc1ef
291,012400000006000400000004:01240000000b00040871a6ddaf9140c206|01250000000600060000b8fe:,01250000000600060000b8fe
308,013500000006000600001f76:013500000006000600001f76|013600000006000400000004:,01360000000b000408f390b6c74ae9c1a7
549,022600000006000400000004:02260000000b000408e446dd576531c200|02270000000600060000568a:,02270000000600060000568a
360,0169000000060006000089de:0169000000060006000089de|016a00000006000400000004:,016a0000000b00040834cedbe9f4c4c1eb
606,025f0000000600060000bba0:025f0000000600060000bba0|026000000006000400000004:,02600000000b0004087080ac82e373c1f9
629,027600000006000400000004:02760000000b000408f0dcdb0b1c95c1f0|027700000006000600006542:,027700000006000600006542
