,source_text,target_text
598,025700000006000400000002:02570000000700040400003f80|025800000006000300000002:,0258000000070003044b004724
763,02fc0000000b00100000000204460046b8:02fc00000006001000000002|02fd00000006000400000002:,02fd0000000700040400003f80
991,03e000000006000400000002:03e00000000700040400003f80|03e100000006000300000002:,03e100000007000304c00046fb
1553,061200000006000300000002:0612000000070003045a00471c|061300000006000400000002:,06130000000700040400003f80
98,00630000000b00100000000204e80046e0:006300000006001000000002|006400000006000400000002:,00640000000700040400003f80
946,03b300000006000400000002:03b30000000700040400003f80|03b400000006000300000002:,03b400000007000304c500474b
21,001600000006000300000002:0016000000070003040b00477e|001700000006000400000002:,00170000000700040400003f80
404,019500000006000400000002:01950000000700040400003f80|019600000006000400000002:,01960000000700040400003f80
592,025100000006000300000002:025100000007000304f8004705|025200000006000400000002:,02520000000700040400003f80
44,002d0000000b0010000000020450004636:002d00000006001000000002|002e00000006000400000002:,002e0000000700040400003f80
635,027c00000006000400000002:027c0000000700040400003f80|027d00000006000400000002:,027d0000000700040400003f80
1524,05f50000000b001000000002045300477b:05f500000006001000000002|05f600000006000400000002:,05f60000000700040400003f80
508,01fd00000006000400000002:01fd0000000700040400003f80|01fe00000006000300000002:,01fe00000007000304e500471d
263,010800000006000400000002:01080000000700040400003f80|010900000006000300000002:,0109000000070003044a004766
1195,04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:,04ad0000000700040400003f80
493,01ee00000006000300000002:01ee00000007000304bc004684|01ef00000006000400000002:,01ef0000000700040400003f80
1664,06810000000b001000000002041d004745:068100000006001000000002|068200000006000400000002:,06820000000700040400003f80
804,032500000006000400000002:03250000000700040400003f80|032600000006000300000002:,0326000000070003047600470b
2040,07f90000000b001000000002041c004657:07f900000006001000000002|07fa00000006000400000002:,07fa0000000700040400003f80
1481,05ca00000006000300000002:05ca000000070003042a00468f|05cb0000000b0010000000020434004669:,05cb00000006001000000002
1578,062b00000006000300000002:062b0000000700030448004702|062c00000006000400000002:,062c0000000700040400003f80
1536,060100000006000300000002:0601000000070003047000467b|060200000006000400000002:,06020000000700040400003f80
490,01eb00000006000300000002:01eb000000070003040100477b|01ec00000006000400000002:,01ec0000000700040400003f80
782,030f0000000b00100000000204e6004721:030f00000006001000000002|03100000000b0010000000020429004704:,031000000006001000000002
1309,051e00000006000400000002:051e0000000700040400003f80|051f0000000b001000000002044b004751:,051f00000006001000000002
1996,07cd00000006000300000002:07cd00000007000304e0004664|07ce0000000b0010000000020457004771:,07ce00000006001000000002
1324,052d0000000b0010000000020413004710:052d00000006001000000002|052e00000006000400000002:,052e0000000700040400003f80
1012,03f50000000b001000000002049e004744:03f500000006001000000002|03f600000006000400000002:,03f60000000700040400003f80
1011,03f400000006000300000002:03f4000000070003040b004730|03f50000000b001000000002049e004744:,03f500000006001000000002
331,014c00000006000400000002:014c0000000700040400003f80|014d0000000b00100000000204e700473e:,014d00000006001000000002
100,006500000006000300000002:006500000007000304e80046e0|00660000000b001000000002041e0046b0:,006600000006001000000002
1285,05060000000b0010000000020485004716:050600000006001000000002|050700000006000300000002:,05070000000700030485004716
453,01c60000000b001000000002043e004756:01c600000006001000000002|01c700000006000400000002:,01c70000000700040400003f80
1215,04c000000006000400000002:04c00000000700040400003f80|04c100000006000300000002:,04c1000000070003041300473d
1951,07a000000006000400000002:07a00000000700040400003f80|07a10000000b0010000000020488004687:,07a100000006001000000002
302,012f00000006000400000002:012f0000000700040400003f80|01300000000b00100000000204b1004742:,013000000006001000000002
970,03cb0000000b00100000000204e00046fc:03cb00000006001000000002|03cc00000006000300000002:,03cc00000007000304e00046fc
1506,05e30000000b001000000002044000442e:05e300000006001000000002|05e400000006000300000002:,05e4000000070003044000442e
441,01ba0000000b001000000002043b004738:01ba00000006001000000002|01bb00000006000300000002:,01bb000000070003043b004738
2048,08010000000b0010000000020483004738:080100000006001000000002|080200000006000400000002:,08020000000700040400003f80
140,008d0000000b0010000000020490004637:008d00000006001000000002|008e0000000b00100000000204ff004713:,008e00000006001000000002
1503,05e000000006000300000002:05e0000000070003047400471e|05e10000000b00100000000204f0004563:,05e100000006001000000002
426,01ab0000000b0010000000020406004724:01ab00000006001000000002|01ac00000006000400000002:,01ac0000000700040400003f80
852,035500000006000300000002:035500000007000304f40046af|035600000006000400000002:,03560000000700040400003f80
1927,078800000006000400000002:07880000000700040400003f80|07890000000b00100000000204a8004772:,078900000006001000000002
1026,040300000006000400000002:04030000000700040400003f80|040400000006000300000002:,04040000000700030438004651
1814,071700000006000400000002:07170000000700040400003f80|071800000006000400000002:,07180000000700040400003f80
930,03a300000006000300000002:03a30000000700030430004776|03a400000006000400000002:,03a40000000700040400003f80
989,03de00000006000300000002:03de000000070003044000450b|03df0000000b00100000000204c00046fb:,03df00000006001000000002
1833,072a00000006000400000002:072a0000000700040400003f80|072b0000000b001000000002041300476d:,072b00000006001000000002
1453,05ae00000006000300000002:05ae0000000700030422004750|05af00000006000400000002:,05af0000000700040400003f80
1545,060a00000006000400000002:060a0000000700040400003f80|060b00000006000300000002:,060b000000070003045600468b
1418,058b00000006000300000002:058b0000000700030472004762|058c00000006000400000002:,058c0000000700040400003f80
2065,081200000006000400000002:08120000000700040400003f80|08130000000b00100000000204180045cc:,081300000006001000000002
1780,06f500000006000300000002:06f500000007000304e8004586|06f600000006000400000002:,06f60000000700040400003f80
110,006f00000006000400000002:006f0000000700040400003f80|00700000000b00100000000204fc00473b:,007000000006001000000002
1712,06b10000000b001000000002048d004725:06b100000006001000000002|06b20000000b00100000000204a6004685:,06b200000006001000000002
626,02730000000b00100000000204a8004741:027300000006001000000002|02740000000b00100000000204500046cd:,027400000006001000000002
801,03220000000b001000000002047600470b:032200000006001000000002|032300000006000400000002:,03230000000700040400003f80
135,008800000006000400000002:00880000000700040400003f80|00890000000b00100000000204d60046b6:,008900000006001000000002
834,03430000000b00100000000204960046c9:034300000006001000000002|034400000006000400000002:,03440000000700040400003f80
1155,048400000006000400000002:04840000000700040400003f80|048500000006000300000002:,04850000000700030498004702
2100,08350000000b0010000000020448004598:083500000006001000000002|083600000006000400000002:,08360000000700040400003f80
2104,08390000000b0010000000020403004716:083900000006001000000002|083a00000006000300000002:,083a0000000700030403004716
183,00b80000000b00100000000204c0004599:00b800000006001000000002|00b900000006000300000002:,00b900000007000304c0004599
62,003f0000000b0010000000020474004622:003f00000006001000000002|004000000006000400000002:,00400000000700040400003f80
1778,06f30000000b00100000000204c0004581:06f300000006001000000002|06f40000000b00100000000204e8004586:,06f400000006001000000002
819,033400000006000300000002:033400000007000304b400473d|03350000000b0010000000020431004770:,033500000006001000000002
9,000a00000006000300000002:000a0000000700030425004770|000b0000000b00100000000204e5004724:,000b00000006001000000002
1599,064000000006000400000002:06400000000700040400003f80|06410000000b001000000002047000456f:,064100000006001000000002
655,02900000000b001000000002049800476f:029000000006001000000002|029100000006000300000002:,0291000000070003049800476f
1304,051900000006000400000002:05190000000700040400003f80|051a0000000b00100000000204f20046ec:,051a00000006001000000002
2110,083f00000006000400000002:083f0000000700040400003f80|084000000006000300000002:,084000000007000304ec0046f9
2043,07fc0000000b0010000000020414004760:07fc00000006001000000002|07fd00000006000400000002:,07fd0000000700040400003f80
1592,06390000000b0010000000020426004779:063900000006001000000002|063a00000006000400000002:,063a0000000700040400003f80
1043,04140000000b001000000002040b004745:041400000006001000000002|041500000006000400000002:,04150000000700040400003f80
653,028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:,028f0000000700040400003f80
582,02470000000b00100000000204f100472f:024700000006001000000002|024800000006000400000002:,02480000000700040400003f80
756,02f500000006000400000002:02f50000000700040400003f80|02f60000000b00100000000204e400461f:,02f600000006001000000002
335,015000000006000300000002:015000000007000304e200476c|015100000006000400000002:,01510000000700040400003f80
877,036e00000006000400000002:036e0000000700040400003f80|036f00000006000300000002:,036f00000007000304b1004731
127,008000000006000300000002:008000000007000304ef004710|008100000006000400000002:,00810000000700040400003f80
371,017400000006000400000002:01740000000700040400003f80|017500000006000400000002:,01750000000700040400003f80
1129,046a00000006000300000002:046a0000000700030480004470|046b00000006000400000002:,046b0000000700040400003f80
2138,085b00000006000300000002:085b00000007000304ed00477f|085c00000006000400000002:,085c0000000700040400003f80
367,01700000000b00100000000204b900477f:017000000006001000000002|017100000006000300000002:,017100000007000304b900477f
1974,07b700000006000400000002:07b70000000700040400003f80|07b80000000b001000000002041f00477d:,07b800000006001000000002
1480,05c900000006000400000002:05c90000000700040400003f80|05ca00000006000300000002:,05ca000000070003042a00468f
294,012700000006000400000002:01270000000700040400003f80|012800000006000300000002:,0128000000070003042c004744
943,03b000000006000300000002:03b000000007000304cd004772|03b10000000b00100000000204580045e8:,03b100000006001000000002
1016,03f90000000b00100000000204f0004570:03f900000006001000000002|03fa00000006000300000002:,03fa00000007000304f0004570
1054,041f00000006000400000002:041f0000000700040400003f80|042000000006000300000002:,04200000000700030416004772
133,00860000000b0010000000020464004756:008600000006001000000002|008700000006000400000002:,00870000000700040400003f80
1556,06150000000b00100000000204c8004736:061500000006001000000002|06160000000b0010000000020457004716:,061600000006001000000002
541,021e00000006000300000002:021e00000007000304560046e1|021f00000006000400000002:,021f0000000700040400003f80
1745,06d200000006000300000002:06d200000007000304f4004651|06d300000006000300000002:,06d300000007000304f4004651
657,029200000006000400000002:02920000000700040400003f80|02930000000b00100000000204aa0046ec:,029300000006001000000002
205,00ce00000006000400000002:00ce0000000700040400003f80|00cf0000000b001000000002041a004681:,00cf00000006001000000002
511,020000000006000400000002:02000000000700040400003f80|02010000000b001000000002044c00473d:,020100000006001000000002
1759,06e00000000b0010000000020478004611:06e000000006001000000002|06e100000006000300000002:,06e10000000700030478004611
489,01ea0000000b001000000002040100477b:01ea00000006001000000002|01eb00000006000300000002:,01eb000000070003040100477b
1425,059200000006000300000002:0592000000070003041a0046be|05930000000b00100000000204f7004717:,059300000006001000000002
1998,07cf0000000b001000000002045d00477a:07cf00000006001000000002|07d000000006000300000002:,07d0000000070003045d00477a
182,00b700000006000400000002:00b70000000700040400003f80|00b80000000b00100000000204c0004599:,00b800000006001000000002
391,01880000000b00100000000204a2004763:018800000006001000000002|018900000006000300000002:,018900000007000304a2004763
940,03ad0000000b00100000000204cd004772:03ad00000006001000000002|03ae00000006000400000002:,03ae0000000700040400003f80
1306,051b00000006000400000002:051b0000000700040400003f80|051c00000006000300000002:,051c00000007000304f20046ec
293,012600000006000400000002:01260000000700040400003f80|012700000006000400000002:,01270000000700040400003f80
1684,06950000000b00100000000204fc004777:069500000006001000000002|069600000006000300000002:,069600000007000304fc004777
2105,083a00000006000300000002:083a0000000700030403004716|083b00000006000300000002:,083b0000000700030403004716
1322,052b0000000b0010000000020453004704:052b00000006001000000002|052c00000006000300000002:,052c0000000700030453004704
1734,06c70000000b0010000000020479004731:06c700000006001000000002|06c800000006000300000002:,06c80000000700030479004731
1909,07760000000b00100000000204d2004768:077600000006001000000002|077700000006000300000002:,077700000007000304d2004768
1529,05fa00000006000400000002:05fa0000000700040400003f80|05fb00000006000400000002:,05fb0000000700040400003f80
809,032a00000006000300000002:032a00000007000304b800460a|032b0000000b00100000000204d400477e:,032b00000006001000000002
1003,03ec0000000b001000000002049200475c:03ec00000006001000000002|03ed00000006000400000002:,03ed0000000700040400003f80
751,02f000000006000400000002:02f00000000700040400003f80|02f100000006000300000002:,02f1000000070003043800469b
641,028200000006000300000002:0282000000070003041e00469e|02830000000b00100000000204c0004669:,028300000006001000000002
233,00ea0000000b00100000000204560046ec:00ea00000006001000000002|00eb0000000b00100000000204a0004613:,00eb00000006001000000002
2071,081800000006000400000002:08180000000700040400003f80|08190000000b00100000000204e000455d:,081900000006001000000002
395,018c00000006000400000002:018c0000000700040400003f80|018d00000006000300000002:,018d00000007000304a300473c
1238,04d700000006000400000002:04d70000000700040400003f80|04d800000006000300000002:,04d80000000700030498004671
1340,053d00000006000300000002:053d000000070003044c00472c|053e00000006000400000002:,053e0000000700040400003f80
1677,068e00000006000300000002:068e00000007000304c20046b4|068f00000006000400000002:,068f0000000700040400003f80
381,017e0000000b0010000000020400004717:017e00000006001000000002|017f00000006000300000002:,017f0000000700030400004717
695,02b80000000b0010000000020433004726:02b800000006001000000002|02b900000006000300000002:,02b90000000700030433004726
977,03d200000006000400000002:03d20000000700040400003f80|03d300000006000400000002:,03d30000000700040400003f80
831,034000000006000300000002:034000000007000304d00046da|03410000000b00100000000204a00044af:,034100000006001000000002
774,030700000006000300000002:030700000007000304640046ba|030800000006000400000002:,03080000000700040400003f80
606,025f0000000b0010000000020483004727:025f00000006001000000002|026000000006000400000002:,02600000000700040400003f80
579,024400000006000300000002:0244000000070003044400473d|024500000006000400000002:,02450000000700040400003f80
509,01fe00000006000300000002:01fe00000007000304e500471d|01ff00000006000300000002:,01ff00000007000304e500471d
1986,07c300000006000300000002:07c30000000700030459004723|07c400000006000400000002:,07c40000000700040400003f80
1013,03f600000006000400000002:03f60000000700040400003f80|03f700000006000400000002:,03f70000000700040400003f80
382,017f00000006000300000002:017f0000000700030400004717|018000000006000400000002:,01800000000700040400003f80
2112,084100000006000300000002:084100000007000304ec0046f9|08420000000b0010000000020478004596:,084200000006001000000002
1037,040e00000006000400000002:040e0000000700040400003f80|040f0000000b00100000000204380045b5:,040f00000006001000000002
2018,07e30000000b00100000000204ec0046fc:07e300000006001000000002|07e400000006000300000002:,07e400000007000304ec0046fc
997,03e600000006000300000002:03e600000007000304bf00474a|03e70000000b0010000000020410004680:,03e700000006001000000002
248,00f900000006000300000002:00f9000000070003047f00474c|00fa00000006000400000002:,00fa0000000700040400003f80
1724,06bd00000006000300000002:06bd00000007000304b4004632|06be00000006000300000002:,06be00000007000304b4004632
1061,042600000006000300000002:042600000007000304ac0046dd|04270000000b00100000000204ee0046fe:,042700000006001000000002
1565,061e00000006000300000002:061e00000007000304e80045ba|061f00000006000300000002:,061f00000007000304e80045ba
1915,077c00000006000400000002:077c0000000700040400003f80|077d0000000b0010000000020422004720:,077d00000006001000000002
863,036000000006000400000002:03600000000700040400003f80|03610000000b001000000002047d004750:,036100000006001000000002
1160,048900000006000400000002:04890000000700040400003f80|048a00000006000400000002:,048a0000000700040400003f80
2115,08440000000b00100000000204800046aa:084400000006001000000002|084500000006000300000002:,084500000007000304800046aa
535,02180000000b001000000002040e004682:021800000006001000000002|021900000006000300000002:,0219000000070003040e004682
276,011500000006000300000002:01150000000700030448004672|011600000006000400000002:,01160000000700040400003f80
206,00cf0000000b001000000002041a004681:00cf00000006001000000002|00d00000000b001000000002041400472f:,00d000000006001000000002
649,028a00000006000300000002:028a000000070003044c0046e8|028b00000006000400000002:,028b0000000700040400003f80
840,034900000006000300000002:034900000007000304f2004749|034a00000006000400000002:,034a0000000700040400003f80
1444,05a500000006000300000002:05a50000000700030418004646|05a60000000b0010000000020447004725:,05a600000006001000000002
1436,059d00000006000300000002:059d000000070003043b004761|059e00000006000400000002:,059e0000000700040400003f80
284,011d00000006000300000002:011d00000007000304580046fc|011e00000006000300000002:,011e00000007000304580046fc
2009,07da00000006000400000002:07da0000000700040400003f80|07db00000006000400000002:,07db0000000700040400003f80
1028,04050000000b0010000000020486004758:040500000006001000000002|04060000000b00100000000204d800470e:,040600000006001000000002
