,source_text,target_text
1703,07350000000600033b3c0001,073500000003008302
548,02b200000006000300010001,02b200000003008302
1386,05f8000000060001c00f0002,05f800000003008102
2753,0b4f000000060003fffe0001,0b4f00000003008302
88,00e600000006000547e8ff00,00e600000003008502
2036,0882000000060003e7fb0001,088200000003008302
1195,05390000000f0010a2e30004080000000000020002,053900000003009002
1132,04fa0000000600058795ff00,04fa00000003008502
544,02ae000000060003fffd0002,02ae00000003008302
2107,08c9000000060003825c0002,08c900000003008302
1273,05870000000f0010fffd0004080001000100000000,058700000003009002
1405,060b000000060003f5f30002,060b00000003008302
1818,07a80000000d00100000000306000800000000,07a800000003009002
936,043600000006000300000002,043600000003008302
859,03e90000000f0010fffd0004080000000000000003,03e900000003009002
1815,07a50000000f001000010004080000000000000002,07a500000003009002
2564,0a92000000060001fffe0001,0a9200000003008102
1702,07340000000f0010fffd0004080004000400000004,073400000003009002
142,011c0000000f001000010004080008000800080008,011c00000003009002
656,031e0000000f001000010004080000000100010001,031e00000003009002
2722,0b30000000060003e47e0002,0b3000000003008302
2132,08e20000000f001000010004080008000800080001,08e200000003009002
2881,0bcf0000000f001000010004080000000000000008,0bcf00000003009002
755,03810000000f001000010004080002000800000002,038100000003009002
2403,09f10000000f0010fffe0004080008000000000008,09f100000003009002
2250,0958000000060003a2e30001,095800000003008302
3105,0caf0000000600050001ff00,0caf00000003008502
3079,0c95000000060005fffeff00,0c9500000003008502
1685,072300000006000300010001,072300000003008302
306,01c000000006000181b80001,01c000000003008102
2729,0b370000000600050001ff00,0b3700000003008502
475,0269000000060003e7fb0001,026900000003008302
805,03b30000000f0010c16f0004080005000800000008,03b300000003009002
2333,09ab00000006000100010001,09ab00000003008102
3047,0c750000000f001000010004080008000000060006,0c7500000003009002
891,040900000006000300010001,040900000003008302
671,032d0000000f001000010004080000000000000003,032d00000003009002
2389,09e30000000d00100000000306000000040000,09e300000003009002
1282,05900000000f0010fffd0004080008000100080001,059000000003009002
654,031c000000060001fffe0001,031c00000003008102
2989,0c3b00000006000300010001,0c3b00000003008302
277,01a30000000f0010cb510004080000000000080001,01a300000003009002
2179,0911000000060003f5f30002,091100000003008302
986,04680000000f001000010004080008000000030003,046800000003009002
1657,07070000000600050001ff00,070700000003008502
311,01c500000006000300010002,01c500000003008302
2902,0be40000000f0010fffd0004080008000200020008,0be400000003009002
252,018a000000060005fffeff00,018a00000003008502
2837,0ba30000000600050001ff00,0ba300000003008502
2288,097e00000006000581b8ff00,097e00000003008502
1124,04f20000000f001004d80004080008000000080000,04f200000003009002
2291,09810000000f0010707b0004080000000800080008,098100000003009002
1953,082f0000000f0010e47e0004080004000800040004,082f00000003009002
2840,0ba6000000060003fffd0002,0ba600000003008302
1337,05c700000006000300010002,05c700000003008302
1790,078c00000006000300010001,078c00000003008302
2462,0a2c0000000f0010fffd0004080001000100000008,0a2c00000003009002
1048,04a60000000f0010e7fb0004080005000800000008,04a600000003009002
2503,0a55000000060005fffeff00,0a5500000003008502
234,01780000000600050001ff00,017800000003008502
661,03230000000f0010fffe0004080000000500050005,032300000003009002
2137,08e700000006000300010001,08e700000003008302
1318,05b4000000060005fffdff00,05b400000003008502
1294,059c0000000f0010a2e30004080008000800000002,059c00000003009002
1183,052d0000000f001000010004080001000100000000,052d00000003009002
160,012e0000000f0010fffe0004080000000800000005,012e00000003009002
242,0180000000060003fffe0001,018000000003008302
2587,0aa9000000060003fffd0002,0aa900000003008302
782,039c0000000f0010fffe0004080000000800050000,039c00000003009002
1521,067f0000000f0010c16f0004080000000500050008,067f00000003009002
736,036e00000006000174750001,036e00000003008102
719,035d00000006000300010001,035d00000003008302
1025,048f0000000b0010000000020400080008,048f00000003009002
2493,0a4b0000000f0010fffe0004080000000800080000,0a4b00000003009002
746,037800000006000300010002,037800000003008302
2172,090a000000060003fffd0002,090a00000003008302
2068,08a2000000060005fffeff00,08a200000003008502
130,011000000006000100010002,011000000003008102
3009,0c4f0000000f001000010004080003000300000003,0c4f00000003009002
11,0099000000060003d9120001,009900000003008302
1817,07a7000000060003a2e30001,07a700000003008302
2416,09fe00000006000300010001,09fe00000003008302
271,019d000000060003fffd0002,019d00000003008302
1942,08240000000f0010fffe0004080000000800000008,082400000003009002
3029,0c6300000006000304d80002,0c6300000003008302
977,045f0000000f001000010004080000000800000008,045f00000003009002
1430,06240000000f001000010004080000000800020002,062400000003009002
276,01a200000006000300010002,01a200000003008302
153,01270000000f001000010004080008000200020002,012700000003009002
2168,09060000000f0010fffe0004080003000300030008,090600000003009002
1639,06f5000000060003e7fb0001,06f500000003008302
2522,0a680000000600050001ff00,0a6800000003008502
2863,0bbd0000000f0010fffd0004080008000100010008,0bbd00000003009002
239,017d000000060003825c0002,017d00000003008302
2914,0bf00000000f0010e03b0004080003000800080008,0bf000000003009002
995,04710000000f0010fffe0004080002000800080008,047100000003009002
1279,058d0000000f0010fffd0004080008000000060006,058d00000003009002
538,02a8000000060003707b0002,02a800000003008302
815,03bd0000000f001000010004080008000000000000,03bd00000003009002
1526,06840000000f001000010004080008000000010008,068400000003009002
666,03280000000f00103b3c0004080000000300030008,032800000003009002
1580,06ba0000000f0010fffd0004080000000000000008,06ba00000003009002
2098,08c00000000f001000010004080000000500050008,08c000000003009002
1610,06d80000000f00103b3c0004080000000300080000,06d800000003009002
2335,09ad0000000b0010000000020400020000,09ad00000003009002
