,source_text,target_text
1096,044900000006000200000001:044900000003008202|044a000000060005001fff00:044a00000003008502|044b00000006000300000001:044b000000050003020000|044c00000006000200000001:044c00000003008202|044d00000006000500320000:044d00000003008502|044e000000060006002c0000:044e00000003008602|044f00000006000500000000:044f00000003008502|04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:,045100000003008602
653,028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:0292000000050003020000|029300000006000500000000:029300000003008502|0294000000060006002f0000:029400000003008602|0295000000060006000c0002:029500000003008602|029600000006000600020000:,029600000003008602
254,00ff00000006000300000001:00ff000000050003020000|010000000006000600000000:010000000006000600000000|01010000000600050000ff00:010100000003008502|010200000006000200060001:010200000003008202|010300000006000600080000:010300000003008602|010400000006000300000001:0104000000050003020000|01050000000a00a6fde6090dadbb63dc:01050000000300a601|01060000000600050000ff00:010600000003008502|010700000006000200000001:,010700000003008202
67,00440000000600060009000e:004400000003008602|004500000006000500000000:004500000003008502|004600000006000300000001:0046000000050003020000|00470000000a00e264ed81464acf35e6:00470000000300e201|004800000006000600000000:004800000006000600000000|004900000006000200000001:004900000003008202|004a0000000600050006ff00:004a00000003008502|004b00000006000600160000:004b00000003008602|004c00000006000500000000:,004c00000003008502
276,01150000000a00ea556c651192615ba9:01150000000300ea01|011600000006000300000001:0116000000050003020000|0117000000060002002a0001:011700000003008202|011800000006000200000001:011800000003008202|0119000000060006002d0000:011900000003008602|011a0000000600050000ff00:011a00000003008502|011b00000006000200000001:011b00000003008202|011c00000006000300000001:011c000000050003020000|011d00000006000500000000:,011d00000003008502
335,015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:015400000003008502|0155000000060006002c0000:015500000003008602|01560000001a00cb317a6e04bf534a9c9d123fce3778d590d3088a98100075bf:01560000000300cb01|015700000006000300000001:0157000000050003020000|0158000000060006001c0000:,015800000003008602
746,02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:02ef000000050003020000|02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:02f100000003008202|02f200000006000300080001:02f200000003008302|02f30000000600050000ff00:,02f300000003008502
809,032a0000001200ec6f2a5001a9f9eff9fc5eb71e3626cb6f:032a0000000300ec01|032b00000006000200000001:032b00000003008202|032c00000006000300000001:032c000000050003020000|032d000000060003001a0001:032d00000003008302|032e0000001a00b14055ab91d6aad72097aa00bac2499e76711ea1ab7a2dc769:032e0000000300b101|032f00000006000600190000:032f00000003008602|03300000000600050000ff00:033000000003008502|033100000006000200000001:033100000003008202|033200000006000300000001:,0332000000050003020000
870,036700000006000300000001:0367000000050003020000|036800000006000200010001:036800000003008202|03690000000a00e986a14d4f3c0be036:03690000000300e901|036a00000006000200000001:036a00000003008202|036b0000000600050000ff00:036b00000003008502|036c00000006000600290000:036c00000003008602|036d00000006000300000001:036d000000050003020000|036e00000006000600310000:036e00000003008602|036f00000006000200000001:,036f00000003008202
538,021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:021d000000050003020000|021e00000006000500000000:021e00000003008502|021f000000060006001c0000:021f00000003008602|022000000006000200000001:022000000003008202|022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:02220000000300e801|022300000006000200000001:,022300000003008202
925,039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:03a100000003008602|03a200000006000200000001:03a200000003008202|03a300000006000500000000:03a300000003008502|03a400000006000300000001:03a4000000050003020000|03a5000000060006000d0000:03a500000003008602|03a60000000a004b3696ed6a65f775e6:,03a60000000300cb01
192,00c1000000060002001f0001:00c100000003008202|00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:00c400000003008602|00c500000006000300000001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000600100000:00c700000003008602|00c800000006000200000001:00c800000003008202|00c9000000060002000c0001:,00c900000003008202
880,037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:037300000003008602|03740000001a00d08114e47038d27131d11b5dffc2a44d3ce18b879b1c7d3f54:03740000000300d001|037500000006000300000001:0375000000050003020000|0376000000060003000f0001:037600000003008302|037700000006000200000001:037700000003008202|037800000006000500000000:037800000003008502|037900000006000300020001:,037900000003008302
180,00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:00b900000003008202|00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:00bb0000000300d301|00bc0000000600050000ff00:00bc00000003008502|00bd00000006000200000001:,00bd00000003008202
1129,046a00000006000600090028:046a00000003008602|046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:046c00000003008502|046d00000006000300000001:046d000000050003020000|046e0000000a0065d973bb64613faf6e:046e0000000300e501|046f00000006000200210001:046f00000003008202|047000000006000200000001:047000000003008202|04710000000600050000ff00:047100000003008502|0472000000060006000b0000:,047200000003008602
160,00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:00a20000000300fe01|00a30000000600050000ff00:00a300000003008502|00a400000006000500030000:00a400000003008502|00a500000006000200000001:00a500000003008202|00a600000006000600110000:00a600000003008602|00a70000001a00a1633315a5d9bc86b1e28fcbfb3396d962f6920c02442c30a4:00a70000000300a101|00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:,00a900000003008502
532,021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:021800000003009b01|021900000006000300000001:0219000000050003020000|021a0000000600050000ff00:021a00000003008502|021b00000006000200000001:021b00000003008202|021c00000006000600190000:021c00000003008602|021d00000006000300000001:,021d000000050003020000
609,026200000006000300000001:0262000000050003020000|026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:02640000000300bb01|02650000000600050000ff00:026500000003008502|02660000000600050028ff00:026600000003008502|02670000001a00298c4eb41841eb08423d33bffc581de1c4d214100409eafc43:02670000000300a901|026800000006000200000001:026800000003008202|026900000006000600150000:026900000003008602|026a00000006000300000001:,026a000000050003020000
217,00da00000006000600090000:00da00000003008602|00db00000006000300000001:00db000000050003020000|00dc00000006000200200001:00dc00000003008202|00dd0000000600050000ff00:00dd00000003008502|00de000000120052e579df8c69be656614ba7e3c592d3db6:00de0000000300d201|00df00000006000200000001:00df00000003008202|00e000000006000300000001:00e0000000050003020000|00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:00e10000000300c801|00e20000000600050000ff00:,00e200000003008502
460,01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:01ce00000003008602|01cf00000006000600230000:01cf00000003008602|01d00000000600050000ff00:01d000000003008502|01d100000006000200000001:01d100000003008202|01d2000000060003002a0001:01d200000003008302|01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:,01d500000003008502
334,014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:015400000003008502|0155000000060006002c0000:015500000003008602|01560000001a00cb317a6e04bf534a9c9d123fce3778d590d3088a98100075bf:01560000000300cb01|015700000006000300000001:,0157000000050003020000
1070,042f000000060006002b0000:042f00000003008602|043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:0434000000050003020000|043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:,043700000003008202
628,027500000006000600080000:027500000003008602|0276000000060005002b0000:027600000003008502|02770000000a00d870cbb77e1b9403f7:02770000000300d801|027800000006000300000001:0278000000050003020000|027900000006000600220000:027900000003008602|027a00000006000200000001:027a00000003008202|027b000000060002002b0001:027b00000003008202|027c00000006000500000000:027c00000003008502|027d00000006000300000001:,027d000000050003020000
873,036a00000006000200000001:036a00000003008202|036b0000000600050000ff00:036b00000003008502|036c00000006000600290000:036c00000003008602|036d00000006000300000001:036d000000050003020000|036e00000006000600310000:036e00000003008602|036f00000006000200000001:036f00000003008202|03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:,037200000003008801
770,030300000006000300210001:030300000003008302|030400000006000600070000:030400000003008602|030500000006000300000001:0305000000050003020000|030600000006000500000000:030600000003008502|0307000000060006002f0000:030700000003008602|030800000006000300000001:0308000000050003020000|03090000001200bc99e1b26e91aad26e20f460848a89f196:03090000000300bc01|030a00000006000300260001:030a00000003008302|030b00000006000500000000:,030b00000003008502
307,013400000006000500000000:013400000003008502|0135000000060006001f0000:013500000003008602|0136000000060002001a0001:013600000003008202|01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:013800000003008202|013900000006000300170001:013900000003008302|013a00000006000300000001:013a000000050003020000|013b000000060006002f0000:013b00000003008602|013c00000006000200000001:,013c00000003008202
1175,049800000006000200000001:049800000003008202|049900000006000500020000:049900000003008502|049a0000000a006e665d8a609a7e038f:049a0000000300ee01|049b00000006000200000001:049b00000003008202|049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:049f00000003008602|04a000000006000500000000:,04a000000003008502
75,004c00000006000500000000:004c00000003008502|004d0000000a00dce4a180e53ef07fe5:004d0000000300dc01|004e00000006000300000001:004e000000050003020000|004f00000006000300000001:004f000000050003020000|005000000006000600020000:005000000003008602|005100000006000500000000:005100000003008502|005200000006000200000001:005200000003008202|0053000000060006001d000f:005300000003008602|005400000012001c69b76edac0178aeb93dbfae1ec85a417:,005400000003009c01
786,031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:031700000003008602|0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:,031b00000003008202
290,012300000006000600250000:012300000003008602|01240000000600050013ff00:012400000003008502|012500000006000300000001:0125000000050003020000|01260000000a00fb493e295cfa9f9148:01260000000300fb01|012700000006000200000001:012700000003008202|012800000006000600270000:012800000003008602|012900000006000500000000:012900000003008502|012a0000000a005aa284524fde836163:012a0000000300da01|012b00000006000600270005:,012b00000003008602
568,023900000006000500000000:023900000003008502|023a00000006000200000001:023a00000003008202|023b00000006000600200000:023b00000003008602|023c00000006000200000001:023c00000003008202|023d00000006000300000001:023d000000050003020000|023e00000006000500080000:023e00000003008502|023f00000006000500000000:023f00000003008502|02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:,024100000003008401
1147,047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:047d00000003008302|047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:047f000000050003020000|048000000006000600310000:048000000003008602|048100000006000200000001:048100000003008202|0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:04820000000300a101|048300000006000200280001:048300000003008202|048400000006000500000000:,048400000003008502
903,0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:038d00000003008602|038e000000120085cf64c8a7349b1578249ae89ee956022a:038e00000003008501|038f00000006000300000001:038f000000050003020000|03900000000600050000ff00:,039000000003008502
388,018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:0187000000050003020000|018800000006000300070001:018800000003008302|01890000000a0021256445ff249bc68a:01890000000300a101|018a00000006000200000001:018a00000003008202|018b000000060006001d0000:018b00000003008602|018c00000006000500000000:018c00000003008502|018d000000120019e57021eeba60b06590352af50971c4b5:,018d00000003009901
300,012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:012e00000003008202|012f00000006000300000001:012f000000050003020000|01300000000600050000ff00:013000000003008502|013100000006000300290001:013100000003008302|01320000001200766269773a4592eb0812c8611b37a360a6:01320000000300f601|013300000006000300000001:0133000000050003020000|013400000006000500000000:013400000003008502|0135000000060006001f0000:,013500000003008602
961,03c20000000600050000ff00:03c200000003008502|03c3000000060005002d0000:03c300000003008502|03c400000006000300000001:03c4000000050003020000|03c5000000060006002a0000:03c500000003008602|03c600000012004e4222a6b7741fe8ad616a0b4b6d615f24:03c60000000300ce01|03c70000000600050000ff00:03c700000003008502|03c800000006000200000001:03c800000003008202|03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:,03ca0000000300d701
562,0233000000060006001e0000:023300000003008602|023400000006000500000000:023400000003008502|0235000000120052b332308c08255f229c3b96fb0448fd0e:02350000000300d201|023600000006000600070000:023600000003008602|023700000006000300000001:0237000000050003020000|023800000006000300070001:023800000003008302|023900000006000500000000:023900000003008502|023a00000006000200000001:023a00000003008202|023b00000006000600200000:,023b00000003008602
1069,042e000000120077756871aad237e509d59c9b8616ed36d3:042e0000000300f701|042f000000060006002b0000:042f00000003008602|043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:0434000000050003020000|043500000006000200180001:043500000003008202|04360000000600050000ff00:,043600000003008502
937,03aa00000006000300000001:03aa000000050003020000|03ab00000006000200000001:03ab00000003008202|03ac0000001a006dc5f54784b4ceced8c6355f1d1f295fce96b5f391338e3283:03ac0000000300ed01|03ad000000060005002a0000:03ad00000003008502|03ae000000060006000a0000:03ae00000003008602|03af00000006000200050001:03af00000003008202|03b000000006000500000000:03b000000003008502|03b1000000060006001a0000:03b100000003008602|03b200000006000200000001:,03b200000003008202
445,01be000000060006002c0000:01be00000003008602|01bf00000006000500000000:01bf00000003008502|01c00000001a00f4b74249e7da4c2cd732c19e546bf4444bbc915d11dce4012d:01c00000000300f401|01c100000006000200000001:01c100000003008202|01c2000000060005000bff00:01c200000003008502|01c3000000060006002e0000:01c300000003008602|01c400000006000200200001:01c400000003008202|01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:,01c600000003008202
376,01790000001200f81cdf0e72808249863ad813d71a51bab6:01790000000300f801|017a0000000600050000ff00:017a00000003008502|017b00000006000200000001:017b00000003008202|017c000000060002001e0001:017c00000003008202|017d00000006000600250000:017d00000003008602|017e00000006000300000001:017e000000050003020000|017f00000006000500000000:017f00000003008502|01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:,018100000003008602
463,01d00000000600050000ff00:01d000000003008502|01d100000006000200000001:01d100000003008202|01d2000000060003002a0001:01d200000003008302|01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:,01d800000003008202
654,028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:0292000000050003020000|029300000006000500000000:029300000003008502|0294000000060006002f0000:029400000003008602|0295000000060006000c0002:029500000003008602|029600000006000600020000:029600000003008602|029700000012008b79906f3ccd33368af3abf523b6c8cd59:,029700000003008b01
878,036f00000006000200000001:036f00000003008202|03700000000600050005ff00:037000000003008502|037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:037300000003008602|03740000001a00d08114e47038d27131d11b5dffc2a44d3ce18b879b1c7d3f54:03740000000300d001|037500000006000300000001:0375000000050003020000|0376000000060003000f0001:037600000003008302|037700000006000200000001:,037700000003008202
151,0098000000060006000c0000:009800000003008602|00990000001a006956d507fc3f86a7b4ca5fb38d75f603ee359d21b9f7cccfc9:00990000000300e901|009a0000000600050000ff00:009a00000003008502|009b00000006000300160001:009b00000003008302|009c00000006000300000001:009c000000050003020000|009d00000006000200000001:009d00000003008202|009e000000060003000a0001:009e00000003008302|009f00000006000500000000:009f00000003008502|00a000000006000300000001:,00a0000000050003020000
757,02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:02f800000003008202|02f900000006000200060001:02f900000003008202|02fa00000006000600300000:02fa00000003008602|02fb00000006000200000001:02fb00000003008202|02fc00000012008f6bd6f479083727a8f2ec275172a1f409:02fc00000003008f01|02fd00000006000300000001:02fd000000050003020000|02fe00000006000600260000:,02fe00000003008602
851,035400000006000200000001:035400000003008202|03550000000600050009ff00:035500000003008502|035600000006000300000001:0356000000050003020000|03570000001a00209e1074ea3b8c18100c306f1108ac0c64a53879209f62e7b8:03570000000300a001|0358000000060006001e0000:035800000003008602|035900000006000500000000:035900000003008502|035a00000006000200000001:035a00000003008202|035b00000006000500000000:035b00000003008502|035c00000006000300000001:,035c000000050003020000
920,039900000006000500000000:039900000003008502|039a00000006000200320001:039a00000003008202|039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:,03a100000003008602
113,007200000006000200000001:007200000003008202|007300000006000500000000:007300000003008502|0074000000060006001c0000:007400000003008602|00750000001a007a2628d0d8d2237ce7159a0c20298d547afbf38821bbd9c7f7:00750000000300fa01|007600000006000200000001:007600000003008202|0077000000060006001a0010:007700000003008602|007800000006000300000001:0078000000050003020000|00790000000600050000ff00:007900000003008502|007a00000006000300000001:,007a000000050003020000
524,020d00000006000600060000:020d00000003008602|020e00000012000a57a200b66489d7f7d4dc2717720a1a73:020e00000003008a01|020f00000006000500000000:020f00000003008502|021000000006000200000001:021000000003008202|021100000006000600210000:021100000003008602|021200000006000500000000:021200000003008502|021300000006000200000001:021300000003008202|021400000006000300210001:021400000003008302|021500000006000300000001:,0215000000050003020000
1035,040c00000006000300000001:040c000000050003020000|040d0000000600050000ff00:040d00000003008502|040e000000060006002d0000:040e00000003008602|040f00000006000300200001:040f00000003008302|041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:04110000000300ee01|041200000006000500000000:041200000003008502|041300000006000600070000:041300000003008602|041400000006000300000001:,0414000000050003020000
1030,040700000006000300000001:0407000000050003020000|040800000006000200000001:040800000003008202|040900000006000300220001:040900000003008302|040a00000006000200000001:040a00000003008202|040b0000001a00cf34d07f84ab2264facd63f9dde4572c87c40850bd20838f5d:040b0000000300cf01|040c00000006000300000001:040c000000050003020000|040d0000000600050000ff00:040d00000003008502|040e000000060006002d0000:040e00000003008602|040f00000006000300200001:,040f00000003008302
1024,040100000006000600290000:040100000003008602|040200000006000200000001:040200000003008202|0403000000060006001e000f:040300000003008602|0404000000060006000f0000:040400000003008602|040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:0407000000050003020000|040800000006000200000001:040800000003008202|040900000006000300220001:,040900000003008302
202,00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:,00d3000000050003020000
1071,043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:0434000000050003020000|043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:043700000003008202|043800000006000600150000:,043800000003008602
68,004500000006000500000000:004500000003008502|004600000006000300000001:0046000000050003020000|00470000000a00e264ed81464acf35e6:00470000000300e201|004800000006000600000000:004800000006000600000000|004900000006000200000001:004900000003008202|004a0000000600050006ff00:004a00000003008502|004b00000006000600160000:004b00000003008602|004c00000006000500000000:004c00000003008502|004d0000000a00dce4a180e53ef07fe5:,004d0000000300dc01
1178,049b00000006000200000001:049b00000003008202|049c0000000600050000ff00:049c00000003008502|049d00000006000600030000:049d00000003008602|049e00000006000300000001:049e000000050003020000|049f000000060006001f0000:049f00000003008602|04a000000006000500000000:04a000000003008502|04a100000006000300000001:04a1000000050003020000|04a200000006000200000001:04a200000003008202|04a3000000060006002a0016:,04a300000003008602
599,025800000006000600080000:025800000003008602|025900000006000200000001:025900000003008202|025a00000006000600200012:025a00000003008602|025b00000006000300000001:025b000000050003020000|025c0000000a007783f9cc9907c34615:025c0000000300f701|025d000000060006002e0000:025d00000003008602|025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:,026000000003008502
177,00b200000006000300000001:00b2000000050003020000|00b3000000060006002f0000:00b300000003008602|00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:00b70000000300ea01|00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:00b900000003008202|00ba00000006000300000001:,00ba000000050003020000
123,007c00000006000200000001:007c00000003008202|007d00000006000600070018:007d00000003008602|007e000000060006001a0000:007e00000003008602|007f00000006000200000001:007f00000003008202|00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:00800000000300d801|0081000000060006001e000a:008100000003008602|00820000000600050000ff00:008200000003008502|0083000000060006001c0000:008300000003008602|008400000006000300000001:,0084000000050003020000
1067,042c00000006000300000001:042c000000050003020000|042d00000006000300000001:042d000000050003020000|042e000000120077756871aad237e509d59c9b8616ed36d3:042e0000000300f701|042f000000060006002b0000:042f00000003008602|043000000006000300040001:043000000003008302|043100000006000200000001:043100000003008202|043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:,0434000000050003020000
116,00750000001a007a2628d0d8d2237ce7159a0c20298d547afbf38821bbd9c7f7:00750000000300fa01|007600000006000200000001:007600000003008202|0077000000060006001a0010:007700000003008602|007800000006000300000001:0078000000050003020000|00790000000600050000ff00:007900000003008502|007a00000006000300000001:007a000000050003020000|007b0000000a00a9edcef2eded3287fc:007b0000000300a901|007c00000006000200000001:007c00000003008202|007d00000006000600070018:,007d00000003008602
