,source_text,target_text
1128,046a00000006000600000025:046a00000006000600000025|046b00000006000600010000:046b00000006000600010000|046c0000000600060024001d:,046c00000003008602
1012,03f600000006000300010001:03f600000005000302001b|03f700000006000300010001:03f700000005000302001b|03f800000006000100000001:,03f80000000400010100
431,01b000000006000600030009:01b000000006000600030009|01b100000006000100000001:01b10000000400010100|01b20000001a00f5c14d51bd91d69940e72c64feb83388f4b83c6ebd41a44380:,01b200000003007501
464,01d100000006000400000004:01d10000000b00040800000000bc0040ab|01d20000000a009aaedec624273d7762:01d200000003001a01|01d300000006000600020010:,01d300000006000600020010
872,036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:036b0000000400010101|036c00000006000400000004:,036c0000000b000408000000002a0040b2
315,013c00000006000300030001:013c000000050003020013|013d00000006000600010007:013d00000006000600010007|013e0000000600050000ff00:,013e0000000600050000ff00
862,036000000006000600010027:036000000006000600010027|036100000006000400000004:03610000000b000408000000002a0040b2|03620000000600060000002e:,03620000000600060000002e
28,001d00000006000300020001:001d000000050003020002|001e00000006000100000001:001e0000000400010100|001f00000006000600020021:,001f00000006000600020021
295,01280000000a00618a36a1e3e3d6d7e5:01280000000300e101|0129000000060004000c0001:012900000003008402|012a00000006000300030001:,012a000000050003020005
123,007c0000001a00e01cad19d1e9aa5a8522ece26a8ca80d77a7a52ea6e486a366:007c00000003006001|007d00000006000300010001:007d000000050003020021|007e00000006000100000001:,007e0000000400010100
973,03cf0000000600050000ff00:03cf0000000600050000ff00|03d000000006000300020001:03d0000000050003020019|03d10000000600060002002a:,03d10000000600060002002a
241,00f200000006000100000001:00f20000000400010100|00f300000006000300020001:00f3000000050003020026|00f40000000600060003002e:,00f40000000600060003002e
59,003c0000000600060001000c:003c0000000600060001000c|003d00000006000300140001:003d00000003008302|003e00000006000600030020:,003e00000006000600030020
983,03d900000006000600030013:03d900000006000600030013|03da00000006000600010018:03da00000006000600010018|03db00000006000300030001:,03db000000050003020013
1157,048700000006000600030018:048700000006000600030018|048800000006000300010001:048800000005000302001a|048900000006000400000004:,04890000000b0004080000000000000000
362,016b00000006000400000004:016b0000000b00040800000000900040aa|016c0000000600060001001c:016c0000000600060001001c|016d00000006000400000004:,016d0000000b00040800000000900040aa
270,010f00000006000300030001:010f000000050003020001|011000000006000600000024:011000000006000600000024|011100000006000100000001:,01110000000400010100
161,00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:00a300000005000302002c|00a40000000600060002000d:,00a40000000600060002000d
897,038300000006000300020001:0383000000050003020022|038400000006000600000009:038400000006000600000009|038500000006000100000001:,03850000000400010101
692,02b6000000060004001b0001:02b600000003008402|02b700000006000600000022:02b700000006000600000022|02b800000006000100000001:,02b80000000400010100
548,022500000006000600020009:022500000006000600020009|02260000000600060003002c:02260000000600060003002c|02270000000600060001000e:,02270000000600060001000e
852,035600000006000100000001:03560000000400010100|035700000006000600000001:035700000006000600000001|035800000006000500000000:,035800000006000500000000
982,03d800000006000300010001:03d8000000050003020000|03d900000006000600030013:03d900000006000600030013|03da00000006000600010018:,03da00000006000600010018
216,00d90000000600060000002e:00d90000000600060000002e|00da00000006000300030001:00da000000050003020022|00db0000001a00838cf8a755045c7320df6f12c06bb74c58cb3b893da8fbbe81:,00db00000003000301
1098,044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:,044e00000003008302
1149,047f0000000600060001001a:047f0000000600060001001a|048000000012002fce4c4925c835aa8e0b0a6ab13c2a2741:04800000000300af01|048100000006000600030019:,048100000006000600030019
429,01ae00000006000600020019:01ae00000006000600020019|01af0000000600060000000c:01af0000000600060000000c|01b000000006000600030009:,01b000000006000600030009
673,02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:,02a500000006000600020016
453,01c600000006000400000004:01c60000000b0004080000000000000000|01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:,01c80000000600050000ff00
56,003900000006000300000001:0039000000050003020013|003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:,003b00000006000600000024
668,029e0000000600060000000e:029e0000000600060000000e|029f00000006000600030000:029f00000006000600030000|02a000000006000500000000:,02a000000006000500000000
23,001800000006000100000001:00180000000400010101|001900000006000300000001:0019000000050003020003|001a00000006000600000024:,001a00000006000600000024
953,03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:03bc000000050003020003|03bd00000006000600030010:,03bd00000006000600030010
998,03e800000006000300010001:03e8000000050003020007|03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:,03ea00000003008102
95,00600000000600060027002b:006000000003008602|006100000006000300030001:0061000000050003020015|00620000000600060002001c:,00620000000600060002001c
690,02b400000006000500000000:02b400000006000500000000|02b500000006000300030001:02b5000000050003020006|02b6000000060004001b0001:,02b600000003008402
168,00a900000006000300020001:00a900000005000302000d|00aa00000006000300010001:00aa00000005000302002f|00ab00000006000400000004:,00ab0000000b0004080000000000000000
397,018e00000006000300000001:018e000000050003020024|018f000000060003000d0001:018f00000003008302|019000000006000400000004:,01900000000b00040800000000680040a0
607,0261000000060001001d0001:026100000003008102|026200000006000100000001:02620000000400010101|026300000006000600010017:,026300000006000600010017
978,03d400000006000100000001:03d40000000400010101|03d500000006000400000004:03d50000000b00040800000000000040a9|03d600000006000600150003:,03d600000003008602
1058,0424000000060006001c0018:042400000003008602|042500000006000100000001:04250000000400010101|04260000000600060001000d:,04260000000600060001000d
599,025900000006000600030001:025900000006000600030001|025a00000006000400000004:025a0000000b0004080000000000000000|025b0000000600050000ff00:,025b0000000600050000ff00
100,006500000006000500000000:006500000006000500000000|006600000006000400000004:00660000000b0004080000000000000000|00670000000600060000000b:,00670000000600060000000b
670,02a000000006000500000000:02a000000006000500000000|02a10000000a00abeca3b8a572644d74:02a100000003002b01|02a200000006000300000001:,02a200000005000302000e
347,015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:015d00000003008602|015e00000006000400000004:,015e0000000b00040800000000240040b3
1178,049c00000006000600000004:049c00000006000600000004|049d00000006000300000001:049d000000050003020004|049e00000006000500040000:,049e00000003008502
562,023300000006000600020015:023300000006000600020015|02340000000600060000002e:02340000000600060000002e|02350000001200a51512f3c551fc095b29c51beba4f8a080:,023500000003002501
73,004a00000006000600030003:004a00000006000600030003|004b00000006000400000004:004b0000000b00040800000000e60040b4|004c00000012004d5432f1221f13dd3b182da3780630b30f:,004c0000000300cd01
533,0216000000120079fa0a184150501360bd4516d8e9e50b5a:02160000000300f901|021700000006000300020001:0217000000050003020008|021800000006000600020009:,021800000006000600020009
164,00a50000000a009661599d9b309c234b:00a500000003001601|00a6000000060005001c0000:00a600000003008502|00a70000000600060001002f:,00a70000000600060001002f
294,012700000006000300010001:0127000000050003020025|01280000000a00618a36a1e3e3d6d7e5:01280000000300e101|0129000000060004000c0001:,012900000003008402
197,00c60000000a0030606d21f08d4b64c0:00c60000000300b001|00c700000006000500000000:00c700000006000500000000|00c80000000600060003002f:,00c80000000600060003002f
415,01a00000000600060000000c:01a00000000600060000000c|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:,01a200000005000302000c
652,028e0000000600050000ff00:028e0000000600050000ff00|028f00000006000100000001:028f0000000400010101|029000000006000600020014:,029000000006000600020014
185,00ba00000006000600020015:00ba00000006000600020015|00bb00000006000300030001:00bb00000005000302002f|00bc00000006000600030020:,00bc00000006000600030020
754,02f40000000600060002000f:02f40000000600060002000f|02f50000000a00fd02789193473e19c4:02f500000003007d01|02f600000006000400000004:,02f60000000b00040800000000140040ae
751,02f100000006000300020001:02f1000000050003020014|02f200000006000600020011:02f200000006000600020011|02f300000006000300000001:,02f300000005000302002c
987,03dd00000006000300120001:03dd00000003008302|03de00000006000600010007:03de00000006000600010007|03df00000006000300000001:,03df00000005000302000c
1034,040c00000006000600010025:040c00000006000600010025|040d00000006000300000001:040d000000050003020018|040e00000006000300010001:,040e000000050003020025
207,00d0000000060004000e0001:00d000000003008402|00d100000006000600010010:00d100000006000600010010|00d200000006000100000001:,00d20000000400010100
853,035700000006000600000001:035700000006000600000001|035800000006000500000000:035800000006000500000000|03590000000600060002002e:,03590000000600060002002e
111,007000000006000300030001:007000000005000302000f|007100000006000300020001:007100000005000302000c|00720000000600060000000c:,00720000000600060000000c
454,01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:01c80000000600050000ff00|01c900000006000100000001:,01c90000000400010101
223,00e000000006000300000001:00e000000005000302000b|00e100000006000600010003:00e100000006000600010003|00e20000000600060003002d:,00e20000000600060003002d
621,026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:,027100000006000600030013
48,003100000006000600000013:003100000006000600000013|003200000006000600020019:003200000006000600020019|003300000006000300010001:,0033000000050003020023
74,004b00000006000400000004:004b0000000b00040800000000e60040b4|004c00000012004d5432f1221f13dd3b182da3780630b30f:004c0000000300cd01|004d00000006000300030001:,004d000000050003020003
230,00e700000006000400000004:00e70000000b00040800000000640040a9|00e800000006000300020001:00e8000000050003020026|00e900000006000300010001:,00e9000000050003020003
818,033400000006000300010001:033400000005000302000e|03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:,03360000000600060001000d
214,00d70000000600050000ff00:00d70000000600050000ff00|00d800000006000400000004:00d80000000b00040800000000ec0040a3|00d90000000600060000002e:,00d90000000600060000002e
462,01cf00000006000300000001:01cf000000050003020006|01d000000006000600030027:01d000000006000600030027|01d100000006000400000004:,01d10000000b00040800000000bc0040ab
651,028d00000006000300010001:028d000000050003020028|028e0000000600050000ff00:028e0000000600050000ff00|028f00000006000100000001:,028f0000000400010101
1120,046200000006000600030010:046200000006000600030010|046300000006000300020001:0463000000050003020017|046400000006000400000004:,04640000000b00040800000000f40040aa
298,012b00000006000600030008:012b00000006000600030008|012c0000000a00bd9e6fd118204e4bcf:012c00000003003d01|012d00000006000300030001:,012d000000050003020008
919,039900000006000300010001:039900000005000302001c|039a00000006000600100005:039a00000003008602|039b00000006000400000004:,039b0000000b0004080000000000000000
327,014800000006000300010001:0148000000050003020007|01490000000600060000000e:01490000000600060000000e|014a00000006000600030021:,014a00000006000600030021
436,01b500000006000300030001:01b5000000050003020009|01b600000006000600010013:01b600000006000600010013|01b70000000600050000ff00:,01b70000000600050000ff00
1147,047d00000006000100000001:047d0000000400010100|047e00000006000500000000:047e00000006000500000000|047f0000000600060001001a:,047f0000000600060001001a
770,030400000006000300020001:0304000000050003020028|0305000000120029e8d68690896aefdeb069edc1ebcb9e7a:03050000000300a901|0306000000060004002e0001:,030600000003008402
272,011100000006000100000001:01110000000400010100|011200000006000600010026:011200000006000600010026|011300000006000300020001:,0113000000050003020017
299,012c0000000a00bd9e6fd118204e4bcf:012c00000003003d01|012d00000006000300030001:012d000000050003020008|012e00000006000600000015:,012e00000006000600000015
868,036600000006000300020001:0366000000050003020015|036700000006000300000001:036700000005000302002e|036800000006000300010001:,0368000000050003020027
963,03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:,03c70000000300c601
928,03a200000006000300030001:03a2000000050003020021|03a300000006000500020000:03a300000003008502|03a40000000600060001000e:,03a40000000600060001000e
664,029a00000006000300020001:029a000000050003020014|029b0000000600060002001e:029b0000000600060002001e|029c00000006000300010001:,029c000000050003020018
545,022200000006000400000004:02220000000b0004080000000000000000|022300000006000300030001:022300000005000302001f|022400000006000300000001:,022400000005000302001c
1024,040200000006000600000016:040200000006000600000016|040300000006000500000000:040300000006000500000000|040400000006000400000004:,04040000000b0004080000000000000000
1156,04860000000600060002002b:04860000000600060002002b|048700000006000600030018:048700000006000600030018|048800000006000300010001:,048800000005000302001a
113,00720000000600060000000c:00720000000600060000000c|007300000006000400240001:007300000003008402|007400000006000300010001:,0074000000050003020021
763,02fd00000006000300020001:02fd00000005000302000f|02fe00000006000600030024:02fe00000006000600030024|02ff00000006000100000001:,02ff0000000400010101
504,01f900000006000300020001:01f900000005000302000a|01fa00000006000300000001:01fa00000005000302000c|01fb00000006000600030031:,01fb00000006000600030031
459,01cc00000006000400160001:01cc00000003008402|01cd00000006000300030001:01cd00000005000302000d|01ce0000000600060001000c:,01ce0000000600060001000c
587,024d00000006000400000004:024d0000000b0004080000000000000000|024e00000006000100000001:024e0000000400010100|024f00000006000500000000:,024f00000006000500000000
337,015200000006000400000004:01520000000b00040800000000500040a4|01530000000600060000002d:01530000000600060000002d|01540000000600050000ff00:,01540000000600050000ff00
1055,042100000006000300020001:042100000005000302001e|042200000006000400000004:04220000000b00040800000000400040af|042300000006000300030001:,042300000005000302001e
388,01850000000600060003002b:01850000000600060003002b|018600000006000300010001:0186000000050003020002|018700000006000300020001:,0187000000050003020024
1136,047200000006000500000000:047200000006000500000000|047300000006000400000004:04730000000b0004080000000000000000|047400000012006e24e056fbf5519e6bd855c6253e6b03e0:,04740000000300ee01
976,03d20000001a005cfa1a904ff5acef7171da305c4cd3d44edf8592b161c7d439:03d20000000300dc01|03d30000000600060000000c:03d30000000600060000000c|03d400000006000100000001:,03d40000000400010101
