,source_text,target_text
2830,0b120000000a00e2887e3188003e61f4:0b1200000003006201|0b1300000006000100000001:0b130000000400010101|0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:0b170000000400010101|0b1800000006000300020002:,0b180000000700030400210013
662,02980000000b001000000002040008000a:029800000006001000000002|02990000000b0010000200020400060007:029900000006001000020002|029a00000006000400000004:029a0000000b0004080000000000000000|029b00000006000300000002:029b000000070003040008000a|029c00000006000100000001:029c0000000400010100|029d0000000b001000000002040001000b:029d00000006001000000002|029e0000000b001000020002040029002a:,029e00000006001000020002
401,01920000000b0010000200020400080018:019200000006001000020002|0193000000060003002e0001:019300000003008302|019400000006000500000000:019400000006000500000000|019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:,019800000003008102
3516,0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000400000004:0dc20000000b00040888cfded20be03fa3|0dc300000006000100000001:0dc30000000400010101|0dc40000000b0010000200020400230009:0dc400000006001000020002|0dc500000006000100280001:0dc500000003008102|0dc60000001a00425ddd18745121aa0b31d6af81d20ee1e4570ac66be9686e39:0dc60000000300c201|0dc700000006000300020002:,0dc70000000700030400230009
3067,0bff0000000b00100000000204000a000a:0bff00000006001000000002|0c0000000006000300020002:0c000000000700030400270026|0c0100000006000100000001:0c010000000400010101|0c020000000a00412bb08b0c71821279:0c020000000300c101|0c03000000060001001b0001:0c0300000003008102|0c040000000600050000ff00:0c040000000600050000ff00|0c0500000006000300000002:,0c0500000007000304000a000a
2937,0b7d00000006000300280001:0b7d00000003008302|0b7e0000000b00100002000204002a001f:0b7e00000006001000020002|0b7f00000006000300000002:0b7f0000000700030400090005|0b800000000b00100000000204002c0011:0b8000000006001000000002|0b81000000060003000e0001:0b8100000003008302|0b8200000006000100000001:0b820000000400010101|0b8300000006000500000000:,0b8300000006000500000000
2078,082100000006000400000004:08210000000b0004080000000000000000|082200000006000100000001:08220000000400010100|08230000000b001000130002040015001e:082300000003009002|082400000006000300020002:082400000007000304001f0003|08250000000600050000ff00:08250000000600050000ff00|08260000000b001000020002040025001f:082600000006001000020002|08270000000b00100000000204000b002e:,082700000006001000000002
2149,08680000000b0010000000020400170013:086800000006001000000002|08690000001200b2f97cb9829a78aad7c11d0fcb185bb2c4:086900000003003201|086a0000000b0010000200020400210029:086a00000006001000020002|086b00000006000300000002:086b0000000700030400170013|086c00000006000300220001:086c00000003008302|086d00000006000100000001:086d0000000400010100|086e00000006000400000004:,086e0000000b0004080000000000000000
37,0026000000060003002f0001:002600000003008302|00270000000b00100000000204001d0019:002700000006001000000002|00280000000a0072d4dbf7bc6a15109d:00280000000300f201|002900000006000100000001:00290000000400010100|002a00000006000300000002:002a00000007000304001d0019|002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000300020002:,002c00000007000304002c001f
200,00c90000001200bde5b27bf7fb958ed12d2f439dbd4d38cf:00c900000003003d01|00ca00000006000300020002:00ca0000000700030400010021|00cb00000006000300000002:00cb000000070003040001001a|00cc00000006000500000000:00cc00000006000500000000|00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:,00cf00000006001000000002
1075,04360000000b00100002000204000d0008:043600000006001000020002|04370000000b00100000000204002a0001:043700000006001000000002|043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:04390000000400010100|043a0000000a00409bdabf14ee1109ad:043a0000000300c001|043b00000006000300000002:043b00000007000304002a0001|043c00000006000300020002:,043c00000007000304000d0008
950,03b80000000600050000ff00:03b80000000600050000ff00|03b90000001200830e02b05ffd8144c5989d0218d3b7df1c:03b900000003000301|03ba0000000b001000020002040002002d:03ba00000006001000020002|03bb0000000600050000ff00:03bb0000000600050000ff00|03bc00000006000300020002:03bc000000070003040002002d|03bd0000001200a4811afebf70cbe6c2453cd4c69530987b:03bd00000003002401|03be00000006000400000004:,03be0000000b0004086dc6803440b73fe2
157,009e00000006000100000001:009e0000000400010100|009f00000006000300020002:009f0000000700030400100002|00a000000006000300000002:00a00000000700030400220018|00a100000006000500000000:00a100000006000500000000|00a20000001a0095d9378390873b534a5ca3b97126aca043553b9bc557257e71:00a200000003001501|00a30000000b0010000200020400000029:00a300000006001000020002|00a400000006000300150001:,00a400000003008302
128,008100000006000300020002:00810000000700030400210007|008200000006000400000004:00820000000b000408d5d0ec56632f4089|008300000006000500000000:008300000006000500000000|008400000012004637e3633cd57d5c4118960da98728d8ad:00840000000300c601|00850000000b00100002000204000b0026:008500000006001000020002|00860000000b001000180002040026001e:008600000003009002|00870000000b0010000000020400070008:,008700000006001000000002
1128,046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:046c00000003008502|046d0000000b0010000200020400130021:046d00000006001000020002|046e00000006000100000001:046e0000000400010100|046f00000006000500000000:046f00000006000500000000|0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:,047100000006001000000002
1446,05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:05aa00000006001000020002|05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:05ad0000000700030400230026|05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:,05af00000003008302
99,0064000000060003002a0001:006400000003008302|00650000000b0010000000020400260018:006500000006001000000002|006600000006000300000002:00660000000700030400260018|006700000006000400000004:00670000000b000408972590fffb7e3fca|006800000006000300020002:0068000000070003040015002c|00690000000600050000ff00:00690000000600050000ff00|006a0000000b0010000200020400240006:,006a00000006001000020002
703,02c10000000b00100002000204000b0028:02c100000006001000020002|02c20000000b0010001e00020400130021:02c200000003009002|02c300000006000500000000:02c300000006000500000000|02c400000006000100000001:02c40000000400010100|02c500000006000300020002:02c500000007000304000b0028|02c600000006000300000002:02c60000000700030400280013|02c70000001200ccdce9196b6e4420bbee371b791a4dff90:,02c700000003004c01
3190,0c7a00000006000300240001:0c7a00000003008302|0c7b0000000b001000020002040011002c:0c7b00000006001000020002|0c7c0000000600050000ff00:0c7c0000000600050000ff00|0c7d0000000b0010002f000204002e0024:0c7d00000003009002|0c7e00000006000300000002:0c7e000000070003040029001c|0c7f0000000b00100002000204002d0026:0c7f00000006001000020002|0c800000000b00100000000204000f0002:,0c8000000006001000000002
218,00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:00dd0000000400010101|00de00000006000300000002:00de00000007000304000b000a|00df0000000a00c351121491813a5740:00df00000003004301|00e000000006000400000004:00e00000000b0004086114d3c3652b3f99|00e100000006000300160001:,00e100000003008302
2745,0abd000000060004000b0001:0abd00000003008402|0abe00000006000100000001:0abe0000000400010100|0abf00000006000300020002:0abf00000007000304001b0026|0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000001200b8348057384cae04b22553c2dfc86b7b2c:0ac100000003003801|0ac20000000600050000ff00:0ac20000000600050000ff00|0ac30000000600050000ff00:,0ac30000000600050000ff00
1641,066c0000001a008dfaf5918bb22a6c8cb39fea7c545c506f5843bc40dd9243ea:066c00000003000d01|066d00000006000100000001:066d0000000400010100|066e00000006000300110001:066e00000003008302|066f0000000600050000ff00:066f0000000600050000ff00|06700000000b0010000200020400170006:067000000006001000020002|067100000006000300020002:06710000000700030400170006|06720000000a00e4027e391fe80bd8c4:,067200000003006401
1925,07880000000b0010000000020400000010:078800000006001000000002|07890000000600050000ff00:07890000000600050000ff00|078a0000001200e56336ecea09aee0c1117f2b55955eafa0:078a00000003006501|078b00000006000400000004:078b0000000b000408c5d7346d61804089|078c00000006000300000002:078c0000000700030400000010|078d00000006000300020002:078d0000000700030400250025|078e0000000b00100002000204001c0023:,078e00000006001000020002
1814,071900000006000500000000:071900000006000500000000|071a00000006000300020002:071a0000000700030400290016|071b00000006000300230001:071b00000003008302|071c0000000b0010000200020400190014:071c00000006001000020002|071d00000006000100000001:071d0000000400010100|071e00000006000400000004:071e0000000b0004080000000000000000|071f0000000600050000ff00:,071f0000000600050000ff00
3116,0c300000000b001000000002040006000b:0c3000000006001000000002|0c3100000006000500000000:0c3100000006000500000000|0c3200000006000300020002:0c32000000070003040026002b|0c330000000b0010000200020400230031:0c3300000006001000020002|0c340000001a0075b76f9df1d54318ba9f602c668ee61c683e29eae5e1490518:0c340000000300f501|0c3500000006000300000002:0c35000000070003040006000b|0c3600000006000300020002:,0c360000000700030400230031
751,02f10000000b00100002000204001b0020:02f100000006001000020002|02f200000006000300020002:02f200000007000304001b0020|02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:02f500000006001000020002|02f60000000b00100000000204002c0002:02f600000006001000000002|02f700000006000100000001:,02f70000000400010100
1038,041100000006000300020002:04110000000700030400030031|04120000000a0023b48d82c5bac5a7b5:04120000000300a301|04130000000b0010000000020400300023:041300000006001000000002|04140000000b00100002000204001a001c:041400000006001000020002|041500000006000500000000:041500000006000500000000|041600000006000100000001:04160000000400010100|041700000006000400000004:,04170000000b0004080000000000000000
2278,08e900000006000300020002:08e90000000700030400060030|08ea0000000b00100000000204000f0009:08ea00000006001000000002|08eb00000012004ba05b2a012ca80eedc668ebe1780251ff:08eb0000000300cb01|08ec00000006000100130001:08ec00000003008102|08ed00000006000300000002:08ed00000007000304000f0009|08ee0000000b0010000200020400300004:08ee00000006001000020002|08ef0000000b0010000200020400090020:,08ef00000006001000020002
2645,0a5900000006000400000004:0a590000000b0004080000000000000000|0a5a0000001a00332831615e6ba996f8e0a90e4bbd32397e6fc237ae713ff87f:0a5a0000000300b301|0a5b0000000b001000020002040015001a:0a5b00000006001000020002|0a5c0000000b0010000000020400120015:0a5c00000006001000000002|0a5d00000006000300000002:0a5d0000000700030400120015|0a5e00000006000100000001:0a5e0000000400010100|0a5f00000006000300020002:,0a5f000000070003040015001a
778,030c0000000600050000ff00:030c0000000600050000ff00|030d000000060004001e0001:030d00000003008402|030e0000000a00c8c274c31d40e9cf27:030e00000003004801|030f0000000b00100000000204001e0029:030f00000006001000000002|03100000000b00100002000204000b002f:031000000006001000020002|031100000006000100000001:03110000000400010101|031200000006000300020002:,031200000007000304000b002f
1301,05180000000b001000020002040031002c:051800000006001000020002|05190000000b0010000b00020400280029:051900000003009002|051a00000006000300020002:051a000000070003040031002c|051b0000000a00abb87d41dc1ad29282:051b00000003002b01|051c00000006000100190001:051c00000003008102|051d00000006000100000001:051d0000000400010100|051e00000006000300000002:,051e0000000700030400100005
3103,0c2300000006000400000004:0c230000000b0004086114d3c3652b3fb9|0c2400000006000300000002:0c2400000007000304002c001b|0c25000000120039fe9e298b4ea0e5ddc35ed6c25e299036:0c250000000300b901|0c260000000600050000ff00:0c260000000600050000ff00|0c270000000b001000020002040026002b:0c2700000006001000020002|0c2800000006000300020002:0c28000000070003040026002b|0c2900000006000100050001:,0c2900000003008102
1744,06d300000006000300020002:06d30000000700030400040030|06d400000006000300000002:06d4000000070003040010002f|06d500000006000500000000:06d500000006000500000000|06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:06d70000000400010100|06d80000000a00f484bb36484b250e81:06d800000003007401|06d9000000060004001b0001:,06d900000003008402
357,016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:01680000000700030400200000|016900000006000400000004:01690000000b0004080000000000000000|016a000000060005002bff00:016a00000003008502|016b00000006000100000001:016b0000000400010100|016c0000000b00100002000204000a0023:,016c00000006001000020002
2516,09d80000000600050031ff00:09d800000003008502|09d90000000b0010000000020400140014:09d900000006001000000002|09da0000000a00132b947758bb4dbaff:09da00000003009301|09db00000006000100000001:09db0000000400010100|09dc00000006000300020002:09dc000000070003040009001d|09dd0000000b0010000200020400070015:09dd00000006001000020002|09de00000006000400000004:,09de0000000b0004080000000000000000
1886,076100000006000300000002:076100000007000304001c0010|076200000006000400000004:07620000000b000408e5c9a43f64df4089|0763000000060001002b0001:076300000003008102|07640000000a0085ccf224ff9ac2ca75:076400000003000501|07650000000600050000ff00:07650000000600050000ff00|07660000000b00100002000204002e002d:076600000006001000020002|076700000006000300020002:,076700000007000304002e002d
2922,0b6e000000060004002b0001:0b6e00000003008402|0b6f00000006000300020002:0b6f0000000700030400280003|0b7000000006000100000001:0b700000000400010101|0b7100000006000400000004:0b710000000b0004086114d3c3652b3f99|0b7200000006000300000002:0b7200000007000304002a002c|0b730000001a009db734928eece9fb6cc80a9642ff702c2395db547f479ebbd4:0b7300000003001d01|0b740000000b00100002000204002c001d:,0b7400000006001000020002
54,0037000000120082f394ad421c5bf85708c8d173c6909b26:003700000003000201|003800000006000500200000:003800000003008502|003900000006000300020002:0039000000070003040010000e|003a0000000b00100002000204000d002f:003a00000006001000020002|003b00000006000400000004:003b0000000b0004080000000000000000|003c00000006000300000002:003c00000007000304002c0012|003d00000006000500000000:,003d00000006000500000000
2333,092100000006000100000001:09210000000400010100|092200000006000300020002:09220000000700030400100013|092300000006000500000000:092300000006000500000000|09240000000b00100000000204000e0023:092400000006001000000002|09250000000a00f0358afeab85a2a682:092500000003007001|09260000000b00100002000204001c002d:092600000006001000020002|092700000006000100000001:,09270000000400010100
2799,0af30000000a004fb0b8f385fd7f5585:0af30000000300cf01|0af4000000060004002c0001:0af400000003008402|0af50000000b0010000200020400240002:0af500000006001000020002|0af600000006000100000001:0af60000000400010101|0af700000006000500000000:0af700000006000500000000|0af800000006000400000004:0af80000000b0004080000000000000000|0af900000006000100000001:,0af90000000400010100
2404,096800000006000100000001:09680000000400010101|096900000006000300000002:096900000007000304002f0005|096a00000006000400000004:096a0000000b0004082b021687ced93fc7|096b00000006000100320001:096b00000003008102|096c0000001a0021a4a3c3c3ee3154441fd16456587061dedfc716937cbda8d3:096c0000000300a101|096d0000000b001000000002040017001c:096d00000006001000000002|096e0000000600050000ff00:,096e0000000600050000ff00
3264,0cc400000006000400000004:0cc40000000b0004081b72e00d642d4089|0cc50000000b001000000002040024001e:0cc500000006001000000002|0cc600000006000300020002:0cc6000000070003040027002f|0cc70000000b001000020002040017000a:0cc700000006001000020002|0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:0cc9000000070003040024001e|0cca0000000a009b47b9fc116940e5f5:,0cca00000003001b01
366,016f0000000600050000ff00:016f0000000600050000ff00|01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:017200000006001000020002|017300000006000100000001:01730000000400010101|01740000000b0010000000020400280011:017400000006001000000002|017500000006000300000002:,01750000000700030400280011
2944,0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:0b8400000003000901|0b8500000006000400000004:0b850000000b0004080000000000000000|0b860000000b00100002000204002d0002:0b8600000006001000020002|0b8700000006000300000002:0b8700000007000304002c0011|0b8800000006000300020002:0b8800000007000304002d0002|0b8900000006000300190001:0b8900000003008302|0b8a00000006000500000000:,0b8a00000006000500000000
727,02d90000001a00ba08cae7c418b9c944d29ea423a3c306d83067c9e187005747:02d900000003003a01|02da00000012006e928a2a270b28f2ff701d36ad8ad192d5:02da0000000300ee01|02db00000006000400000004:02db0000000b00040814e4c91d61e54089|02dc00000006000300000002:02dc00000007000304000b000c|02dd0000000b00100002000204001b0018:02dd00000006001000020002|02de0000000b0010000000020400010013:02de00000006001000000002|02df00000006000300020002:,02df00000007000304001b0018
440,01b90000000b00100002000204001c0020:01b900000006001000020002|01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:01ba0000000300d401|01bb0000000b0010000000020400250000:01bb00000006001000000002|01bc0000000600050000ff00:01bc0000000600050000ff00|01bd00000006000300000002:01bd0000000700030400250000|01be0000000b00100002000204002f001b:01be00000006001000020002|01bf0000000b00100017000204000b0009:,01bf00000003009002
2045,080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:08010000000300f101|080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:0804000000070003040010000d|080500000006000400000004:08050000000b0004083958c8b4be763fcf|080600000006000100000001:,08060000000400010101
1481,05cc0000000b0010000000020400230018:05cc00000006001000000002|05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:05ce0000000b000408cc644b5d63c84089|05cf00000006000300020002:05cf000000070003040031001a|05d000000006000100000001:05d00000000400010101|05d10000000b00100000000204002a0031:05d100000006001000000002|05d20000000b001000020002040018002b:,05d200000006001000020002
2606,0a3200000006000300020002:0a320000000700030400160031|0a3300000006000400000004:0a330000000b0004080000000000000000|0a340000001a00f46fc969a2bba42c71a9d3a225a56cb50e4ace8af7c3748140:0a3400000003007401|0a3500000006000300020002:0a350000000700030400160031|0a3600000006000300000002:0a360000000700030400230020|0a370000000b0010000000020400310005:0a3700000006001000000002|0a380000000b0010000200020400030023:,0a3800000006001000020002
1517,05f000000006000300000002:05f000000007000304000d0014|05f10000000b00100000000204000b0025:05f100000006001000000002|05f200000006000500000000:05f200000006000500000000|05f300000006000100000001:05f30000000400010100|05f4000000120064483ed1293a3216c65b6b6c0c4057836a:05f40000000300e401|05f50000000b001000020002040017000d:05f500000006001000020002|05f600000006000400000004:,05f60000000b0004080000000000000000
3165,0c610000000600050000ff00:0c610000000600050000ff00|0c6200000006000300020002:0c620000000700030400290005|0c630000000b0010000200020400310030:0c6300000006001000020002|0c640000000b00100000000204002c002d:0c6400000006001000000002|0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:0c660000000300e801|0c6700000006000300000002:,0c6700000007000304002c002d
2941,0b81000000060003000e0001:0b8100000003008302|0b8200000006000100000001:0b820000000400010101|0b8300000006000500000000:0b8300000006000500000000|0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:0b8400000003000901|0b8500000006000400000004:0b850000000b0004080000000000000000|0b860000000b00100002000204002d0002:0b8600000006001000020002|0b8700000006000300000002:,0b8700000007000304002c0011
2935,0b7b0000000600050000ff00:0b7b0000000600050000ff00|0b7c00000006000100000001:0b7c0000000400010101|0b7d00000006000300280001:0b7d00000003008302|0b7e0000000b00100002000204002a001f:0b7e00000006001000020002|0b7f00000006000300000002:0b7f0000000700030400090005|0b800000000b00100000000204002c0011:0b8000000006001000000002|0b81000000060003000e0001:,0b8100000003008302
934,03a80000000600050000ff00:03a80000000600050000ff00|03a90000000b001000000002040015001f:03a900000006001000000002|03aa00000006000100000001:03aa0000000400010101|03ab0000000a007a81b99dc15189de11:03ab0000000300fa01|03ac00000006000300020002:03ac00000007000304001c002f|03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:,03ae00000006001000020002
3482,0d9e0000000b001000000002040028002b:0d9e00000006001000000002|0d9f00000006000300000002:0d9f000000070003040028002b|0da000000006000400000004:0da00000000b000408972590fffb7e3fda|0da100000006000500000000:0da100000006000500000000|0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:,0da5000000070003040028002b
3496,0dad00000006000300020002:0dad00000007000304000a0026|0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:0db000000007000304000a0026|0db100000006000400000004:0db10000000b0004086114d3c3652b3fb9|0db20000000b0010000200020400110029:0db200000006001000020002|0db30000000b00100022000204002e000c:,0db300000003009002
180,00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020002:00b6000000070003040001000c|00b70000000a006f94234ca481cc2d81:00b70000000300ef01|00b80000000b0010000000020400290009:00b800000006001000000002|00b90000000600050000ff00:00b90000000600050000ff00|00ba000000060003000e0001:00ba00000003008302|00bb0000000b00100002000204002b0004:,00bb00000006001000020002
832,03420000000b0010000200020400030015:034200000006001000020002|034300000006000400000004:03430000000b00040888cfded20be03fa3|034400000006000100000001:03440000000400010101|03450000000600050000ff00:03450000000600050000ff00|034600000006000400000004:03460000000b00040888cfded20be03fa3|03470000000b001000000002040020002e:034700000006001000000002|034800000006000100000001:,03480000000400010101
2611,0a370000000b0010000000020400310005:0a3700000006001000000002|0a380000000b0010000200020400030023:0a3800000006001000020002|0a390000000600050000ff00:0a390000000600050000ff00|0a3a0000000b00100022000204001e001e:0a3a00000003009002|0a3b00000006000100000001:0a3b0000000400010101|0a3c00000006000300000002:0a3c0000000700030400310005|0a3d00000006000300020002:,0a3d0000000700030400030023
1353,054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:054d00000006001000020002|054e0000000600050000ff00:054e0000000600050000ff00|054f0000000a006d7c3a05ed444f4626:054f0000000300ed01|05500000000b001000000002040020002d:055000000006001000000002|055100000006000300320001:055100000003008302|055200000006000300020002:,0552000000070003040028002e
1904,07730000000b00100000000204000a001a:077300000006001000000002|077400000006000300000002:077400000007000304000a001a|07750000000b0010000200020400240026:077500000006001000020002|0776000000120073dbab6141f80e37feb4a230e9b4626a24:07760000000300f301|077700000006000400000004:07770000000b0004080000000000000000|07780000000600050000ff00:07780000000600050000ff00|07790000000b00100000000204001e001c:,077900000006001000000002
2241,08c4000000120060294f664cb14e46735b0b9be6e1bf2c21:08c40000000300e001|08c500000006000100070001:08c500000003008102|08c600000006000300020002:08c600000007000304002c0003|08c700000006000400000004:08c70000000b0004086a7f74bc64934089|08c80000000b0010000000020400110004:08c800000006001000000002|08c900000006000100000001:08c90000000400010101|08ca0000000b0010000200020400050003:,08ca00000006001000020002
1295,051200000006000400000004:05120000000b0004080000000000000000|05130000000a00cb9fc60235c4277d0b:051300000003004b01|051400000006000100000001:05140000000400010100|051500000006000300000002:05150000000700030400140005|051600000006000500000000:051600000006000500000000|05170000000b0010000000020400100005:051700000006001000000002|05180000000b001000020002040031002c:,051800000006001000020002
