,source_text,target_text
762,02fb0000000a005fb208d33faf00ef1c:02fb0000000300df01|02fc00000006000300000002:,02fc00000007000304000e0000
257,010200000006000200000001:01020000000400020100|01030000000b00100000000204ffd0ffff:,010300000006001000000002
536,021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:,021a00000003008402
85,00560000000b0010000000020400100000:005600000006001000000002|00570000000b0010002f00020400000000:,005700000003009002
990,03df0000000b00100000000204fffcffff:03df00000006001000000002|03e000000006000200000001:,03e00000000400020100
92,005d000000060002002a0001:005d00000003008202|005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:,005e0000000300a601
78,004f00000006000300000002:004f00000007000304ffe2ffff|00500000001a00bb697f8e397eaa01caf6a7906398535747f33c931fcdcab7e0:,005000000003003b01
773,03060000000b0010001500020400270000:030600000003009002|03070000001a00c540e493b7d4f887772af33d820ccea104ee16ea8df7c78176:,030700000003004501
382,017f0000000b00100000000204000f0000:017f00000006001000000002|018000000006000200000001:,01800000000400020100
948,03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:,03b600000006001000000002
1093,044700000006000400310001:044700000003008402|044800000012008dc96d241bdfd7cda0930825ef4df78bbc:,044800000003000d01
739,02e400000006000300000002:02e400000007000304002a0000|02e500000006000300000002:,02e500000007000304002a0000
473,01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:,01db0000000300e701
661,02960000000b00100000000204fffaffff:029600000006001000000002|029700000006000200000001:,02970000000400020100
237,00ee00000006000300000002:00ee00000007000304ffe5ffff|00ef00000006000600320022:,00ef00000003008602
1152,048200000006000200000001:04820000000400020100|04830000000b0010000d000204fff4ffff:,048300000003009002
262,010700000006000300000002:010700000007000304ffd0ffff|0108000000120086d8d0cdc08eb638a8cbe3119dfb11a155:,010800000003000601
1079,043900000006000200000001:04390000000400020100|043a00000006000300000002:,043a0000000700030400200000
121,007a00000006000300000002:007a00000007000304ffd3ffff|007b00000006000200000001:,007b0000000400020100
435,01b400000006000200000001:01b40000000400020100|01b500000006000600270027:,01b500000003008602
985,03da000000060006002c001a:03da00000003008602|03db0000000a00344b85d2ee2e172635:,03db0000000300b401
316,013d0000001a0046c5afbcafe3aa1260e29e19d032844fc7f26073c8e5cf4103:013d0000000300c601|013e00000006000300000002:,013e00000007000304ffd6ffff
119,00780000001a00609ec291476e1fb47384407fe84d14a6b92f4d16c0671e6733:00780000000300e001|007900000006000300140001:,007900000003008302
1051,041d0000000b00100000000204ffdaffff:041d00000006001000000002|041e0000000a00416bb26795ab0ecbd1:,041e0000000300c101
814,032f0000000600050027ff00:032f00000003008502|033000000006000300000002:,03300000000700030400210000
721,02d2000000060004001b0001:02d200000003008402|02d300000006000200000001:,02d30000000400020100
630,02770000000a002a6458d4b512f92678:02770000000300aa01|027800000006000300000002:,02780000000700030400080000
67,0044000000060005002bff00:004400000003008502|004500000006000300000002:,00450000000700030400050000
129,008200000006000300000002:00820000000700030400100000|0083000000060001002b0001:,008300000003008102
1083,043d0000000600050015ff00:043d00000003008502|043e000000060004002c0001:,043e00000003008402
1143,047900000006000200000001:04790000000400020100|047a0000000b00100032000204fff3ffff:,047a00000003009002
178,00b30000000b00100000000204ffebffff:00b300000006001000000002|00b40000000a00fdf68403236941768f:,00b400000003007d01
1180,049e00000006000300000002:049e00000007000304ffdbffff|049f0000001a008eacba518fa8a0277479b1feac91726c9f90fed7e088b8e0f1:,049f00000003000e01
179,00b40000000a00fdf68403236941768f:00b400000003007d01|00b5000000060001002d0001:,00b500000003008102
185,00ba00000006000200000001:00ba0000000400020100|00bb00000006000100200001:,00bb00000003008102
731,02dc00000006000300000002:02dc0000000700030400040000|02dd0000000a0056ea0f689df023bc8f:,02dd0000000300d601
461,01ce0000001a001c34dc00a4671e5b7e8caf0d920a08f4fd629551b96cfbc79f:01ce00000003009c01|01cf00000006000300000002:,01cf00000007000304002b0000
717,02ce00000006000200000001:02ce0000000400020100|02cf0000001200c5486bc50f424a0d61fafbed2dfb6757a8:,02cf00000003004501
1110,04580000000a00c90da8ee70d161d0c2:045800000003004901|045900000006000200000001:,04590000000400020100
596,02550000000b0010000000020400170000:025500000006001000000002|0256000000060001001d0001:,025600000003008102
354,016300000006000200000001:01630000000400020100|016400000006000300000002:,016400000007000304001f0000
1100,044e00000006000400090001:044e00000003008402|044f0000000b00100000000204ffe2ffff:,044f00000006001000000002
914,03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:,039400000003001e01
93,005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:005e0000000300a601|005f00000006000300000002:,005f00000007000304ffd9ffff
441,01ba00000012009454da750ae6679253c680500b62ba4757:01ba00000003001401|01bb00000006000200000001:,01bb0000000400020100
1134,047000000006000300000002:047000000007000304fff6ffff|047100000006000200000001:,04710000000400020100
136,008900000006000200000001:00890000000400020100|008a0000000a00fd92832bd6550fa4fd:,008a00000003007d01
852,035500000006000200000001:03550000000400020100|035600000006000300000002:,035600000007000304ffcfffff
1178,049c00000012003de840e0b2231615f4532c7efc0ec74df4:049c0000000300bd01|049d00000006000200000001:,049d0000000400020100
1060,042600000006000200000001:04260000000400020100|042700000006000300000002:,042700000007000304ffdcffff
124,007d0000000a00a2e0814496f215f314:007d00000003002201|007e0000000a00f604d34a504d9dab1c:,007e00000003007601
20,001500000006000300270001:001500000003008302|001600000006000300000002:,001600000007000304fff2ffff
19,001400000006000100030001:001400000003008102|001500000006000300270001:,001500000003008302
791,031800000006000300000002:031800000007000304fff7ffff|031900000012002f1b7e6067c2312e2e2c2b691350515d42:,03190000000300af01
594,025300000006000100090001:025300000003008102|025400000006000200000001:,02540000000400020100
39,002800000006000200000001:00280000000400020100|00290000000b00100000000204ffdcffff:,002900000006001000000002
562,023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe6ffff:,023400000006001000000002
612,026500000006000200210001:026500000003008202|02660000000b00100000000204000a0000:,026600000006001000000002
