,source_text,target_text
1154,0300002502f080320100008204000e00060501120a10020002000084000000000400100012:0300001602f0803203000082040002000100000501ff|0300001f02f080320100008304000e00000401120a10020002000384000150:0300001902f08032030000830400020004000004010a000004|0300002402f080320100008404000e00050501120a100200010000830000000004000800:,0300001602f0803203000084040002000100000501ff
759,0300002402f08032010000f702000e00050501120a100200010000830000000004000800:0300001602f08032030000f7020002000100000501ff|0300002502f08032010000f802000e00060501120a10020002000084000000000400100013:0300001602f08032030000f8020002000100000501ff|0300001f02f08032010000f902000e00000401120a10020002001484000000:,0300001902f08032030000f90200020004000004010a000004
916,0300001f02f080320100009403000e00000401120a10020002000084000000:0300001b02f0803203000094030002000600000401ff0400100014|0300002502f080320100009503000e00060501120a1002000200008400000000040010001e:0300001602f0803203000095030002000100000501ff|0300001f02f080320100009603000e00000401120a10020002000083000000:,0300001b02f0803203000096030002000600000401ff0400100100
1093,0300001f02f080320100004504000e00000401120a10020002000084000000:0300001b02f0803203000045040002000600000401ff0400100016|0300001f02f080320100004604000e00000401120a10020002000083000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020004000284000000:,0300001902f08032030000470400020004000004010a000004
656,0300001f02f080320100009002000e00000401120a10020002000084000000:0300001b02f0803203000090020002000600000401ff040010001b|0300002402f080320100009102000e00050501120a100200010000830000000004000801:0300001602f0803203000091020002000100000501ff|0300001f02f080320100009202000e00000401120a10020002000184000000:,0300001902f08032030000920200020004000004010a000004
42,0300001f02f080320100002a00000e00000401120a10020002000084000000:0300001b02f080320300002a000002000600000401ff040010000c|0300001f02f080320100002b00000e00000401120a10020002000083000000:0300001b02f080320300002b000002000600000401ff0400100000|0300002502f080320100002c00000e00060501120a10020002000084000000000400100023:,0300001602f080320300002c000002000100000501ff
267,0300001f02f080320100000b01000e00000401120a100200020000840000c8:0300001902f080320300000b01000200040000040105000004|0300002502f080320100000c01000e00060501120a1002000200008400000000040010002f:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000083000000:,0300001b02f080320300000d010002000600000401ff0400100100
374,0300001f02f080320100007601000e00000401120a10020002001584000000:0300001902f08032030000760100020004000004010a000004|0300002502f080320100007701000e00060501120a10020002000084000000000400100009:0300001602f0803203000077010002000100000501ff|0300001f02f080320100007801000e00000401120a10020002000084000000:,0300001b02f0803203000078010002000600000401ff0400100009
1046,0300002502f080320100001604000e00060501120a1002000200008400000000040010002f:0300001602f0803203000016040002000100000501ff|0300001f02f080320100001704000e00000401120a10020002000084000000:0300001b02f0803203000017040002000600000401ff040010002f|0300001f02f080320100001804000e00000401120a10020002001984000000:,0300001902f08032030000180400020004000004010a000004
362,0300002502f080320100006a01000e00060501120a10020002000084000000000400100021:0300001602f080320300006a010002000100000501ff|0300001f02f080320100006b01000e00000401120a10020002000083000000:0300001b02f080320300006b010002000600000401ff0400100000|0300001f02f080320100006c01000e00000401120a10020002000084000000:,0300001b02f080320300006c010002000600000401ff0400100021
223,0300001f02f08032010000df00000e00000401120a10020002000083000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000084000000:0300001b02f08032030000e0000002000600000401ff0400100014|0300002502f08032010000e100000e00060501120a10020002000084000000000400100010:,0300001602f08032030000e1000002000100000501ff
401,0300001f02f080320100009101000e00000401120a10020002000084000000:0300001b02f0803203000091010002000600000401ff0400100027|0300002502f080320100009201000e00060501120a1002000200008400000000040010001b:0300001602f0803203000092010002000100000501ff|0300002402f080320100009301000e00050501120a100200010000830000000004000800:,0300001602f0803203000093010002000100000501ff
933,0300001f02f08032010000a503000e00000401120a10020002001284000000:0300001902f08032030000a50300020004000004010a000004|0300001f02f08032010000a603000e00000401120a10020002000083000000:0300001b02f08032030000a6030002000600000401ff0400100100|0300002502f08032010000a703000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000a7030002000100000501ff
524,0300001f02f080320100000c02000e00000401120a10020002000084000000:0300001b02f080320300000c020002000600000401ff040010002c|0300001f02f080320100000d02000e00000401120a10020002000083000000:0300001b02f080320300000d020002000600000401ff0400100100|0300001f02f080320100000e02000e00000401120a10020002000084000000:,0300001b02f080320300000e020002000600000401ff040010002c
38,0300002502f080320100002600000e00060501120a1002000200008400000000040010000c:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000083000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000084000000:,0300001b02f0803203000028000002000600000401ff040010000c
881,0300001f02f080320100007103000e00000401120a10020002000083000000:0300001b02f0803203000071030002000600000401ff0400100100|0300001f02f080320100007203000e00000401120a10020002000083000000:0300001b02f0803203000072030002000600000401ff0400100100|0300001f02f080320100007303000e00000401120a10020002000083000000:,0300001b02f0803203000073030002000600000401ff0400100100
161,0300001f02f08032010000a100000e00000401120a10020002000083000000:0300001b02f08032030000a1000002000600000401ff0400100100|0300002402f08032010000a200000e00050501120a100200010000830000000004000801:0300001602f08032030000a2000002000100000501ff|0300002402f08032010000a300000e00050501120a100200010000830000000004000801:,0300001602f08032030000a3000002000100000501ff
750,0300002502f08032010000ee02000e00060501120a1002000200008400000000040010000f:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000083000168:0300001902f08032030000ef02000200040000040105000004|0300002402f08032010000f002000e00050501120a100200010000830000000004000800:,0300001602f08032030000f0020002000100000501ff
716,0300002402f08032010000cc02000e00050501120a100200010000830000000004000801:0300001602f08032030000cc020002000100000501ff|0300002502f08032010000cd02000e00060501120a1002000200008400000000040010001d:0300001602f08032030000cd020002000100000501ff|0300002502f08032010000ce02000e00060501120a10020002000084000000000400100008:,0300001602f08032030000ce020002000100000501ff
106,0300002402f080320100006a00000e00050501120a100200010000830000000004000800:0300001602f080320300006a000002000100000501ff|0300002502f080320100006b00000e00060501120a10020002000084000000000400100026:0300001602f080320300006b000002000100000501ff|0300001f02f080320100006c00000e00000401120a10020002000084000000:,0300001b02f080320300006c000002000600000401ff0400100026
353,0300001f02f080320100006101000e00000401120a10020002000083000000:0300001b02f0803203000061010002000600000401ff0400100100|0300002402f080320100006201000e00050501120a100200010000830000000004000800:0300001602f0803203000062010002000100000501ff|0300002502f080320100006301000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000063010002000100000501ff
1087,0300001f02f080320100003f04000e00000401120a10020002000084000000:0300001b02f080320300003f040002000600000401ff0400100018|0300002402f080320100004004000e00050501120a100200010000830000000004000801:0300001602f0803203000040040002000100000501ff|0300001f02f080320100004104000e00000401120a10020002000083000000:,0300001b02f0803203000041040002000600000401ff0400100000
426,0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:0300001602f08032030000aa010002000100000501ff|0300001f02f08032010000ab01000e00000401120a10020002000184000118:0300001902f08032030000ab0100020004000004010a000004|0300001f02f08032010000ac01000e00000401120a10020002000084000000:,0300001b02f08032030000ac010002000600000401ff040010002c
1183,0300001f02f080320100009f04000e00000401120a10020001000083000000:0300001a02f080320300009f040002000500000401ff04000801|0300002402f08032010000a004000e00050501120a100200010000830000000004000801:0300001602f08032030000a0040002000100000501ff|0300001f02f08032010000a104000e00000401120a10020002000083000000:,0300001b02f08032030000a1040002000600000401ff0400100100
675,0300002502f08032010000a302000e00060501120a10020002000084000000000400100017:0300001602f08032030000a3020002000100000501ff|0300002402f08032010000a402000e00050501120a100200010000830000000004000801:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000083000000:,0300001b02f08032030000a5020002000600000401ff0400100100
270,0300001f02f080320100000e01000e00000401120a10020002000084000000:0300001b02f080320300000e010002000600000401ff040010002f|0300001f02f080320100000f01000e00000401120a10020002000084000000:0300001b02f080320300000f010002000600000401ff040010002f|0300002502f080320100001001000e00060501120a10020002000084000000000400100003:,0300001602f0803203000010010002000100000501ff
819,0300001f02f080320100003303000e00000401120a10020001000284000000:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000084000000:0300001b02f0803203000034030002000600000401ff0400100030|0300001f02f080320100003503000e00000401120a10020002000083000000:,0300001b02f0803203000035030002000600000401ff0400100000
200,0300002502f08032010000c800000e00060501120a10020002000084000000000400100009:0300001602f08032030000c8000002000100000501ff|0300002502f08032010000c900000e00060501120a10020002000084000000000400100012:0300001602f08032030000c9000002000100000501ff|0300001f02f08032010000ca00000e00000401120a10020002002184000000:,0300001902f08032030000ca0000020004000004010a000004
740,0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff040010000b|0300002502f08032010000e502000e00060501120a10020002000084000000000400100017:0300001602f08032030000e5020002000100000501ff|0300001f02f08032010000e602000e00000401120a10020002002284000000:,0300001902f08032030000e60200020004000004010a000004
18,0300002502f080320100001200000e00060501120a10020002000084000000000400100028:0300001602f0803203000012000002000100000501ff|0300002402f080320100001300000e00050501120a100200010000830000000004000800:0300001602f0803203000013000002000100000501ff|0300001f02f080320100001400000e00000401120a10020002000084000000:,0300001b02f0803203000014000002000600000401ff0400100028
510,0300001f02f08032010000fe01000e00000401120a10020002000083000000:0300001b02f08032030000fe010002000600000401ff0400100100|0300001f02f08032010000ff01000e00000401120a10020002000083000148:0300001902f08032030000ff01000200040000040105000004|0300001f02f080320100000002000e00000401120a10020002000084000000:,0300001b02f0803203000000020002000600000401ff0400100021
683,0300002502f08032010000ab02000e00060501120a10020002000084000000000400100010:0300001602f08032030000ab020002000100000501ff|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100010|0300001f02f08032010000ad02000e00000401120a10020002000083000000:,0300001b02f08032030000ad020002000600000401ff0400100000
742,0300001f02f08032010000e602000e00000401120a10020002002284000000:0300001902f08032030000e60200020004000004010a000004|0300002502f08032010000e702000e00060501120a10020002001d84000000000400100019:0300001602f08032030000e70200020001000005010a|0300002502f08032010000e802000e00060501120a10020002000084000000000400100014:,0300001602f08032030000e8020002000100000501ff
327,0300002502f080320100004701000e00060501120a1002000200008400000000040010002b:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100100|0300001f02f080320100004901000e00000401120a10020007000084000000:,0300001902f080320300004901000200040000040105000004
720,0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100008|0300001f02f08032010000d102000e00000401120a10020002000083000000:0300001b02f08032030000d1020002000600000401ff0400100100|0300002402f08032010000d202000e00050501120a100200010000830000880004000801:,0300001602f08032030000d202000200010000050105
144,0300001f02f080320100009000000e00000401120a10020002000084000128:0300001902f080320300009000000200040000040105000004|0300001f02f080320100009100000e00000401120a10020002000083000000:0300001b02f0803203000091000002000600000401ff0400100100|0300001f02f080320100009200000e00000401120a10020002000083000000:,0300001b02f0803203000092000002000600000401ff0400100100
760,0300002502f08032010000f802000e00060501120a10020002000084000000000400100013:0300001602f08032030000f8020002000100000501ff|0300001f02f08032010000f902000e00000401120a10020002001484000000:0300001902f08032030000f90200020004000004010a000004|0300001f02f08032010000fa02000e00000401120a10020002000084000000:,0300001b02f08032030000fa020002000600000401ff0400100013
1007,0300002502f08032010000ef03000e00060501120a10020002000084000000000400100007:0300001602f08032030000ef030002000100000501ff|0300001f02f08032010000f003000e00000401120a10020002000084000000:0300001b02f08032030000f0030002000600000401ff0400100007|0300001f02f08032010000f103000e00000401120a10020002000083000000:,0300001b02f08032030000f1030002000600000401ff0400100100
171,0300002402f08032010000ab00000e00050501120a100200010000830000000004000800:0300001602f08032030000ab000002000100000501ff|0300001f02f08032010000ac00000e00000401120a10020002000083000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300002502f08032010000ad00000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000ad000002000100000501ff
790,0300001f02f080320100001603000e00000401120a100200020000840000a0:0300001902f080320300001603000200040000040105000004|0300001f02f080320100001703000e00000401120a10020002000083000000:0300001b02f0803203000017030002000600000401ff0400100100|0300001f02f080320100001803000e00000401120a10020002000084000000:,0300001b02f0803203000018030002000600000401ff0400100025
1172,0300002502f080320100009404000e00060501120a10020002000084000000000400100015:0300001602f0803203000094040002000100000501ff|0300002402f080320100009504000e00050501120a100200010000830000e00004000801:0300001602f080320300009504000200010000050105|0300002502f080320100009604000e00060501120a10020002000084000000000400100031:,0300001602f0803203000096040002000100000501ff
217,0300001f02f08032010000d900000e00000401120a10020002000084000000:0300001b02f08032030000d9000002000600000401ff0400100021|0300002402f08032010000da00000e00050501120a100200010000830000000004000800:0300001602f08032030000da000002000100000501ff|0300002502f08032010000db00000e00060501120a1002000200018400003000040010000e:,0300001602f08032030000db0000020001000005010a
275,0300002402f080320100001301000e00050501120a100200010000830000000004000800:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000084000000:0300001b02f0803203000014010002000600000401ff0400100003|0300001f02f080320100001501000e00000401120a10020002000083000000:,0300001b02f0803203000015010002000600000401ff0400100000
67,0300002502f080320100004300000e00060501120a10020002000084000000000400100031:0300001602f0803203000043000002000100000501ff|0300002402f080320100004400000e00050501120a100200010000830000000004000800:0300001602f0803203000044000002000100000501ff|0300001f02f080320100004500000e00000401120a10020002000084000000:,0300001b02f0803203000045000002000600000401ff0400100031
645,0300002402f080320100008502000e00050501120a100200010000830000000004000801:0300001602f0803203000085020002000100000501ff|0300002502f080320100008602000e00060501120a1002000200008400000000040010000a:0300001602f0803203000086020002000100000501ff|0300001f02f080320100008702000e00000401120a10020002000084000000:,0300001b02f0803203000087020002000600000401ff040010000a
13,0300002502f080320100000d00000e00060501120a10020002000084000000000400100007:0300001602f080320300000d000002000100000501ff|0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100007|0300001f02f080320100000f00000e00000401120a10020002000c84000000:,0300001902f080320300000f0000020004000004010a000004
343,0300001f02f080320100005701000e00000401120a10020002000083000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a1002000a000384000000:0300001902f08032030000580100020004000004010a000004|0300002402f080320100005901000e00050501120a100200010000830000000004000801:,0300001602f0803203000059010002000100000501ff
180,0300002402f08032010000b400000e00050501120a100200010000830000000004000801:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300002502f08032010000b600000e00060501120a10020002000084000000000400100024:,0300001602f08032030000b6000002000100000501ff
1059,0300001f02f080320100002304000e00000401120a10020002000083000000:0300001b02f0803203000023040002000600000401ff0400100000|0300002402f080320100002404000e00050501120a100200010000830000000004000801:0300001602f0803203000024040002000100000501ff|0300002502f080320100002504000e00060501120a10020002000084000000000400100024:,0300001602f0803203000025040002000100000501ff
545,0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100007|0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100000|0300001f02f080320100002302000e00000401120a10020002000084000000:,0300001b02f0803203000023020002000600000401ff0400100007
971,0300002402f08032010000cb03000e00050501120a100200010000830000000004000800:0300001602f08032030000cb030002000100000501ff|0300002502f08032010000cc03000e00060501120a10020002000084000000000400100019:0300001602f08032030000cc030002000100000501ff|0300002502f08032010000cd03000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000cd030002000100000501ff
114,0300001f02f080320100007200000e00000401120a10020002000084000000:0300001b02f0803203000072000002000600000401ff040010002b|0300001f02f080320100007300000e00000401120a10020002000083000000:0300001b02f0803203000073000002000600000401ff0400100100|0300002502f080320100007400000e00060501120a10020002000084000000000400100015:,0300001602f0803203000074000002000100000501ff
102,0300001f02f080320100006600000e00000401120a10020002000084000000:0300001b02f0803203000066000002000600000401ff0400100009|0300002502f080320100006700000e00060501120a10020002000084000000000400100006:0300001602f0803203000067000002000100000501ff|0300002502f080320100006800000e00060501120a100200020003840000a800040010002c:,0300001602f08032030000680000020001000005010a
930,0300002402f08032010000a203000e00050501120a100200010000830000000004000801:0300001602f08032030000a2030002000100000501ff|0300002402f08032010000a303000e00050501120a100200010000830000a80004000801:0300001602f08032030000a303000200010000050105|0300001f02f08032010000a403000e00000401120a10020002000083000000:,0300001b02f08032030000a4030002000600000401ff0400100100
370,0300001f02f080320100007201000e00000401120a10020002000083000020:0300001902f080320300007201000200040000040105000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010000a|0300001f02f080320100007401000e00000401120a10020002000083000000:,0300001b02f0803203000074010002000600000401ff0400100000
259,0300002502f080320100000301000e00060501120a1002000200008400000000040010000f:0300001602f0803203000003010002000100000501ff|0300001f02f080320100000401000e00000401120a10020002000083000000:0300001b02f0803203000004010002000600000401ff0400100000|0300001f02f080320100000501000e00000401120a10020002000084000000:,0300001b02f0803203000005010002000600000401ff040010000f
368,0300001f02f080320100007001000e00000401120a10020002000083000000:0300001b02f0803203000070010002000600000401ff0400100000|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff040010000a|0300001f02f080320100007201000e00000401120a10020002000083000020:,0300001902f080320300007201000200040000040105000004
610,0300001f02f080320100006202000e00000401120a10020002000083000000:0300001b02f0803203000062020002000600000401ff0400100100|0300002402f080320100006302000e00050501120a100200010000830000000004000800:0300001602f0803203000063020002000100000501ff|0300001f02f080320100006402000e00000401120a10020002000084000000:,0300001b02f0803203000064020002000600000401ff040010001c
384,0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100003|0300002502f080320100008101000e00060501120a10020002000084000000000400100021:0300001602f0803203000081010002000100000501ff|0300001f02f080320100008201000e00000401120a10020002000083000000:,0300001b02f0803203000082010002000600000401ff0400100000
974,0300002402f08032010000ce03000e00050501120a100200010000830000000004000800:0300001602f08032030000ce030002000100000501ff|0300002402f08032010000cf03000e00050501120a100200010000830000000004000800:0300001602f08032030000cf030002000100000501ff|0300001f02f08032010000d003000e00000401120a10020002000084000000:,0300001b02f08032030000d0030002000600000401ff040010001a
183,0300001f02f08032010000b700000e00000401120a10020002000083000000:0300001b02f08032030000b7000002000600000401ff0400100100|0300001f02f08032010000b800000e00000401120a10020002000c84000000:0300001902f08032030000b80000020004000004010a000004|0300001f02f08032010000b900000e00000401120a10020002000084000000:,0300001b02f08032030000b9000002000600000401ff0400100024
860,0300002402f080320100005c03000e00050501120a100200010000830000000004000800:0300001602f080320300005c030002000100000501ff|0300002402f080320100005d03000e00050501120a100200010000830001780004000801:0300001602f080320300005d03000200010000050105|0300002502f080320100005e03000e00060501120a10020002000084000000000400100024:,0300001602f080320300005e030002000100000501ff
966,0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff040010001c|0300002402f08032010000c703000e00050501120a100200010000830000000004000800:0300001602f08032030000c7030002000100000501ff|0300001f02f08032010000c803000e00000401120a10020001000384000000:,0300001902f08032030000c80300020004000004010a000004
831,0300001f02f080320100003f03000e00000401120a10020001000384000000:0300001902f080320300003f0300020004000004010a000004|0300002502f080320100004003000e00060501120a1002000200008400000000040010000c:0300001602f0803203000040030002000100000501ff|0300002402f080320100004103000e00050501120a100200010000830000000004000801:,0300001602f0803203000041030002000100000501ff
833,0300002402f080320100004103000e00050501120a100200010000830000000004000801:0300001602f0803203000041030002000100000501ff|0300002502f080320100004203000e00060501120a1002000200008400000000040010002e:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a10020002000084000000:,0300001b02f0803203000043030002000600000401ff040010002e
1123,0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100100|0300002402f080320100006404000e00050501120a100200010000830000000004000801:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000084000000:,0300001b02f0803203000065040002000600000401ff040010002e
699,0300002402f08032010000bb02000e00050501120a100200010000830000000004000801:0300001602f08032030000bb020002000100000501ff|0300001f02f08032010000bc02000e00000401120a10020002000083000000:0300001b02f08032030000bc020002000600000401ff0400100100|0300001f02f08032010000bd02000e00000401120a10020002000084000000:,0300001b02f08032030000bd020002000600000401ff0400100022
1018,0300001f02f08032010000fa03000e00000401120a10020002000084000000:0300001b02f08032030000fa030002000600000401ff0400100028|0300001f02f08032010000fb03000e00000401120a10020002000083000000:0300001b02f08032030000fb030002000600000401ff0400100100|0300002502f08032010000fc03000e00060501120a10020002000084000000000400100005:,0300001602f08032030000fc030002000100000501ff
1091,0300001f02f080320100004304000e00000401120a10020002002b84000000:0300001902f08032030000430400020004000004010a000004|0300001f02f080320100004404000e00000401120a10020002000084000000:0300001b02f0803203000044040002000600000401ff0400100016|0300001f02f080320100004504000e00000401120a10020002000084000000:,0300001b02f0803203000045040002000600000401ff0400100016
1088,0300002402f080320100004004000e00050501120a100200010000830000000004000801:0300001602f0803203000040040002000100000501ff|0300001f02f080320100004104000e00000401120a10020002000083000000:0300001b02f0803203000041040002000600000401ff0400100000|0300002502f080320100004204000e00060501120a10020002000084000000000400100016:,0300001602f0803203000042040002000100000501ff
26,0300002502f080320100001a00000e00060501120a1002000200008400000000040010000c:0300001602f080320300001a000002000100000501ff|0300001f02f080320100001b00000e00000401120a10020002000083000000:0300001b02f080320300001b000002000600000401ff0400100100|0300001f02f080320100001c00000e00000401120a10020002000083000000:,0300001b02f080320300001c000002000600000401ff0400100100
398,0300001f02f080320100008e01000e00000401120a100200020000830000e0:0300001902f080320300008e01000200040000040105000004|0300001f02f080320100008f01000e00000401120a10020002000084000000:0300001b02f080320300008f010002000600000401ff0400100027|0300002402f080320100009001000e00050501120a100200010000830000000004000800:,0300001602f0803203000090010002000100000501ff
76,0300001f02f080320100004c00000e00000401120a10020002000083000000:0300001b02f080320300004c000002000600000401ff0400100000|0300002502f080320100004d00000e00060501120a10020002000084000000000400100018:0300001602f080320300004d000002000100000501ff|0300001f02f080320100004e00000e00000401120a10020002000084000000:,0300001b02f080320300004e000002000600000401ff0400100018
60,0300002402f080320100003c00000e00050501120a100200010000830000000004000800:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000084000000:0300001b02f080320300003d000002000600000401ff0400100013|0300002502f080320100003e00000e00060501120a1002000200008400000000040010002c:,0300001602f080320300003e000002000100000501ff
127,0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff040010001c|0300002402f080320100008000000e00050501120a100200010000830000000004000800:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:,0300001b02f0803203000081000002000600000401ff0400100000
821,0300001f02f080320100003503000e00000401120a10020002000083000000:0300001b02f0803203000035030002000600000401ff0400100000|0300002402f080320100003603000e00050501120a100200010000830000000004000801:0300001602f0803203000036030002000100000501ff|0300001f02f080320100003703000e00000401120a1002000a000083000000:,0300001902f080320300003703000200040000040105000004
356,0300002402f080320100006401000e00050501120a100200010000830000000004000801:0300001602f0803203000064010002000100000501ff|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff040010000d|0300001f02f080320100006601000e00000401120a10020002000083000000:,0300001b02f0803203000066010002000600000401ff0400100000
336,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100028|0300002402f080320100005101000e00050501120a100200010000830000000004000800:0300001602f0803203000051010002000100000501ff|0300002502f080320100005201000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000052010002000100000501ff
332,0300001f02f080320100004c01000e00000401120a10020002000083000000:0300001b02f080320300004c010002000600000401ff0400100100|0300002402f080320100004d01000e00050501120a100200010000830000000004000801:0300001602f080320300004d010002000100000501ff|0300001f02f080320100004e01000e00000401120a10020002000084000000:,0300001b02f080320300004e010002000600000401ff0400100028
478,0300002502f08032010000de01000e00060501120a1002000200008400000000040010002a:0300001602f08032030000de010002000100000501ff|0300001f02f08032010000df01000e00000401120a10020002000084000000:0300001b02f08032030000df010002000600000401ff040010002a|0300001f02f08032010000e001000e00000401120a10020002000083000000:,0300001b02f08032030000e0010002000600000401ff0400100100
248,0300002402f08032010000f800000e00050501120a100200010000830000000004000800:0300001602f08032030000f8000002000100000501ff|0300002502f08032010000f900000e00060501120a10020002001e8400000000040010002c:0300001602f08032030000f90000020001000005010a|0300001f02f08032010000fa00000e00000401120a10020002000083000000:,0300001b02f08032030000fa000002000600000401ff0400100000
482,0300001f02f08032010000e201000e00000401120a10020002000083000000:0300001b02f08032030000e2010002000600000401ff0400100100|0300001f02f08032010000e301000e00000401120a10020002000083000000:0300001b02f08032030000e3010002000600000401ff0400100100|0300002402f08032010000e401000e00050501120a100200010000830000000004000801:,0300001602f08032030000e4010002000100000501ff
