,source_text,target_text
797,031e0000001a0009d553309d4aa30821ad1f7ce1e5565d776664fb2fbc9f1d16:031e00000003008901|031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:,032200000006000600010030
987,03dc00000006000300020001:03dc00000005000302000b|03dd0000000600060002002d:03dd0000000600060002002d|03de0000000600060003002e:03de0000000600060003002e|03df0000001a00ee13aa168fe1cb6b21455a8e839c68190195c46230846732b7:03df00000003006e01|03e000000006000100000001:,03e00000000400010101
2333,091f00000006000300030001:091f00000005000302001e|092000000006000400000004:09200000000b0004080000000000000000|092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:,09230000000600060001001b
1220,04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:,04ca0000000600060002000e
1471,05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:05c400000006000600000002|05c500000006000300000001:,05c5000000050003020002
513,020200000006000300010001:0202000000050003020030|020300000006000600010022:020300000006000600010022|020400000006000600030030:020400000006000600030030|02050000000600060002001c:02050000000600060002001c|02060000000a00b7e0a3fb6fb6b2fcd2:,020600000003003701
1097,044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:044d000000050003020000|044e00000006000300030001:,044e00000005000302002d
1497,05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:,05df000000050003020004
792,031900000006000300030001:031900000005000302002d|031a00000006000600000004:031a00000006000600000004|031b00000006000400050001:031b00000003008402|031c00000006000500000000:031c00000006000500000000|031d00000006000300000001:,031d000000050003020004
567,023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:023b00000006000600000023|023c0000000600060015002d:,023c00000003008602
1782,06f80000000600060002001e:06f80000000600060002001e|06f90000000600060000000b:06f90000000600060000000b|06fa000000060006002e0031:06fa00000003008602|06fb00000006000300000001:06fb00000005000302000b|06fc00000006000100000001:,06fc0000000400010101
1233,04d3000000060001002e0001:04d300000003008102|04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:,04d70000000400010100
1619,06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:,065900000006000600000002
719,02d00000000600050003ff00:02d000000003008502|02d100000006000600020000:02d100000006000600020000|02d20000000600060000001e:02d20000000600060000001e|02d300000006000300010001:02d3000000050003020028|02d400000006000300030001:,02d400000005000302001b
552,022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:022c000000050003020026|022d00000006000300030001:,022d000000050003020015
829,033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:,03420000000b000408000000001e0040b4
1640,066a0000000600060003002b:066a0000000600060003002b|066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:,066e0000000600050000ff00
2367,094100000006000600000001:094100000006000600000001|094200000006000300030001:0942000000050003020029|094300000006000300010001:0943000000050003020023|094400000006000300000001:0944000000050003020001|094500000006000300020001:,0945000000050003020005
946,03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:,03b7000000050003020022
685,02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:02af0000000300d401|02b000000006000600010008:02b000000006000600010008|02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:,02b2000000050003020015
328,014900000006000100000001:01490000000400010100|014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:014b00000005000302000d|014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:,014d00000005000302002a
1056,042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:,0425000000050003020003
1460,05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:,05ba00000005000302000e
365,016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:,0172000000050003020008
1413,058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:,058b0000000600050000ff00
1605,064700000006000300010001:064700000005000302002c|06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:,064b0000000b00040800000000f40040aa
1319,05290000000600060002000e:05290000000600060002000e|052a00000006000300000001:052a00000005000302001f|052b0000001a00653ceeadb1756d3fc48e111592e6dbb0bcf0397afac33f89f0:052b0000000300e501|052c00000006000100000001:052c0000000400010101|052d00000006000300010001:,052d00000005000302001c
912,039100000006000100000001:03910000000400010100|039200000006000300000001:0392000000050003020029|039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:,039500000003004d01
614,026700000006000600000020:026700000006000600000020|026800000006000100000001:02680000000400010101|026900000006000500000000:026900000006000500000000|026a00000006000600030020:026a00000006000600030020|026b00000006000300000001:,026b000000050003020020
2217,08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:,08af00000006000600000009
529,021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:,021600000006000600010011
85,005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:,005a0000000600060002001e
1394,057400000006000100000001:05740000000400010100|057500000006000300030001:057500000005000302002d|05760000000600050000ff00:05760000000600050000ff00|057700000006000300000001:0577000000050003020012|057800000006000300010001:,0578000000050003020028
824,0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:,033d0000000600050000ff00
642,028300000006000600000003:028300000006000600000003|02840000000600060002001c:02840000000600060002001c|02850000000600050000ff00:02850000000600050000ff00|028600000006000300000001:0286000000050003020003|028700000006000600010011:,028700000006000600010011
1641,066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:066e0000000600050000ff00|066f00000006000100000001:,066f0000000400010101
1439,05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:,05a5000000050003020011
2211,08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:,08a900000005000302000d
2122,084c00000006000600000027:084c00000006000600000027|084d00000006000300020001:084d00000005000302001c|084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:,085000000006000600010010
1337,053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:,053f0000000b0004080000000000000000
758,02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:,02fb00000006000500000000
233,00ea00000006000400000004:00ea0000000b0004080000000000000000|00eb0000000a00754e266e7fdfaad7e9:00eb0000000300f501|00ec00000006000600000023:00ec00000006000600000023|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee00000006000600020009:,00ee00000006000600020009
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:,028100000006000600030022
748,02ed00000006000100000001:02ed0000000400010101|02ee00000006000300020001:02ee00000005000302002f|02ef0000000600050000ff00:02ef0000000600050000ff00|02f000000006000600020023:02f000000006000600020023|02f100000006000300030001:,02f1000000050003020024
355,016400000006000600010010:016400000006000600010010|016500000006000300020001:0165000000050003020008|016600000006000300000001:0166000000050003020015|016700000006000600000010:016700000006000600000010|016800000006000400000004:,01680000000b000408000000000c0040a7
965,03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:03c900000006000500000000|03ca00000006000300000001:,03ca000000050003020026
441,01ba00000012001fc84579ebf492803f564212e33e1dec06:01ba00000003009f01|01bb00000006000600010006:01bb00000006000600010006|01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:,01be0000000300ce01
2094,083000000006000600020003:083000000006000600020003|08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:,083400000005000302000c
153,009a00000006000100000001:009a0000000400010100|009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000600060003000a:009c0000000600060003000a|009d00000006000100000001:009d0000000400010100|009e0000000600050000ff00:,009e0000000600050000ff00
653,028e00000006000600000000:028e00000006000600000000|028f000000060003001b0001:028f00000003008302|02900000000600050000ff00:02900000000600050000ff00|029100000006000300030001:0291000000050003020009|02920000001a00e9b623aa39a50e5545685d5cfacdecdcb808ff86e0ca553698:,029200000003006901
588,024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:,0251000000050003020017
2089,082b00000006000400000004:082b0000000b0004080000000000000000|082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:,082f0000000600060001000c
1701,06a70000000600060000001f:06a70000000600060000001f|06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:06aa0000000400010101|06ab0000000600060001002b:,06ab0000000600060001002b
2095,08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:083400000005000302000c|083500000006000600000003:,083500000006000600000003
1128,0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:,046d0000000400010101
1968,07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:07b30000000400010100|07b40000000600060027000f:07b400000003008602|07b500000006000600030002:07b500000006000600030002|07b600000006000300000001:,07b6000000050003020010
2000,07d200000006000100000001:07d20000000400010101|07d300000006000300000001:07d300000005000302000d|07d400000006000400000004:07d40000000b00040800000000820040b4|07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:,07d600000006000600030010
1031,040800000006000600020022:040800000006000600020022|04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:,040c00000006000600030027
307,013400000006000300020001:013400000005000302002e|013500000006000300030001:013500000005000302000d|013600000006000600010009:013600000006000600010009|013700000006000300000001:0137000000050003020013|013800000006000600000031:,013800000006000600000031
15,001000000006000300010001:0010000000050003020027|00110000000600050000ff00:00110000000600050000ff00|001200000006000300000001:0012000000050003020019|001300000006000100000001:00130000000400010101|001400000006000400000004:,00140000000b00040800000000000040a9
1622,065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:,065c000000050003020009
556,022d00000006000300030001:022d000000050003020015|022e00000006000600000020:022e00000006000600000020|022f00000006000600130019:022f00000003008602|023000000006000600030009:023000000006000600030009|02310000000600050000ff00:,02310000000600050000ff00
582,02470000000600060015000f:024700000003008602|024800000006000300000001:024800000005000302000b|024900000006000600030017:024900000006000600030017|024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:,024b00000006000600010013
503,01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:,01fc000000050003020013
1385,056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:056d0000000600060002000d|056e0000000600060000002b:056e0000000600060000002b|056f00000006000300000001:,056f00000005000302002b
1524,05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:,05fa00000006000600030027
2005,07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:,07db000000050003020024
1889,076300000006000300010001:0763000000050003020015|07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:,07670000000600050000ff00
325,01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:01490000000400010100|014a00000006000500000000:,014a00000006000500000000
122,007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:007c00000003008602|007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:,007f000000050003020029
583,024800000006000300000001:024800000005000302000b|024900000006000600030017:024900000006000600030017|024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:,024c0000000400010100
909,038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:039000000006000500000000|039100000006000100000001:03910000000400010100|039200000006000300000001:,0392000000050003020029
1959,07a900000006000300310001:07a900000003008302|07aa00000006000300000001:07aa000000050003020008|07ab00000006000300010001:07ab00000005000302000f|07ac00000006000600000010:07ac00000006000600000010|07ad00000006000400000004:,07ad0000000b00040800000000bc0040ab
455,01c800000006000600020025:01c800000006000600020025|01c900000006000300010001:01c9000000050003020006|01ca00000006000100000001:01ca0000000400010101|01cb00000006000400000004:01cb0000000b000408000000009a0040b0|01cc000000060006001e0022:,01cc00000003008602
1830,07280000000600050018ff00:072800000003008502|072900000006000300020001:0729000000050003020022|072a000000060003001b0001:072a00000003008302|072b00000006000300030001:072b00000005000302001f|072c00000006000300020001:,072c000000050003020022
1323,052d00000006000300010001:052d00000005000302001c|052e00000006000400000004:052e0000000b00040800000000d40040a7|052f00000006000400000004:052f0000000b00040800000000d40040a7|05300000000600060001000c:05300000000600060001000c|053100000006000100000001:,05310000000400010101
546,022300000006000600030015:022300000006000600030015|022400000006000400000004:02240000000b00040800000000620040b1|02250000000a0062c1b85b8ef5ad813a:02250000000300e201|022600000006000600010006:022600000006000600010006|022700000006000300010001:,0227000000050003020006
336,015100000006000600020030:015100000006000600020030|015200000006000400000004:01520000000b0004080000000000000000|015300000006000400000004:01530000000b0004080000000000000000|015400000006000100050001:015400000003008102|01550000000600050000ff00:,01550000000600050000ff00
2294,08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:08fa0000000b00040800000000840040ac|08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:,08fc000000050003020002
1926,078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:,078c0000000400010101
811,032c00000006000600000012:032c00000006000600000012|032d00000006000300030001:032d00000005000302002b|032e0000000600060003001c:032e0000000600060003001c|032f00000006000100200001:032f00000003008102|033000000006000100000001:,03300000000400010100
1697,06a300000006000300010001:06a300000005000302000e|06a400000006000300030001:06a4000000050003020007|06a500000006000600010020:06a500000006000600010020|06a600000006000100000001:06a60000000400010101|06a70000000600060000001f:,06a70000000600060000001f
155,009c0000000600060003000a:009c0000000600060003000a|009d00000006000100000001:009d0000000400010100|009e0000000600050000ff00:009e0000000600050000ff00|009f0000000a00ede8962981f5ead46a:009f00000003006d01|00a00000000600060003001b:,00a00000000600060003001b
482,01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:,01e7000000050003020008
2335,092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:,0925000000050003020016
118,007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:,007b00000006000600000029
639,0280000000060005000a0000:028000000003008502|028100000006000600030022:028100000006000600030022|028200000006000100000001:02820000000400010100|028300000006000600000003:028300000006000600000003|02840000000600060002001c:,02840000000600060002001c
107,006c00000006000400000004:006c0000000b00040800000000500040a4|006d0000000600060000002b:006d0000000600060000002b|006e0000000600060001001a:006e0000000600060001001a|006f00000006000300000001:006f00000005000302002b|007000000006000300010001:,007000000005000302001a
1706,06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:06af00000005000302000e|06b000000006000400000004:,06b00000000b000408000000001e0040b4
841,034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:,034e0000000400010101
2286,08f000000006000300010001:08f0000000050003020012|08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:08f300000006000600020002|08f40000001a001b5fd993fd05188ba4d909768a2f12a564acaf65a3e97bb536:,08f400000003009b01
1516,05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:,05f200000006000600010027
4,000500000006000600030015:000500000006000600030015|000600000006000300010001:0006000000050003020000|000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:,000900000003008602
2235,08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:,08c10000000600060001002e
1930,078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:,079000000006000600030022
1307,051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:,05210000000400010101
1990,07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:,07cc00000003008302
423,01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:01a90000000600050000ff00|01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:,01ac0000000400010101
1924,07860000000a00f6e4540ef6ce21437b:078600000003007601|078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:,078a00000005000302002e
1034,040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:,040f0000000b00040800000000f80040a1
868,036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:0367000000050003020031|036800000006000300090001:036800000003008302|036900000006000300020001:,0369000000050003020031
431,01b000000006000100000001:01b00000000400010101|01b100000006000600010020:01b100000006000600010020|01b200000006000500000000:01b200000006000500000000|01b300000006000600030018:01b300000006000600030018|01b400000006000600020012:,01b400000006000600020012
2298,08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:08fd00000003008502|08fe00000006000600020024:08fe00000006000600020024|08ff00000006000300010001:08ff00000005000302001e|090000000006000300030001:,090000000005000302000c
2106,083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:,08400000000b00040800000000b000409d
1705,06ab0000000600060001002b:06ab0000000600060001002b|06ac00000006000600000004:06ac00000006000600000004|06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:,06af00000005000302000e
207,00d00000000600060003002a:00d00000000600060003002a|00d10000000600060002001a:00d10000000600060002001a|00d200000006000600000005:00d200000006000600000005|00d300000006000400000004:00d30000000b00040800000000900040aa|00d400000006000600030010:,00d400000006000600030010
2151,086900000006000300030001:086900000005000302001f|086a0000001a002f3ca00421f69386db304407738b93bba0778cbdf3550cab4f:086a0000000300af01|086b00000006000600030001:086b00000006000600030001|086c00000006000300000001:086c000000050003020022|086d00000006000600010017:,086d00000006000600010017
802,032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:0324000000050003020030|032500000006000300020001:032500000005000302002d|03260000000600060003002b:03260000000600060003002b|032700000006000300020001:,032700000005000302002d
715,02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:02ce0000000b00040800000000000040a9|02cf0000000600060003001b:02cf0000000600060003001b|02d00000000600050003ff00:,02d000000003008502
2125,084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:085000000006000600010010|085100000006000300010001:0851000000050003020010|08520000000600050000ff00:08520000000600050000ff00|085300000006000600020023:,085300000006000600020023
