,source_text,target_text
1090,08850000001700100000000810fc42fffffc45fffffc40fffffc43ffff:088500000006001000000008|088600000006000400000004:,08860000000b00040800006000ff88ffff
3643,1c770000001700100000000810063b0000063e000006390000063c0000:1c7700000006001000000008|1c7800000006000400000004:,1c780000000b000408000000009a0040b0
1508,0bc90000001700100000000810fde4fffffde7fffffde2fffffde5ffff:0bc900000006001000000008|0bca00000006000400000004:,0bca0000000b0004080000a000ffbcffff
426,03550000001700100000000810f9aafffff9adfffff9a8fffff9abffff:035500000006001000000008|035600000006000400000004:,03560000000b00040800006000ff35ffff
2978,1745000000170010000000081003a2000003a5000003a0000003a30000:174500000006001000000008|174600000006000400000004:,17460000000b000408000000009a0040b0
2125,109b0000001700100000000810004d000000500000004b0000004e0000:109b00000006001000000008|109c00000006000400000004:,109c0000000b000408000000009a0040b0
144,01210000001700100000000810f890fffff893fffff88efffff891ffff:012100000006001000000008|012200000006000400000004:,01220000000b00040800002000ff12ffff
2135,10af000000170010000000081000570000005a00000055000000580000:10af00000006001000000008|10b000000006000400000004:,10b00000000b000408000000009a0040b0
861,06bb0000001700100000000810fb5dfffffb60fffffb5bfffffb5effff:06bb00000006001000000008|06bc00000006000400000004:,06bc0000000b0004080000c000ff6bffff
2846,163d0000001700100000000810031e000003210000031c0000031f0000:163d00000006001000000008|163e00000006000400000004:,163e0000000b000408000000009a0040b0
2255,119f000000170010000000081000cf000000d2000000cd000000d00000:119f00000006001000000008|11a000000006000400000004:,11a00000000b000408000000009a0040b0
3079,180f000000170010000000081004070000040a00000405000004080000:180f00000006001000000008|181000000006000400000004:,18100000000b000408000000009a0040b0
1825,0e430000001700100000000810ff21ffffff24ffffff1fffffff22ffff:0e4300000006001000000008|0e4400000006000400000004:,0e440000000b00040800004000ffe4ffff
888,06f10000001700100000000810fb78fffffb7bfffffb76fffffb79ffff:06f100000006001000000008|06f200000006000400000004:,06f20000000b00040800002000ff6fffff
759,05ef0000001700100000000810faf7fffffafafffffaf5fffffaf8ffff:05ef00000006001000000008|05f000000006000400000004:,05f00000000b00040800000000ff5fffff
1348,0a890000001700100000000810fd44fffffd47fffffd42fffffd45ffff:0a8900000006001000000008|0a8a00000006000400000004:,0a8a0000000b0004080000a000ffa8ffff
295,024f0000001700100000000810f927fffff92afffff925fffff928ffff:024f00000006001000000008|025000000006000400000004:,02500000000b00040800000000ff25ffff
824,06710000001700100000000810fb38fffffb3bfffffb36fffffb39ffff:067100000006001000000008|067200000006000400000004:,06720000000b00040800002000ff67ffff
1681,0d230000001700100000000810fe91fffffe94fffffe8ffffffe92ffff:0d2300000006001000000008|0d2400000006000400000004:,0d240000000b00040800004000ffd2ffff
3611,1c370000001700100000000810061b0000061e000006190000061c0000:1c3700000006001000000008|1c3800000006000400000004:,1c380000000b000408000000009a0040b0
1283,0a070000001700100000000810fd03fffffd06fffffd01fffffd04ffff:0a0700000006001000000008|0a0800000006000400000004:,0a080000000b00040800008000ffa0ffff
3618,1c45000000170010000000081006220000062500000620000006230000:1c4500000006001000000008|1c4600000006000400000004:,1c460000000b000408000000009a0040b0
2397,12bb0000001700100000000810015d000001600000015b0000015e0000:12bb00000006001000000008|12bc00000006000400000004:,12bc0000000b000408000000009a0040b0
744,05d10000001700100000000810fae8fffffaebfffffae6fffffae9ffff:05d100000006001000000008|05d200000006000400000004:,05d20000000b00040800002000ff5dffff
2140,10b90000001700100000000810005c0000005f0000005a0000005d0000:10b900000006001000000008|10ba00000006000400000004:,10ba0000000b000408000000009a0040b0
2848,164100000017001000000008100320000003230000031e000003210000:164100000006001000000008|164200000006000400000004:,16420000000b000408000000009a0040b0
1887,0ebf0000001700100000000810ff5fffffff62ffffff5dffffff60ffff:0ebf00000006001000000008|0ec000000006000400000004:,0ec00000000b00040800000000ffecffff
670,053d0000001700100000000810fa9efffffaa1fffffa9cfffffa9fffff:053d00000006001000000008|053e00000006000400000004:,053e0000000b0004080000e000ff53ffff
4058,1fb5000000170010000000081007da000007dd000007d8000007db0000:1fb500000006001000000008|1fb600000006000400000004:,1fb60000000b000408000000009a0040b0
1937,0f230000001700100000000810ff91ffffff94ffffff8fffffff92ffff:0f2300000006001000000008|0f2400000006000400000004:,0f240000000b00040800004000fff2ffff
3833,1df3000000170010000000081006f9000006fc000006f7000006fa0000:1df300000006001000000008|1df400000006000400000004:,1df40000000b000408000000009a0040b0
1148,08f90000001700100000000810fc7cfffffc7ffffffc7afffffc7dffff:08f900000006001000000008|08fa00000006000400000004:,08fa0000000b0004080000a000ff8fffff
3480,1b31000000170010000000081005980000059b00000596000005990000:1b3100000006001000000008|1b3200000006000400000004:,1b320000000b000408000000009a0040b0
2979,1747000000170010000000081003a3000003a6000003a1000003a40000:174700000006001000000008|174800000006000400000004:,17480000000b000408000000009a0040b0
2802,15e5000000170010000000081002f2000002f5000002f0000002f30000:15e500000006001000000008|15e600000006000400000004:,15e60000000b000408000000009a0040b0
3904,1e8100000017001000000008100740000007430000073e000007410000:1e8100000006001000000008|1e8200000006000400000004:,1e820000000b000408000000009a0040b0
1430,0b2d0000001700100000000810fd96fffffd99fffffd94fffffd97ffff:0b2d00000006001000000008|0b2e00000006000400000004:,0b2e0000000b0004080000e000ffb2ffff
3706,1cf50000001700100000000810067a0000067d000006780000067b0000:1cf500000006001000000008|1cf600000006000400000004:,1cf60000000b000408000000009a0040b0
3238,194d000000170010000000081004a6000004a9000004a4000004a70000:194d00000006001000000008|194e00000006000400000004:,194e0000000b000408000000009a0040b0
1946,0f350000001700100000000810ff9affffff9dffffff98ffffff9bffff:0f3500000006001000000008|0f3600000006000400000004:,0f360000000b00040800006000fff3ffff
887,06ef0000001700100000000810fb77fffffb7afffffb75fffffb78ffff:06ef00000006001000000008|06f000000006000400000004:,06f00000000b00040800000000ff6fffff
2331,12370000001700100000000810011b0000011e000001190000011c0000:123700000006001000000008|123800000006000400000004:,12380000000b000408000000009a0040b0
3482,1b350000001700100000000810059a0000059d000005980000059b0000:1b3500000006001000000008|1b3600000006000400000004:,1b360000000b000408000000009a0040b0
2737,1563000000170010000000081002b1000002b4000002af000002b20000:156300000006001000000008|156400000006000400000004:,15640000000b000408000000009a0040b0
2696,1511000000170010000000081002880000028b00000286000002890000:151100000006001000000008|151200000006000400000004:,15120000000b000408000000009a0040b0
1729,0d830000001700100000000810fec1fffffec4fffffebffffffec2ffff:0d8300000006001000000008|0d8400000006000400000004:,0d840000000b00040800004000ffd8ffff
3855,1e1f0000001700100000000810070f000007120000070d000007100000:1e1f00000006001000000008|1e2000000006000400000004:,1e200000000b000408000000009a0040b0
251,01f70000001700100000000810f8fbfffff8fefffff8f9fffff8fcffff:01f700000006001000000008|01f800000006000400000004:,01f80000000b00040800008000ff1fffff
3008,1781000000170010000000081003c0000003c3000003be000003c10000:178100000006001000000008|178200000006000400000004:,17820000000b000408000000009a0040b0
3596,1c190000001700100000000810060c0000060f0000060a0000060d0000:1c1900000006001000000008|1c1a00000006000400000004:,1c1a0000000b000408000000009a0040b0
3677,1cbb0000001700100000000810065d000006600000065b0000065e0000:1cbb00000006001000000008|1cbc00000006000400000004:,1cbc0000000b000408000000009a0040b0
513,04030000001700100000000810fa01fffffa04fffff9fffffffa02ffff:040300000006001000000008|040400000006000400000004:,04040000000b00040800004000ff40ffff
1162,09150000001700100000000810fc8afffffc8dfffffc88fffffc8bffff:091500000006001000000008|091600000006000400000004:,09160000000b00040800006000ff91ffff
2782,15bd000000170010000000081002de000002e1000002dc000002df0000:15bd00000006001000000008|15be00000006000400000004:,15be0000000b000408000000009a0040b0
519,040f0000001700100000000810fa07fffffa0afffffa05fffffa08ffff:040f00000006001000000008|041000000006000400000004:,04100000000b00040800000000ff41ffff
458,03950000001700100000000810f9cafffff9cdfffff9c8fffff9cbffff:039500000006001000000008|039600000006000400000004:,03960000000b00040800006000ff39ffff
3285,19ab000000170010000000081004d5000004d8000004d3000004d60000:19ab00000006001000000008|19ac00000006000400000004:,19ac0000000b000408000000009a0040b0
1912,0ef10000001700100000000810ff78ffffff7bffffff76ffffff79ffff:0ef100000006001000000008|0ef200000006000400000004:,0ef20000000b00040800002000ffefffff
3984,1f2100000017001000000008100790000007930000078e000007910000:1f2100000006001000000008|1f2200000006000400000004:,1f220000000b000408000000009a0040b0
1836,0e590000001700100000000810ff2cffffff2fffffff2affffff2dffff:0e5900000006001000000008|0e5a00000006000400000004:,0e5a0000000b0004080000a000ffe5ffff
2366,127d0000001700100000000810013e000001410000013c0000013f0000:127d00000006001000000008|127e00000006000400000004:,127e0000000b000408000000009a0040b0
647,050f0000001700100000000810fa87fffffa8afffffa85fffffa88ffff:050f00000006001000000008|051000000006000400000004:,05100000000b00040800000000ff51ffff
1708,0d590000001700100000000810feacfffffeaffffffeaafffffeadffff:0d5900000006001000000008|0d5a00000006000400000004:,0d5a0000000b0004080000a000ffd5ffff
1629,0cbb0000001700100000000810fe5dfffffe60fffffe5bfffffe5effff:0cbb00000006001000000008|0cbc00000006000400000004:,0cbc0000000b0004080000c000ffcbffff
3992,1f31000000170010000000081007980000079b00000796000007990000:1f3100000006001000000008|1f3200000006000400000004:,1f320000000b000408000000009a0040b0
3342,1a1d0000001700100000000810050e000005110000050c0000050f0000:1a1d00000006001000000008|1a1e00000006000400000004:,1a1e0000000b000408000000009a0040b0
735,05bf0000001700100000000810fadffffffae2fffffaddfffffae0ffff:05bf00000006001000000008|05c000000006000400000004:,05c00000000b00040800000000ff5cffff
3535,1b9f000000170010000000081005cf000005d2000005cd000005d00000:1b9f00000006001000000008|1ba000000006000400000004:,1ba00000000b000408000000009a0040b0
157,013b0000001700100000000810f89dfffff8a0fffff89bfffff89effff:013b00000006001000000008|013c00000006000400000004:,013c0000000b0004080000c000ff13ffff
1059,08470000001700100000000810fc23fffffc26fffffc21fffffc24ffff:084700000006001000000008|084800000006000400000004:,08480000000b00040800008000ff84ffff
1743,0d9f0000001700100000000810fecffffffed2fffffecdfffffed0ffff:0d9f00000006001000000008|0da000000006000400000004:,0da00000000b00040800000000ffdaffff
131,01070000001700100000000810f883fffff886fffff881fffff884ffff:010700000006001000000008|010800000006000400000004:,01080000000b00040800008000ff10ffff
713,05930000001700100000000810fac9fffffaccfffffac7fffffacaffff:059300000006001000000008|059400000006000400000004:,05940000000b00040800004000ff59ffff
1234,09a50000001700100000000810fcd2fffffcd5fffffcd0fffffcd3ffff:09a500000006001000000008|09a600000006000400000004:,09a60000000b00040800006000ff9affff
3563,1bd7000000170010000000081005eb000005ee000005e9000005ec0000:1bd700000006001000000008|1bd800000006000400000004:,1bd80000000b000408000000009a0040b0
506,03f50000001700100000000810f9fafffff9fdfffff9f8fffff9fbffff:03f500000006001000000008|03f600000006000400000004:,03f60000000b00040800006000ff3fffff
1436,0b390000001700100000000810fd9cfffffd9ffffffd9afffffd9dffff:0b3900000006001000000008|0b3a00000006000400000004:,0b3a0000000b0004080000a000ffb3ffff
2160,10e100000017001000000008100070000000730000006e000000710000:10e100000006001000000008|10e200000006000400000004:,10e20000000b000408000000009a0040b0
1718,0d6d0000001700100000000810feb6fffffeb9fffffeb4fffffeb7ffff:0d6d00000006001000000008|0d6e00000006000400000004:,0d6e0000000b0004080000e000ffd6ffff
797,063b0000001700100000000810fb1dfffffb20fffffb1bfffffb1effff:063b00000006001000000008|063c00000006000400000004:,063c0000000b0004080000c000ff63ffff
3530,1b95000000170010000000081005ca000005cd000005c8000005cb0000:1b9500000006001000000008|1b9600000006000400000004:,1b960000000b000408000000009a0040b0
1296,0a210000001700100000000810fd10fffffd13fffffd0efffffd11ffff:0a2100000006001000000008|0a2200000006000400000004:,0a220000000b00040800002000ffa2ffff
1061,084b0000001700100000000810fc25fffffc28fffffc23fffffc26ffff:084b00000006001000000008|084c00000006000400000004:,084c0000000b0004080000c000ff84ffff
190,017d0000001700100000000810f8befffff8c1fffff8bcfffff8bfffff:017d00000006001000000008|017e00000006000400000004:,017e0000000b0004080000e000ff17ffff
243,01e70000001700100000000810f8f3fffff8f6fffff8f1fffff8f4ffff:01e700000006001000000008|01e800000006000400000004:,01e80000000b00040800008000ff1effff
1186,09450000001700100000000810fca2fffffca5fffffca0fffffca3ffff:094500000006001000000008|094600000006000400000004:,09460000000b00040800006000ff94ffff
3848,1e11000000170010000000081007080000070b00000706000007090000:1e1100000006001000000008|1e1200000006000400000004:,1e120000000b000408000000009a0040b0
558,045d0000001700100000000810fa2efffffa31fffffa2cfffffa2fffff:045d00000006001000000008|045e00000006000400000004:,045e0000000b0004080000e000ff45ffff
3797,1dab000000170010000000081006d5000006d8000006d3000006d60000:1dab00000006001000000008|1dac00000006000400000004:,1dac0000000b000408000000009a0040b0
2359,126f000000170010000000081001370000013a00000135000001380000:126f00000006001000000008|127000000006000400000004:,12700000000b000408000000009a0040b0
559,045f0000001700100000000810fa2ffffffa32fffffa2dfffffa30ffff:045f00000006001000000008|046000000006000400000004:,04600000000b00040800000000ff46ffff
705,05830000001700100000000810fac1fffffac4fffffabffffffac2ffff:058300000006001000000008|058400000006000400000004:,05840000000b00040800004000ff58ffff
577,04830000001700100000000810fa41fffffa44fffffa3ffffffa42ffff:048300000006001000000008|048400000006000400000004:,04840000000b00040800004000ff48ffff
149,012b0000001700100000000810f895fffff898fffff893fffff896ffff:012b00000006001000000008|012c00000006000400000004:,012c0000000b0004080000c000ff12ffff
845,069b0000001700100000000810fb4dfffffb50fffffb4bfffffb4effff:069b00000006001000000008|069c00000006000400000004:,069c0000000b0004080000c000ff69ffff
1511,0bcf0000001700100000000810fde7fffffdeafffffde5fffffde8ffff:0bcf00000006001000000008|0bd000000006000400000004:,0bd00000000b00040800000000ffbdffff
1497,0bb30000001700100000000810fdd9fffffddcfffffdd7fffffddaffff:0bb300000006001000000008|0bb400000006000400000004:,0bb40000000b00040800004000ffbbffff
2002,0fa50000001700100000000810ffd2ffffffd5ffffffd0ffffffd3ffff:0fa500000006001000000008|0fa600000006000400000004:,0fa60000000b00040800006000fffaffff
2631,148f000000170010000000081002470000024a00000245000002480000:148f00000006001000000008|149000000006000400000004:,14900000000b000408000000009a0040b0
3844,1e09000000170010000000081007040000070700000702000007050000:1e0900000006001000000008|1e0a00000006000400000004:,1e0a0000000b000408000000009a0040b0
1626,0cb50000001700100000000810fe5afffffe5dfffffe58fffffe5bffff:0cb500000006001000000008|0cb600000006000400000004:,0cb60000000b00040800006000ffcbffff
3601,1c2300000017001000000008100611000006140000060f000006120000:1c2300000006001000000008|1c2400000006000400000004:,1c240000000b000408000000009a0040b0
3857,1e2300000017001000000008100711000007140000070f000007120000:1e2300000006001000000008|1e2400000006000400000004:,1e240000000b000408000000009a0040b0
2352,126100000017001000000008100130000001330000012e000001310000:126100000006001000000008|126200000006000400000004:,12620000000b000408000000009a0040b0
668,05390000001700100000000810fa9cfffffa9ffffffa9afffffa9dffff:053900000006001000000008|053a00000006000400000004:,053a0000000b0004080000a000ff53ffff
2389,12ab000000170010000000081001550000015800000153000001560000:12ab00000006001000000008|12ac00000006000400000004:,12ac0000000b000408000000009a0040b0
878,06dd0000001700100000000810fb6efffffb71fffffb6cfffffb6fffff:06dd00000006001000000008|06de00000006000400000004:,06de0000000b0004080000e000ff6dffff
2092,10590000001700100000000810002c0000002f0000002a0000002d0000:105900000006001000000008|105a00000006000400000004:,105a0000000b000408000000009a0040b0
265,02130000001700100000000810f909fffff90cfffff907fffff90affff:021300000006001000000008|021400000006000400000004:,02140000000b00040800004000ff21ffff
3501,1b5b000000170010000000081005ad000005b0000005ab000005ae0000:1b5b00000006001000000008|1b5c00000006000400000004:,1b5c0000000b000408000000009a0040b0
2083,1047000000170010000000081000230000002600000021000000240000:104700000006001000000008|104800000006000400000004:,10480000000b000408000000009a0040b0
3346,1a25000000170010000000081005120000051500000510000005130000:1a2500000006001000000008|1a2600000006000400000004:,1a260000000b000408000000009a0040b0
2015,0fbf0000001700100000000810ffdfffffffe2ffffffddffffffe0ffff:0fbf00000006001000000008|0fc000000006000400000004:,0fc00000000b00040800000000fffcffff
2854,164d000000170010000000081003260000032900000324000003270000:164d00000006001000000008|164e00000006000400000004:,164e0000000b000408000000009a0040b0
3483,1b370000001700100000000810059b0000059e000005990000059c0000:1b3700000006001000000008|1b3800000006000400000004:,1b380000000b000408000000009a0040b0
3328,1a010000001700100000000810050000000503000004fe000005010000:1a0100000006001000000008|1a0200000006000400000004:,1a020000000b000408000000009a0040b0
1969,0f630000001700100000000810ffb1ffffffb4ffffffafffffffb2ffff:0f6300000006001000000008|0f6400000006000400000004:,0f640000000b00040800004000fff6ffff
1774,0ddd0000001700100000000810feeefffffef1fffffeecfffffeefffff:0ddd00000006001000000008|0dde00000006000400000004:,0dde0000000b0004080000e000ffddffff
901,070b0000001700100000000810fb85fffffb88fffffb83fffffb86ffff:070b00000006001000000008|070c00000006000400000004:,070c0000000b0004080000c000ff70ffff
3409,1aa300000017001000000008100551000005540000054f000005520000:1aa300000006001000000008|1aa400000006000400000004:,1aa40000000b000408000000009a0040b0
41,00530000001700100000000810f829fffff82cfffff827fffff82affff:005300000006001000000008|005400000006000400000004:,00540000000b00040800004000ff05ffff
3299,19c7000000170010000000081004e3000004e6000004e1000004e40000:19c700000006001000000008|19c800000006000400000004:,19c80000000b000408000000009a0040b0
2538,13d5000000170010000000081001ea000001ed000001e8000001eb0000:13d500000006001000000008|13d600000006000400000004:,13d60000000b000408000000009a0040b0
2230,116d000000170010000000081000b6000000b9000000b4000000b70000:116d00000006001000000008|116e00000006000400000004:,116e0000000b000408000000009a0040b0
3157,18ab000000170010000000081004550000045800000453000004560000:18ab00000006001000000008|18ac00000006000400000004:,18ac0000000b000408000000009a0040b0
2008,0fb10000001700100000000810ffd8ffffffdbffffffd6ffffffd9ffff:0fb100000006001000000008|0fb200000006000400000004:,0fb20000000b00040800002000fffbffff
1308,0a390000001700100000000810fd1cfffffd1ffffffd1afffffd1dffff:0a3900000006001000000008|0a3a00000006000400000004:,0a3a0000000b0004080000a000ffa3ffff
2466,1345000000170010000000081001a2000001a5000001a0000001a30000:134500000006001000000008|134600000006000400000004:,13460000000b000408000000009a0040b0
3852,1e190000001700100000000810070c0000070f0000070a0000070d0000:1e1900000006001000000008|1e1a00000006000400000004:,1e1a0000000b000408000000009a0040b0
452,03890000001700100000000810f9c4fffff9c7fffff9c2fffff9c5ffff:038900000006001000000008|038a00000006000400000004:,038a0000000b0004080000a000ff38ffff
3106,1845000000170010000000081004220000042500000420000004230000:184500000006001000000008|184600000006000400000004:,18460000000b000408000000009a0040b0
1171,09270000001700100000000810fc93fffffc96fffffc91fffffc94ffff:092700000006001000000008|092800000006000400000004:,09280000000b00040800008000ff92ffff
2934,16ed000000170010000000081003760000037900000374000003770000:16ed00000006001000000008|16ee00000006000400000004:,16ee0000000b000408000000009a0040b0
1367,0aaf0000001700100000000810fd57fffffd5afffffd55fffffd58ffff:0aaf00000006001000000008|0ab000000006000400000004:,0ab00000000b00040800000000ffabffff
2741,156b000000170010000000081002b5000002b8000002b3000002b60000:156b00000006001000000008|156c00000006000400000004:,156c0000000b000408000000009a0040b0
3687,1ccf000000170010000000081006670000066a00000665000006680000:1ccf00000006001000000008|1cd000000006000400000004:,1cd00000000b000408000000009a0040b0
2058,10150000001700100000000810000a0000000d000000080000000b0000:101500000006001000000008|101600000006000400000004:,10160000000b000408000000009a0040b0
391,030f0000001700100000000810f987fffff98afffff985fffff988ffff:030f00000006001000000008|031000000006000400000004:,03100000000b00040800000000ff31ffff
3165,18bb0000001700100000000810045d000004600000045b0000045e0000:18bb00000006001000000008|18bc00000006000400000004:,18bc0000000b000408000000009a0040b0
469,03ab0000001700100000000810f9d5fffff9d8fffff9d3fffff9d6ffff:03ab00000006001000000008|03ac00000006000400000004:,03ac0000000b0004080000c000ff3affff
2483,1367000000170010000000081001b3000001b6000001b1000001b40000:136700000006001000000008|136800000006000400000004:,13680000000b000408000000009a0040b0
3849,1e13000000170010000000081007090000070c000007070000070a0000:1e1300000006001000000008|1e1400000006000400000004:,1e140000000b000408000000009a0040b0
3496,1b51000000170010000000081005a8000005ab000005a6000005a90000:1b5100000006001000000008|1b5200000006000400000004:,1b520000000b000408000000009a0040b0
2610,1465000000170010000000081002320000023500000230000002330000:146500000006001000000008|146600000006000400000004:,14660000000b000408000000009a0040b0
2163,10e7000000170010000000081000730000007600000071000000740000:10e700000006001000000008|10e800000006000400000004:,10e80000000b000408000000009a0040b0
2052,1009000000170010000000081000040000000700000002000000050000:100900000006001000000008|100a00000006000400000004:,100a0000000b000408000000009a0040b0
3098,18350000001700100000000810041a0000041d000004180000041b0000:183500000006001000000008|183600000006000400000004:,18360000000b000408000000009a0040b0
1814,0e2d0000001700100000000810ff16ffffff19ffffff14ffffff17ffff:0e2d00000006001000000008|0e2e00000006000400000004:,0e2e0000000b0004080000e000ffe2ffff
3985,1f2300000017001000000008100791000007940000078f000007920000:1f2300000006001000000008|1f2400000006000400000004:,1f240000000b000408000000009a0040b0
2949,170b000000170010000000081003850000038800000383000003860000:170b00000006001000000008|170c00000006000400000004:,170c0000000b000408000000009a0040b0
2004,0fa90000001700100000000810ffd4ffffffd7ffffffd2ffffffd5ffff:0fa900000006001000000008|0faa00000006000400000004:,0faa0000000b0004080000a000fffaffff
2267,11b7000000170010000000081000db000000de000000d9000000dc0000:11b700000006001000000008|11b800000006000400000004:,11b80000000b000408000000009a0040b0
1993,0f930000001700100000000810ffc9ffffffccffffffc7ffffffcaffff:0f9300000006001000000008|0f9400000006000400000004:,0f940000000b00040800004000fff9ffff
511,03ff0000001700100000000810f9fffffffa02fffff9fdfffffa00ffff:03ff00000006001000000008|040000000006000400000004:,04000000000b00040800000000ff40ffff
3784,1d91000000170010000000081006c8000006cb000006c6000006c90000:1d9100000006001000000008|1d9200000006000400000004:,1d920000000b000408000000009a0040b0
1507,0bc70000001700100000000810fde3fffffde6fffffde1fffffde4ffff:0bc700000006001000000008|0bc800000006000400000004:,0bc80000000b00040800008000ffbcffff
3021,179b000000170010000000081003cd000003d0000003cb000003ce0000:179b00000006001000000008|179c00000006000400000004:,179c0000000b000408000000009a0040b0
491,03d70000001700100000000810f9ebfffff9eefffff9e9fffff9ecffff:03d700000006001000000008|03d800000006000400000004:,03d80000000b00040800008000ff3dffff
2401,12c300000017001000000008100161000001640000015f000001620000:12c300000006001000000008|12c400000006000400000004:,12c40000000b000408000000009a0040b0
3305,19d3000000170010000000081004e9000004ec000004e7000004ea0000:19d300000006001000000008|19d400000006000400000004:,19d40000000b000408000000009a0040b0
3466,1b150000001700100000000810058a0000058d000005880000058b0000:1b1500000006001000000008|1b1600000006000400000004:,1b160000000b000408000000009a0040b0
148,01290000001700100000000810f894fffff897fffff892fffff895ffff:012900000006001000000008|012a00000006000400000004:,012a0000000b0004080000a000ff12ffff
420,03490000001700100000000810f9a4fffff9a7fffff9a2fffff9a5ffff:034900000006001000000008|034a00000006000400000004:,034a0000000b0004080000a000ff34ffff
688,05610000001700100000000810fab0fffffab3fffffaaefffffab1ffff:056100000006001000000008|056200000006000400000004:,05620000000b00040800002000ff56ffff
1112,08b10000001700100000000810fc58fffffc5bfffffc56fffffc59ffff:08b100000006001000000008|08b200000006000400000004:,08b20000000b00040800002000ff8bffff
3353,1a33000000170010000000081005190000051c000005170000051a0000:1a3300000006001000000008|1a3400000006000400000004:,1a340000000b000408000000009a0040b0
1689,0d330000001700100000000810fe99fffffe9cfffffe97fffffe9affff:0d3300000006001000000008|0d3400000006000400000004:,0d340000000b00040800004000ffd3ffff
1135,08df0000001700100000000810fc6ffffffc72fffffc6dfffffc70ffff:08df00000006001000000008|08e000000006000400000004:,08e00000000b00040800000000ff8effff
1596,0c790000001700100000000810fe3cfffffe3ffffffe3afffffe3dffff:0c7900000006001000000008|0c7a00000006000400000004:,0c7a0000000b0004080000a000ffc7ffff
578,04850000001700100000000810fa42fffffa45fffffa40fffffa43ffff:048500000006001000000008|048600000006000400000004:,04860000000b00040800006000ff48ffff
3562,1bd5000000170010000000081005ea000005ed000005e8000005eb0000:1bd500000006001000000008|1bd600000006000400000004:,1bd60000000b000408000000009a0040b0
3498,1b55000000170010000000081005aa000005ad000005a8000005ab0000:1b5500000006001000000008|1b5600000006000400000004:,1b560000000b000408000000009a0040b0
646,050d0000001700100000000810fa86fffffa89fffffa84fffffa87ffff:050d00000006001000000008|050e00000006000400000004:,050e0000000b0004080000e000ff50ffff
1185,09430000001700100000000810fca1fffffca4fffffc9ffffffca2ffff:094300000006001000000008|094400000006000400000004:,09440000000b00040800004000ff94ffff
2986,1755000000170010000000081003aa000003ad000003a8000003ab0000:175500000006001000000008|175600000006000400000004:,17560000000b000408000000009a0040b0
678,054d0000001700100000000810faa6fffffaa9fffffaa4fffffaa7ffff:054d00000006001000000008|054e00000006000400000004:,054e0000000b0004080000e000ff54ffff
1610,0c950000001700100000000810fe4afffffe4dfffffe48fffffe4bffff:0c9500000006001000000008|0c9600000006000400000004:,0c960000000b00040800006000ffc9ffff
1899,0ed70000001700100000000810ff6bffffff6effffff69ffffff6cffff:0ed700000006001000000008|0ed800000006000400000004:,0ed80000000b00040800008000ffedffff
775,060f0000001700100000000810fb07fffffb0afffffb05fffffb08ffff:060f00000006001000000008|061000000006000400000004:,06100000000b00040800000000ff61ffff
3151,189f0000001700100000000810044f000004520000044d000004500000:189f00000006001000000008|18a000000006000400000004:,18a00000000b000408000000009a0040b0
3602,1c25000000170010000000081006120000061500000610000006130000:1c2500000006001000000008|1c2600000006000400000004:,1c260000000b000408000000009a0040b0
