,source_text,target_text
1149,04800000000b0010000000020400004198:048000000006001000000002|04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:,048400000003002e01
238,00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:,00f300000006001000000002
70,00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:004800000003009002|004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:004a000000070004043e534266|004b0000000b0010000000020400004110:,004b00000006001000000002
1097,044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:044e0000000700030400004210|044f0000000b0010000000020400004228:044f00000006001000000002|04500000000a0060041e24bcbbb75a70:,04500000000300e001
575,02410000000b00100000000204000041f0:024100000006001000000002|024200000006000300000002:024200000007000304000041f0|024300000008000f001c0004010c:024300000003008f02|02440000000a0051c06a568013309d4f:02440000000300d101|02450000000b0010000000020400004238:,024500000006001000000002
1062,042900000006000300000002:04290000000700030400004040|042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:042b00000006001000000002|042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:,042d000000070004046f274337
683,02ad0000000b0010000000020400004224:02ad00000006001000000002|02ae0000000b00100000000204000040e0:02ae00000006001000000002|02af00000006000300000002:02af00000007000304000040e0|02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:,02b1000000070004047b4e4307
661,029700000006000300000002:02970000000700030400003f80|02980000000b0010000000020400004208:029800000006001000000002|029900000006000400000002:02990000000700040485aa4304|029a0000001a00604f7bf25f20b2ace67dd5d019ad3d14f59833ba322316fa5d:029a0000000300e001|029b000000060004000f0001:,029b00000003008402
723,02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:02d600000006001000000002|02d70000000600050011ff00:02d700000003008502|02d800000006000400000002:02d8000000070004047b19430c|02d900000006000300000002:,02d900000007000304000040a0
375,01790000000b0010001900020400004238:017900000003009002|017a0000000b00100000000204000041e8:017a00000006001000000002|017b00000006000400000002:017b000000070004047bc442c0|017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa:017c00000003003001|017d00000006000400190001:,017d00000003008402
90,005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:005d0000000700040400f04270|005e000000060003002f0001:005e00000003008302|005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:,005f00000003001701
3,0004000000060002000c0001:000400000003008202|00050000000b0010000000020400004140:000500000006001000000002|00060000000b00100000000204000040e0:000600000006001000000002|000700000006000300000002:000700000007000304000040e0|0008000000120009294ae1011e7dfc9d4c5f57e3e0532ce9:,000800000003008901
309,0137000000060001000d0001:013700000003008102|01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:,013b0000000700030400004218
562,023400000006000300000002:023400000007000304000041a8|023500000006000400000002:023500000007000404af3e42ef|02360000001200716fb5067a12d225804f16bb97f8237dc3:02360000000300f101|023700000006000400000002:0237000000070004042a2042f0|023800000006000300000002:,023800000007000304000041a8
1183,04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:04a50000000700030400004188|04a600000006000400000002:04a600000007000404d4f14346|04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:,04a70000000300d201
209,00d200000006000400000002:00d20000000700040471464295|00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:00d300000003003501|00d400000006000300090001:00d400000003008302|00d500000006000400000002:00d5000000070004043e144296|00d60000000b00100000000204000041d8:,00d600000006001000000002
310,01380000000b0010000000020400004218:013800000006001000000002|01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:,013c0000000700030400004218
1040,04130000000b00100000000204000041b8:041300000006001000000002|04140000000a0042129dfce33bf5c0ba:04140000000300c201|041500000006000300000002:041500000007000304000041b8|04160000000a006d6f00b8ec12d22f12:04160000000300ed01|041700000006000400000002:,041700000007000404b6f14334
1004,03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:,03f30000000300e401
889,037b0000000b0010000000020400004000:037b00000006001000000002|037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:,037f0000000700040465c84321
847,03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:035200000007000404e0e2431b|035300000006000100140001:035300000003008102|03540000000b0010000000020400004208:035400000006001000000002|035500000006000300000002:,03550000000700030400004208
614,026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:026900000006001000000002|026a0000000a002e3d746a88ddc3e565:026a0000000300ae01|026b00000006000600180012:026b00000003008602|026c00000006000300000002:,026c00000007000304000041d8
123,007c000000120053d01599704364a83f13cd435e028ae498:007c0000000300d301|007d0000000b0010000000020400004248:007d00000006001000000002|007e0000001a009c7c3adc02d1077d440541de8bd0a2f25887d1c12fc27d9bb8:007e00000003001c01|007f00000006000400000002:007f0000000700040466ea4280|008000000006000300130001:,008000000003008302
758,02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:02f900000007000404c29e4310|02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:02fa00000003003d01|02fb00000006000300080001:02fb00000003008302|02fc00000006000300000002:,02fc0000000700030400004244
1104,045300000006000100000001:045300000003008102|045400000006000400000002:0454000000070004047930433c|045500000006000300000002:04550000000700030400004228|04560000000b00100000000204000041f8:045600000006001000000002|04570000001a00aee48bd5165aada10748b7d66b617a1e92b3e4d21c5cb65062:,045700000003002e01
1009,03f400000006000300000002:03f400000007000304000041b8|03f50000000b00100000000204000041c0:03f500000006001000000002|03f600000006000400000002:03f60000000700040479ab4330|03f7000000060005000e0000:03f700000003008502|03f80000000b00100000000204000041f8:,03f800000006001000000002
1092,044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:,044b0000000700030400004204
675,02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:,02a9000000070004047b584306
884,037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:03770000000700030400004188|037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:,037a00000006001000000002
955,03bd0000001a00554323e3b64a2184bc13b0ccc2e681a460db09f9ca12594150:03bd0000000300d501|03be00000006000300000002:03be0000000700030400004220|03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:03c000000003008f02|03c10000001a00478a9fe6e76f3cfbb7496020e594872d915f5482ac3f302881:,03c10000000300c701
88,00590000001200be0da01b905e7b8b4d6b2da3c11f7b24bb:005900000003003e01|005a0000000b00100000000204000041f0:005a00000006001000000002|005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:,005d0000000700040400f04270
637,027f00000006000300000002:027f0000000700030400004210|02800000000b00100000000204000041f8:028000000006001000000002|02810000000b0010000000020400004110:028100000006001000000002|028200000006000400000002:028200000007000404a47a4301|028300000006000300000002:,02830000000700030400004110
545,022300000006000400000002:02230000000700040448d142eb|02240000001a00760a19d4a18d36a4701e2e753f9b3589094a026d69f5ee470d:02240000000300f601|02250000000b0010000000020400004198:022500000006001000000002|022600000006000400250001:022600000003008402|022700000006000300000002:,02270000000700030400004198
63,00400000000b00100000000204000041b0:004000000006001000000002|004100000006000400000002:004100000007000404c36c4261|00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:004300000007000404b9304262|004400000006000300240001:,004400000003008302
853,03570000001a004bc6cf9bce189053fc2841bd3c9a9d00f85f4fcc71b53ba5fe:03570000000300cb01|035800000006000300000002:03580000000700030400004208|035900000008000f002e0004010e:035900000003008f02|035a00000006000400000002:035a00000007000404d69b431c|035b0000000b0010000000020400004120:,035b00000006001000000002
276,01160000000b0010000000020400003f80:011600000006001000000002|011700000006000300000002:01170000000700030400003f80|01180000001a0087678acd98fcd1f2f0dbba314c7b0b090fa395c270b677e502:011800000003000701|01190000000b0010000000020400004160:011900000006001000000002|011a00000006000300000002:,011a0000000700030400004160
679,02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:02aa0000000300ae01|02ab00000006000400070001:02ab00000003008402|02ac00000006000300000002:02ac00000007000304000041f8|02ad0000000b0010000000020400004224:,02ad00000006001000000002
291,01250000000a00d3c78f49741a3c44fb:012500000003005301|012600000006000400000002:0126000000070004040b0042ab|01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:,012900000006001000000002
1191,04ab00000006000400000002:04ab000000070004046e844347|04ac0000000b001000000002040000423c:04ac00000006001000000002|04ad0000001200ba480044e612f3252f6553c18596ecc39d:04ad00000003003a01|04ae00000006000300000002:04ae000000070003040000423c|04af000000060004000b0001:,04af00000003008402
1041,04140000000a0042129dfce33bf5c0ba:04140000000300c201|041500000006000300000002:041500000007000304000041b8|04160000000a006d6f00b8ec12d22f12:04160000000300ed01|041700000006000400000002:041700000007000404b6f14334|04180000000b0010000000020400004080:,041800000006001000000002
852,035600000006000400000002:0356000000070004045bbf431c|03570000001a004bc6cf9bce189053fc2841bd3c9a9d00f85f4fcc71b53ba5fe:03570000000300cb01|035800000006000300000002:03580000000700030400004208|035900000008000f002e0004010e:035900000003008f02|035a00000006000400000002:,035a00000007000404d69b431c
1065,042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:,043000000003002401
985,03db00000006000200230001:03db00000003008202|03dc0000000b0010000000020400004110:03dc00000006001000000002|03dd00000012008a3d866f8b72e016109f0a990c5620bc3f:03dd00000003000a01|03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:,03df0000000700030400004110
263,010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:,010c00000007000404901542a4
1119,046200000006000300000002:04620000000700030400004230|04630000000600050002ff00:046300000003008502|04640000000b001000000002040000422c:046400000006001000000002|046500000006000400000002:04650000000700040497d3433e|04660000000b001000000002040000421c:,046600000006001000000002
1018,03fd0000000b0010000000020400003f80:03fd00000006001000000002|03fe00000006000300000002:03fe0000000700030400003f80|03ff00000006000400000002:03ff0000000700040498584331|040000000006000300070001:040000000003008302|04010000001200cb35430fbc736eeba5a09369d66ac5a87a:,040100000003004b01
535,021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:,021d00000003004201
762,02fc00000006000300000002:02fc0000000700030400004244|02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:02fe00000003008102|02ff00000006000400000002:02ff0000000700040485264311|03000000000b00100000000204000040a0:,030000000006001000000002
804,032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:,032a00000007000404cc9d4316
313,013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:,013f00000007000404487a42b1
598,02580000001a0056e7ef1d05cc43e879eeda93c0805b1d98b21ccf60fc8bf828:02580000000300d601|025900000006000400000002:025900000007000404ce0442f8|025a00000006000300000002:025a0000000700030400000000|025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:,025c00000003009002
1163,048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:,0493000000070004044feb4344
462,01d00000000b0010000300020400004218:01d000000003009002|01d10000000a002e2dd4b7fd49c670cd:01d10000000300ae01|01d200000006000300100001:01d200000003008302|01d300000006000300000002:01d300000007000304000041e0|01d400000006000400000002:,01d4000000070004041fbd42d7
338,015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:015700000003009002|01580000001200f89739ad7a8417d6613994011556fb8245:,015800000003007801
718,02d000000006000400000002:02d0000000070004048561430b|02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:,02d40000000300c101
907,038d0000000a0072bf29f72b4abdc720:038d0000000300f201|038e0000000600060012000a:038e00000003008602|038f00000006000300000002:038f00000007000304000040e0|03900000001200e7ed0e79e5a815fc4a1ab6c0ac9b87750e:039000000003006701|039100000006000400000002:,039100000007000404c1d94323
656,02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:029500000003008502|02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:,029600000003003501
518,02080000000b0010000000020400004204:020800000006001000000002|020900000006000400000002:020900000007000404a4f042e4|020a00000006000300000002:020a0000000700030400004204|020b0000000b0010000000020400004240:020b00000006001000000002|020c00000006000400300001:,020c00000003008402
360,016a00000006000300000002:016a0000000700030400004228|016b00000006000400000002:016b00000007000404903942bc|016c0000000b0010000000020400004198:016c00000006001000000002|016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:,016e00000003008302
780,030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:030f00000003009002|03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:,031200000003005a01
270,010f00000006000300000002:010f0000000700030400004240|01100000000b0010000000020400004230:011000000006001000000002|011100000006000400000002:011100000007000404c34a42a5|011300000006000100200001:011300000003008102|011400000006000400000002:,011400000007000404901842a6
719,02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:,02d500000006001000000002
1161,048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:,049100000003008402
1157,048800000006000300000002:04880000000700030400000000|048900000006000100240001:048900000003008102|048a00000006000400000002:048a0000000700040427004343|048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:,048d0000000700030400004000
189,00be00000006000300000002:00be0000000700030400004244|00bf00000006000300000002:00bf0000000700030400004244|00c00000000b00100000000204000040a0:00c000000006001000000002|00c100000006000400000002:00c1000000070004041f544291|00c20000001a00498fdb76798ba531d8def30fa34eeb07a708afd66c707e225a:,00c20000000300c901
