,source_text,target_text
387,018400000006000400000002:018400000007000404bc234cbe|01850000000b0010000000020400004100:,018500000006001000000002
210,00d30000000b0010000000020400004040:00d300000006001000000002|00d400000006000400000002:,00d4000000070004040002447a
143,009000000006000400000002:0090000000070004040002447a|00910000000b0010000000020400004120:,009100000006001000000002
638,027f0000000b00100000000204000040c0:027f00000006001000000002|028000000006000400000002:,02800000000700040424034974
68,00450000000b0010000000020400004120:004500000006001000000002|004600000006000400000002:,00460000000700040403055015
785,031200000006000400000002:03120000000700040403055015|03130000000b00100000000204000040c0:,031300000006001000000002
782,030f0000000b0010000000020400003f80:030f00000006001000000002|031000000006000400000002:,03100000000700040400004120
78,004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:,0050000000070004044001461c
735,02e000000006000400000002:02e00000000700040424034974|02e10000000b0010000000020400004100:,02e100000006001000000002
743,02e800000006000400000002:02e800000007000404bc234cbe|02e90000000b00100000000204000040a0:,02e900000006001000000002
653,028e00000006000400000002:028e000000070004040002447a|028f0000000b00100000000204000040a0:,028f00000006001000000002
650,028b0000000b0010000000020400003f80:028b00000006001000000002|028c00000006000400000002:,028c0000000700040400004120
642,02830000000b0010000000020400004000:028300000006001000000002|028400000006000400000002:,028400000007000404000142c8
281,011a00000006000400000002:011a00000007000404500847c3|011b0000000b0010000000020400004080:,011b00000006001000000002
114,00730000000b0010000000020400004110:007300000006001000000002|007400000006000400000002:,0074000000070004046b344e6e
550,02270000000b0010000000020400004080:022700000006001000000002|022800000006000400000002:,0228000000070004044001461c
546,02230000000b0010000000020400004000:022300000006001000000002|022400000006000400000002:,022400000007000404000142c8
578,02430000000b0010000000020400003f80:024300000006001000000002|024400000006000400000002:,02440000000700040400004120
94,005f0000000b0010000000020400004000:005f00000006001000000002|006000000006000400000002:,006000000007000404000142c8
7,000800000006000400000002:0008000000070004040002447a|00090000000b0010000000020400000000:,000900000006001000000002
543,022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020400004100:,022100000006001000000002
561,023200000006000400000002:02320000000700040400004120|02330000000b0010000000020400004120:,023300000006001000000002
105,006a00000006000400000002:006a0000000700040400003f80|006b0000000b0010000000020400004080:,006b00000006001000000002
749,02ee00000006000400000002:02ee00000007000404500847c3|02ef0000000b00100000000204000040a0:,02ef00000006001000000002
566,02370000000b0010000000020400000000:023700000006001000000002|023800000006000400000002:,02380000000700040400003f80
498,01f30000000b0010000000020400004110:01f300000006001000000002|01f400000006000400000002:,01f4000000070004046b344e6e
150,00970000000b0010000000020400003f80:009700000006001000000002|009800000006000400000002:,00980000000700040400004120
683,02ac00000006000400000002:02ac000000070004040002447a|02ad0000000b0010000000020400004120:,02ad00000006001000000002
453,01c600000006000400000002:01c600000007000404967d4b18|01c70000000b0010000000020400004110:,01c700000006001000000002
