,source_text,target_text
2403,096400000006000400000001:0964000000050004020002|096500000006000400030001:0965000000050004020000|096600000006000400020001:0966000000050004020003|09670000000600050000ff00:096700000003008502|096800000012002f1da2a7bb40eda8be4b167e86b911287e:,09680000000300af01
2698,0a8b00000006000300010001:0a8b000000050003020000|0a8c0000000a0045f5b58fa544bf5c2f:0a8c0000000300c501|0a8d0000000a00b950e68459bd500ec8:0a8d0000000300b901|0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:,0a8f000000050004020000
342,015700000006000400000001:0157000000050004020002|015800000006000400030001:0158000000050004020000|015900000006000300010001:0159000000050003020000|015a00000006000300000001:015a000000050003020000|015b00000012006e8612b662343ca3e7f83da0bfa9246429:,015b0000000300ee01
139,008c00000006000400030001:008c000000050004020000|008d00000006000300010001:008d000000050003020000|008e000000060002000f0001:008e00000003008202|008f00000006000400000001:008f000000050004020002|009000000006000400020001:,0090000000050004020003
530,02130000000a00d36004325635d324d4:02130000000300d301|021400000006000400020001:0214000000050004020003|021500000006000400030001:0215000000050004020000|021600000006000400000001:0216000000050004020002|021700000006000300010001:,0217000000050003020000
504,01f900000006000200000001:01f900000003008202|01fa00000006000400000001:01fa000000050004020002|01fb00000006000400080001:01fb00000003008402|01fc00000006000400020001:01fc000000050004020003|01fd00000006000400030001:,01fd000000050004020000
2552,09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:09fb000000050003020000|09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:,09fd000000050004020000
1339,053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:053e000000050004020002|053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:,054000000003008502
1839,073000000006000400000001:0730000000050004020002|073100000006000300010001:0731000000050003020000|073200000006000400020001:0732000000050004020003|073300000006000400030001:0733000000050004020000|073400000006000500000000:,073400000003008502
2623,0a4000000006000300010001:0a40000000050003020000|0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:,0a4400000003008502
969,03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:03cc00000003008502|03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:,03ce00000003008202
2441,098a00000006000300010001:098a000000050003020000|098b00000006000400030001:098b000000050004020000|098c00000006000300000001:098c000000050003020000|098d00000006000400010001:098d000000050004020000|098e00000006000200000001:,098e00000003008202
956,03bd00000006000400030001:03bd000000050004020000|03be00000006000400010001:03be000000050004020000|03bf00000012009b57231376e0aefd7b61f592c97bbc9b61:03bf00000003009b01|03c000000006000500000000:03c000000003008502|03c100000006000300000001:,03c1000000050003020000
2455,0998000000060003000c0001:099800000003008302|099900000006000300000001:0999000000050003020000|099a00000006000200000001:099a00000003008202|099b00000006000300010001:099b000000050003020000|099c0000000600050000ff00:,099c00000003008502
2682,0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:0a7e00000003008202|0a7f00000006000400000001:,0a7f000000050004020002
1308,051d00000006000400020001:051d000000050004020003|051e00000006000300010001:051e000000050003020000|051f00000006000400030001:051f000000050004020000|052000000006000500000000:052000000003008502|05210000001200b7db347b1b663cec6acf9dd17b9bdb2ac7:,05210000000300b701
3256,0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:0cb90000000300cf01|0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:0cbc000000050004020002|0cbd00000006000400010001:,0cbd000000050004020000
962,03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:03c5000000050004020003|03c600000009001000200001020056:03c600000003009002|03c700000006000500000000:,03c700000003008502
3508,0db50000000600050000ff00:0db500000003008502|0db600000006000400020001:0db6000000050004020003|0db70000001a00b35aa28dc9fd81c29991720e2e5d74b5f35d7e234df2000961:0db70000000300b301|0db800000006000400020001:0db8000000050004020003|0db900000006000400030001:,0db9000000050004020000
2356,093500000006000300010001:0935000000050003020000|093600000006000200000001:093600000003008202|093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:,0939000000050003020000
2162,087300000006000300000001:0873000000050003020000|087400000006000400010001:0874000000050004020000|087500000006000400030001:0875000000050004020000|087600000006000300010001:0876000000050003020000|0877000000060005001a0000:,087700000003008502
3025,0bd200000006000200000001:0bd200000003008202|0bd30000000a002ea97a4c5b2e5246e5:0bd30000000300ae01|0bd40000000600050000ff00:0bd400000003008502|0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400000001:,0bd6000000050004020002
3337,0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:0d0b000000050004020000|0d0c00000006000400020001:0d0c000000050004020003|0d0d00000006000400020001:0d0d000000050004020003|0d0e00000006000300000001:,0d0e000000050003020000
943,03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:,03b40000000300d601
2398,095f00000006000400020001:095f000000050004020003|096000000006000400000001:0960000000050004020002|096100000006000300000001:0961000000050003020000|096200000006000200000001:096200000003008202|096300000006000300010001:,0963000000050003020000
2700,0a8d0000000a00b950e68459bd500ec8:0a8d0000000300b901|0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:,0a91000000050003020000
1004,03ed00000006000400030001:03ed000000050004020000|03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:,03f100000003008502
973,03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:,03d2000000050004020002
920,039900000006000400030001:0399000000050004020000|039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:039c00000003008502|039d00000006000400000001:,039d000000050004020002
2370,0943000000060004002c0001:094300000003008402|09440000000600050000ff00:094400000003008502|094500000006000300000001:0945000000050003020000|094600000006000400020001:0946000000050004020003|094700000006000400030001:,0947000000050004020000
2341,092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:,092a000000050004020000
194,00c300000006000400020001:00c3000000050004020003|00c400000006000300000001:00c4000000050003020000|00c500000006000300110001:00c500000003008302|00c600000006000400010001:00c6000000050004020000|00c700000006000400030001:,00c7000000050004020000
2963,0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:0b96000000050004020000|0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:,0b98000000050004020002
1342,053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:0541000000050003020000|05420000000a006b86ca34b9f8c36f8d:05420000000300eb01|054300000006000200260001:,054300000003008202
1098,044b0000000a00eeebccc2b22ea1ae5b:044b0000000300ee01|044c0000000600050000ff00:044c00000003008502|044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:044e000000050003020000|044f0000000600050000ff00:,044f00000003008502
2983,0ba800000006000500000000:0ba800000003008502|0ba90000000600050026ff00:0ba900000003008502|0baa00000006000400000001:0baa000000050004020002|0bab00000006000400010001:0bab000000050004020000|0bac00000006000200000001:,0bac00000003008202
1103,045000000006000400030001:0450000000050004020000|045100000006000400000001:0451000000050004020002|045200000006000200100001:045200000003008202|045300000006000400010001:0453000000050004020000|045400000006000400020001:,0454000000050004020003
1541,060600000006000400000001:0606000000050004020002|06070000000600050012ff00:060700000003008502|060800000006000400030001:0608000000050004020000|060900000006000400010001:0609000000050004020000|060a00000006000300010001:,060a000000050003020000
3487,0da000000006000400020001:0da0000000050004020003|0da100000006000300000001:0da1000000050003020000|0da200000006000300010001:0da2000000050003020000|0da300000006000400280001:0da300000003008402|0da400000006000400000001:,0da4000000050004020002
1898,076b00000006000400000001:076b000000050004020002|076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:,076f000000050004020000
1834,072b0000000a00e8b42a6becc2c480cd:072b0000000300e801|072c00000006000400010001:072c000000050004020000|072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:072e00000003008502|072f00000006000500000000:,072f00000003008502
1768,06e90000000a006573c21b51242f2a31:06e90000000300e501|06ea00000006000400000001:06ea000000050004020002|06eb00000006000300000001:06eb000000050003020000|06ec00000006000500000000:06ec00000003008502|06ed00000006000300010001:,06ed000000050003020000
3382,0d3700000006000400000001:0d37000000050004020002|0d380000000a009f6c6c8a0e4c9740a3:0d3800000003009f01|0d3900000006000300010001:0d39000000050003020000|0d3a000000060003001a0001:0d3a00000003008302|0d3b00000006000400030001:,0d3b000000050004020000
2584,0a1900000006000400030001:0a19000000050004020000|0a1a00000006000300000001:0a1a000000050003020000|0a1b000000060005001dff00:0a1b00000003008502|0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:,0a1d0000000300e901
2061,080e00000006000400010001:080e000000050004020000|080f00000006000400020001:080f000000050004020003|081000000006000400000001:0810000000050004020002|081100000006000400030001:0811000000050004020000|081200000006000200000001:,081200000003008202
2172,087d00000006000200000001:087d00000003008202|087e00000006000400020001:087e000000050004020003|087f00000006000400030001:087f000000050004020000|088000000006000400010001:0880000000050004020000|088100000006000400290001:,088100000003008402
856,03590000000600050000ff00:035900000003008502|035a00000006000200000001:035a00000003008202|035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d0000000a0057db1064c0186f4b34:,035d0000000300d701
2032,07f100000006000400030001:07f1000000050004020000|07f2000000060005002fff00:07f200000003008502|07f300000006000400010001:07f3000000050004020000|07f400000006000400000001:07f4000000050004020002|07f500000006000500000000:,07f500000003008502
2360,093900000006000300010001:0939000000050003020000|093a00000006000500000000:093a00000003008502|093b00000006000300000001:093b000000050003020000|093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:093c00000003008c01|093d00000006000200000001:,093d00000003008202
3030,0bd700000006000400020001:0bd7000000050004020003|0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:,0bdb00000003008502
419,01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:01a7000000050004020003|01a800000006000400010001:,01a8000000050004020000
78,004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:,0053000000050004020002
1100,044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:044e000000050003020000|044f0000000600050000ff00:044f00000003008502|045000000006000400030001:0450000000050004020000|045100000006000400000001:,0451000000050004020002
3538,0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:0dd4000000050004020000|0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:,0dd700000003008502
2801,0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:0af500000003009e01|0af60000000600050000ff00:,0af600000003008502
3262,0cbf0000001200b0a91e49f66f6216abb4665891881649f7:0cbf0000000300b001|0cc00000000600050000ff00:0cc000000003008502|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000400030001:0cc2000000050004020000|0cc300000006000200000001:,0cc300000003008202
944,03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:,03b5000000050003020000
219,00dc00000006000200000001:00dc00000003008202|00dd00000006000400020001:00dd000000050004020003|00de000000060003002a0001:00de00000003008302|00df00000006000400010001:00df000000050004020000|00e000000006000300000001:,00e0000000050003020000
1929,078a00000006000400010001:078a000000050004020000|078b00000006000300010001:078b000000050003020000|078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:,078e00000003008502
896,038100000006000400000001:0381000000050004020002|038200000006000400010001:0382000000050004020000|038300000006000200000001:038300000003008202|038400000009001000100001020047:038400000003009002|038500000006000400030001:,0385000000050004020000
619,026c0000000a0023f91af93e3723846d:026c0000000300a301|026d00000006000400020001:026d000000050004020003|026e0000000600050000ff00:026e00000003008502|026f00000006000400030001:026f000000050004020000|02700000001a0065ba9ae75b087df1ca46d431f2f37d585b8f685095b4040ea4:,02700000000300e501
1659,067c0000000600050000ff00:067c00000003008502|067d00000006000400000001:067d000000050004020002|067e00000006000300000001:067e000000050003020000|067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:,068000000003008502
2462,099f0000001200381188c10b97476eab1ba2b7d22fb4a6cd:099f0000000300b801|09a000000006000400000001:09a0000000050004020002|09a100000006000300010001:09a1000000050003020000|09a200000006000500000000:09a200000003008502|09a3000000060002000d0001:,09a300000003008202
2409,096a00000006000200090001:096a00000003008202|096b00000006000400010001:096b000000050004020000|096c00000006000400030001:096c000000050004020000|096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:,096e00000003008202
2862,0b2f00000006000400000001:0b2f000000050004020002|0b3000000006000500000000:0b3000000003008502|0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:0b32000000050004020000|0b3300000006000400020001:,0b33000000050004020003
1967,07b00000000600050000ff00:07b000000003008502|07b100000006000300000001:07b1000000050003020000|07b20000001a00ac4fa604c758528a2adc9bc9eacfc36fe0ca1f135bc8b9bee2:07b20000000300ac01|07b300000006000500000000:07b300000003008502|07b400000006000300010001:,07b4000000050003020000
3321,0cfa00000006000300250001:0cfa00000003008302|0cfb00000006000300000001:0cfb000000050003020000|0cfc00000006000400030001:0cfc000000050004020000|0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:,0cfe000000050004020002
698,02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:02bd00000003008202|02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:,02bf000000050004020002
764,02fd00000006000400020001:02fd000000050004020003|02fe00000006000400000001:02fe000000050004020002|02ff00000006000300010001:02ff000000050003020000|030000000006000200000001:030000000003008202|030100000006000500000000:,030100000003008502
3312,0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:0cf3000000050004020003|0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400000001:,0cf5000000050004020002
3054,0bef00000006000400010001:0bef000000050004020000|0bf0000000060003002c0001:0bf000000003008302|0bf10000000a006df1ca6d02eeceb5be:0bf10000000300ed01|0bf200000006000300000001:0bf2000000050003020000|0bf300000006000400020001:,0bf3000000050004020003
1743,06d000000006000400010001:06d0000000050004020000|06d100000009001000120001020057:06d100000003009002|06d20000000a00b33f20da40204836ec:06d20000000300b301|06d30000000600050000ff00:06d300000003008502|06d400000006000400000001:,06d4000000050004020002
2612,0a3500000006000400030001:0a35000000050004020000|0a3600000006000400000001:0a36000000050004020002|0a370000000a00f8635d68c5eb7a1f62:0a370000000300f801|0a380000000900100032000102005d:0a3800000003009002|0a3900000006000300010001:,0a39000000050003020000
1120,04610000000600050000ff00:046100000003008502|046200000006000300010001:0462000000050003020000|046300000006000500050000:046300000003008502|046400000006000300000001:0464000000050003020000|046500000006000400010001:,0465000000050004020000
2301,08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:090000000003008202|090100000006000400030001:0901000000050004020000|090200000006000500000000:,090200000003008502
3459,0d8400000006000300010001:0d84000000050003020000|0d8500000006000400010001:0d85000000050004020000|0d8600000006000300010001:0d86000000050003020000|0d8700000006000400050001:0d8700000003008402|0d8800000006000400000001:,0d88000000050004020002
1959,07a800000006000300010001:07a8000000050003020000|07a900000006000400000001:07a9000000050004020002|07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:,07ac00000003008202
2725,0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:0aa700000003008502|0aa80000000a0092991f77a0a7959b83:0aa800000003009201|0aa900000006000400030001:0aa9000000050004020000|0aaa00000006000400000001:,0aaa000000050004020002
893,037e0000000a00c1ecbcbf842f8816dc:037e0000000300c101|037f00000006000300000001:037f000000050003020000|038000000006000300010001:0380000000050003020000|038100000006000400000001:0381000000050004020002|038200000006000400010001:,0382000000050004020000
941,03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:,03b2000000050003020000
996,03e500000006000200000001:03e500000003008202|03e600000006000500000000:03e600000003008502|03e700000006000400030001:03e7000000050004020000|03e800000006000300010001:03e8000000050003020000|03e900000006000300010001:,03e9000000050003020000
650,028b00000006000300000001:028b000000050003020000|028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:,028f000000050003020000
726,02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:02d8000000050004020002|02d900000006000400030001:02d9000000050004020000|02da00000006000300000001:02da000000050003020000|02db00000006000400000001:,02db000000050004020002
892,037d00000006000400020001:037d000000050004020003|037e0000000a00c1ecbcbf842f8816dc:037e0000000300c101|037f00000006000300000001:037f000000050003020000|038000000006000300010001:0380000000050003020000|038100000006000400000001:,0381000000050004020002
1732,06c500000006000400010001:06c5000000050004020000|06c600000006000300020001:06c600000003008302|06c700000006000300000001:06c7000000050003020000|06c800000012005342bcbcd725518a95f6d0647f64cae4cf:06c80000000300d301|06c900000006000200000001:,06c900000003008202
1373,055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:,0562000000050004020000
