,source_text,target_text
160,00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:00a2000000050004020002|00a300000009001000280001020028:,00a300000003009002
108,006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:006e000000050004020000|006f00000006000400000001:,006f000000050004020002
744,02e90000001a00a4eb0e29da4b6ecddd7bd54b536a4180acca994442dd4c1c8a:02e90000000300a401|02ea00000006000300000001:02ea000000050003020000|02eb00000006000200000001:,02eb00000003008202
859,035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:,035e000000050004020000
775,030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:,030a00000003008502
592,02510000000a0079e44055ab4981e68c:02510000000300f901|025200000006000400020001:0252000000050004020003|025300000006000200000001:,025300000003008202
458,01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:,01cd000000050003020000
57,003a00000006000200000001:003a00000003008202|003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:,003c00000003008202
1114,045b00000006000400020001:045b000000050004020003|045c00000006000400030001:045c000000050004020000|045d00000006000200000001:,045d00000003008202
362,016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000400020001:,016d000000050004020003
1184,04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:,04a3000000050004020000
960,03c100000006000400020001:03c1000000050004020003|03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:,03c300000003008202
557,022e00000006000300000001:022e000000050003020000|022f00000006000400030001:022f000000050004020000|023000000006000400020001:,0230000000050004020003
39,002800000006000500000000:002800000003008502|00290000001a005885a2b310dc23d70aed2cacd7cf82f0e0f4b8a57e6668687c:00290000000300d801|002a00000006000400020001:,002a000000050004020003
374,017700000006000300090001:017700000003008302|017800000006000400010001:0178000000050004020000|017900000006000400000001:,0179000000050004020002
552,022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:,022b000000050004020002
250,00fb00000006000300000001:00fb000000050003020000|00fc00000006000400030001:00fc000000050004020000|00fd00000006000400010001:,00fd000000050004020000
1081,043a00000006000300000001:043a000000050003020000|043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:,043c00000003008502
405,019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:,019800000003008302
559,023000000006000400020001:0230000000050004020003|023100000006000400020001:0231000000050004020003|023200000006000200000001:,023200000003008202
238,00ef0000000a00a132b337f313327689:00ef0000000300a101|00f000000006000400000001:00f0000000050004020002|00f10000000600050000ff00:,00f100000003008502
167,00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:00a900000003008202|00aa00000006000300000001:,00aa000000050003020000
1065,042a000000060004001f0001:042a00000003008402|042b00000006000200000001:042b00000003008202|042c00000006000300000001:,042c000000050003020000
183,00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:,00ba00000003008202
596,0255000000060002002e0001:025500000003008202|025600000006000300010001:0256000000050003020000|025700000006000300000001:,0257000000050003020000
803,03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:,0326000000050004020000
1043,041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:04150000000300fe01|041600000006000300010001:,0416000000050003020000
893,037e0000000600050000ff00:037e00000003008502|037f00000006000400020001:037f000000050004020003|038000000006000200000001:,038000000003008202
138,008b000000060002000d0001:008b00000003008202|008c00000006000400030001:008c000000050004020000|008d00000006000200000001:,008d00000003008202
489,01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
1116,045d00000006000200000001:045d00000003008202|045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:,045f000000050003020000
307,0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:013500000003008202|013600000006000400010001:,0136000000050004020000
527,021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:02110000000300d801|021200000006000400020001:,0212000000050004020003
1009,03f200000006000300010001:03f2000000050003020000|03f300000006000300000001:03f3000000050003020000|03f400000006000400010001:,03f4000000050004020000
599,025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:,025a0000000300ee01
1156,048500000006000200000001:048500000003008202|048600000006000400010001:0486000000050004020000|048700000006000400020001:,0487000000050004020003
234,00eb00000006000400010001:00eb000000050004020000|00ec00000006000300000001:00ec000000050003020000|00ed00000006000400020001:,00ed000000050004020003
116,007500000006000300000001:0075000000050003020000|007600000006000300010001:0076000000050003020000|007700000006000200000001:,007700000003008202
70,004700000012004e1e2ca58cf18c14039efe2899332f06dc:00470000000300ce01|004800000006000400030001:0048000000050004020000|004900000006000300010001:,0049000000050003020000
795,031c00000006000300000001:031c000000050003020000|031d00000006000200000001:031d00000003008202|031e00000006000400010001:,031e000000050004020000
178,00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:,00b5000000050003020000
952,03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:,03bb000000050003020000
758,02f700000006000400000001:02f7000000050004020002|02f800000006000300010001:02f8000000050003020000|02f900000006000400260001:,02f900000003008402
468,01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:,01d7000000050004020002
318,013f0000000600050000ff00:013f00000003008502|014000000006000400020001:0140000000050004020003|01410000000600050029ff00:,014100000003008502
710,02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:,02c9000000050003020000
621,026e00000006000300010001:026e000000050003020000|026f00000006000200000001:026f00000003008202|027000000006000400070001:,027000000003008402
920,039900000006000400030001:0399000000050004020000|039a00000006000200000001:039a00000003008202|039b0000000a00b62de31ecdbf665ed3:,039b0000000300b601
858,035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:035c000000050004020003|035d00000006000400020001:,035d000000050004020003
389,018600000006000500000000:018600000003008502|018700000006000400010001:0187000000050004020000|018800000006000300010001:,0188000000050003020000
243,00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:,00f600000003008202
457,01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:,01cc00000003008502
947,03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
94,005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:,0061000000050004020002
1068,042d00000006000400000001:042d000000050004020002|042e00000006000400020001:042e000000050004020003|042f00000006000300000001:,042f000000050003020000
323,014400000006000300000001:0144000000050003020000|014500000006000400000001:0145000000050004020002|014600000006000200000001:,014600000003008202
533,021600000006000300000001:0216000000050003020000|021700000006000400030001:0217000000050004020000|021800000006000400010001:,0218000000050004020000
601,025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:,025c000000050003020000
548,022500000006000400010001:0225000000050004020000|022600000006000200000001:022600000003008202|022700000006000400010001:,0227000000050004020000
915,03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:,0396000000050004020003
1022,03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:,0401000000050004020003
1124,046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:,046700000003008502
640,02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:,0283000000050004020000
996,03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:,03e7000000050004020000
897,038200000006000300010001:0382000000050003020000|038300000006000300000001:0383000000050003020000|038400000006000400010001:,0384000000050004020000
195,00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:,00c6000000050004020000
966,03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:,03c900000003008502
1078,043700000006000300010001:0437000000050003020000|043800000006000400020001:0438000000050004020003|043900000006000400020001:,0439000000050004020003
92,005d00000006000400030001:005d000000050004020000|005e00000006000300010001:005e000000050003020000|005f00000006000400010001:,005f000000050004020000
1014,03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:,03f9000000050004020003
649,028a000000060004001f0001:028a00000003008402|028b00000006000300010001:028b000000050003020000|028c0000000600050023ff00:,028c00000003008502
558,022f00000006000400030001:022f000000050004020000|023000000006000400020001:0230000000050004020003|023100000006000400020001:,0231000000050004020003
218,00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:,00dd00000003008202
158,009f00000006000400010001:009f000000050004020000|00a000000006000200000001:00a000000003008202|00a100000006000400030001:,00a1000000050004020000
256,01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
408,01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:,019b00000003008502
543,02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:0221000000050003020000|022200000006000300000001:,0222000000050003020000
763,02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:,02fe000000050004020002
987,03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:03dd000000050004020003|03de00000006000200000001:,03de00000003008202
623,027000000006000400070001:027000000003008402|027100000006000400030001:0271000000050004020000|027200000006000500000000:,027200000003008502
894,037f00000006000400020001:037f000000050004020003|038000000006000200000001:038000000003008202|038100000006000400030001:,0381000000050004020000
424,01a900000006000300000001:01a9000000050003020000|01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:,01ab000000050004020003
349,015e00000006000300200001:015e00000003008302|015f00000006000300000001:015f000000050003020000|016000000006000200000001:,016000000003008202
1180,049d00000006000400000001:049d000000050004020002|049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:,049f00000003008202
63,004000000006000200000001:004000000003008202|004100000006000400000001:0041000000050004020002|004200000006000500150000:,004200000003008502
1140,047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:,04770000000300e801
994,03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:,03e5000000050004020000
275,01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:,0116000000050003020000
96,006100000006000400000001:0061000000050004020002|006200000006000300130001:006200000003008302|006300000006000500000000:,006300000003008502
659,029400000006000500000000:029400000003008502|029500000006000300010001:0295000000050003020000|029600000006000400010001:,0296000000050004020000
583,024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:,024a00000003008302
869,036600000006000400030001:0366000000050004020000|03670000000600050000ff00:036700000003008502|03680000000a0070155752ec7ff8c939:,03680000000300f001
184,00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:,00bb000000050003020000
875,036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:,036e00000003008502
985,03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:,03dc000000050004020000
477,01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:,01e0000000050004020000
902,038700000006000300080001:038700000003008302|038800000006000300010001:0388000000050003020000|038900000006000400030001:,0389000000050004020000
