,source_text,target_text
2850,0b2600000006000600000020,0b2600000006000600000020
2419,097600000006000300000001,0976000000050003020006
697,02ba0000001200403f62a9c32a3581516fbd6086a79bcb47,02ba0000000300c001
3449,0d7d00000006000600000015,0d7d00000006000600000015
3525,0dc900000006000600000009,0dc900000006000600000009
3,000400000006000400000002,000400000007000404ff983f7f
2227,08b500000006000400000002,08b500000007000404ea063f7f
659,029400000006000400000002,02940000000700040465413f7b
1043,04150000000600060000002a,04150000000600060000002a
1493,05d700000006000600000025,05d700000006000600000025
2241,08c30000001200274be92a7c5bd461deb083d3b8561ef73c,08c30000000300a701
1048,041a00000006000600000004,041a00000006000600000004
1200,04b20000000600060000001a,04b20000000600060000001a
183,00b80000000600060000000d,00b80000000600060000000d
518,020700000006000400000002,020700000007000404f7ea3f7f
2043,07fd000000060001002d0001,07fd00000003008102
31,00200000000a004008159c583b5bb1c8,00200000000300c001
2092,082e00000006000300000001,082e000000050003020023
3042,0be60000000600060000000d,0be60000000600060000000d
1927,078900000006000400000002,0789000000070004045df53f7f
1044,0416000000060001000d0001,041600000003008102
3274,0cce00000006000300000001,0cce000000050003020025
3487,0da300000006000400000002,0da30000000700040400003f80
1341,053f00000006000600000007,053f00000006000600000007
845,034e00000006000400000002,034e0000000700040400003f80
1206,04b800000006000300000001,04b800000005000302001a
857,035a00000006000600000003,035a00000006000600000003
1027,040500000006000600000003,040500000006000600000003
2454,099a00000006000600000023,099a00000006000600000023
1485,05cf0000001200b6fc971e3641d8948575a6471428d6aacf,05cf00000003003601
833,03420000000f001000290004080000000400040007,034200000003009002
1897,076b00000006000400000002,076b0000000700040400003f80
2061,080f00000006000600070010,080f00000003008602
1080,043a00000006000400000002,043a0000000700040400003f80
1492,05d600000006000300010001,05d600000005000302001d
2571,0a0f00000006000400000002,0a0f0000000700040400003f80
348,015d00000006000600000023,015d00000006000600000023
1111,04590000001a00cd0a236fbb8a2c2df167f6ee1c5eb4d26a43797a2cf67af149,045900000003004d01
1606,0648000000060004002f0001,064800000003008402
1975,07b900000006000300000001,07b9000000050003020007
3264,0cc400000012008a6335aa7f08a7348bbeda76fb296e35f9,0cc400000003000a01
3524,0dc800000006000400000002,0dc80000000700040400003f80
3339,0d0f00000006000400000002,0d0f0000000700040400003f80
3286,0cda0000000600060000002e,0cda0000000600060000002e
152,00990000000a00136c10e369d0bfb513,009900000003009301
2299,08fe00000006000400000002,08fe0000000700040400003f80
2896,0b5400000006000600000014,0b5400000006000600000014
1393,057300000006000300000001,0573000000050003020007
2327,091a00000006000300000001,091a000000050003020023
3444,0d7800000008000f001000040109,0d7800000003008f02
1906,07740000001200df75bb8b9a580c1d8dc91e21695c4d4ec5,077400000003005f01
1375,05610000001a002c642315b68fd73e1bbeadcefd9829d0a869172e0b75b3d67b,05610000000300ac01
1624,065a00000006000400000002,065a00000007000404ff983f7f
920,03990000000600060000001a,03990000000600060000001a
543,022000000012004556e727900875ca23903396407b628893,02200000000300c501
1088,044200000006000400000002,04420000000700040400003f80
2129,085300000008000f000200040104,085300000003008f02
2456,099c000000060006002d002f,099c00000003008602
1595,063d0000000600060000002d,063d0000000600060000002d
3100,0c2000000006000400000002,0c2000000007000404dbe63f73
1275,04fd0000001200f499fed5ab3b16a97e29ffa21ff141371e,04fd00000003007401
1542,060800000006000200080001,060800000003008202
3467,0d8f00000006000400000002,0d8f00000007000404fd063f7f
1124,046600000008000f001300040104,046600000003008f02
1448,05aa0000000600060000002c,05aa0000000600060000002c
967,03c80000000600060000002a,03c80000000600060000002a
3425,0d650000001a00e6b486a32cc87929544823d7660742f0c2425b8c51580fb668,0d6500000003006601
528,021100000006000600000025,021100000006000600000025
1741,06cf00000006000400000002,06cf0000000700040400003f80
345,015a00000006000300000001,015a000000050003020014
1828,072600000006000400000002,07260000000700040400003f80
712,02c900000006000300000001,02c9000000050003020008
3304,0cec000000060002002e0001,0cec00000003008202
1033,040b00000006000600000027,040b00000006000600000027
700,02bd0000001a00b299f1fd426ac8aa2fada440453b50068820419d7bfd73fa92,02bd00000003003201
1888,076200000006000300100001,076200000003008302
718,02cf0000000a00f5541115fe0689c9eb,02cf00000003007501
478,01df00000012001ae58ad8930c958f681084f4eb3db94fd6,01df00000003009a01
2672,0a7400000006000600000024,0a7400000006000600000024
172,00ad0000000a004a42fd492577fa4c4c,00ad0000000300ca01
2345,092c0000001a00bf8e96a83cc19554a5efcb25f0605a188e7a4423b31f31e877,092c00000003003f01
2386,09550000000a00a0fc8c44c5852e4feb,095500000003002001
998,03e800000006000300000001,03e800000005000302002b
3507,0db70000000a003eee1b3f268c3199ee,0db70000000300be01
3208,0c8c0000000f001000180004080002000600050006,0c8c00000003009002
3278,0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211,0cd20000000300d301
3391,0d4300000006000600000000,0d4300000006000600000000
1146,047c00000006000400000002,047c0000000700040400003f80
357,016600000006000400000002,01660000000700040400003f80
2441,098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98,098d0000000300fa01
2913,0b65000000060005000fff00,0b6500000003008502
1952,07a20000001a004fa333938c414d937832e121c6686c7b80f58511401b78fd76,07a20000000300cf01
3076,0c080000000600060000002a,0c080000000600060000002a
415,01a000000006000400000002,01a00000000700040400003f80
21,00160000000a009a61a3776e4d644dc9,001600000003001a01
754,02f300000006000300000001,02f3000000050003020001
1193,04ab00000006000300000001,04ab000000050003020009
2207,08a10000001200341b134142568c89c5481713cf01ec9f3a,08a10000000300b401
669,029e00000006000300000001,029e00000005000302001e
1540,06060000000600060000001d,06060000000600060000001d
607,026000000006000300000001,0260000000050003020025
204,00cd00000006000400000002,00cd00000007000404ffda3f7f
2680,0a7c00000006000400000002,0a7c0000000700040400003f80
331,014c00000006000300000001,014c000000050003020030
2875,0b3f00000006000300000001,0b3f00000005000302001d
3346,0d1600000006000400000002,0d160000000700040400003f80
521,020a00000006000600000000,020a00000006000600000000
1931,078d00000006000300000001,078d000000050003020005
975,03d00000000a004c4e59a42aa43dc9f1,03d00000000300cc01
2118,084800000006000200170001,084800000003008202
1360,05520000001a001b25e922f9a50d904a8ae1fe51a472e446ccc52838022a72de,055200000003009b01
3161,0c5d00000006000600000028,0c5d00000006000600000028
1122,046400000006000300000001,046400000005000302000b
3157,0c5900000006000300000001,0c59000000050003020000
2518,09da0000000f0010000c0004080003000200060000,09da00000003009002
3367,0d2b00000006000300000001,0d2b00000005000302002a
2166,087800000006000300000001,0878000000050003020016
2361,093c0000001200e15c11f300b8c9aaabdb8b0041194f4268,093c00000003006101
3182,0c7200000008000f00310004010a,0c7200000003008f02
2083,082500000006000400000002,0825000000070004047bea3f61
2926,0b7200000006000400000002,0b7200000007000404fffe3f7f
3057,0bf5000000060004002a0001,0bf500000003008402
601,025a00000006000600000025,025a00000006000600000025
1817,071b00000008000f002000040101,071b00000003008f02
1601,064300000006000400000002,06430000000700040400003f80
3108,0c2800000006000400000002,0c280000000700040400003f80
3369,0d2d0000000a00a2fda03c5e918074c0,0d2d00000003002201
637,027e00000006000300000001,027e000000050003020013
3080,0c0c00000006000300000001,0c0c000000050003020011
459,01cc00000006000600000007,01cc00000006000600000007
613,02660000000a0057e8a0728a63f5d5cb,02660000000300d701
1762,06e400000008000f001200040108,06e400000003008f02
1055,0421000000120056de511a410b2ee9479a4ea5c484abdde2,04210000000300d601
805,032600000006000400000002,03260000000700040400003f80
2763,0acf00000006000300000001,0acf00000005000302001e
1950,07a000000006000600000024,07a000000006000600000024
968,03c900000008000f000e00040109,03c900000003008f02
2537,09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79,09ed00000003009b01
3043,0be700000006000300000001,0be700000005000302000d
255,01000000001200ec163dd91962d3e304a68ca75baa63273a,010000000003006c01
2161,087300000006000300000001,0873000000050003020010
1443,05a5000000120099843896c38c989fd52650363868e8dac8,05a500000003001901
1559,061900000006000400000002,06190000000700040400003f80
2408,096b00000006000300000001,096b000000050003020002
3538,0dd600000006000400000002,0dd60000000700040400003f80
38,002700000008000f002d0004010e,002700000003008f02
2865,0b3500000006000400000002,0b350000000700040400003f80
3405,0d51000000060006002e0014,0d5100000003008602
3416,0d5c0000000a00ea6e68060dea03d552,0d5c00000003006a01
3067,0bff0000000f0010001b0004080007000700020004,0bff00000003009002
580,02450000000f0010001b0004080006000500050005,024500000003009002
1494,05d800000006000500250000,05d800000003008502
2820,0b0800000006000600000020,0b0800000006000600000020
1295,051100000008000f000d0004010d,051100000003008f02
1203,04b5000000060001002a0001,04b500000003008102
735,02e000000006000600000024,02e000000006000600000024
1257,04eb0000000a0032487161855666043c,04eb0000000300b201
2635,0a4f0000001a00971a7816ac39664e623a64f6d5d510d9e78317f414e6d49cee,0a4f00000003001701
2882,0b460000000a00daef530b278e42eb5e,0b4600000003005a01
836,034500000006000300000001,034500000005000302002b
1445,05a7000000060005001c0000,05a700000003008502
1842,073400000006000600000026,073400000006000600000026
360,016900000006000400000002,01690000000700040400003f80
1131,046d00000006000300000001,046d000000050003020027
490,01eb00000006000400000002,01eb00000007000404fffa3f7f
2086,082800000006000300000001,0828000000050003020002
322,014300000006000300000001,0143000000050003020023
1826,0724000000060005000fff00,072400000003008502
3217,0c9500000006000300000001,0c95000000050003020004
732,02dd000000060006000d0018,02dd00000003008602
133,008600000006000300000001,0086000000050003020013
4,00050000001a00f3ccb0bbdb177c33150ac233d60053f7a694c9513085d962e5,000500000003007301
2987,0baf0000001a0091d22d9cbc55297a89a7100965078a02ce32988e2e47e104eb,0baf00000003001101
770,030300000006000400070001,030300000003008402
1147,047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9,047d0000000300d801
702,02bf00000006000300000001,02bf00000005000302001d
1270,04f8000000060001002d0001,04f800000003008102
1810,07140000001a0074441296ce58c1870e017ea3cb3a4869e20615e300feec6ebf,07140000000300f401
1696,06a200000006000200010001,06a200000003008202
877,036e0000000600060004002c,036e00000003008602
2802,0af600000006000400000002,0af60000000700040400003f80
3567,0df300000012005d24806ee26b0a04e01ac54dce39abdb7f,0df30000000300dd01
1286,050800000006000400000002,05080000000700040465413f7b
1026,040400000006000400000002,04040000000700040400003f80
2391,095a0000000f001000240004080001000300080001,095a00000003009002
1839,073100000006000400000002,07310000000700040400003f80
1960,07aa0000000a00255fa7ed92bd4314e9,07aa0000000300a501
2060,080e00000006000300000001,080e000000050003020024
1579,062d00000006000200230001,062d00000003008202
223,00e000000006000600000023,00e000000006000600000023
3131,0c3f00000006000400020001,0c3f00000003008402
916,039500000006000600290023,039500000003008602
2375,094a00000006000300000001,094a000000050003020023
846,034f000000060003000b0001,034f00000003008302
1194,04ac0000000a00cf02ab692947d7b053,04ac00000003004f01
317,013e00000006000600120011,013e00000003008602
631,027800000006000300000001,0278000000050003020007
253,00fe00000006000600000031,00fe00000006000600000031
3513,0dbd0000000a003e766e829ac8a04ae7,0dbd0000000300be01
398,018f00000006000300000001,018f000000050003020005
2219,08ad00000006000400000002,08ad0000000700040400003f80
1941,07970000000600060000002a,07970000000600060000002a
127,00800000001a00d33793af94f70eabfea0bcb902d915607d0ce4baf82685d310,008000000003005301
3551,0de3000000060003000d0001,0de300000003008302
1441,05a300000006000100210001,05a300000003008102
660,029500000006000600000016,029500000006000600000016
581,024600000006000600000016,024600000006000600000016
993,03e200000006000600000001,03e200000006000600000001
2284,08ee00000006000300000001,08ee000000050003020006
724,02d500000006000300000001,02d5000000050003020029
208,00d100000008000f000f00040109,00d100000003008f02
1196,04ae00000006000300000001,04ae000000050003020004
1546,060c00000006000600000004,060c00000006000600000004
1461,05b700000006000300000001,05b700000005000302002d
689,02b200000006000600130031,02b200000003008602
2088,082a0000000600060000000a,082a0000000600060000000a
891,037c00000006000400000002,037c0000000700040400003f80
1679,06910000001200a91b04149f4896ed63ea4df85f42061209,069100000003002901
2778,0ade00000006000300000001,0ade000000050003020011
3409,0d55000000060003000b0001,0d5500000003008302
2320,0913000000060003001a0001,091300000003008302
691,02b400000006000400000002,02b40000000700040400003f80
550,022700000006000400000002,022700000007000404fff23f7f
1481,05cb00000006000400000002,05cb0000000700040400003f80
2739,0ab70000001a0087821e39c4af840282dc93ed0bc4d56b6979b85c246283271f,0ab700000003000701
2526,09e200000006000400000002,09e20000000700040400003f80
1432,059a00000006000600000003,059a00000006000600000003
570,023b0000000600060000001a,023b0000000600060000001a
653,028e00000006000400000002,028e0000000700040400003f80
1407,05810000000a00bc3bbb548a987e2ccf,058100000003003c01
657,029200000006000500150000,029200000003008502
2268,08de0000001a0082a32f885c180b014a97302b75a4651baad6c0975632ab6734,08de00000003000201
3355,0d1f00000006000300000001,0d1f00000005000302000c
3266,0cc600000008000f001a00040106,0cc600000003008f02
2932,0b7800000006000300000001,0b78000000050003020029
2855,0b2b00000006000400000002,0b2b00000007000404f7ea3f7f
1855,074100000006000400000002,07410000000700040465413f7b
1912,077a00000006000200030001,077a00000003008202
997,03e7000000060001002d0001,03e700000003008102
269,010e0000000a00fab483b786f91fb6b2,010e00000003007a01
1440,05a200000006000400000002,05a200000007000404fff23f7f
3499,0daf0000000a00f928db36cfa47a5d30,0daf00000003007901
2720,0aa400000006000600290026,0aa400000003008602
244,00f500000006000400000002,00f50000000700040400003f80
2357,093800000006000300000001,0938000000050003020014
261,010600000008000f000f0004010f,010600000003008f02
800,03210000000600060000002a,03210000000600060000002a
1373,055f0000000a0039f257705510ca25cb,055f0000000300b901
1935,079100000006000100300001,079100000003008102
2661,0a690000001a00a8ae669f6a267822607189b234190f61c7cf262eabafb2c69c,0a6900000003002801
2330,091d00000006000600000016,091d00000006000600000016
85,0056000000060001002d0001,005600000003008102
370,017300000006000400000002,01730000000700040400003f80
165,00a600000006000600000023,00a600000006000600000023
2880,0b440000001200c259e4fc77a56893757164f686076099a6,0b4400000003004201
2699,0a8f00000006000500120000,0a8f00000003008502
2683,0a7f00000006000200040001,0a7f00000003008202
775,03080000001a004e5aa904939dca2e3626203da0d6fb264d12bdc899287eda45,03080000000300ce01
351,016000000006000600000010,016000000006000600000010
2259,08d500000006000600000012,08d500000006000600000012
1096,044a0000000600050014ff00,044a00000003008502
2982,0baa00000006000300170001,0baa00000003008302
177,00b200000006000400000002,00b20000000700040400003f80
2819,0b07000000120043bc61359d4285ad77adce210116696128,0b070000000300c301
1258,04ec00000006000400000002,04ec0000000700040400003f00
1772,06ee00000006000100200001,06ee00000003008102
1160,048a000000060005001e0000,048a00000003008502
1175,049900000006000300000001,0499000000050003020024
