,source_text,target_text
1574,064100000008000f000400030107,064100000006000f00040003
3074,0c1d000000060003ff840001,0c1d00000003008302
2963,0bae000000060001000d0001,0bae0000000400010101
2498,09dd0000000f0010fffe0004080000000100000001,09dd00000003009002
269,012800000006000300050001,0128000000050003020000
523,02260000000d00100004000306000800000008,022600000006001000040003
3028,0bef0000000f00108e220004080000000300080000,0bef00000003009002
2880,0b5b0000000d00100001000306000300030000,0b5b00000006001000010003
2896,0b6b000000060003000f0002,0b6b00000003008302
672,02bb00000006000100010001,02bb0000000400010101
328,01630000000600038e220002,016300000003008302
899,039e000000060003fffd0002,039e00000003008302
568,025300000006000300030002,02530000000700030400000008
1718,06d10000000f0010000f0004080001000000080000,06d100000003009002
1189,04c000000006000300050002,04c00000000700030400000008
1760,06fb00000006000300010001,06fb000000050003020000
2140,0877000000060003fffe0001,087700000003008302
1150,04990000000f0010ff840004080008000000000002,049900000003009002
2954,0ba500000008000f000300020103,0ba500000006000f00030002
316,015700000006000600060000,015700000006000600060000
2990,0bc900000006000100090001,0bc90000000400010101
1660,0697000000060003000a0002,06970000000700030400080008
2149,088000000006000300020002,08800000000700030400000001
3023,0bea0000000d00100004000306000800000008,0bea00000006001000040003
1318,05410000000f0010fffe0004080008000100010001,054100000003009002
1025,041c0000000600038e220002,041c00000003008302
177,00cc0000000f0010fffd0004080003000000030000,00cc00000003009002
2309,0920000000060003000d0002,09200000000700030400080006
1908,078f00000006000600050000,078f00000006000600050000
113,008c000000060003000f0001,008c00000003008302
2448,09ab0000000d00100003000306000200000000,09ab00000006001000030003
1445,05c00000000f0010000f0004080008000800080004,05c000000003009002
1796,071f00000008000f000500030107,071f00000006000f00050003
597,027000000006000300000002,02700000000700030400020000
985,03f400000008000f000e00010101,03f400000006000f000e0001
248,011300000006000500060000,011300000006000500060000
3068,0c17000000060001fffe0001,0c1700000003008102
2010,07f500000006000300080002,07f50000000700030400000008
1727,06da000000060003000f0001,06da00000003008302
104,00830000000d00100004000306000800030008,008300000006001000040003
1903,078a0000000f001047b00004080008000800000000,078a00000003009002
546,023d000000060006000a0008,023d000000060006000a0008
1092,045f000000060003000d0002,045f0000000700030400080005
170,00c50000000d0010000a000306000000000008,00c5000000060010000a0003
2007,07f2000000060001000c0001,07f20000000400010101
2696,0aa30000000f0010ff840004080002000800000008,0aa300000003009002
1952,07bb00000006000100070001,07bb0000000400010100
2685,0a980000000d00100003000306000000080008,0a9800000006001000030003
1384,0583000000060006000d0000,0583000000060006000d0000
1561,06340000000f00107cd40004080008000800060008,063400000003009002
615,0282000000060003fffe0001,028200000003008302
1268,050f00000006000300030002,050f0000000700030400000008
237,010800000006000300050002,01080000000700030400080005
3004,0bd7000000060003fffe0001,0bd700000003008302
1120,047b0000000d00100007000306000800000008,047b00000006001000070003
873,03840000000600038f980001,038400000003008302
2895,0b6a0000000b0010000d00020400040000,0b6a000000060010000d0002
982,03f1000000060003c5300001,03f100000003008302
175,00ca00000006000300020002,00ca0000000700030400010008
2769,0aec000000060003000d0002,0aec0000000700030400000001
1651,068e0000000d0010000c000306000000000000,068e000000060010000c0003
1778,070d00000006000300020001,070d000000050003020002
1927,07a20000000d00100005000306000000080000,07a200000006001000050003
1547,062600000006000300010001,0626000000050003020001
2715,0ab60000000d00100009000306000800020008,0ab600000006001000090003
2176,089b000000060003000e0002,089b00000003008302
2932,0b8f000000060001fffe0001,0b8f00000003008102
2348,0947000000060003ff840001,094700000003008302
920,03b300000006000100010001,03b30000000400010100
2422,0991000000060003fffe0001,099100000003008302
1357,0568000000060001000d0001,05680000000400010100
1650,068d00000006000300020002,068d0000000700030400030008
1201,04cc0000000d00100004000306000800000003,04cc00000006001000040003
1503,05fa000000060001000b0001,05fa0000000400010100
3029,0bf0000000060001000f0002,0bf000000003008102
2418,098d00000006000300000002,098d0000000700030400000008
784,032b000000060003000f0002,032b00000003008302
1375,057a00000006000300090001,057a000000050003020005
1023,041a000000060003000f0001,041a00000003008302
295,0142000000060003000d0002,01420000000700030400000004
1477,05e00000000f0010fffd0004080008000800080008,05e000000003009002
1878,07710000000f0010000f0004080001000000080008,077100000003009002
2784,0afb00000006000300070002,0afb0000000700030400030005
2660,0a7f000000060003000c0001,0a7f000000050003020008
2836,0b2f00000008000f000600030106,0b2f00000006000f00060003
126,00990000000b0010000700020400000000,009900000006001000070002
1993,07e400000006000100060001,07e40000000400010101
1146,0495000000060003fffe0001,049500000003008302
2307,091e00000006000300060002,091e0000000700030400000006
345,01740000000d00100001000306000000080008,017400000006001000010003
761,031400000008000f000300030103,031400000006000f00030003
540,023700000006000300090001,0237000000050003020000
1180,04b70000000f0010fffe0004080000000000080002,04b700000003009002
288,013b000000060006000c0008,013b000000060006000c0008
835,035e00000008000f000900020101,035e00000006000f00090002
653,02a80000000d00100003000306000800000008,02a800000006001000030003
2532,09ff0000000d00100001000306000800080008,09ff00000006001000010003
1151,049a00000006000300040002,049a0000000700030400030008
490,0205000000060003000a0002,02050000000700030400000000
1164,04a700000006000100080001,04a70000000400010101
125,00980000000f0010ff840004080008000000080002,009800000003009002
1696,06bb00000006000300020002,06bb0000000700030400030000
3030,0bf10000000d0010000d000306000000080000,0bf100000003009002
22,003100000006000300050002,00310000000700030400080000
1159,04a2000000060003000f0002,04a200000003008302
1739,06e60000000d00100008000306000800050000,06e600000006001000080003
2755,0ade000000060001fffd0002,0ade00000003008102
993,03fc000000060003fffe0001,03fc00000003008302
1618,066d0000000d0010000d000306000000000001,066d00000003009002
1462,05d1000000060003fffd0002,05d100000003008302
2670,0a8900000006000600060002,0a8900000006000600060002
2764,0ae700000006000300070002,0ae70000000700030400030005
2940,0b970000000f0010000f0004080000000000080000,0b9700000003009002
2491,09d60000000f0010fffd0004080008000000000005,09d600000003009002
1171,04ae0000000f00108f980004080001000100000008,04ae00000003009002
2412,0987000000060003fffe0001,098700000003008302
3033,0bf4000000060003fc960002,0bf400000003008302
1681,06ac0000000d00100008000306000000010001,06ac00000006001000080003
714,02e5000000060003000e0002,02e500000003008302
2515,09ee00000006000300080001,09ee000000050003020008
136,00a30000000f0010fc960004080000000800000005,00a300000003009002
2097,084c00000006000600090000,084c00000006000600090000
837,0360000000060003000f0001,036000000003008302
2765,0ae8000000060003fffd0002,0ae800000003008302
2568,0a230000000f0010000f0004080000000800000008,0a2300000003009002
1044,042f000000060003000e0002,042f00000003008302
635,0296000000060003000e0002,029600000003008302
550,02410000000d00100005000306000000080008,024100000006001000050003
1050,04350000000d00100007000306000500050000,043500000006001000070003
2986,0bc50000000f0010fffd0004080005000500050000,0bc500000003009002
3072,0c1b0000000f0010fffd0004080008000800080000,0c1b00000003009002
2185,08a4000000060003fffe0001,08a400000003008302
2476,09c70000000f001047b00004080004000400000008,09c700000003009002
803,033e0000000f00108f980004080001000000010000,033e00000003009002
2068,082f0000000f0010fffd0004080008000000030000,082f00000003009002
860,0377000000060003000a0001,0377000000050003020002
2271,08fa00000006000300020002,08fa0000000700030400000008
2681,0a9400000006000100040001,0a940000000400010101
1446,05c1000000060005fffdff00,05c100000003008502
1647,068a0000000f00107cd40004080006000000080008,068a00000003009002
836,035f00000006000300080002,035f0000000700030400000000
1671,06a200000008000f000800030100,06a200000006000f00080003
428,01c70000000d0010000a000306000800010001,01c7000000060010000a0003
756,030f000000060003000f0001,030f00000003008302
810,034500000006000300080002,03450000000700030400050000
595,026e000000060003fffe0001,026e00000003008302
792,033300000008000f000600030107,033300000006000f00060003
927,03ba000000060005fffdff00,03ba00000003008502
999,040200000006000300050002,04020000000700030400080005
2959,0baa000000060003000b0002,0baa0000000700030400000008
858,037500000006000300060002,03750000000700030400080000
2456,09b300000006000300060002,09b30000000700030400050008
1543,0622000000060003fffd0002,062200000003008302
2999,0bd20000000600037cd40002,0bd200000003008302
293,01400000000d0010000e000306000000080008,014000000003009002
140,00a700000008000f000100020100,00a700000006000f00010002
1589,0650000000060003fffe0001,065000000003008302
42,004500000006000300000001,0045000000050003020000
1822,07390000000b0010000400020400050008,073900000006001000040002
450,01dd0000000f001047b00004080008000000000004,01dd00000003009002
1063,04420000000d00100002000306000800080000,044200000006001000020003
959,03da000000060001000a0001,03da0000000400010101
2894,0b6900000006000300040002,0b690000000700030400030008
1493,05f000000006000100050001,05f00000000400010100
1867,07660000000600037cd40002,076600000003008302
2592,0a3b0000000600037cd40002,0a3b00000003008302
1912,0793000000060003fffe0001,079300000003008302
476,01f70000000d00100000000306000800000000,01f700000006001000000003
1841,074c00000006000300080002,074c0000000700030400030000
281,01340000000f00107cd40004080008000800060006,013400000003009002
2125,0868000000060003000d0002,08680000000700030400060008
