,source_text,target_text
1239,0300001f02f08032010000d704000e00000401120a10020002000083000000,0300001b02f08032030000d7040002000600000401ff0400100000
1485,0300002502f08032010000cd05000e00060501120a10020002000084013870000400106bff,0300001602f08032030000cd050002000100000501ff
1523,0300002902f08032010000f305000e000a0501120a10020006000084013888000400306bff000106ab,0300001602f08032030000f305000200010000050105
1063,0300001f02f080320100002704000e00000401120a10020004000083000000,0300001d02f0803203000027040002000800000401ff04002000000000
435,0300002902f08032010000b301000e000a0501120a10020006000084018f28000400306bff0001139d,0300001602f08032030000b301000200010000050105
819,0300001f02f080320100003303000e00000401120a1002000200008401cc80,0300001902f080320300003303000200040000040105000004
1272,0300002902f08032010000f804000e000a0501120a1002000600008401f3d0000400300001139d139d,0300001602f08032030000f804000200010000050105
511,0300002902f08032010000ff01000e000a0501120a10020006000084017638000400306bff00016ade,0300001602f08032030000ff01000200010000050105
1032,0300001f02f080320100000804000e00000401120a1002000400008401f3d0,0300001902f080320300000804000200040000040105000004
1188,0300001f02f08032010000a404000e00000401120a10020004000083000000,0300001d02f08032030000a4040002000800000401ff04002000000000
692,0300001f02f08032010000b402000e00000401120a10020004000084014438,0300001902f08032030000b402000200040000040105000004
1589,0300001f02f080320100003506000e00000401120a10020002000083000000,0300001b02f0803203000035060002000600000401ff0400100000
633,0300001f02f080320100007902000e00000401120a10020002000083000000,0300001b02f0803203000079020002000600000401ff0400100000
1120,0300002902f080320100006004000e000a0501120a1002000600008401aa1000040030413800016bff,0300001602f080320300006004000200010000050105
869,0300001f02f080320100006503000e00000401120a1002000400008401aa10,0300001902f080320300006503000200040000040105000004
172,0300002f02f08032010000ac00000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f08032030000ac000002000100000501ff
1369,0300002902f080320100005905000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000059050002000100000501ff
1103,0300001f02f080320100004f04000e00000401120a10020004000083000000,0300001d02f080320300004f040002000800000401ff04002000000000
335,0300001f02f080320100004f01000e00000401120a1002000400008401f3d0,0300001902f080320300004f01000200040000040105000004
467,0300001f02f08032010000d301000e00000401120a10020004000084013860,0300001d02f08032030000d3010002000800000401ff04002000010001
1224,0300002902f08032010000c804000e000a0501120a100200060000840138880004003006ab000106ab,0300001602f08032030000c804000200010000050105
255,0300001f02f08032010000ff00000e00000401120a10020002000083000000,0300001b02f08032030000ff000002000600000401ff0400100000
975,0300001f02f08032010000cf03000e00000401120a10020004000084014438,0300001902f08032030000cf03000200040000040105000004
1464,0300001f02f08032010000b805000e00000401120a1002000400008401a808,0300001902f08032030000b805000200040000040105000004
1125,0300002702f080320100006504000e00080501120a10020004000084013860000400206bff0001,0300001602f0803203000065040002000100000501ff
1067,0300002702f080320100002b04000e00080501120a10020004000084013888000400206bff0001,0300001602f080320300002b04000200010000050105
1455,0300001f02f08032010000af05000e00000401120a1002000400008401aa10,0300001902f08032030000af05000200040000040105000004
854,0300002902f080320100005603000e000a0501120a1002000600008401388800040030000141380001,0300001602f080320300005603000200010000050105
1042,0300001f02f080320100001204000e00000401120a10020004000083000000,0300001d02f0803203000012040002000800000401ff04002000000000
488,0300002702f08032010000e801000e00080501120a100200040000840138880004002000016bff,0300001602f08032030000e801000200010000050105
689,0300002f02f08032010000b102000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f08032030000b1020002000100000501ff
518,0300002c02f080320100000602000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f0803203000006020002000100000501ff
661,0300001f02f080320100009502000e00000401120a10020002000083000000,0300001b02f0803203000095020002000600000401ff0400100000
104,0300002702f080320100006800000e00080501120a1002000400008400c6d80004002000010001,0300001602f0803203000068000002000100000501ff
430,0300001f02f08032010000ae01000e00000401120a1002000400008400bb08,0300001d02f08032030000ae010002000800000401ff04002057b657b6
56,0300002702f080320100003800000e00080501120a100200040000840138880004002000010001,0300001602f080320300003800000200010000050105
54,0300001f02f080320100003600000e00000401120a10020004000083000000,0300001d02f0803203000036000002000800000401ff04002000000000
931,0300001f02f08032010000a303000e00000401120a10020004000083000000,0300001d02f08032030000a3030002000800000401ff04002000000000
1200,0300002902f08032010000b004000e000a0501120a1002000600008401388800040030000106ab0001,0300001602f08032030000b004000200010000050105
272,0300002502f080320100001001000e00060501120a10020002000084007310000400100001,0300001602f0803203000010010002000100000501ff
1468,0300001f02f08032010000bc05000e00000401120a10020004000084000000,0300001d02f08032030000bc050002000800000401ff0400206bff0001
1317,0300002c02f080320100002505000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f0803203000025050002000100000501ff
129,0300002702f080320100008100000e00080501120a1002000400008400c6d8000400206bff0001,0300001602f0803203000081000002000100000501ff
1245,0300002f02f08032010000dd04000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f08032030000dd040002000100000501ff
237,0300001f02f08032010000ed00000e00000401120a10020002000083000000,0300001b02f08032030000ed000002000600000401ff0400100000
1577,0300001f02f080320100002906000e00000401120a10020004000084000000,0300001d02f0803203000029060002000800000401ff04002000016bff
839,0300001f02f080320100004703000e00000401120a10020004000084018f28,0300001902f080320300004703000200040000040105000004
775,0300002902f080320100000703000e000a0501120a10020006000084018f28000400306bff00010001,0300001602f080320300000703000200010000050105
76,0300002902f080320100004c00000e000a0501120a1002000600008401388800040030139d6bff139d,0300001602f080320300004c00000200010000050105
151,0300002902f080320100009700000e000a0501120a100200060000840144380004003000016bff28ef,0300001602f080320300009700000200010000050105
607,0300001f02f080320100005f02000e00000401120a1002000200008401f3e0,0300001902f080320300005f02000200040000040105000004
1412,0300002902f080320100008405000e000a0501120a10020006000084018f28000400306bff6bff6bff,0300001602f080320300008405000200010000050105
452,0300002902f08032010000c401000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000c4010002000100000501ff
1558,0300001f02f080320100001606000e00000401120a1002000200008400aeb0,0300001b02f0803203000016060002000600000401ff0400106352
543,0300001f02f080320100001f02000e00000401120a10020004000083000000,0300001d02f080320300001f020002000800000401ff04002000000000
13,0300001f02f080320100000d00000e00000401120a1002000400008401aa10,0300001902f080320300000d00000200040000040105000004
340,0300002702f080320100005401000e00080501120a10020004000084000000000400206bff6143,0300001602f0803203000054010002000100000501ff
113,0300001f02f080320100007100000e00000401120a10020002000084014178,0300001902f080320300007100000200040000040105000004
1569,0300001f02f080320100002106000e00000401120a10020004000084013860,0300001d02f0803203000021060002000800000401ff04002061430001
1160,0300002f02f080320100008804000e00100501120a1002000c00008300000000040060000000000000000001010001,0300001602f0803203000088040002000100000501ff
1427,0300001f02f080320100009305000e00000401120a10020004000084000000,0300001d02f0803203000093050002000800000401ff0400206bff6bff
1155,0300001f02f080320100008304000e00000401120a1002000400008400bb08,0300001d02f0803203000083040002000800000401ff040020000157b6
553,0300001f02f080320100002902000e00000401120a1002000400008401a808,0300001902f080320300002902000200040000040105000004
146,0300001f02f080320100009200000e00000401120a10020002000084000000,0300001b02f0803203000092000002000600000401ff0400106bff
211,0300002702f08032010000d300000e00080501120a1002000400008401386000040020000157b6,0300001602f08032030000d3000002000100000501ff
542,0300001f02f080320100001e02000e00000401120a1002000200008401e3d0,0300001902f080320300001e02000200040000040105000004
1385,0300002902f080320100006905000e000a0501120a10020006000084013888000400306ade6bff6bff,0300001602f080320300006905000200010000050105
1323,0300002c02f080320100002b05000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300002b050002000100000501ff
841,0300002f02f080320100004903000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000049030002000100000501ff
529,0300001f02f080320100001102000e00000401120a1002000400008401a808,0300001902f080320300001102000200040000040105000004
1274,0300001f02f08032010000fa04000e00000401120a10020002000084007310,0300001b02f08032030000fa040002000600000401ff0400100788
472,0300002702f08032010000d801000e00080501120a1002000400008400bb080004002000010001,0300001602f08032030000d8010002000100000501ff
537,0300002702f080320100001902000e00080501120a1002000400008401f3e00004002014371437,0300001602f080320300001902000200010000050105
724,0300001f02f08032010000d402000e00000401120a1002000200008401f3e0,0300001902f08032030000d402000200040000040105000004
586,0300001f02f080320100004a02000e00000401120a10020004000083000000,0300001d02f080320300004a020002000800000401ff04002000000000
1399,0300001f02f080320100007705000e00000401120a1002000400008400f430,0300001d02f0803203000077050002000800000401ff0400206bff1273
1249,0300001f02f08032010000e104000e00000401120a1002000200008401f3e0,0300001902f08032030000e104000200040000040105000004
311,0300001f02f080320100003701000e00000401120a10020004000084000000,0300001d02f0803203000037010002000800000401ff04002000016bff
789,0300002902f080320100001503000e000a0501120a1002000600008401f3d0000400306ade6bff0001,0300001602f080320300001503000200010000050105
431,0300002902f08032010000af01000e000a0501120a100200060000840138880004003000016ade6bff,0300001602f08032030000af01000200010000050105
514,0300002902f080320100000202000e000a0501120a1002000600008401a808000400306bff06ab0001,0300001602f080320300000202000200010000050105
1499,0300001f02f08032010000db05000e00000401120a10020004000084018f28,0300001902f08032030000db05000200040000040105000004
326,0300002c02f080320100004601000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f0803203000046010002000100000501ff
584,0300001f02f080320100004802000e00000401120a10020002000083000000,0300001b02f0803203000048020002000600000401ff0400100000
1045,0300002f02f080320100001504000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000015040002000100000501ff
1209,0300001f02f08032010000b904000e00000401120a1002000200008401f3e0,0300001902f08032030000b904000200040000040105000004
777,0300001f02f080320100000903000e00000401120a1002000400008401f3d0,0300001902f080320300000903000200040000040105000004
1104,0300001f02f080320100005004000e00000401120a1002000400008401f3d0,0300001902f080320300005004000200040000040105000004
457,0300002502f08032010000c901000e00060501120a10020002000084000000000400106bff,0300001602f08032030000c9010002000100000501ff
1156,0300002702f080320100008404000e00080501120a1002000400008401c530000400206bff6bff,0300001602f080320300008404000200010000050105
81,0300002902f080320100005100000e000a0501120a1002000600008401f3d0000400306bff41384138,0300001602f080320300005100000200010000050105
497,0300002902f08032010000f101000e000a0501120a1002000600008401f3d000040030413841380001,0300001602f08032030000f101000200010000050105
214,0300001f02f08032010000d600000e00000401120a1002000400008401aa10,0300001902f08032030000d600000200040000040105000004
1370,0300002902f080320100005a05000e000a0501120a1002000600008401a8080004003006ab6bff06ab,0300001602f080320300005a05000200010000050105
1496,0300001f02f08032010000d805000e00000401120a10020002000083000000,0300001b02f08032030000d8050002000600000401ff0400100000
1152,0300002702f080320100008004000e00080501120a10020004000084014178000400206bff6bff,0300001602f080320300008004000200010000050105
1422,0300002902f080320100008e05000e000a0501120a1002000600008401aa10000400306bff6bff6bff,0300001602f080320300008e05000200010000050105
305,0300001f02f080320100003101000e00000401120a10020004000084000000,0300001d02f0803203000031010002000800000401ff04002000010001
1536,0300001f02f080320100000006000e00000401120a10020004000084017638,0300001902f080320300000006000200040000040105000004
741,0300001f02f08032010000e502000e00000401120a10020004000083000000,0300001d02f08032030000e5020002000800000401ff04002000000000
594,0300001f02f080320100005202000e00000401120a10020004000084017638,0300001902f080320300005202000200040000040105000004
525,0300001f02f080320100000d02000e00000401120a10020004000084013888,0300001902f080320300000d02000200040000040105000004
0,0300001902f08032010000000000080000f0000001000101e0,0300001b02f080320300000000000800000000f0000001000101e0
391,0300001f02f080320100008701000e00000401120a10020002000084000000,0300001b02f0803203000087010002000600000401ff0400106bff
6,0300002f02f080320100000600000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000006000002000100000501ff
1344,0300001f02f080320100004005000e00000401120a10020004000084013888,0300001902f080320300004005000200040000040105000004
629,0300001f02f080320100007502000e00000401120a1002000400008401f3d0,0300001902f080320300007502000200040000040105000004
371,0300002902f080320100007301000e000a0501120a1002000600008401f3d00004003028ef28ef6bff,0300001602f080320300007301000200010000050105
478,0300001f02f08032010000de01000e00000401120a10020004000084014438,0300001902f08032030000de01000200040000040105000004
366,0300002702f080320100006e01000e00080501120a1002000400008401f3e00004002000010b75,0300001602f080320300006e01000200010000050105
894,0300001f02f080320100007e03000e00000401120a10020002000083000000,0300001b02f080320300007e030002000600000401ff0400100000
5,0300001f02f080320100000500000e00000401120a1002000400008401a808,0300001902f080320300000500000200040000040105000004
1012,0300001f02f08032010000f403000e00000401120a10020004000083000000,0300001d02f08032030000f4030002000800000401ff04002000000000
856,0300002702f080320100005803000e00080501120a100200040000840000000004002000016bff,0300001602f0803203000058030002000100000501ff
868,0300001f02f080320100006403000e00000401120a10020004000083000000,0300001d02f0803203000064030002000800000401ff04002000000000
84,0300001f02f080320100005400000e00000401120a1002000400008401a808,0300001902f080320300005400000200040000040105000004
232,0300001f02f08032010000e800000e00000401120a10020004000084013888,0300001902f08032030000e800000200040000040105000004
389,0300001f02f080320100008501000e00000401120a10020004000084013888,0300001902f080320300008501000200040000040105000004
347,0300002702f080320100005b01000e00080501120a10020004000084013888000400201d640001,0300001602f080320300005b01000200010000050105
285,0300001f02f080320100001d01000e00000401120a10020002000084014178,0300001902f080320300001d01000200040000040105000004
53,0300002f02f080320100003500000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000035000002000100000501ff
1284,0300002702f080320100000405000e00080501120a1002000400008400eb08000400206bff6bff,0300001602f0803203000004050002000100000501ff
1413,0300001f02f080320100008505000e00000401120a10020004000083000000,0300001d02f0803203000085050002000800000401ff04002000000000
570,0300002702f080320100003a02000e00080501120a100200040000840000000004002061436bff,0300001602f080320300003a020002000100000501ff
219,0300001f02f08032010000db00000e00000401120a10020004000084013888,0300001902f08032030000db00000200040000040105000004
358,0300002502f080320100006601000e00060501120a1002000200008400aeb0000400100001,0300001602f0803203000066010002000100000501ff
721,0300002902f08032010000d102000e000a0501120a1002000600008401f3d00004003000016bff6bff,0300001602f08032030000d102000200010000050105
406,0300002502f080320100009601000e00060501120a10020002000084013870000400106bff,0300001602f0803203000096010002000100000501ff
1467,0300002902f08032010000bb05000e000a0501120a1002000600008401f3d0000400306ade6ade6bff,0300001602f08032030000bb05000200010000050105
1539,0300001f02f080320100000306000e00000401120a1002000400008401f3d0,0300001902f080320300000306000200040000040105000004
66,0300002902f080320100004200000e000a0501120a100200060000840144380004003028ef00010001,0300001602f080320300004200000200010000050105
456,0300002702f08032010000c801000e00080501120a10020004000084013888000400206bff0b75,0300001602f08032030000c801000200010000050105
1400,0300001f02f080320100007805000e00000401120a1002000200008401f3e0,0300001902f080320300007805000200040000040105000004
