,source_text,target_text
643,02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:0285000000070003048b004712|028600000006000400000002:028600000007000404860f42c5|028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:,028a00000007000404d7fb42c5
15,001000000006000300000002:00100000000700030480004729|00110000000b00100000000204060046a4:001100000006001000000002|001200000006000400000002:00120000000700040448534293|001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:001400000006001000000002|001500000006000400000002:00150000000700040485c44293|001600000006000300000002:,001600000007000304d00046d9
672,02a100000006000400000002:02a100000007000404af0842c7|02a200000006000300000002:02a200000007000304f8004763|02a30000000b00100000000204b4004716:02a300000006001000000002|02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:02a500000007000304b4004716|02a60000000b00100000000204c7004717:02a600000006001000000002|02a70000000b00100000000204c000458f:,02a700000006001000000002
20,001500000006000400000002:00150000000700040485c44293|001600000006000300000002:001600000007000304d00046d9|00170000000b001000000002048e0046f2:001700000006001000000002|001800000006000400000002:001800000007000404c3354293|00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:,001b00000007000304080046af
589,024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:025200000007000304c0004652|025300000006000400000002:025300000007000404718e42c1|02540000000b00100000000204780046e3:,025400000006001000000002
443,01bc00000006000300000002:01bc00000007000304d2004759|01bd0000000b00100000000204c300474f:01bd00000006001000000002|01be00000006000400000002:01be0000000700040485f742b5|01bf00000006000300000002:01bf00000007000304c300474f|01c000000006000300000002:01c000000007000304c300474f|01c10000000b00100000000204100045cd:01c100000006001000000002|01c200000006000400000002:,01c200000007000404d7e342b5
316,013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:013e00000006001000000002|013f00000006000400000002:013f000000070004045cf242ab|014000000006000300000002:0140000000070003046c00460c|01410000000b00100000000204580046b9:014100000006001000000002|01420000000b0010000000020460004523:014200000006001000000002|014300000006000300000002:,01430000000700030460004523
69,00460000000b0010000000020495004770:004600000006001000000002|004700000006000300000002:00470000000700030495004770|004800000006000400000002:0048000000070004049a454297|00490000000b00100000000204400046c3:004900000006001000000002|004a00000006000400000002:004a00000007000404c33b4297|004b00000006000300000002:004b00000007000304400046c3|004c0000000b00100000000204eb004768:,004c00000006001000000002
708,02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:02ca00000006001000000002|02cb0000000b001000000002041400471e:,02cb00000006001000000002
235,00ec00000006000300000002:00ec0000000700030485004718|00ed00000006000400000002:00ed00000007000404cd8c42a4|00ee00000006000400000002:00ee00000007000404e20742a4|00ef00000006000300000002:00ef0000000700030485004718|00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:00f100000006001000000002|00f200000006000300000002:,00f200000007000304c800461b
401,019200000006000300000002:019200000007000304eb004712|019300000006000300000002:019300000007000304eb004712|01940000000b0010000000020407004732:019400000006001000000002|019500000006000400000002:0195000000070004043e4442b2|019600000006000400000002:01960000000700040452bf42b2|019700000006000300000002:01970000000700030407004732|01980000000b00100000000204500045d1:,019800000006001000000002
33,00220000000b00100000000204a6004728:002200000006001000000002|002300000006000300000002:002300000007000304a6004728|002400000006000400000002:002400000007000404b8f94294|00250000000b0010000000020414004747:002500000006001000000002|002600000006000300000002:00260000000700030414004747|002700000006000400000002:002700000007000404f66a4294|00280000000b001000000002040a0046b0:,002800000006001000000002
594,025300000006000400000002:025300000007000404718e42c1|02540000000b00100000000204780046e3:025400000006001000000002|025500000006000300000002:025500000007000304780046e3|025600000006000400000002:025600000007000404aeff42c1|025700000006000300000002:025700000007000304780046e3|02580000000b00100000000204f0004619:025800000006001000000002|025900000006000300000002:,025900000007000304f0004619
39,00280000000b001000000002040a0046b0:002800000006001000000002|002900000006000300000002:0029000000070003040a0046b0|002a00000006000400000002:002a0000000700040433db4295|002b0000000b0010000000020486004701:002b00000006001000000002|002c00000006000400000002:002c000000070004045cd14295|002d00000006000300000002:002d0000000700030486004701|002e00000006000300000002:,002e0000000700030486004701
506,01fb00000006000300000002:01fb0000000700030432004686|01fc0000000b00100000000204f5004760:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:020000000006001000000002|020100000006000400000002:,020100000007000404e22842ba
328,014900000006000300000002:014900000007000304c0004421|014a00000006000400000002:014a000000070004043e3b42ac|014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:014d00000007000304f000460f|014e0000000b001000000002043b00471d:014e00000006001000000002|014f00000006000400000002:,014f00000007000404a4a242ac
650,028b0000000b0010000000020454004684:028b00000006001000000002|028c00000006000300000002:028c0000000700030454004684|028d00000006000400000002:028d00000007000404156c42c6|028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:028f00000006001000000002|029000000006000300000002:0290000000070003045c004699|029100000006000400000002:,029100000007000404675842c6
51,003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:003500000006001000000002|003600000006000400000002:003600000007000404299f4296|00370000000b00100000000204a6004697:003700000006001000000002|003800000006000400000002:00380000000700040452954296|003900000006000300000002:003900000007000304a6004697|003a00000006000300000002:,003a00000007000304a6004697
118,00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:0078000000070004047155429b|00790000000b00100000000204b400464d:007900000006001000000002|007a00000006000400000002:007a000000070004049a4b429b|007b00000006000300000002:007b00000007000304b400464d|007c0000000b00100000000204b0004520:007c00000006001000000002|007d00000006000400000002:,007d00000007000404d7bc429b
265,010a00000006000300000002:010a00000007000304b80045f0|010b00000006000400000002:010b0000000700040433f642a7|010c00000006000400000002:010c00000007000404487142a7|010d00000006000300000002:010d00000007000304b80045f0|010e0000000b0010000000020470004635:010e00000006001000000002|010f00000006000300000002:010f0000000700030470004635|011000000006000400000002:,0110000000070004049a5d42a7
544,02210000000b0010000000020460004598:022100000006001000000002|022200000006000300000002:02220000000700030460004598|022300000006000400000002:0223000000070004049a7e42bd|022400000006000300000002:02240000000700030460004598|02250000000b00100000000204e400466d:022500000006001000000002|02260000000b00100000000204d200473d:022600000006001000000002|022700000006000400000002:,022700000007000404ec6a42bd
255,01000000000b00100000000204100045a6:010000000006001000000002|010100000006000300000002:010100000007000304100045a6|010200000006000400000002:0102000000070004047ba342a6|01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:010400000007000304cc004763|010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:,010600000007000304cc004763
635,027c0000000b00100000000204e8004584:027c00000006001000000002|027d00000006000300000002:027d00000007000304e8004584|027e00000006000400000002:027e00000007000404e23742c4|027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:028100000007000304ef00470d|028200000006000400000002:,028200000007000404342342c5
339,015400000006000400000002:0154000000070004040b0942ad|015500000006000300000002:015500000007000304e3004745|01560000000b0010000000020418004645:015600000006001000000002|01570000000b001000000002049b004705:015700000006001000000002|015800000006000300000002:0158000000070003049b004705|015900000006000400000002:015900000007000404717042ad|015a00000006000400000002:,015a0000000700040485eb42ad
691,02b400000006000300000002:02b400000007000304b8004719|02b50000000b00100000000204440046fc:02b500000006001000000002|02b600000006000400000002:02b6000000070004045d1f42c9|02b70000000b00100000000204b000473d:02b700000006001000000002|02b800000006000300000002:02b800000007000304b000473d|02b90000000b00100000000204e0004578:02b900000006001000000002|02ba00000006000300000002:,02ba00000007000304e0004578
213,00d60000000b00100000000204bd004773:00d600000006001000000002|00d700000006000300000002:00d700000007000304bd004773|00d800000006000400000002:00d8000000070004041f7542a3|00d900000006000400000002:00d90000000700040433f042a3|00da00000006000300000002:00da00000007000304bd004773|00db0000000b00100000000204aa004760:00db00000006001000000002|00dc00000006000300000002:,00dc00000007000304aa004760
158,009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:00a100000007000304f4004646|00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:,00a5000000070004040af4429f
21,001600000006000300000002:001600000007000304d00046d9|00170000000b001000000002048e0046f2:001700000006001000000002|001800000006000400000002:001800000007000404c3354293|00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:,001c00000006001000000002
207,00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:00d300000006001000000002|00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:,00d600000006001000000002
587,024c00000006000400000002:024c00000007000404e23142c0|024d00000006000300000002:024d000000070003040c00461e|024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:,025200000007000304c0004652
559,023000000006000300000002:023000000007000304a00044f7|02310000000b00100000000204fa00469a:023100000006001000000002|023200000006000300000002:023200000007000304fa00469a|02330000000b001000000002047c0046fd:023300000006001000000002|023400000006000400000002:023400000007000404f6a942be|02350000000b00100000000204ab004710:023500000006001000000002|023600000006000400000002:,0236000000070004041f9f42bf
420,01a500000006000400000002:01a50000000700040485f442b3|01a60000000b001000000002046a004763:01a600000006001000000002|01a700000006000300000002:01a7000000070003046a004763|01a80000000b00100000000204fe0046e2:01a800000006001000000002|01a900000006000400000002:01a900000007000404d7e042b3|01aa00000006000300000002:01aa00000007000304fe0046e2|01ab00000006000300000002:,01ab00000007000304fe0046e2
520,020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:020a00000006001000000002|020b00000006000300000002:020b00000007000304d500470d|020c0000000b001000000002046c00470d:020c00000006001000000002|020d00000006000400000002:020d00000007000404d7ec42bb|020e00000006000300000002:020e000000070003046c00470d|020f0000000b0010000000020478004673:,020f00000006001000000002
111,007000000006000400000002:007000000007000404cd7d429a|007100000006000300000002:00710000000700030496004735|00720000000b00100000000204e00045e2:007200000006001000000002|007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:007400000007000304e00045e2|00750000000b00100000000204880046a2:007500000006001000000002|007600000006000300000002:,007600000007000304880046a2
239,00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:00f100000006001000000002|00f200000006000300000002:00f200000007000304c800461b|00f300000006000400000002:00f300000007000404486e42a5|00f40000000b001000000002042e0046b1:00f400000006001000000002|00f500000006000300000002:00f5000000070003042e0046b1|00f600000006000400000002:,00f60000000700040485df42a5
534,02170000000b00100000000204f00046fa:021700000006001000000002|021800000006000300000002:021800000007000304f00046fa|021900000006000400000002:021900000007000404cdb042bc|021a0000000b00100000000204fa00475b:021a00000006001000000002|021b00000006000300000002:021b00000007000304fa00475b|021c00000006000400000002:021c000000070004040b2142bd|021d00000006000400000002:,021d000000070004041f9c42bd
518,020700000006000400000002:0207000000070004045d0a42bb|020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:020a00000006001000000002|020b00000006000300000002:020b00000007000304d500470d|020c0000000b001000000002046c00470d:020c00000006001000000002|020d00000006000400000002:,020d00000007000404d7ec42bb
626,027300000006000400000002:02730000000700040400ee42c4|027400000006000400000002:027400000007000404156942c4|027500000006000300000002:02750000000700030470004715|02760000000b001000000002040c004623:027600000006001000000002|02770000000b001000000002043100473f:027700000006001000000002|027800000006000300000002:0278000000070003043100473f|027900000006000400000002:,0279000000070004047bd042c4
592,02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:025200000007000304c0004652|025300000006000400000002:025300000007000404718e42c1|02540000000b00100000000204780046e3:025400000006001000000002|025500000006000300000002:025500000007000304780046e3|025600000006000400000002:025600000007000404aeff42c1|025700000006000300000002:,025700000007000304780046e3
161,00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:00a400000006001000000002|00a500000006000400000002:00a5000000070004040af4429f|00a600000006000300000002:00a6000000070003042d004754|00a70000000b00100000000204300045c4:00a700000006001000000002|00a800000006000400000002:,00a8000000070004044865429f
98,006300000006000400000002:006300000007000404c33e4299|006400000006000300000002:00640000000700030444004745|006500000006000400000002:006500000007000404ec344299|00660000000b001000000002048400473f:006600000006001000000002|006700000006000400000002:006700000007000404152a429a|006800000006000300000002:0068000000070003048400473f|00690000000b0010000000020482004693:,006900000006001000000002
26,001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:001f00000007000304ac004672|00200000000b0010000000020497004713:002000000006001000000002|002100000006000400000002:,0021000000070004047b884294
156,009d00000006000300000002:009d00000007000304d80046be|009e00000006000400000002:009e000000070004047b97429e|009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:00a100000007000304f4004646|00a20000000b0010000000020453004707:00a200000006001000000002|00a300000006000300000002:,00a30000000700030453004707
112,007100000006000300000002:00710000000700030496004735|00720000000b00100000000204e00045e2:007200000006001000000002|007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:007400000007000304e00045e2|00750000000b00100000000204880046a2:007500000006001000000002|007600000006000300000002:007600000007000304880046a2|00770000000b00100000000204200045af:,007700000006001000000002
495,01f000000006000300000002:01f000000007000304fa0046f5|01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:01f300000007000404c36e42b9|01f400000006000300000002:01f400000007000304aa00468f|01f50000000b0010000000020457004712:01f500000006001000000002|01f60000000b00100000000204a400471d:,01f600000006001000000002
315,013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:013d00000007000304f40046fa|013e0000000b001000000002046c00460c:013e00000006001000000002|013f00000006000400000002:013f000000070004045cf242ab|014000000006000300000002:0140000000070003046c00460c|01410000000b00100000000204580046b9:014100000006001000000002|01420000000b0010000000020460004523:,014200000006001000000002
636,027d00000006000300000002:027d00000007000304e8004584|027e00000006000400000002:027e00000007000404e23742c4|027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:028100000007000304ef00470d|028200000006000400000002:028200000007000404342342c5|028300000006000400000002:,028300000007000404489e42c5
646,028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:028a00000007000404d7fb42c5|028b0000000b0010000000020454004684:028b00000006001000000002|028c00000006000300000002:028c0000000700030454004684|028d00000006000400000002:,028d00000007000404156c42c6
539,021c00000006000400000002:021c000000070004040b2142bd|021d00000006000400000002:021d000000070004041f9c42bd|021e0000000b00100000000204a00045df:021e00000006001000000002|021f00000006000300000002:021f00000007000304a00045df|022000000006000400000002:0220000000070004045d0d42bd|02210000000b0010000000020460004598:022100000006001000000002|022200000006000300000002:,02220000000700030460004598
187,00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:00bf00000006001000000002|00c000000006000400000002:00c00000000700040433ed42a1|00c100000006000300000002:00c10000000700030476004698|00c200000006000400000002:,00c2000000070004045ce342a1
101,00660000000b001000000002048400473f:006600000006001000000002|006700000006000400000002:006700000007000404152a429a|006800000006000300000002:0068000000070003048400473f|00690000000b0010000000020482004693:006900000006001000000002|006a00000006000300000002:006a0000000700030482004693|006b0000000b001000000002041a0046f6:006b00000006001000000002|006c00000006000400000002:,006c000000070004047b91429a
487,01e80000000b00100000000204a00046c8:01e800000006001000000002|01e900000006000400000002:01e900000007000404f6a042b8|01ea00000006000300000002:01ea00000007000304a00046c8|01eb00000006000400000002:01eb000000070004041f9642b9|01ec0000000b0010000000020470004674:01ec00000006001000000002|01ed00000006000400000002:01ed00000007000404488c42b9|01ee00000006000300000002:,01ee0000000700030470004674
519,020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:020a00000006001000000002|020b00000006000300000002:020b00000007000304d500470d|020c0000000b001000000002046c00470d:020c00000006001000000002|020d00000006000400000002:020d00000007000404d7ec42bb|020e00000006000300000002:,020e000000070003046c00470d
72,00490000000b00100000000204400046c3:004900000006001000000002|004a00000006000400000002:004a00000007000404c33b4297|004b00000006000300000002:004b00000007000304400046c3|004c0000000b00100000000204eb004768:004c00000006001000000002|004d00000006000300000002:004d00000007000304eb004768|004e00000006000400000002:004e0000000700040415274298|004f00000006000300000002:,004f00000007000304eb004768
710,02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:02ca00000006001000000002|02cb0000000b001000000002041400471e:02cb00000006001000000002|02cc00000006000300000002:02cc000000070003041400471e|02cd00000006000400000002:,02cd00000007000404342c42cb
620,026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:026e00000006001000000002|026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:0270000000070003041c004778|027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:027200000006001000000002|027300000006000400000002:,02730000000700040400ee42c4
412,019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:01a0000000070004041f8d42b3|01a100000006000300000002:01a1000000070003048f004755|01a200000006000300000002:01a2000000070003048f004755|01a300000006000400000002:,01a3000000070004045cfe42b3
182,00b700000006000400000002:00b7000000070004047b9a42a0|00b800000006000400000002:00b800000007000404901542a0|00b900000006000300000002:00b900000007000304880045c8|00ba0000000b00100000000204d200471b:00ba00000006001000000002|00bb00000006000300000002:00bb00000007000304d200471b|00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:,00bd00000006001000000002
202,00cb0000000b0010000000020440004584:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:,00d100000007000404901842a2
622,026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:0270000000070003041c004778|027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:027200000006001000000002|027300000006000400000002:02730000000700040400ee42c4|027400000006000400000002:027400000007000404156942c4|027500000006000300000002:,02750000000700030470004715
651,028c00000006000300000002:028c0000000700030454004684|028d00000006000400000002:028d00000007000404156c42c6|028e0000000b00100000000204380045a4:028e00000006001000000002|028f0000000b001000000002045c004699:028f00000006001000000002|029000000006000300000002:0290000000070003045c004699|029100000006000400000002:029100000007000404675842c6|02920000000b00100000000204d700476d:,029200000006001000000002
