,source_text,target_text
2220,08ae00000006000300000002:08ae00000007000304001d0000|08af0000000b00100000000204001e002e:08af00000006001000000002|08b00000000a004242f9e6ae7e436f7f:08b00000000300c201|08b10000000b00100000000204000c000c:08b100000006001000000002|08b200000006000300000002:08b200000007000304000c000c|08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:,08b400000006000600020030
923,039d00000006000500000000:039d00000006000500000000|039e0000000b00100000000204002a0030:039e00000006001000000002|039f00000006000100000001:039f0000000400010100|03a000000006000300020001:03a0000000050003020029|03a100000006000100000001:03a10000000400010100|03a20000000600050013ff00:03a200000003008502|03a300000006000400000004:,03a30000000b0004080000000000000000
1543,060900000006000300020001:060900000005000302002a|060a00000006000400000004:060a0000000b0004080000000000000000|060b0000000b00100000000204000f0000:060b00000006001000000002|060c000000060001001c0001:060c00000003008102|060d0000000b00100000000204001f002c:060d00000006001000000002|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001f:,060f0000000600060002001f
2756,0ac700000006000300000002:0ac70000000700030400020012|0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:0ac80000000300ad01|0ac900000006000100000001:0ac90000000400010101|0aca00000006000300240001:0aca00000003008302|0acb0000000b001000000002040031001a:0acb00000006001000000002|0acc00000006000600020030:0acc00000006000600020030|0acd0000000b0010000000020400150026:,0acd00000006001000000002
2359,093900000006000300020001:0939000000050003020029|093a0000000b0010000000020400290004:093a00000006001000000002|093b00000006000100000001:093b0000000400010101|093c00000006000400000004:093c0000000b0004089b9006e1fe7c402d|093d00000006000300000002:093d0000000700030400290004|093e00000012006eb6a841e5d86b767d345341614721de54:093e0000000300ee01|093f0000000600050000ff00:,093f0000000600050000ff00
2522,09dd0000000600050000ff00:09dd0000000600050000ff00|09de00000006000100000001:09de0000000400010101|09df00000006000300110001:09df00000003008302|09e00000000b0010000000020400090009:09e000000006001000000002|09e100000006000400000004:09e10000000b000408232a002eae8dc05c|09e200000006000100000001:09e20000000400010101|09e300000006000400000004:,09e30000000b000408232a002eae8dc05c
738,02e40000000a00d3f5de2eaa51c9f68d:02e400000003005301|02e500000006000100000001:02e50000000400010100|02e600000006000600020018:02e600000006000600020018|02e700000006000300020001:02e7000000050003020018|02e80000000600050013ff00:02e800000003008502|02e900000006000300000002:02e900000007000304002a001b|02ea00000006000400000004:,02ea0000000b0004080000000000000000
239,00f0000000060003002a0001:00f000000003008302|00f10000000a009427fd125f4b391cd2:00f100000003001401|00f200000006000300020001:00f200000005000302001f|00f300000006000300000002:00f300000007000304000c002c|00f400000006000400000004:00f40000000b0004080000000000000000|00f50000001200f5fb8fe91570f48a2353caa1362aa60dff:00f500000003007501|00f600000006000300020001:,00f600000005000302001f
1354,054c0000000b0010000000020400270015:054c00000006001000000002|054d00000006000300020001:054d000000050003020009|054e0000000600060002000f:054e0000000600060002000f|054f00000006000400000004:054f0000000b0004080000000000000000|05500000000600050000ff00:05500000000600050000ff00|055100000006000100000001:05510000000400010101|055200000006000300020001:,055200000005000302000f
2362,093c00000006000400000004:093c0000000b0004089b9006e1fe7c402d|093d00000006000300000002:093d0000000700030400290004|093e00000012006eb6a841e5d86b767d345341614721de54:093e0000000300ee01|093f0000000600050000ff00:093f0000000600050000ff00|09400000000a0090adfed760dc92f549:094000000003001001|09410000000b001000000002040016002b:094100000006001000000002|094200000006000100000001:,09420000000400010101
3220,0c9700000006000300020001:0c97000000050003020012|0c980000000b0010000000020400090008:0c9800000006001000000002|0c9900000006000500320000:0c9900000003008502|0c9a0000000600050000ff00:0c9a0000000600050000ff00|0c9b0000001a00e3c82789db733dad9459887ea4b2bdeae4f517b65d2663abae:0c9b00000003006301|0c9c00000006000400000004:0c9c0000000b000408e2db9f1afec9c057|0c9d0000000600060002002f:,0c9d0000000600060002002f
525,020e00000006000300200001:020e00000003008302|020f0000000b0010000000020400240027:020f00000006001000000002|02100000000600050000ff00:02100000000600050000ff00|02110000001a00a581038cd5dca03850921b1ea3b3103bf8aaf38a9d20d974ce:021100000003002501|021200000006000300000002:02120000000700030400240027|021300000006000100000001:02130000000400010101|02140000000600050000ff00:,02140000000600050000ff00
277,01160000000b0010000000020400010022:011600000006001000000002|011700000006000600020003:011700000006000600020003|011800000006000300000002:01180000000700030400010022|01190000000600050000ff00:01190000000600050000ff00|011a0000000b0010000000020400110023:011a00000006001000000002|011b00000006000300070001:011b00000003008302|011c00000006000300020001:,011c000000050003020003
2447,099100000006000100000001:09910000000400010101|099200000006000500000000:099200000006000500000000|099300000006000300020001:0993000000050003020008|099400000006000300000002:0994000000070003040019000f|09950000000b0010000000020400280021:099500000006001000000002|099600000006000400000004:09960000000b0004080000000000000000|0997000000060003000c0001:,099700000003008302
1412,05860000000600050000ff00:05860000000600050000ff00|058700000006000400000004:05870000000b00040812c3280fb11bc081|058800000006000600130023:058800000003008602|058900000006000300020001:0589000000050003020013|058a0000000b0010000000020400030029:058a00000006001000000002|058b0000000a00c2528786fec150d064:058b00000003004201|058c00000006000300000002:,058c0000000700030400030029
2610,0a350000000a00d275dda48eb100715e:0a3500000003005201|0a360000000b00100000000204002b0030:0a3600000006001000000002|0a3700000006000300000002:0a3700000007000304002b0030|0a380000000600050025ff00:0a3800000003008502|0a3900000006000100000001:0a390000000400010101|0a3a00000006000300020001:0a3a00000005000302001e|0a3b00000006000500000000:,0a3b00000006000500000000
3497,0dac00000006000600020018:0dac00000006000600020018|0dad0000000b0010000000020400100012:0dad00000006001000000002|0dae00000006000100000001:0dae0000000400010100|0daf00000006000500000000:0daf00000006000500000000|0db00000001a00780b08029f398c8825b5d6b0cff5b912456cdc8cfac93e2355:0db00000000300f801|0db100000006000300020001:0db1000000050003020018|0db200000006000400000004:,0db20000000b0004080000000000000000
1673,068b00000006000600020012:068b00000006000600020012|068c00000006000300000002:068c00000007000304000f0005|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000012008625857f8d828a87b978848b0bbab34e0a:068e00000003000601|068f0000000b0010000000020400110006:068f00000006001000000002|06900000000600050000ff00:06900000000600050000ff00|069100000006000300020001:,0691000000050003020012
1639,066900000006000300000002:0669000000070003040014002a|066a00000006000100000001:066a0000000400010101|066b00000006000500000000:066b00000006000500000000|066c00000006000400000004:066c0000000b0004080000000000000000|066d00000006000600020008:066d00000006000600020008|066e0000001a00340b017a1fd32d8d1f3e92e43123af90c9dc60899caa9b5d75:066e0000000300b401|066f00000006000300020001:,066f000000050003020008
2481,09b300000006000300000002:09b30000000700030400040019|09b4000000060006002a0010:09b400000003008602|09b50000000a00af9e3b29507d1c988b:09b500000003002f01|09b600000006000300020001:09b600000005000302000b|09b700000006000400000004:09b70000000b0004080000000000000000|09b800000006000300000002:09b80000000700030400040019|09b90000000600050000ff00:,09b90000000600050000ff00
934,03a80000000b00100000000204001b0021:03a800000006001000000002|03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:03aa00000003008402|03ab00000006000100000001:03ab0000000400010100|03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:03ad00000006001000000002|03ae0000000a002aa794aa320177d5ec:,03ae0000000300aa01
281,011a0000000b0010000000020400110023:011a00000006001000000002|011b00000006000300070001:011b00000003008302|011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:,01200000000400010101
3551,0de200000006000100000001:0de20000000400010100|0de300000006000300000002:0de30000000700030400230006|0de40000001a0091009f80b25a17dfffd6a8ba7bb2ca65905ea0a57860e9c33a:0de400000003001101|0de500000006000400000004:0de50000000b0004080000000000000000|0de60000000b0010000000020400120021:0de600000006001000000002|0de700000006000300020001:0de7000000050003020025|0de800000006000100000001:,0de80000000400010100
1937,079300000006000300020001:0793000000050003020030|07940000001a00890220868d98d1952f8a6768f9464c2640d1d2d929ba335710:079400000003000901|079500000006000100160001:079500000003008102|07960000000b00100000000204000c002c:079600000006001000000002|079700000006000400000004:07970000000b0004085c6caeff86cfc087|079800000006000300000002:079800000007000304000c002c|07990000000b0010000000020400110018:,079900000006001000000002
817,033300000006000300020001:0333000000050003020015|03340000000a0074341ada682565c64c:03340000000300f401|0335000000060004001a0001:033500000003008402|033600000006000400000004:03360000000b0004089de17a7c4cecc085|03370000000600050000ff00:03370000000600050000ff00|033800000006000100000001:03380000000400010101|03390000000b001000000002040008002c:,033900000006001000000002
925,039f00000006000100000001:039f0000000400010100|03a000000006000300020001:03a0000000050003020029|03a100000006000100000001:03a10000000400010100|03a20000000600050013ff00:03a200000003008502|03a300000006000400000004:03a30000000b0004080000000000000000|03a400000006000300000002:03a400000007000304002a0030|03a50000001200d2456e5ebfa514473365eb5ac2d7f7d670:,03a500000003005201
2693,0a8800000006000600190022:0a8800000003008602|0a8900000006000400000004:0a890000000b0004088c58d6ba5adec076|0a8a00000006000600020013:0a8a00000006000600020013|0a8b00000006000300020001:0a8b000000050003020013|0a8c0000001a00e6cb1915be4bbae5252b18fd0ed2e36dc245b199fd274ff53b:0a8c00000003006601|0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000300000002:,0a8e0000000700030400060015
3074,0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:0c0700000006001000000002|0c08000000060005002fff00:0c0800000003008502|0c0900000006000300000002:0c090000000700030400020006|0c0a00000006000300020001:0c0a000000050003020029|0c0b0000000600050000ff00:,0c0b0000000600050000ff00
1219,04c500000006000500000000:04c500000006000500000000|04c600000006000300210001:04c600000003008302|04c700000006000300000002:04c70000000700030400080004|04c80000000b001000000002040001000c:04c800000006001000000002|04c90000001a00b36e86d35c16dcf9701ed2e0a814fbe7bc033fe1ea942509cf:04c900000003003301|04ca0000000600050022ff00:04ca00000003008502|04cb00000006000300020001:,04cb00000005000302002f
1047,041900000006000400310001:041900000003008402|041a00000006000100000001:041a0000000400010101|041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:041d000000050003020004|041e00000006000500000000:041e00000006000500000000|041f00000006000300000002:,041f000000070003040031002a
2696,0a8b00000006000300020001:0a8b000000050003020013|0a8c0000001a00e6cb1915be4bbae5252b18fd0ed2e36dc245b199fd274ff53b:0a8c00000003006601|0a8d00000006000500000000:0a8d00000006000500000000|0a8e00000006000300000002:0a8e0000000700030400060015|0a8f00000006000100000001:0a8f0000000400010100|0a900000001a00ab235f8c9d498b9af8864a035f9bdbce0a52ab6e7eed202183:0a9000000003002b01|0a91000000060003001d0001:,0a9100000003008302
3407,0d520000000600060002002f:0d520000000600060002002f|0d5300000006000400000004:0d530000000b0004080000000000000000|0d5400000006000300020001:0d5400000005000302002f|0d5500000006000400000004:0d550000000b0004080000000000000000|0d560000000600050000ff00:0d560000000600050000ff00|0d5700000006000100000001:0d570000000400010101|0d5800000006000300000002:,0d580000000700030400170010
1125,046700000006000300070001:046700000003008302|046800000006000100000001:04680000000400010100|046900000006000400000004:04690000000b0004080000000000000000|046a0000001a005ad31ee7a838a8901d50b0b44586f745b2051d9c50a806a438:046a0000000300da01|046b0000000600050000ff00:046b0000000600050000ff00|046c0000000600060002002c:046c0000000600060002002c|046d00000006000300000002:,046d0000000700030400030021
924,039e0000000b00100000000204002a0030:039e00000006001000000002|039f00000006000100000001:039f0000000400010100|03a000000006000300020001:03a0000000050003020029|03a100000006000100000001:03a10000000400010100|03a20000000600050013ff00:03a200000003008502|03a300000006000400000004:03a30000000b0004080000000000000000|03a400000006000300000002:,03a400000007000304002a0030
3416,0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:0d5c00000003008502|0d5d0000000600050000ff00:0d5d0000000600050000ff00|0d5e0000000b0010000000020400250018:0d5e00000006001000000002|0d5f0000000a00cc90cb65ed6eb280ee:0d5f00000003004c01|0d6000000006000300020001:0d60000000050003020023|0d6100000006000300000002:,0d610000000700030400250018
3521,0dc400000006000400000004:0dc40000000b0004080000000000000000|0dc50000000a00f98465ce7e3b652800:0dc500000003007901|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000600020021:0dc700000006000600020021|0dc800000006000300000002:0dc8000000070003040015000c|0dc900000006000400000004:0dc90000000b000408e782c3dedf25c060|0dca00000006000300020001:,0dca000000050003020021
840,034a0000000a00bd28f3dd420dfc02dc:034a00000003003d01|034b00000006000300020001:034b00000005000302002a|034c00000006000400000004:034c0000000b0004080000000000000000|034d00000006000300000002:034d00000007000304000e0004|034e00000006000100000001:034e0000000400010100|034f00000006000300020001:034f00000005000302002a|03500000000b001000000002040019002f:,035000000006001000000002
359,016800000006000100000001:01680000000400010101|016900000006000500240000:016900000003008502|016a00000006000500000000:016a00000006000500000000|016b00000006000300020001:016b00000005000302000d|016c0000000b0010000000020400290026:016c00000006001000000002|016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060002002f:,016e0000000600060002002f
2859,0b2e00000006000300000002:0b2e0000000700030400210030|0b2f00000006000400000004:0b2f0000000b0004080000000000000000|0b3000000006000100000001:0b300000000400010100|0b3100000006000300020001:0b31000000050003020030|0b3200000006000300000002:0b320000000700030400210030|0b330000001a006e604342cf226fb38be980ce9c694e77a289a0952c964f1509:0b330000000300ee01|0b340000000600050000ff00:,0b340000000600050000ff00
1776,06f20000000600050000ff00:06f20000000600050000ff00|06f300000006000100000001:06f30000000400010101|06f400000006000300020001:06f4000000050003020015|06f500000006000600020013:06f500000006000600020013|06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:,06f80000000600050000ff00
186,00bb00000006000500000000:00bb00000006000500000000|00bc00000006000300000002:00bc00000007000304000d0007|00bd00000006000100000001:00bd0000000400010100|00be00000006000600020004:00be00000006000600020004|00bf00000006000100000001:00bf0000000400010100|00c000000006000300020001:00c0000000050003020004|00c10000000600050028ff00:,00c100000003008502
1182,04a00000000a009906dcbb978f4b836b:04a000000003001901|04a10000000b00100000000204002f0009:04a100000006001000000002|04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:04a300000007000304002f0009|04a400000006000400000004:04a40000000b0004080e186484af01c053|04a500000006000400000004:04a50000000b0004080e186484af01c053|04a600000006000400100001:,04a600000003008402
499,01f400000006000600020012:01f400000006000600020012|01f500000006000300000002:01f50000000700030400080028|01f600000006000100000001:01f60000000400010101|01f700000006000500000000:01f700000006000500000000|01f80000000a0097896102a3635f22d3:01f800000003001701|01f900000006000600020026:01f900000006000600020026|01fa00000006000100000001:,01fa0000000400010100
2191,08910000000b00100000000204001d0000:089100000006001000000002|089200000006000400000004:08920000000b0004080000000000000000|089300000006000300020001:0893000000050003020010|089400000006000400100001:089400000003008402|08950000000b00100000000204001e001f:089500000006001000000002|089600000006000300000002:089600000007000304001e001f|089700000006000600020003:,089700000006000600020003
2945,0b8400000006000500000000:0b8400000006000500000000|0b8500000006000300020001:0b85000000050003020029|0b8600000006000300000002:0b86000000070003040000002e|0b870000000b0010000000020400240019:0b8700000006001000000002|0b8800000006000100000001:0b880000000400010100|0b890000000b0010000000020400070005:0b8900000006001000000002|0b8a00000006000400000004:,0b8a0000000b0004080000000000000000
345,015a000000060001000c0001:015a00000003008102|015b0000000a00d0603cc1d02987de96:015b00000003005001|015c00000006000300020001:015c00000005000302000b|015d00000006000400000004:015d0000000b0004080000000000000000|015e0000000600060002001a:015e0000000600060002001a|015f0000000600050000ff00:015f0000000600050000ff00|01600000000600050000ff00:,01600000000600050000ff00
763,02fd00000006000300000002:02fd00000007000304000e0005|02fe000000060004001e0001:02fe00000003008402|02ff00000006000500000000:02ff00000006000500000000|030000000006000400000004:03000000000b0004080000000000000000|030100000006000100000001:03010000000400010100|03020000000600060002000e:03020000000600060002000e|030300000006000300000002:,030300000007000304000e0005
1178,049c00000006000300020001:049c000000050003020009|049d00000006000100000001:049d0000000400010101|049e000000060001001d0001:049e00000003008102|049f00000006000600020017:049f00000006000600020017|04a00000000a009906dcbb978f4b836b:04a000000003001901|04a10000000b00100000000204002f0009:04a100000006001000000002|04a20000000600050000ff00:,04a20000000600050000ff00
843,034d00000006000300000002:034d00000007000304000e0004|034e00000006000100000001:034e0000000400010100|034f00000006000300020001:034f00000005000302002a|03500000000b001000000002040019002f:035000000006001000000002|03510000001a00d157c7fa70cfab582705664ff3debff3c2c785851714569d33:035100000003005101|035200000006000300000002:0352000000070003040019002f|035300000006000500000000:,035300000006000500000000
2443,098d00000006000300020001:098d000000050003020008|098e0000000600050000ff00:098e0000000600050000ff00|098f0000000a00aaf4af249dab8dff35:098f00000003002a01|09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:09910000000400010101|099200000006000500000000:099200000006000500000000|099300000006000300020001:,0993000000050003020008
2792,0aeb0000000600050000ff00:0aeb0000000600050000ff00|0aec00000006000300000002:0aec00000007000304002e000c|0aed0000000b00100000000204001b0001:0aed00000006001000000002|0aee0000001a007a218211924d342baeddc3be4caa1806e47e3f5f3b9a3a6cef:0aee0000000300fa01|0aef00000006000100000001:0aef0000000400010101|0af000000006000400000004:0af00000000b000408f45ea415cf194051|0af10000000b0010000000020400000012:,0af100000006001000000002
945,03b300000006000300000002:03b30000000700030400020028|03b400000006000100000001:03b40000000400010101|03b500000006000400000004:03b50000000b000408d5febee30ed5c087|03b60000000b0010000000020400240001:03b600000006001000000002|03b70000000600060002001c:03b70000000600060002001c|03b800000006000300320001:03b800000003008302|03b900000006000300020001:,03b900000005000302001c
744,02ea00000006000400000004:02ea0000000b0004080000000000000000|02eb0000000600050000ff00:02eb0000000600050000ff00|02ec00000006000400100001:02ec00000003008402|02ed00000006000100000001:02ed0000000400010101|02ee00000006000300000002:02ee00000007000304002a001b|02ef0000000600050000ff00:02ef0000000600050000ff00|02f00000000b001000000002040031002c:,02f000000006001000000002
630,027700000006000300020001:0277000000050003020029|027800000006000600020018:027800000006000600020018|02790000000b0010000000020400220001:027900000006001000000002|027a0000001200c52d91f36f76d5a3062a6709ee9562f4b1:027a00000003004501|027b00000006000300230001:027b00000003008302|027c00000006000300000002:027c0000000700030400220001|027d00000006000100000001:,027d0000000400010101
3193,0c7c00000006000600020019:0c7c00000006000600020019|0c7d0000001a00e399266f0549a8eb62350bf0c0334159a8743a4bf5b416cc36:0c7d00000003006301|0c7e00000006000300020001:0c7e000000050003020019|0c7f00000006000400000004:0c7f0000000b0004080000000000000000|0c800000000600050000ff00:0c800000000600050000ff00|0c810000000b00100000000204000b0024:0c8100000006001000000002|0c8200000006000100000001:,0c820000000400010101
1325,052f00000006000300020001:052f000000050003020019|05300000000600050000ff00:05300000000600050000ff00|05310000001a004b1d6e81222c6541229bf22f3882aa7d82a289c3f02cb1d5a5:05310000000300cb01|053200000006000300000002:053200000007000304000a0016|053300000006000400220001:053300000003008402|053400000006000400000004:05340000000b000408ae3f150d06e3c076|05350000000600050000ff00:,05350000000600050000ff00
1265,04f300000006000400000004:04f30000000b0004088eb526aa0e88c05d|04f400000006000300020001:04f4000000050003020004|04f500000006000300000002:04f5000000070003040021000b|04f600000006000300000002:04f6000000070003040021000b|04f70000000a00b42f9e3bb1beecbfab:04f700000003003401|04f80000000b001000000002040027002d:04f800000006001000000002|04f900000006000100000001:,04f90000000400010101
1049,041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:041d000000050003020004|041e00000006000500000000:041e00000006000500000000|041f00000006000300000002:041f000000070003040031002a|042000000006000600020018:042000000006000600020018|042100000006000300020001:,0421000000050003020018
2829,0b100000000b0010000000020400270009:0b1000000006001000000002|0b110000001a00f06212044ff97cd71fea33c0d7c6fc637005da18cb8b5b415e:0b1100000003007001|0b1200000006000100000001:0b120000000400010100|0b1300000006000300230001:0b1300000003008302|0b1400000006000300020001:0b1400000005000302002a|0b150000000a004ff00d61f3e55ab39d:0b150000000300cf01|0b1600000006000500000000:,0b1600000006000500000000
883,037500000006000100190001:037500000003008102|037600000006000300000002:03760000000700030400250009|03770000000a00f5e03de05b5dd477a5:037700000003007501|037800000006000400000004:03780000000b0004080000000000000000|03790000000b001000000002040008002a:037900000006001000000002|037a00000006000100000001:037a0000000400010100|037b0000000600060002002b:,037b0000000600060002002b
3361,0d2400000006000100310001:0d2400000003008102|0d250000000b00100000000204002b000e:0d2500000006001000000002|0d2600000006000300020001:0d26000000050003020017|0d2700000006000400000004:0d270000000b00040827d024f28ee9c065|0d2800000006000500000000:0d2800000006000500000000|0d2900000006000600020015:0d2900000006000600020015|0d2a0000000b001000000002040007000a:,0d2a00000006001000000002
3161,0c5c0000000600060002000b:0c5c0000000600060002000b|0c5d00000006000400000004:0c5d0000000b0004080000000000000000|0c5e00000006000300000002:0c5e00000007000304002d0016|0c5f0000000a005e8d25c8ddeff7b7dc:0c5f0000000300de01|0c6000000006000500000000:0c6000000006000500000000|0c610000001200adb3a99eab665358343c3b7c6d1ec281f1:0c6100000003002d01|0c6200000006000300000002:,0c6200000007000304002d0016
3413,0d5800000006000300000002:0d580000000700030400170010|0d590000001a005005e77a6ec6616008177f959ff88f5dfaf996b2ae467b9a3b:0d590000000300d001|0d5a00000006000600020023:0d5a00000006000600020023|0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:0d5c00000003008502|0d5d0000000600050000ff00:0d5d0000000600050000ff00|0d5e0000000b0010000000020400250018:,0d5e00000006001000000002
851,035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|03570000000600060002002c:03570000000600060002002c|035800000006000400210001:035800000003008402|035900000006000300000002:0359000000070003040019002f|035a0000000a00e7f520d61197a808c5:035a00000003006701|035b00000006000400000004:,035b0000000b0004080000000000000000
3306,0ced0000000600060020000d:0ced00000003008602|0cee00000006000500000000:0cee00000006000500000000|0cef00000006000300000002:0cef000000070003040004000d|0cf000000006000300020001:0cf0000000050003020009|0cf100000006000600020008:0cf100000006000600020008|0cf200000006000300020001:0cf2000000050003020008|0cf300000006000100000001:,0cf30000000400010100
1935,079100000006000600020030:079100000006000600020030|079200000006000100000001:07920000000400010101|079300000006000300020001:0793000000050003020030|07940000001a00890220868d98d1952f8a6768f9464c2640d1d2d929ba335710:079400000003000901|079500000006000100160001:079500000003008102|07960000000b00100000000204000c002c:079600000006001000000002|079700000006000400000004:,07970000000b0004085c6caeff86cfc087
511,020000000006000300020001:0200000000050003020026|020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:020200000003003a01|02030000000b00100000000204000e0023:020300000006001000000002|02040000000600060002001f:02040000000600060002001f|020500000006000500000000:020500000006000500000000|0206000000060005001fff00:,020600000003008502
199,00c800000006000500000000:00c800000006000500000000|00c900000006000300090001:00c900000003008302|00ca00000006000300020001:00ca000000050003020004|00cb00000006000600020017:00cb00000006000600020017|00cc0000001a00c43e0c211901c13da5f01d82293beb4d945233b2847cd674f6:00cc00000003004401|00cd00000006000300000002:00cd00000007000304002e0026|00ce0000000b0010000000020400040017:,00ce00000006001000000002
552,02290000001a00cef58b595b45ce7a8b2ca00d9b16573538723084ffa46b12ed:022900000003004e01|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100250001:022b00000003008102|022c0000000b0010000000020400030021:022c00000006001000000002|022d00000006000100000001:022d0000000400010101|022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:,022f0000000600060002000a
3464,0d8b00000006000100000001:0d8b0000000400010101|0d8c0000000b0010000000020400020026:0d8c00000006001000000002|0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:0d8e00000006000600020030|0d8f00000006000300020001:0d8f000000050003020030|0d9000000006000300000002:0d900000000700030400020026|0d910000000600060024002e:,0d9100000003008602
1953,07a300000006000600020009:07a300000006000600020009|07a400000006000300020001:07a4000000050003020009|07a500000006000100000001:07a50000000400010101|07a600000006000400000004:07a60000000b00040834ad05297eddc076|07a700000006000300000002:07a70000000700030400110018|07a80000000a001ec7113d3d607f70bd:07a800000003009e01|07a90000000b001000000002040013002a:,07a900000006001000000002
