,source_text,target_text
272,011100000006000300000001:0111000000050003020000|011200000006000300210001:011200000003008302|01130000000a0033d74bfa8c3ce38038:01130000000300b301|011400000006000500000000:011400000003008502|011500000006000200000001:011500000003008202|011600000006000400020001:0116000000050004020003|011700000006000300010001:,0117000000050003020000
241,00f20000000600050000ff00:00f200000003008502|00f300000006000400020001:00f3000000050004020003|00f400000006000400010001:00f4000000050004020000|00f500000006000400000001:00f5000000050004020002|00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:00f700000003008502|00f800000006000200000001:,00f800000003008202
1176,049900000006000200000001:049900000003008202|049a00000006000300000001:049a000000050003020000|049b00000006000400010001:049b000000050004020000|049c00000006000400030001:049c000000050004020000|049d00000006000300000001:049d000000050003020000|049e0000000600050000ff00:049e00000003008502|049f00000006000400020001:,049f000000050004020003
629,027600000006000400030001:0276000000050004020000|027700000006000400000001:0277000000050004020002|027800000006000300010001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000300000001:027a000000050003020000|027b00000006000400020001:027b000000050004020003|027c00000006000400030001:,027c000000050004020000
465,01d200000006000200000001:01d200000003008202|01d300000006000400020001:01d3000000050004020003|01d400000006000500000000:01d400000003008502|01d50000000900100030000102000f:01d500000003009002|01d600000006000300000001:01d6000000050003020000|01d700000006000300010001:01d7000000050003020000|01d8000000090010000e0001020041:,01d800000003009002
79,005000000006000400010001:0050000000050004020000|00510000000900100011000102004d:005100000003009002|005200000006000300000001:0052000000050003020000|00530000001a007c5981da26965ba676570abc693005e16d56665bea8c41c2c4:00530000000300fc01|005400000006000400000001:0054000000050004020002|005500000006000300010001:0055000000050003020000|005600000006000400030001:,0056000000050004020000
886,03770000000a008f7f966a1a24f75a21:037700000003008f01|0378000000090010001c0001020000:037800000003009002|037900000006000500000000:037900000003008502|037a00000006000400010001:037a000000050004020000|037b00000006000300010001:037b000000050003020000|037c00000006000400020001:037c000000050004020003|037d00000006000300000001:,037d000000050003020000
1059,042400000006000200000001:042400000003008202|04250000001a006e89ea734c518082d5cfec58c49aae5b1710b716ccf4c56fb3:04250000000300ee01|042600000006000400000001:0426000000050004020002|04270000000600050000ff00:042700000003008502|042800000006000400020001:0428000000050004020003|042900000006000400030001:0429000000050004020000|042a000000060003001e0001:,042a00000003008302
758,02f70000000600050000ff00:02f700000003008502|02f800000006000300000001:02f8000000050003020000|02f900000006000400010001:02f9000000050004020000|02fa00000006000300010001:02fa000000050003020000|02fb0000000900100012000102003e:02fb00000003009002|02fc00000006000500000000:02fc00000003008502|02fd00000006000400020001:,02fd000000050004020003
781,030e0000000600050000ff00:030e00000003008502|030f00000006000400100001:030f00000003008402|03100000001a00b87244929a0b9ab81f4e5526a4cd18646cecb3cfa988aa4216:03100000000300b801|031100000006000200000001:031100000003008202|031200000006000400030001:0312000000050004020000|031300000006000400000001:0313000000050004020002|031400000006000300010001:,0314000000050003020000
947,03b400000006000500190000:03b400000003008502|03b500000006000400010001:03b5000000050004020000|03b60000000600050000ff00:03b600000003008502|03b700000006000400000001:03b7000000050004020002|03b800000006000300000001:03b8000000050003020000|03b900000006000400020001:03b9000000050004020003|03ba0000001a0043313a650ca1ff67e0a028480678f29b115add2aa9d8beadad:,03ba0000000300c301
777,030a00000006000400010001:030a000000050004020000|030b00000006000400020001:030b000000050004020003|030c00000006000200000001:030c00000003008202|030d00000006000400020001:030d000000050004020003|030e0000000600050000ff00:030e00000003008502|030f00000006000400100001:030f00000003008402|03100000001a00b87244929a0b9ab81f4e5526a4cd18646cecb3cfa988aa4216:,03100000000300b801
853,035600000006000400020001:0356000000050004020003|035700000006000400010001:0357000000050004020000|035800000006000400030001:0358000000050004020000|035900000006000400150001:035900000003008402|035a00000006000500000000:035a00000003008502|035b00000006000200000001:035b00000003008202|035c00000006000400000001:,035c000000050004020002
255,010000000006000200000001:010000000003008202|0101000000090010001f000102001b:010100000003009002|010200000006000400030001:0102000000050004020000|010300000006000500000000:010300000003008502|010400000006000300010001:0104000000050003020000|010500000006000300010001:0105000000050003020000|010600000006000400000001:,0106000000050004020002
225,00e200000006000400000001:00e2000000050004020002|00e300000006000500000000:00e300000003008502|00e40000001a00a21672e88fc0928eca8c8896a8cb8cb738352ff2c86b014ddf:00e40000000300a201|00e500000006000400030001:00e5000000050004020000|00e600000006000200000001:00e600000003008202|00e700000006000300000001:00e7000000050003020000|00e800000006000400010001:,00e8000000050004020000
472,01d900000006000400030001:01d9000000050004020000|01da00000006000200000001:01da00000003008202|01db00000006000400000001:01db000000050004020002|01dc00000006000400010001:01dc000000050004020000|01dd0000000600050000ff00:01dd00000003008502|01de0000001200f87a602ad5703f66435018ed1943579833:01de0000000300f801|01df00000006000300000001:,01df000000050003020000
381,017e00000006000400000001:017e000000050004020002|017f00000006000400010001:017f000000050004020000|018000000006000300000001:0180000000050003020000|0181000000120091a996325963c65ce789b7188ba2fa3bd2:018100000003009101|01820000000600050000ff00:018200000003008502|018300000006000300010001:0183000000050003020000|018400000006000400030001:,0184000000050004020000
792,03190000000600050015ff00:031900000003008502|031a00000006000300000001:031a000000050003020000|031b00000006000400010001:031b000000050004020000|031c00000006000300010001:031c000000050003020000|031d00000006000400030001:031d000000050004020000|031e00000006000400020001:031e000000050004020003|031f0000001a00f73476cc69c96f38886e3ae715c154648f3d132cd6ed7e095f:,031f0000000300f701
984,03d900000006000400020001:03d9000000050004020003|03da00000006000400000001:03da000000050004020002|03db00000006000200000001:03db00000003008202|03dc00000006000300000001:03dc000000050003020000|03dd00000006000400030001:03dd000000050004020000|03de0000001200b06622a078f61d2de1081fbe189d19c321:03de0000000300b001|03df000000060005002c0000:,03df00000003008502
934,03a700000006000300230001:03a700000003008302|03a800000006000400010001:03a8000000050004020000|03a900000006000400020001:03a9000000050004020003|03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:03ac000000050003020000|03ad00000006000400020001:,03ad000000050004020003
671,02a000000006000400000001:02a0000000050004020002|02a100000006000400010001:02a1000000050004020000|02a200000006000200000001:02a200000003008202|02a300000012009806e12776fa4e46b93c450b63e88e64cd:02a300000003009801|02a400000006000300190001:02a400000003008302|02a500000006000300010001:02a5000000050003020000|02a600000006000400020001:,02a6000000050004020003
962,03c3000000060005002fff00:03c300000003008502|03c400000006000200000001:03c400000003008202|03c500000006000400020001:03c5000000050004020003|03c600000006000300000001:03c6000000050003020000|03c700000006000400030001:03c7000000050004020000|03c800000006000400000001:03c8000000050004020002|03c900000006000500000000:,03c900000003008502
1180,049d00000006000300000001:049d000000050003020000|049e0000000600050000ff00:049e00000003008502|049f00000006000400020001:049f000000050004020003|04a000000006000200000001:04a000000003008202|04a100000006000400030001:04a1000000050004020000|04a200000006000400000001:04a2000000050004020002|04a300000012006993bd4863139542fa713fc1c3b3e6fddf:,04a30000000300e901
653,028e00000006000500000000:028e00000003008502|028f00000006000400030001:028f000000050004020000|029000000006000400010001:0290000000050004020000|029100000006000300000001:0291000000050003020000|029200000006000400020001:0292000000050004020003|029300000006000400000001:0293000000050004020002|029400000006000200000001:,029400000003008202
1162,048b00000006000400030001:048b000000050004020000|048c00000006000300010001:048c000000050003020000|048d00000006000400000001:048d000000050004020002|048e00000006000200000001:048e00000003008202|048f00000006000300000001:048f000000050003020000|04900000001a0048552bad7334e53d647c551cdf7a4e6911997568edf476dd5c:04900000000300c801|049100000006000400010001:,0491000000050004020000
193,00c200000006000400000001:00c2000000050004020002|00c300000006000500120000:00c300000003008502|00c40000000600050000ff00:00c400000003008502|00c500000006000400020001:00c5000000050004020003|00c6000000120032bfb858e24f0d54abeaa48f1071202ff2:00c60000000300b201|00c700000006000300010001:00c7000000050003020000|00c800000006000200000001:,00c800000003008202
437,01b600000006000200000001:01b600000003008202|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200000001:01b900000003008202|01ba00000006000400020001:01ba000000050004020003|01bb00000006000500000000:01bb00000003008502|01bc00000006000300010001:,01bc000000050003020000
229,00e600000006000200000001:00e600000003008202|00e700000006000300000001:00e7000000050003020000|00e800000006000400010001:00e8000000050004020000|00e90000000600050000ff00:00e900000003008502|00ea00000006000400000001:00ea000000050004020002|00eb00000006000300010001:00eb000000050003020000|00ec000000090010002d000102004e:,00ec00000003009002
491,01ec00000006000300010001:01ec000000050003020000|01ed00000006000200000001:01ed00000003008202|01ee000000060003001c0001:01ee00000003008302|01ef000000120009dd8e00403cca670029a3c3442d16f8fe:01ef00000003008901|01f000000006000400000001:01f0000000050004020002|01f100000006000400030001:01f1000000050004020000|01f200000006000400020001:,01f2000000050004020003
989,03de0000001200b06622a078f61d2de1081fbe189d19c321:03de0000000300b001|03df000000060005002c0000:03df00000003008502|03e000000006000400000001:03e0000000050004020002|03e100000006000500000000:03e100000003008502|03e200000006000400030001:03e2000000050004020000|03e300000006000300010001:03e3000000050003020000|03e400000006000400020001:,03e4000000050004020003
264,01090000001a0044cddf26bf3fbd66935f7249674ece2564d0f4f8ca05a22d7d:01090000000300c401|010a00000006000400020001:010a000000050004020003|010b00000006000500000000:010b00000003008502|010c00000006000500160000:010c00000003008502|010d00000006000300000001:010d000000050003020000|010e00000006000400010001:010e000000050004020000|010f00000006000400010001:,010f000000050004020000
720,02d100000006000400030001:02d1000000050004020000|02d200000006000400000001:02d2000000050004020002|02d300000006000300310001:02d300000003008302|02d40000000600050000ff00:02d400000003008502|02d500000006000400010001:02d5000000050004020000|02d600000006000300010001:02d6000000050003020000|02d700000006000200000001:,02d700000003008202
1175,04980000000600050014ff00:049800000003008502|049900000006000200000001:049900000003008202|049a00000006000300000001:049a000000050003020000|049b00000006000400010001:049b000000050004020000|049c00000006000400030001:049c000000050004020000|049d00000006000300000001:049d000000050003020000|049e0000000600050000ff00:,049e00000003008502
26,001b00000006000400020001:001b000000050004020003|001c00000006000500000000:001c00000003008502|001d00000006000400010001:001d000000050004020000|001e00000006000500200000:001e00000003008502|001f00000006000400020001:001f000000050004020003|002000000006000400010001:0020000000050004020000|002100000006000200000001:,002100000003008202
169,00aa00000006000200000001:00aa00000003008202|00ab00000006000300010001:00ab000000050003020000|00ac000000090010001f000102001e:00ac00000003009002|00ad00000006000200000001:00ad00000003008202|00ae00000006000400020001:00ae000000050004020003|00af00000006000400000001:00af000000050004020002|00b000000006000400010001:,00b0000000050004020000
456,01c90000000600050000ff00:01c900000003008502|01ca00000006000400220001:01ca00000003008402|01cb00000006000400020001:01cb000000050004020003|01cc00000006000400010001:01cc000000050004020000|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:,01cf000000050004020002
526,020f0000000a00fc9676a0ab16eaa296:020f0000000300fc01|021000000006000400000001:0210000000050004020002|021100000006000400020001:0211000000050004020003|021200000006000300010001:0212000000050003020000|02130000000900100026000102003e:021300000003009002|021400000006000400020001:0214000000050004020003|021500000006000200000001:,021500000003008202
353,016200000006000300220001:016200000003008302|016300000006000400030001:0163000000050004020000|016400000006000400000001:0164000000050004020002|016500000006000400020001:0165000000050004020003|016600000006000500000000:016600000003008502|016700000006000400010001:0167000000050004020000|01680000001200781736a1d67e87cfd30de7ba2aa0c8d46c:,01680000000300f801
1127,046800000006000200000001:046800000003008202|046900000006000400030001:0469000000050004020000|046a000000060005002fff00:046a00000003008502|046b00000006000300010001:046b000000050003020000|046c0000001a005e4d6167c9ccc693295a0af5d15759e4b4c50a5cfdc486b2df:046c0000000300de01|046d0000000600050000ff00:046d00000003008502|046e00000006000400030001:,046e000000050004020000
1133,046e00000006000400030001:046e000000050004020000|046f00000006000200070001:046f00000003008202|047000000006000400010001:0470000000050004020000|047100000006000400000001:0471000000050004020002|047200000006000200000001:047200000003008202|047300000006000400020001:0473000000050004020003|047400000006000300000001:,0474000000050003020000
836,03450000000900100009000102001b:034500000003009002|034600000006000400010001:0346000000050004020000|034700000006000400000001:0347000000050004020002|03480000000600050000ff00:034800000003008502|034900000006000300010001:0349000000050003020000|034a00000006000400020001:034a000000050004020003|034b00000006000400030001:,034b000000050004020000
120,007900000006000400020001:0079000000050004020003|007a0000001200ac67e0cf65400e16c3cd81bd9f92cde911:007a0000000300ac01|007b00000006000400010001:007b000000050004020000|007c00000006000400030001:007c000000050004020000|007d00000006000400000001:007d000000050004020002|007e00000006000300010001:007e000000050003020000|007f00000006000200000001:,007f00000003008202
856,035900000006000400150001:035900000003008402|035a00000006000500000000:035a00000003008502|035b00000006000200000001:035b00000003008202|035c00000006000400000001:035c000000050004020002|035d0000001200583f26ff819c0e2fd7165a4ff18984a38f:035d0000000300d801|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:,035f000000050003020000
1150,047f0000000900100023000102001b:047f00000003009002|048000000006000400000001:0480000000050004020002|048100000006000400020001:0481000000050004020003|048200000006000300010001:0482000000050003020000|04830000000600050000ff00:048300000003008502|048400000006000300000001:0484000000050003020000|04850000001a00bcab7c84fe5c5db0e4951cf627699e174607345b95176f57f0:,04850000000300bc01
729,02da00000006000400020001:02da000000050004020003|02db00000006000400000001:02db000000050004020002|02dc000000090010000b0001020031:02dc00000003009002|02dd00000006000300000001:02dd000000050003020000|02de00000006000400030001:02de000000050004020000|02df00000006000400010001:02df000000050004020000|02e000000006000500000000:,02e000000003008502
392,018900000006000400000001:0189000000050004020002|018a0000000600050000ff00:018a00000003008502|018b00000006000400030001:018b000000050004020000|018c00000006000200000001:018c00000003008202|018d0000000a005b23c12f56b805b1a0:018d0000000300db01|018e00000006000400020001:018e000000050004020003|018f00000006000300000001:,018f000000050003020000
473,01da00000006000200000001:01da00000003008202|01db00000006000400000001:01db000000050004020002|01dc00000006000400010001:01dc000000050004020000|01dd0000000600050000ff00:01dd00000003008502|01de0000001200f87a602ad5703f66435018ed1943579833:01de0000000300f801|01df00000006000300000001:01df000000050003020000|01e000000006000400020001:,01e0000000050004020003
27,001c00000006000500000000:001c00000003008502|001d00000006000400010001:001d000000050004020000|001e00000006000500200000:001e00000003008502|001f00000006000400020001:001f000000050004020003|002000000006000400010001:0020000000050004020000|002100000006000200000001:002100000003008202|002200000006000300000001:,0022000000050003020000
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000400020001:03ad000000050004020003|03ae00000006000400030001:03ae000000050004020000|03af00000006000400000001:03af000000050004020002|03b000000006000200000001:03b000000003008202|03b100000006000300000001:03b1000000050003020000|03b20000000a0069d7efdacf3c446fa6:,03b20000000300e901
1104,045100000006000200000001:045100000003008202|045200000006000400020001:0452000000050004020003|045300000006000300010001:0453000000050003020000|045400000006000400010001:0454000000050004020000|04550000001200999809abca27938364fc18b0ec0375be73:045500000003009901|045600000006000200080001:045600000003008202|045700000006000400000001:,0457000000050004020002
159,00a000000006000400030001:00a0000000050004020000|00a100000006000300000001:00a1000000050003020000|00a200000006000400030001:00a2000000050004020000|00a300000006000300010001:00a3000000050003020000|00a40000000600050000ff00:00a400000003008502|00a500000012003511014d91d2318fd2d6c87083abef37ac:00a50000000300b501|00a600000006000400020001:,00a6000000050004020003
756,02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:02f50000000300e001|02f600000006000300010001:02f6000000050003020000|02f70000000600050000ff00:02f700000003008502|02f800000006000300000001:02f8000000050003020000|02f900000006000400010001:02f9000000050004020000|02fa00000006000300010001:02fa000000050003020000|02fb0000000900100012000102003e:,02fb00000003009002
769,030200000006000300000001:0302000000050003020000|030300000006000400030001:0303000000050004020000|03040000000600050000ff00:030400000003008502|030500000006000300000001:0305000000050003020000|030600000006000400000001:0306000000050004020002|03070000000a002f45edfcd4af116bc6:03070000000300af01|0308000000060005002e0000:,030800000003008502
616,026900000006000300010001:0269000000050003020000|026a00000006000400090001:026a00000003008402|026b0000001a00364b3f848468de9ab9c95d68001ed64a1c0b1efe7fb9c12b4c:026b0000000300b601|026c00000006000500000000:026c00000003008502|026d00000006000400000001:026d000000050004020002|026e00000006000500000000:026e00000003008502|026f00000006000200000001:,026f00000003008202
459,01cc00000006000400010001:01cc000000050004020000|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000012003557bfb5426a3a21abe6f021158cd46cb8:01d00000000300b501|01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:,01d200000003008202
659,029400000006000200000001:029400000003008202|029500000006000300000001:0295000000050003020000|029600000006000300010001:0296000000050003020000|029700000009001000200001020050:029700000003009002|02980000000600050000ff00:029800000003008502|029900000006000400030001:0299000000050004020000|029a00000006000200000001:,029a00000003008202
275,011400000006000500000000:011400000003008502|011500000006000200000001:011500000003008202|011600000006000400020001:0116000000050004020003|011700000006000300010001:0117000000050003020000|011800000006000400000001:0118000000050004020002|011900000006000200000001:011900000003008202|011a00000006000400020001:,011a000000050004020003
665,029a00000006000200000001:029a00000003008202|029b00000006000400010001:029b000000050004020000|029c0000000a0070dd5376e0f78d95b2:029c0000000300f001|029d00000006000400020001:029d000000050004020003|029e00000006000400000001:029e000000050004020002|029f00000006000300000001:029f000000050003020000|02a000000006000400000001:,02a0000000050004020002
860,035d0000001200583f26ff819c0e2fd7165a4ff18984a38f:035d0000000300d801|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:035f000000050003020000|036000000006000400030001:0360000000050004020000|036100000006000500010000:036100000003008502|036200000006000400020001:0362000000050004020003|03630000000600050000ff00:,036300000003008502
594,025300000006000400030001:0253000000050004020000|025400000006000400000001:0254000000050004020002|025500000006000300000001:0255000000050003020000|025600000006000400010001:0256000000050004020000|025700000006000400030001:0257000000050004020000|025800000006000300010001:0258000000050003020000|0259000000060002001f0001:,025900000003008202
1156,04850000001a00bcab7c84fe5c5db0e4951cf627699e174607345b95176f57f0:04850000000300bc01|048600000006000200000001:048600000003008202|048700000006000400010001:0487000000050004020000|048800000006000400030001:0488000000050004020000|0489000000060002001c0001:048900000003008202|048a00000006000400020001:048a000000050004020003|048b00000006000400030001:,048b000000050004020000
850,035300000006000300000001:0353000000050003020000|035400000006000300010001:0354000000050003020000|03550000001200c05a1d921c51c67ab72afcecccde878620:03550000000300c001|035600000006000400020001:0356000000050004020003|035700000006000400010001:0357000000050004020000|035800000006000400030001:0358000000050004020000|035900000006000400150001:,035900000003008402
457,01ca00000006000400220001:01ca00000003008402|01cb00000006000400020001:01cb000000050004020003|01cc00000006000400010001:01cc000000050004020000|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000012003557bfb5426a3a21abe6f021158cd46cb8:,01d00000000300b501
56,003900000006000300010001:0039000000050003020000|003a000000090010001c000102002f:003a00000003009002|003b00000006000500000000:003b00000003008502|003c00000006000300000001:003c000000050003020000|003d00000006000500000000:003d00000003008502|003e0000000a002de8a114bbd9c0dc21:003e0000000300ad01|003f00000006000300280001:,003f00000003008302
175,00b000000006000400010001:00b0000000050004020000|00b10000000a00a09af75a9e1d3e9cb3:00b10000000300a001|00b20000000600050000ff00:00b200000003008502|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:00b4000000050003020000|00b500000006000400000001:00b5000000050004020002|00b600000006000400020001:,00b6000000050004020003
292,012500000006000300250001:012500000003008302|012600000006000400020001:0126000000050004020003|012700000006000400000001:0127000000050004020002|012800000006000400010001:0128000000050004020000|012900000006000200000001:012900000003008202|012a0000001200f7b712b549fd91187f217da141fe1bdf6e:012a0000000300f701|012b00000006000300000001:,012b000000050003020000
334,014f0000001a003b9c950208e4f4ecd829b8a08c65c7782f34c430b4879a3a91:014f0000000300bb01|015000000006000300000001:0150000000050003020000|015100000006000400000001:0151000000050004020002|0152000000060002000c0001:015200000003008202|015300000006000400010001:0153000000050004020000|015400000006000400020001:0154000000050004020003|015500000006000500000000:,015500000003008502
222,00df00000006000300010001:00df000000050003020000|00e000000006000400020001:00e0000000050004020003|00e100000006000400250001:00e100000003008402|00e200000006000400000001:00e2000000050004020002|00e300000006000500000000:00e300000003008502|00e40000001a00a21672e88fc0928eca8c8896a8cb8cb738352ff2c86b014ddf:00e40000000300a201|00e500000006000400030001:,00e5000000050004020000
612,026500000006000300000001:0265000000050003020000|026600000006000400020001:0266000000050004020003|026700000006000400010001:0267000000050004020000|026800000006000200000001:026800000003008202|026900000006000300010001:0269000000050003020000|026a00000006000400090001:026a00000003008402|026b0000001a00364b3f848468de9ab9c95d68001ed64a1c0b1efe7fb9c12b4c:,026b0000000300b601
673,02a200000006000200000001:02a200000003008202|02a300000012009806e12776fa4e46b93c450b63e88e64cd:02a300000003009801|02a400000006000300190001:02a400000003008302|02a500000006000300010001:02a5000000050003020000|02a600000006000400020001:02a6000000050004020003|02a700000006000400030001:02a7000000050004020000|02a800000006000500000000:,02a800000003008502
